1-1	0.705	implement the Addis Ababa Action Agenda (resolution	программы действий (резолюция 69/313, приложение)
1-1	-0.3	69/313, annex) and the Paris Agreement (FCCC/	и Парижского соглашения (FCCC/CP/2015/10/Add.1,
0-1	0.692427		решение 1/CP.21, приложение). Эти усилия станут частью более широкой поддержки, которую Организация
1-1	0.976316	CP/2015/10/Add.1, decision 1/CP.21, annex). Those efforts will feed into the broader support of the United	Объединенных Наций будет оказывать в отношении
1-1	-0.3	Nations for the 2030 Agenda and Agenda 2063.	Повестки дня на период до 2030 года и Повестки дня
0-1	4.98553		на период до 2063 года.
1-1	0.341667	Report of the Secretary-General on the work of the Organization 63	Доклад Генерального секретаря о работе Организации 63
3-1	-0.3	PROMOTION AND PROTECTION OF HUMAN RIGHTS Promotion and Protection of	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-0	0.6625	Women in Brazil march for women’s rights.	
2-1	-0.15	Report of the Secretary-General on the work of the Organization PROMOTION AND PROTECTION OF HUMAN RIGHTS	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	0.132353	KEY PROGRAMMES	КЛЮЧЕВЫЕ ПРОГРАММЫ
1-1	1.28182	Supporting human rights treaty bodies	Поддержка договорных органов
1-1	-0.3	Supporting the Human Rights Council,	по правам человека
0-1	0.718182		Поддержка Совета по правам человека,
1-1	-0.3	its subsidiary bodies and mechanisms	его вспомогательных органов и
0-1	0.0631579		механизмов
1-1	0.228947	Advisory services, technical cooperation	Консультационные услуги, техническое
1-1	-0.3	and field activities	сотрудничество и деятельность на местах
0-1	0.570588		Всесторонний учет прав человека, право
1-1	0.0970588	Human rights mainstreaming, the right	на развитие, исследования и анализ
1-1	0.27	to development, research and analysis	ОРИЕНТИРОВОЧНЫЙ ОБЪЕМ РЕСУРСОВ
1-1	-0.3	INDICATIVE RESOURCES	млн долл. США
0-1	-0.3		млн долл. США в виде начисленных
0-1	-0.6		взносов в регулярный бюджет, 2 млн долл.
1-1	0.605405	$318M	США в виде начисленных взносов на операции
1-1	0.823077	$127M regular assessed, $2M peacekeeping	по поддержанию мира и 189 млн долл. США
1-1	0.94	assessed and $189M voluntary contributions	в виде добровольных взносов
1-1	0.66	SELECT MANDATES	ОТДЕЛЬНЫЕ МАНДАТЫ
1-1	7.41429	Universal Declaration of Human Rights,	??Всеобщая декларация прав человека
1-1	-0.3125	GA resolution 217 (III)	[резолюция 217 (III) Генеральной Ассамблеи]
1-1	1.63548	Declaration on the Right to	?Декларация о праве на развитие (резолюция
1-1	0.05625	Development, GA resolution 41/128	41/128 Генеральной Ассамблеи)
1-1	0.818433	High Commissioner for the Promotion	?Верховный комиссар по поощрению
1-1	0.521053	and Protection of all Human Rights,	и защите всех прав человека (резолюция
2-1	-0.3	GA resolution 48/141 Strengthening and Enhancing the	48/141 Генеральной Ассамблеи)
1-0	-0.3	Effective Functioning of the Human	
1-0	0.296774	Rights Treaty Body System,	
2-1	0.668571	GA resolution 68/268 Human Rights Council and Universal	??Совет по правам человека и универсальный
1-1	1.1	Periodic Review, GA resolutions 60/251	периодический обзор (резолюции 60/251
1-1	-0.14	and 65/281	и 65/281 Генеральной Ассамблеи)
1-1	0.631579	SELECT ENTITIES	ОТДЕЛЬНЫЕ СТРУКТУРЫ
1-1	0.496552	UNWomen / Bruno Spada	Фото ООН / Бруно Спедо
1-1	-0.3	Office of the United Nations High	?Укрепление и повышение эффективности
0-1	-0.3		функционирования системы договорных
0-1	-0.3		органов по правам человека (резолюция
0-1	-0.3		41/68/268 Генеральной Ассамблеи)
0-1	0.802941		Управление Верховного комиссара
1-1	-0.3	Commissioner for Human Rights (OHCHR)	по правам человека (УВКПЧ)
0-1	-0.3		Женщины в Бразилии на марше в защиту прав женщин
0-1	4.98553		Доклад Генерального секретаря о работе Организации
1-1	0.6625	Report of the Secretary-General on the work of the Organization 65	Доклад Генерального секретаря о работе Организации 65
2-1	0.290476	UN Photo/Eskinder Debebe PROMOTION AND PROTECTION OF HUMAN RIGHTS	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	-0.3	Marta Sodano speaks about “My educational journey and what ‘Leave No	УВЯЗКА С ЦЕЛЯМИ УСТОЙЧИВОГО РАЗВИТИЯ
1-0	-0.3	One Behind’ means to me” on World Down Syndrome Day.	
1-0	-0.0352941	Report of the Secretary-General on the work of the Organization	
1-1	-0.3	PROMOTION AND PROTECTION OF HUMAN RIGHTS	КОНТЕКСТ
1-0	-0.00494505	ALIGNMENT WITH SUSTAINABLE DEVELOPMENT GOALS	
2-1	3.83958	Seventy years ago, with the adoption of the Universal Declaration of Human Rights by the General Assembly in	Семьдесят лет тому назад во Всеобщей декларации прав
1-1	-0.3	its resolution 217 (III), Member States proclaimed the	человека, принятой Генеральной Ассамблеей в ее резолюции 217 (III), государства-члены провозгласили, что
0-1	0.06875		соблюдение статей Декларации является задачей, к
1-1	0.39949	articles of the Declaration to be the common standard of	выполнению которой должны стремиться все народы
1-1	0.996032	achievement for all peoples and nations. They committed	и государства. Они обязались стремиться к обеспечению
1-1	0.834375	to striving to secure the universal and effective recognition	всеобщего и эффективного уважения и соблюдения
1-1	-0.0857143	and observance of those rights and freedoms.	этих прав и свобод.
1-1	-0.3	The work we do is	Работа, которую мы
0-1	0.225		делаем, имеет жизненно
1-1	-0.06	vital, because people’s	важное значение,
1-1	0.0954545	human rights are	поскольку в глазах
1-1	-0.3	vital: every individual	людей права человека
0-1	0.126316		имеют жизненно важное
1-1	0.807143	has value, and a right	значение: каждый
1-1	0.273529	to dignity.”	человек ценен и имеет
1-1	0.257143	Michelle Bachelet, High Commissioner	право на уважение его
1-1	-0.3	for Human Rights, OHCHR	достоинства.
0-1	-0.3		Мишель Бачелет, Верховный
0-2	0.854348		комиссар по правам человека, УВКПЧ
1-1	-0.3	UN Photo/Harandane Dicko	Фото ООН / Арандан Дико
0-1	0.208163		За семь истекших десятилетий были достигнуты обнадеживающие успехи в решении задачи, связанной с
1-1	-0.3	Over the past seven decades, there have been encouraging	поощрением и защитой всех прав человека применительно ко всем людям. Однако в ходе глобального
0-1	0.435		марша за равные права многие оказались позабыты.
1-1	0.930612	gains in the mission to promote and protect all human	Люди продолжают испытывать на себе всю тяжесть
1-1	-0.3	rights for everyone. However, the global march for equal	потрясений и страданий, вызываемых конфликтами и
0-1	0.874468		порождающих беспрецедентные по масштабам перемещения; при этом все человечество
1-1	-0.3	rights has left many people behind. People continue to	сталкивается с крайне острой
0-1	0.280435		угрозой для своего существования, которая обусловлена
1-1	-0.3	bear the brunt of the turmoil and suffering in conflicts,	изменением климата. И даже
0-1	0.9		там, где конфликты отсутствуют, усиливающееся неравенство и неудовлетворенные жалобы подпитывают недовольство,
1-1	0.89	resulting in displacement on an unprecedented scale, while	ненависть и насилие. Ценности
1-1	-0.3	all of humanity is confronted with	и достижения, приобретшие
0-1	0.111111		универсальный характер и широко пропагандируемые благодаря многосторонней системе,
1-1	0.0923077	the urgent existential threat	подвергаются испытанию.
1-1	0.144828	of climate change. Outside of	Фото ООН / Паулу Филгейрас
1-1	0.271154	conflict, rising inequality and	Фото ООН / Эскиндер Дебебе
1-1	-0.0166667	unresolved grievances are fuelling resentment, hatred and	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	0.11413	violence. The values and progress universalized and promoted	Марта Содано во Всемирный день людей с синдромом Дауна выступает
2-1	-0.0409091	through the multilateral system are being tested.	на тему Мой путь к образованию и что слова Никто не должен быть
2-1	-0.3	UN Photo/Paulo Filgueiras CONTEXT	забыт означают для меня.
0-1	0.55		Доклад Генерального секретаря о работе Организации
1-1	0.301465	MINUSMA team composed of investigators from its Division of Human Rights and Protection, the United Nations police and the Technical	Группа сотрудников МИНУСМА, в которую входят следователи из ее Отдела по правам человека и защите, а также сотрудники
1-1	0.393939	and Scientific Police Unit, in the village of Sobane Da, Mopti region, central Mali. The team is conducting an investigation to establish	полиции Организации Объединенных Наций и ее научно-технического подразделения, в деревне Собане Да, расположенной
1-2	4.98553	the facts of the attack on the village on 9 June 2019, which killed dozens of civilians, including women and children.	в области Мопти, центральная часть Мали. Задача этой группы состоит в том, чтобы провести расследование в целях установления фактов, связанных с нападением 9 июня 2019 года на деревню Собане Да, в ходе которого были убиты десятки гражданских лиц, в том числе женщины и дети.
1-1	1.625	Report of the Secretary-General on the work of the Organization 67	Доклад Генерального секретаря о работе Организации 67
1-1	1.25263	PROMOTION AND PROTECTION OF HUMAN RIGHTS	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	-0.3	THE UNITED NATIONS HUMAN RIGHTS PRESENCE SPANS 77 LOCATIONS AROUND THE WORLD	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
0-1	-0.115385		ПРАВОЗАЩИТНОЕ ПРИСУТСТВИЕ ОРГАНИЗАЦИИ ОБЪЕДИНЕННЫХ НАЦИЙ ОХВАТЫВЕТ
1-1	0.209091	Headquarters	МЕСТ ПО ВСЕМУ МИРУ
1-1	-0.0075	Country/Stand-alone Offices/Human	Центральные учреждения
2-1	0.194595	Rights Missions Regional Offices/Centres	Страновое присутствие/
1-1	0.1125	Human rights components of United Nations	самостоятельные отделения/
1-1	-0.13	Peace/Political Missions	правозащитные миссии
2-1	0.15	Mexico United States of America	Региональные отделения/центры
1-1	-0.3	(New York)	Мексика
1-0	0.256098	Human Rights Advisers deployed under the	
1-1	-0.0525	framework of United Nations Development Group	Правозащитные компоненты
2-1	0.3	Other types of field presences Iraq (UNAMI)	миротворческих/политических
1-1	0.3	Syrian Arab Republic	миссий ООН
1-1	0.276923	(based in Beirut)	Нью-Йорк
1-1	0.275	Middle East and	Европа
1-1	-0.3	North Africa	Женева
1-0	0.264706	(Beirut)	
1-1	0.184615	State of Palestine	(Брюссель)
1-1	-0.3	(Gaza and Ramallah)	Сербия
1-0	0.3	Tunisia	
1-1	0.21	Haiti (MINUJUSTH)	Беларусь
1-1	0.166667	Guatemala	Косово
1-1	-0.025	Honduras	(МООНК)
2-1	-0.141176	El Salvador Libya	Российская
2-1	-0.20625	(UNSMIL) Jordan	Федерация Украина
2-1	0.190909	Saudi Arabia Mauritania	Республика Республика Северная
1-1	-0.00789474	G5 Sahel –	Молдова
2-1	-0.0794118	Mauritania Jamaica	Македония
2-1	-0.169565	Dominican Republic Central America	Советники по правам человека,
2-1	-0.208333	(Panama City) Barbados	действующие в рамках Группы
2-1	-0.0225	Colombia Ecuador	ООН по вопросам развития
2-1	0.235714	West Africa (Dakar)	Южный Кавказ
1-1	-0.0315789	Guinea-Bissau	(Тбилиси)
2-1	-0.065625	(UNIOGBIS) Guinea	Центральная
2-1	-0.0416667	Mali (MINUSMA)	Азия (Бишкек)
2-1	-0.0515625	Sierra Leone Peru	Ирак (МООНСИ)
2-1	0	Bolivia (Plurinational State of)	Другие виды присутствия
2-1	-0.028125	Brazil Paraguay	на местах
2-1	-0.1875	South America (Santiago de Chile)	Сирия — база в Бейруте
1-1	0.15	Uruguay	Афганистан
1-1	-0.3	Argentina	(МООНСА)
1-0	0.214286	?Reference to Kosovo should be understood in full compliance with Security Council resolution 1244 (1999) and without prejudice	
1-1	0.914516	to the status of Kosovo.	Ближний Восток
1-1	-0.0534247	Mandated by Human Rights Council resolution 25/25.	и Северная Африка
1-2	0.581114	???Reference to the State of Palestine should be understood in compliance with General Assembly resolution 67/19.	(Бейрут) Центр Организации Объединенных
1-1	0.683673	? G5 Sahel Joint Force Compliance Framework Project (Burkina Faso, Chad, Mali, Mauritania and Niger).	Наций по обучению и документации в
1-1	0.262264	Source: Office of the High Commissioner for Human Rights	области прав человека для Юго-Западной
1-1	0.19	The depiction and use of boundaries, geographic names and related data shown on maps are not guaranteed to be error free, nor do they necessarily imply official endorsement or	Азии и Арабского региона (Доха)
1-1	0.781034	acceptance by the United Nations.	Государство Палестина
1-1	-0.0125	Report of the Secretary-General on the work of the Organization	(Газа и Рамаллах)
1-2	0	PROMOTION AND PROTECTION OF HUMAN RIGHTS	Тунис Гаити (МООНППГ)
2-1	0.175	Europe (Brussels)	Гватемала
1-1	-0.0333333	Switzerland	Гондурас
1-1	0.0428571	(Geneva)	Сальвадор
1-1	-0.103125	Serbia	Ямайка
2-1	-0.0352941	Belarus Kosovo	Доминиканская
2-1	0.166667	(UNMIK) Russian	Республика
1-1	0.3	Federation Ukraine	Центр. Америка
1-1	-0.3	Republic of North Macedonia	(город Панама)
0-1	-0.0375		Барбадос
1-1	0.278571	Moldova	Колумбия
1-1	0.27	South Caucasus	Эквадор
1-1	0.225	(Tbilisi)	Ливия
1-1	-0.3	Central Asia	(МООНПЛ)
0-1	0.27		Полевая структура УВКПЧ
1-1	0.272727	(Bishkek)	(Сеул)
1-1	-0.0375	Afghanistan	Йемен
1-1	0.204	(UNAMA)	Иордания
1-1	0.242857	United Nations Human Rights	Саудовская Аравия
1-1	0	Training and Documentation	Мавритания
1-2	-0.3	Centre for South-West Asia and	Судан (ЮНАМИД)
0-1	0.285		Сахельская группа пяти —
1-1	0.0882353	the Arab Region (Doha)	Мавритания
1-1	0.21	OHCHR Field-based	Западная Африка
1-1	0.1125	structure	(Дакар)
1-1	-0.0461538	(Seoul)	Сомали
2-1	-0.3	Yemen Sudan	(МООНСОМ)
0-1	0.1		Южный Судан
1-1	0.275	(UNAMID)	(МООНЮС)
1-1	0.06	Philippines	Гвинея
1-1	0.136364	Chad	Мали
1-1	-0.3	G5 Sahel –	(МИНУСМА)
0-1	0.06		Мадагаскар
1-1	0.190909	Chad	Перу
1-1	0.3	East Africa	Боливия
1-1	-0.3	(Addis Ababa)	Уганда
0-1	0.1		(Многонациональное
1-1	0.166667	Cambodia	Либерия
1-1	-0.0375	Malaysia	Руанда
1-1	0.0375	Somalia	Парагвай
1-1	-0.3	(UNSOM)	Бурунди
0-1	0.0818182		Южная Америка
1-1	0.166667	South Sudan	(Сантьяго)
1-1	-0.103846	(UNMISS)	Малави
2-1	0.245455	Nepal Kenya	Папуа-Новая
1-1	-0.028125	Madagascar	Гвинея
2-1	0.233333	Uganda Liberia	Бангладеш
1-1	-0.3	Papua New	Непал
0-1	-0.0473684		Юго-Восточная
2-1	0.1	Guinea Bangladesh	Азия (Бангкок)
1-1	0	Sri Lanka	Бангкок
1-1	0.14	Maldives	Шри-Ланка
1-1	0.15	South-East Asia	Мальдивские
1-1	-0.3	(Bangkok)	Острова
0-1	-0.0176471		Мьянма — база
2-1	0.211765	Bangkok Myanmar	в Бангкоке
1-1	0.075	(based in Bangkok)	Тимор-Лешти
1-1	0.1875	Timor-Leste	Тихий океан
1-1	-0.09	Pacific	(Сува)
2-1	-0.0617647	(Suva) Rwanda	Мьянма — база
2-1	0.252632	Burundi Myanmar	в Кокс-Базаре
1-1	-0.128571	(based in Cox’s Bazar,	Бангладеш
1-1	0.1	Malawi	Зимбабве
1-1	1.26	Zimbabwe	Уругвай
1-1	0.0818182	Southern Africa	Юг Африки
1-1	-0.26	(Pretoria)	(Претория)
1-1	-0.0166667	Central African	Центральноафриканская
1-1	0.0818182	Republic (MINUSCA)	Республика (МИНУСКА)
1-1	-0.3	G5 Sahel –	Аргентина
0-1	1.56		Сахельская группа пяти —
1-1	-0.3	Mali	Мали
0-1	0.257143		Сахельская группа пяти —
1-1	-0.3	Democratic Republic of	Буркина-Фасо
0-1	0		сылку на Косово следует понимать в полном соответствии с резолюцией 1244 (1999) Совета Безопасности и без ущерба для статуса
1-2	-0.3	the Congo (MONUSCO)	С Косово.
0-1	-0.3		Создана на основании резолюции 25/25 Совета по правам человека.
0-1	-0.3		???Ссылку на Государство Палестина следует понимать в соответствии с резолюцией 67/19 Генеральной Ассамблеи Организации Объединенных Наций.
0-1	0.136364		Р? амочный проект Объединенных сил Сахельской группы пяти по обеспечению соблюдения (Буркина-Фасо, Мавритания, Мали, Нигер и Чад).
1-1	0.1875	G5 Sahel –	Малайзия
1-1	-0.3	Burkina	Кения
0-1	-0.3		Сьерра-Леоне
0-1	-0.3		Бразилия
0-1	-0.3		Камбоджа
0-1	-0.3		Вост. Африка
0-1	-0.3		(Аддис-Абеба)
0-1	-0.3		Гвинея-Бисау
0-1	-0.3		(ЮНИОГБИС)
0-1	-0.3		Государство)
0-1	0.18		Филиппины
1-1	-0.3	Faso	Чад
0-1	0.109091		Сахельская группа
1-1	-0.3	G5 Sahel –	пяти —Чад
0-1	0.05		Сахельская группа пяти —
1-1	-0.3	Niger	Нигер
0-1	0.242308		Демократическая
1-1	-0.3	United Nations Sub-Regional	Республика Конго
0-1	-0.3		(МООНСДРК)
0-1	-0.3		Субрегиональный центр Организации
0-1	0.9875		Объединенных Наций по вопросам
1-1	0.036	Centre for Human Rights and	прав человека и демократии в
1-1	0.3	Democracy in Central Africa	Центральной Африке (Яунде)
1-1	0	(Yaoundé)	Нигер
2-1	-0.3	Niger Nigeria	Нигерия
0-1	-0.3		Источник: Управление Верховного комиссара по правам человека
0-1	-0.3		Отображение и использование на картах границ, географических названий и соответствующих данных не гарантированы от ошибок и не
0-1	-0.3		обязательно предполагают официальное одобрение или согласие со стороны Организации Объединенных Наций.
0-1	4.98553		Доклад Генерального секретаря о работе Организации
1-1	0.6625	Report of the Secretary-General on the work of the Organization 69	Доклад Генерального секретаря о работе Организации 69
2-1	0.025	PROMOTION AND PROTECTION OF HUMAN RIGHTS KEY RESULTS	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
2-1	0.511905	In response to those challenges, the United Nations and its relevant subsidiary organs promote and encourage	Противодействуя этим вызовам, Организация Объединенных Наций и ее соответствующие вспомогательные
1-1	0.121154	respect for fundamental freedoms for all without distinction	органы способствуют и содействуют уважению основных
1-1	-0.3	as to race, sex, language or religion. In accordance with its	свобод для всех без какого бы то ни было различия в
0-1	0.1825		отношении расы, пола, языка или религии. Руководствуясь своим мандатом, Организация уделяет повышенное внимание всестороннему учету прав человека, поощрению права на развитие и проведению исследований
2-1	0.426064	mandate, the Organization focuses on mainstreaming human rights, promoting the right to development and	и анализа, нацеленных на дальнейшую интеграцию всех
1-1	-0.3	conducting research and analysis aimed at the further	прав человека в различные сферы работы, программы
0-1	0.145028		и виды деятельности системы Организации Объединенных Наций, а также укреплению национального потенциала государств-членов. Организация оказывает поддержку договорным органам, занимающимся правами
2-1	-0.122449	integration of all human rights in the work, programmes and activities of the United Nations system, as well as	человека, и Совету по правам человека и предоставляет консультационные услуги, чтобы укрепить способность государств-членов, заинтересованных сторон и
2-1	0.275	enhancing the national capacity of Member States. The Organization supports human rights treaty bodies and the	партнеров, участвующих в деятельности на местах, содействовать реализации прав человека всеми людьми,
1-1	0.202703	Human Rights Council and provides advisory services to	в том числе в условиях кризиса.
1-1	0.238776	enhance the capacity of Member States, stakeholders and	КЛЮЧЕВЫЕ РЕЗУЛЬТАТЫ
1-1	-0.00952381	partners on the ground in advancing human rights for all,	Более эффективное осуществление
2-1	0.181579	including in crisis situations. Increasing implementation of outcomes of	итоговых документов международных
1-1	0.365789	the international human rights mechanisms	механизмов по правам человека
2-1	0.0435088	UN Photo / Loey Felipe KEY OBJECTIVES	Фото ООН / Лоэй Фелипе
2-1	0.00566038	As in prior years, United Nations-supported special procedures of the Human Rights Council, treaty bodies,	Как и в предыдущие годы, благодаря специальным процедурам Совета по правам человека, поддерживаемым
1-1	-0.0362069	commissions of inquiry and fact-finding missions generated	Участники первого заседания восемнадцатой основной сессии
2-1	0.387245	information to help Member States make informed decisions and address concerns in a timely manner.	Постоянного форума по вопросам коренных народов, посвященной
1-1	-0.0775	Through its technical cooperation projects, the United	теме Традиционные знания: обретение, передача и защита.
2-1	-0.3	Nations enhanced the capacity of more than 50 Member States in 2018.	Доклад Генерального секретаря о работе Организации
0-1	-0.0545455		Организацией Объединенных Наций, договорным органам, комиссиям по расследованию и миссиям по установлению фактов была получена информация, которая
2-1	0.466869	Strengthening rule of law and accountability for human rights violations	помогла государствам-членам принять основанные на
1-1	-0.0351804	The United Nations helped to strengthen the rule of law	фактах решения и своевременно устранить проблемы,
1-1	0.230233	capacities of Member States, at their request, and supported them in establishing and enhancing accountability	вызывавшие озабоченность. Путем осуществления проектов технического сотрудничества Организация Объединенных Наций в 2018 году укрепила потенциал более
1-1	0.158824	mechanisms. Accountability is essential for resolving past	чем 50 государств-членов.
1-1	0.012	conflicts and grievances, while also contributing to the	Фото ООН / Эльма Окиц
1-1	0.258	prevention of violations and abuses. The United Nations	КЛЮЧЕВЫЕ ЦЕЛИ
1-1	1.43617	provided expertise on the establishment of transitional	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	0.15	justice mechanisms and supported their daily work, as	Укрепление верховенства права и
1-1	0.94	well as the work of judicial and civil society actors,	усиление ответственности за нарушения
1-1	-0.6	including by contributing to the protection and participation	прав человека
1-1	1.06216	of victims.	Организация Объединенных Наций помогала государствам-членам, по их просьбе, укреплять потенциал в
1-1	-0.173494	Preventing violations and strengthening	деле обеспечения верховенства права и поддерживала
2-1	0.67069	protection of human rights Participants at the opening of the eighteenth substantive session	их усилия по созданию и усилению механизмов привлечения к ответственности. Привлечение к ответственности имеет существенно важное значение для урегулирования уже возникших конфликтов и претензий, а
1-1	0.0823529	of the Permanent Forum on Indigenous Issues themed “Traditional	также способствует предотвращению нарушений и
1-1	-0.3	knowledge: generation, transmission and protection.”	злоупотреблений. Организация Объединенных Наций
0-1	0.143939		предоставляла экспертную помощь по вопросам создания механизмов правосудия переходного периода, оказывала им поддержку в их повседневной работе, а также поддерживала деятельность судебных работников
2-1	0.0346154	Report of the Secretary-General on the work of the Organization Promoting the human rights agenda is a key tool for	и структур гражданского общества, в частности способствуя защите потерпевших и их участию в соответствую­
1-1	0.802041	preventing human rights violations. The United Nations	щих процессах.
1-1	0.202703	continued to engage in alternative dispute-resolution	Предотвращение нарушений и усиление
1-1	0.0673469	measures to ensure that the rights of vulnerable persons	защиты прав человека
1-1	-0.3	were protected, for example in land disputes and in cases	Содействие реализации повестки дня в области прав
0-1	0.0541667		человека имеет ключевое значение для предотвращения нарушений прав человека. Организация Объединенных Наций продолжала вносить вклад в осуществление альтернативных мер по разрешению споров для
2-1	-0.3	involving tensions between internally displaced persons, refugees and host communities in West Africa. The	обеспечения защиты прав уязвимых групп людей, например в контексте разрешения земельных споров и
0-1	0.0882353		устранения напряженности в отношениях между внутренне перемещенными лицами, беженцами и принимающими общинами в Западной Африке. Организация
1-1	0.525532	Organization developed human rights-based early warning	разработала учитывающие права человека средства
1-1	-0.3	tools, which help to protect civilians and prevent the	раннего предупреждения, которые помогают защищать
0-1	0.0596078		гражданских лиц и предотвращать новые вспышки напряженности, обеспечивая соответствующим сторонам
3-1	0.283333	emergence of new tensions by allowing stakeholders to be better prepared and intervene earlier. UN Photo/Elma Okic	возможность лучше подготовиться и заблаговременно
1-1	0.785535	PROMOTION AND PROTECTION OF HUMAN RIGHTS	принять должные меры.
1-1	0.471226	Human Rights and Alliance of Civilizations Room at the Palais	Зал прав человека и Альянса цивилизаций во Дворце
1-1	-0.0444444	des Nations during the high-level segment of the Human Rights	Наций на этапе заседаний высокого уровня очередной
1-1	0.404638	Council’s regular session.	сессии Совета по правам человека.
1-1	-0.3	WE OFFER EXPERTISE AND SUPPORT TO THE HUMAN RIGHTS BODIES	МЫ ОКАЗЫВАЕМ ЭКСПЕРТНЫЕ УСЛУГИ И ПОДДЕРЖКУ ОРГАНАМ ПО ПРАВАМ ЧЕЛОВЕКА
0-1	0.284211		ДОГОВОРНЫЕ ОРГАНЫ
1-1	0.225	TREATY-BASED BODIES	?Комитет по
1-1	0.161538	?Committee on the	?Комитет по
1-1	0.075	?Committee on	Комитет по
1-1	-0.3	Elimination	ликвидации
0-1	0.15		экономическим, правам
1-1	0.4775	Economic,	расовой
2-1	1.58824	of Racial Social and	социальным и
1-1	-0.3	Discrimination Cultural Rights	человека
0-1	0.275		дискриминации культурным
1-1	-0.04	Rights of the	правам
2-1	0.1125	Child Migrant	Комитет по
1-1	0.3	Workers	правам
1-1	-0.00833333	Committee on the	ребенка
2-1	-0.3	C ? ommittee on the	Комитет по
0-1	-0.0333333		трудящимсямигрантам
1-1	0.225	Rights of	Комитет по
1-1	0.115385	Persons with	Комитет
1-1	-0.3	Disabilities	ликвидации
0-1	-0.3		против пыток
0-1	0.075		дискриминации
1-1	0.21	Committee on	в отношении
1-1	0.421429	Committee	женщин
1-1	-0.3	Elimination of Torture	Подкомитет по предупреждению пыток и
0-1	-0.3		других жестоких, бесчеловечных или унижающих
0-1	-0.3		достоинство видов обращения и наказания
0-1	0.22		ОРГАНЫ, СОЗДАННЫЕ НА ОСНОВАНИИ УСТАВА ООН
1-1	0.161538	Discrimination	Комитет по
1-1	-0.0115385	against Women	Комитет по
2-1	0.264706	Human Rights	правам
1-1	0.248276	Committee against	инвалидов
1-1	0.133333	Subcommittee on Prevention of Torture	насильственным
1-1	0.3	and other Cruel, Inhuman or Degrading Treatment	исчезновениям
1-1	-0.3	or Punishment	овет по
1-0	-0.1	CHARTER-BASED BODIES	
1-1	0.166667	?Human	С
1-1	1.37143	Enforced	правам
1-1	-0.0257143	Rights	человека
2-1	-0.0391304	Disappearances Council Committee on	Специальные процедуры
2-1	1.76471	Committee on the Special Procedures of the	Совета по правам
1-1	4.98553	Human Rights Council	человека
1-1	0.6625	Report of the Secretary-General on the work of the Organization 71	Доклад Генерального секретаря о работе Организации 71
2-1	-0.3	PROMOTION AND PROTECTION OF HUMAN RIGHTS COUNTRIES WITH INSTITUTIONS THAT ARE IN COMPLIANCE WITH THE PARIS PRINCIPLES	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
2-0	0.455263	The depiction and use of boundaries, geographic names and related data shown on maps are not guaranteed to be error free, nor do they necessarily imply official endorsement or acceptance by the United Nations.	
2-1	0.276471	INCREASING NUMBER OF COUNTRIES WITH INDEPENDENT NATIONAL HUMAN RIGHTS INSTITUTIONS Source: OHCHR	ПООЩРЕНИЕ И ЗАЩИТА ПРАВ ЧЕЛОВЕКА
1-1	0.747115	Report of the Secretary-General on the work of the Organization	НАШИ УСИЛИЯ ПО ВСЕСТОРОННЕМУ
2-1	0.237931	PROMOTION AND PROTECTION OF HUMAN RIGHTS OUR HUMAN RIGHTS	УЧЕТУ ПРАВ ЧЕЛОВЕКА И ОКАЗАНИЮ
1-1	-0.3	MAINSTREAMING AND FIELD SUPPORT	ПОДДЕРЖКИ НА МЕСТАХ
0-1	6.52857		СТРАН, ГДЕ ИМЕЮТСЯ УЧРЕЖДЕНИЯ, СООТВЕТСТВУЮЩИЕ ПАРИЖСКИМ ПРИНЦИПАМ
1-1	-0.3	out of 14 United Nations	из 14 миротворческих миссий
0-1	0.126923		Огганизации Объединенных Наций
1-1	-0.3	peacekeeping missions have a	имеют в своей структуре
0-1	0.0272727		компонент по правам человека
1-1	0.075	human rights component	более
1-1	0.241935	7,500+	500
1-1	0.632143	monitoring missions undertaken to	миссий по наблюдению
1-1	-0.3	investigate and document human	предпринято в целях изучения и
0-1	-0.3		документального оформления
0-1	1.8		положения в области прав
1-1	0.075	rights situations	человека
1-1	5.71	40,000	000
1-1	0.11	victims of torture in 78 countries	жертв пыток в 78 странах
1-1	-0.214286	received rehabilitation support	получили реабилитационную
1-1	-0.3	10,000	поддержку
0-1	-0.3		Отображение и использование на картах границ, географических названий и соответствующих данных не гарантированы от ошибок
0-1	-0.3		и не обязательно предполагают официальное одобрение или согласие со стороны Организации Объединенных Наций.
