United Nations	United Nations
,progressing smoothly. I am grateful to the Presiding Judge,, Judge Prisca Matimba Nyambe and the other Judges,	,zastoja u žalbenom postupku,, koji nesmetano napreduje. Zahvalan sam predsjedavajudoj sutkinji,, sutkinji Prisci,
,on the Bench,, whose diligence together with that of the Chambers team has allowed the case to remain on track,	,Matimba Nyambe,, i drugim sudijama Vijeda čiji je revnostan rad zajedno sa timom vijeda omogudio da okončanje,
,for conclusion by the end of 2020. Solid progress is also being made in the Stanišid & Simatovid re-trial,, with the,	predmeta bude i dalje planirano za kraj 2020. Solidan napredak takođe je ostvaren na ponovnom suđenju u
,Defence case underway as of 18 June 2019. Thanks to the dedication of the Presiding Judge,, Judge Burton Hall,	,predmetu Stanišid i Simatovid,, u kom je od 18. juna 2019. u toku dokazni postupak odbrane. Zahvaljujudi,
,and the rest of the Bench and assigned staff,, the Trial Judgement in this case also remains on schedule for,	,posvedenosti predsjedavajudeg sudije,, sudije Burtona Halla,, i ostalih članova Vijeda i dodijeljenog osoblja,,,
delivery by the end of 2020.	,Prvostepena presuda u ovom predmetu takođe de biti izrečena po rasporedu,, do kraja 2020.,
,In Arusha,, the Ngirabatware review proceedings are currently expected to be heard in September of this year. As,	,U Arushi,, trenutno se očekuje da postupak preispitivanja u predmetu Ngirabatware bude održan u septembru ove,
,you may be aware,, the replacement of Mr. Ngirabatware’s counsel and the disclosure of voluminous material,	,godine. Kao što vam je možda poznato,, zamjena branioca g. Ngirabatwarea i objelodanjivanje voluminoznog,
,from a related contempt case resulted in the postponement of the review hearing,, which had previously been,	,materijala iz povezanog predmeta zbog nepoštovanja suda doveli su do odgađanja pretresa o preispitivanju,, koji,
scheduled for September 2018.	je prethodno bio zakazan za septembar 2018.
,In addition to these proceedings,, which relate to core crimes within the jurisdiction of the Mechanism,, the,	,Pored ovih postupaka,, koji se odnose na osnovna krivična djela u nadležnosti Mehanizma,, Mehanizam rješava u,
Mechanism is seised of a number of cases pertaining to allegations of contempt of court. I refer in particular to	brojnim predmetima koji se tiču navoda o nepoštovanju suda. Posebno skredem pažnju na predmet sa više
,the multi-accused Turinabo et al. case,, in which a Single Judge continues to conduct pre-trial proceedings and to,	,optuženih Turinabo i drugi,, u kom sudija pojedinac nastavlja da vodi pretpretresni postupak i razmatra brojne,
deal with numerous motions filed by the five accused. It is anticipated that the trial will start in October 2019 and	zahtjeve koje je podnijelo petoro optuženih. Očekuje se da de suđenje započeti u oktobru 2019. i biti zaključeno u
,conclude in the first semester of 2020. Here I would like to add that the Appeals Chamber,, myself presiding,, is,	,prvom polugodištu 2020. Ovdje želim dodati da Žalbeno vijede,, kojim lično predsjedavam,, takođe rješava po više,
,also seised of several appeals of pre-trial decisions of the Single Judge,, and is exerting its best efforts to ensure,	žalbi na pretpretresne odluke sudije pojedinca i čini sve u svojoj modi da obezbijedi da odluke po njima budu
,that these are adjudicated as expeditiously as possible,, in order to allow the trial to start on time.,	,donesene što je ekspeditivnije mogude,, kako bi se omogudilo da suđenje započne na vrijeme.,
,Another contempt case,, the case of Petar Jojid & Vjerica Radeta,, is presently back before the Mechanism. This,	,Drugi predmet zbog nepoštovanja suda,, predmet Petar Jojid i Vjerica Radeta,, sada je vraden Mehanizmu. Ovaj,
case was in 2018 referred to the authorities of Serbia for trial but was subsequently remanded back to a Single	,predmet je 2018. godine bio proslijeđen vlastima Srbije radi suđenja,, ali je naknadno vraden sudiji pojedincu po,
,Judge following an appeal by the amicus curiae prosecutor. In May of this year,, the Single Judge revoked the,	,žalbi amicus curiae tužioca. U maju ove godine,, sudija pojedinac povukao je nalog o prosljeđivanju i zatražio od,
previous referral order and requested Serbia to transfer the accused to the Mechanism without delay. While the	,Srbije da bez odlaganja preda optužene Mehanizmu. Iako to dvoje optuženih nisu uložili žalbu protiv ove odluke,,,
,two accused have not filed an appeal against this decision,, Serbia has,, and the matter is currently pending before the Appeals Chamber.,	,Srbija jeste,, tako da tu stvar sada rješava Žalbeno vijede.,
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
Arusha Tel.: +255 (0)27 256 5376	Arusha Tel: +255 (0)27 256 5376
The Hague Tel.: +31 (0)70 512 5691	Haag Tel: +31 (0)70 512 5691
Email: mict-press@un.org	Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite nas na Facebooku,, Twitteru,, YouTubeu,, LinkedInu,
www.irmct.org	www.irmct.orgMRMKS
IRMCT	IZJAVA
STATEMENT	PREDSJEDNIK
,PRESIDENT Mr President,,,	,Gospodine predsjedniče,,,
,What you have just heard relates to the most visible aspect of the Mechanism’s mandate,, namely its residual,	
,judicial workload. It is clear that our trials and appeals,, and especially our decisions,, orders and judgements,, are,	,Ono što ste upravo čuli odnosi se na najvidljiviji aspekt mandata Mehanizma,, odnosno na njegov rezidualni sudski,
,followed closely not only by the countries most affected by our work,, namely Rwanda and those in the region of,	,rad. Jasno je da naša suđenja i žalbeni postupci,, a posebno naše odluke,, nalozi i presude,, pažljivo prate ne samo,
,the former Yugoslavia,, but other United Nations Member States and numerous stakeholders around the world.,	,zemlje na koje naš rad najviše utiče,, odnosno Ruanda i države u regionu bivše Jugoslavije,, nego i druge države,
,Less attention,, however,, is paid to the Mechanism’s additional statutory functions,, which include protecting,	,članice Ujedinjenih nacija i brojni zainteresovani širom svijeta. Manja pažnja se,, međutim,, posveduje dodatnim,
,victims and witnesses,, monitoring cases referred to national jurisdictions,, preserving the archives of the ICTR,, the,	,statutarnim funkcijama Mehanizma,, koje uključuju zaštitu žrtava i svjedoka,, pradenje predmeta proslijeđenih,
,ICTY and the Mechanism itself,, addressing requests for assistance from national jurisdictions,, and supervising the,	,nacionalnim jurisdikcijama,, čuvanje arhiva MKSR-a,, MKSJ-a i Mehanizma,, razmatranje zahtjeva za pomod iz,
enforcement of sentences.	,nacionalnih jurisdikcija,, te nadzor nad sprovođenjem kazni.,
I would therefore like to share some of my reflections since assuming the Presidency on what it means to manage	Stoga bih želio podijeliti neke od svojih refleksija od preuzimanja dužnosti predsjednika o tome šta znači upravljati
,some of these residual matters,, and will focus my remarks here on enforcement issues.,	,nekim od ovih rezidualnih funkcija,, i usredsredidu svoje napomene ovdje na pitanja u vezi sa sprovođenjem kazni.,
,My first observation may be an obvious one,, namely that justice does not end with the delivery of a judgement. I,	,Moja prva opservacija može biti očigledna,, naime to da pravda nije zadovoljena samim izricanjem presude. Mislim,
,am referring here to post-conviction matters,, which are a little-understood but crucial part of the Mechanism’s,	,ovdje na stvari poslije izricanja osuđujude presude,, koje predstavljaju malo shvaden ali ključni dio rada,
work. The legal framework of the Mechanism grants me as President broad powers to supervise the enforcement	Mehanizma. Pravni okvir Mehanizma daje meni kao predsjedniku široka ovlaštenja za nadzor nad sprovođenjem
,of sentences,, and I do not take these responsibilities lightly. Determinations as to where a convicted person will,	,kazni i ja te odgovornost ne shvatam olako. Odluke o tome gdje de osuđena osoba izdržavati svoju kaznu,, da li on,
,serve his or her sentence,, whether he or she should be transferred to continue a sentence elsewhere,, or whether,	,ili ona treba biti prebačen/a da nastavi izdržavati kaznu negdje drugdje,, odnosno da li neka osoba može ispuniti,
,a person may be eligible to be considered for early release,, pardon or commutation of sentence,, are extremely,	,uslove da bude uzeta u obzir za prijevremeno puštanje na slobodu,, pomilovanje ili ublažavanje kazne,, krajnje su,
,important. They are also very sensitive,, relating inter alia to the rights of detainees and concerning sentences,	,značajne. One su takođe veoma osjetljive,, jer se odnose,, između ostalog,, na prava zatvorenika i na kazne izrečene,
,imposed as a result of painstaking,, often lengthy trial and appeal proceedings concerning the gravest violations of,	,kao rezultat mukotrpnih,, često dugotrajnih suđenja i žalbenih postupaka u vezi s najtežim kršenjima,
,international criminal law. My duty is and remains to apply the law,, and I will continue to do so responsibly,,,	međunarodnog krivičnog prava. Moja obaveza jeste i ostaje da primjenjujem pravo i nastavidu to da činim
,thoroughly,, and with as much transparency as possible. I would recall that,, pursuant to the Mechanism’s legal,	,odgovorno,, temeljito i sa što je mogude više transparentnosti. Podsjetio bih da se,, na osnovu pravnog okvira,
,framework,, such decisions involve the exercise of discretionary functions by the President,, and require a careful,	,Mehanizma,, takve odluke tiču vršenja diskrecionih funkcija predsjednika,, te iziskuju pažljivo ocjenjivanje i,
case-by-case assessment and balancing of factors.	odmjeravanje faktora od slučaja do slučaja.
,Second,, as a judicial institution the Mechanism is bound to strictly observe its duty to safeguard the rights of all,	,Drugo,, kao sudska institucija Mehanizam je obavezan da strogo poštuje svoju obavezu da štiti prava svih svojih,
,its detainees,, whether subject to pending or ongoing proceedings or awaiting transfer to an Enforcement State.,	,zatvorenika,, bilo da podliježu predstojedim ili postupcima koji su u toku,, bilo da čekaju na transfer u državu,
,As of 5 December 2018,, the Mechanism is now implementing a new regulatory framework on detention matters,	,sprovođenja kazne. Od 5. decembra 2018,, Mehanizam sada primjenjuje novi regulatorni okvir za pitanja,
,that I believe can serve as a model to other institutions. In this regard,, the Mechanism has been guided by the,	,sprovođenja kazni za koji vjerujem da može poslužiti kao model za druge institucije. U tom pogledu,, Mehanizam,
,need to harmonise practices between the Arusha and The Hague detention facilities,, and by standards enunciated,	,se rukovodi potrebom za usklađivanjem prakse između pritvorskih jedinica u Arushi i Haagu,, te standardima koje,
,by the General Assembly through its adoption of the Nelson Mandela Rules (A/RES/70/175). Moreover,, it has,	,je usvojila Generalna skupština kada je usvojila Pravila Nelsona Mandele (A/RES/70/175). Pored toga,, Mehanizam,
,sought to build upon those standards through detailed procedures governing visits,, communications,, complaints,,,	,nastoji nadograditi te standarde kroz detaljne procedure za posjete,, komunikacije,, žalbe i disciplinske stvari u,
and disciplinary matters in a detention setting. The Mechanism will continue to focus on ensuring that its	zatvorskom okruženju. Mehanizam de i nadalje biti usredsređen na obezbjeđivanje toga da njegova
implementation of this framework is also reflective of best practices in detention management.	implementacija ovog okvira takođe odražava najbolju praksu zatvorske uprave.
,Third,, in undertaking its enforcement functions,, the Mechanism will continue to rely on the support of Member,	,Trede,, prilikom preduzimanja svojih funkcija sprovođenja kazni,, Mehanizam de nastaviti da se oslanja na podršku,
States and other key stakeholders. It is evident that in order to have an enduring impact on international peace	,država članica i drugih ključnih zainteresovanih subjekata. Očigledno je da,, kako bismo imali trajan uticaj na,
,and justice,, we must all remain committed not only to having trials and appeals and active judicial processes,, but,	,međunarodni mir i pravdu,, moramo svi ostati posvedeni ne samo suđenjima,, žalbenim postupcima i aktivnim,
,also to what comes afterwards. In my six months as President,, I have come to appreciate even more how complex,	,sudskim procesima,, nego i onome što dolazi poslije toga. Za šest mjeseci na dužnosti predsjednika,, još više sam,
,the enforcement of sentences can be,, and how precious such commitment is. In this regard,, I would like to praise,	,shvatio koliko može biti složeno sprovođenje kazni,, te koliko je značajna ta obaveza. U tom pogledu,, želio bih,
the critical role performed by Enforcement States that voluntarily assume additional responsibilities to further the	pohvaliti ključnu ulogu koju obavljaju države sprovođenja kazni koje dobrovoljno preuzimaju dodatne
,cause of international justice. In particular,, I wish to thank Austria,, Benin,, Denmark,, Estonia,, Finland,, France,,,	,odgovornosti radi unapređenja stvari međunarodnog pravosuđa. Konkretno,, želim zahvaliti Austriji,, Beninu,,,
,Germany,, Italy,, Mali,, Norway,, Poland,, Senegal,, Sweden and the United Kingdom for their generosity and ongoing,	,Danskoj,, Estoniji,, Finskoj,, Francuskoj,, Njemačkoj,, Italiji,, Maliju,, Norveškoj,, Poljskoj,, Senegalu,, Švedskoj i,
support with regard to the Mechanism’s enforcement functions.	Ujedinjenom Kraljevstvu za njihovu velikodušnost i trajnu podršku u pogledu funkcija sprovođenja kazni
,This exemplary cooperation is not only vital to the Mechanism’s ability to fulfil its broader mandate,, it is also a,	,Mehanizma. Ova primjerna saradnja je ne samo ključna za sposobnost Mehanizma da sprovede svoj širi mandat,, ona takođe,
sign of the trust and credibility that our institution enjoys in the eyes of the international community. For that	predstavlja znak povjerenja i kredibiliteta koje naša institicija uživa u očima međunarodne zajednice. Iz tog
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
Arusha Tel.: +255 (0)27 256 5376	Arusha Tel: +255 (0)27 256 5376
The Hague Tel.: +31 (0)70 512 5691	Haag Tel: +31 (0)70 512 5691
Email: mict-press@un.org	Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite nas na Facebooku,, Twitteru,, YouTubeu,, LinkedInu,
www.irmct.org	www.irmct.orgMRMKS
IRMCT	IZJAVA
STATEMENT	PREDSJEDNIK
,PRESIDENT reason,, I am compelled to raise a challenging and most unfortunate situation under the Mechanism’s purview. I,	,razloga,, moram navesti jednu situaciju u nadležnosti Mehanizma koja nam predstavlja izazov i veoma je,
,am referring to the fate of the nine acquitted and released persons that remain in Arusha,, one since 2004,, in an,	,neugodna. Mislim na sudbinu devet osoba koje su oslobođene od optužbi ili puštene na slobodu,, a koje su i dalje,
	,u Arushi,, jedna od njih još od 2004. godine,, u neprihvatljivoj pravnoj neizvjesnosti. Ove osobe bi trebale biti,
,unacceptable legal limbo. These persons should be free to start a new life,, having served their sentences or never,	,slobodne da započnu novi život,, bududi da su izdržale svoje kazne ili nikada nisu ni bile osuđene,, a ipak to ne,
,been convicted in the first place,, and yet they cannot. While the Mechanism is doing all it can to find a long-term,	,mogu. Iako Mehanizam čini sve u svojoj modi da se iznađe dugoročno rješenje,, sudbina ovih devet osoba,
,solution,, the fate of these nine individuals is a responsibility it shares with the Member States of the United,	,predstavlja odgovornost koju on dijeli sa državama članicama Ujedinjenih nacija,, kako je napomenuto u Rezoluciji,
,Nations,, as was noted in Resolution 2422 (2018). More can,, and must,, be done to resolve this situation.,	2422 (2018). Može i mora biti učinjeno više kako bi se razriješila ova situacija.
,Mr President,,,	,Gospodine predsjedniče,,,
It is of course a double pleasure for me to appear before the Security Council on the Day of International Criminal	,Naravno,, dvostruko mi je zadovoljstvo što se pojavljujem pred Savjetom bezbjednosti na Dan međunarodnog,
Justice - a day celebrating the achievements of international criminal courts and tribunals in delivering justice and	krivičnog pravosuđa – dan koji slavi dostignuda međunarodnih krivičnih sudova i tribunala u sprovođenju pravde i
holding to account those responsible for violations of international law. Today we pay tribute to the vision and	utvrđivanju odgovornosti osoba odgovornih za kršenja međunarodnog prava. Danas odajemo počast viziji i
,commitment of all of the individuals,, organisations and stakeholders who have advocated,, and continue to,	,opredjeljenju svih osoba,, organizacija i zainteresovanih strana koji su se zalagali i nastavljaju se zalagati za to da,
,advocate,, for justice to be more than an abstract ideal. The underlying reason for this important day,, namely the,	,pravdu bude više od apstraktnog ideala. Razlog u osnovi ovog značajnog dana,, odnosno usvajanje Rimskog statuta,
,adoption of the Rome Statute of the International Criminal Court,, would not have been possible without the ICTY,	,Međunarodnog krivičnog suda,, ne bi bio mogud bez MKSJ-a i MKSR-a,, koji su utabali stazu za tako izuzetno,
,and the ICTR having paved the way for such a remarkable endeavour. The establishment of the Mechanism,, as,	
,the successor institution to the two ad hoc Tribunals,, further demonstrates the Council’s commitment to,	,dostignude. Osnivanje Mehanizma,, kao institucije koja nasljeđuje dva ad hoc međunarodna suda,, dalje pokazuje,
principled accountability and your resolve to ensure that the closure of the Tribunals will not open the way for	opredijeljenost Savjeta za principijelnu odgovornost i vašu riješenost da obezbijedite da okončanje rada
impunity to reign once more.	međunarodnih sudova ne otvori ponovo put vladavini nekažnjivosti.
On this day we are also called upon to remember that international criminal justice is not the responsibility of	Ovog dana takođe smo pozvani da zapamtimo da međunarodno krivično pravosuđe ne predstavlja odgovornost
courts alone. All those who are committed to the rule of law have a vital part to play in the fight against impunity	samo sudova. Svi oni koji su posvedeni vladavini prava igraju ključnu ulogu u borbi protiv nekažnjivosti – i to
,- and particularly now,, when there is a resurgence in genocide denial and revisionism in both the former,	,naročito sada,, kada ponovo dolazi do negiranja genocida i revizionizma i u bivšoj Jugoslaviji i Ruandi. To,
,Yugoslavia and Rwanda. This includes by defending judicial processes and pronouncements,, and speaking out,	,podrazumijeva odbrani sudskih postupaka i presuda,, te izjašnjavanje protiv onih koji pokušavaju iskriviti istinu,
,against those who try to distort the truth as established by international and domestic courts. Consequently,,,	,koju su utvrdili međunarodni i domadi sudovi. Shodno tome,, one koji negiraju legitimitet zaključaka MKSJ-a,,,
,those who deny the legitimacy of the findings of the ICTY,, the ICTR and the Mechanism must be reminded that,	,MKSR-a i Mehanizma mora se podsjetiti da ste vi,, Savjet bezbjednosti,, povjerili mandat ovim institucijama – i,
,you,, the Security Council,, mandated these institutions – and no-one else – to investigate,, prosecute,, adjudicate,	,nikom drugom – da istraže,, procesuiraju,, presude i izreknu kazne za zločine počinjene u bivšoj Jugoslaviji i Ruandi.,
,and punish the crimes committed in the former Yugoslavia and Rwanda. Likewise,, they must be reminded that,	,Isto tako,, mora ih se podsjetiti da je domadim sudovima povjereno da nastave da sprovode ove funkcije,, a ne,
,the domestic courts are entrusted with continuing to carry out these functions,, and not politicians or individuals. I,	,političarima ili pojedincima. Stoga vas sve pozivam da odbranimo i zaštitimo naše sudsko nasljeđe,, koje je svaki,
,therefore call upon you all to defend and protect our judicial legacy,, which established time and time again,,,	,put van razumne sumnje utvrdilo da je ono što je svijet vidio,, i 1994. i 1995. godine,, predstavljalo genocide,,,
,beyond a reasonable doubt,, that what the world witnessed both in 1994 and in 1995 was genocide,, together with,	zajedno s najtežim i najbrutalnijim drugim međunarodnim zločinima.
the gravest and most brutal of other international crimes.	
,International criminal justice concerns us all,, because justice is in the service of peace,, and peace must be,	,Međunarodno krivično pravosuđe tiče se svih nas,, zbog toga što je pravda u službi mira,, a mir se mora,
,maintained on a daily basis,, as this distinguished Council knows all too well. The extent of the world’s yearning for,	,svakodnevno održavati,, kao što je ovom uvaženom Savjetu isuviše dobro poznato. U kojoj mjeri svijet čezne za,
justice was made clear to me this April when I attended the Twenty-fifth Commemoration of the Genocide	,pravdom postalo mi je jasno ovog aprila u Kigaliju,, kada sam prisustvovao dvadeset petoj komemoraciji genocida,
,against the Tutsi,, in Kigali,, and again last week in Potočari where I attended the Twenty-fourth Commemoration,	,protiv Tutsija,, te ponovo prošle sedmice u Potočarima,, gdje sam prisustvovao dvadeset četvrtoj komemoraciji,
,of the Srebrenica Genocide. These occasions reinforced in me the firm belief that,, while international justice takes,	,genocida u Srebrenici. Ove prilike učvrstile su me u snažnom uvjerenju da,, iako je za međunarodnu pravdu,
,time and costs money,, for the victims and affected communities it is worth it,, offering not only some form of,	,potrebno vremena i novca,, ona je za žrtve i pogođene zajednice vrijedna toga,, jer nudi ne samo određeni oblik,
,closure but also a powerful way forward. However,, we must be mindful that justice has enemies as well,,,	,razriješenja nego i modan put naprijed. Međutim,, moramo biti svjesni da pravda ima i neprijatelje,, koji konstantno,
constantly seeking to make sure that countless atrocities throughout the globe remain unanswered.	nastoje da spriječe da se odgovori na bezbrojna zvjerstva širom globusa.
,Mr President,,,	,Gospodine predsjedniče,,,
I am determined to do my utmost to maximise the Mechanism’s ability to deliver meaningful justice and to fulfil	Riješen sam da učinim sve u svojoj modi kako bi se do maksimuma dovela sposobnost Mehanizma da donese
all aspects of its mandate in an effective and efficient manner. My Colleagues the other Judges and the	,smislenu pravdu i ispuni sve aspekte svog mandata na efektivan i efikasan način. Moje kolege,, druge sudije i,
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
Arusha Tel.: +255 (0)27 256 5376	Arusha Tel: +255 (0)27 256 5376
The Hague Tel.: +31 (0)70 512 5691	Haag Tel: +31 (0)70 512 5691
Email: mict-press@un.org	Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite nas na Facebooku,, Twitteru,, YouTubeu,, LinkedInu,
www.irmct.org	www.irmct.orgMRMKS
IRMCT	IZJAVA
STATEMENT	PREDSJEDNIK
,PRESIDENT Mechanism’s Principals,, together with our exceptional staff,, are equally committed to this task. However,, we,	,čelnici Mehanizma,, zajedno s našim izuzetnim osobljem,, podjednako su posvedeni tom zadatku. Međutim,, ne,
,cannot do it alone. The success of international justice depends on sustained support and cooperation,, today and,	,možemo to činiti sami. Uspjeh međunarodnog pravosuđa ovisi o trajnoj podršci i saradnji,, danas i svakoga dana.,
,every day. I hope,, and trust,, that the Mechanism will continue to find such help in the esteemed Member States,	Nadam se i vjerujem da de Mehanizam nastaviti da nailazi na takvu pomod cijenjenih država članica ovog Savjeta.
,of this Council. For your support thus far,, I am extremely thankful.,	Za vašu dosadašnju podršku izuzetno sam zahvalan.
,Before concluding,, please allow me,, Mr President,, to commend you on your Presidency for the month of July and,	,Prije nego što zaključim,, molim vas dopustite mi,, g. predsjedniče,, da vas pohvalim za vaše predsjedavanje za juli,
to thank you in particular for your personal commitment and outstanding leadership as Chair of the Council’s	mjesec i da vam naročito zahvalim za ličnu posvedenost i izvrsno liderstvo u svojstvu predsjedavajudeg
Informal Working Group on International Tribunals. My recognition also goes to the Office of Legal Affairs and its	Neformalne radne grupe Savjeta za međunarodne sudove. Moje priznanje takođe ide Službi za pravne poslove i
dedicated team for their invaluable support.	njenom posvedenom timu za njihovu dragocjenu podršku.
,And last but not least,, I wish to express my sincere gratitude for the continuing and excellent support provided by,	,I na kraju,, ali ne i najmanje važno,, želim izraziti iskrenu zahvalnost za kontinuiranu i izvrsnu podršku koju pružaju,
,the two Host Countries of the Mechanism,, the Kingdom of the Netherlands and the United Republic of Tanzania.,	,dvije države domadini Mehanizma,, Kraljevina Nizozemska i Ujedinjena Republika Tanzanija.,
Thank you for your attention.	Hvala vam na pažnji.
International Residual Mechanism for Criminal Tribunals	Međunarodni rezidualni mehanizam za krivične sudove
Arusha Tel.: +255 (0)27 256 5376	Arusha Tel: +255 (0)27 256 5376
The Hague Tel.: +31 (0)70 512 5691	Haag Tel: +31 (0)70 512 5691
Email: mict-press@un.org	Email: mict-press@un.org
,Follow us on Facebook,, Twitter,, YouTube,, LinkedIn,	,Pratite nas na Facebooku,, Twitteru,, YouTubeu,, LinkedInu,
www.irmct.org	www.irmct.org
