1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	1.16063	In the third place, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are, they contend, now wholly deprived of effectiveness. Second, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.	Härutöver anser Ekologická skládka och den slovakiska regeringen att den fjärde frågan är hypotetisk. De interimistiska åtgärder som Najvyšší súd Slovenskej republiky har förordnat om i sitt beslut av den 6 april 2009 har helt förlorat sin verkan. Dessutom saknar frågan relevans i det mål som den hänskjutande domstolen har att avgöra, eftersom det nationella målet inte avser förordnande om nya interimistiska åtgärder, utan snarare giltigheten av de angripna förvaltningsbesluten.
1-1	0.928235	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	Ekologická skládka har slutligen hävdat att även den femte frågan är hypotetisk, eftersom den avser det avgörande som Najvyšší súd Slovenskej republiky har att fatta då det nationella målet ska avgöras i sak. Dessutom ska denna fråga även avvisas av det skälet att den avser tolkningen av nationell konstitutionell rätt.
1-1	0.987868	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	I detta hänseende ska det erinras om att det enligt fast rättspraxis uteslutande ankommer på den nationella domstolen, vid vilken tvisten anhängiggjorts och vilken har ansvaret för det rättsliga avgörandet, att mot bakgrund av de särskilda omständigheterna i målet bedöma såväl om ett förhandsavgörande är nödvändigt för att döma i saken som relevansen av de frågor som ställs till domstolen. Domstolen är följaktligen i princip skyldig att meddela ett förhandsavgörande när de frågor som ställts av den nationella domstolen avser tolkningen av unionsrätten (dom av den 10 mars 2009 i mål C-169/07, Hartlauer, REG 2009, s. I-1721, punkt 24, och av den 19 juli 2012 i mål C-470/11, Garkalns, punkt 17).
1-1	0.581464	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Frågor om tolkningen av unionsrätten presumeras således vara relevanta. En tolkningsfråga från en nationell domstol kan enbart avvisas då det är uppenbart att den begärda tolkningen av unionsrätten inte har något samband med de verkliga omständigheterna eller föremålet för tvisten vid den nationella domstolen eller då frågorna är hypotetiska eller EU-domstolen inte har tillgång till sådana uppgifter om de faktiska eller rättsliga omständigheterna som är nödvändiga för att kunna ge ett användbart svar på de frågor som ställts till den (dom av den 1 juni 2010 i de förenade målen C-570/07 och C-571/07, Blanco Pérez och Chao Gómez, REU 2010, s. I-4629, punkt 36, och av den 5 juli 2012 i mål C-509/10, Geistbeck, punkt 48).
1-1	1.21719	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Argumentet att den aktuella frågan regleras fullt ut i nationell rätt kan emellertid inte läggas till grund för slutsatsen att det är uppenbart att tolkningen av de unionsrättsliga regler som nämnts av den nationella domstolen inte har något samband med tvisten vid den nationella domstolen. Detta gör sig än mer gällande eftersom det är utrett att de tillämpliga nationella bestämmelserna till viss del har antagits till införlivande av unionsrättsakter. Detta argument kan således inte motbevisa den presumtion avseende relevans som har nämnts i föregående punkt.
1-1	1.03963	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	Det kan vidare konstateras att det faktum att de aktuella direktiven, enligt vad som påståtts, saknar direkt effekt inte påverkar denna analys, eftersom domstolen enligt artikel 267 FEUF är behörig att döma i frågor om förhandsavgörande avseende tolkningen av rättsakter som antagits av unionens institutioner, oavsett om de är direkt tillämpliga eller inte (dom av den 10 juli 1997 i mål C-373/95, Maso m.fl., REG 1997, s. I-4051, punkt 28, av den 16 juli 2009 i mål C-254/08, Futura Immobiliare m.fl., REG 2009, s. I-6995, punkt 34, och av den 27 november 2012 i mål C-370/12, Pringle, punkt 89). När det vidare gäller påståendet att de tillämpliga reglerna är klara och att det därför inte är ändamålsenligt att begära förhandsavgörande, ska det erinras om att artikel 267 FEUF alltid tillåter en nationell domstol – om denna anser det lämpligt – att hänskjuta tolkningsfrågor till EU-domstolen (se, för ett liknande resonemang, dom av den 26 maj 2011 i de förenade målen C-165/09–C-167/09, Stichting Natuur en Milieu m.fl., REU 2011, s. I-4599, punkt 52 och där angiven rättspraxis).
1-1	0.923157	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Övriga argument som Inšpekcia och Ekologická skládka anfört till stöd för att begäran om förhandsavgörande ska avvisas i sin helhet avser föremålet för den första frågan och kommer att behandlas i samband med att domstolen prövar denna fråga.
1-1	1.0789	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	När det gäller det faktum att det görs åtskillnad mellan olika förfaranden i nationell rätt ska det noteras att den nationella domstolen har en helt annan uppfattning om konsekvenserna härav än Inšpekcia och Ekologická skládka. I förfaranden enligt artikel 267 FEUF råder emellertid tydlig åtskillnad mellan EU-domstolens och den nationella domstolens funktioner och den sistnämnda är ensam behörig att tolka den nationella lagstiftningen (dom av den 17 juni 1999 i mål C-295/97, Piaggio, REG 1999, s. I-3735, punkt 29, och av den 17 juli 2008 i mål C-500/06, Corporación Dermoestética, REG 2008, s. I-5785, punkt 21). Nämnda faktum innebär således inte i sig att det måste anses uppenbart att de ställda frågorna saknar samband med de verkliga omständigheterna eller föremålet för den aktuella tvisten.
1-1	1.22566	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	Vad gäller huruvida den fjärde frågan kan prövas framgår det av beslutet om hänskjutande att Najvyšší súd Slovenskej republiky har förordnat om nya interimistiska åtgärder innebärande inhibition av de beslut som det nationella målet rör. Ekologická skládka har dessutom angett i sitt skriftliga yttrande att den fann det nödvändigt att väcka talan mot nämna åtgärder. Mot bakgrund härav kan den fjärde frågan inte anses vara hypotetisk.
1-1	0.491063	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	När det slutligen gäller frågan huruvida den femte frågan kan prövas är det utrett att Ústavný súd Slovenskej republiky fann att Najvyšší súd Slovenskej republiky hade åsidosatt Ekologická skládkas äganderätt genom sin dom av den 28 maj 2009, varigenom det konstaterades att det integrerade tillståndet hade beviljats på ett sätt som inte var förenligt med unionsrätten. Eftersom den nationella domstolen fortfarande hyser tvivel om huruvida de i det nationella målet angripna besluten är förenliga med unionsrätten kan den femte frågan inte anses vara rent hypotetisk. Dessutom framgår det av lydelsen av denna fråga att den inte avser tolkning av nationell konstitutionell rätt.
1-1	0.282353	The questions submitted by the referring court must accordingly be declared admissible.	De frågor som den nationella domstolen har ställt kan således prövas i sak.
1-1	1.31057	The first question	Den första frågan
1-1	0.989525	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Najvyšší súd Slovenskej republiky har ställt den första frågan för att få klarhet i huruvida artikel 267 FEUF ska tolkas så, att en nationell domstol på eget initiativ kan begära förhandsavgörande från EU-domstolen även om det mål den har att avgöra har återförvisats till den efter det att dess första avgörande i saken upphävts av författningsdomstolen i den aktuella medlemsstaten och den, enligt en nationell bestämmelse, är skyldig att lägga författningsdomstolens rättsliga bedömning till grund för sitt avgörande av tvisten. Najvyšší súd Slovenskej republiky önskar även få klarhet i huruvida artikel 267 FEUF ska tolkas så, att en sådan nationell domstol är skyldig att begära förhandsavgörande från EU-domstolen fastän dess avgöranden kan bli föremål för en talan vid en författningsdomstol, vilken är begränsad till prövningen av om de rättigheter och friheter som följer av den nationella konstitutionen eller av en internationell konvention har åsidosatts.
1-1	1.39826	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	Inledningsvis finner domstolen att Najvyšší súd Slovenskej republiky, genom sin första fråga, även önskar få klarhet i huruvida den enligt unionsrätten kan underlåta att tillämpa en nationell bestämmelse enligt vilken den inte får beakta en grund avseende åsidosättande av unionsrätten som inte har åberopats av parterna i det nationella målet. Det framgår emellertid av beslutet om hänskjutande att denna frågeställning endast avser direktiv 85/337 och således endast ska besvaras om det, med hänsyn till svaret på den tredje frågan, visar sig att detta direktiv är tillämpligt i det nationella målet.
1-1	1.27985	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	När det gäller övriga aspekter av den första tolkningsfrågan framgår det av rättspraxis att en nationell domstol enligt artikel 267 FEUF har en mycket vittgående möjlighet att hänskjuta en fråga till EU-domstolen, om den bedömer att det i ett mål som pågår inför den har uppkommit frågor som kräver ett avgörande avseende tolkningen eller giltigheten av bestämmelser i unionsrätten för att den ska kunna döma i målet (dom av den 27 juni 1991 i mål C-348/89, Mecanarte, REG 1991, s. I-3277, punkt 44, och av den 5 oktober 2010 i mål C-173/09, Elchinov, REU 2010, s. I-8889, punkt 26).
1-1	1.11386	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	Artikel 267 FEUF ger således en nationell domstol en möjlighet, och i förekommande fall en skyldighet, att begära förhandsavgörande så snart den, antingen på eget initiativ eller på begäran av parterna i målet, finner att saken i målet rör en fråga som avses i första stycket i denna artikel (dom av den 10 juli 1997 i mål C-261/95, Palmisani, REG 1995, s. I-4025, punkt 20, och av den 21 juli 2011 i mål C-104/10, Kelly, REU 2011, s. I-6813, punkt 61). Därmed hindrar den omständigheten att parterna i det nationella målet inte har väckt någon unionsrättslig fråga inför den nationella domstolen inte att det begärs förhandsavgörande från EU-domstolen (dom av den 16 juni 1981 i mål 126/80, Salonia, REG 1981, s. 1563, punkt 7, svensk specialutgåva, volym 6, s. 129, och av den 8 mars 2012 i mål C-251/11, Huet, punkt 23).
1-1	1.04584	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Begäran om förhandsavgörande vilar nämligen på en dialog mellan domstolar. Denna dialog kommer endast till stånd om den nationella domstolen finner att det är relevant och nödvändigt att framställa en sådan begäran (dom av den 16 december 2008 i mål C-210/06, Cartesio, REG 2008, s. I-9641, punkt 91, och av den 9 november 2010 i mål C-137/08, VB Pénzügyi Lízing, REU 2010, s. I-10847, punkt 29).
1-1	0.978624	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Dessutom kan förekomsten av en nationell processrättslig regel inte påverka möjligheten för en nationell domstol att begära förhandsavgörande från EU-domstolen när den, såsom i det nationella målet, är osäker på hur unionsrätten ska tolkas (domen i det ovannämnda målet Elchinov, punkt 25, och av den 20 oktober 2011 i mål C-396/09, Interedil, REU 2011, s. I-9915, punkt 35).
1-1	1.48997	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	En nationell bestämmelse, enligt vilken en domstol är bunden av en högre instans rättsliga bedömning, hindrar således inte den förstnämnda domstolen från att till EU-domstolen ställa frågor om tolkningen av de delar av unionsrätten som den rättsliga bedömningen avser. Det måste nämligen stå en sådan domstol fritt att ställa frågor till EU-domstolen, om den anser att ett avgörande i enlighet med den högre instansen rättsliga bedömning skulle strida mot unionsrätten (dom av den 9 mars 2010 i mål C-378/08, ERG m.fl., REU 2010, s. I-1919, punkt 32, samt domen i det ovannämnda målet Elchinov, punkt 27).
1-1	1.19589	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	En nationell domstol som har utnyttjat sin möjlighet enligt artikel 267 FEUF är bunden av EU-domstolens tolkning av de aktuella bestämmelserna när den avgör tvisten i det mål som är anhängigt vid den och är, i förekommande fall, skyldig att avvika från den högre instansens bedömning om den mot bakgrund av EU-domstolens tolkning finner att denna bedömning är oförenlig med unionsrätten (domen i det ovannämnda målet Elchinov, punkt 30).
1-1	1.24275	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	De principer som nämnts i de föregående punkterna gör sig även gällande för Najvyšší súd Slovenskej republiky vad gäller den rättsliga bedömning som författningsdomstolen i den aktuella medlemsstaten gjort i det nationella målet. Enligt fast rättspraxis får nämligen bestämmelser i nationell rätt inte, ens om de har rang av grundlag, undergräva unionsrättens enhetlighet och effektivitet (dom av den 17 december 1970 i mål 11/70, Internationale Handelsgesellschaft, REG 1970, s. 1125, punkt 3, svensk specialutgåva, volym 1, s. 503, och av den 8 september 2010 i mål C-409/06, Winner Wetten, REU 2010, s. I-8015, punkt 61). Domstolen har dessutom redan slagit fast att nämnda principer är tillämpliga i förhållandet mellan en författningsdomstol och övriga nationella domstolar (dom av den 22 juni 2010 i de förenade målen C-188/10 och C-189/10, Melki och Abdeli, REU 2010, s. I-5667, punkterna 41–45).
1-1	1.39087	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	Den nationella bestämmelse enligt vilken Najvyšší súd Slovenskej republiky är skyldig att rätta sig efter Ústavný súd Slovenskej republikys rättsliga bedömning kan således inte hindra förstnämnda domstol från att, närhelst under förfarandet den finner det lämpligt, begära förhandsavgörande från EU-domstolen och att, i förekommande fall, avvika från Ústavný súd Slovenskej republikys bedömning i den mån som den anser den strida mot unionsrätten.
1-1	1.18005	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Najvyšší súd Slovenskej republiky är, i egenskap av högsta domstolsinstans, till och med skyldig att begära förhandsavgörande från EU-domstolen så snart den finner att saken i målet rör en fråga som avses i första stycket i artikel 267 FEUF. Möjligheten att väcka talan vid författningsdomstolen i den aktuella medlemsstaten mot ett avgörande från en nationell domstol, varvid författningsdomstolen endast kan pröva om de rättigheter och friheter som följer av den nationella konstitutionen eller av en internationell konvention har åsidosatts, innebär nämligen inte att den nationella domstolen inte kan kvalificeras som en domstol mot vars avgöranden det inte finns något rättsmedel enligt nationell lagstiftning i den mening som avses i artikel 267 tredje stycket FEUF.
1-1	1.0125	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Mot denna bakgrund ska den första frågan besvaras enligt följande: Artikel 267 FEUF ska tolkas så, att en nationell domstol, såsom den hänskjutande domstolen, är skyldig att på eget initiativ begära förhandsavgörande från EU-domstolen trots att det mål den har att avgöra har återförvisats till den efter det att dess första avgörande i saken upphävts av författningsdomstolen i den aktuella medlemsstaten och trots att den, enligt en nationell bestämmelse, är skyldig att lägga författningsdomstolens rättsliga bedömning till grund för sitt avgörande av tvisten.
1-1	1.1309	The second question	Den andra frågan
1-1	0.945597	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Den nationella domstolen har ställt den andra frågan för att få klarhet i huruvida direktiv 96/91 ska tolkas så, att det kräver att den berörda allmänheten, redan från det att tillståndsförfarandet avseende en deponi inleds, ges tillgång till ett stadsplaneringsbeslut om lokalisering av anläggningen. Den vill även få klarhet i huruvida en vägran att tillhandahålla detta beslut kan vara motiverad av det skälet att informationen i beslutet påstås omfattas av skyddet för affärshemligheter eller, om så inte är fallet, huruvida den felaktighet som begåtts kan rättas till genom att den berörda allmänheten ges möjlighet att ta del av beslutet under det administrativa förfarandet i andra instans.
1-1	1.19587	First of all, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore, it falls within the scope of Directive 96/61, as this results from Article 1, read in conjunction with point 5.4 of Annex I, thereof.	Inledningsvis kan det konstateras att det framgår av beslutet om hänskjutande att den anläggning som det nationella målet avser är en deponi som dagligen mottar mer än 10 ton avfall och som har en samlad kapacitet på över 25000 ton avfall. Den omfattas således av tillämpningsområdet för direktiv 96/61, såsom detta framgår av artikel 1 i direktivet i förening med punkt 5.4 i bilaga 1 till direktivet.
1-1	1.19481	Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed, in particular, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.	I artikel 15 i direktiv 96/61 föreskrivs att den berörda allmänheten ska ges tillfälle att delta i förfaranden för meddelande av tillstånd för nya anläggningar och att villkoren för deltagandet framgår av bilaga V till direktivet. Enligt denna bilaga ska allmänheten upplysas om från vilka myndigheter de kan erhålla relevant information och om när och var denna information kommer att göras tillgänglig.
1-1	0.897535	Those rules on public participation must be interpreted in the light of, and having regard to, the provisions of the Aarhus Convention, with which, as follows from recital 5 in the preamble to Directive 2003/35, which amended in part Directive 96/61, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen [2011] ECR I-3673, paragraph 41). However, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.	Dessa bestämmelser om allmänhetens deltagande ska tolkas mot bakgrund av – och med beaktande av – bestämmelserna i Århuskonventionen, till vilken unionslagstiftningen bör ”anpassas” enligt skäl 5 i direktiv 2003/35, vilket direktiv delvis ändrade direktiv 96/61 (dom av den 12 maj 2011 i mål C-115/09, Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen, REU 2011, s. I-3673, punkt 41). I artikel 6.6 i Århuskonventionen föreskrivs emellertid att allmänheten måste kunna ta del av all information som är av betydelse för beslutsprocessen för tillstånd till sådan verksamhet som avses i bilaga I till konventionen, såsom exempelvis deponier som tar emot mer än 10 ton avfall per dygn eller med en total kapacitet som överstiger 25000 ton avfall.
1-1	0.979352	Therefore, the public concerned by the authorisation procedure under Directive 96/61 must, in principle, have access to all information relevant to that procedure.	Den allmänhet som berörs av det tillståndsförfarande som avses i direktiv 96/91 måste, i princip, kunna få tillgång till alla uppgifter som är relevanta för förfarandet.
1-1	1.16238	It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project, on the conditions imposed on the operator to limit that impact, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore, in principle, be able to have access to it during the authorisation procedure for that installation.	Det framgår av beslutet om hänskjutande och av de handlingar som getts in till domstolen att stadsplaneringsbeslutet om lokalisering av den anläggning som det nationella målet avser ingår i underlaget för det slutliga beslutet att tillåta eller inte tillåta att anläggningen uppförs och att detta beslut innehåller uppgifter om den planerade anläggningens inverkan på miljön, om de villkor som exploatören ålagts att följa för att begränsa denna inverkan, om de invändningar som parterna i stadsplaneringsförfarandet framfört och om skälen till de val den behöriga myndigheten träffat vid antagandet av beslutet. Dessutom krävs det enligt de tillämpliga nationella bestämmelserna att stadsplaneringsbeslutet bifogas den tillståndsansökan som skickas till den behöriga myndigheten. Härav följer att beslutet måste anses innehålla relevant information i den mening som avses i bilaga V till direktiv 96/61 och att den berörda allmänheten således i princip måste kunna få tillgång till det under tillståndsförfarandet för nämnda anläggning.
1-1	0.867199	None the less, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings, Directive 90/313 had, however, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24, p. 8), it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1), (2) and (4) of Directive 2003/4.	Det framgår av artikel 15.4 i direktiv 96/61 att den berörda allmänhetens deltagande kan inskränkas genom de begränsningar som föreskrivs i artikel 3.2 och 3.3 i direktiv 90/313. Vid tidpunkten för omständigheterna i det nationella målet hade direktiv 90/313 emellertid upphävts och ersatts av direktiv 2003/4. Med beaktande av den jämförelsetabell som bifogats direktiv 2003/4, skyldigheten att anpassa unionslagstiftningen till Århuskonventionen och den utformning artikel 15 i direktiv 96/61 fick vid den senaste kodifieringen genom Europaparlamentets och rådets direktiv 2008/1/EG av den 15 januari 2008 om samordnade åtgärder för att förebygga och begränsa föroreningar (EUT L 24, s. 8) måste artikel 15.4 i direktiv 96/61 tolkas så, att den hänvisar till de begränsningar som föreskrivs i artikel 4.1, 4.2 och 4.4 i direktiv 2003/4.
1-1	1.31091	Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.	Enligt artikel 4.2 första stycket d i direktiv 2003/4 får medlemsstaterna föreskriva att begäran om miljöinformation ska avslås, om utlämnande av informationen skulle ha negativa följder för sekretess som omfattar kommersiell eller industriell information, där sådan sekretess föreskrivs i nationell lagstiftning eller unionslagstiftning i syfte att skydda legitima ekonomiska intressen.
