ORDER OF THE COURT (Third Chamber)	ОПРЕДЕЛЕНИЕ НА СЪДА (трети състав)
95	95
,That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures,, which are already complex at national level,, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland,, paragraph 24).,	,Всъщност тази директива до голяма степен се отнася за широкомащабни проекти,, чието изпълнение много често изисква дълъг период от време. Затова не е целесъобразно процедури,, които и без това са сложни на национално равнище,, да бъдат утежнявани и забавяни поради наложени с посочената директива специфични изисквания и същата да засяга вече установени положения (Решение по дело Gedeputeerde Staten van Noord-Holland,, посочено по-горе,, точка 24).,
96	96
,In the present case,, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However,, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic,, the Republic of Estonia,, the Republic of Cyprus,, the Republic of Latvia,, the Republic of Lithuania,, the Republic of Hungary,, the Republic of Malta,, the Republic of Poland,, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236,, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union,, namely 1 May 2004.,	,В случая от предоставената на Съда преписка се вижда,, че на 16 декември 1998 г. операторът е поискал да бъде оценено въздействието върху околната среда на разглеждания в главното производство проект за депо — първото от действията,, необходими,, за да получи разрешение да осъществи този проект. От член 2 от Акта относно условията за присъединяването към Европейския съюз на Чешката република,, Република Естония,, Република Кипър,, Република Латвия,, Република Литва,, Република Унгария,, Република Малта,, Република Полша,, Република Словения и Словашката република и промените в учредителните договори на Европейския съюз (ОВ L 236,, 2003 г.,, стр. 33) следва,, че Директива 85/337 е трябвало да бъде приложима в Словашката република,, считано от датата на присъединяването на тази държава членка към Съюза,, т.е. от 1 май 2004 г.,
97	97
,Nevertheless,, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures,, each of which led to the adoption of a decision.,	,Независимо от това,, следва да се отбележи,, че за да издаде словашката администрация разрешението за изграждане на депото,, предмет на главното производство,, са били необходими три последователни процедури,, всяка от които е приключила със съответно решение.,
98	98
,The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002,, that is to say,, before the expiry of the period set for the transposition of Directive 85/337. By contrast,, the application for the integrated permit was submitted on 25 September 2007,, which is after the expiry of that period. Therefore,, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.,	,По първите две процедури заявленията на оператора са подадени съответно на 16 декември 1998 г. и на 7 август 2002 г.,, т.е. преди изтичането на срока за транспониране на Директива 85/337. За сметка на това заявлението за издаване на комплексно разрешително е подадено на 25 септември 2007 г.,, т.е. след изтичането на този срок. Поради това следва да се прецени дали може да се приеме,, че подаването на първите две заявления бележи официалното начало на разрешителната процедура по смисъла на съдебната практика,, припомнена в точка 94 от настоящото решение.,
99	99
,In that regard,, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see,, to that effect,, Case C-431/92 Commission v Germany,, paragraph 32).,	,В това отношение е важно преди всичко да се посочи,, че заявленията,, представени на първите два етапа от процедурата,, не се свеждат само до неформални контакти,, които не биха могли да поставят официалното начало на разрешителната процедура (вж. в този смисъл Решение по дело Комисия/Германия,, посочено по-горе,, точка 32).,
100	100
,Next,, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure,, and in particular,, the issue of the construction permit,, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion,, the fact that,, under Slovak law,, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.,	,На следващо място трябва да се подчертае,, че завършената през 1999 г. оценка на въздействието върху околната среда е била направена,, за да се допусне изпълнението на проекта за изграждане на депо,, предмет на комплексното разрешително. По-нататъшният ход на процедурата,, и в частност издаването на разрешението за строеж,, почива на тази оценка. Както генералният адвокат отбелязва в точка 115 от заключението си,, действието на Директивата 85/337 във времето не следва да се разширява,, поради обстоятелството че съгласно словашкото право оценката на въздействието върху околната среда се прави отделно от същинската разрешителна процедура.,
101	101
,Likewise,, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision,, moreover,, imposes a number of conditions with which the operator must comply when carrying out his project.,	,Освен това от съображенията в точка 79 от настоящото решение следва,, че градоустройственото решение относно разполагането на депото представлява задължителен етап,, за да се разреши на оператора да осъществи проекта за това депо. Въпросното решение впрочем поставя на оператора определени условия при изпълнението на проекта.,
102	102
,However,, when examining a comparable procedure,, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755,, paragraph 58).,	,По повод подобна процедура Съдът е приел,, че референтната дата при определянето на действието във времето на директива,, налагаща екологична оценка,, е датата,, на която проектът официално е представен,, тъй като отделните фази на проучване на даден проект са толкова тясно свързани,, че представляват един-единствен сложен процес (Решение от 23 март 2006 г. по дело Комисия/Австрия,, C-209/04,, Recueil,, стр. I-2755,, точка 58).,
103	103
,Finally,, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see,, to that effect,, Case C-201/02 Wells [2004] ECR I-723,, paragraph 52,, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969,, paragraph 102). It follows that,, in that situation,, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.,	,Накрая,, съгласно постоянната съдебна практика разрешението по смисъла на Директива 85/337 може да представлява съвкупност от няколко отделни акта,, когато националната процедура,, по силата на която на възложителя се разрешава да започне строителните работи по проекта си,, включва няколко последователни етапа (вж. в този смисъл Решение от 7 януари 2004 г. по дело Wells,, C-201/02,, Recueil,, стр. I-723,, точка 52 и Решение от 4 май 2006 г. по дело Комисия/Обединено кралство,, C-508/03,, Recueil,, стр. I-3969,, точка 102). Следователно в тази хипотеза за дата на официалното подаване на заявлението за разрешаване на проекта следва да се приеме датата,, на която възложителят е подал заявление с оглед образуването на първия етап от процедурата.,
104	104
,It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently,, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.,	,От изложените по-горе съображения следва,, че заявлението за разрешаване на проекта за въпросното депо е подадено преди датата,, на която изтича срокът за транспониране на Директива 85/337. Поради това задълженията по посочената директива не са относими към този проект и следователно не е нужно да се отговаря на третия въпрос.,
The fourth question	По четвъртия въпрос
105	105
,By its fourth question,, the referring court asks,, in essence,, whether Articles 1 and 15a of Directive 96/61,, read in conjunction with Articles 6 and 9 of the Aarhus Convention,, must be interpreted as meaning that members of the public concerned must be able,, in the context of an action under Article 15a of that directive,, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.,	,С четвъртия си въпрос запитващата юрисдикция пита по същество дали членове 1 и 15а от Директива 96/61 във връзка с членове 6 и 9 от Орхуската конвенция трябва да се тълкуват в смисъл,, че когато упражняват правото си на обжалване по член 15а от тази директива,, членовете на заинтересованата общественост следва да могат да поискат от съда или компетентния законоустановен независим и безпристрастен орган да наложи обезпечителни мерки,, с които временно да се спре изпълнението на разрешително по смисъла на член 4 от посочената директива до постановяването на окончателното решение.,
106	106
,By virtue of their procedural autonomy,, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61,, subject to compliance with the principles of equivalence and effectiveness. It is for them,, in particular,, to determine,, in so far as the abovementioned provisions are complied with,, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see,, by analogy,, Joined Cases C-128/09 to C-131/09,, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711,, paragraph 52).,	,На основание на тяхната процесуална автономия и като спазват принципите на равностойност и ефективност,, държавите членки разполагат със свобода на действие при прилагането на член 9 от Орхуската конвенция и на член 15а от Директива 96/61. По-специално те следва да определят кой съд или независим и безпристрастен орган,, установен по закон,, е компетентен да разглежда жалбите,, посочени в тези разпоредби,, както и в съответствие с какви процесуални правила,, стига посочените по-горе разпоредби да са били спазени (вж. по аналогия Решение от 18 октомври 2011 г. по дело Boxus и др.,, C-128/09-C-131/09,, C-134/09 и C-135/09,, Сборник,, стр. I-9711,, точка 52).,
107	107
,Moreover,, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433,, paragraph 21,, and Case C-432/05 Unibet [2007] ECR I-2271,, paragraph 67).,	,Освен това съгласно постоянната съдебна практика,, когато е сезиран със спор,, който се урежда от правото на Съюза,, националният съд трябва да бъде в състояние да наложи обезпечителни мерки,, за да гарантира пълното действие на последващото съдебно решение относно съществуването на правата,, предявени на основание на правото на Съюза (Решение от 19 юни 1990 г. по дело Factortame и др.,, C-213/89,, Recueil,, стр. I-2433,, точка 21 и Решение от 13 март 2007 г. по дело Unibet,, C-432/05,, Сборник,, стр. I-2271,, точка 67).,
108	108
,It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose,, as laid down in Article 1 of the directive,, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air,, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319,, paragraph 25,, and Case C-585/10 Møller [2011] ECR I-13407,, paragraph 29).,	,Следва да се добави,, че правото на обжалване,, предвидено в член 15а от Директива 96/61,, трябва да се тълкува с оглед на целта на тази директива. Съдът вече е приел,, че тази цел,, така както е определена в член 1 от посочената директива,, е комплексно предотвратяване и контрол на замърсяването чрез въвеждането на мерки,, предназначени да предотвратят или да намалят емисиите във въздуха,, водите и земята от дейностите,, посочени в приложение I към нея,, за да се постигне висока степен на опазване на околната среда (Решение от 22 януари 2009 г. по дело Association nationale pour la protection des eaux et rivières и OABA,, C-473/07,, Сборник,, стр. I-319,, точка 25 и Решение от 15 декември 2011 г. по дело Møller,, C-585/10,, Сборник,, стр. I-13407,, точка 29).,
109	109
,However,, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution,, including,, where necessary,, by the temporary suspension of the disputed permit.,	,С упражняването на правото на обжалване по член 15а от Директива 96/61 обаче не би могло наистина да се предотврати това замърсяване,, ако не е възможно да се осуети възможността инсталацията,, за която в нарушение на тази директива е получено разрешително,, да продължи да работи до постановяването на окончателно решение по законосъобразността на въпросното разрешително. Следователно,, за да може правото на обжалване по член 15а действително да бъде упражнено,, е необходимо членовете на заинтересованата общественост да имат право да искат от съда или от компетентния независим и безпристрастен орган да постанови обезпечителни мерки,, с които да се препятства това замърсяване,, включително и временното спиране на действието на оспореното разрешително.,
110	110
,In the light of the foregoing,, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able,, in the context of the action provided for by that provision,, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit,, within the meaning of Article 4 of that directive,, pending the final decision.,	,С оглед на изложеното по-горе на четвъртия въпрос следва да се отговори,, че член 15а от Директива 96/61 трябва да се тълкува в смисъл,, че когато упражняват предвиденото в тази разпоредба право на обжалване,, членовете на заинтересованата общественост следва да могат да поискат от съда или компетентния законоустановен независим и безпристрастен орган да наложи обезпечителни мерки,, с които временно да се спре изпълнението на разрешително по смисъла на член 4 от посочената директива до постановяването на окончателното решение.,
The fifth question	По петия въпрос
111	111
,By its fifth question,, the referring court asks,, in essence,, whether a decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention,, which annuls a permit granted in infringement of the provisions of that directive,, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.,	,С петия си въпрос запитващата юрисдикция пита по същество дали решение на националния съд,, което е постановено по национално дело във връзка с изпълнението на задълженията по член 15а от Директива 96/61 и член 9,, параграфи 2 и 4 от Орхуската конвенция и с което се отменя разрешително,, издадено в нарушение на разпоредбите на посочената директива,, може да представлява необосновано посегателство върху правото на собственост на оператора,, признато с член 17 от Хартата на основните права на Европейския съюз.,
112	112
,As the Advocate General has noted in points 182 to 184 of her Opinion,, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive.,	,Както генералният адвокат отбелязва в точки 182—184 от заключението си,, поставените с Директива 96/61 условия ограничават ползването на собствеността върху терените с инсталация,, попадаща в обхвата на тази директива.,
113	113
,However,, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently,, its exercise may be restricted,, provided that those restrictions in fact correspond to objectives of general interest and do not constitute,, in relation to the aim pursued,, disproportionate and intolerable interference,, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351,, paragraph 355,, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007,, paragraph 80).,	,Правото на собственост обаче не е абсолютно,, а трябва да се разглежда във връзка с обществената му функция. Следователно могат да се налагат ограничения върху упражняването на това право,, при условие че тези ограничения действително отговарят на цели от общ интерес и че не представляват по отношение на следваната цел непропорционална и нетърпима намеса,, която би могла да накърни самата същност на гарантираното по този начин право (Решение от 3 септември 2008 г. по дело Kadi и Al Barakaat International Foundation/Съвет и Комисия,, C-402/05 P и C-415/05 P,, Сборник,, стр. I-6351,, точка 355 и Решение от 9 март 2010 г. по дело ERG и др.,, C-379/08 и C-380/08,, Сборник,, стр. I-2007,, точка 80).,
114	114
,As regards the objectives of general interest referred to above,, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531,, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607,, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777,, paragraph 32; and ERG and Others,, paragraph 81).,	,Що се отнася до посочените по-горе цели от общ интерес,, от постоянната съдебна практика следва,, че защитата на околната среда е една от тези цели и следователно може да е основание да се ограничи ползването на собствеността (вж. Решение от 7 февруари 1985 г. по дело ADBHU,, 240/83,, Recueil,, стр. 531,, точка 13,, Решение от 20 септември 1988 г. по дело Комисия/Дания,, 302/86,, Recueil,, стр. 4607,, точка 8,, Решение от 2 април 1998 г. по дело Outokumpu,, C-213/96,, Recueil,, стр. I-1777,, точка 32 и Решение от 9 март 2010 г. по дело ERG и др.,, C-379/08 и C-380/08,, посочено по-горе,, точка 81).,
115	115
,As regards the proportionality of the infringement of the right of property at issue,, where such an infringement may be established,, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment.,	,Що се отнася до това дали евентуалното посегателство върху въпросното право на собственост е пропорционално,, достатъчно е да се посочи,, че Директива 96/61 създава равновесие между изискванията на това право и изискванията,, свързани с опазването на околната среда.,
116	116
,Consequently,, the answer to the fifth question is that a decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention,, which annuls a permit granted in infringement of the provisions of that directive is not capable,, in itself,, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.,	,Поради това на петия въпрос следва да се отговори,, че решение на националния съд,, което е постановено по национално дело във връзка с изпълнението на задълженията по член 15а от Директива 96/61 и член 9,, параграфи 2 и 4 от Орхуската конвенция и с което се отменя разрешително,, издадено в нарушение на разпоредбите на посочената директива,, само по себе си не може да представлява необосновано посегателство върху правото на собственост на оператора,, признато с член 17 от Хартата на основните права на Европейския съюз.,
Costs	По съдебните разноски
117	117
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,С оглед на обстоятелството,, че за страните по главното производство настоящото дело представлява отклонение от обичайния ход на производството пред запитващата юрисдикция,, последната следва да се произнесе по съдебните разноски. Разходите,, направени за представяне на становища пред Съда,, различни от тези на посочените страни,, не подлежат на възстановяване.,
,On those grounds,, the Court (Grand Chamber) hereby rules:,	По изложените съображения Съдът (голям състав) реши:
1	1)
,Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.,	,Член 267 ДФЕС трябва да се тълкува в смисъл,, че национална юрисдикция като запитващата е длъжна да сезира служебно Съда с преюдициално запитване дори когато делото ѝ е върнато за ново разглеждане след отмяна на първото ѝ решение от конституционната юрисдикция на съответната държава членка и национална норма я задължава да реши спора,, съобразявайки се с правните изводи на последната юрисдикция.,
2	2)
,Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control,, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006,, must be interpreted as meaning that it:,	,Директива 96/61/ЕО на Съвета от 24 септември 1996 година за комплексно предотвратяване и контрол на замърсяването,, изменена с Регламент (ЕО) № 166/2006 на Европейския парламент и на Съвета от 18 януари 2006 година,, трябва да се тълкува в смисъл,, че:,
	—
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	,изисква заинтересованата общественост да има достъп до градоустройствено решение като разглежданото в главното производство още в началото на процедурата за разрешаване на съответната инсталация,,,
	—
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	,не позволява на компетентните национални органи да отказват достъп на заинтересованата общественост до подобно решение,, като се позовават на защитата на поверителността на търговска или индустриална информация,, регламентирана от националното законодателство или от законодателството на Съюза с цел защита на легитимен икономически интерес,, и,
	—
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that regularisation at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,допуска нередовността,, изразяваща се в необоснования отказ в първоначалното административно производство да се предостави на заинтересованата общественост градоустройствено решение като разглежданото в главното производство,, да бъде отстранена в административното производство по обжалване,, при условие че все още са открити всички възможности и отстраняването на въпросната нередовност на този етап от производството все още дава възможност за ефективно обществено обсъждане в рамките на процеса на вземане на решение — нещо,, което националната юрисдикция следва да провери.,
3	3)
,Article 15a of Directive 96/61,, as amended by Regulation No 166/2006,, must be interpreted as meaning that members of the public concerned must be able,, in the context of the action provided for by that provision,, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit,, within the meaning of Article 4 of that directive,, pending the final decision.,	,Член 15а от Директива 96/61,, изменена с Регламент № 166/2006,, трябва да се тълкува в смисъл,, че когато упражняват предвиденото в тази разпоредба право на обжалване,, членовете на заинтересованата общественост следва да могат да поискат от съда или компетентния законоустановен независим и безпристрастен орган да наложи обезпечителни мерки,, с които временно да се спре изпълнението на разрешително по смисъла на член 4 от посочената директива до постановяването на окончателното решение.,
4	4)
,A decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61,, as amended by Regulation No 166/2006,, and from Article 9(2) and (4) of the Convention on access to information,, public participation in decision-making and access to justice in environmental matters,, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005,, which annuls a permit granted in infringement of the provisions of that directive is not capable,, in itself,, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.,	,Решение на националния съд,, което е постановено по национално дело във връзка с изпълнението на задълженията по член 15а от Директива 96/61,, изменена с Регламент № 166/2006,, и по член 9,, параграфи 2 и 4 от Конвенцията за достъпа до информация,, участието на обществеността в процеса на вземането на решения и достъпа до правосъдие по въпроси на околната среда,, подписана в Орхус на 25 юни 1998 г. и одобрена от името на Европейската общност с Решение 2005/370/ЕО на Съвета от 17 февруари 2005 година,, и с което се отменя разрешително,, издадено в нарушение на разпоредбите на посочената директива,, само по себе си не може да представлява необосновано посегателство върху правото на собственост на оператора,, признато с член 17 от Хартата на основните права на Европейския съюз.,
Case C‑80/12	Дело C‑80/12
,Felixstowe Dock and Railway Company Ltd,,,	Felixstowe Dock and Railway Company Ltd
,Savers Health and Beauty Ltd,,,	Savers Health and Beauty Ltd
,Walton Container Terminal Ltd,,,	Walton Container Terminal Ltd
,WPCS (UK) Finance Ltd,,,	WPCS (UK) Finance Ltd
,AS Watson Card Services (UK) Ltd,,,	AS Watson Card Services (UK) Ltd
,Hutchison Whampoa (Europe) Ltd,,,	Hutchison Whampoa (Europe) Ltd
,Kruidvat UK Ltd,,,	Kruidvat UK Ltd
Superdrug Stores plc	Superdrug Stores plc
v	срещу
The Commissioners for Her Majesty’s Revenue and Customs	The Commissioners for Her Majesty’s Revenue and Customs
(Request for a preliminary ruling from the First-Tier Tribunal (Tax Chamber) of the United Kingdom)	,(Преюдициално запитване,, отправено от First-Tier Tribunal (Tax Chamber),, Обединено кралство),
‛Interpretation of Articles 43 EC and 48 EC — Freedom of establishment — Tax legislation — Corporation tax — Tax relief — Consortium claim for group relief (consortium relief) — National legislation excluding the transfer of losses within the national territory by one consortium company to another company belonging to a company group to which a ‘link company’ that is also a member of the consortium belongs — Residence requirement imposed on the link company — Discrimination according to the place of the corporate seat — Ultimate parent in third country — Corporate ties passing through third countries’	,„Тълкуване на членове 43 ЕО и 48 ЕО — Свобода на установяване — Данъчно законодателство — Корпоративен данък — Данъчно облекчение — Искане за групово данъчно облекчение в рамките на консорциум (данъчно облекчение в рамките на консорциум) — Национално законодателство,, което не допуска прехвърлянето на загуби в рамките на територията на страната от дружество от консорциум към друго дружество,, принадлежащо към група от дружества,, към която принадлежи и „свързващото дружество“,, член и на консорциума — Условие свързващото дружество да е местно лице — Дискриминация въз основа на мястото на седалището на дружеството — Крайно дружество майка,, установено в трета страна — Корпоративни връзки,, преминаващи през трети страни“,
I – Introduction	I – Въведение
1	1
,In the United Kingdom a company can transfer losses for tax purposes to another company to which it is linked by certain corporate ties. This reference from the First-Tier Tribunal (Tax Chamber) concerns primarily the question whether in terms of European Union (EU) law there is a restriction on freedom of establishment if such surrendering of losses is not possible when the company,, which acts as the link between (i) the company surrendering the losses and (ii) the receiving company,, is resident in another Member State. The national court also asks whether,, in terms of EU law,, the situation is any different if the link between companies passes through companies in third countries.,	,В Обединеното кралство дружество може да прехвърли за данъчни цели загуби на друго дружество,, с което има определени корпоративни връзки. Преюдициалното запитване от First-Tier Tribunal (Tax Chamber) се отнася главно до въпроса дали съгласно правото на Европейския съюз (ЕС) е налице ограничение на свободата на установяване,, ако прехвърлянето на загуби не е възможно,, когато дружеството,, осъществяващо връзката между (i) дружеството,, което прехвърля загубите,, и (ii) дружеството,, което ги получава,, е местно лице за друга държава членка. Запитващата юрисдикция иска също да установи дали съгласно правото на ЕС положението би било различно,, ако връзката между дружествата преминава през дружества,, установени в трети страни.,
