ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
57	57
The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	,Hvad angår de andre argumenter,, som inšpekcia og Ekologická skládka har fremført med henblik på at godtgøre,, at anmodningen om præjudiciel afgørelse i sin helhed ikke kan antages til realitetsbehandling,, bemærkes,, at de vedrører genstanden for det første spørgsmål og derfor vil blive vurderet af Domstolen under behandlingen af dette spørgsmål.,
58	58
,As regards the factors arising from the separation of the various proceedings under national law,, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However,, in the procedure laid down by Article 267 TFEU,, the functions of the Court of Justice and those of the referring court are clearly distinct,, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735,, paragraph 29,, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785,, paragraph 21). Consequently,, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.,	,Hvad angår de elementer,, der vedrører adskillelsen af de forskellige procedurer i national ret,, bemærkes,, at den forelæggende ret har anlagt en meget anderledes holdning til,, hvilke konsekvenser der skal drages af denne adskillelse i forhold til national ret,, end den holdning,, som inšpekcia og Ekologická skládka har gjort gældende. Inden for rammerne af den procedure,, som er fastsat i artikel 267 TEUF,, er Domstolens opgaver og den forelæggende rets opgaver dog klart forskellige,, og det tilkommer udelukkende sidstnævnte at fortolke den nationale lovgivning (dom af 17.6.1999,, sag C-295/97,, Piaggio,, Sml. I,, s. 3735,, præmis 29,, og af 17.7.2008,, sag C-500/06,, Corporación Dermoestética,, Sml. I,, s. 5785,, præmis 21). Nævnte elementer er derfor ikke tilstrækkelige til at godtgøre,, at de forelagte spørgsmål klart savner forbindelse med realiteten i tvisten eller dennes genstand.,
59	59
,With regard to the admissibility of the fourth question,, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover,, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances,, it does not appear that the fourth question can be regarded as hypothetical.,	,Hvad angår spørgsmålet,, om det fjerde spørgsmål kan antages til realitetsbehandling,, fremgår det af forelæggelsesafgørelsen,, at Najvyšší súd Slovenskej republiky har truffet nye foreløbige forholdsregler med henblik på at udsætte virkningerne af de i hovedsagen omhandlede afgørelser. Ekologická skládka har endvidere i sit skriftlige indlæg præciseret,, at selskabet har fundet det nødvendigt at anlægge sag til prøvelse af disse forholdsregler. Under disse omstændigheder kan det fjerde spørgsmål ikke anses for hypotetisk.,
60	60
,Finally,, so far as the admissibility of the fifth question is concerned,, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009,, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings,, the fifth question is not purely hypothetical. Moreover,, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.,	,Hvad endelig angår spørgsmålet,, om det femte spørgsmål kan antages til realitetsbehandling,, bemærkes,, at det er ubestridt,, at Ústavný súd Slovenskej republiky har fastslået,, at Najvyšší súd Slovenskej republiky har tilsidesat Ekologická skládkas ejendomsret med sin dom af 28. maj 2009,, hvori det blev fastslået,, at den integrerede tilladelse var blevet tildelt på betingelser,, som ikke var forenelige med EU-retten. For så vidt som den forelæggende ret stadig er i tvivl om,, hvorvidt de i hovedsagen anfægtede afgørelser er forenelige med EU-retten,, er det femte spørgsmål ikke rent hypotetisk. Det fremgår desuden af nævnte spørgsmåls ordlyd,, at det ikke vedrører fortolkningen af national forfatningsret.,
61	61
The questions submitted by the referring court must accordingly be declared admissible.	,De spørgsmål,, som den forelæggende ret har stillet,, kan derfor antages til realitetsbehandling.,
The first question	Det første spørgsmål
62	62
,By its first question,, the referring court asks,, in essence,, whether Article 267 TFEU must be interpreted as meaning that a national court may,, of its own motion,, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject,, before a constitutional court,, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.,	,Med det første spørgsmål ønsker den forelæggende ret nærmere bestemt oplyst,, om artikel 267 TEUF skal fortolkes således,, at en national ret af egen drift kan anmode Domstolen om en præjudiciel afgørelse,, selv om denne ret skal træffe afgørelse i en sag,, der er hjemvist til den,, efter at dens første afgørelse er blevet ophævet af den omhandlede medlemsstats forfatningsdomstol,, og selv om en national bestemmelse pålægger den nationale ret at afgøre sagen på grundlag af den retsopfattelse,, som forfatningsdomstolen har givet udtryk for. Den forelæggende ret har endvidere rejst spørgsmålet,, om artikel 267 TEUF skal fortolkes således,, at den pålægger samme nationale ret at anmode Domstolen om en præjudiciel afgørelse,, når dens afgørelser for en forfatningsdomstol kan gøres til genstand for en sag,, der er begrænset til en undersøgelse af en eventuel tilsidesættelse af de rettigheder og friheder,, der er sikret ved den nationale forfatning eller ved en international konvention.,
63	63
,Firstly,, it must be noted that,, by its first question,, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However,, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears,, in the light of the response given to the third question,, that that directive is applicable in the dispute in the main proceedings.,	,Indledningsvis bemærkes,, at Najvyšší súd Slovenskej republiky med det første spørgsmål også ønsker oplyst,, om EU-retten gør det muligt for den at undlade at anvende en national regel,, som forbyder den at fremføre et anbringende om tilsidesættelse af EU-retten,, som ingen af parterne i hovedsagen har påberåbt sig. Det fremgår imidlertid af forelæggelsesafgørelsen,, at dette spørgsmål kun vedrører direktiv 85/337,, hvorfor det kun skal behandles,, såfremt det i forbindelse med besvarelsen af det tredje spørgsmål fremgår,, at dette direktiv finder anvendelse på tvisten i hovedsagen.,
64	64
,As regards the other aspects of the first question referred,, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law,, or consideration of their validity,, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277,, paragraph 44,, and Case C-173/09 Elchinov [2010] ECR I-8889,, paragraph 26).,	,Hvad angår de øvrige aspekter af det første præjudicielle spørgsmål bemærkes,, at det fremgår af fast retspraksis,, at artikel 267 TEUF giver de nationale retter en meget vid adgang til at indbringe spørgsmål for Domstolen,, hvis de skønner,, at en for dem verserende sag frembyder problemer vedrørende fortolkningen eller vurderingen af gyldigheden af EU-retlige bestemmelser,, der er relevante for afgørelsen af den pågældende sag (dom af 27.6.1991,, sag C-348/89,, Mecanarte,, Sml. I,, s. 3277,, præmis 44,, og af 5.10.2010,, sag C-173/09,, Elchinov,, Sml. I,, s. 8889,, præmis 26).,
65	65
,Article 267 TFEU therefore confers on national courts the power and,, in certain circumstances,, an obligation to make a reference to the Court once the national court forms the view,, either of its own motion or at the request of the parties,, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025,, paragraph 20,, and Case C-104/10 Kelly [2011] ECR I-6813,, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563,, paragraph 7,, and Case C-251/11 Huet [2012] ECR,, paragraph 23).,	,Artikel 267 TEUF giver således de nationale retter adgang og i givet fald pligt til at foretage en præjudiciel forelæggelse,, når de enten af egen drift eller efter anmodning fra parterne konstaterer,, at realiteten i sagen rummer et af de spørgsmål,, der er nævnt i denne artikels stk. 1 (dom af 10.7.1997,, sag C-261/95,, Palmisani,, Sml. I,, s. 4025,, præmis 20,, og af 21.7.2011,, sag C-104/10,, Kelly,, Sml. I,, s. 6813,, præmis 61). Af denne grund er den omstændighed,, at parterne i hovedsagen ikke for den forelæggende ret har anført,, at sagen rejser et EU-retligt spørgsmål,, ikke til hinder for,, at retten forelægger en anmodning for Domstolen (dom af 16.6.1981,, sag 126/80,, Salonia,, Sml. s. 1563,, præmis 7,, og af 8.3.2012,, sag C-251/11,, Huet,, præmis 23).,
66	66
,A reference for a preliminary ruling is based on a dialogue between one court and another,, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641,, paragraph 91,, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847,, paragraph 29).,	,Den præjudicielle forelæggelse er således baseret på en dialog domstolene imellem,, hvis indledning udelukkende beror på den nationale domstols bedømmelse af relevansen og nødvendigheden af forelæggelsen (dom af 16.12.2008,, sag C-210/06,, Cartesio,, Sml. I,, s. 9641,, præmis 91,, og af 9.11.2010,, sag C-137/08,, VB Pénzügyi Lízing,, Sml. I,, s. 10847,, præmis 29).,
67	67
,Moreover,, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts,, as in the case in the main proceedings,, as to the interpretation of European Union law (Elchinov,, paragraph 25,, and Case C-396/09 Interedil [2011] ECR I-9915,, paragraph 35).,	,Den omstændighed,, at der foreligger en national procedureregel,, kan desuden ikke rejse tvivl om den adgang,, som de nationale retter har til at forelægge Domstolen en præjudiciel anmodning,, når de – som i hovedsagen – er i tvivl om fortolkningen af EU-retten (Elchinov-dommen,, præmis 25,, og dom af 20.10.2011,, sag C-396/09,, Interedil,, Sml. I,, s. 9915,, præmis 35).,
68	68
,A rule of national law,, pursuant to which legal rulings of a higher court bind another national court,, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free,, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law,, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919,, paragraph 32; and Elchinov,, paragraph 27).,	,En bestemmelse i national ret,, hvorefter vurderinger,, der er foretaget af en højere ret,, binder en anden national ret,, kan ikke fratage denne ret adgangen til at forelægge Domstolen fortolkningsspørgsmål vedrørende de dele af EU-retten,, der berøres af sådanne retlige vurderinger. Denne ret skal nemlig have frihed til,, hvis den skønner,, at den højere instans’ retlige bedømmelse kan føre til,, at der afsiges en dom i strid med EU-retten,, at forelægge Domstolen de spørgsmål,, som giver anledning til tvivl (dom af 9.3.2010,, sag C-378/08,, ERG m.fl.,, Sml. I,, s. 1919,, præmis 32,, og Elchinov-dommen,, præmis 27).,
69	69
,At this stage,, it must be noted that the national court,, having exercised the discretion conferred on it by Article 267 TFEU,, is bound,, for the purposes of the decision to be given in the main proceedings,, by the interpretation of the provisions at issue given by the Court of Justice and must,, if necessary,, disregard the rulings of the higher court if it considers,, in the light of that interpretation,, that they are not consistent with European Union law (Elchinov,, paragraph 30).,	,Det bemærkes således,, at en national ret,, som har gjort brug af den adgang,, der er givet den ved artikel 267 TEUF,, ved afgørelsen af tvisten i hovedsagen er bundet af fortolkningen af de omhandlede bestemmelser,, som Domstolen har givet,, og at den i givet fald kan undlade at anvende den højere rets vurderinger,, hvis den i betragtning af denne fortolkning er af den opfattelse,, at disse vurderinger ikke er i overensstemmelse med EU-retten (Elchinov-dommen,, præmis 30).,
70	70
,The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed,, in the present case in the main proceedings,, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law,, even of a constitutional order,, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125,, paragraph 3,, and Case C-409/06 Winner Wetten [2010] ECR I-8015,, paragraph 61). Moreover,, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667,, paragraphs 41 to 45).,	,De principper,, der er nævnt i foregående præmis,, påhviler ligeledes den forelæggende ret,, når der som i den foreliggende hovedsag er tale om en retsopfattelse,, som den omhandlede medlemsstats forfatningsdomstol har udtrykt,, for så vidt som det følger af fast retspraksis,, at nationale bestemmelser,, selv hvis der er tale om forfatningsbestemmelser,, ikke må være til skade for EU-rettens enhed og effektivitet (dom af 17.12.1970,, sag 11/70,, Internationale Handelsgesellschaft,, Sml. 1970,, s. 235,, org.ref.: Rec. s. 1125,, præmis 3,, og af 8.9.2010,, sag C-409/06,, Winner Wetten,, Sml. I,, s. 8015,, præmis 61). Domstolen har desuden allerede fastslået,, at disse principper finder anvendelse på forholdet mellem en forfatningsdomstol og enhver anden national ret (dom af 22.6.2010,, forenede sager C-188/10 og C-189/10,, Melki og Abdeli,, Sml. I,, s. 5667,, præmis 41-45).,
71	71
,The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate,, and to set aside,, if necessary,, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.,	,Den nationale regel,, som forpligter Najvyšší súd Slovenskej republiky til at følge Ústavný súd Slovenskej republikys retsopfattelse,, kan således ikke forhindre den forelæggende ret i at forelægge Domstolen en anmodning om præjudiciel afgørelse på ethvert tidspunkt under proceduren,, som den finder passende,, og i givet fald at undlade at anvende de af Ústavný súd Slovenskej republikys vurderinger,, som måtte vise sig at være i strid med EU-retten.,
72	72
,Finally,, as a supreme court,, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing,, before the constitutional court of the Member State concerned,, an action against the decisions of a national court,, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement,, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.,	,Endelig er Najvyšší súd Slovenskej republiky i sin egenskab af øverste retsinstans ligeledes forpligtet til at forelægge Domstolen en anmodning om præjudiciel afgørelse,, når den konstaterer,, at sagens realitet indebærer,, at der skal træffes afgørelse vedrørende et spørgsmål,, der er omfattet af artikel 267,, stk. 1,, TEUF. Muligheden for at anlægge en sag ved den omhandlede medlemsstats forfatningsdomstol til prøvelse af en national rets afgørelser,, hvilken prøvelse er begrænset til en undersøgelse af en eventuel tilsidesættelse af de rettigheder og friheder,, der er sikret ved den nationale forfatning eller ved en international konvention,, giver ikke grundlag for at antage,, at denne nationale ret ikke kan kvalificeres som en ret,, hvis afgørelser ifølge de nationale retsregler ikke kan appelleres i den forstand,, hvori udtrykket er anvendt i artikel 267,, stk. 3,, TEUF.,
73	73
,In the light of the foregoing,, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.,	,Henset til det ovenstående skal det første spørgsmål besvares med,, at artikel 267 TEUF skal fortolkes således,, at en national ret,, såsom den forelæggende ret,, er forpligtet til af egen drift at anmode Domstolen om en præjudiciel afgørelse,, selv om denne ret skal træffe afgørelse i en sag,, der er hjemvist til den,, efter at dens første afgørelse er blevet ophævet af den omhandlede medlemsstats forfatningsdomstol,, og selv om en national bestemmelse pålægger den nationale ret at afgøre sagen på grundlag af den retsopfattelse,, som forfatningsdomstolen har givet udtryk for.,
The second question	Det andet spørgsmål
74	74
,By its second question,, the referring court asks,, in essence,, whether Directive 96/61 must be interpreted as requiring that the public should have access,, from the beginning of the authorisation procedure for a landfill site,, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision,, or,, failing that,, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.,	,Med det andet spørgsmål ønsker den forelæggende ret nærmere bestemt oplyst,, om direktiv 96/61 skal fortolkes således,, at det kræver,, at den berørte offentlighed fra indledningen af en tilladelsesprocedure vedrørende et deponeringsanlæg skal have adgang til en byplanlægningsafgørelse vedrørende placeringen af dette anlæg. Den forelæggende ret ønsker endvidere oplyst,, om afslaget på at stille denne afgørelse til rådighed kan begrundes i den omstændighed,, at forretningshemmeligheden er blevet påberåbt til beskyttelse af de oplysninger,, som afgørelsen indeholder,, eller,, såfremt dette ikke er tilfældet,, om afslaget kan afhjælpes ved at give den berørte offentlighed adgang til nævnte afgørelse under den administrative procedure i anden instans.,
75	75
,First of all,, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore,, it falls within the scope of Directive 96/61,, as this results from Article 1,, read in conjunction with point 5.4 of Annex I,, thereof.,	,Indledningsvis bemærkes,, at det fremgår af forelæggelsesafgørelsen,, at det i hovedsagen omhandlede anlæg er et deponeringsanlæg,, som modtager over 10 tons affald pr. dag,, eller med en samlet kapacitet på over 25000 tons affald. Anlægget er således omfattet af anvendelsesområdet for direktiv 96/61,, således som det fremgår af direktivets artikel 1,, sammenholdt med punkt 5.4 i dets bilag I.,
76	76
,Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed,, in particular,, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.,	,Dette direktivs artikel 15 bestemmer,, at den berørte offentlighed skal have mulighed for at deltage i proceduren vedrørende godkendelse af nye anlæg,, og artiklen præciserer,, at denne deltagelse foregår på de betingelser,, der er fastsat i direktivets bilag V. Dette bilag opstiller et krav om,, at offentligheden bl.a. skal oplyses om,, fra hvilken myndighed alle relevante oplysninger kan indhentes,, samt hvornår og hvor disse oplysninger vil blive stillet til rådighed for offentligheden.,
77	77
,Those rules on public participation must be interpreted in the light of,, and having regard to,, the provisions of the Aarhus Convention,, with which,, as follows from recital 5 in the preamble to Directive 2003/35,, which amended in part Directive 96/61,, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen [2011] ECR I-3673,, paragraph 41). However,, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention,, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.,	,Disse regler om offentlighedens deltagelse skal fortolkes i lyset af og henset til bestemmelserne i Århuskonventionen,, hvortil Unionens lovgivning,, således som det fremgår af femte betragtning til direktiv 2003/35,, der delvis ændrer direktiv 96/61,, bør »behørigt tilpasses« (dom af 12.5.2011,, sag C-115/09,, Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen,, Sml. I,, s. 3673,, præmis 41). Denne konventions artikel 6,, stk. 6,, bestemmer således,, at den berørte offentlighed skal gives adgang til at gennemgå alle oplysninger,, der er relevante for en beslutningsprocedure vedrørende tilladelser til aktiviteter,, der er omfattet af bilag I til nævnte konvention,, herunder bl.a. deponeringsanlæg,, som modtager over 10 tons affald pr. dag,, eller med en samlet kapacitet på over 25000 tons affald.,
78	78
,Therefore,, the public concerned by the authorisation procedure under Directive 96/61 must,, in principle,, have access to all information relevant to that procedure.,	,Den offentlighed,, der berøres af den tilladelsesprocedure,, som er fastsat i direktiv 96/61,, skal derfor i princippet have adgang til alle oplysninger,, der er relevante for denne procedure.,
79	79
,It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project,, on the conditions imposed on the operator to limit that impact,, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover,, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore,, in principle,, be able to have access to it during the authorisation procedure for that installation.,	,Det fremgår af forelæggelsesafgørelsen og af de sagsakter,, der er fremlagt for Domstolen,, at den i hovedsagen omhandlede byplanlægningsafgørelse om placeringen af anlægget er en af de foranstaltninger,, som udgør beslutningsgrundlaget for den endelige afgørelse om enten at tillade dette anlæg eller ej,, og at den indeholder oplysninger om projektets indvirkning på miljøet,, om de betingelser,, som pålægges operatøren med henblik på at begrænse denne indvirkning,, om de indsigelser,, der er blevet rejst af parterne i byplanlægningsproceduren,, og om de grunde,, som den kompetente myndighed har baseret sig på ved udstedelsen af byplanlægningsafgørelsen. De nationale regler,, der finder anvendelse,, kræver endvidere,, at byplanlægningsafgørelsen vedlægges som bilag til ansøgningen om tilladelse,, når denne indgives til den kompetente myndighed. Heraf følger,, at nævnte byplanlægningsafgørelse skal anses for at indeholde relevante oplysninger som omhandlet i bilag V til direktiv 96/61,, og at den berørte offentlighed derfor i princippet skal have adgang til den under proceduren vedrørende godkendelsen af nævnte anlæg.,
80	80
,None the less,, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings,, Directive 90/313 had,, however,, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive,, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24,, p. 8),, it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1),, (2) and (4) of Directive 2003/4.,	,Det følger dog af artikel 15,, stk. 4,, i direktiv 96/61,, at den berørte offentligheds deltagelse kan indskrænkes af de begrænsninger,, der er fastsat i artikel 3,, stk. 2 og 3,, i direktiv 90/313. På tidspunktet for de faktiske omstændigheder i hovedsagen var direktiv 90/313 imidlertid blevet ophævet og erstattet af direktiv 2003/4. Det bemærkes,, at henset til den sammenligningstabel,, der er knyttet som bilag til sidstnævnte direktiv,, til forpligtelsen til at tilpasse EU-retten til Århuskonventionen og til den affattelse af artikel 15 i direktiv 96/61,, som er anvendt ved direktivets senere kodificering ved Europa-Parlamentets og Rådets direktiv 2008/1/EF af 15. januar 2008 om integreret forebyggelse og bekæmpelse af forurening (EUT L 24,, s. 8),, skal artikel 15,, stk. 4,, i direktiv 96/61 fortolkes således,, at det henviser til de begrænsninger,, der er fastsat i artikel 4,, stk. 1,, 2 og 4,, i direktiv 2003/4.,
81	81
,Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4,, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.,	,Ifølge nævnte artikel 4,, stk. 2,, første afsnit,, litra d),, kan medlemsstaterne fastsætte,, at en anmodning om adgang til oplysninger kan afslås,, hvis deres offentliggørelse kunne have en ugunstig indvirkning på beskyttelsen af forretnings- og fabrikshemmeligheder,, hvis disse skal beskyttes i henhold til national ret eller EU-retten med henblik på at beskytte en legitim økonomisk interesse.,
82	82
,However,, taking account of,, inter alia,, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment,, that cannot be the case with regard to a decision by which a public authority authorises,, having regard to the applicable urban planning rules,, the location of an installation which falls within the scope of that directive.,	,Henset til bl.a. vigtigheden af placeringen af visse af de aktiviteter,, der er omhandlet i direktiv 96/61,, og således som det fremgår af denne doms præmis 79,, kan dette imidlertid ikke være tilfældet for en afgørelse,, hvorved en offentlig myndighed i medfør af de byplanlægningsregler,, der finder anvendelse,, tillader placeringen af et anlæg,, som falder ind under dette direktivs anvendelsesområde.,
83	83
,Even if it were not excluded that,, exceptionally,, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information,, it is not in dispute in the present case that the protection of the confidentiality of such information was used,, in breach of Article 4(4) of Directive 2003/4,, to refuse the public concerned any access,, even partial,, to the urban planning decision concerning the location of the installation at issue in the main proceedings.,	,Selv hvis det antages,, at det undtagelsesvist ikke er udelukket,, at visse af de elementer,, der fremgår af begrundelsen for en byplanlægningsafgørelse,, kan indeholde fortrolige forretnings- og fabrikshemmeligheder,, er det i det foreliggende tilfælde ubestridt,, at beskyttelsen af sådanne hemmeligheder i strid med artikel 4,, stk. 4,, i direktiv 2003/4 er blevet anvendt som begrundelse for at give den berørte offentlighed afslag på enhver adgang,, selv delvis,, til den i hovedsagen omhandlede byplanlægningsafgørelse vedrørende placeringen af anlægget.,
84	84
It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	,Det følger heraf,, at afslaget på at stille den i hovedsagen omhandlede byplanlægningsafgørelse vedrørende placeringen af anlægget til rådighed for den berørte offentlighed under den administrative procedure i første instans ikke var begrundet i den undtagelse,, der er fastsat i artikel 15,, stk. 4,, i direktiv 96/61. Det er derfor nødvendigt for den forelæggende ret at få oplyst,, om den omstændighed,, at den berørte offentlighed har fået adgang til nævnte afgørelse under den administrative procedure i anden instans,, er tilstrækkelig med henblik på at afhjælpe den procedurefejl,, som den administrative procedure i første instans var behæftet med,, og følgelig afvise,, at der er sket tilsidesættelse af artikel 15 i direktiv 96/61.,
85	85
,In the absence of rules laid down in this field by European Union law,, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State,, provided,, however,, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599,, paragraph 12,, and Case C-378/10 VALE Építési [2012] ECR,, paragraph 48 and the case-law cited).,	,Når der ikke i EU-retten er fastsat regler på området,, tilkommer det hver enkelt medlemsstat i sin retsorden at fastlægge procesreglerne for søgsmål,, der skal sikre beskyttelse af de rettigheder,, borgerne har i henhold til EU-retten,, dog på betingelse af,, at disse regler ikke må være mindre gunstige end dem,, der gælder for tilsvarende søgsmål af intern karakter (ækvivalensprincippet),, og at de i praksis ikke må gøre det umuligt eller uforholdsmæssigt vanskeligt at udøve de rettigheder,, der hjemles i Unionens retsorden (effektivitetsprincippet) (dom af 14.12.1995,, sag C-312/93,, Peterbroeck,, Sml. I,, s. 4599,, præmis 12,, og af 12.7.2012,, sag C-378/10,, VALE Építési,, præmis 48 og den deri nævnte retspraksis).,
86	86
