ORDER OF THE COURT (Third Chamber)	EUROOPA KOHTU MÄÄRUS (kolmas koda)
36	32
,In the context of the administrative procedure at second instance,, the appellants in the main proceedings relied,, inter alia,, on the error in law which,, they submit,, consisted in the integrated procedure being initiated without the urban planning decision on the location of the landfill site being available,, then,, after that decision had been submitted,, without publication thereof,, on the alleged ground that it constituted confidential commercial information.,	,Kuna põhikohtuasja kaebuse esitajad väitsid,, et Ekologická skládka esitatud kompleksloa taotlus on puudulik,, kuna sellele ei olnud lisatud – nagu näeb ette seaduse nr 245/2003 artikli 11 lõike 2 punkt g – prügila asukohavaliku planeeringu kehtestamise otsust,, siis peatas inšpektorát ühtse menetluse 26. novembril 2007 ja palus esitada see otsus.,
37	33
,By decision of 18 August 2008,, the inšpekcia dismissed the appeal as unfounded.,	,Ekologická skládka esitas otsuse 27. detsembril 2007 märkusega,, et ta peab seda ärisaladuseks. Märkust arvestades ei teinud inšpektorát nimetatud dokumenti põhikohtuasja kaebuse esitajatele kättesaadavaks.,
The judicial proceedings	34
38	
	Inšpektorát väljastas 22. jaanuaril 2008 Ekologická skládkale käitise kompleksloa „Pezinoki prügila” rajamiseks ja käitamiseks.
,The appellants in the main proceedings brought an action against the inšpekcia’s decision of 18 August 2008 before the Krajský súd Bratislava (Regional Court of Bratislava),, an administrative court of first instance. By judgment of 4 December 2008,, that court dismissed the action.,	35
39	
	,Põhikohtuasja kaebuse esitajad esitasid selle otsuse peale vaide inšpekciale,, mis on kõrgemalseisev keskkonnaasutus. See asutus otsustas prügila asukohavaliku planeeringu kehtestamise otsuse välja panna ametlikule teadetetahvlile 14. märtsist kuni 14. aprillini 2008.,
The appellants in the main proceedings lodged an appeal against that judgment before the Najvyšší súd Slovenskej republiky (Supreme Court of the Slovak Republic).	36
40	
	,Teise tasandi haldusmenetluses osutasid põhikohtuasja kaebuse esitajad eeskätt õigusnormide rikkumisele seeläbi,, et ühtne menetlus algatati prügila asukohavaliku planeeringu kehtestamise otsust välja nõudmata ja hiljem,, kui otsus oli esitatud,, ei avaldatud seda põhjendusel,, et tegemist on ärisaladusega.,
,By order of 6 April 2009,, that court suspended the operation of the integrated permit.,	37
41	
	Inšpekcia jättis vaide 18. augusti 2008. aasta otsusega põhjendamatuse tõttu rahuldamata.
,By judgment of 28 May 2009,, the same court amended the judgment of the Krajský súd Bratislava and annulled the decision of the inšpekcia of 18 August 2008 and the decision of the inšpektorát dated 22 January 2008,, in essence finding that the competent authorities had failed to observe the rules governing the participation of the public concerned in the integrated procedure and had not sufficiently assessed the environmental impact of the construction of the landfill site.,	Kohtumenetlus
42	38
,Ekologická skládka lodged a constitutional appeal before the Ústavný súd Slovenskej republiky (Constitutional Court of the Slovak Republic) on 25 June 2009 against the order of the Najvyšší súd Slovenskej republiky of 6 April 2009 and,, on 3 September 2009,, a constitutional appeal against the judgment of that latter court of 28 May 2009.,	,Põhikohtuasja kaebuse esitajad esitasid inšpekcia 18. augusti 2008. aasta otsuse peale kaebuse Krajský súd Bratislavale (Bratislava ringkonnakohus),, kes tegutseb esimese astme halduskohtuna. See kohus jättis 4. detsembri 2008. aasta otsusega kaebuse rahuldamata.,
43	39
,By judgment of 27 May 2010,, the Ustavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s fundamental right to legal protection,, recognised in Article 46(1) of the Constitution,, its fundamental right to property,, recognised in Article 20(1) of the Constitution,, and its right to peaceful enjoyment of its property,, recognised in Article 1 of the Additional Protocol to the European Convention for the Protection of Human Rights and Fundamental Freedoms,, signed in Rome on 4 November 1950.,	Selle kohtuotsuse peale esitasid põhikohtuasja kaebuse esitajad apellatsioonkaebuse Najvyšší súd Slovenskej republikyle (Slovaki Vabariigi ülemkohus).
44	40
,It found,, inter alia,, that the Najvyšší súd Slovenskej republiky had not taken account of all the applicable principles governing the administrative procedure and that it had exceeded its powers by examining the lawfulness of the procedure and of the environmental impact assessment decision,, even though the appellants had not disputed them and it lacked jurisdiction to rule on them.,	See kohus peatas kompleksloa täitmise 6. aprilli 2009. aasta määrusega.
45	41
,By its judgment,, the Ústavný súd Slovenskej republiky consequently annulled the contested order and set aside the judgment,, referring the case back to the Najvyšší súd Slovenskej republiky so that it could give a fresh ruling.,	,Sama kohus muutis 28. mai 2009. aasta otsusega Krajský súd Bratislava kohtuotsust ning tühistas inšpekcia 18. augusti 2008. aasta otsuse ja inšpektoráti 22. jaanuari 2008. aasta otsuse,, heites pädevatele ametiasutustele ette peamiselt seda,, et nad ei järginud sätteid,, mis reguleerivad asjast huvitatud üldsuse osalemist ühtses menetluses ega hinnanud piisava põhjalikkusega prügila rajamise keskkonnamõju.,
46	42
,The Najvyšší súd Slovenskej republiky observes that several participants in the proceedings pending before it claim that it is bound by the judgment of the Ústavný súd Slovenskej republiky of 27 May 2010. None the less,, it notes that it still has doubts as to the compatibility of the contested decisions with European Union law.,	Ekologická skládka esitas 25. juunil 2009 Ústavný súd Slovenskej republikyle (Slovaki Vabariigi konstitutsioonikohus) kaebuse Najvyšší súd Slovenskej republiky 6. aprilli 2009. aasta määruse põhiseadusele vastavuse kontrollimiseks ning 3. septembril 2009 kaebuse sama kohtu 28. mai 2009. aasta otsuse põhiseadusele vastavuse kontrollimiseks.
47	43
,In those circumstances,, the Najvyšší súd Slovenskej republiky decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:,	,Ústavný súd Slovenskej republiky tuvastas 27. mai 2010. aasta kohtuotsusega,, et Najvyšší súd Slovenskej republiky rikkus Ekologická skládka põhiõigust kohtulikule kaitsele,, mida tunnustab põhiseaduse artikli 46 lõige 1,, omandiõigust,, mis on põhiseaduse artikli 20 lõikega 1 tunnustatud põhiõigus,, ja õigust oma omandit segamatult kasutada,, mida tunnustab Roomas 4. novembril 1950 alla kirjutatud inimõiguste ja põhivabaduste kaitse Euroopa konventsiooni lisaprotokolli artikkel 1.,
‘1.	44
,Does [European Union] law (specifically Article 267 TFEU) require or enable the supreme court of a Member State,, of its own motion,, to refer a question to the [Court of Justice] for a preliminary ruling even at a stage of proceedings where the constitutional court has annulled a judgment of the supreme court based in particular on the application of the [European Union legal] framework on environmental protection and imposed the obligation to abide by the constitutional court’s legal opinions based on breaches of the procedural and substantive constitutional rights of a person involved in judicial proceedings,, irrespective of the [European Union law] dimension of the case concerned,, that is,, where in those proceedings the constitutional court,, as the court of last instance,, has not concluded that there is a need to refer a question to the [Court of Justice] for a preliminary ruling and has provisionally excluded the application of the right to an acceptable environment and the protection thereof in the case concerned?,	,Ta leidis nimelt,, et Najvyšší súd Slovenskej republiky ei ole arvesse võtnud kõiki haldusmenetluses kohaldatavaid põhimõtteid ja on ületanud oma pädevuse piire,, kontrollides menetluse ja keskkonnamõju hindamise otsuse seaduslikkust,, kuigi kaebuse esitajad seda ei vaidlustanud,, ning et tal puudus pädevus neis küsimustes otsust teha.,
2	45
,Is it possible to fulfil the basic objective of integrated prevention as defined,, in particular,, in recitals 8,, 9 and 23 in the preamble to and Articles 1 and 15 of Directive [96/61],, and,, in general,, in the [European Union legal] framework on the environment,, that is,, pollution prevention and control involving the public in order to achieve a high level of environmental protection as a whole,, by means of a procedure where,, on commencement of an integrated prevention procedure,, the public concerned is not guaranteed access to all relevant documents (Article 6 in conjunction with Article 15 of Directive [96/61]),, especially the decision on the location of a structure (landfill site),, and where,, subsequently,, at first instance,, the missing document is submitted by the applicant on condition that it is not disclosed to other parties to the proceedings in view of the fact that it constitutes trade secrets: can it reasonably be assumed that the location decision (in particular its statement of reasons) will significantly affect the submission of suggestions,, observations or the other comments?,	Sellest tulenevalt tühistas Ústavný súd Slovenskej republiky oma otsusega vaidlustatud kohtumääruse ja kohtuotsuse ning saatis kohtuasja tagasi Najvyšší súd Slovenskej republikyle uue otsuse tegemiseks.
3	46
,Are the objectives of [Directive 85/337] met,, especially in terms of the [European Union legal] framework on the environment,, specifically the condition referred to in Article 2 that,, before consent is given,, certain projects will be assessed in the light of their environmental impact,, if the original position of the Ministerstvo životného prostredia (Ministry of the Environment) issued in 1999 and terminating a past environmental impact assessment (EIA) procedure is prolonged several years later by a simple decision without a repeat EIA procedure; in other words,, can it be said that a decision under [Directive 85/337],, once issued,, is valid indefinitely?,	,Najvyšší súd Slovenskej republiky märgib,, et mitmed menetlusosalised tema lahendatavas kohtuasjas väidavad,, et Ústavný súd Slovenskej republiky 27. mai 2010. aasta kohtuotsus on talle siduv. Ta toonitab siiski,, et tal on ikka veel kahtlusi,, kas vaidlustatud otsused on liidu õigusega kooskõlas.,
4	47
,Does the requirement arising generally under Directive [96/61] (in particular the preamble and Articles 1 and 15a) for Member States to engage in the prevention and control of pollution by providing the public with fair,, equitable and timely administrative or judicial proceedings in conjunction with Article 10a of Directive [85/337] and Articles 6 and 9(2) and (4) of the Aarhus Convention apply to the possibility for the public to seek the imposition of an administrative or judicial measure which is preliminary in nature in accordance with national law (for example,, an order for the judicial suspension of enforcement of an integrated permit) and allows for the temporary suspension,, until a final decision in the case,, of the construction of an installation for which a permit has been requested?,	Neil asjaoludel otsustas Najvyšší súd Slovenskej republiky menetluse peatada ja esitada Euroopa Kohtule järgmised eelotsuse küsimused:
5	„1.
,Is it possible,, by means of a judicial decision meeting the requirements of Directive [96/61] or Directive [85/337] or Article 9(2) and (4) of the Aarhus Convention,, in the application of the public right contained therein to fair judicial protection within the meaning of Article 191(1) and (2) [TFEU],, concerning European Union policy on the environment,, to interfere unlawfully with an operator’s right of property in an installation as guaranteed,, for example,, in Article 1 of the Additional Protocol to the Convention for the Protection of Human Rights and Fundamental Freedoms,, for example by revoking an applicant’s valid integrated permit for a new installation in judicial proceedings?’,	,Kas [liidu] õigus (eelkõige ELTL artikkel 267) kohustab liikmesriigi ülemkohut või annab talle õiguse esitada omal algatusel Euroopa […] Kohtule eelotsusetaotlus isegi juhul,, kui põhikohtumenetluses on niisugune olukord: konstitutsioonikohus tühistas ülemkohtu otsuse,, mis põhines peamiselt [liidu] keskkonnaõiguse normi kohaldamisel,, ning tegi sellele kohtule ülesandeks järgida konstitutsioonikohtu õiguslikke hinnanguid ühe kohtumenetluse poole menetlusõiguste ja põhiõiguste rikkumise osas,, kuid milles ei olnud arvesse võetud,, et kohtuvaidlus on [liidu õiguse] kohaldamisalas? Teisisõnu: kui konstitutsioonikohus,, kes on käesolevas menetluses viimase astme kohus,, ei jõudnud järeldusele,, et Euroopa […] Kohtule tuleks esitada eelotsuse küsimused ja jättis põhikohtumenetluses ajutiselt kohaldamata õiguse vastuvõetavale keskkonnale ja keskkonnakaitsele.,
Consideration of the questions referred	2
Admissibility	
	,Kas saastuse kompleksse vältimise põhieesmärki –,, mis tuleneb eelkõige […] direktiivi [96/61] põhjendustest 8,, 9 ja 23 ja artiklitest 1 ja 15 ning keskkonnakaitse [liidu õiguse] raamistikust – vältida ja vähendada saastust,, sh üldsuse osalusel,, et saavutada keskkonna kui terviku kaitse kõrge tase,, on võimalik saavutada niisuguses menetluses,, milles asjaomasele üldsusele ei ole kompleksse vältimise menetluse algatamise kuupäevaks tehtud kättesaadavaks kogu asjassepuutuvat dokumentatsiooni ([…] direktiivi [96/61] artikkel 6 koosmõjus artikliga 15),, eriti otsust prügila asukoha kohta,, ning millele järgnevas esimese tasandi menetluses esitab taotleja puuduva dokumendi tingimusel,, et seda ei esitataks teistele menetlusosalistele,, kuna tegemist on ärisaladusega kaetud dokumendiga,, samas kui võib mõistlikult eeldada,, et otsus prügila asukoha kohta (eriti selle otsuse põhjendus) mõjutab esitatavaid argumente,, märkusi ja muid soovitusi olulisel määral?,
48	
	3
,The inšpekcia,, Ekologická skládka and the Slovak Government challenge,, on a variety of grounds,, the admissibility of the request for a preliminary ruling or of some of the questions referred.,	
	,Kas niisugusel juhul,, kui selle hinnangu kehtivust,, mille keskkonnaministeerium 1999. aastal ühe keskkonnamõju hindamise menetluse kokkuvõttena andis,, pikendatakse mitme aasta pärast pelga otsusega,, ilma uut keskkonnamõju hindamist läbi viimata,, on täidetud […] direktiivi [85/337] eesmärgid,, eelkõige [liidu] keskkonnaõiguse seisukohast,, ning täpsemalt: kas on täidetud artiklis 2 sätestatud tingimus,, mille kohaselt tuleb enne teatavatele projektidele loa andmist hinnata nende keskkonnamõju,, ehk teisisõnu: kas saab väita,, et kui […] direktiivi [85/337] tähenduses on otsus korra vastu võetud,, siis on see määramata kestusega?,
49	
	4
,In the first place,, in the view of the inšpekcia and Ekologická skládka,, all of the questions referred are inadmissible because they concern situations which are entirely governed by internal rules,, in particular by the acts transposing Directives 85/337 and 96/61. Ekologická skládka infers from this that those directives have no direct effect,, while the inšpekcia considers that they are sufficiently clear to render the reference for a preliminary ruling unnecessary. The inšpekcia also argues that the questions referred ought to have been raised during the first stage of the proceedings brought before the Najvyšší súd Slovenskej republiky. Likewise,, Ekologická skládka takes the view that those questions are superfluous in so far as the Najvyšší súd Slovenskej republiky is now bound by the position in law taken by the Ústavný súd Slovenskej republiky and that none of the parties in the main proceedings requested that the Court of Justice be seised of those questions.,	
	,Kas […] direktiivist [96/61] (eelkõige selle preambulist ning artiklitest 1 ja 15a) üldiselt tulenev nõue – mille kohaselt tagab iga liikmesriik saastuse vältimise ja vähendamise ka sellega,, et annab üldsusele erapooletud,, õiglased ja õigeaegsed õiguskaitsevahendid vastavalt […] direktiivi [85/337] artiklile 10a ning Århusi konventsiooni artiklile 6 ja artikli 9 lõigetele 2 ja 4 – hõlmab ka võimalust,, et nimetatud üldsus saaks taotleda,, et võetaks vastu siseriikliku õigusega kooskõlas olev ajutine haldus- või kohtulik meede (näiteks kohtu korraldus peatada kompleksloa täitmine),, mis lubab ajutiselt – kuni sisulise otsuse tegemiseni – katkestada kavandatud prügila rajamise?,
50	
	5
,In the second place,, Ekologická skládka claims that the separation established by national law between the integrated procedure,, the urban planning procedure and the environmental impact assessment procedure renders the second and third questions irrelevant to the outcome of the main proceedings. In the view of the inšpekcia,, that separation justifies the contention that the third,, fourth and fifth questions are inadmissible. That is because it implies that a defect arising from the urban planning decision or the environmental impact assessment has no effect on the lawfulness of the integrated permit.,	
	,Kas on võimalik,, et kohtuotsusega – millega täidetakse […] direktiivis [96/61],, […] direktiivis [85/337] või Århusi konventsiooni artikli 9 lõigetes 2 ja 4 sätestatud tingimust ehk kohaldatakse seal üldsuse jaoks ettenähtud õigust kohtulikule kaitsele Euroopa Liidu keskkonnapoliitikat reguleeriva ELTL artikli 191 lõigete 1 ja 2 tähenduses – rikutakse ebaseaduslikult käitaja omandiõigust,, mille tagab inimõiguste ja põhivabaduste kaitse Euroopa konventsiooni lisaprotokolli artikkel 1,, näiteks sellega,, et kohtumenetluses tühistatakse taotlejale uue käitise rajamiseks antud lõplik kompleksluba?”,
51	
	Eelotsuse küsimuste analüüs
,In the third place,, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First,, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are,, they contend,, now wholly deprived of effectiveness. Second,, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.,	Vastuvõetavus
52	48
,In the fourth and last place,, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover,, that question is also inadmissible because it concerns the interpretation of national constitutional law.,	,Inšpekcia,, Ekologická skládka ja Slovaki valitsus vaidlustavad erinevatel alustel eelotsusetaotluse või teatavate küsimuste vastuvõetavuse.,
53	49
,In that regard,, it must be borne in mind that,, according to settled case-law,, it is solely for the national court before which the dispute has been brought,, and which must assume responsibility for the subsequent judicial decision,, to determine,, in the light of the particular circumstances of the case,, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently,, where the questions submitted concern the interpretation of European Union law,, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721,, paragraph 24,, and Case C-470/11 Garkalns [2012] ECR,, paragraph 17).,	,Esiteks on inšpekcia ja Ekologická skládka sõnul kõik küsimused vastuvõetamatud,, kuna need käsitlevad olukordi,, mis on täielikult reguleeritud siseriiklike normidega,, st aktidega,, millega on üle võetud direktiivid 85/337 ja 96/61. Ekologická skládka järeldab sellest,, et neil direktiividel ei ole vahetut õigusmõju,, samas kui inšpekcia leiab,, et need on piisavalt selged,, mis muudab eelotsuse taotlemise asjatuks. Inšpekcia märgib ühtlasi,, et eelotsuse küsimused oleks tulnud esitada Najvyšší súd Slovenskej republiky menetluse esimeses staadiumis. Ka Ekologická skládka hinnangul on küsimused üleliigsed,, kuna Najvyšší súd Slovenskej republiky on nüüd juba kohustatud järgima Ústavný súd Slovenskej republiky õiguslikke hinnanguid ja kuna ükski põhikohtuasja menetlusosaline ei ole palunud nende küsimustega Euroopa Kohtu poole pöörduda.,
54	50
,It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose,, where the problem is hypothetical,, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629,, paragraph 36,, and Case C-509/10 Geistbeck [2012] ECR,, paragraph 48).,	,Teiseks väidab Ekologická skládka,, et kuna siseriiklik õigus teeb vahet ühtse menetluse,, planeerimismenetluse ja keskkonnamõju hindamise vahel,, siis ei oma teine ja kolmas küsimus põhikohtuasja lahendamise seisukohast enam tähtsust. Inšpekcia arvates on selle vaheteoga põhjendatud kolmanda,, neljanda ja viienda küsimuse vastuvõetamatus. See tähendab nimelt,, et planeeringu kehtestamise otsuse või keskkonnamõju hindamise puudused ei mõjuta kompleksloa seaduslikkust.,
55	51
,However,, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings,, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore,, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.,	,Kolmandaks on neljas küsimus Ekologická skládka ja Slovaki valitsuse hinnangul hüpoteetiline. Ühelt poolt on Najvyšší súd Slovenskej republiky 6. aprilli 2009. aasta kohtumäärusega ette nähtud esialgse õiguskaitse abinõud nüüd juba oma toime täielikult minetanud. Teisalt ei oma see küsimus eelotsusetaotluse esitanud kohtus käimasolevas menetlusstaadiumis enam tähtsust,, kuna see ei puuduta uute esialgse õiguskaitse abinõude määramist,, vaid pigem vaidlustatud haldusaktide kehtivust.,
56	52
,It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction,, under Article 267 TFEU,, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union,, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051,, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995,, paragraph 34; and Case C-370/12 Pringle [2012] ECR,, paragraph 89). Moreover,, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules,, it must be recalled that Article 267 TFEU always allows a national court,, if it considers it desirable,, to refer questions of interpretation to the Court (see,, to that effect,, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599,, paragraph 52 and the case-law cited).,	,Neljandaks ja viimaseks väidab Ekologická skládka,, et ka viies küsimus on hüpoteetiline,, kuna see puudutab otsust,, mille Najvyšší súd Slovenskej republiky teeb põhikohtuasja menetluse lõpus. Pealegi on see küsimus vastuvõetamatu ka seetõttu,, et tegemist on siseriikliku konstitutsiooniõiguse tõlgendamisega.,
57	53
The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	,Selles osas peab meeles pidama,, et väljakujunenud kohtupraktika kohaselt on vaid siseriiklik kohus,, kes asja menetleb ja kes vastutab tehtava lahendi eest,, pädev kohtuasja erisusi arvestades hindama,, kas kohtuotsuse tegemiseks on vaja eelotsust ja kas Euroopa Kohtule esitatud küsimustel on kohtuasja suhtes tähtsust. Seega juhul,, kui küsimused puudutavad liidu õiguse tõlgendamist,, on Euroopa Kohus põhimõtteliselt kohustatud tegema eelotsuse (10. märtsi 2009. aasta otsus kohtuasjas C-169/07: Hartlauer,, EKL 2009,, lk I-1721,, punkt 24,, ja 19. juuli 2012. aasta otsus kohtuasjas C-470/11: Garkalns,, punkt 17).,
58	54
,As regards the factors arising from the separation of the various proceedings under national law,, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However,, in the procedure laid down by Article 267 TFEU,, the functions of the Court of Justice and those of the referring court are clearly distinct,, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735,, paragraph 29,, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785,, paragraph 21). Consequently,, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.,	,Liidu õigust puudutavate eelotsuseküsimuste asjakohasust seega eeldatakse. Liikmesriigi kohtu esitatud eelotsusetaotluse saab Euroopa Kohus tagasi lükata vaid siis,, kui on ilmselge,, et taotletud liidu õiguse tõlgendusel ei ole mingit seost põhikohtuasja asjaolude või esemega,, kui kõnealune probleem on hüpoteetiline või kui Euroopa Kohtule ei ole teada talle esitatud küsimusele tarviliku vastuse andmiseks vajalikud faktilised või õiguslikud asjaolud (1. juuni 2010. aasta otsus liidetud kohtuasjades C-570/07 ja C-571/07: Blanco Pérez ja Chao Gómez,, EKL 2010,, lk I-4629,, punkt 36,, ja 5. juuli 2012. aasta otsus kohtuasjas C-509/10: Geistbeck,, punkt 48).,
59	55
,With regard to the admissibility of the fourth question,, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover,, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances,, it does not appear that the fourth question can be regarded as hypothetical.,	,Ent argument,, et siseriiklik õigus on kõikehõlmav,, ei võimalda tuvastada,, et eelotsusetaotluse esitanud kohtu osundatud liidu õigusnormide tõlgendamisel ei ole mingit seost põhikohtuasjaga,, seda enam,, et ei ole vaidlustatud,, et osa kohaldamisele kuuluvatest siseriiklikest sätetest kujutab endast liidu aktide ülevõtmise meetmeid. Argument ei ole seega piisav,, et kummutada eelmises punktis osutatud eeldus,, et küsimused on asjakohased.,
60	56
,Finally,, so far as the admissibility of the fifth question is concerned,, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009,, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings,, the fifth question is not purely hypothetical. Moreover,, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.,	,Tuleb nentida,, et asjassepuutuvate direktiivide vahetu õigusmõju väidetav puudumine ei muuda seda analüüsi,, kuna Euroopa Kohus on ELTL artikli 267 kohaselt pädev eelotsusetaotluse alusel otsustama liidu institutsioonide poolt vastu võetud aktide tõlgendamise üle,, olenemata asjaolust,, kas need on vahetult kohaldatavad või mitte (10. juuli 1997. aasta otsus kohtuasjas C-373/95: Maso jt,, EKL 1997,, lk I-4051,, punkt 28; 16. juuli 2009. aasta otsus kohtuasjas C-254/08: Futura Immobiliare jt,, EKL 2009,, lk I-6995,, punkt 34,, ja 27. novembri 2012. aasta otsus kohtuasjas C-370/12: Pringle,, punkt 89). Lisaks,, mis puudutab eelotsusetaotluse väidetavat tarbetust,, kuna kohaldatavad normid on selged,, siis tuleb meenutada,, et ELTL artikkel 267 lubab liikmesriigi kohtul alati,, kui ta peab seda otstarbekaks,, esitada Euroopa Kohtule tõlgendusküsimusi (vt selle kohta 26. mai 2011. aasta otsus liidetud kohtuasjades C-165/09-C-167/09: Stichting Natuur en Milieu jt,, EKL 2011,, lk I-4599,, punkt 52 ja seal viidatud kohtupraktika).,
61	57
The questions submitted by the referring court must accordingly be declared admissible.	,Inšpekcia ja Ekologická skládka ülejäänud argumendid,, millega püütakse näidata,, et kogu eelotsusetaotlus on vastuvõetamatu,, on seotud esimese küsimuse esemega ja seega annab Euroopa Kohus neile hinnangu selle küsimuse analüüsimisel.,
The first question	58
62	
	,Seoses asjaoludega,, mis seonduvad sellega,, et erinevad menetlused on siseriiklikus õiguses üksteisest eraldatud,, on oluline rõhutada,, et eelotsusetaotluse esitanud kohus on küsimuses,, millised järeldused tuleb sellest eraldatusest teha,, hoopis teistsugusel seisukohal kui inšpekcia ja Ekologická skládka. ELTL artiklis 267 ette nähtud menetluses on Euroopa Kohtu ja eelotsusetaotluse esitanud kohtu ülesanded üksteisest selgelt eraldatud ning üksnes viimane on pädev tõlgendama siseriiklikke õigusakte (17. juuni 1999. aasta otsus kohtuasjas C-295/97: Piaggio,, EKL 1999,, lk I-3735,, punkt 29,, ja 17. juuli 2008. aasta otsus kohtuasjas C-500/06: Corporación Dermoestética,, EKL 2008,, lk I-5785,, punkt 21). Siit tulenevalt ei ole need asjaolud piisavad,, et tõendada,, et esitatud küsimustel ilmselgelt puudub seos põhikohtuasja asjaolude või esemega.,
,By its first question,, the referring court asks,, in essence,, whether Article 267 TFEU must be interpreted as meaning that a national court may,, of its own motion,, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject,, before a constitutional court,, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.,	59
63	
	,Neljanda küsimuse vastuvõetavuse osas nähtub eelotsusetaotlusest,, et Najvyšší súd Slovenskej republiky rakendas uusi esialgse õiguskaitse abinõusid eesmärgiga peatada põhikohtuasjas arutusel olevate otsuste toime. Veel enam,, Ekologická skládka täpsustab oma kirjalikes seisukohtades,, et tema hinnangul on otstarbekas esitada nende abinõude peale kaebus. Neil asjaoludel ei ilmne,, et neljandat küsimust võiks pidada hüpoteetiliseks.,
,Firstly,, it must be noted that,, by its first question,, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However,, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears,, in the light of the response given to the third question,, that that directive is applicable in the dispute in the main proceedings.,	60
64	
	,Lõpetuseks,, mis puudutab viienda küsimuse vastuvõetavust,, siis on selge,, et Ústavný súd Slovenskej republiky leidis,, et Najvyšší súd Slovenskej republiky ei ole 28. mai 2009. aasta otsusega järginud Ekologická skládka omandiõigust,, kui ta tuvastas,, et kompleksluba on antud tingimustel,, mis on liidu õigusega vastuolus. Kuna eelotsusetaotluse esitanud kohtul on endiselt kahtlusi,, kas põhikohtuasjas vaidlustatud otsused on liidu õigusega kooskõlas,, siis ei ole viies küsimus puhtalt hüpoteetiline. Pealegi nähtub küsimuse sõnastusest,, et see ei käsitle siseriikliku konstitutsiooniõiguse tõlgendamist.,
,As regards the other aspects of the first question referred,, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law,, or consideration of their validity,, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277,, paragraph 44,, and Case C-173/09 Elchinov [2010] ECR I-8889,, paragraph 26).,	61
65	
