ORDER OF THE COURT (Third Chamber)	ORDONNANCE DE LA COUR (troisième chambre)
61	61
The questions submitted by the referring court must accordingly be declared admissible.	,Dès lors,, il convient de déclarer recevables les questions posées par la juridiction de renvoi.,
The first question	Sur la première question
62	62
,By its first question,, the referring court asks,, in essence,, whether Article 267 TFEU must be interpreted as meaning that a national court may,, of its own motion,, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject,, before a constitutional court,, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.,	,Par sa première question,, la juridiction de renvoi demande,, en substance,, si l’article 267 TFUE doit être interprété en ce sens qu’une juridiction nationale peut saisir d’office la Cour d’une demande de décision préjudicielle alors même qu’elle statue sur renvoi après la cassation de sa première décision par la juridiction constitutionnelle de l’État membre concerné et qu’une règle nationale lui impose de trancher le litige en suivant la position juridique exprimée par cette dernière juridiction. Elle se demande également si l’article 267 TFUE doit être interprété en ce sens qu’il oblige cette même juridiction nationale à saisir la Cour alors que ses décisions peuvent faire l’objet,, devant une juridiction constitutionnelle,, d’un recours limité à l’examen d’une éventuelle violation des droits et des libertés garantis par la Constitution nationale ou par une convention internationale.,
63	63
,Firstly,, it must be noted that,, by its first question,, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However,, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears,, in the light of the response given to the third question,, that that directive is applicable in the dispute in the main proceedings.,	,À titre liminaire,, il convient de relever que,, par sa première question,, le Najvyšší súd Slovenskej republiky souhaite aussi savoir si le droit de l’Union lui permet d’écarter une règle nationale lui interdisant de soulever un moyen tiré de la violation de ce droit qui n’a pas été invoqué par les parties au principal. Toutefois,, il ressort de la décision de renvoi que cette interrogation ne concerne que la directive 85/337 et il conviendra en conséquence de se prononcer à ce sujet seulement s’il apparaît,, au regard de la réponse apportée à la troisième question,, que cette directive est applicable dans le litige au principal.,
64	64
,As regards the other aspects of the first question referred,, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law,, or consideration of their validity,, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277,, paragraph 44,, and Case C-173/09 Elchinov [2010] ECR I-8889,, paragraph 26).,	,Concernant les autres aspects de la première question préjudicielle,, il est de jurisprudence constante que l’article 267 TFUE confère aux juridictions nationales la faculté la plus étendue de saisir la Cour si elles considèrent qu’une affaire pendante devant elles soulève des questions exigeant une interprétation ou une appréciation de validité des dispositions du droit de l’Union nécessaires au règlement du litige qui leur est soumis (arrêts du 27 juin 1991,, Mecanarte,, C-348/89,, Rec. p. I-3277,, point 44,, et du 5 octobre 2010,, Elchinov,, C-173/09,, Rec. p. I-8889,, point 26).,
65	65
,Article 267 TFEU therefore confers on national courts the power and,, in certain circumstances,, an obligation to make a reference to the Court once the national court forms the view,, either of its own motion or at the request of the parties,, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025,, paragraph 20,, and Case C-104/10 Kelly [2011] ECR I-6813,, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563,, paragraph 7,, and Case C-251/11 Huet [2012] ECR,, paragraph 23).,	,L’article 267 TFUE confère donc aux juridictions nationales la faculté et,, le cas échéant,, leur impose l’obligation de procéder à un renvoi préjudiciel dès qu’elles constatent,, soit d’office,, soit à la demande des parties que le fond du litige comporte une question à résoudre relevant du premier alinéa de cet article (arrêts du 10 juillet 1997,, Palmisani,, C-261/95,, Rec. p. I-4025,, point 20,, et du 21 juillet 2011,, Kelly,, C-104/10,, Rec. p. I-6813,, point 61). C’est pourquoi le fait que les parties au principal n’aient pas évoqué,, devant la juridiction de renvoi,, un problème de droit de l’Union ne s’oppose pas à ce que la Cour puisse être saisie par celle-ci (arrêts du 16 juin 1981,, Salonia,, 126/80,, Rec. p. 1563,, point 7,, et du 8 mars 2012,, Huet,, C‑251/11,, point 23).,
66	66
,A reference for a preliminary ruling is based on a dialogue between one court and another,, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641,, paragraph 91,, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847,, paragraph 29).,	,En effet,, le renvoi préjudiciel repose sur un dialogue de juge à juge,, dont le déclenchement dépend entièrement de l’appréciation que fait la juridiction nationale de la pertinence et de la nécessité dudit renvoi (arrêts du 16 décembre 2008,, Cartesio,, C-210/06,, Rec. p. I-9641,, point 91,, et du 9 novembre 2010,, VB Pénzügyi Lízing,, C-137/08,, Rec. p. I-10847,, point 29).,
67	67
,Moreover,, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts,, as in the case in the main proceedings,, as to the interpretation of European Union law (Elchinov,, paragraph 25,, and Case C-396/09 Interedil [2011] ECR I-9915,, paragraph 35).,	,Par ailleurs,, l’existence d’une règle de procédure nationale ne saurait remettre en cause la faculté qu’ont les juridictions nationales de saisir la Cour d’une demande de décision préjudicielle lorsqu’elles ont des doutes,, comme dans l’affaire au principal,, sur l’interprétation du droit de l’Union (arrêts Elchinov,, précité,, point 25,, et du 20 octobre 2011,, Interedil,, C-396/09,, Rec. p. I-9915,, point 35).,
68	68
,A rule of national law,, pursuant to which legal rulings of a higher court bind another national court,, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free,, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law,, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919,, paragraph 32; and Elchinov,, paragraph 27).,	,Une règle de droit national,, en vertu de laquelle les appréciations portées par une juridiction supérieure lient une autre juridiction nationale,, ne saurait donc enlever à cette dernière la faculté de saisir la Cour de questions d’interprétation du droit de l’Union concerné par de telles appréciations en droit. Elle doit en effet être libre,, si elle considère que l’appréciation en droit faite au degré supérieur pourrait l’amener à rendre un jugement contraire au droit de l’Union,, de saisir la Cour des questions qui la préoccupent (arrêts du 9 mars 2010,, ERG e.a.,, C-378/08,, Rec. p. I-1919,, point 32,, ainsi que Elchinov,, précité,, point 27).,
69	69
,At this stage,, it must be noted that the national court,, having exercised the discretion conferred on it by Article 267 TFEU,, is bound,, for the purposes of the decision to be given in the main proceedings,, by the interpretation of the provisions at issue given by the Court of Justice and must,, if necessary,, disregard the rulings of the higher court if it considers,, in the light of that interpretation,, that they are not consistent with European Union law (Elchinov,, paragraph 30).,	,À ce stade,, il faut souligner que le juge national,, ayant exercé la faculté que lui confère l’article 267 TFUE,, est lié,, pour la solution du litige au principal,, par l’interprétation des dispositions en cause donnée par la Cour et doit,, le cas échéant,, écarter les appréciations de la juridiction supérieure s’il estime,, eu égard à cette interprétation,, que celles-ci ne sont pas conformes au droit de l’Union (arrêt Elchinov,, précité,, point 30).,
70	70
,The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed,, in the present case in the main proceedings,, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law,, even of a constitutional order,, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125,, paragraph 3,, and Case C-409/06 Winner Wetten [2010] ECR I-8015,, paragraph 61). Moreover,, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667,, paragraphs 41 to 45).,	,Les principes énoncés aux points précédents s’imposent de la même manière à la juridiction de renvoi s’agissant de la position juridique exprimée,, dans la présente affaire au principal,, par la juridiction constitutionnelle de l’État membre concerné dans la mesure où il résulte d’une jurisprudence bien établie qu’il ne saurait être admis que les règles de droit national,, fussent-elles d’ordre constitutionnel,, portent atteinte à l’unité et à l’efficacité du droit de l’Union (arrêts du 17 décembre 1970,, Internationale Handelsgesellschaft,, 11/70,, Rec. p. 1125,, point 3,, et du 8 septembre 2010,, Winner Wetten,, C-409/06,, Rec. p. I-8015,, point 61). La Cour a d’ailleurs déjà établi que lesdits principes s’appliquent dans les rapports entre une juridiction constitutionnelle et toute autre juridiction nationale (arrêt du 22 juin 2010,, Melki et Abdeli,, C-188/10 et C-189/10,, Rec. p. I-5667,, points 41 à 45).,
71	71
,The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate,, and to set aside,, if necessary,, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.,	,La règle nationale qui oblige le Najvyšší súd Slovenskej republiky à suivre la position juridique de l’Ústavný súd Slovenskej republiky ne saurait donc empêcher le juge de renvoi de saisir la Cour d’une demande de décision préjudicielle à tout moment de la procédure qu’il juge approprié et d’écarter,, le cas échéant,, les appréciations exprimées par l’Ústavný súd Slovenskej republiky qui s’avéreraient contraires au droit de l’Union.,
72	72
,Finally,, as a supreme court,, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing,, before the constitutional court of the Member State concerned,, an action against the decisions of a national court,, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement,, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.,	,Enfin,, en tant que cour suprême,, le Najvyšší súd Slovenskej republiky est même tenu de saisir la Cour d’une demande de décision préjudicielle dès qu’il constate que le fond du litige comporte une question à résoudre relevant du premier alinéa de l’article 267 TFUE. En effet,, la possibilité d’introduire,, devant la juridiction constitutionnelle de l’État membre concerné,, un recours contre les décisions d’une juridiction nationale,, limité à l’examen d’une éventuelle violation des droits et des libertés garantis par la Constitution nationale ou par une convention internationale,, ne saurait permettre de considérer que cette juridiction nationale ne peut être qualifiée de juridiction dont les décisions ne sont pas susceptibles d’un recours juridictionnel de droit interne au sens de l’article 267,, troisième alinéa,, TFUE.,
73	73
,In the light of the foregoing,, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.,	,Eu égard à ce qui précède,, il y a lieu de répondre à la première question que l’article 267 TFUE doit être interprété en ce sens qu’une juridiction nationale,, telle que la juridiction de renvoi,, a l’obligation de saisir d’office la Cour d’une demande de décision préjudicielle alors même qu’elle statue sur renvoi après la cassation de sa première décision par la juridiction constitutionnelle de l’État membre concerné et qu’une règle nationale lui impose de trancher le litige en suivant la position juridique exprimée par cette dernière juridiction.,
The second question	Sur la deuxième question
74	74
,By its second question,, the referring court asks,, in essence,, whether Directive 96/61 must be interpreted as requiring that the public should have access,, from the beginning of the authorisation procedure for a landfill site,, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision,, or,, failing that,, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.,	,Par sa deuxième question,, la juridiction de renvoi demande,, en substance,, si la directive 96/61 doit être interprétée en ce sens qu’elle exige que le public concerné ait accès,, dès le début de la procédure d’autorisation d’une décharge,, à une décision d’urbanisme sur l’implantation de cette installation. Elle se demande également si le refus de mettre à disposition cette décision peut être justifié par l’invocation d’un secret d’affaires qui protégerait les informations qu’elle comporte ou,, à défaut,, régularisé par l’accès à ladite décision offert au public concerné au cours de la procédure administrative de deuxième instance.,
75	75
,First of all,, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore,, it falls within the scope of Directive 96/61,, as this results from Article 1,, read in conjunction with point 5.4 of Annex I,, thereof.,	,À titre liminaire,, il doit être constaté qu’il ressort de la décision de renvoi que l’installation en cause au principal constitue une décharge recevant plus de 10 tonnes de déchets par jour ou d’une capacité totale de plus de 25000 tonnes de déchets. Elle entre donc dans le champ d’application de la directive 96/61,, tel qu’il résulte de son article 1er,, lu en combinaison avec le point 5.4 de son annexe I.,
76	76
,Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed,, in particular,, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.,	,L’article 15 de cette directive prévoit la participation du public concerné au processus de délivrance d’une autorisation pour de nouvelles installations et précise que cette participation se déroule dans les conditions prévues à l’annexe V de ladite directive. Cette annexe impose de communiquer au public,, notamment,, les coordonnées des autorités auprès desquelles peuvent être obtenus des renseignements pertinents ainsi que l’indication de la date et du lieu où ces renseignements seront mis à la disposition du public.,
77	77
,Those rules on public participation must be interpreted in the light of,, and having regard to,, the provisions of the Aarhus Convention,, with which,, as follows from recital 5 in the preamble to Directive 2003/35,, which amended in part Directive 96/61,, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen [2011] ECR I-3673,, paragraph 41). However,, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention,, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.,	,Ces règles sur la participation du public doivent être interprétées à la lumière et compte tenu des dispositions de la convention d’Aarhus sur laquelle,, ainsi qu’il résulte du considérant 5 de la directive 2003/35,, qui a partiellement modifié la directive 96/61,, la législation de l’Union devrait être «correctement alignée» (arrêt du 12 mai 2011,, Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen,, C-115/09,, Rec. p. I-3673,, point 41). Or,, l’article 6,, paragraphe 6,, de ladite convention stipule que le public concerné doit pouvoir consulter toutes les informations présentant un intérêt pour un processus décisionnel relatif à l’autorisation d’activités visées à l’annexe I de ladite convention,, dont notamment les décharges recevant plus de 10 tonnes de déchets par jour ou d’une capacité totale de plus de 25000 tonnes de déchets.,
78	78
,Therefore,, the public concerned by the authorisation procedure under Directive 96/61 must,, in principle,, have access to all information relevant to that procedure.,	,Dès lors,, le public concerné par la procédure d’autorisation prévue par la directive 96/61 doit,, en principe,, avoir accès à tous les renseignements pertinents pour ladite procédure.,
79	79
,It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project,, on the conditions imposed on the operator to limit that impact,, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover,, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore,, in principle,, be able to have access to it during the authorisation procedure for that installation.,	,Il ressort de la décision de renvoi et du dossier soumis à la Cour que la décision d’urbanisme sur l’implantation de l’installation en cause au principal constitue l’une des mesures sur la base desquelles sera prise la décision finale d’autoriser ou non cette installation et qu’elle comprend des informations sur les incidences du projet sur l’environnement,, sur les conditions imposées à l’exploitant pour limiter ces incidences,, sur les objections élevées par les parties à la procédure d’urbanisme et sur les raisons qui ont motivé les choix effectués par l’autorité compétente pour délivrer cette décision d’urbanisme. De plus,, les règles nationales applicables imposent qu’elle soit annexée à la demande d’autorisation adressée à l’autorité compétente. Il s’ensuit que ladite décision d’urbanisme doit être considérée comme comportant des renseignements pertinents au sens de l’annexe V de la directive 96/61 et que le public concerné doit donc,, en principe,, pouvoir y accéder au cours de la procédure d’autorisation de ladite installation.,
80	80
,None the less,, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings,, Directive 90/313 had,, however,, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive,, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24,, p. 8),, it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1),, (2) and (4) of Directive 2003/4.,	,Pour autant,, il résulte de l’article 15,, paragraphe 4,, de la directive 96/61 que la participation du public concerné peut être limitée par les restrictions prévues à l’article 3,, paragraphes 2 et 3,, de la directive 90/313. À la date des faits au principal,, la directive 90/313 avait néanmoins été abrogée et remplacée par la directive 2003/4. Il convient de considérer,, en tenant compte du tableau de correspondance annexé à cette dernière directive,, de l’obligation d’aligner la législation de l’Union sur la convention d’Aarhus et de la rédaction de l’article 15 de la directive 96/61 retenue lors de sa codification ultérieure par la directive 2008/1/CE du Parlement européen et du Conseil,, du 15 janvier 2008,, relative à la prévention et à la réduction intégrées de la pollution (JO L 24,, p. 8),, que l’article 15,, paragraphe 4,, de la directive 96/61 doit être interprété comme renvoyant aux restrictions prévues à l’article 4,, paragraphes 1,, 2 et 4,, de la directive 2003/4.,
81	81
,Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4,, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.,	,Aux termes du paragraphe 2,, premier alinéa,, sous d),, dudit article 4,, les États membres peuvent prévoir le rejet d’une demande d’informations quand leur divulgation porterait atteinte à la confidentialité des informations commerciales ou industrielles,, lorsque cette confidentialité est prévue par le droit national ou de l’Union afin de protéger un intérêt économique légitime.,
82	82
,However,, taking account of,, inter alia,, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment,, that cannot be the case with regard to a decision by which a public authority authorises,, having regard to the applicable urban planning rules,, the location of an installation which falls within the scope of that directive.,	,Cependant,, compte tenu,, notamment,, de l’importance de la localisation de l’une ou de l’autre des activités visées par la directive 96/61 et ainsi qu’il résulte du point 79 du présent arrêt,, tel ne saurait être le cas de la décision par laquelle une autorité publique autorise,, au regard des règles d’urbanisme applicables,, l’implantation d’une installation qui entre dans le champ d’application de cette directive.,
83	83
,Even if it were not excluded that,, exceptionally,, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information,, it is not in dispute in the present case that the protection of the confidentiality of such information was used,, in breach of Article 4(4) of Directive 2003/4,, to refuse the public concerned any access,, even partial,, to the urban planning decision concerning the location of the installation at issue in the main proceedings.,	,À supposer même qu’il ne soit pas exclu que,, de manière exceptionnelle,, certains éléments figurant dans les motifs d’une décision d’urbanisme puissent comporter des informations commerciales ou industrielles confidentielles,, il est constant,, en l’espèce,, que la protection de la confidentialité de telles informations a été utilisée,, en violation de l’article 4,, paragraphe 4,, de la directive 2003/4,, pour refuser au public concerné tout accès,, même partiel,, à la décision d’urbanisme sur l’implantation de l’installation en cause au principal.,
84	84
It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	,Il s’ensuit que le refus de mettre à disposition du public concerné la décision d’urbanisme sur l’implantation de l’installation en cause au principal au cours de la procédure administrative de première instance n’était pas justifié par l’exception énoncée à l’article 15,, paragraphe 4,, de la directive 96/61. Il est dès lors nécessaire à la juridiction de renvoi de savoir si l’accès à cette décision offert au public concerné au cours de la procédure administrative de deuxième instance est suffisant pour régulariser le vice de procédure entachant la procédure administrative de première instance et écarter,, en conséquence,, une violation de l’article 15 de la directive 96/61.,
85	85
,In the absence of rules laid down in this field by European Union law,, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State,, provided,, however,, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599,, paragraph 12,, and Case C-378/10 VALE Építési [2012] ECR,, paragraph 48 and the case-law cited).,	,En l’absence de règles fixées dans ce domaine par le droit de l’Union,, il appartient à l’ordre juridique de chaque État membre de régler les modalités procédurales des recours destinés à assurer la sauvegarde des droits que les justiciables tirent du droit de l’Union,, à condition toutefois qu’elles ne soient pas moins favorables que celles régissant des recours similaires de nature interne (principe d’équivalence) et qu’elles ne rendent pas impossible en pratique ou excessivement difficile l’exercice des droits conférés par l’ordre juridique de l’Union (principe d’effectivité) (arrêts du 14 décembre 1995,, Peterbroeck,, C-312/93,, Rec. p. I-4599,, point 12,, ainsi que du 12 juillet 2012,, VALE Építési,, C‑378/10,, point 48 et jurisprudence citée).,
86	86
,So far as concerns the principle of equivalence,, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see,, inter alia,, Case C-591/10 Littlewoods Retail and Others [2012] ECR,, paragraph 31,, and Case C-249/11 Byankov [2012] ECR,, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.,	,En ce qui concerne le principe d’équivalence,, celui-ci requiert que l’ensemble des règles applicables aux recours s’applique indifféremment aux recours fondés sur la violation du droit de l’Union et à ceux fondés sur la méconnaissance du droit interne (voir,, notamment,, arrêts du 19 juillet 2012,, Littlewoods Retail e.a.,, C‑591/10,, point 31,, ainsi que du 4 octobre 2012,, Byankov,, C‑249/11,, point 70). Il appartient donc à la juridiction nationale de vérifier si le droit national permet la régularisation des vices de procédure comparables de nature interne au cours de la procédure administrative de deuxième instance.,
87	87
,As regards the principle of effectiveness,, while European Union law cannot preclude the applicable national rules from allowing,, in certain cases,, the regularisation of operations or measures which are unlawful in the light of European Union law,, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them,, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911,, paragraph 57).,	,En ce qui concerne le principe d’effectivité,, si le droit de l’Union ne saurait s’opposer à ce que les règles nationales applicables permettent,, dans certains cas,, de régulariser des opérations ou des actes irréguliers au regard de celui-ci,, une telle possibilité est subordonnée à la condition qu’elle n’offre pas aux intéressés l’occasion de contourner les règles de droit de l’Union ou de se dispenser de les appliquer et qu’elle demeure exceptionnelle (arrêt du 3 juillet 2008,, Commission/Irlande,, C-215/06,, Rec. p. I-4911,, point 57).,
88	88
,In that regard,, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive,, according to which the public must have access,, before any decision is taken,, to information relating to applications for permits for new installations,, and of Article 6 of the Aarhus Convention,, which provides,, first,, for early public participation,, that is to say,, when all options are open and effective public participation can take place,, and,, second,, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance,, before a first decision has been adopted,, to the extent that that information is available on the date of that stage of the procedure.,	,À cet égard,, il importe de souligner que l’article 15 de la directive 96/61 impose aux États membres de donner au public concerné,, en temps voulu,, des possibilités effectives de participer au processus de délivrance d’une autorisation. Cette disposition doit être interprétée à la lumière du considérant 23 de ladite directive,, aux termes duquel le public doit avoir accès,, avant toute décision,, aux informations relatives aux demandes d’autorisation de nouvelles installations,, et de l’article 6 de la convention d’Aarhus,, qui prévoit,, d’une part,, que la participation du public commence au début de la procédure,, c’est-à-dire lorsque toutes les options et les solutions sont encore possibles et qu’il peut exercer une réelle influence,, et,, d’autre part,, qu’il doit avoir accès aux informations pertinentes dès qu’elles sont disponibles. Il s’ensuit que le public concerné doit disposer de l’ensemble des renseignements pertinents dès le stade de la procédure administrative de première instance,, avant qu’une première décision n’ait été adoptée,, pour autant que ces renseignements sont disponibles à la date où se déroule cette phase de la procédure.,
89	89
,As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance,, it is apparent from the information provided by the referring court that,, under the applicable national legislation,, the administrative body at second instance has the power to amend the administrative decision at first instance. However,, it is for the referring court to determine whether,, first,, in the context of the administrative procedure at second instance,, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61,, interpreted in the light of Article 6(4) of the Aarhus Convention,, and,, second,, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.,	,Quant au point de savoir si le principe d’effectivité s’oppose à une régularisation de la procédure en deuxième instance par la mise à disposition du public de documents pertinents non accessibles au cours de la procédure administrative de première instance,, il ressort des informations transmises par le juge de renvoi que,, selon la législation nationale applicable,, l’organe administratif de deuxième instance a le pouvoir de modifier la décision administrative de première instance. Il appartient toutefois à la juridiction de renvoi de vérifier si,, d’une part,, dans le cadre de la procédure administrative de deuxième instance,, toutes les options et solutions sont encore possibles au sens de l’article 15,, paragraphe 1,, de la directive 96/61,, interprété à la lumière de l’article 6,, paragraphe 4,, de la convention d’Aarhus,, et si,, d’autre part,, la régularisation à ce stade de la procédure par la mise à disposition du public concerné de documents pertinents permet encore audit public d’exercer une réelle influence sur l’issue du processus décisionnel.,
90	90
,Consequently,, the principle of effectiveness does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,En conséquence,, le principe d’effectivité ne s’oppose pas à ce qu’un refus injustifié de mise à disposition du public concerné de la décision d’urbanisme en cause au principal au cours de la procédure administrative de première instance puisse être régularisé au cours de la procédure administrative de deuxième instance à condition que toutes les options et solutions soient encore possibles et que la régularisation à ce stade de la procédure permette encore au public concerné d’exercer une réelle influence sur l’issue du processus décisionnel,, ce qu’il appartient à la juridiction nationale de vérifier.,
91	91
,Therefore,, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:,	,Dès lors,, il convient de répondre à la deuxième question que la directive 96/61 doit être interprétée en ce sens qu’elle:,
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	,impose que le public concerné ait accès à une décision d’urbanisme,, telle que celle en cause au principal,, dès le début de la procédure d’autorisation de l’installation concernée;,
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	,ne permet pas aux autorités nationales compétentes de refuser au public concerné l’accès à une telle décision en se fondant sur la protection de la confidentialité des informations commerciales ou industrielles prévue par le droit national ou de l’Union afin de protéger un intérêt économique légitime,, et,
