1-1	0.194118	ORDER OF THE COURT (Third Chamber)	SKLEP SODIŠČA (tretji senat)
1-1	0.771684	Article 1 of that directive, entitled ‘Purpose and scope’, provides:	Člen 1 navedene direktive, naslovljen „Cilji in področje uporabe“, določa:
1-1	2.9388	‘The purpose of this Directive is to achieve integrated prevention and control of pollution arising from the activities listed in Annex I. It lays down measures designed to prevent or, where that is not practicable, to reduce emissions in the air, water and land from the abovementioned activities, including measures concerning waste, in order to achieve a high level of protection of the environment taken as a whole, without prejudice to Directive [85/337] and other relevant Community provisions.’	Namen te direktive je doseči celovito preprečevanje in nadzorovanje onesnaževanja okolja, ki je posledica dejavnosti, navedenih v Prilogi I. Ta direktiva določa ukrepe za preprečevanje ali, če to ni izvedljivo, za zmanjševanje emisij v zrak, vodo in tla pri navedenih dejavnostih, vključno z ukrepi glede odpadkov, da bi dosegli visoko stopnjo varstva okolja kot celote, brez poseganja v Direktivo [85/337] in druge ustrezne določbe Skupnosti.“
1-1	0.647727	Article 15 of Directive 96/61, entitled ‘Access to information and public participation in the permit procedure’, provides:	Člen 15 te direktive, naslovljen „Dostop do informacij in sodelovanje javnosti v postopku izdaje dovoljenja“, določa:
1-1	0.26129	‘1.   Member States shall ensure that the public concerned are given early and effective opportunities to participate in the procedure for:	Države članice zagotovijo, da dobi prizadeta javnost zgodnje in učinkovite možnosti sodelovanja v naslednjih postopkih:
1-1	0.522308	issuing a permit for new installations,	izdaje dovoljenja za nove naprave;
1-1	1.10684	The procedure set out in Annex V shall apply for the purposes of such participation.	Postopek, določen v Prilogi V, se uporablja za namene takega sodelovanja.
1-1	0.281538	[In particular, paragraph 1] shall apply subject to the restrictions laid down in Article 3(2) and (3) of [Council Directive 90/313/EEC of 7 June 1990 on the freedom of access to information on the environment (OJ 1990 L 158, p. 56)].	[Poleg drugih se odstavek 1 uporablja] ob upoštevanju omejitev iz člena 3(2) in (3) Direktive [Sveta] 90/313/EGS [z dne 7. junija 1990 o prostem dostopu do informacij o okolju (UL L 158, str. 56)].
1-2	0.683891	Article 15a of Directive 96/61, entitled ‘Access to justice’, reads as follows:	“ Člen 15a Direktive 96/61, naslovljen „Dostop do sodišč“, določa:
1-1	0.595966	‘Member States shall ensure that, in accordance with the relevant national legal system, members of the public concerned:	Države članice v skladu z ustrezno nacionalno zakonodajo zagotovijo članom zadevne javnosti:
1-1	0.291892	have access to a review procedure before a court of law or another independent and impartial body established by law to challenge the substantive or procedural legality of decisions, acts or omissions subject to the public participation provisions of this Directive.	dostop do revizijskega postopka pred sodiščem ali pa pred drugim neodvisnim in nepristranskim organom, ki ga je vzpostavil zakon, da izpodbijajo materialno in postopkovno zakonitost odločitev, dejanj ali opustitev ob upoštevanju določb te direktive o sodelovanju javnosti.
1-1	0.105151	Any such procedure shall be fair, equitable, timely and not prohibitively expensive.	Vsak tak postopek mora biti pošten, nepristranski, pravočasen in ne nedopustno drag.
1-2	1.15076	Annex I to Directive 96/61, entitled ‘Categories of industrial activities referred to in Article 1’, refers, in paragraph 5.4, to ‘[l]andfills receiving more than 10 tonnes per day or with a total capacity exceeding 25000 tonnes, excluding landfills of inert waste.’	“ Priloga I k Direktivi 96/61, naslovljena „Vrste industrijskih dejavnosti po členu 1“, se v točki 5.4 nanaša na „odlagališča odpadkov, ki sprejmejo več kot 10 ton na dan, ali s skupno zmogljivostjo nad 25.000 ton, razen odlagališč za inertne odpadke“.
1-1	-0.0357444	Annex V to Directive 96/61, entitled ‘Public participation in decision-making’, provides, inter alia:	Priloga V k tej direktivi, naslovljena „Sodelovanje javnosti v postopku odločanja“, med drugim določa:
2-2	0.535061	‘1. The public shall be informed (by public notices or other appropriate means such as electronic media where available) of the following matters early in the procedure for the taking of a decision or, at the latest, as soon as the information can reasonably be provided:	Javnost se obvesti (prek javnih objav ali drugih primernih načinov, na primer razpoložljivih elektronskih medijev) o naslednjih zadevah varstva okolja že na začetni stopnji postopka sprejemanja odločitve in najpozneje takrat, ko jih je mogoče razumno posredovati: (c)
1-1	-0.130137	details of the competent authorities responsible for taking the decision, those from which relevant information can be obtained, those to which comments or questions can be submitted, and details of the time schedule for transmitting comments or questions;	podrobni podatki o pristojnih organih, odgovornih za odločanje, tistih, od katerih je mogoče pridobiti ustrezne podatke, in tistih, ki jim je mogoče predložiti pripombe ali vprašanja, in podrobnosti o časovnih rokih za posredovanje pripomb ali vprašanj;
1-3	0.3	an indication of the times and places where, or means by which, the relevant information will be made available;	(f) navedba rokov in krajev, kje in na kakšen način je ustrezen podatek dostopen; “
1-1	0.991667	Directive 2003/4/EC	Direktiva 2003/4/ES
1-1	0.970529	Recital 16 in the preamble to Directive 2003/4/EC of the European Parliament and of the Council of 28 January 2003 on public access to environmental information and repealing Council Directive 90/313 (OJ 2003 L 41, p. 26) is drafted in the following terms:	V uvodni izjavi 16 Direktive 2003/4/ES Evropskega parlamenta in Sveta z dne 28. januarja 2003 o dostopu javnosti do informacij o okolju in o razveljavitvi Direktive Sveta 90/313/EGS (UL L 41, str. 26) je navedeno:
1-1	0.837209	‘The right to information means that the disclosure of information should be the general rule and that public authorities should be permitted to refuse a request for environmental information in specific and clearly defined cases. Grounds for refusal should be interpreted in a restrictive way, whereby the public interest served by disclosure should be weighed against the interest served by the refusal. The reasons for a refusal should be provided to the applicant within the time-limit laid down in this Directive.’	Pravica do obveščenosti pomeni, da bi moralo biti razkritje informacij splošno pravilo in da bi moralo biti organom oblasti dovoljeno zavrniti zahtevo za informacije o okolju v posebnih in jasno opredeljenih primerih. Razlogi za zavrnitev bi se morali razlagati restriktivno, pri čemer bi bilo treba tehtati med javnim interesom, ki mu služi razkritje, in interesom, ki mu služi zavrnitev. Prosilcu bi bilo treba sporočiti razloge za zavrnitev v roku, določenem v tej direktivi“.
1-1	0.134211	Article 4(2) and (4) of that directive provides, inter alia:	Člen 4(2) in (4) te direktive med drugim določa:
1-2	0.462825	‘2.   Member States may provide for a request for environmental information to be refused if disclosure of the information would adversely affect:	Države članice lahko predvidijo, da se zahteva za informacije o okolju zavrne, če bi razkritje informacij negativno vplivalo na: (d)
1-1	0.679594	the confidentiality of commercial or industrial information where such confidentiality is provided for by national or Community law to protect a legitimate economic interest, including the public interest in maintaining statistical confidentiality and tax secrecy;	zaupnosti poslovnih ali industrijskih informacij, kadar tako zaupnost predvideva nacionalna zakonodaja ali zakonodaja Skupnosti zaradi varovanja upravičenih gospodarskih interesov, vključno z javnim interesom pri ohranjanju zaupnosti statističnih podatkov in davčne tajnosti;
1-1	0.691699	The grounds for refusal mentioned [in, inter alia, paragraph 2] shall be interpreted in a restrictive way, taking into account for the particular case the public interest served by disclosure. In every particular case, the public interest served by disclosure shall be weighed against the interest served by the refusal. ...	Razlogi za zavrnitev [med drugim iz odstavka 2] se razlagajo restriktivno ob upoštevanju javnega interesa, ki mu služi razkritje. V vsakem posameznem primeru se tehta med javnim interesom, ki mu služi razkritje, in interesom, ki mu služi zavrnitev.
1-1	0.247059	Environmental information held by or for public authorities which has been requested by an applicant shall be made available in part where it is possible to separate out any information falling within the scope of paragraphs 1(d) and (e) or 2 from the rest of the information requested.’	Informacije o okolju, ki jih hranijo ali se hranijo za organe oblasti, ki jih je zahteval prosilec, se dajo na razpolago delno, če je možno izločiti informacije, ki sodijo v področje uporabe odstavkov 1(d) in (e) ali 2, od preostalih zahtevanih informacij.“
1-1	2.13929	Directive 2003/35	Direktiva 2003/35/ES
1-1	0.15	Recital 5 in the preamble to Directive 2003/35 provides that European Union law should be properly aligned with the Aarhus Convention with a view to its ratification.	V uvodni izjavi 5 Direktive 2003/35 je navedeno, da mora biti zakonodaja Unije ustrezno usklajena z Aarhuško konvencijo, da bi jo ta ratificirala.
1-1	0.3	Slovak law	Slovaško pravo
1-1	0.935417	Procedural rules	Pravila postopka
1-1	0.884509	Article 135(1) of the Code of Civil Procedure provides:	Člen 135(1) zakonika o civilnem pravdnem postopku določa:
1-1	1.15063	The court is also bound by the decisions of the Ústavný súd Slovenskej republiky [Constitutional Court of the Slovak Republic] or the European Court of Human Rights which affect fundamental rights and freedoms.’	Sodišče enako zavezujejo odločbe Ústavný súd Slovenskej republiky ali odločbe Evropskega sodišča za človekove pravice, ki se nanašajo na temeljne pravice in svoboščine“.
1-1	1.09745	Paragraph 56(6) of Law No 38/1993 Z.z. on the organisation, the rules of procedure and the status of judges of the Ustavný súd Slovenskej republiky, in the version applicable to the facts in the main proceedings, provides:	Člen 56(6) zakona št. 38/1993 Rec. o organizaciji, poslovniku in statutu sodnikov Ústavný súd Slovenskej republiky v različici, ki je veljala v času dejanskega stanja spora o glavni stvari, določa:
1-1	0.277215	‘If the Ústavný súd Slovenskej republiky annuls a decision, a measure or other valid action and refers the case, the body which, in that case, adopted the decision, took the measure or the action, is required to re-examine the case and to rule afresh. In that procedure or step, it is bound by the právny názor [judicial position] of the Ústavný súd Slovenskej republiky.’	Če Ústavný súd Slovenskej republiky razveljavi odločbo, ukrep ali drug veljaven akt in zadevo vrne v ponovno odločanje, mora tisti, ki je sprejel odločbo, ukrep ali akt ponovno preučiti zadevo in znova odločiti o njej. V tem postopku je vezan na právny názor [pravno stališče] Ústavný súd Slovenskej republiky.“
1-1	1.42941	The provisions on environmental impact assessments, urban planning rules and integrated permits	Določbe o presoji vplivov na okolje, o lokacijskih predpisih in o integralnih dovoljenjih
1-1	1.00918	Law No 24/2006 Z.z.	Zakon št. 24/2006 Rec.
1-1	0.0642857	Paragraph 1(1) of Law No 24/2006 Z.z. on environmental impact assessments and amending several laws, in the version applicable to the facts in the main proceedings, states:	Člen 1(1) zakona št. 24/2006 Rec. o presoji vplivov na okolje in spremembi ter dopolnitvi nekaterih zakonov v različici, ki je veljala v času dejanskega stanja v sporu o glavni stvari, določa:
1-1	0.203077	‘The present law governs:	Ta zakon ureja:
1-1	0.625418	the evaluation process, by professionals and by the public, of the alleged impact on the environment	postopek presoje strokovnjakov in javnosti o domnevnih vplivih na okolje;
1-1	3.22692	of planned activities before the adoption of the decision on their location or before their authorisation under the specific legislation.	projektne dejavnosti pred sprejetjem odločbe o njihovi lokaciji ali pred izdajo dovoljenja na podlagi ustreznih predpisov.
1-2	0.674026	Paragraph 37 of that law provides:	“ Člen 37 tega zakona določa:
1-1	0.64546	The period of validity of the final opinion concerning an activity is three years from its issue. The final opinion shall maintain its validity if, during that period, a location procedure or a procedure for a permit for the activity is initiated under the specific legislation.	Končno mnenje glede dejavnosti je veljavno tri leta od dneva njegove izdaje. Končno mnenje ostane veljavno, če se v tem času začne lokacijski postopek ali postopek izdaje dovoljenja za dejavnost na podlagi posebnih predpisov.
1-1	1.79091	The validity of the final opinion concerning an activity may be extended by a renewable period of two years at the request of the applicant if he adduces written evidence that the planned activity and the conditions of the land have not undergone substantial changes, that no new circumstance connected to the material content of the assessment report of the activity has arisen and that new technologies used to proceed with the planned activity have not been developed. The decision to extend the validity of the final opinion concerning the activity reverts to the competent body.’	Veljavnost končnega mnenja glede dejavnosti se lahko večkrat podaljša za dve leti, če prosilec predloži pisno dokazilo, da ni prišlo do bistvenih sprememb načrtovane dejavnosti in stanja na zadevnem zemljišču ter novih okoliščin v zvezi z bistvenim predmetom poročila o presoji objekta in da prav tako niso bile razvite nove tehnike za izvedbo predlaganega projekta. Odločitev o podaljšanju veljavnosti končnega mnenja sprejme pristojni organ.“
1-1	1.5556	Paragraph 65(5) of that law provides:	Člen 65(5) zadevnega zakona določa:
1-1	0.80625	‘If the final opinion was issued before 1 February 2006 and if the procedure for the authorisation of the activity subject to the assessment was not initiated under the specific legislation, an extension to its validity must, in accordance with Paragraph 37(7), be requested from the Ministry.’	Če je bilo končno mnenje izdano pred 1. februarjem 2006 in se postopek izdajanja dovoljenj za dejavnosti, ki so podvržene presoji, na podlagi posebnih predpisov še ni začel, je treba prositi za podaljšanje njegove veljavnosti pri ministrstvu za okolje v skladu s členom 37(7).“
1-1	2.28041	Law No 50/1976 Zb.	Zakon št. 50/1976 Rec.
1-1	0.640798	Paragraph 32 of Law No 50/1976 Zb. on urban planning, in its version applicable to the facts in the main proceedings, provides:	Člen 32 zakona št. 50/1976 Rec. s področja urejanja prostora in gradbene ureditve v različici, ki je veljala v času dejanskega stanja spora o glavni stvari, določa:
1-1	0.433333	‘Construction of a building, changes to land use and the protection of major interests in the land are possible only on the basis of an urban planning decision taking the form of a	Lokacija objekta, sprememba rabe zemljišča in varstvo višjih interesov na kraju samem so mogoči le na podlagi lokacijske odločbe v obliki
1-2	1.43333	location decision;	odločbe o lokaciji objekta; “
1-1	0.9525	Law No 245/2003 Z.z.	Zakon št. 245/2003 Rec.
1-1	0.48691	Paragraph 8(3) and (4) of Law No 245/2003 Z.z. on integrated pollution prevention and control and amending a number of laws, as amended by Law No 532/2005 (‘Law No 245/2003’), provides:	Člen 8(3) in (4) zakona št. 245/2003 Rec. o celovitem preprečevanju in nadzorovanju onesnaževanja in o spremembi in dopolnitvi nekaterih zakonov, kakor je bil spremenjen z zakonom št. 532/2005 (v nadaljevanju: zakon št. 245/2003), določa:
1-1	0.3282	‘(3)   Where there is an integrated operating permit, which at the same time requires a permit for a new building or for alterations to an existing building, the procedure shall also include an urban planning procedure, a procedure for changes prior to completion of the building and a procedure for the authorisation of improvements.	Če gre za integralno uporabno dovoljenje, za katero je hkrati zahtevano dovoljenje za novogradnjo ali spremembo obstoječega objekta, je del postopka tudi lokacijski postopek, postopek za spremembo pred dokončanjem gradnje in postopek odobritve opremljevalnih del.
1-1	1.24828	The urban planning procedure, the assessment of the environmental impact of the installation and the determination of the conditions for the prevention of serious industrial accidents shall not form part of the integrated permit.’	Lokacijski postopek, presoja vplivov obrata na okolje in določitev pogojev v zvezi s preprečevanjem hudih industrijskih nesreč niso del integralnega dovoljenja.“
1-1	0.27931	Paragraph 11(2) of that law specifies:	Člen 11(2) tega zakona določa:
1-1	0.396441	‘The application [for the integrated permit] must be accompanied by:	Zahtevi [za izdajo integralnega dovoljenja] je treba priložiti:
1-1	0.675147	the final opinion following from the environment impact assessment procedure, if required due to the operation,	končno mnenje iz postopka presoje vplivov na okolje, če uporaba to zahteva,
1-1	3.86667	the urban planning decision, if it is a new operation or the expansion of an existing operation …’	lokacijsko odločbo, če gre za nov obrat ali za razširitev obstoječega obrata “
1-1	0.0975904	Paragraph 12 of that law, entitled ‘Commencement of the procedure’, states:	Člen 12 navedenega zakona z naslovom „Začetek postopka“ določa:
1-1	1.34085	After having confirmed that the application is complete and specified the group of parties involved in the procedure and the bodies concerned, the administration	Po ugotovitvi, da je vloga popolna, ter določitvi strank postopka in pristojnih organov uprava
1-1	0.229412	shall publish the application on its internet page, with the exception of the annexes which are not available in an electronic form, and, for a minimum period of 15 days, shall publish in its official list the essential information on the application lodged, the operator and the operation,	objavi vlogo na svoji spletni strani, razen prilog, ki niso dostopne v elektronski obliki, in za vsaj 15 dni objavi na svoji oglasni deski bistvene podatke o vloženi vlogi, uporabniku in uporabi,
1-2	0.09375	The dispute in the main proceedings and the questions referred for a preliminary ruling	“ Spor o glavni stvari in vprašanja za predhodno odločanje
1-1	0.637493	The administrative procedure	Upravni postopek
1-1	1.11389	On 26 June 1997, Mesto Pezinok adopted General Regulation No 2/1997 on urban planning, which provided, inter alia, for the location of a landfill site in a trench used for the extraction of earth for use in brick-making, called ‘Nová jama’ (new trench).	Mesto Pezinok je 26. junija 1997 sprejelo splošno uredbo št. 2/1997 o prostorskem načrtu, ki je med drugim določala gradnjo odlagališča odpadkov v opekarniški jami, imenovani „Nová jama“.
1-1	1.06374	On the basis of an assessment report for a proposed location of a landfill site presented by Pezinské tehelne as on 16 December 1998, the Ministry of the Environment carried out an environmental impact assessment in 1999. It delivered a final opinion on 26 July 1999.	Ministrstvo za okolje je na podlagi poročila o oceni projekta gradnje odlagališča odpadkov, ki ga je družba Pezinské tehelne as predstavila 16. decembra 1998, opravilo presojo vplivov na okolje v letu 1999. Končno mnenje je izdalo 26. julija 1999.
1-1	0.774648	On 7 August 2002, Ekologická skládka presented to the competent service of Mesto Pezinok an application seeking to be granted an urban planning decision on the location of a landfill site on the Nová jama site.	Družba Ekologická skládka je 7. avgusta 2002 pri pristojni službi Mesta Pezinok vložila zahtevek za odobritev urbanistične odločbe glede gradnje odlagališča odpadkov na kraju Nová jama.
1-1	1.35088	On 27 March 2006, at the request of Pezinské tehelne as, the Ministry of the Environment extended the validity of its final opinion of 26 July 1999 until 1 February 2008.	Ministrstvo za okolje je 27. marca 2006 na predlog družbe Pezinské tehelne as podaljšalo veljavnost svojega končnega mnenja z dne 26. julija 1999, in sicer do 1. februarja 2008.
1-1	1.59679	By decision of 30 November 2006, in the version resulting from a decision of the Krajský stavebný úrad v Bratislave (regional urban planning service of Bratislava) of 7 May 2007, Mesto Pezinok authorised, at the request of Ekologická skládka, the establishment of a landfill site on the Nová jama site.	Z odločbo z dne 30. novembra 2006 v različici, ki izhaja iz odločbe Krajský stavebný úrad v Bratislave (krajevni urbanistični urad v Bratislavi) z dne 7. maja 2007, je Mesto Pezinok na predlog družbe Ekologická skládka odobrilo gradnjo odlagališča odpadkov na mestu Nová jama.
1-1	1.45471	Following an application for an integrated permit lodged on 25 September 2007 by Ekologická skládka, the Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (Slovak environment inspection, environment inspection authority of Bratislava; ‘the inšpektorát’) initiated an integrated procedure on the basis of Law No 245/2003, which was the measure transposing Directive 96/61. On 17 October 2007, together with the public services for environmental protection, it published that application and set out a period of 30 days for the submission of observations by the public and the State services concerned.	Na podlagi vloge družbe Ekologická skládka za izdajo integralnega dovoljenja, vložene 25. septembra 2007, je Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (slovaška inšpekcija za okolje, inšpektorat za okolje Bratislava, v nadaljevanju: inšpektorát) začela integralni postopek na podlagi zakona št. 245/2003, akta o prenosu Direktive 96/61. Skupaj z javnimi službami za varstvo okolja je 17. oktobra 2007 objavila predlog in določila rok 30 dni za predložitev pripomb javnosti in zadevnih državnih služb.
1-1	0.946024	Since the appellants in the main proceedings had invoked the incomplete nature of the application for an integrated permit submitted by Ekologická skládka, in so far as it did not contain, as an annex provided for under Paragraph 11(2)(g) of Law No 245/2003, the urban planning decision on the location of the landfill site, the inšpektorát stayed the integrated procedure on 26 November 2007 and requested notification of that decision.	Tožeče stranke v postopku v glavni stvari so se sklicevale na nepopolnost vloge za izdajo integralnega dovoljenja, ki jo je vložila družba Ekologická skládka, ker to dovoljenje ni vsebovalo priloge, ki je določena v členu 11(2)(g) zakona št. 245/2003, in sicer lokacijske odločbe o gradnji odlagališča, zato je inšpektorát prekinil integralni postopek in 26. novembra 2007 zaprosil za posredovanje te odločbe.
1-1	0.81928	On 27 December 2007, Ekologická skládka forwarded that decision and indicated that it considered it to be commercially confidential. On the basis of that indication, the inšpektorát did not make the document at issue available to the appellants in the main proceedings.	Družba Ekologická skládka je 27. decembra 2007 predložila navedeno odločbo in navedla, da zanjo predstavlja poslovno skrivnost. Na podlagi te navedbe inšpektorát zadevnega dokumenta ni dal na voljo tožečim strankam v postopku v glavni stvari.
1-1	0.842688	On 22 January 2008, the inšpektorát issued Ekologická skládka with an integrated permit for the construction of the installation ‘Pezinok – landfill site’ and for its operation.	Inšpektorát je 22. januarja 2008 družbi Ekologická skládka izdal integralno dovoljenje za gradnjo obrata „Pezinok – odlagališče odpadkov“ in njeno uporabo.
1-1	0.927972	The appellants in the main proceedings lodged an appeal against that decision before the inšpekcia, which is the environmental protection body at second instance. That body decided to publish the urban planning decision on the location of the landfill site in the official list from 14 March to 14 April 2008.	Tožeče stranke v postopku v glavni stvari so proti tej odločbi vložile pritožbo na inšpekcio, organ za varstvo okolja na drugi stopnji. Ta je odločila, da se lokacijska odločba o gradnji odlagališča za čas od 14. marca do 14. aprila 2008 objavi na uradni oglasni deski.
1-1	2.85404	In the context of the administrative procedure at second instance, the appellants in the main proceedings relied, inter alia, on the error in law which, they submit, consisted in the integrated procedure being initiated without the urban planning decision on the location of the landfill site being available, then, after that decision had been submitted, without publication thereof, on the alleged ground that it constituted confidential commercial information.	Tožeče stranke v postopku v glavni stvari so v upravnem postopku na drugi stopnji navedle med drugim, da je bilo pravo napačno uporabljeno, ker je bil postopek začet brez predložitve lokacijske odločbe o gradnji odlagališča, potem ko je bila ta odločba predložena, pa ni bila objavljena, ker naj bi predstavljala poslovno skrivnost.
1-1	0.107143	By decision of 18 August 2008, the inšpekcia dismissed the appeal as unfounded.	Inšpekcia je z odločbo z dne 18. avgusta 2008 zavrnila pritožbo kot neutemeljeno.
1-1	1.45411	The judicial proceedings	Sodni postopek
1-1	1.46975	The appellants in the main proceedings brought an action against the inšpekcia’s decision of 18 August 2008 before the Krajský súd Bratislava (Regional Court of Bratislava), an administrative court of first instance. By judgment of 4 December 2008, that court dismissed the action.	Tožeče stranke v postopku v glavni stvari so proti odločbi inšpekcie z dne 18. avgusta 2008 vložile pritožbo na Krajský súd Bratislava (okrajno sodišče v Bratislavi), sodišče prve stopnje v upravnih zadevah. To sodišče je s sodbo z dne 4. decembra 2008 tožbo zavrnilo.
1-1	2.87123	The appellants in the main proceedings lodged an appeal against that judgment before the Najvyšší súd Slovenskej republiky (Supreme Court of the Slovak Republic).	Tožeče stranke v postopku v glavni stvari so proti tej odločbi vložile pritožbo na Najvyšší súd Slovenskej republiky (vrhovno sodišče Slovaške republike).
1-1	1.01446	By order of 6 April 2009, that court suspended the operation of the integrated permit.	To sodišče je s sklepom z dne 6. aprila 2009 odložilo izvršitev integralnega dovoljenja.
1-1	1.44492	By judgment of 28 May 2009, the same court amended the judgment of the Krajský súd Bratislava and annulled the decision of the inšpekcia of 18 August 2008 and the decision of the inšpektorát dated 22 January 2008, in essence finding that the competent authorities had failed to observe the rules governing the participation of the public concerned in the integrated procedure and had not sufficiently assessed the environmental impact of the construction of the landfill site.	To sodišče je s sodbo z dne 28. maja 2009 spremenilo sodbo Krajský súd Bratislava in razglasilo ničnost odločbe inšpekcie z dne 18. avgusta 2008 in odločbe inšpektoráta z dne 22. januarja 2008, pri čemer je pristojnim organom v bistvu očitalo, da niso spoštovali določb o sodelovanju zainteresirane javnosti v integralnem postopku in da niso zadostno presodili vplivov gradnje odlagališča odpadkov na okolje.
1-1	1.09459	Ekologická skládka lodged a constitutional appeal before the Ústavný súd Slovenskej republiky (Constitutional Court of the Slovak Republic) on 25 June 2009 against the order of the Najvyšší súd Slovenskej republiky of 6 April 2009 and, on 3 September 2009, a constitutional appeal against the judgment of that latter court of 28 May 2009.	Družba Ekologická skládka je 25. junija 2009 na Ústavný súd Slovenskej republiky (ustavno sodišče Slovaške republike) vložila ustavno pritožbo proti sklepu Najvyšší súd Slovenskej republiky z dne 6. aprila 2009 in 3. septembra 2009 ustavno pritožbo zoper sodbo tega sodišča z dne 28. maja 2009.
1-1	0.738913	By judgment of 27 May 2010, the Ustavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s fundamental right to legal protection, recognised in Article 46(1) of the Constitution, its fundamental right to property, recognised in Article 20(1) of the Constitution, and its right to peaceful enjoyment of its property, recognised in Article 1 of the Additional Protocol to the European Convention for the Protection of Human Rights and Fundamental Freedoms, signed in Rome on 4 November 1950.	Ústavný súd Slovenskej republiky je s sodbo z dne 27. maja 2010 presodilo, da je Najvyšší súd Slovenskej republiky kršilo temeljno pravico družbe Ekologická skládka do pravnega sredstva, ki je priznana v členu 46(1) ustave, temeljno pravico do lastnine, ki je priznana v členu 20(1) ustave, in njeno pravico do nemotenega uživanja lastnine, ki je priznana v členu 1 dodatnega protokola k Evropski konvenciji o varstvu človekovih pravic in temeljnih svoboščin, ki je bila 4. novembra 1950 podpisana v Rimu.
1-1	1.32162	It found, inter alia, that the Najvyšší súd Slovenskej republiky had not taken account of all the applicable principles governing the administrative procedure and that it had exceeded its powers by examining the lawfulness of the procedure and of the environmental impact assessment decision, even though the appellants had not disputed them and it lacked jurisdiction to rule on them.	Menilo je zlasti, da Najvyšší súd Slovenskej republiky ni upoštevalo vseh veljavnih načel upravnega postopka in da je prekoračilo pooblastila, ko je preizkušalo zakonitost postopka in odločbo o presoji vplivov na okolje, čeprav tožeče stranke tega niso izpodbijale, in da ni bilo pristojno za odločanje o tej zadevi.
1-1	1.21547	By its judgment, the Ústavný súd Slovenskej republiky consequently annulled the contested order and set aside the judgment, referring the case back to the Najvyšší súd Slovenskej republiky so that it could give a fresh ruling.	Ústavný súd Slovenskej republiky je zato s sodbo razveljavilo sklep in izpodbijano sodbo ter zadevo vrnilo Najvyšší súd Slovenskej republiky v ponovno odločanje.
1-1	1.35604	The Najvyšší súd Slovenskej republiky observes that several participants in the proceedings pending before it claim that it is bound by the judgment of the Ústavný súd Slovenskej republiky of 27 May 2010. None the less, it notes that it still has doubts as to the compatibility of the contested decisions with European Union law.	Najvyšší súd Slovenskej republiky je upoštevalo, da je več udeležencev v postopku pred njim navedlo, da ga zavezuje sodba Ústavný súd Slovenskej republiky z dne 27. maja 2010. Vendar je poudarilo, da še vedno dvomi o skladnosti izpodbijanih odločb s pravom Unije.
1-1	0.412892	In those circumstances, the Najvyšší súd Slovenskej republiky decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:	V teh okoliščinah je Najvyšší súd Slovenskej republiky prekinilo odločanje in Sodišču v predhodno odločanje predložilo ta vprašanja:
2-1	0.900561	‘1. Does [European Union] law (specifically Article 267 TFEU) require or enable the supreme court of a Member State, of its own motion, to refer a question to the [Court of Justice] for a preliminary ruling even at a stage of proceedings where the constitutional court has annulled a judgment of the supreme court based in particular on the application of the [European Union legal] framework on environmental protection and imposed the obligation to abide by the constitutional court’s legal opinions based on breaches of the procedural and substantive constitutional rights of a person involved in judicial proceedings, irrespective of the [European Union law] dimension of the case concerned, that is, where in those proceedings the constitutional court, as the court of last instance, has not concluded that there is a need to refer a question to the [Court of Justice] for a preliminary ruling and has provisionally excluded the application of the right to an acceptable environment and the protection thereof in the case concerned?	Ali pravo [Unije] (zlasti člen 267 PDEU) vrhovnemu sodišču neke države članice nalaga ali dopušča, da [Sodišču] po uradni dolžnosti predloži predlog za sprejetje predhodne odločbe, tudi če je postopek v glavni stvari tak, da je ustavno sodišče razveljavilo sodbo vrhovnega sodišča, ki je temeljila predvsem na uporabi [prava Unije] glede varstva okolja, in je temu sodišču naložilo, da se mora držati pravne presoje tega ustavnega sodišča, ki temelji na kršitvi procesnih in materialnih ustavnih pravic ene od strank sodnega postopka, nikakor pa ne upošteva vidikov [prava Unije] v tem sporu, ali drugače povedano, tudi če ustavno sodišče kot sodišče zadnje stopnje v obravnavanem primeru ne sklene, da je treba vložiti predlog za sprejetje predhodne odločbe [pri Sodišču], in je v postopku v glavni stvari začasno izključilo uresničevanje pravice do primernega okolja in do njegovega varstva?
