1-1	0.235714	ORDER OF THE COURT (Third Chamber)	BESCHLUSS DES GERICHTSHOFS (Dritte Kammer)
1-1	0.90991	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	Viertens und letztens trägt Ekologická skládka vor, dass auch die fünfte Frage hypothetischer Art sei, weil sie auf die Entscheidung abziele, die der Najvyšší súd Slovenskej republiky am Ende des Ausgangsverfahrens zu erlassen haben werde. Diese Frage sei auch deshalb unzulässig, weil sie die Auslegung des innerstaatlichen Verfassungsrechts zum Gegenstand habe.
1-1	1.03953	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	Insoweit ist daran zu erinnern, dass es nach ständiger Rechtsprechung ausschließlich Sache des mit dem Rechtsstreit befassten nationalen Gerichts ist, das die Verantwortung für die zu erlassende gerichtliche Entscheidung zu übernehmen hat, im Hinblick auf die Besonderheiten des Einzelfalls sowohl zu beurteilen, ob eine Vorabentscheidung erforderlich ist, damit es sein Urteil erlassen kann, als auch, ob die dem Gerichtshof vorgelegten Fragen erheblich sind. Daher ist der Gerichtshof grundsätzlich gehalten, über ihm vorgelegte Fragen zu befinden, wenn diese die Auslegung des Unionsrechts betreffen (Urteile vom 10. März 2009, Hartlauer, C-169/07, Slg. 2009, I-1721, Randnr. 24, und vom 19. Juli 2012, Garkalns, C-470/11, Randnr. 17).
1-1	0.664798	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Folglich spricht eine Vermutung für die Entscheidungserheblichkeit der Fragen zum Unionsrecht. Die Zurückweisung des Ersuchens eines nationalen Gerichts ist dem Gerichtshof nur möglich, wenn die erbetene Auslegung des Unionsrechts offensichtlich in keinem Zusammenhang mit der Realität oder dem Gegenstand des Ausgangsrechtsstreits steht, wenn das Problem hypothetischer Natur ist oder wenn der Gerichtshof nicht über die tatsächlichen und rechtlichen Angaben verfügt, die für eine zweckdienliche Beantwortung der ihm vorgelegten Fragen erforderlich sind (Urteile vom 1. Juni 2010, Blanco Pérez und Chao Gómez, C-570/07 und C-571/07, Slg. 2010, I-4629, Randnr. 36, und vom 5. Juli 2012, Geistbeck, C-509/10, Randnr. 48).
1-1	1.23368	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Jedoch kann mit dem Argument, dass das nationale Recht eine vollständige Regelung enthalte, nicht dargetan werden, dass die Auslegung der vom vorlegenden Gericht angeführten unionsrechtlichen Bestimmungen offensichtlich ohne Zusammenhang mit dem Ausgangsrechtsstreit ist, zumal unstreitig ist, dass es sich bei den anwendbaren innerstaatlichen Vorschriften teilweise um Regelungen zur Umsetzung von Rechtsakten der Union handelt. Dieses Argument genügt daher nicht, um die in der vorstehenden Randnummer genannte Vermutung der Entscheidungserheblichkeit zu widerlegen.
1-1	0.762698	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	Der Einwand, dass die in Frage stehenden Richtlinien keine unmittelbare Wirkung hätten, ändert hieran nichts, da nach Art. 267 AEUV der Gerichtshof dafür zuständig ist, im Wege der Vorabentscheidung über die Auslegung der Handlungen der Organe der Union zu entscheiden, ohne dass es darauf ankäme, ob diese Handlungen unmittelbar anwendbar sind oder nicht (Urteile vom 10. Juli 1997, Maso u. a., C-373/95, Slg. 1997, I-4051, Randnr. 28, vom 16. Juli 2009, Futura Immobiliare u. a., C-254/08, Slg. 2009, I-6995, Randnr. 34, und vom 27. November 2012, Pringle, C-370/12, Randnr. 89). Im Übrigen ist zu dem Vorbringen, dass das Vorabentscheidungsersuchen wegen der Eindeutigkeit der anwendbaren Bestimmungen unnötig sei, darauf hinzuweisen, dass es Art. 267 AEUV den nationalen Gerichten stets gestattet, dem Gerichtshof Auslegungsfragen vorzulegen, wenn sie dies für angebracht halten (vgl. in diesem Sinne Urteil vom 26. Mai 2011, Stichting Natuur en Milieu u. a., C-165/09 bis C-167/09, Slg. 2011, I-4599, Randnr. 52 und die dort angeführte Rechtsprechung).
1-1	1.17882	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Was die übrigen Argumente anbelangt, mit denen die Inšpekcia und Ekologická skládka die Unzulässigkeit des gesamten Vorabentscheidungsersuchens rügen, so beziehen sie sich auf den Gegenstand der ersten Frage und sind daher bei deren Prüfung zu erörtern.
1-1	0.989915	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	Hinsichtlich der Gesichtspunkte, die mit der Trennung der verschiedenen Verfahren im nationalen Recht zusammenhängen, ist hervorzuheben, dass das vorlegende Gericht die Frage, welche Konsequenzen aus dieser Trennung nach dem nationalen Recht zu ziehen sind, ganz anders beurteilt als die Inšpekcia und die Ekologická skládka. Im Rahmen des in Art. 267 AEUV vorgesehenen Verfahrens sind jedoch die Aufgaben des Gerichtshofs und diejenigen des vorlegenden Gerichts klar getrennt, und es ist ausschließlich Sache des Letztgenannten, das nationale Recht auszulegen (Urteile vom 17. Juni 1999, Piaggio, C-295/97, Slg. 1999, I-3735, Randnr. 29, und vom 17. Juli 2008, Corporación Dermoestética, C-500/06, Slg. 2008, I-5785, Randnr. 21). Folglich genügen diese Gesichtspunkte nicht, um aufzuzeigen, dass die vorgelegten Fragen offensichtlich in keinem Zusammenhang mit der Realität oder dem Gegenstand des Ausgangsrechtsstreits stünden.
1-1	1.08919	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	Was die Zulässigkeit der vierten Frage betrifft, ergibt sich aus der Vorlageentscheidung, dass der Najvyšší súd Slovenskej republiky eine neue einstweilige Anordnung erlassen hat, mit der die Wirkung der im Ausgangsverfahren streitigen Entscheidungen ausgesetzt wird. Außerdem hat die Ekologická skládka in ihren schriftlichen Erklärungen ausgeführt, dass sie es für angezeigt gehalten habe, gegen diese Anordnung ein Rechtsmittel einzulegen. Unter diesen Umständen ist nicht ersichtlich, dass die vierte Frage als eine Frage hypothetischer Art angesehen werden könnte.
1-1	0.296104	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	Was schließlich die Zulässigkeit der fünften Frage angeht, so ist unstreitig vom Ústavný súd Slovenskej republiky entschieden worden, dass der Najvyšší súd Slovenskej republiky mit seinem Urteil vom 28. Mai 2009, wonach die integrierte Genehmigung unter mit dem Unionsrecht unvereinbaren Voraussetzungen erteilt worden sei, das Eigentumsrecht der Ekologická skládka verkannt habe. Da das vorlegende Gericht weiterhin Zweifel an der Vereinbarkeit der im Ausgangsverfahren angefochtenen Entscheidungen mit dem Unionsrecht hegt, ist die fünfte Frage nicht rein hypothetischer Art. Im Übrigen ergibt sich aus dem Wortlaut dieser Frage, dass sie nicht die Auslegung des innerstaatlichen Verfassungsrechts zum Gegenstand hat.
1-1	0.26	The questions submitted by the referring court must accordingly be declared admissible.	Die von dem vorlegenden Gericht gestellten Fragen sind daher für zulässig zu erklären.
1-1	1.46131	The first question	Zur ersten Frage
1-1	1.15761	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Mit seiner ersten Frage möchte das vorlegende Gericht wissen, ob Art. 267 AEUV dahin auszulegen ist, dass ein nationales Gericht auch dann ein Vorabentscheidungsersuchen an den Gerichtshof richten darf, wenn es nach der Aufhebung seiner ersten Entscheidung und Zurückverweisung durch das Verfassungsgericht des betreffenden Mitgliedstaats über die Sache befindet und nach einer nationalen Vorschrift verpflichtet ist, bei seiner Entscheidung über den Rechtsstreit der von dem Verfassungsgericht vertretenen Rechtsauffassung zu folgen. Das vorlegende Gericht möchte weiter wissen, ob Art. 267 AEUV dahin auszulegen ist, dass er dasselbe nationale Gericht zur Anrufung des Gerichtshofs verpflichtet, obgleich gegen seine Entscheidungen ein Rechtsmittel zu einem Verfassungsgericht eingelegt werden kann, das auf die Prüfung einer etwaigen Verletzung der durch die innerstaatliche Verfassung oder ein internationales Übereinkommen gewährleisteten Rechte und Freiheiten beschränkt ist.
1-1	1.46824	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	Zunächst ist darauf hinzuweisen, dass der Najvyšší súd Slovenskej republiky mit seiner ersten Frage auch klären möchte, ob es ihm das Unionsrecht erlaubt, eine nationale Vorschrift unbeachtet zu lassen, nach der ihm die Berücksichtigung eines Gesichtspunkts der Verletzung des Unionsrechts untersagt ist, der von den Parteien des Ausgangsverfahrens nicht geltend gemacht worden ist. Der Vorlageentscheidung ist allerdings zu entnehmen, dass diese Fragestellung nur die Richtlinie 85/337 betrifft, und hierüber ist daher nur zu befinden, wenn sich angesichts der Antwort auf die dritte Frage erweist, dass diese Richtlinie im Ausgangsrechtsstreit anwendbar ist.
1-1	0.988682	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	Hinsichtlich der anderen Aspekte der ersten Vorlagefrage ergibt sich aus einer ständigen Rechtsprechung, dass die nationalen Gerichte gemäß Art. 267 AEUV ein unbeschränktes Recht zur Vorlage an den Gerichtshof haben, wenn sie der Auffassung sind, dass eine bei ihnen anhängige Rechtssache Fragen der Auslegung oder der Gültigkeit der unionsrechtlichen Bestimmungen aufwirft, über die diese Gerichte im konkreten Fall entscheiden müssen (Urteile vom 27. Juni 1991, Mecanarte, C-348/89, Slg. 1991, I-3277, Randnr. 44, und vom 5. Oktober 2010, Elchinov, C-173/09, Slg. 2010, I-8889, Randnr. 26).
1-1	1.10304	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	Nach Art. 267 AEUV sind die nationalen Gerichte somit zur Vorlage berechtigt und gegebenenfalls verpflichtet, wenn sie von Amts wegen oder auf Anregung der Parteien feststellen, dass es für die Entscheidung des Rechtsstreits auf eine von Abs. 1 dieses Artikels erfasste Frage ankommt (Urteile vom 10. Juli 1997, Palmisani, C-261/95, Slg. 1997, I-4025, Randnr. 20, und vom 21. Juli 2011, Kelly, C-104/10, Slg. 2011, I-6813, Randnr. 61). Darum steht der Umstand, dass die Parteien des Ausgangsverfahrens vor dem vorlegenden Gericht ein unionsrechtliches Problem nicht aufgeworfen haben, der Anrufung des Gerichtshofs durch dieses Gericht nicht entgegen (Urteile vom 16. Juni 1981, Salonia, 126/80, Slg. 1981, 1563, Randnr. 7, und vom 8. März 2012, Huet, C-251/11, Randnr. 23).
1-1	1.05533	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Die Vorlage zur Vorabentscheidung beruht nämlich auf einem Dialog des einen mit dem anderen Gericht, dessen Aufnahme ausschließlich von der Beurteilung der Erheblichkeit und der Notwendigkeit der Vorlage durch das nationale Gericht abhängt (Urteile vom 16. Dezember 2008, Cartesio, C-210/06, Slg. 2008, I-9641, Randnr. 91, und vom 9. November 2010, VB Pénzügyi Lízing, C-137/08, Slg. 2010, I-10847, Randnr. 29).
1-1	1.15746	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Im Übrigen kann das Bestehen einer nationalen Verfahrensvorschrift nicht das Recht der nationalen Gerichte in Frage stellen, dem Gerichtshof ein Vorabentscheidungsersuchen vorzulegen, wenn sie, wie im Ausgangsverfahren, Zweifel an der Auslegung des Unionsrechts haben (Urteile Elchinov, Randnr. 25, und vom 20. Oktober 2011, Interedil, C-396/09, Slg. 2011, I-9915, Randnr. 35).
1-1	1.40448	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	Eine nationale Rechtsvorschrift, nach der die Beurteilung des höheren innerstaatlichen Gerichts für ein anderes innerstaatliches Gericht bindend ist, kann dem letztgenannten Gericht somit nicht die Möglichkeit nehmen, dem Gerichtshof Fragen der Auslegung des Unionsrechts vorzulegen, um das es in dieser rechtlichen Beurteilung geht. Es muss ihm nämlich freistehen, dem Gerichtshof die Fragen vorzulegen, bei denen es Zweifel hat, wenn es der Ansicht ist, dass es aufgrund der rechtlichen Beurteilung des übergeordneten Gerichts zu einem unionsrechtswidrigen Urteil gelangen könnte (Urteile vom 9. März 2010, ERG u. a., C-378/08, Slg. 2010, I-1919, Randnr. 32, und Elchinov, Randnr. 27).
1-1	1.23674	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	In diesem Zusammenhang ist darauf hinzuweisen, dass das nationale Gericht, das von der ihm nach Art. 267 AEUV eingeräumten Möglichkeit Gebrauch macht, durch die Auslegung der fraglichen Vorschriften durch den Gerichtshof für die Entscheidung des Ausgangsverfahrens gebunden ist und gegebenenfalls von der Beurteilung des höheren Gerichts abweichen muss, wenn es angesichts dieser Auslegung der Auffassung ist, dass sie nicht dem Unionsrecht entspricht (Urteil Elchinov, Randnr. 30).
1-1	1.31569	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	Die in den vorstehenden Randnummern wiedergegebenen Grundsätze sind ebenso bindend für das vorlegende Gericht im Hinblick auf die im vorliegenden Ausgangsverfahren von dem Verfassungsgericht des betreffenden Mitgliedstaats formulierte Rechtsauffassung, da es nach gefestigter Rechtsprechung nicht zugelassen werden kann, dass nationale Rechtsvorschriften, auch wenn sie Verfassungsrang haben, die einheitliche Geltung des Unionsrechts beeinträchtigen (Urteile vom 17. Dezember 1970, Internationale Handelsgesellschaft, 11/70, Slg. 1970, 1125, Randnr. 3, und vom 8. September 2010, Winner Wetten, C-409/06, Slg. 2010, I-8015, Randnr. 61). Der Gerichtshof hat im Übrigen bereits entschieden, dass diese Grundsätze für die Beziehungen zwischen einem Verfassungsgericht und jedem anderen innerstaatlichen Gericht gelten (Urteil vom 22. Juni 2010, Melki und Abdeli, C-188/10 und C-189/10, Slg. 2010, I-5667, Randnrn. 41 bis 45).
1-1	1.01073	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	Die nationale Vorschrift, nach der der Najvyšší súd Slovenskej republiky der Rechtsauffassung des Ústavný súd Slovenskej republiky zu folgen hat, kann somit das vorlegende Gericht nicht daran hindern, den Gerichtshof zu jedem Zeitpunkt des Verfahrens, den es für geeignet hält, mit einem Vorabentscheidungsersuchen zu befassen und gegebenenfalls eine vom Ústavný súd Slovenskej republiky vorgenommene Beurteilung unbeachtet zu lassen, die sich als unionsrechtswidrig erwiese.
1-1	1.54125	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Schließlich ist der Najvyšší súd Slovenskej republiky als Oberster Gerichtshof sogar verpflichtet, den Gerichtshof mit einem Vorabentscheidungsersuchen zu befassen, wenn er feststellt, dass die Entscheidung über den Rechtsstreit in der Sache eine zu klärende Frage umfasst, die unter Art. 267 Abs. 1 AEUV fällt. Denn die Möglichkeit, bei dem Verfassungsgericht des betreffenden Mitgliedstaats ein Rechtsmittel gegen die Entscheidungen eines nationalen Gerichts einzulegen, das auf die Prüfung einer etwaigen Verletzung der durch die innerstaatliche Verfassung oder ein internationales Übereinkommen gewährleisteten Rechte und Freiheiten beschränkt ist, kann nicht zu dem Schluss führen, dass dieses nationale Gericht nicht als ein Gericht eingestuft werden könnte, dessen Entscheidungen selbst nicht mehr im Sinne von Art. 267 Abs. 3 AEUV mit Rechtsmitteln des innerstaatlichen Rechts angefochten werden können.
1-1	0.2625	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Demnach ist auf die erste Vorlagefrage zu antworten, dass Art. 267 AEUV dahin auszulegen ist, dass ein nationales Gericht wie das vorlegende Gericht auch dann verpflichtet ist, von Amts wegen ein Vorabentscheidungsersuchen an den Gerichtshof zu richten, wenn es nach der Aufhebung seiner ersten Entscheidung und Zurückverweisung durch das Verfassungsgericht des betreffenden Mitgliedstaats über die Sache befindet und nach einer nationalen Vorschrift verpflichtet ist, bei seiner Entscheidung über den Rechtsstreit der von dem Verfassungsgericht vertretenen Rechtsauffassung zu folgen.
1-1	1.04109	The second question	Zur zweiten Frage
1-1	0.883912	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Mit seiner zweiten Frage möchte das vorlegende Gericht wissen, ob die Richtlinie 96/61 dahin auszulegen ist, dass nach ihr die betroffene Öffentlichkeit von der Einleitung des Verfahrens zur Genehmigung einer Mülldeponie an Zugang zu einer städtebaulichen Entscheidung über den Standort dieser Anlage haben muss. Das vorlegende Gericht möchte ferner wissen, ob die Ablehnung, diese Entscheidung zugänglich zu machen, mit der Geltendmachung eines Geschäftsgeheimnisses, durch das die in der Entscheidung enthaltenen Informationen geschützt seien, gerechtfertigt werden kann oder, wenn dies nicht der Fall ist, dadurch geheilt werden kann, dass der betroffenen Öffentlichkeit im zweitinstanzlichen Verwaltungsverfahren Zugang zu der Entscheidung gewährt wird.
1-1	1.51457	First of all, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore, it falls within the scope of Directive 96/61, as this results from Article 1, read in conjunction with point 5.4 of Annex I, thereof.	Vorab ist festzustellen, dass ausweislich der Vorlageentscheidung die im Ausgangsverfahren fragliche Anlage eine Deponie mit einer Aufnahmekapazität von über 10 t pro Tag oder einer Gesamtkapazität von über 25000 t ist. Die Anlage fällt damit gemäß Art. 1 der Richtlinie 96/61 in Verbindung mit Nr. 5.4 ihres Anhangs I in den Anwendungsbereich dieser Richtlinie.
1-1	1.18044	Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed, in particular, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.	Art. 15 der Richtlinie 96/61 sieht die Beteiligung der betroffenen Öffentlichkeit am Verfahren der Erteilung einer Genehmigung für neue Anlagen vor und bestimmt, dass für diese Beteiligung das in Anhang V der Richtlinie genannte Verfahren einzuhalten ist. Nach diesem Anhang sind der Öffentlichkeit u. a. genaue Angaben zu den Behörden, bei denen relevante Informationen erhältlich sind, sowie darüber mitzuteilen, wann und wo diese Informationen der Öffentlichkeit zugänglich sind.
1-1	0.721831	Those rules on public participation must be interpreted in the light of, and having regard to, the provisions of the Aarhus Convention, with which, as follows from recital 5 in the preamble to Directive 2003/35, which amended in part Directive 96/61, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen [2011] ECR I-3673, paragraph 41). However, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.	Diese Bestimmungen über die Öffentlichkeitsbeteiligung sind im Licht und unter Berücksichtigung der Bestimmungen des Übereinkommens von Aarhus auszulegen, an das, wie dem fünften Erwägungsgrund der –die Richtlinie 96/61 teilweise ändernden – Richtlinie 2003/35 zu entnehmen ist, das Unionsrecht ordnungsgemäß angeglichen werden soll (Urteil vom 12. Mai 2011, Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen, C-115/09, Slg. 2011, I-3673, Randnr. 41). Art. 6 Abs. 6 des Übereinkommens von Aarhus sieht jedoch vor, dass der betroffenen Öffentlichkeit Zugang zur Einsichtnahme aller Informationen zu gewähren ist, die für ein Entscheidungsverfahren zur Genehmigung der in Anhang I des Übereinkommens aufgeführten Tätigkeiten relevant sind, zu denen u. a. Deponien mit einer Aufnahmekapazität von über 10 t pro Tag oder einer Gesamtkapazität von über 25000 t gehören.
1-1	1.12608	Therefore, the public concerned by the authorisation procedure under Directive 96/61 must, in principle, have access to all information relevant to that procedure.	Daher muss die Öffentlichkeit, die von dem in der Richtlinie 96/61 vorgesehenen Genehmigungsverfahren betroffen ist, grundsätzlich Zugang zu allen für dieses Verfahren relevanten Informationen haben.
