1-1	0.264706	ORDER OF THE COURT (Third Chamber)	A BÍRÓSÁG VÉGZÉSE (harmadik tanács)
1-1	0.965546	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Ami az inšpekcia és az Ekologická skládka által az előzetes döntéshozatal iránti kérelem egésze elfogadhatatlanságának alátámasztására felhozott többi érvet illeti, azok az első kérdés tárgyát illetik, ezért azokat a Bíróság e kérdés vizsgálata során fogja értékelni.
1-1	1.05448	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	Ami a különböző eljárásoknak a nemzeti jogban való különválasztására vonatkozó érveket illeti, ki kell emelni, hogy a kérdést előterjesztő bíróság e különválasztás nemzeti jogra gyakorolt következményeit tekintve egészen más következtetésre jut, mint az inšpekcia és az Ekologická skládka. Márpedig az EUMSZ 267. cikk alapján megindított eljárás során a Bíróság és a kérdést előterjesztő bíróság hatásköre egyértelműen elkülönül, és a nemzeti jog értelmezésére kizárólag ez utóbbi jogosult (e tekintetben lásd a Bíróság C-295/97. sz. Piaggio-ügyben 1999. június 17-én hozott ítéletének [EBHT 1999., I-3735. o.] 29. pontját és a C-500/06. sz. Corporación Dermoestética ügyben 2008. július 17-én hozott ítéletének [EBHT 2008., I-5785. o.] 21. pontját). Következésképpen az említett érvek nem elegendőek annak bizonyítására, hogy az előterjesztett kérdés nyilvánvalóan nincs összefüggésben a jogvita tényállásával vagy tárgyával.
1-1	1.26844	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	Ami a negyedik kérdés elfogadhatóságát illeti, az előzetes döntéshozatalra utaló határozatból kitűnik, hogy a Najvyšší súd Slovenskej republiky új ideiglenes intézkedéseket rendelt el az alapügyben szereplő határozatok végrehajtásának felfüggesztése céljából. Ráadásul az Ekologická skládka írásbeli észrevételeiben pontosította, hogy célszerűnek találta keresetet indítani az említett intézkedések ellen. Ilyen körülmények között nem tűnik úgy, hogy a negyedik kérdést hipotetikusnak lehetne tekinteni.
1-1	0.65974	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	Végül, ami az ötödik kérdés elfogadhatóságát illeti, tény, hogy az Ústavný súd Slovenskej republiky kimondta, hogy a Najvyšší súd Slovenskej republiky megsértette az Ekologická skládka tulajdonhoz való jogát a 2009. május 28-i ítéletével, amely megállapította, hogy az integrált engedélyt az uniós joggal összeegyeztethetetlen körülmények között fogadták el. Mivel a kérdést előterjesztő bíróságnak továbbra is kétségei vannak az alapügyben megtámadott határozatok uniós joggal való összhangját illetően, az ötödik kérdés nem tekinthető pusztán hipotetikus kérdésnek. Másfelől az említett kérdés szövegéből kitűnik, hogy az nem a nemzeti alkotmányjog értelmezésére irányul.
1-1	0.247059	The questions submitted by the referring court must accordingly be declared admissible.	Ennélfogva a kérdést előterjesztő bíróság által előterjesztett kérdéseket elfogadhatónak kell nyilvánítani.
1-1	1.34408	The first question	Az első kérdésről
1-1	1.13536	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Első kérdésével a kérdést előterjesztő bíróság lényegében arra keres választ, hogy az EUMSZ 267. cikket úgy kell-e értelmezni, hogy valamely nemzeti bíróság hivatalból előzetes döntéshozatal iránti kérelmet terjeszthet a Bíróság elé akkor is, ha az ügyben az első határozatának az érintett tagállam alkotmánybírósága általi hatályon kívül helyezését és visszautalását követően kell határoznia, és a nemzeti szabályozás alapján köteles az alkotmánybíróság jogi álláspontját követni. A kérdést előterjesztő bíróság arra is választ keres, hogy az EUMSZ 267. cikket úgy kell-e értelmezni, hogy ugyanezen nemzeti bíróság köteles a Bírósághoz fordulni akkor is, ha határozatai az alkotmánybíróság előtt a nemzeti alkotmányban vagy valamely nemzetközi egyezményben garantált jogok és szabadságok esetleges megsértésének vizsgálatára korlátozódó keresettel megtámadhatók.
1-1	0.87113	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	Mindenekelőtt rá kell mutatni, hogy első kérdésével a Najvyšší súd Slovenskej republiky azt is meg kívánja tudni, hogy az uniós jog lehetővé teszi-e számára, hogy eltérjen azon nemzeti szabálytól, amely megtiltja számára, hogy az uniós jog olyan megsértésére vonatkozó jogalapot hozzon fel, amelyre az alapeljárás felei nem hivatkoztak. Mindazonáltal az előzetes döntéshozatalra utaló határozatból kitűnik, hogy e kérdés csupán a 85/337 irányelvet érinti, következésképpen erre vonatkozóan elegendő akkor állást foglalni, ha a harmadik kérdésre adandó válasz alapján úgy tűnik, hogy ezen irányelv alkalmazandó az alapeljárásban.
1-1	0.813648	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	Az előzetes döntéshozatalra előterjesztett első kérdés egyéb vonatkozásait illetően az állandó ítélkezési gyakorlat szerint az EUMSZ 267. cikk a lehető legszélesebb lehetőséget biztosítja a nemzeti bíróságok számára arra, hogy a Bírósághoz forduljanak, ha azt állapítják meg, hogy az előttük folyamatban lévő ügyben az uniós jog valamely rendelkezésének értelmezésére vagy érvényességére vonatkozó, a Bíróság döntését igénylő kérdés merül fel (a C-348/89. sz. Mecanarte-ügyben 1991. június 27-én hozott ítélet [EBHT 1991., I-3277. o.] 44. pontja és a C-173/09. sz. Elchinov-ügyben 2010. október 5-én hozott ítélet [EBHT 2010., I-8889. o.] 26. pontja).
1-1	0.909344	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	Az EUMSZ 267. cikk tehát felhatalmazza – adott esetben kötelezi – a nemzeti bíróságokat arra, hogy előzetes döntéshozatal iránti kérelmet terjesszenek elő akkor, amikor e bíróság akár hivatalból, akár a felek kérelmére megállapítja, hogy a jogvita érdeme az e cikk első bekezdésében felsorolt kérdések valamelyikére vonatkozik (a C-261/95. sz. Palmisani-ügyben 1997. július 10-én hozott ítélet [EBHT 1997., I-4025. o.] 20. pontja és a C-104/10. sz. Kelly-ügyben 2011. július 21-én hozott ítélet [EBHT 2011., I-6813. o.] 61. pontja). Ezért az a tény, hogy az alapeljárás felei a kérdést előterjesztő bíróság előtt nem vetettek fel közösségi jogi kérdést, még nem zárja ki, hogy a kérdést előterjesztő bíróság a Bírósághoz forduljon (a 126/80. sz. Salonia-ügyben 1981. június 16-án hozott ítélet [EBHT 1981., 1563. o.] 7. pontja és a C-251/11. sz. Huet-ügyben 2012. március 8-án hozott ítélet 23. pontja).
1-1	0.982823	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Ugyanis az előzetes döntéshozatal iránti kérelem bíróságok közötti párbeszéden alapszik, a kérelem előterjesztése teljes mértékben a nemzeti bíróságnak az említett kérelem helytállóságára és szükségességére vonatkozó mérlegelésétől függ (a C-210/06. sz. Cartesio-ügyben 2008. december 16-án hozott ítélet [EBHT 2008., I-9641. o.] 91. pontja és a C-137/08. sz. VB Pénzügyi Lízing ügyben 2010. november 9-én hozott ítélet [EBHT 2010., I-10847. o.] 29. pontja).
1-1	0.787343	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Másfelől valamely nemzeti eljárási szabály létezése nem kérdőjelezheti meg a nemzeti bíróságok azon lehetőségét, hogy előzetes döntéshozatal iránti kérelemmel forduljanak a Bírósághoz, amennyiben – akárcsak a jelen ügyben – kétségeik vannak az uniós jog értelmezését illetően (a fent hivatkozott Elchinov-ügyben hozott ítélet 25. pontja és a C-396/09. sz. Interedil-ügyben 2011. október 20-án hozott ítélet [EBHT 2011., I-9915. o.] 35. pontja).
1-1	0.713296	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	Az olyan nemzeti szabály, amelynek értelmében a magasabb szintű bíróság által tett megállapítások kötik valamely másik nemzeti bíróságot, még nem fosztja meg ez utóbbit attól a lehetőségtől, hogy az e jogi megállapításokkal érintett uniós jogi rendelkezések értelmezésével kapcsolatban kérdéseket terjesszen a Bíróság elé. A nemzeti bíróság szabadon dönthet arról, hogy – amennyiben úgy ítéli meg, hogy a magasabb szintű bíróság által végzett jogi értékelés az uniós joggal ellentétes ítélethez vezetne – a vonatkozó kérdéseket a Bíróság elé terjessze (a C-378/08. sz., ERG és társai ügyben 2010. március 9-én hozott ítélet [EBHT 2010., I-1919. o.] 32. pontja, valamint a fent hivatkozott Elchinov-ügyben hozott ítélet 27. pontja).
1-1	0.934851	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	Ebben a szakaszban hangsúlyozni kell, hogy az a nemzeti bíróság, amely élt az EUMSZ 267. cikkben részére biztosított lehetőséggel, kötve van az alapügy elbírálásánál a Bíróság által a szóban forgó rendelkezések tekintetében adott értelmezéshez, és adott esetben figyelmen kívül kell hagynia a felsőbb szintű bíróság megállapításait, ha úgy ítéli meg, hogy ezen értelmezésre való figyelemmel azok nem felelnek meg az uniós jognak (a fent hivatkozott Elchinov-ügyben hozott ítélet 30. pontja).
1-1	1.26057	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	A fenti pontokban kifejtett elvek ugyanúgy érvényesek a kérdést előterjesztő bíróságra az érintett tagállam alkotmánybírósága által kifejezett jogi álláspont tekintetében, ugyanis az állandó ítélkezési gyakorlatból következően nem engedhető meg, hogy a nemzeti jog – akár alkotmányi szintű – rendelkezései hátrányos hatással járjanak az uniós jog egységességére és hatékonyságára (lásd ebben az értelemben a 11/70. sz. Internationale Handelsgesellschaft ügyben 1970. december 17-én hozott ítélet [EBHT 1970., 1125. o.] 3. pontját és a C-409/06. sz. Winner Wetten ügyben 2010. szeptember 8-án hozott ítélet [EBHT 2010., I-8015. o.] 61. pontját). Egyébként a Bíróság már megállapította, hogy a szóban forgó elvek érvényesülnek az alkotmánybíróság és minden egyéb nemzeti bíróság közötti viszonyban (a C-188/10. és C-189/10. sz., Melki és Abdeli egyesített ügyekben 2010. június 22-én hozott ítélet [EBHT 2010., I-5667. o.] 41–45. pontja).
1-1	1.16652	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	Azon nemzeti szabály tehát, amely kötelezi a Najvyšší súd Slovenskej republikyt, hogy kövesse az Ústavný súd Slovenskej republiky jogi álláspontját, nem akadályozhatja meg a kérdést előterjesztő bíróságot abban, hogy az eljárás során az általa megfelelőnek ítélt időpontban bármikor előzetes döntéshozatal iránti kérelemmel forduljon a Bírósághoz, és adott esetben figyelmen kívül hagyja az Ústavný súd Slovenskej republiky azon értékelését, amely az uniós joggal ellentétesnek bizonyulhat.
1-1	1.14756	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Végezetül legfelsőbb bíróságként a Najvyšší súd Slovenskej republiky köteles is előzetes döntéshozatal iránti kérelemmel a Bírósághoz fordulni, ha azt állapítja meg, hogy a jogvita érdeme az EUMSZ 267. cikk első bekezdésében felsorolt, megoldandó kérdések valamelyikére vonatkozik. Azon lehetőség ugyanis, hogy valamely nemzeti bíróság határozatai az érintett tagállam alkotmánybírósága előtt a nemzeti alkotmányban vagy valamely nemzetközi egyezményben garantált jogok és szabadságok esetleges megsértésének vizsgálatára korlátozódó keresettel megtámadhatók, nem teszi lehetővé annak megállapítását, hogy e nemzeti bíróság nem minősül az EUMSZ 267. cikk harmadik bekezdése szerinti olyan bíróságnak, amelynek határozataival szemben a nemzeti jog értelmében nincs jogorvoslati lehetőség.
1-1	0.233333	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	A fentiek alapján az első kérdésre azt a választ kell adni, hogy az EUMSZ 267. cikket úgy kell értelmezni, hogy a kérdést előterjesztő bírósághoz hasonló nemzeti bíróság hivatalból köteles előzetes döntéshozatal iránti kérelemmel a Bírósághoz fordulni még akkor is, ha az első határozatának az érintett tagállam alkotmánybírósága általi hatályon kívül helyezését követő visszautalás után kell határozatot hoznia, és valamely nemzeti szabály előírja számára, hogy határozatát az alkotmánybíróság által elfogadott jogi álláspontot követve kell meghoznia.
1-1	1.06151	The second question	A második kérdésről
1-1	0.854524	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Második kérdésével a kérdést előterjesztő bíróság lényegében arra keres választ, hogy a 96/61 irányelvet úgy kell-e értelmezni, mint amely megköveteli, hogy az érintett nyilvánosság a hulladéklerakó engedélyezési eljárásának kezdetétől fogva hozzáférjen az e létesítmény telepítésére vonatkozó területrendezési határozathoz. A kérdést előterjesztő bíróság azt is meg kívánja tudni, hogy e határozat rendelkezésre bocsátásának megtagadását igazolhatja-e az e határozatban állítólagosan szereplő üzleti titkok védelmére való hivatkozás, vagy amennyiben nem igazolható, e megtagadás orvosolható-e az említett határozatnak az érintett nyilvánosság számára a másodfokú közigazgatási eljárásban való hozzáférhető tételével.
1-1	0.725874	First of all, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore, it falls within the scope of Directive 96/61, as this results from Article 1, read in conjunction with point 5.4 of Annex I, thereof.	Mindenekelőtt meg kell állapítani, hogy az előzetes döntéshozatalra utaló határozatból kitűnik, hogy az alapügyben szereplő létesítmény napi 10 tonnánál többet fogadó vagy 25 ezer tonnánál nagyobb össz-befogadóképességű hulladéklerakó. E létesítmény tehát a 96/61 irányelv hatálya alá tartozik, ahogyan az kitűnik az irányelv 1. cikkének és az irányelv I. melléklete 5.4. pontjának együttes olvasatából.
1-1	1.11633	Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed, in particular, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.	Az irányelv 15. cikke előírja a nyilvánosság részvételét az új létesítmények engedélyezésére irányuló eljárásban, és pontosítja, hogy e részvétel az említett irányelv V. mellékletében előírt feltételek mellett történik. E melléklet előírja, hogy a nyilvánossággal közölni kell többek között a releváns információk szolgáltatásáért felelős hatóságok adatait, valamint a releváns információk rendelkezésre bocsátásának idejét és helyét.
1-1	1.01466	Those rules on public participation must be interpreted in the light of, and having regard to, the provisions of the Aarhus Convention, with which, as follows from recital 5 in the preamble to Directive 2003/35, which amended in part Directive 96/61, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen [2011] ECR I-3673, paragraph 41). However, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.	A nyilvánosság részvételére vonatkozó e szabályokat az Århusi Egyezmény rendelkezéseinek fényében és azokra tekintettel kell értelmezni, amellyel – amint az a 96/61 irányelvet részben módosító 2003/35 irányelv (5) preambulumbekezdéséből is következik – az uniós jogot „megfelelően össze kell hangolni” (a C-115/09. sz., Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen ügyben 2011. május 12-én hozott ítélet [EBHT 2011., I-3673. o.] 41. pontja). Márpedig az említett egyezmény 6. cikkének (6) bekezdése kimondja, hogy a nyilvánosságnak lehetőséget kell biztosítani az említett egyezmény 1. mellékletében szereplő tevékenységek engedélyezésére vonatkozó döntéshozatali eljárás szempontjából releváns információkhoz való hozzáférésre, ideértve a napi 10 tonnánál többet fogadó vagy 25 ezer tonnánál nagyobb össz-befogadóképességű hulladéklerakókra vonatkozó információkat.
1-1	0.991946	Therefore, the public concerned by the authorisation procedure under Directive 96/61 must, in principle, have access to all information relevant to that procedure.	Ennélfogva a 96/61 irányelvben szereplő engedélyezési eljárással érintett nyilvánosságnak főszabály szerint hozzá kell férnie az említett eljárásra vonatkozó összes releváns információhoz.
1-1	0.816288	It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project, on the conditions imposed on the operator to limit that impact, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore, in principle, be able to have access to it during the authorisation procedure for that installation.	Az előzetes döntéshozatalra utaló határozatból és a Bíróság elé terjesztett iratokból kitűnik, hogy az alapügyben szereplő létesítmény telepítésére vonatkozó területrendezési határozat azon intézkedések egyike, amelyek alapján elfogadják az e létesítmény engedélyezésére vagy engedélyezésének megtagadására vonatkozó határozatot, és amely a projekt környezetre gyakorolt hatásaira, az üzemeltető számára e hatások csökkentése érdekében előírt feltételekre, a területrendezési eljárásban részt vevő felek által felhozott ellenérvekre, valamint a hatáskörrel rendelkező hatóság által a területrendezési határozat kibocsátásakor hozott döntések indokaira vonatkozó információkat tartalmaz. Ráadásul az alkalmazandó nemzeti szabályok előírják, hogy a területrendezési határozatot csatolni kell a hatáskörrel rendelkező hatóságnak küldött, engedély iránti kérelemhez. Ebből következik, hogy a területrendezési határozatot a 96/61 irányelv V. melléklete értelmében releváns információkat tartalmazónak kell tekinteni, és ahhoz az érintett nyilvánosság számára főszabály szerint hozzáférést kell biztosítani az említett létesítmény engedélyezésére vonatkozó eljárásban.
1-1	0.833333	None the less, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings, Directive 90/313 had, however, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24, p. 8), it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1), (2) and (4) of Directive 2003/4.	A 96/61 irányelv 15. cikkének (4) bekezdéséből az következik, hogy a nyilvánosság részvétele a 90/313 irányelv 3. cikkének (2) és (3) bekezdésében előírt esetekben korlátozható. Az alapügy tényállásának időpontjában azonban a 90/313 irányelvet hatályon kívül helyezte és felváltotta a 2003/4 irányelv. Az utóbbi irányelvhez mellékelt megfelelési táblázatra, az uniós jognak az Århusi Egyezménnyel való összehangolására vonatkozó kötelezettségre és a 96/61 irányelv 15. cikkének a környezetszennyezés integrált megelőzéséről és csökkentéséről szóló, 2008. január 15-i 2008/1/EK európai parlamenti és tanácsi irányelvben (HL L 24., 8. o.) történő későbbi kodifikálásakor elfogadott szövegére tekintettel azonban meg kell állapítani, hogy a 96/61 irányelv 15. cikkének (4) bekezdését úgy kell értelmezni, mint amely a 2003/4 irányelv 4. cikkének (1), (2) és (4) bekezdésében szereplő korlátozásokra utal.
1-1	1.06696	Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.	Az említett 4. cikk (2) bekezdése első albekezdésének d) pontja értelmében a tagállamok előírhatják a környezeti információ kérésének visszautasítását, ha az információ közzététele üzleti titkot vagy üzemi titkot sértene, amennyiben e jelleget nemzeti vagy közösségi jogszabály írja elő a jogos gazdasági érdekek védelme céljából.
1-1	0.742612	However, taking account of, inter alia, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment, that cannot be the case with regard to a decision by which a public authority authorises, having regard to the applicable urban planning rules, the location of an installation which falls within the scope of that directive.	Ugyanakkor többek között a 96/61 irányelvben szereplő tevékenységek némelyike helyének jelentőségére tekintettel, valamint ahogyan az a jelen ítélet 79. pontjából kitűnik, nem ez a helyzet azon határozat esetében, amelyben valamely hatóság az alkalmazandó területrendezési szabályokra tekintettel az ezen irányelv hatálya alá tartozó létesítmény telepítését engedélyezi.
1-1	1.2275	Even if it were not excluded that, exceptionally, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information, it is not in dispute in the present case that the protection of the confidentiality of such information was used, in breach of Article 4(4) of Directive 2003/4, to refuse the public concerned any access, even partial, to the urban planning decision concerning the location of the installation at issue in the main proceedings.	Még ha feltételezzük is, hogy nem kizárt, hogy a területrendezési határozat indokolásában szereplő bizonyos adatok kivételesen bizalmas üzleti vagy üzemi információnak minősüljenek, a jelen ügyben egyértelmű, hogy az ilyen információk bizalmas jellegének védelmét a 2003/4 irányelv 4. cikke (4) bekezdésének megsértésével biztosították, amikor a nyilvánosságtól megtagadták az alapügyben szereplő létesítmény telepítésére vonatkozó területrendezési határozathoz való minden, akár csak részleges hozzáférést.
1-1	0.640432	It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	Ebből következik, hogy az alapügyben szereplő létesítmény telepítésére vonatkozó területrendezési határozatnak az érintett nyilvánosság számára az elsőfokú közigazgatási eljárásban való hozzáférhetővé tételének megtagadását nem igazolta a 96/61 irányelv 15. cikkének (4) bekezdésében szereplő kivétel. A kérdést előterjesztő bíróságnak ezért meg kell vizsgálnia, hogy az e határozathoz való, az érintett nyilvánosság számára a másodfokú közigazgatási eljárásban lehetővé tett hozzáférés elegendő-e az elsőfokú közigazgatási eljárás hibájának és adott esetben a 96/61 irányelv 15. cikke megsértésének orvoslásához.
