1-1	7.46471	ORDER OF THE COURT (Third Chamber)	DIGRIET TAL-QORTI TAL-ĠUSTIZZJA (It-Tielet Awla)
1-1	2.3	František Slezák,	František Slezák,
1-1	2.3	Agnesa Slezáková,	Agnesa Slezáková,
1-1	2.3	Vincent Zimka,	Vincent Zimka,
1-1	2.3	Elena Zimková,	Elena Zimková,
1-1	1.3	Marián Šipoš,	Marián Šipoš,
1-1	0.9	Mesto Pezinok	Mesto Pezinok
1-2	0.1	Slovenská inšpekcia životného prostredia,	vs Slovenská inšpekcia životného prostredia,
1-1	2.55	intervener:	fil-preżenza ta’:
1-1	0.7625	Ekologická skládka as,	Ekologická skládka as,
1-1	2.52857	THE COURT (Grand Chamber),	IL-QORTI TAL-ĠUSTIZZJA (Awla Manja),
1-1	2.1	composed of V. Skouris, President, K. Lenaerts, Vice-President, A. Tizzano, M. Ilešič, L. Bay Larsen (Rapporteur), J. Malenovský, Presidents of Chambers, A. Borg Barthet, J.-C. Bonichot, C. Toader, J.-J. Kasel and M. Safjan, Judges,	komposta minn V. Skouris, President, K. Lenaerts, Viċi President, A. Tizzano, M. Ilešič, L. Bay Larsen (Relatur), J. Malenovský, Presidenti ta’ Awla, A. Borg Barthet, J.-C. Bonichot, C. Toader, J.-J. Kasel u M. Safjan, Imħallfin,
1-1	2.07632	Advocate General: J. Kokott,	Avukat Ġenerali: J. Kokott,
1-1	1.20543	Registrar: C. Strömholm, Administrator,	Reġistratur: C. Strömholm, Amministratur,
1-1	1.788	having regard to the written procedure and further to the hearing on 17 January 2012,	wara li rat il-proċedura bil-miktub u wara s-seduta tas-17 ta’ Jannar 2012,
1-1	3.17387	after considering the observations submitted on behalf of:	wara li kkunsidrat l-osservazzjonijiet ippreżentati:
1-1	1.77059	Jozef Križan, Katarína Aksamitová, Gabriela Kokošková, Jozef Kokoška, Martina Strezenická, Jozef Strezenický, Peter Šidlo, Lenka Šidlová, Drahoslava Šidlová, Milano Šimovič, Elena Šimovičová, Stanislav Aksamit, Tomáš Pitoňák, Petra Pitoňáková, Mária Križanová, Vladimír Mizerák, Ľubomír Pevný, Darina Brunovská, Mária Fišerová, Lenka Fišerová, Peter Zvolenský, Katarína Zvolenská, Kamila Mizeráková, Anna Konfráterová, Milano Konfráter, Michaela Konfráterová, Tomáš Pavlovič, Jozef Krivošík, Ema Krivošíková, Eva Pavlovičová, Jaroslav Pavlovič, Pavol Šipoš, Martina Šipošová, Jozefína Šipošová, Zuzana Šipošová, Ivan Čaputa, Zuzana Čaputová, Štefan Strapák, Katarína Strapáková, František Slezák, Agnesa Slezáková, Vincent Zimka, Elena Zimková, Marián Šipoš, by T. Kamenec and Z. Čaputová, advokáti,	għal Jozef Križan, Katarína Aksamitová, Gabriela Kokošková, Jozef Kokoška, Martina Strezenická, Jozef Strezenický, Peter Šidlo, Lenka Šidlová, Drahoslava Šidlová, Milano Šimovič, Elena Šimovičová, Stanislav Aksamit, Tomáš Pitoňák, Petra Pitoňáková, Mária Križanová, Vladimír Mizerák, Ľubomír Pevný, Darina Brunovská, Mária Fišerová, Lenka Fišerová, Peter Zvolenský, Katarína Zvolenská, Kamila Mizeráková, Anna Konfráterová, Milano Konfráter, Michaela Konfráterová, Tomáš Pavlovič, Jozef Krivošík, Ema Krivošíková, Eva Pavlovičová, Jaroslav Pavlovič, Pavol Šipoš, Martina Šipošová, Jozefína Šipošová, Zuzana Šipošová, Ivan Čaputa, Zuzana Čaputová, Štefan Strapák, Katarína Strapáková, František Slezák, Agnesa Slezáková, Vincent Zimka, Elena Zimková, Marián Šipoš, minn T. Kamenec u Z. Čaputová, avukati,
1-1	1.59524	Mesto Pezinok, by J. Ondruš and K. Siváková, advokáti,	għall-Mesto Pezinok, minn J. Ondruš u K. Siváková, avukati,
1-1	1.75227	Slovenská inšpekcia životného prostredia, by L. Fogaš, advokát,	għall-iSlovenská inšpekcia životného prostredia, minn L. Fogaš, avukat,
1-1	1.79388	Ekologická skládka as, by P. Kováč, advokát,	għall-Ekologická skládka as, minn P. Kováč, avukat,
1-1	1.92111	the Slovak Government, by B. Ricziová, acting as Agent,	għall-Gvern Slovakk, minn B. Ricziová, bħala aġent,
1-1	1.78	the Czech Government, by M. Smolek and. D. Hadroušek, acting as Agents,	għall-Gvern Ċek, minn M. Smolek u. D. Hadroušek, bħala aġenti,
1-1	1.79434	the French Government, by S. Menez, acting as Agent,	għall-Gvern Franċiż, minn S. Menez, bħala aġent,
1-1	1.92136	the Austrian Government, by C. Pesendorfer, acting as Agent,	għall-Gvern Awstrijak, minn C. Pesendorfer, bħala aġent,
1-1	1.09699	the European Commission, by P. Oliver and A. Tokár, acting as Agents,	għall-Kummissjoni Ewropea, minn P. Oliver u A. Tokár, bħala aġenti,
1-1	1.28333	after hearing the Opinion of the Advocate General at the sitting on 19 April 2012,	wara li semgħet il-konklużjonijiet tal-Avukat Ġenerali, ippreżentati fis-seduta tad-19 ta’ April 2012,
1-1	0.3	gives the following	tagħti l-preżenti
1-1	0.773257	Judgment	Sentenza
1-1	1.24998	This request for a preliminary ruling concerns the interpretation of the Convention on access to information, public participation in decision-making and access to justice in environmental matters, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005 (OJ 2005 L 124, p. 1) (‘the Aarhus Convention’), of Articles 191(1) and (2) TFEU and 267 TFEU, of Council Directive 85/337/EEC of 27 June 1985 on the assessment of the effects of certain public and private projects on the environment (OJ 1985 L 175, p. 40), as amended by Directive 2003/35/EC of the European Parliament and of the Council of 26 May 2003 (OJ 2003 L 156, p. 17) (‘Directive 85/337’), and of Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control (OJ 1996 L 257, p. 26), as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006 (OJ 2006 L 33, p. 1) (‘Directive 96/61’).	It-talba għal deċiżjoni preliminari tirrigwarda l-interpretazzjoni tal-Konvenzjoni dwar l-aċċess għall-informazzjoni, il-parteċipazzjoni pubblika fit-teħid ta’ deċiżjonijiet u l-aċċess għall-ġustizzja fi kwistjonijiet ambjentali, iffirmata f’Aarhus fil-25 ta’ Ġunju 1998 u approvata f’isem il-Komunità Ewropea bid-Deċiżjoni tal-Kunsill 2005/370/KE, tas-17 ta’ Frar 2005 (ĠU L 164M, p. 17, iktar ’il quddiem il-“Konvenzjoni ta’ Aarhus”), tal-Artikoli 191(1) u (2) u 267 TFUE, tad-Direttiva tal-Kunsill 85/337/KEE, tas-27 ta’ Ġunju 1985, dwar l-istima tal-effetti ta’ ċerti proġetti pubbliċi u privati fuq l-ambjent (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 15, Vol. 1, p. 248), kif emendata bid-Direttiva 2003/35/KE tal-Parlament Ewropew u tal-Kunsill, tas-26 ta’ Mejju 2003 (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 15, Vol. 7, p. 466, iktar ’il quddiem id-“Direttiva 85/337”), kif ukoll tad-Direttiva tal-Kunsill 96/61/KE, tal-24 ta’ Settembru 1996, dwar il-prevenzjoni u l-kontroll integrat tat-tniġġis (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 15, Vol. 3, p. 80), kif emendata bir-Regolament (KE) Nru 166/2006 tal-Parlament Ewropew u tal-Kunsill, tat-18 ta’ Jannar 2006 (ĠU L 33, p. 1, iktar ’il quddiem id-“Direttiva 96/61”).
1-1	1.13846	This request has been made in proceedings between, on the one hand, Mr Križan and 43 other appellants, natural persons, residents of the town of Pezinok, as well as Mesto Pezinok (town of Pezinok), and, on the other, the Slovenská inšpekcia životného prostredia (Slovak Environment Inspection; ‘the inšpekcia’) concerning the lawfulness of decisions of the administrative authority authorising the construction and operation by Ekologická skládka as (‘Ekologická skládka’), the intervener in the main proceedings, of a landfill site for waste.	Din it-talba ġiet ippreżentata fil-kuntest ta’ kawża bejn J. Križan u 43 rikorrent ieħor, persuni fiżiċi, li jgħixu fil-belt ta’ Pezinok, kif ukoll il-Mesto Pezinok (belt ta’ Pezinok) u l-iSlovenská inšpekcia životného prostredia (Ispettorat Slovakk tal-Ambjent, iktar ’il quddiem l-“inšpekcia”) rigward il-legalità tad-deċiżjonijiet tal-awtorità amministrattiva ta’ stabbiliment u operat mill-Ekologická skládka as (iktar ’il quddiem l-“Ekologická skládka”), intervenjenti fil-kawża prinċipali, ta’ landfill għar-rimi tal-iskart.
1-1	0.176471	Legal context	Il-kuntest ġuridiku
1-1	0.862771	International law	Id-dritt internazzjonali
1-1	0.3	Article 6 of the Aarhus Convention, entitled ‘Public participation in decisions on specific activities’, provides in paragraphs 1, 2, 4 and 6:	L-Artikolu 6 tal-Konvenzjoni ta’ Aarhus, intitolat “Parteċipazzjoni tal-pubbliku fid-deċiżjonijiet relatati ma’ attivitajiet partikolari”, jistipula, fil-paragrafi 1, 2, 4 u 6 tiegħu:
1-1	0.453604	‘1.   Each party:	“1.   Kull parti:
1-1	0.371739	shall apply the provisions of this article with respect to decisions on whether to permit proposed activities listed in Annex I;	tapplika d-dispożizzjonijiet ta’ dan l-artikolu meta għandha tittieħed deċiżjoni ta’ awtorizzazzjoni jew le tal-attivitajiet proposti bħal dawk elenkati fl-Anness I;
1-1	0.496671	The public concerned shall be informed, either by public notice or individually as appropriate, early in an environmental decision-making procedure, and in an adequate, timely and effective manner, inter alia, of:	Meta jinbeda proċess deċiżjonali li jmiss l-ambjent, il-pubbliku kkonċernat huwa informat kif għandu jkun, b’mod effettiv u fil-ħin mixtieq, permezz ta’ avviż pubbliku jew individwalment, skont il-każ, fil-bidu tal-proċess. L-informazzjoni tikkonċerna b’mod partikolari:
1-1	0.999902	the envisaged procedure, including, as and when this information can be provided:	Il-proċedura mibdija, inkluża, fil-każijiet fejn din l-informazzjoni tista’ tiġi pprovduta:
1-1	0.35354	an indication of the public authority from which relevant information can be obtained and where the relevant information has been deposited for examination by the public;	L-awtorità pubblika li tista’ tiġi mistoqsija informazzjoni rilevanti u fejn din l-informazzjoni tkun ġiet ippreżentata sabiex il-pubbliku jkun jista’ jeżaminaha.
1-1	0.173144	Each party shall provide for early public participation, when all options are open and effective public participation can take place.	Kull parti għandha tipprovdi għal parteċipazzjoni pubblika fil-bidu tal-proċedura, jiġifieri meta l-għażliet u s-soluzzjonijiet kollha jkunu għadhom possibbli u l-pubbliku jkun jista’ jeżerċita influwenza effettiva.
1-2	0.870443	Each party shall require the competent public authorities to give the public concerned access for examination, upon request where so required under national law, free of charge and as soon as it becomes available, to all information relevant to the decision-making referred to in this article that is available at the time of the public participation procedure, without prejudice to the right of Parties to refuse to disclose certain information in accordance [with, in particular, Article 4(4)].	Kull parti għandha titlob lill-awtoritajiet pubbliċi kompetenti biex jagħmlu mod li l-pubbliku kkonċernat ikun jista’ jikkonsulta meta jagħmel talba għal dan, meta d-dritt nazzjonali jeżiġi dan, u mingħajr ħlas, minn meta tkun disponibbli, l-informazzjoni kollha li jkollha xi rilevanza għall-proċess deċiżjonali msemmi f’dan l-artikolu u li tista’ tinkiseb fil-mument tal-proċedura ta’ parteċipazzjoni pubblika, bla ħsara għad-dritt tal-partijiet li jirrifjutaw li jiżvelaw ċerta informazzjoni, f’konformità [b’mod partikolari, fil-paragrafu (4)] tal-Artikolu 4. [Traduzzjoni mhux uffiċjali]
1-1	0.69916	Article 9 of the Aarhus Convention, entitled ‘Access to justice’, provides in paragraphs 2 and 4:	L-Artikolu 9 tal-istess konvenzjoni, intitolat “Aċċess għall-ġustizzja”, jipprovdi fil-paragrafi 2 u 4 tiegħu:
1-1	1.30866	‘2.   Each party shall, within the framework of its national legislation, ensure that members of the public concerned:	“2.   Kull parti għandha tħares, fil-kuntest tal-leġiżlazzjoni nazzjonali tagħha, li l-membri tal-pubbliku kkonċernat
1-1	1.23008	have access to a review procedure before a court of law and/or another independent and impartial body established by law, to challenge the substantive and procedural legality of any decision, act or omission subject to the provisions of Article 6 and, where so provided for under national law and without prejudice to paragraph 3 below, of other relevant provisions of this Convention.	ikunu jistgħu jippreżentaw rikors quddem qorti u/jew organu indipendenti u imparzjali ieħor stabbilit mil-liġi sabiex jikkontestaw il-legalità, fir-rigward tal-mertu u l-proċedura, ta’ kull deċiżjoni, kull att jew kull ommissjoni li jaqgħtu taħt id-dispożizzjonijiet tal-Artikolu 6 u, jekk id-dritt intern jipprevedi dan u bla ħsara għall-paragrafu 3 iktar ’il quddiem, tad-dispożizzjonijiet rilevanti oħra ta’ dan il-ftehim.
1-1	0.521769	In addition and without prejudice to paragraph 1 above, the procedures referred to in paragraphs 1, 2 and 3 above shall provide adequate and effective remedies, including injunctive relief as appropriate, and be fair, equitable, timely and not prohibitively expensive. …’	Barra dan u bla ħsara għall-paragrafu 1, il-proċeduri msemmija fil-paragrafi 1, 2 u 3 iktar ’il fuq għandhom jipprovdu rimedji xierqa u effettivi, inkluż inġunzjonijiet fejn ikun xieraq, u għandhom ikunu oġġettivi, ekwi, rapidi u l-ispiża għalihom ma għandhiex ikun tali li tipprekludihom ”[Traduzzjoni mhux uffiċjali]
1-1	0.173684	Annex I, section 5, to the Aarhus Convention indicates, under the activities referred to in Article 6(1)(a) thereof:	L-Anness I(5) tal-Kovenzjoni ta’ Aarhus jindika, fid-dawl tal-attivitajiet intiżi fl-Artikolu 6(1)(a) tagħha:
1-1	0.836991	‘Waste management	“Immaniġġar ta’ skart:
1-1	0.264706	landfills receiving more than 10 tonnes per day or with a total capacity exceeding 25000 tonnes, excluding landfills of inert waste.’	Landfills li jirċievu iktar minn 10 tunnellati kuljum jew kapaċità totali ta’ iktar minn 25000 tunnellata, bl-esklużjoni ta’ landfills tal-iskart inerti.” [Traduzzjoni mhux uffiċjali]
1-1	1.24375	European Union law	Id-dritt tal-Unjoni
1-1	0.54729	Directive 85/337	Id-Direttiva 85/337
1-1	3.52909	Article 1(2) of Directive 85/337 defines the concept of ‘development consent’ as ‘the decision of the competent authority or authorities which entitles the developer to proceed with the project.’	L-Artikolu 1(2) tad-Direttiva 85/337 jiddefinixxi l-kunċett ta’ “kunsens [awtorizzazzjoni] għal żvilupp” bħala “id-deċiżjoni ta’ l-awtorita jew l-awtoritajiet kompetenti li tagħti d-dritt lill-iżviluppatur biex jipproċedi bil-proġett”.
1-1	0.618717	Article 2 of Directive 85/337 is drafted in the following terms:	L-Artikolu 2 ta’ din id-direttiva huwa mitkub fit-termini li ġejjin:
1-1	0.458175	‘1.   Member States shall adopt all measures necessary to ensure that, before consent is given, projects likely to have significant effects on the environment by virtue, inter alia, of their nature, size or location are made subject to a requirement for development consent and an assessment with regard to their effects. Those projects are defined in Article 4.	“1.   L-Istati Membri għandhom jadottaw il-miżuri kollha meħtieġa sabiex jiżguraw illi, qabel ma jingħata l-kunsens/approvazzjoni, il-proġetti li x’aktarx ikun sejjer ikollhom impatt sinifikanti fuq l-ambjent bis-saħħa, fost ħwejjeġ oħra, tan-natura, id-daqs u l-lokazzjoni tagħhom jiġu magħmula soġġetti għall-ħtieġa li jkun hemm il-kunsens/approvazzjoni għall-iżvilupp u stima rigward l-effetti tagħhom. Dawn il-proġetti huma ddefiniti fl-Artikolu 4.
1-1	1.24	The environmental impact assessment may be integrated into the existing procedures for consent to projects in the Member States, or, failing this, into other procedures or into procedures to be established to comply with the aims of this Directive.	L-istima ta’ l-impatt ambjentali tista’ tkun integrata fi proċeduri eżistenti għal kunsens ta’ proġetti fl-Istati Membri, jew, fin-nuqqas ta’ dan, fi proċeduri oħra jew fi proċeduri li għandhom ikunu stabbiliti biex ikun hemm konformita ma’ l-għanijiet ta’ din id-Direttiva.
1-1	6.74615	Directive 96/61	Id-Direttiva 96/61
1-1	0.589875	Recital 23 in the preamble to Directive 96/61 states:	Il-premessa 23 tad-Direttiva 96/61 tgħid:
1-1	0.460227	in order to inform the public of the operation of installations and their potential effect on the environment, and in order to ensure the transparency of the licensing process throughout the Community, the public must have access, before any decision is taken, to information relating to applications for permits for new installations …’	“ biex il-pubbliku jkun mgħarraf bit-tħaddim ta’ l-istallazzjonijiet u l-effett potenzjali tagħhom fuq l-ambjent, u sabiex tiġi żgurata t-trasparenza tal-proċess dwar ħruġ ta’ liċenzji fil-Komunita kollha, l-pubbliku għandu jkollu aċċess, qabel ma tittieħed xi deċiżjoni, għall-informazzjoni li tirrelata ma’ l-applikazzjonijiet għall-permessi [awtorizzazzjonijiet] ta’ stallazzjonijiet ġodda ”
1-1	0.815385	Article 1 of that directive, entitled ‘Purpose and scope’, provides:	L-Artikolu 1 ta’ din id-direttiva, intitolat “Għan u kamp ta’ applikazzjoni”, jiddisponi:
1-1	2.4375	‘The purpose of this Directive is to achieve integrated prevention and control of pollution arising from the activities listed in Annex I. It lays down measures designed to prevent or, where that is not practicable, to reduce emissions in the air, water and land from the abovementioned activities, including measures concerning waste, in order to achieve a high level of protection of the environment taken as a whole, without prejudice to Directive [85/337] and other relevant Community provisions.’	“L-għan ta’ din id-Direttiva huwa li tinkiseb prevenzjoni u kontroll shih ta’ tniġġiż li jinħoloq mill-attivitajiet elenkati fl-Anness I. Tippreskrivi miżuri maħsuba għall-prevenzjoni jew, meta dan ma jkunx prattiku, għal tnaqqis ta’ emissjonijiet fl-arja, fil-baħar u fl-art mill-attivitajiet imsemmija hawn fuq, inklużi miżuri dwar skart, sabiex jinkiseb livell għoli ta’ protezzjoni ta’ l-ambjent kollu kemm hu, bla ħsara għad-Direttiva [85/337] u għad-dispożizzjonijiet oħra relevanti tal-Komunita.”
1-1	0.395395	Article 15 of Directive 96/61, entitled ‘Access to information and public participation in the permit procedure’, provides:	L-Artikolu 15 tal-istess direttiva, inititolat “Aċċess għal informazzjoni u parteċipazzjoni pubblika fil-proċedura tal-permess [awtorizzazzjoni]”, jipprevedi:
1-1	0.48	‘1.   Member States shall ensure that the public concerned are given early and effective opportunities to participate in the procedure for:	“1.   L-Istati Membri għandhom jiżguraw illi l-pubbliku interessat jingħata opportunitajiet minn kmieni u effettivi sabiex jipparteċipa fil-proċedura għal:
1-1	0.475544	issuing a permit for new installations,	il-ħruġ ta’ permess [awtorizzjoni] għal stallazzjonijiet ġodda,
1-1	0.507401	The procedure set out in Annex V shall apply for the purposes of such participation.	Il-proċedura ddikjarata fl-Anness V għanha tapplika għall-għanijiet ta’ din il-parteċipazzjoni.
1-1	1.06065	[In particular, paragraph 1] shall apply subject to the restrictions laid down in Article 3(2) and (3) of [Council Directive 90/313/EEC of 7 June 1990 on the freedom of access to information on the environment (OJ 1990 L 158, p. 56)].	[Il-paragrafu 1 b’mod partikolari japplika] bla ħsara għar-restrizzjonijiet stabbiliti fl-Artikolu 3(2) and (3) tad-Direttiva [tal-Kunsill 90/313/KEE, tas-7 ta’ Ġunju 1990, dwar l-aċċess ħieles għall-informazzjoin dwar l-ambjent (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 15, Vol. 1, p. 402)]
1-1	0.280374	Article 15a of Directive 96/61, entitled ‘Access to justice’, reads as follows:	L-Artikolu 15a tad-Direttiva 96/60 “L-aċċess għall-ġustizzja”, huwa fformulat kif ġej:
1-1	0.468597	‘Member States shall ensure that, in accordance with the relevant national legal system, members of the public concerned:	“L-Istati Membri għandhom jiżguraw illi, skond is-sistema legali nazzjonali rilevanti, il-membri tal-pubbliku interessat:
1-1	0.465904	have access to a review procedure before a court of law or another independent and impartial body established by law to challenge the substantive or procedural legality of decisions, acts or omissions subject to the public participation provisions of this Directive.	ikollhom aċċess għal rivista quddiem qorti tal-ġustizzja jew korp ieħor indipendenti u imparzjali stabbilit bil-liġi għalbiex jisfida l-legalità sostanzjali jew proċedurali tad-deċiżjonijiet, l-atti jew l-omissjonijiet bla ħsara għad-disposizzjonijiet ta’ din id-Direttiva dwar il-parteċipazzjoni tal-pubbliku.
1-1	0.47848	Any such procedure shall be fair, equitable, timely and not prohibitively expensive.	Kull proċedura bħal din għandha tkun ġusta, retta, f’waqtha u ma tiswiex tant li tkun projbittiva.
1-1	0.393535	Annex I to Directive 96/61, entitled ‘Categories of industrial activities referred to in Article 1’, refers, in paragraph 5.4, to ‘[l]andfills receiving more than 10 tonnes per day or with a total capacity exceeding 25000 tonnes, excluding landfills of inert waste.’	L-Anness I tad-Direttiva 96/61, intitolat “Kategoriji ta’ attivitajiet industrijali msemmija fl-Artikolu 1”, jirreferi, fil-punt 5.4 tiegħu, għall-“Postijiet ta’ radam [landills] li jirċievu aktar minn 10 tunnellati metriċi kuljum b’kapaċita totali li teċċedi l-25000 tunnellata metrika, esklużi postijiet ta’ radam għal skart inert”.
1-1	0.3	Annex V to Directive 96/61, entitled ‘Public participation in decision-making’, provides, inter alia:	L-Anness I tal-istess direttiva, intitolat “Il-parteċipazzjoni tal-pubbliku fit-tfassil tad-deċiżjonijiet”, jipprevedi, b’mod partikolari:
1-1	0.115007	‘1.	“1.
1-2	0.682273	The public shall be informed (by public notices or other appropriate means such as electronic media where available) of the following matters early in the procedure for the taking of a decision or, at the latest, as soon as the information can reasonably be provided:	Il-pubbliku għandu jiġi mgħarraf (b’avviżi pubbliċi jew b’mezzi oħra approprjati bħalma hija l-medja elettronika meta disponibbli) dwar il-materji li ġejjin kmieni fil-proċeduri tat-teħid ta’ deċiżjonijiet jew, l-iktar tard hekk kif dan it-tagħrif ikun jista’ jiġi pprovvdut b’mod raġjonevoli: ċ)
1-1	0.627632	details of the competent authorities responsible for taking the decision, those from which relevant information can be obtained, those to which comments or questions can be submitted, and details of the time schedule for transmitting comments or questions;	id-dettalji ta’ l-awtoritajiet kompetenti responsabbli mit-teħid tad-deċiżjonijiet, dawk li minnhom jista’ jinkiseb tagħrif rilevanti, dawk li lilhom jistgħu jiġu ssottomessi kummenti jew mistoqsijiet, u d-dettalji dwar l-iskeda taż-żmien għat-trasmissjoni tal-kummenti jew il-mistoqsijiet;
1-1	0.252632	an indication of the times and places where, or means by which, the relevant information will be made available;	indikazzjoni dwar iż-żmenijiet jew il-postijiet meta, u li permezz tagħhom. it-tagħrif irid jiġi magħmul disponibbli;
1-1	0.554394	Directive 2003/4/EC	Id-Direttiva 2003/4/KE
1-1	0.952714	Recital 16 in the preamble to Directive 2003/4/EC of the European Parliament and of the Council of 28 January 2003 on public access to environmental information and repealing Council Directive 90/313 (OJ 2003 L 41, p. 26) is drafted in the following terms:	Il-premessa 16 tad-Direttiva 2003/4/KE tal-Parlament Ewropew u tal-Kunsill, tat-28 ta’ Jannar 2003, dwar l-aċċess pubbliku għat-tagħrif ambjentali u li tħassar id-Direttiva tal-Kunsill 90/313/KEE (ĠU Edizzjoni Speċjali bil-Malti, Kapitolu 15, Vol. 7, p. 375), hija fformulata kif ġej:
1-1	0.753147	‘The right to information means that the disclosure of information should be the general rule and that public authorities should be permitted to refuse a request for environmental information in specific and clearly defined cases. Grounds for refusal should be interpreted in a restrictive way, whereby the public interest served by disclosure should be weighed against the interest served by the refusal. The reasons for a refusal should be provided to the applicant within the time-limit laid down in this Directive.’	“Id-dritt għat-tagħrif ifisser illi l-iżvelar tat-tagħrif għandu jkun ir-regola ġenerali u li l-awtoritajiet pubbliċi għandhom jitħallew li jirrifjutaw talba għat-tagħrif dwar l-ambjent f’każijiet speċifiċi u ddefiniti biċ-ċar. Ir-raġunijiet għal rifjut għandhom jiġu interpretati b’mod restrittiv, li bih, l-interess pubbliku moqdi bl-iżvelar għandu jiġi ppeżat kontra l-interess moqdi bir-rifjut Ir-raġunijiet għal rifjut għandhom jiġu pprovvduti lill-applikant fil-limitu taż-żmien stabbilit f’din id-Direttiva.”
1-1	0.87619	Article 4(2) and (4) of that directive provides, inter alia:	L-Artikolu 4(2) u (4) ta’ din id-direttiva jiddisponi b’mod partikolari:
1-1	0.673533	‘2.   Member States may provide for a request for environmental information to be refused if disclosure of the information would adversely affect:	“2.   L-Istati Membri jistgħu jipprovdu li tiġi rrifjutata talba għal tagħrif dwar l-ambjent jekk l-iżvelar tat-tagħrif jaffettwa b’mod negattiv:
1-1	0.99373	the confidentiality of commercial or industrial information where such confidentiality is provided for by national or Community law to protect a legitimate economic interest, including the public interest in maintaining statistical confidentiality and tax secrecy;	il-kunfidenzjalità tat-tagħrif kummerċjali jew industrijali meta din il-kunfidenzjalità tkun ipprovvduta fil-liġijiet nazzjonali jew Komunitarji sabiex tipproteġi intress ekonomiku leġittimu, inkluż l-interes pubbliku fiż-żamma tal-kunfidenzjalità u s-segretezza dwar it-taxxi;
1-1	1.63122	The grounds for refusal mentioned [in, inter alia, paragraph 2] shall be interpreted in a restrictive way, taking into account for the particular case the public interest served by disclosure. In every particular case, the public interest served by disclosure shall be weighed against the interest served by the refusal. ...	Ir-raġunijiet għar-rifjut imsemmija [b’mod partikolari, fil-paragrafu 2] għandhom jiġu interpretati f’manjiera restrittiva, filwaqt li jitqies għall-każ partikolari l-interess pubbliku moqdi b’dan l-iżvelar. F’kull każ partikolari, l-interess pubbliku moqdi bl-iżvelar għandu jiġi miżun kontra l-interess moqdi bir-rifjut.
1-1	1.24706	Environmental information held by or for public authorities which has been requested by an applicant shall be made available in part where it is possible to separate out any information falling within the scope of paragraphs 1(d) and (e) or 2 from the rest of the information requested.’	It-tagħrif dwar l-ambjent li jkun għand l-awtoritajiet pubbliċi jew miżmum għalihom li jkun ġie mitlub minn applikant għandu jintgħamel disponibbli b’mod parzjali meta jkun possibbli li jiġi mifrud tagħrif li jidħol fl-iskop tal-paragrafi 1(d) u (e) jew 2 mill-bqija tat-tagħrif mitlub.”
1-1	0.580851	Directive 2003/35	Id-Direttiva 2003/35
1-1	0.12	Recital 5 in the preamble to Directive 2003/35 provides that European Union law should be properly aligned with the Aarhus Convention with a view to its ratification.	Il-premessa 5 tad-Direttiva 2003835 tgħid li l-liġijiet tal-Unjoni għandhom ikunu allineati kif jixraq mal-Konvenzjoni ta’ Aarhus bil-ħsieb tar-ratifika tagħha.
1-1	0.15	Slovak law	Id-dritt Slovakk
1-1	0.975	Procedural rules	Ir-Regoli tal-Proċedura
1-1	1.10104	Article 135(1) of the Code of Civil Procedure provides:	L-Artikolu 135(1) tal-Kodiċi ta’ Proċedura Ċivili jipprovdi:
1-1	1.09238	The court is also bound by the decisions of the Ústavný súd Slovenskej republiky [Constitutional Court of the Slovak Republic] or the European Court of Human Rights which affect fundamental rights and freedoms.’	“ Il-qorti hija wkoll marbuta bid-deċiżjonijiet tal-Ústavný súd Slovenskej republiky jew tal-Qorti Ewropea tad-Drittijiet tal-Bniedem li jmissu d-drittijiet u libertajiet fundamentali.”
1-1	0.771852	Paragraph 56(6) of Law No 38/1993 Z.z. on the organisation, the rules of procedure and the status of judges of the Ustavný súd Slovenskej republiky, in the version applicable to the facts in the main proceedings, provides:	L-Artikolu 56(6) tal-liġi Nru 38/1993, Ġabra dwar l-organizzazzjoni, ir-regoli tal-proċedura u l-istatut tal-qrati tal-Ústavný súd Slovenskej republiky, fil-verżjoni tagħha applikabbli għall-fatti fil-kawża prinċipali, jipprevedi:
1-1	0.648597	‘If the Ústavný súd Slovenskej republiky annuls a decision, a measure or other valid action and refers the case, the body which, in that case, adopted the decision, took the measure or the action, is required to re-examine the case and to rule afresh. In that procedure or step, it is bound by the právny názor [judicial position] of the Ústavný súd Slovenskej republiky.’	“Jekk l-Ústavný súd Slovenskej republiky tannulla deċiżjoni, miżura jew intervent validu ieħor u tirrinvija lura l-kawża, dak li, f’din il-kawża, ikun adotta d-deċiżjoni, ħa l-miżura jew għamel l-intervent għandu l-obbligu li jeżamina l-kawża mill-ġdid u jagħti deċiżjoni ġdida. F’din il-proċedura jew dan f’dan l-istadju, huwa marbut mill-právny názor [pożizzjoni ġuridika] tal-Ústavný súd Slovenskej republiky.”
