ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
89	89
,As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance,, it is apparent from the information provided by the referring court that,, under the applicable national legislation,, the administrative body at second instance has the power to amend the administrative decision at first instance. However,, it is for the referring court to determine whether,, first,, in the context of the administrative procedure at second instance,, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61,, interpreted in the light of Article 6(4) of the Aarhus Convention,, and,, second,, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.,	,Siltä osin kuin asiassa on kyse siitä,, onko tehokkuusperiaate esteenä sille,, että menettelyvirhe korjataan muutoksenhakumenettelyssä asettamalla yleisön saataville asiaan liittyvät asiakirjat,, joihin tutustuminen ei ole ollut mahdollista ensimmäisen asteen hallintomenettelyssä,, ennakkoratkaisua pyytäneen tuomioistuimen toimittamista tiedoista ilmenee,, että muutoksenhakuasteena toimivalla hallintoviranomaisella on sovellettavan kansallisen lainsäädännön mukaan toimivalta muuttaa ensimmäisessä asteessa tehtyä hallintopäätöstä. Ennakkoratkaisua pyytäneen tuomioistuimen on kuitenkin tutkittava yhtäältä,, ovatko kaikki vaihtoehdot ja ratkaisut vielä hallinnollisessa muutoksenhakumenettelyssä avoimia siten kuin direktiivin 96/61 15 artiklan 1 kohdassa sitä Århusin yleissopimuksen 6 artiklan 4 kappaleen valossa tulkittaessa tarkoitetaan,, ja toisaalta,, antaako menettelyvirheen korjaaminen antamalla yleisölle,, jota asia koskee,, menettelyn tässä vaiheessa tilaisuus tutustua asiaan vaikuttaviin asiakirjoihin kyseiselle yleisölle todellisen mahdollisuuden vaikuttaa päätöksentekomenettelyn lopputulokseen.,
90	90
,Consequently,, the principle of effectiveness does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,Tästä seuraa,, ettei tehokkuusperiaate estä sitä,, että ensimmäisen asteen hallintomenettelyssä tapahtunut perusteeton kieltäytyminen pääasian oikeudenkäynnin kohteena olevan maankäyttöpäätöksen saattamisesta yleisön,, jota asia koskee,, saataville voidaan korjata hallinnollisessa muutoksenhakumenettelyssä,, kunhan kaikki vaihtoehdot ja ratkaisut ovat vielä avoimia ja menettelyvirheen korjaaminen menettelyn tässä vaiheessa antaa yleisölle,, jota asia koskee,, vielä todellisen mahdollisuuden vaikuttaa päätöksentekomenettelyn lopputulokseen,, ja näiden seikkojen tutkiminen on kansallisen tuomioistuimen tehtävä.,
91	91
,Therefore,, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:,	,Näin ollen toiseen kysymykseen on vastattava,, että direktiiviä 96/61 on tulkittava siten,, että,
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	,direktiivissä edellytetään,, että yleisöllä,, jota asia koskee,, on mahdollisuus tutustua pääasian oikeudenkäynnin kohteena olevan kaltaiseen maankäyttöpäätökseen jo asianomaista laitosta varten myönnettävää lupaa koskevan menettelyn alussa,
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	,direktiivissä ei sallita,, että toimivaltaiset kansalliset viranomaiset epäävät yleisöltä,, jota asia koskee,, mahdollisuuden tutustua tällaiseen päätökseen vetoamalla kansallisessa tai unionin oikeudessa säädettyyn kaupallisten tai teollisten tietojen luottamuksellisuuteen suojatakseen oikeutettua taloudellista etua,
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,direktiivissä ei estetä sitä,, että ensimmäisen asteen hallintomenettelyssä tapahtunut perusteeton kieltäytyminen pääasian oikeudenkäynnin kohteena olevan kaltaisen maankäyttöpäätöksen saattamisesta yleisön,, jota asia koskee,, saataville voidaan korjata hallinnollisessa muutoksenhakumenettelyssä,, kunhan kaikki vaihtoehdot ja ratkaisut ovat vielä avoimia ja menettelyvirheen korjaaminen menettelyn tässä vaiheessa antaa yleisölle,, jota asia koskee,, vielä todellisen mahdollisuuden vaikuttaa päätöksentekomenettelyn lopputulokseen,, ja näiden seikkojen tutkiminen on kansallisen tuomioistuimen tehtävä.,
The third question	Kolmas kysymys
92	92
,By its third question,, the referring court asks,, in essence,, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether,, in such a case,, it requires that a new assessment of the environmental impact of that project be undertaken.,	,Kolmannella kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähinnä,, onko direktiiviä 85/337 tulkittava siten,, että se on esteenä sille,, että hankkeen ympäristövaikutusten arviointia koskevan lausunnon voimassaoloaikaa voidaan laillisesti pidentää useita vuosia tämän lausunnon antamisesta,, ja edellytetäänkö direktiivissä sitä,, että kyseisen hankkeen ympäristövaikutukset siinä tapauksessa arvioidaan uudelleen.,
93	93
,In that regard,, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable,, ratione temporis,, to the situation described by the referring court.,	,Tältä osin inšpekcia sekä Slovakian ja Tšekin hallitukset katsovat,, ettei ennakkoratkaisua pyytäneen tuomioistuimen tarkoittama tilanne kuulu direktiivin 85/337 ajalliseen soveltamisalaan.,
94	94
,According to settled case-law,, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189,, paragraphs 29 and 32,, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923,, paragraph 23).,	,Vakiintuneen oikeuskäytännön mukaan periaatetta,, jonka mukaan hankkeista,, joilla voi olla merkittäviä ympäristövaikutuksia,, on tehtävä ympäristövaikutusten arviointi,, ei sovelleta silloin,, kun hanketta koskeva lupahakemus on virallisesti jätetty ennen direktiivin 85/337 täytäntöönpanon määräajan päättymistä (asia C-431/92,, komissio v. Saksa,, tuomio 11.8.1995,, Kok.,, s. I-2189,, 29 ja 32 kohta sekä asia C-81/96,, Gedeputeerde Staten van Noord-Holland,, tuomio 18.6.1998,, Kok.,, s. I-3923,, 23 kohta).,
95	95
,That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures,, which are already complex at national level,, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland,, paragraph 24).,	,Tätä direktiiviä nimittäin sovelletaan useimmiten tietyn merkityksen omaaviin hankkeisiin,, joiden toteuttaminen kestää usein pitkään. Näin ollen ei ole asianmukaista,, että menettelyt,, jotka jo kansallisestikin ovat monitahoisia,, vaikeutuvat ja viivästyvät sen vuoksi,, että niille on kyseisessä direktiivissä asetettu erityisiä edellytyksiä,, ja että näin vaikutetaan jo syntyneisiin tilanteisiin (em. asia Gedeputeerde Staten van Noord-Holland,, tuomion 24 kohta).,
96	96
,In the present case,, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However,, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic,, the Republic of Estonia,, the Republic of Cyprus,, the Republic of Latvia,, the Republic of Lithuania,, the Republic of Hungary,, the Republic of Malta,, the Republic of Poland,, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236,, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union,, namely 1 May 2004.,	,Käsiteltävässä asiassa unionin tuomioistuimelle toimitetusta asiakirja-aineistosta ilmenee,, että toiminnanharjoittaja on aloittanut toimenpiteensä luvan saamiseksi pääasian oikeudenkäynnin kohteena olevan kaatopaikkahankkeen toteuttamista varten 16.12.1998 pyytämällä kyseisen hankkeen ympäristövaikutusten arviointia. Tšekin tasavallan,, Viron tasavallan,, Kyproksen tasavallan,, Latvian tasavallan,, Liettuan tasavallan,, Unkarin tasavallan,, Maltan tasavallan,, Puolan tasavallan,, Slovenian tasavallan ja Slovakian tasavallan liittymisehdoista ja niiden sopimusten mukautuksista,, joihin Euroopan unioni perustuu,, tehdyn asiakirjan (EUVL 2003,, L 236,, s. 33) 2 artiklasta puolestaan johtuu,, että Slovakian tasavallan on ollut pantava direktiivi 85/337 täytäntöön siitä päivästä lähtien,, jona kyseinen jäsenvaltio on liittynyt unioniin,, eli 1.5.2004.,
97	97
,Nevertheless,, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures,, each of which led to the adoption of a decision.,	,On kuitenkin todettava,, että Slovakian viranomaisten myöntämä lupa pääasian oikeudenkäynnin kohteena olevan kaatopaikan toteuttamiseen on edellyttänyt kolmea eri menettelyä,, joista jokaisen lopussa on tehty päätös.,
98	98
,The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002,, that is to say,, before the expiry of the period set for the transposition of Directive 85/337. By contrast,, the application for the integrated permit was submitted on 25 September 2007,, which is after the expiry of that period. Therefore,, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.,	,Kahteen ensiksi mainittuun menettelyyn liittyvät toiminnanharjoittajan hakemukset on jätetty 16.12.1998 ja 7.8.2002 eli ennen direktiivin 85/337 täytäntöönpanon määräajan päättymistä. Yhtenäistä lupaa koskeva hakemus on sen sijaan tehty 25.9.2007 eli kyseisen määräajan päättymisen jälkeen. Tämän vuoksi on määritettävä,, voidaanko kahden ensiksi mainitun hakemuksen jättämisen katsoa merkitsevän lupamenettelyn virallista aloittamista tämän tuomion 94 kohdassa mainitussa oikeuskäytännössä tarkoitetulla tavalla.,
99	99
,In that regard,, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see,, to that effect,, Case C-431/92 Commission v Germany,, paragraph 32).,	,Tätä varten on aluksi todettava,, että menettelyn kahdessa ensimmäisessä vaiheessa esitetyt hakemukset eivät ole sekoitettavissa sellaisiin epävirallisiin yhteydenottoihin,, jotka eivät voisi olla osoituksena lupamenettelyn virallisesta aloittamisesta (ks. vastaavasti em. asia komissio v. Saksa,, tuomion 32 kohta).,
100	100
,Next,, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure,, and in particular,, the issue of the construction permit,, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion,, the fact that,, under Slovak law,, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.,	,Tämän jälkeen on korostettava,, että vuonna 1999 päättynyt ympäristövaikutusten arviointi tehtiin yhtenäistä lupaa koskevan menettelyn kohteena olevan kaatopaikkahankkeen toteuttamisen mahdollistamiseksi. Menettelyn jatko ja erityisesti rakennusluvan myöntäminen perustuu tähän arviointiin. Kuten julkisasiamies on ratkaisuehdotuksensa 115 kohdassa todennut,, se seikka,, että Slovakian oikeuden mukaan ympäristövaikutusten arviointi tehdään erillään varsinaisesta lupamenettelystä,, ei voi laajentaa direktiivin 85/337 ajallista soveltamisalaa.,
101	101
,Likewise,, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision,, moreover,, imposes a number of conditions with which the operator must comply when carrying out his project.,	,Tämän tuomion 79 kohtaan sisältyvistä toteamuksista ilmenee myös,, että pääasian oikeudenkäynnin kohteena olevan kaatopaikan sijoittamista koskeva maankäyttöpäätös on välttämätön välivaihe,, jotta toiminnanharjoittaja voisi saada luvan kyseessä olevan kaatopaikkahankkeen toteuttamiseen. Lisäksi kyseisessä päätöksessä asetetaan tiettyjä ehtoja,, joita toiminnanharjoittajan on noudatettava hankkeensa toteuttamisessa.,
102	102
,However,, when examining a comparable procedure,, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755,, paragraph 58).,	,Erästä samankaltaista menettelyä tutkittaessa oikeuskäytännössä on katsottu,, että ympäristövaikutusten arviointia edellyttävän direktiivin ajallisen soveltamisalan määrittämisperusteena oli käytettävä ajankohtaa,, jolloin hanke virallisesti esiteltiin,, sillä hankkeen tutkimisen eri vaiheet liittyvät toisiinsa siten,, että ne yhdessä muodostavat monitahoisen tapahtuman (asia C-209/04,, komissio v. Itävalta,, tuomio 23.3.2006,, Kok.,, s. I-2755,, 58 kohta).,
103	103
,Finally,, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see,, to that effect,, Case C-201/02 Wells [2004] ECR I-723,, paragraph 52,, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969,, paragraph 102). It follows that,, in that situation,, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.,	,Lopuksi on todettava,, että vakiintuneesta oikeuskäytännöstä ilmenee,, että direktiivissä 85/337 tarkoitettu lupa voi muodostua useiden erillisten päätösten yhdistelmästä,, jos siihen kansalliseen menettelyyn,, joka oikeuttaa hankkeen toteuttajan ryhtymään hankkeen toteuttamiseen,, sisältyy useita peräkkäisiä vaiheita (ks. vastaavasti asia C-201/02,, Wells,, tuomio 7.1.2004,, Kok.,, s. I-723,, 52 kohta ja asia C-508/03,, komissio v. Yhdistynyt kuningaskunta,, tuomio 4.5.2006,, Kok.,, s. I-3969,, 102 kohta). Tästä seuraa,, että tällaisessa tapauksessa hanketta koskevan lupahakemuksen virallisena tekemispäivänä on pidettävä sitä päivää,, jona hankkeen toteuttaja on tehnyt hakemuksen menettelyn ensimmäisen vaiheen käynnistämiseksi.,
104	104
,It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently,, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.,	,Edellä todetusta seuraa,, että pääasian oikeudenkäynnin kohteena olevaa kaatopaikkahanketta koskevan lupahakemuksen virallinen tekemispäivä on ollut ennen direktiivin 85/337 täytäntöönpanon määräajan päättymistä. Näin ollen tästä direktiivistä johtuvia velvoitteita ei sovelleta tähän hankkeeseen,, joten kolmanteen kysymykseen ei ole tarpeen vastata.,
The fourth question	Neljäs kysymys
105	105
,By its fourth question,, the referring court asks,, in essence,, whether Articles 1 and 15a of Directive 96/61,, read in conjunction with Articles 6 and 9 of the Aarhus Convention,, must be interpreted as meaning that members of the public concerned must be able,, in the context of an action under Article 15a of that directive,, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.,	,Neljännellä kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähinnä,, onko direktiivin 96/61 1 ja 15 a artiklaa luettuina yhdessä Århusin yleissopimuksen 6 ja 9 artiklan kanssa tulkittava siten,, että yleisöön,, jota asia koskee,, kuuluvilla henkilöillä on oltava tämän direktiivin 15 a artiklassa säädetyssä menettelyssä oikeus pyytää tuomioistuinta tai muuta lailla perustettua riippumatonta ja puolueetonta elintä määräämään turvaamistoimista,, joilla tilapäisesti keskeytetään kyseisen direktiivin 4 artiklassa tarkoitetun luvan soveltaminen ennen asiassa annettavaa lopullista ratkaisua.,
106	106
,By virtue of their procedural autonomy,, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61,, subject to compliance with the principles of equivalence and effectiveness. It is for them,, in particular,, to determine,, in so far as the abovementioned provisions are complied with,, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see,, by analogy,, Joined Cases C-128/09 to C-131/09,, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711,, paragraph 52).,	,Jäsenvaltioilla on menettelyllisen itsemääräämisoikeuden perusteella harkintavaltaa Århusin yleissopimuksen 9 artiklan ja direktiivin 96/61 15 a artiklan täytäntöönpanossa edellyttäen,, että vastaavuus- ja tehokkuusperiaatteita noudatetaan. Niiden asiana on erityisesti määrittää tuomioistuin tai muu lailla perustettu riippumaton ja puolueeton elin,, joka on toimivaltainen tutkimaan kyseisen määräyksen ja säännöksen mukaiset oikeussuojakeinot,, ja antaa niitä koskevat menettelysäännöt,, kunhan edellä mainittua määräystä ja säännöstä noudatetaan (ks. analogisesti yhdistetyt asiat C-128/09-C-131/09,, C-134/09 ja C-135/09,, Boxus ym.,, tuomio 18.10.2011,, Kok.,, s. I-9711,, 52 kohta).,
107	107
,Moreover,, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433,, paragraph 21,, and Case C-432/05 Unibet [2007] ECR I-2271,, paragraph 67).,	,Lisäksi vakiintuneesta oikeuskäytännöstä johtuu,, että unionin oikeuden soveltamisalaan kuuluvaa oikeudenkäyntiasiaa käsittelevän kansallisen tuomioistuimen on voitava määrätä turvaamistoimista sellaisen myöhemmän tuomioistuinratkaisun täyden tehokkuuden turvaamiseksi,, joka koskee unionin oikeuteen perustuvien oikeuksien olemassaoloa (asia C-213/89,, Factortame ym.,, tuomio 19.6.1990,, Kok.,, s. I-2433,, Kok. Ep. X,, s. 453,, 21 kohta ja asia C-432/05,, Unibet,, tuomio 13.3.2007,, Kok.,, s. I-2271,, 67 kohta).,
108	108
,It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose,, as laid down in Article 1 of the directive,, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air,, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319,, paragraph 25,, and Case C-585/10 Møller [2011] ECR I-13407,, paragraph 29).,	,Lisäksi on syytä todeta,, että direktiivin 96/61 15 a artiklassa säädettyä muutoksenhakuoikeutta on tulkittava tämän direktiivin tavoitteen mukaisesti. Oikeuskäytännössä on jo katsottu,, että direktiivin 96/61 tarkoitus,, joka määritellään sen 1 artiklassa,, on pilaantumisen ehkäisemisen ja vähentämisen yhtenäistäminen toteuttamalla toimenpiteitä sen liitteessä I mainitusta toiminnasta aiheutuvien ilmaan,, veteen ja maaperään kulkeutuvien päästöjen ehkäisemiseksi tai vähentämiseksi ympäristönsuojelun korkean tason saavuttamiseksi (asia C-473/07,, Association nationale pour la protection des eaux et rivières ja OABA,, tuomio 22.1.2009,, Kok.,, s. I-319,, 25 kohta ja asia C-585/10,, Møller,, tuomio 15.12.2011,, Kok.,, s. I-13407,, 29 kohta).,
109	109
,However,, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution,, including,, where necessary,, by the temporary suspension of the disputed permit.,	,Direktiivin 96/61 15 a artiklassa säädettyä muutoksenhakuoikeutta käyttämällä ei kuitenkaan olisi mahdollista torjua tehokkaasti kyseistä pilaantumista,, jollei olisi mahdollista estää sitä,, että laitos,, jota varten lupa saattaa olla myönnetty tämän direktiivin vastaisesti,, jatkaa toimintaansa siihen asti,, kunnes kysymys luvan laillisuudesta on lopullisesti ratkaistu. Tästä seuraa,, että kyseisessä 15 a artiklassa säädetyn muutoksenhakuoikeuden tehokkuuden turvaaminen edellyttää,, että yleisöön,, jota asia koskee,, kuuluvilla henkilöillä on oikeus pyytää tuomioistuinta tai muuta lailla perustettua riippumatonta ja puolueetonta elintä määräämään turvaamistoimista,, joihin voi tapauksen mukaan kuulua riitautetun luvan soveltamisen tilapäinen keskeyttäminen.,
110	110
,In the light of the foregoing,, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able,, in the context of the action provided for by that provision,, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit,, within the meaning of Article 4 of that directive,, pending the final decision.,	,Edellä todetun perusteella neljänteen kysymykseen on vastattava,, että direktiivin 96/61 15 a artiklaa on tulkittava siten,, että yleisöön,, jota asia koskee,, kuuluvilla henkilöillä on oltava tässä säännöksessä säädetyssä menettelyssä oikeus pyytää tuomioistuinta tai muuta lailla perustettua riippumatonta ja puolueetonta elintä määräämään turvaamistoimista,, joilla tilapäisesti keskeytetään kyseisen direktiivin 4 artiklassa tarkoitetun luvan soveltaminen ennen asiassa annettavaa lopullista ratkaisua.,
The fifth question	Viides kysymys
111	111
,By its fifth question,, the referring court asks,, in essence,, whether a decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention,, which annuls a permit granted in infringement of the provisions of that directive,, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union. 112,	,Viidennellä kysymyksellään ennakkoratkaisua pyytänyt tuomioistuin tiedustelee lähinnä,, voiko direktiivin 96/61 15 a artiklasta sekä Århusin yleissopimuksen 9 artiklan 2 ja 4 kappaleesta johtuvien velvoitteiden täyttämistä koskevassa kansallisessa menettelyssä tehty kansallisen tuomioistuimen ratkaisu,, jolla kyseisen direktiivin säännösten vastaisesti myönnetty lupa on kumottu,, merkitä perusteetonta puuttumista toiminnanharjoittajalle kuuluvaan,, Euroopan unionin perusoikeuskirjan 17 artiklassa taattuun omaisuudensuojaan.,
,As the Advocate General has noted in points 182 to 184 of her Opinion,, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive. 113,	
,However,, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently,, its exercise may be restricted,, provided that those restrictions in fact correspond to objectives of general interest and do not constitute,, in relation to the aim pursued,, disproportionate and intolerable interference,, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351,, paragraph 355,, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007,, paragraph 80). 114,	
,As regards the objectives of general interest referred to above,, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531,, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607,, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777,, paragraph 32; and ERG and Others,, paragraph 81). 115,	
,As regards the proportionality of the infringement of the right of property at issue,, where such an infringement may be established,, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment. 116,	
,Consequently,, the answer to the fifth question is that a decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention,, which annuls a permit granted in infringement of the provisions of that directive is not capable,, in itself,, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union. Costs 117,	
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable. On those grounds,, the Court (Grand Chamber) hereby rules: 1.,	
,Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. 2.,	
,Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control,, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006,, must be interpreted as meaning that it:,	
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that regularisation at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine. 3.,	
,Article 15a of Directive 96/61,, as amended by Regulation No 166/2006,, must be interpreted as meaning that members of the public concerned must be able,, in the context of the action provided for by that provision,, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit,, within the meaning of Article 4 of that directive,, pending the final decision. 4.,	
,A decision of a national court,, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61,, as amended by Regulation No 166/2006,, and from Article 9(2) and (4) of the Convention on access to information,, public participation in decision-making and access to justice in environmental matters,, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005,, which annuls a permit granted in infringement of the provisions of that directive is not capable,, in itself,, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.,	
Case C‑80/12	Asia C‑80/12
,Felixstowe Dock and Railway Company Ltd,,,	,Felixstowe Dock and Railway Company Ltd,,,
,Savers Health and Beauty Ltd,,,	,Savers Health and Beauty Ltd,,,
,Walton Container Terminal Ltd,,,	,Walton Container Terminal Ltd,,,
,WPCS (UK) Finance Ltd,,,	,WPCS (UK) Finance Ltd,,,
,AS Watson Card Services (UK) Ltd,,,	,AS Watson Card Services (UK) Ltd,,,
,Hutchison Whampoa (Europe) Ltd,,,	,Hutchison Whampoa (Europe) Ltd,,,
,Kruidvat UK Ltd,,,	Kruidvat UK Ltd ja
Superdrug Stores plc	Superdrug Stores plc
v	vastaan
The Commissioners for Her Majesty’s Revenue and Customs	The Commissioners for Her Majesty’s Revenue and Customs
(Request for a preliminary ruling from the First-Tier Tribunal (Tax Chamber) of the United Kingdom)	(Ennakkoratkaisupyyntö – First-Tier Tribunal (Tax Chamber) (Yhdistynyt kuningaskunta))
