ORDER OF THE COURT (Third Chamber)	AUTO DEL TRIBUNAL DE JUSTICIA (Sala Tercera)
67	63
,Moreover,, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts,, as in the case in the main proceedings,, as to the interpretation of European Union law (Elchinov,, paragraph 25,, and Case C-396/09 Interedil [2011] ECR I-9915,, paragraph 35).,	,Con carácter preliminar,, procede señalar que,, mediante su primera cuestión,, el Najvyšší súd Slovenskej republiky pretende también que se determine si el Derecho de la Unión le permite dejar de aplicar una norma nacional que le prohíbe formular un motivo basado en la vulneración de un derecho que no ha sido invocado por las partes en el litigio principal. No obstante,, de la resolución de remisión se desprende que dicho interrogante únicamente se refiere a la Directiva 85/337 y,, en consecuencia,, sólo procederá pronunciarse al respecto si,, a la luz de la respuesta dada a la tercera cuestión,, dicha Directiva resulta aplicable en el litigio principal.,
68	64
,A rule of national law,, pursuant to which legal rulings of a higher court bind another national court,, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free,, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law,, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919,, paragraph 32; and Elchinov,, paragraph 27).,	,Respecto de los demás aspectos de la primera cuestión prejudicial,, según jurisprudencia reiterada el artículo 267 TFUE otorga a los órganos jurisdiccionales nacionales una amplísima facultad para someter una petición de decisión prejudicial al Tribunal de Justicia si consideran que un asunto pendiente ante ellos plantea cuestiones que exigen la interpretación o la apreciación de la validez de disposiciones del Derecho de la Unión necesarias para la resolución del litigio del que conocen (sentencias de 27 de junio de 1991,, Mecanarte,, C-348/89,, Rec. p. I-3277,, apartado 44,, y de 5 de octubre de 2010,, Elchinov,, C-173/09,, Rec. p. I-8889,, apartado 26).,
69	65
,At this stage,, it must be noted that the national court,, having exercised the discretion conferred on it by Article 267 TFEU,, is bound,, for the purposes of the decision to be given in the main proceedings,, by the interpretation of the provisions at issue given by the Court of Justice and must,, if necessary,, disregard the rulings of the higher court if it considers,, in the light of that interpretation,, that they are not consistent with European Union law (Elchinov,, paragraph 30).,	,Por tanto,, el artículo 267 TFUE otorga a los órganos jurisdiccionales nacionales la facultad y,, en su caso,, les impone la obligación de efectuar la remisión prejudicial cuando comprueben,, de oficio o a instancia de las partes,, que el fondo del litigio versa sobre un extremo contemplado en el párrafo primero de dicho artículo (sentencias de 10 de julio de 1997,, Palmisani,, C-261/95,, Rec. p. I-4025,, apartado 20,, y de 21 de julio de 2011,, Kelly,, C-104/10,, Rec. p. I-6813,, apartado 61). Por ello,, el hecho de que las partes en el litigio principal no hayan suscitado ante el órgano jurisdiccional remitente un problema de Derecho de la Unión no impide que éste se pueda remitir al Tribunal de Justicia (sentencias de 16 de junio de 1981,, Salonia,, 126/80,, Rec. p. 1563,, apartado 7,, y de 8 de marzo de 2012,, Huet,, C-251/11,, apartado 23).,
70	66
,The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed,, in the present case in the main proceedings,, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law,, even of a constitutional order,, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125,, paragraph 3,, and Case C-409/06 Winner Wetten [2010] ECR I-8015,, paragraph 61). Moreover,, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667,, paragraphs 41 to 45).,	,En efecto,, el procedimiento prejudicial se basa en un diálogo entre jueces cuya iniciativa depende en su totalidad de la apreciación que el órgano jurisdiccional nacional haga de la pertinencia y la necesidad de dicha remisión (sentencias de 16 de diciembre de 2008,, Cartesio,, C-210/06,, Rec. p. I-9641,, apartado 91,, y de 9 de noviembre de 2010,, VB Pénzügyi Lízing,, C-137/08,, Rec. p. I-10847,, apartado 29).,
71	67
,The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate,, and to set aside,, if necessary,, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.,	,Por otra parte,, la existencia de una norma nacional de Derecho procesal no puede poner en entredicho la facultad que tienen los órganos jurisdiccionales nacionales de plantear al Tribunal de Justicia una petición de decisión prejudicial cuando,, como en el caso de autos,, albergan dudas acerca de la interpretación del Derecho de la Unión (sentencias Elchinov,, antes citada,, apartado 25,, y de 20 de octubre de 2011,, Interedil,, C-396/09,, Rec. p. I-9915,, apartado 35).,
72	68
,Finally,, as a supreme court,, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing,, before the constitutional court of the Member State concerned,, an action against the decisions of a national court,, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement,, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.,	,Una norma de Derecho nacional,, en virtud de la cual las valoraciones efectuadas por el órgano jurisdiccional superior vinculan a otro órgano jurisdiccional,, no puede privar a éste de la facultad de someter al Tribunal de Justicia cuestiones de interpretación del Derecho de la Unión al que se refieran tales valoraciones jurídicas. En efecto,, el órgano jurisdiccional nacional debe tener la libertad de someter al Tribunal de Justicia las cuestiones que le preocupan,, si considera que la valoración jurídica efectuada por el órgano de rango superior pudiera llevarle a dictar una sentencia contraria al Derecho de la Unión (sentencias de 9 de marzo de 2010,, ERG y otros,, C-378/08,, Rec. p. I-1919,, apartado 32,, y Elchinov,, antes citada,, apartado 27).,
73	69
,In the light of the foregoing,, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court,, such as the referring court,, is obliged to make,, of its own motion,, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.,	,En este punto,, procede destacar que el juez nacional que ha ejercido la facultad que le otorga el artículo 267 TFUE está vinculado,, a la hora de resolver el litigio principal,, por la interpretación de las disposiciones de que se trate realizada por el Tribunal de Justicia y debe,, en su caso,, dejar de lado las valoraciones del órgano jurisdiccional superior si,, habida cuenta de dicha interpretación,, estima que las referidas valoraciones no son compatibles con el Derecho de la Unión (sentencia Elchinov,, antes citada,, apartado 30).,
The second question	70
74	
	,Los principios que se enuncian en los apartados anteriores se imponen del mismo modo al órgano jurisdiccional remitente por lo que atañe a la apreciación jurídica adoptada,, en el presente asunto principal,, por el órgano jurisdiccional constitucional del Estado miembro de que se trata en la medida en que,, según reiterada jurisprudencia,, no puede admitirse que normas de Derecho nacional,, aunque sean de rango constitucional,, menoscaben la unidad y la eficacia del Derecho de la Unión (sentencias de 17 de diciembre de 1970,, Internationale Handelsgesellschaft,, 11/70,, Rec. p. 1125,, apartado 3,, y de 8 de septiembre de 2010,, Winner Wetten,, C-409/06,, Rec. p. I-8015,, apartado 61). Por otra parte,, el Tribunal de Justicia ya ha declarado que dichos principios se aplican a las relaciones entre un órgano jurisdiccional constitucional y cualquier otro órgano jurisdiccional nacional (sentencia de 22 de junio de 2010,, Melki y Abdeli,, C-188/10 y C-189/10,, Rec. p. I-5667,, apartados 41 a 45).,
,By its second question,, the referring court asks,, in essence,, whether Directive 96/61 must be interpreted as requiring that the public should have access,, from the beginning of the authorisation procedure for a landfill site,, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision,, or,, failing that,, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.,	71
75	
	,Por tanto,, la norma nacional que obliga al Najvyšší súd Slovenskej republiky a seguir la apreciación jurídica del Ústavný súd Slovenskej republiky no impide que el juez remitente pueda plantear al Tribunal de Justicia una petición de decisión prejudicial en cualquier momento del procedimiento que considere oportuno y dejar de lado,, en su caso,, las valoraciones formuladas por el Ústavný súd Slovenskej republiky que resulten contrarias al Derecho de la Unión.,
,First of all,, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore,, it falls within the scope of Directive 96/61,, as this results from Article 1,, read in conjunction with point 5.4 of Annex I,, thereof.,	72
76	
	,Por último,, en su condición de Tribunal supremo,, el Najvyšší súd Slovenskej republiky está incluso obligado a plantear al Tribunal de Justicia una petición de decisión prejudicial en cuanto constate que uno de los extremos sobre los que versa el fondo del litigio está comprendido en el ámbito de aplicación del primer párrafo del artículo 267 TFUE. En efecto,, la calificación de un órgano jurisdiccional nacional como órgano jurisdiccional nacional cuyas decisiones no son susceptibles de ulterior recurso jurisdiccional de Derecho interno,, en el sentido del artículo 267 TFUE,, párrafo tercero,, no resulta afectada por el hecho de que contra las decisiones de ese órgano jurisdiccional pueda interponerse ante el Tribunal constitucional del Estado miembro de que se trate un recurso limitado al examen de una posible violación de los derechos y de las libertades garantizados por la Constitución nacional o por un convenio internacional.,
,Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed,, in particular,, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.,	73
77	
	,Habida cuenta de las consideraciones anteriores,, procede responder a la primera cuestión que el artículo 267 TFUE debe interpretarse en el sentido de que un órgano jurisdiccional nacional,, como el tribunal remitente,, está obligado a plantear de oficio ante el Tribunal de Justicia una petición de decisión prejudicial incluso cuando se pronuncia tras la devolución de los autos a raíz de la casación de su primera resolución por parte del tribunal constitucional del Estado miembro de que se trata y cuando una norma nacional le obliga a resolver el litigio siguiendo la apreciación jurídica formulada de este último tribunal.,
,Those rules on public participation must be interpreted in the light of,, and having regard to,, the provisions of the Aarhus Convention,, with which,, as follows from recital 5 in the preamble to Directive 2003/35,, which amended in part Directive 96/61,, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen [2011] ECR I-3673,, paragraph 41). However,, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention,, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.,	Sobre la segunda cuestión prejudicial
78	74
,Therefore,, the public concerned by the authorisation procedure under Directive 96/61 must,, in principle,, have access to all information relevant to that procedure.,	,Mediante su segunda cuestión prejudicial,, el órgano jurisdiccional remitente pregunta,, en esencia,, si la Directiva 96/61 debe interpretarse en el sentido de que exige que el público interesado tenga acceso,, desde el inicio del procedimiento de autorización de un vertedero,, a una resolución de urbanismo sobre la construcción de dicha instalación. También se pregunta si la negativa a poner a disposición dicha resolución puede justificarse invocando un secreto comercial que protege la información incluida en aquélla o,, en su defecto,, regularizarse por el acceso a dicha resolución ofrecido al público interesado en el transcurso del procedimiento administrativo de alzada.,
79	75
,It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project,, on the conditions imposed on the operator to limit that impact,, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover,, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore,, in principle,, be able to have access to it during the authorisation procedure for that installation.,	,Con carácter preliminar,, debe constatarse que de la resolución de remisión se desprende que la instalación controvertida constituye un vertedero que recibe más de 10 toneladas de residuos por día o que tiene una capacidad de más de 25.000 toneladas. Por tanto,, está incluida en el ámbito de aplicación de la Directiva 96/61,, como resulta de su artículo 1,, en relación con el punto 5.4 de su anexo I.,
80	76
,None the less,, it follows from Article 15(4) of Directive 96/61 that the participation of the public concerned may be limited by the restrictions laid down in Article 3(2) and (3) of Directive 90/313. At the time of the events in the main proceedings,, Directive 90/313 had,, however,, been repealed and replaced by Directive 2003/4. In the light of the correlation table annexed to that directive,, the obligation to align European Union legislation with the Aarhus Convention and the redrafting of Article 15 of Directive 96/61 made during its subsequent codification by Directive 2008/1/EC of the European Parliament and of the Council of 15 January 2008 concerning integrated pollution prevention and control (OJ 2008 L 24,, p. 8),, it must be held that Article 15(4) of Directive 96/61 must be construed as referring to the restrictions under Article 4(1),, (2) and (4) of Directive 2003/4.,	,El artículo 15 de dicha Directiva establece la participación del público interesado en el procedimiento de concesión de permisos para nuevas instalaciones y precisa que dicha participación se lleva a cabo en las condiciones previstas en el anexo V de dicha Directiva. Ese anexo obliga a que se comuniquen al público,, en particular,, los datos sobre las autoridades de las que pueda obtenerse información pertinente y una indicación de las fechas y los lugares en los que se facilitará la información pertinente.,
81	77
,Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4,, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.,	,Estas disposiciones sobre la participación del público deben interpretarse a la luz de los objetivos del Convenio de Aarhus,, al que debe «ajustarse» la legislación de la Unión,, tal como se afirma en el quinto considerando de la Directiva 2003/35,, que modificó parcialmente la Directiva 96/61 (sentencia de 12 de mayo de 2011,, Bund für Umwelt und Naturschutz Deutschland,, Landesverband Nordrhein-Westfalen,, C-115/09,, Rec. p. I-3673,, apartado 41). Pues bien,, el artículo 6,, apartado 6,, de dicho Convenio establece que el público interesado deberá poder consultar toda la información que revista un interés para un proceso de toma de decisiones relativo a la autorización de actividades contempladas en el anexo I del citado Convenio,, entre las que figuran en particular los vertederos que reciban más de 10 toneladas de residuos diarios o que tengan una capacidad superior a 25.000 toneladas de residuos.,
82	78
,However,, taking account of,, inter alia,, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment,, that cannot be the case with regard to a decision by which a public authority authorises,, having regard to the applicable urban planning rules,, the location of an installation which falls within the scope of that directive.,	,En consecuencia,, el público interesado en el procedimiento de autorización previsto por la Directiva 96/61 debe,, en principio,, tener acceso a toda la información pertinente para dicho procedimiento.,
83	79
,Even if it were not excluded that,, exceptionally,, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information,, it is not in dispute in the present case that the protection of the confidentiality of such information was used,, in breach of Article 4(4) of Directive 2003/4,, to refuse the public concerned any access,, even partial,, to the urban planning decision concerning the location of the installation at issue in the main proceedings.,	,De la resolución de remisión y de la documentación transmitida al Tribunal de Justicia se desprende que la resolución de urbanismo acerca de la construcción de la instalación objeto del litigio principal,, constituye una de las medidas sobre cuya base se adoptará la resolución definitiva de autorizar o no dicha construcción,, y que ésta incluye información acerca de las repercusiones del proyecto sobre el medio ambiente,, de las condiciones impuestas al titular para limitar dichas repercusiones,, de las objeciones planteadas por las partes en el procedimiento de urbanismo y de las razones que motivaron las elecciones efectuadas por la autoridad competente para adoptar la citada resolución de urbanismo. Además,, las normas nacionales aplicables obligan a que ésta se adjunte a la solicitud de autorización dirigida a la autoridad competente. Por ello,, debe considerarse que la mencionada resolución de urbanismo incluye información pertinente en el sentido del anexo V de la Directiva 96/61 y que,, en consecuencia,, el público interesado debe,, en principio,, poder tener acceso a la misma durante el procedimiento de autorización de la citada construcción.,
84	80
It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	,Sin embargo,, del artículo 15,, apartado 4,, de la Directiva 96/61 resulta que la participación del público interesado puede verse limitada por las restricciones previstas en el artículo 3,, apartados 2 y 3,, de la Directiva 90/313. No obstante,, en la fecha en que sucedieron los hechos del litigio principal,, la Directiva 90/313 había sido derogada y sustituida por la Directiva 2003/4. Habida cuenta de la tabla de correspondencias anexa a esa última Directiva,, de la obligación de adecuar la normativa de la Unión a lo dispuesto en el Convenio de Aarhus y del tenor del artículo 15 de la Directiva 96/61 en el momento de su codificación posterior por la Directiva 2008/1/CE del Parlamento Europeo y del Consejo,, de 15 de enero de 2008,, relativa a la prevención y al control integrados de la contaminación (DO L 24,, p. 8),, procede declarar que el artículo 15,, apartado 4,, de la Directiva 96/61 debe interpretarse en el sentido de que se remite a las restricciones previstas en el artículo 4,, apartados 1,, 2 y 4,, de la Directiva 2003/4.,
85	81
,In the absence of rules laid down in this field by European Union law,, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State,, provided,, however,, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599,, paragraph 12,, and Case C-378/10 VALE Építési [2012] ECR,, paragraph 48 and the case-law cited).,	,Con arreglo al apartado 2,, párrafo primero,, letra d),, del mencionado artículo 4,, los Estados miembros podrán denegar una solicitud de información cuando su revelación pueda afectar negativamente a la confidencialidad de datos de carácter comercial e industrial,, cuando dicha confidencialidad esté contemplada en la legislación nacional o de la Unión a fin de proteger un interés económico legítimo.,
86	82
,So far as concerns the principle of equivalence,, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see,, inter alia,, Case C-591/10 Littlewoods Retail and Others [2012] ECR,, paragraph 31,, and Case C-249/11 Byankov [2012] ECR,, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.,	,No obstante,, habida cuenta,, en particular,, de la importancia de la localización de una u otra de las actividades contempladas por la Directiva 96/61 y tal como resulta del apartado 79 de la presente sentencia,, no sucede así con la resolución mediante la cual una autoridad pública autoriza,, con arreglo a las normas de urbanismo aplicables,, la construcción de una instalación comprendida en el ámbito de aplicación de dicha Directiva.,
87	83
,As regards the principle of effectiveness,, while European Union law cannot preclude the applicable national rules from allowing,, in certain cases,, the regularisation of operations or measures which are unlawful in the light of European Union law,, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them,, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911,, paragraph 57).,	,Aun suponiendo que no pueda excluirse que,, de manera excepcional,, determinados elementos de la motivación de una decisión de urbanismo puedan incluir información comercial o industrial confidencial,, consta en el presente asunto que la protección de la confidencialidad de dicha información fue utilizada,, en contra de lo establecido en el artículo 4,, apartado 4,, de la Directiva 2003/4,, para denegar al público interesado el acceso,, incluso parcial,, a la resolución de urbanismo sobre la construcción de la instalación controvertida en el litigio principal.,
88	84
,In that regard,, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive,, according to which the public must have access,, before any decision is taken,, to information relating to applications for permits for new installations,, and of Article 6 of the Aarhus Convention,, which provides,, first,, for early public participation,, that is to say,, when all options are open and effective public participation can take place,, and,, second,, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance,, before a first decision has been adopted,, to the extent that that information is available on the date of that stage of the procedure.,	,De ello se desprende que la negativa a poner a disposición del público interesado la resolución de urbanismo acerca de la construcción de la instalación controvertida en el litigio principal durante el procedimiento administrativo de instancia no estaba justificada por la excepción enunciada en el artículo 15,, apartado 4,, de la Directiva 96/61. En consecuencia,, el órgano jurisdiccional remitente debe esclarecer si el acceso a dicha información ofrecido al público interesado durante el procedimiento administrativo de alzada es suficiente para regularizar el vicio de procedimiento de que adolecía el procedimiento administrativo de primera instancia y descartar,, en consecuencia,, una infracción del artículo 15 de la Directiva 96/61.,
89	85
,As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance,, it is apparent from the information provided by the referring court that,, under the applicable national legislation,, the administrative body at second instance has the power to amend the administrative decision at first instance. However,, it is for the referring court to determine whether,, first,, in the context of the administrative procedure at second instance,, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61,, interpreted in the light of Article 6(4) of the Aarhus Convention,, and,, second,, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.,	,A falta de normas adoptadas en este ámbito en el Derecho de la Unión,, corresponde al ordenamiento jurídico interno de cada Estado miembro regular las modalidades procesales de los recursos destinados a garantizar la salvaguardia de los derechos que el Derecho de la Unión concede a los justiciables,, a condición,, sin embargo,, de que no sean menos favorables que las aplicables a recursos similares de carácter interno (principio de equivalencia) y de que no hagan imposible en la práctica o excesivamente difícil el ejercicio de los derechos conferidos por el ordenamiento jurídico de la Unión (principio de efectividad) (sentencias de 14 de diciembre de 1995,, Peterbroeck,, C-312/93,, Rec. p. I-4599,, apartado 12,, y de 12 de julio de 2012,, VALE Építési,, C-378/10,, apartado 48 y jurisprudencia citada).,
90	86
,Consequently,, the principle of effectiveness does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,El principio de equivalencia exige que el conjunto de normas aplicables a los recursos se aplique indistintamente a los recursos basados en la violación del Derecho de la Unión y a los basados en la infracción del Derecho interno (véanse,, en particular,, las sentencias de 19 de julio de 2012,, Littlewoods Retail y otros,, C-591/10,, apartado 31,, y de 4 de octubre de 2012,, Byankov,, C-249/11,, apartado 70). En consecuencia,, incumbe al órgano jurisdiccional nacional comprobar si el Derecho nacional permite la regularización de vicios de procedimiento comparables de naturaleza interna en el curso del procedimiento administrativo de alzada.,
91	87
,Therefore,, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:,	,Por lo que atañe al principio de efectividad,, aunque el Derecho de la Unión no puede oponerse a que las normas nacionales aplicables permitan,, en determinados casos,, regularizar operaciones o actos que son irregulares con arreglo a aquél,, tal posibilidad está supeditada a la condición,, por una parte,, de que no ofrezca a los interesados la oportunidad de eludir las normas de la Unión o de verse dispensados de su aplicación y,, por otra,, de que dicha posibilidad siga siendo excepcional (sentencia de 3 de julio de 2008,, Comisión/Irlanda,, C-215/06,, Rec. p. I-4911,, apartado 57).,
	88
,requires that the public concerned have access to an urban planning decision,, such as that at issue in the main proceedings,, from the beginning of the authorisation procedure for the installation concerned,,,	,A este respecto,, procede subrayar que el artículo 15 de la Directiva 96/61 obliga a los Estados miembros a garantizar que el público interesado tenga posibilidades reales de participar en una fase temprana del procedimiento de concesión de un permiso. Dicha disposición debe interpretarse a la luz del considerando 23 de la citada Directiva,, con arreglo al cual el público deberá tener acceso,, antes de que se adopte cualquier decisión,, a la información relativa a las solicitudes de autorización de nuevas instalaciones,, y del artículo 6 del Convenio de Aarhus,, que establece,, por un lado,, que la participación del público comienza al inicio del procedimiento,, es decir cuando aún son posibles todas las opciones y soluciones y puede influir realmente,, y,, por otro lado,, que debe tener acceso a la información pertinente a partir del momento en que están disponibles. De ello se desprende que el público interesado debe tener a su disposición toda la información pertinente a partir de la fase del procedimiento administrativo de instancia,, antes de que se adopte una primera resolución,, si dicha información está disponible en la fecha en que se tramita esa fase del procedimiento.,
	89
,does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest,, and,	,En cuanto a si el principio de efectividad se opone a una regularización del procedimiento en alzada mediante la puesta a disposición del público de documentos pertinentes no accesibles durante el procedimiento administrativo de instancia,, de la información transmitida por el juez remitente resulta que,, según la normativa nacional aplicable,, el órgano administrativo de alzada tiene la facultad de modificar la resolución administrativa de instancia. No obstante,, incumbe al órgano jurisdiccional remitente comprobar si,, por un lado,, en el marco del procedimiento administrativo de alzada,, son aún posibles todas las opciones y soluciones en el sentido del artículo 15,, apartado 1,, de la Directiva 96/61,, interpretado a la luz del artículo 6,, apartado 4,, del Convenio de Aarhus,, y si,, por otro lado,, la regularización en esa fase del procedimiento mediante la puesta a disposición del público interesado de documentos pertinentes permite aún a ese público influir realmente en el resultado del procedimiento de toma de decisiones.,
	90
,does not preclude the possibility of rectifying,, during the administrative procedure at second instance,, an unjustified refusal to make available to the public concerned an urban planning decision,, such as that at issue in the main proceedings,, during the administrative procedure at first instance,, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process,, this being a matter for the national court to determine.,	,En consecuencia,, el principio de efectividad no se opone a que una negativa injustificada a poner a disposición del público interesado la resolución de urbanismo controvertida en el litigio principal durante el procedimiento administrativo de instancia pueda regularizarse durante el procedimiento administrativo de alzada siempre que aún sean posibles todas las opciones y soluciones y que la regularización en esa fase del procedimiento permita todavía al público interesado influir realmente sobre el resultado del procedimiento de toma de decisiones,, extremo que corresponde comprobar al órgano jurisdiccional nacional.,
The third question	91
92	
	,En consecuencia,, procede responder a la segunda cuestión prejudicial que la Directiva 96/61 debe interpretarse en el sentido de que:,
,By its third question,, the referring court asks,, in essence,, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether,, in such a case,, it requires that a new assessment of the environmental impact of that project be undertaken.,	
93	
	,obliga a que el público interesado tenga acceso a una resolución de urbanismo,, como la controvertida en el litigio principal,, a partir del momento en que comience el procedimiento de autorización de la instalación de que se trata;,
,In that regard,, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable,, ratione temporis,, to the situation described by the referring court.,	
94	
	,no permite que las autoridades nacionales competentes denieguen al público interesado el acceso a una resolución de ese tipo amparándose en que el Derecho nacional o de la Unión protege la confidencialidad de la información comercial o industrial para preservar un interés económico legítimo,, y,
,According to settled case-law,, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189,, paragraphs 29 and 32,, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923,, paragraph 23).,	
95	
	,no se opone a que una negativa injustificada a poner a disposición del público interesado una resolución de urbanismo,, como la controvertida en el litigio principal,, durante el procedimiento administrativo de primera instancia pueda regularizarse durante el procedimiento administrativo de alzada siempre que aún sean posibles todas las opciones y soluciones y que la regularización en esa fase del procedimiento permita todavía al público interesado influir realmente en el resultado del procedimiento de toma de decisiones,, extremo que corresponde verificar al órgano jurisdiccional nacional.,
,That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures,, which are already complex at national level,, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland,, paragraph 24).,	Sobre la tercera cuestión prejudicial
96	92
