1-1	8.1	ORDER OF THE COURT (Third Chamber)	ORDINANZA DELLA CORTE (Terza Sezione)
1-1	0.192857	Consideration of the questions referred	Sulle questioni pregiudiziali
1-1	0.988649	Admissibility	Sulla ricevibilità
1-1	1.12221	The inšpekcia, Ekologická skládka and the Slovak Government challenge, on a variety of grounds, the admissibility of the request for a preliminary ruling or of some of the questions referred.	L’Inšpekcia, la Ekologická skládka ed il governo slovacco contestano, a vario titolo, la ricevibilità della domanda di pronuncia pregiudiziale o di alcune delle questioni sollevate.
1-1	0.99532	In the first place, in the view of the inšpekcia and Ekologická skládka, all of the questions referred are inadmissible because they concern situations which are entirely governed by internal rules, in particular by the acts transposing Directives 85/337 and 96/61. Ekologická skládka infers from this that those directives have no direct effect, while the inšpekcia considers that they are sufficiently clear to render the reference for a preliminary ruling unnecessary. The inšpekcia also argues that the questions referred ought to have been raised during the first stage of the proceedings brought before the Najvyšší súd Slovenskej republiky. Likewise, Ekologická skládka takes the view that those questions are superfluous in so far as the Najvyšší súd Slovenskej republiky is now bound by the position in law taken by the Ústavný súd Slovenskej republiky and that none of the parties in the main proceedings requested that the Court of Justice be seised of those questions.	In primo luogo, secondo l’Inšpekcia e la Ekologická skládka, tutte le questioni sollevate sono irricevibili perché vertono su situazioni interamente disciplinate da norme interne, in particolare dagli atti che hanno trasposto le direttive 85/337 e 96/61. La Ekologická skládka ne deduce che tali direttive sono prive di effetto diretto, mentre l’Inšpekcia ritiene che esse siano sufficientemente chiare per rendere inutile il rinvio pregiudiziale. L’Inšpekcia sostiene inoltre che le questioni pregiudiziali avrebbero dovuto essere sollevate nell’ambito della prima fase del procedimento condotto dinanzi al Najvyšší súd Slovenskej republiky. Del pari, la Ekologická skládka ritiene che tali questioni siano superflue nella misura in cui il Najvyšší súd Slovenskej republiky è a questo punto vincolato dalla valutazione in diritto effettuata dall’Ústavný súd Slovenskej republiky e nessuna delle parti del giudizio principale ha chiesto di sottoporre alla Corte dette questioni.
1-1	1.05138	In the second place, Ekologická skládka claims that the separation established by national law between the integrated procedure, the urban planning procedure and the environmental impact assessment procedure renders the second and third questions irrelevant to the outcome of the main proceedings. In the view of the inšpekcia, that separation justifies the contention that the third, fourth and fifth questions are inadmissible. That is because it implies that a defect arising from the urban planning decision or the environmental impact assessment has no effect on the lawfulness of the integrated permit.	In secondo luogo, la Ekologická skládka sostiene che la separazione stabilita dal diritto nazionale tra il procedimento integrato, il procedimento di assenso urbanistico-edilizio e la valutazione di impatto ambientale rende prive di rilevanza, ai fini dell’esito del giudizio a quo, le questioni seconda e terza. Per l’Inšpekcia, tale separazione giustifica l’irricevibilità delle questioni terza, quarta e quinta. Infatti, essa implicherebbe che un vizio riguardante la decisione di assenso urbanistico-edilizio o la valutazione di impatto ambientale è irrilevante ai fini della legittimità dell’autorizzazione integrata.
1-1	0.822758	In the third place, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are, they contend, now wholly deprived of effectiveness. Second, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.	In terzo luogo, la Ekologická skládka e il governo slovacco ritengono che la quarta questione abbia natura ipotetica. Da un lato, i provvedimenti provvisori adottati dal Najvyšší súd Slovenskej republiky nella sua ordinanza del 6 aprile 2009 sarebbero ormai privi di qualunque effetto. Dall’altro, tale questione sarebbe priva di rilevanza per il giudizio in corso dinanzi al giudice del rinvio, in quanto esso verte non sulla pronuncia di nuove misure provvisorie, bensì sulla validità delle decisioni amministrative contestate.
1-1	0.982841	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	In quarto ed ultimo luogo, la Ekologická skládka sostiene che anche la quinta questione presenta carattere ipotetico, in quanto verte sulla decisione che il Najvyšší súd Slovenskej republiky sarà chiamato a emettere al termine del giudizio principale. Inoltre, tale questione sarebbe altresì irricevibile per il fatto che concerne l’interpretazione del diritto costituzionale nazionale.
1-1	1.16876	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	A questo proposito occorre ricordare che, secondo una costante giurisprudenza, spetta soltanto al giudice nazionale, cui è stata sottoposta la controversia e che deve assumersi la responsabilità dell’emananda decisione giurisdizionale, valutare, alla luce delle particolari circostanze della causa, sia la necessità di una pronuncia pregiudiziale per essere in grado di emettere la propria sentenza, sia la rilevanza delle questioni che sottopone alla Corte. Di conseguenza, se le questioni sollevate riguardano l’interpretazione del diritto dell’Unione, la Corte, in via di principio, è tenuta a statuire (sentenze del 10 marzo 2009, Hartlauer, C-169/07, Racc. pag. I-1721, punto 24, e del 19 luglio 2012, Garkalns, C-470/11, punto 17).
1-1	0.852152	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Ne consegue che le questioni vertenti sul diritto dell’Unione godono di una presunzione di rilevanza. Il rifiuto della Corte di statuire su una questione pregiudiziale sollevata da un giudice nazionale è possibile soltanto qualora risulti in modo manifesto che l’interpretazione del diritto dell’Unione richiesta non ha alcun rapporto con la realtà effettiva o con l’oggetto della causa principale, qualora il problema sia di natura ipotetica, o anche quando la Corte non disponga degli elementi di fatto e di diritto necessari per rispondere in modo utile alle questioni che le sono sottoposte (sentenze del 1o giugno 2010, Blanco Pérez e Chao Gómez, C-570/07 e C-571/07, Racc. pag. I-4629, punto 36, nonché del 5 luglio 2012, Geistbeck, C-509/10, punto 48).
1-1	1.22635	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Orbene, l’argomento relativo all’esaustività del diritto nazionale non consente di dimostrare che l’interpretazione delle norme di diritto dell’Unione citate dal giudice del rinvio sia manifestamente priva di qualsiasi rapporto con la controversia oggetto del giudizio a quo, tanto più che non è contestato il fatto che le disposizioni nazionali applicabili costituiscono in parte misure di trasposizione degli atti dell’Unione. Pertanto, tale argomento non è sufficiente per confutare la presunzione di rilevanza ricordata al punto precedente.
1-1	0.642983	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	È giocoforza constatare che l’asserita mancanza di effetto diretto delle direttive in questione non modifica tale valutazione, dal momento che la Corte è competente, a norma dell’articolo 267 TFUE, a statuire, in via pregiudiziale, sull’interpretazione degli atti emanati dalle istituzioni dell’Unione, indipendentemente dal fatto che essi siano o no direttamente applicabili (sentenze del 10 luglio 1997, Maso e a., C-373/95, Racc. pag. I-4051, punto 28; del 16 luglio 2009, Futura Immobiliare e a., C-254/08, Racc. pag. I-6995, punto 34, e del 27 novembre 2012, Pringle, C-370/12, punto 89). Inoltre, per quanto riguarda la presunta inutilità della domanda di pronuncia pregiudiziale a motivo della chiarezza delle norme applicabili, occorre ricordare che l’articolo 267 TFUE permette sempre ad un giudice nazionale, ove quest’ultimo lo ritenga opportuno, di deferire alla Corte questioni di interpretazione (v., in tal senso, sentenza del 26 maggio 2011, Stichting Natuur en Milieu e a., da C-165/09 a C-167/09, Racc. pag. I-4599, punto 52 e la giurisprudenza ivi citata).
1-1	0.955302	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Quanto agli altri argomenti addotti dall’Inšpekcia e dalla Ekologická skládka per dimostrare l’irricevibilità della domanda di pronuncia pregiudiziale nel suo insieme, essi si ricollegano all’oggetto della prima questione e saranno dunque valutati dalla Corte nell’ambito dell’esame di quest’ultima.
1-1	0.799309	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	Quanto agli elementi attinenti alla separazione tra le diverse procedure ai sensi della normativa nazionale, è importante sottolineare come il giudice del rinvio adotti una concezione delle conseguenze che occorre trarre da tale separazione alla luce del diritto nazionale assai differente da quella propugnata dall’Inšpekcia e dalla Ekologická skládka. Orbene, nell’ambito del procedimento previsto dall’articolo 267 TFUE, le funzioni della Corte e quelle del giudice del rinvio sono chiaramente distinte, ed è esclusivamente a quest’ultimo che spetta interpretare il proprio diritto nazionale (sentenze del 17 giugno 1999, Piaggio, C-295/97, Racc. pag. I-3735, punto 29, e del 17 luglio 2008, Corporación Dermoestética, C-500/06, Racc. pag. I-5785, punto 21). Di conseguenza, i suddetti elementi non sono sufficienti per dimostrare che le questioni sollevate siano manifestamente prive di rapporto con la realtà effettiva o con l’oggetto della controversia.
1-1	1.30415	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	Per quanto riguarda la ricevibilità della quarta questione, risulta dalla decisione di rinvio che il Najvyšší súd Slovenskej republiky ha adottato nuove misure provvisorie intese a sospendere gli effetti delle decisioni controverse nel giudizio a quo. Oltre a ciò, nelle proprie osservazioni scritte la Ekologická skládka precisa che ha ritenuto utile presentare un ricorso contro le suddette misure. Date tali circostanze, non risulta che la quarta questione possa essere considerata ipotetica.
1-1	0.546104	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	Infine, per quanto riguarda la ricevibilità della quinta questione, è pacifico che l’Ústavný súd Slovenskej republiky ha statuito che il Najvyšší súd Slovenskej republiky ha violato il diritto di proprietà della Ekologická skládka in virtù della sentenza da esso emessa il 28 maggio 2009, la quale constatava che l’autorizzazione integrata era stata concessa in base a presupposti incompatibili con il diritto dell’Unione. Dal momento che il giudice del rinvio nutre tuttora dei dubbi riguardo alla compatibilità col diritto dell’Unione delle decisioni impugnate nel giudizio principale, la quinta questione non ha natura puramente ipotetica. Inoltre, risulta dalla formulazione di tale questione che essa non verte sull’interpretazione del diritto costituzionale nazionale.
1-1	0.247059	The questions submitted by the referring court must accordingly be declared admissible.	Pertanto, occorre dichiarare ricevibili le questioni sottoposte dal giudice del rinvio.
1-1	1.20401	The first question	Sulla prima questione
1-1	0.912098	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Con la sua prima questione, il giudice del rinvio chiede, in sostanza, se l’articolo 267 TFUE debba essere interpretato nel senso che un giudice nazionale può sottoporre d’ufficio alla Corte una domanda di pronuncia pregiudiziale, malgrado che esso statuisca su rinvio a seguito dell’annullamento della sua prima decisione ad opera del giudice costituzionale dello Stato membro di cui trattasi e che una norma nazionale gli imponga di risolvere la controversia adeguandosi alla valutazione in diritto espressa da quest’ultimo giudice. Il giudice del rinvio si chiede altresì se l’articolo 267 TFUE debba essere interpretato nel senso che tale norma obbliga detto giudice a rivolgersi alla Corte, malgrado che le sue decisioni possano costituire l’oggetto, dinanzi ad un giudice costituzionale, di un ricorso limitato alla verifica di un’eventuale violazione dei diritti e delle libertà garantiti dalla Costituzione nazionale o da una convenzione internazionale.
1-1	1.15964	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	In limine occorre rilevare che, con la sua prima questione, il Najvyšší súd Slovenskej republiky desidera altresì sapere se il diritto dell’Unione gli consenta di disapplicare una norma nazionale che gli vieta di sollevare una questione attinente alla violazione del diritto dell’Unione che non sia stata dedotta dalle parti del procedimento principale. Tuttavia, risulta dalla decisione di rinvio che tale interrogativo riguarda soltanto la direttiva 85/337, e occorrerà di conseguenza pronunciarsi in proposito soltanto qualora consti, alla luce della risposta fornita al terzo quesito pregiudiziale, che tale direttiva è applicabile nel giudizio a quo.
1-1	0.939353	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	Per quanto riguarda gli altri aspetti della prima questione pregiudiziale, secondo una giurisprudenza consolidata, l’articolo 267 TFUE conferisce ai giudici nazionali la più ampia facoltà di adire la Corte qualora essi ritengano che una causa dinanzi ad essi pendente faccia sorgere questioni che richiedono un’interpretazione o un esame della validità delle disposizioni del diritto dell’Unione essenziali ai fini della soluzione della lite di cui sono investiti (sentenze del 27 giugno 1991, Mecanarte, C-348/89, Racc. pag. I-3277, punto 44, e del 5 ottobre 2010, Elchinov, C-173/09, Racc. pag. I-8889, punto 26).
1-1	1.03328	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	L’articolo 267 TFUE conferisce dunque ai giudici nazionali la facoltà – ed eventualmente impone loro l’obbligo – di effettuare un rinvio pregiudiziale qualora essi constatino, d’ufficio o su domanda di parte, che il merito della controversia implica la soluzione di una questione ricadente sotto le previsioni del primo comma dell’articolo sopra citato (sentenze del 10 luglio 1997, Palmisani, C-261/95, Racc. pag. I-4025, punto 20, e del 21 luglio 2011, Kelly, C-104/10, Racc. pag. I-6813, punto 61). Per tale motivo, il fatto che le parti del giudizio a quo non abbiano prospettato, dinanzi al giudice del rinvio, una problematica attinente al diritto dell’Unione non osta a che la Corte possa essere adita da detto giudice (sentenze del 16 giugno 1981, Salonia, 126/80, Racc. pag. 1563, punto 7, e dell’8 marzo 2012, Huet, C-251/11, punto 23).
1-1	0.99	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Infatti, il rinvio pregiudiziale si fonda su un dialogo tra giudici, il cui avvio dipende interamente dalla valutazione operata dal giudice nazionale in merito alla rilevanza e alla necessità del rinvio stesso (sentenze del 16 dicembre 2008, Cartesio, C-210/06, Racc. pag. I-9641, punto 91, e del 9 novembre 2010, VB Pénzügyi Lízing, C-137/08, Racc. pag. I-10847, punto 29).
1-1	1.13005	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Inoltre, l’esistenza di una norma procedurale nazionale non può rimettere in discussione la facoltà, spettante ai giudici nazionali, di investire la Corte di una domanda di pronuncia pregiudiziale qualora essi nutrano dubbi, come nell’odierno procedimento principale, in merito all’interpretazione del diritto dell’Unione (sentenze Elchinov, cit., punto 25, e del 20 ottobre 2011, Interedil, C-396/09, Racc. pag. I-9915, punto 35).
1-1	1.22507	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	Pertanto, una norma di diritto nazionale in virtù della quale le valutazioni formulate da un organo giurisdizionale superiore vincolano un altro giudice nazionale non può privare quest’ultimo della facoltà di sottoporre alla Corte questioni riguardanti l’interpretazione del diritto dell’Unione interessato da dette valutazioni in diritto. Infatti, tale giudice, ove ritenga che la valutazione in diritto compiuta nel grado superiore potrebbe indurlo ad emettere una decisione contraria al diritto dell’Unione, deve essere libero di sottoporre alla Corte le questioni costituenti per esso motivo di perplessità (sentenze del 9 marzo 2010, ERG e a., C-378/08, Racc. pag. I-1919, punto 32, nonché Elchinov, cit., punto 27).
1-1	1.13352	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	In tale ambito, occorre sottolineare che il giudice nazionale che abbia esercitato la facoltà conferitagli dall’articolo 267 TFUE è vincolato, ai fini della soluzione della controversia principale, dall’interpretazione delle disposizioni in questione fornita dalla Corte e deve eventualmente discostarsi dalle valutazioni dell’organo giurisdizionale di grado superiore qualora ritenga, alla luce di detta interpretazione, che queste ultime non siano conformi al diritto dell’Unione (sentenza Elchinov, cit., punto 30).
1-1	1.366	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	I principi enunciati ai punti precedenti si impongono in egual maniera nei confronti del giudice del rinvio per quanto riguarda la valutazione in diritto espressa, nella presente fattispecie, dal giudice costituzionale dello Stato membro di cui trattasi, dal momento che, secondo una giurisprudenza consolidata, è inammissibile che norme di diritto nazionale, quand’anche di rango costituzionale, possano menomare l’unità e l’efficacia del diritto dell’Unione (sentenze del 17 dicembre 1970, Internationale Handelsgesellschaft, 11/70, Racc. pag. 1125, punto 3, e dell’8 settembre 2010, Winner Wetten, C-409/06, Racc. pag. I-8015, punto 61). La Corte ha d’altronde già precisato che i suddetti principi si applicano nei rapporti tra un giudice costituzionale e qualsiasi altro giudice nazionale (sentenza del 22 giugno 2010, Melki e Abdeli, C-188/10 e C-189/10, Racc. pag. I-5667, punti 41-45).
1-1	1.12708	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	Pertanto, la norma nazionale che obbliga il Najvyšší súd Slovenskej republiky a conformarsi alla valutazione in diritto enunciata dall’Ústavný súd Slovenskej republiky non può impedire al giudice del rinvio di sottoporre alla Corte una domanda di pronuncia pregiudiziale in qualsiasi fase del procedimento che esso reputi appropriata e di lasciare disapplicati, se del caso, gli apprezzamenti formulati dall’Ústavný súd Slovenskej republiky che si rivelassero in contrasto con il diritto dell’Unione.
1-1	1.48576	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Infine, in quanto corte suprema, il Najvyšší súd Slovenskej republiky è addirittura obbligato a sottoporre alla Corte una domanda di pronuncia pregiudiziale una volta che esso constati che il merito della controversia implica la soluzione di una questione ricadente sotto le previsioni del primo comma dell’articolo 267 TFUE. Infatti, la possibilità di presentare, dinanzi al giudice costituzionale dello Stato membro di cui trattasi, un ricorso contro le decisioni di un giudice nazionale limitato alla verifica dell’eventuale violazione dei diritti e delle libertà garantite dalla Costituzione nazionale o da una convenzione internazionale non consente di ritenere che a quest’ultimo giudice nazionale debba essere negata la qualifica di giudice avverso le cui decisioni non può essere proposto un ricorso giurisdizionale di diritto interno ai sensi dell’articolo 267, terzo comma, TFUE.
1-1	0.233333	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Alla luce delle considerazioni che precedono, occorre rispondere alla prima questione dichiarando che l’articolo 267 TFUE deve essere interpretato nel senso che un giudice nazionale, come l’odierno giudice del rinvio, ha l’obbligo di sottoporre d’ufficio alla Corte una domanda di pronuncia pregiudiziale anche quando esso statuisca su rinvio a seguito dell’annullamento della sua prima decisione ad opera del giudice costituzionale dello Stato membro interessato e una norma nazionale gli imponga di risolvere la controversia conformandosi alla valutazione in diritto espressa da quest’ultimo giudice.
1-1	1.3096	The second question	Sulla seconda questione
1-1	1.00509	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Con la sua seconda questione, il giudice del rinvio chiede, in sostanza, se la direttiva 96/61 debba essere interpretata nel senso che essa esige che il pubblico interessato abbia accesso, sin dall’inizio della procedura di autorizzazione di una discarica, ad una decisione di assenso urbanistico-edilizio all’insediamento di tale impianto. Detto giudice si chiede altresì se il rifiuto di mettere a disposizione tale decisione possa essere giustificato dall’allegazione di un segreto commerciale che proteggerebbe le informazioni contenute nella decisione stessa, o se possa altrimenti essere sanato in virtù dell’accesso a tale decisione conferito al pubblico interessato nel corso del procedimento amministrativo di secondo grado.
1-1	1.25887	First of all, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore, it falls within the scope of Directive 96/61, as this results from Article 1, read in conjunction with point 5.4 of Annex I, thereof.	In via preliminare, occorre constatare come dalla decisione di rinvio risulti che l’impianto controverso nel giudizio a quo è una discarica che riceve più di 10 tonnellate di rifiuti al giorno o avente una capacità totale superiore a 25000 tonnellate di rifiuti. Essa rientra dunque nella sfera di applicazione della direttiva 96/61, come risulta dall’articolo 1 di tale direttiva, letto in combinato disposto con il punto 5.4 del suo allegato I.
1-1	1.27049	Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed, in particular, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.	L’articolo 15 della suddetta direttiva prevede la partecipazione del pubblico interessato alla procedura di rilascio di un’autorizzazione per nuovi impianti e precisa che tale partecipazione si svolge con le modalità previste dall’allegato V della direttiva medesima. Tale allegato impone di fornire al pubblico, in particolare, indicazioni precise circa le autorità presso le quali possono essere ottenute informazioni pertinenti, nonché di indicare la data e il luogo in cui tali informazioni verranno rese disponibili al pubblico.
1-1	1.10317	Those rules on public participation must be interpreted in the light of, and having regard to, the provisions of the Aarhus Convention, with which, as follows from recital 5 in the preamble to Directive 2003/35, which amended in part Directive 96/61, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen [2011] ECR I-3673, paragraph 41). However, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.	Tali norme sulla partecipazione del pubblico devono essere interpretate alla luce e tenendo conto delle disposizioni della convenzione di Aarhus, alla quale – come risulta dal considerando 5 della direttiva 2003/35, che ha parzialmente modificato la direttiva 96/61 – la normativa dell’Unione dovrebbe essere adeguatamente allineata(sentenza del 12 maggio 2011, Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen, C-115/09, Racc. pag. I-3673, punto 41). Orbene, l’articolo 6, paragrafo 6, di detta convenzione stabilisce che il pubblico interessato deve poter consultare tutte le informazioni rilevanti ai fini del processo decisionale relativo all’autorizzazione di attività contemplate dall’allegato I della convenzione stessa, tra le quali in particolare le discariche che ricevono più di 10 tonnellate di rifiuti al giorno o aventi una capacità totale superiore a 25000 tonnellate di rifiuti.
