0-1	0.561014		Dienststellen zuständig sind.
2-1	1.25862	The monitoring of the objectives in the Commission’s Agenda for Culture is insufficiently developed	Die Ziele der Agenda für Kultur der Kommission werden nicht hinreichend überwacht
1-1	1.38258	The main common strategic objectives guiding EU action in the area of culture	Die Agenden der Kommission enthalten die wichtigsten gemeinsamen
1-1	0.295588	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	strategischen Ziele für EU-Maßnahmen im Kulturbereich (siehe Ziffer 06). Diese
1-1	0.752843	into clear operational objectives. Although there are extensive examples of EU	werden nicht in klare operationelle Ziele umgesetzt. Obwohl es für jedes Ziel
1-1	0.83608	measures under each objective, it is unclear what the EU seeks to achieve through	umfangreiche Beispiele für EU-Maßnahmen gibt, ist unklar, was die EU mit diesen
1-1	0.948756	these measures. The New Agenda does not have any provisions concerning the	Maßnahmen erreichen will. Die neue Agenda enthält weder Bestimmungen zur
1-1	0.48986	monitoring of achievement of the objectives set, or any indicators to measure	Überwachung der Zielerreichung noch Indikatoren zur Fortschrittsmessung. Der
1-1	-0.3	progress. According to the Commission this is because the Commission and the	Kommission zufolge ist dies darin begründet, dass sie selbst und die Mitgliedstaaten
0-1	0.394091		Ziffern 16-18 des Themenpapiers des Hofes zur Leistungserbringung in der Kohäsionspolitik,
1-2	0.272308	Member States do not have jointly defined objectives, indicators or targets for cultural	Juni 2019. keine gemeinsamen Ziele, Indikatoren oder Zielvorgaben für die Gestaltung der
1-1	0.476571	policy making. The Commission also does not make use of the indicators available at	Kulturpolitik festgelegt haben. Ebenso wenig nutzt die Kommission die auf
1-1	-0.0428571	programme level, i.e. the indicators defined by the different EU programmes, to assess	Programmebene verfügbaren Indikatoren, d. h. die im Rahmen der verschiedenen EUProgramme festgelegten Indikatoren, um zu bewerten, wie erfolgreich die neue
1-1	1.3614	the success of the implementation of the New Agenda.	Agenda umgesetzt wird.
1-1	0.829016	Concerted action with Member States in this area is performed under the	Konzertierte Maßnahmen mit den Mitgliedstaaten in diesem Bereich werden im
1-1	0.957436	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	Rahmen der Arbeitspläne für Kultur des Rates durchgeführt, und zwar im Wege eines
1-1	0.857143	for cooperation between Member States called the Open Method of Coordination	nicht bindenden zwischenstaatlichen Rahmens für die Zusammenarbeit der
1-1	0.522727	(“OMC”). According to the Commission, the “channelling of the OMC	Mitgliedstaaten‚ der sogenannten offenen Methode der Koordinierung (OMK). Der
1-1	-0.3	recommendations into policy making at national and European level remains a	Kommission zufolge ist es "auch weiterhin eine Herausforderung, die [im Rahmen der
0-1	-0.3		OMK ausgearbeiteten] Empfehlungen  in die politische Entscheidungsfindung auf
0-1	0.962557		nationaler und europäischer Ebene einfließen zu lassen" 17. Zwar standen die vom Hof
1-1	0.791045	challenge” 17. Even though the economic and social objectives of the New Agenda are	analysierten kulturpolitischen Strategierahmen der in der Stichprobe enthaltenen
1-1	0.02	broadly followed by the cultural policy frameworks of the Member States in our	Mitgliedstaaten im Großen und Ganzen im Einklang mit den wirtschaftlichen und
2-2	0.738811	sample, none specifically referred to the New Agenda and only two referred to the Agenda.	sozialen Zielen der neuen Agenda, doch bezog sich keiner ausdrücklich auf die neue Agenda, und nur zwei auf die Agenda aus dem Jahr 2007.
1-1	0.7	The Commission’s Agenda is not taken into account in the main EU funds which	In den wichtigsten EU-Fonds, über die der Kulturbereich gefördert wird, ist die
1-1	0.517726	provide finance to Culture	Agenda der Kommission nicht berücksichtigt
1-1	1.36519	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Was die EU-Finanzierung betrifft, so ist Kultur eher ein Mittel zur Verwirklichung
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	anderer Prioritäten und Ziele der EU (z. B. Unterstützung der städtischen und
0-1	0.962613		regionalen Entwicklung, der Unternehmen, des Tourismus) als eine eigene
1-1	0.979264	rather than a core priority itself. These priorities are tackled through different EU	Hauptpriorität. Diese Prioritäten werden mit verschiedenen EU-Fonds angegangen.
1-1	0.546	funds. The only EU fund designed for culture is the Creative Europe programme, but it	Beim einzigen für Kultur konzipierten EU-Fonds handelt es sich um das Programm
1-1	-0.3	is very small in terms of funding. It allocates roughly €209 million per year from the EU	Kreatives Europa, das jedoch mit sehr geringen Finanzmitteln ausgestattet ist. Über
0-1	1.37823		dieses Programm werden jährlich rund 209 Millionen Euro aus dem EU-Haushalt 18 für
1-1	0.288312	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	Kultur in 28 Mitgliedstaaten und 8 Nicht-EU-Ländern bereitgestellt. Dieser Betrag
1-1	1.7996	similar to the annual operating costs of some individual cultural sites. For example, the	entspricht den jährlichen Betriebskosten einiger einzelner Kulturstätten. So beliefen
2-1	-0.3	Paris National Opera House had costs of €200.8 million in 2018 19. From the 12 EU funds with the potential to support culture that we analysed,	sich die Kosten für die Opéra national de Paris im Jahr 2018 auf 200,8 Millionen Euro 19.
1-0	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	
1-0	-0.3	Annex II). The two successive Commission Agendas were established after the	
1-0	-0.3	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
1-0	0.988198	and could not, therefore, be taken into account in the ESI Funds.	
1-1	1.67579	Commission report on the “Implementation and relevance of the Work Plan for Culture	Bericht der Kommission über die "Umsetzung und die Bedeutung des Arbeitsplans für
1-1	3.8662	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	Kultur 2011-2014", COM(2014) 535 final vom 25.8.2014, S. 13f., und Bericht der
1-1	-0.08	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	Kommission über die "Umsetzung der europäischen Kulturagenda", KOM(2010) 390
1-1	4.41786	p. 8.	endgültig vom 19.7.2010, S. 9.
1-1	0.272	See article 24 of the Creative Europe Programme.	Siehe Artikel 24 des Programms Kreatives Europa.
1-1	2.46607	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	"Rapports annuels de performances – Annexe au projet de loi de règlement du budget et
1-2	-0.3	Finance ministry, 2018, p. 223.	d'approbation des comptes pour 2018 – Culture", französisches Finanzministerium, 2018, S. 223.
0-1	-0.3		Von den 12 vom Hof analysierten EU-Fonds, über die potenziell eine Förderung
0-1	-0.3		des Kulturbereichs möglich wäre, wurde nur in der Verordnung über das Programm
0-1	-0.3		Kreatives Europa auf die Agenda 2007 der Kommission Bezug genommen (siehe
0-1	-0.3		Anhang II). Die beiden aufeinanderfolgenden Agenden der Kommission wurden nach
0-1	-0.3		der Einrichtung des mehrjährigen Finanzrahmens für die ESI-Fonds erstellt (siehe
0-1	0.87931		Schaubild 1) und konnten daher im Rahmen dieser Fonds nicht berücksichtigt werden.
1-1	0.940351	The Commission has developed several initiatives that can promote	Die Kommission hat mehrere Initiativen entwickelt, die zur Förderung
1-1	-0.3	cultural sites, but coordination with funding arrangements is limited	von Kulturstätten beitragen können, die Koordinierung mit den
0-1	1.77794		Finanzierungsregelungen ist jedoch begrenzt
1-1	1.16522	An appropriate framework for EU investments in cultural sites needs effective	Ein geeigneter Rahmen für EU-Investitionen in Kulturstätten erfordert wirksame
1-1	0.878873	coordination arrangements between the different policies contributing to the	Vorkehrungen zur Koordinierung der verschiedenen Politiken, mit denen Kulturstätten
1-1	0.591304	promotion of cultural sites. Coordinated action within the Commission can ensure	gefördert werden. Mithilfe koordinierten Handelns innerhalb der Kommission können
1-1	1.39286	complementarities between EU funds and guarantee an efficient use of financial	die Komplementarität zwischen den EU-Fonds sichergestellt und eine effiziente
1-1	0.667241	resources to develop the proposed initiatives.	Nutzung der finanziellen Ressourcen für die Entwicklung der vorgeschlagenen
1-1	0.805749	The Commission has developed several initiatives to promote cultural sites	Initiativen garantiert werden.
1-1	0.456999	The Commission has been developing an extensive list of initiatives to promote	Die Kommission hat mehrere Initiativen zur Förderung kultureller Stätten entwickelt
1-1	0.525584	cultural sites over the last decade, especially in the field of heritage. The most recent	Die Kommission hat in den letzten zehn Jahren eine umfassende Liste von
1-1	-0.3	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	Initiativen zur Förderung kultureller Stätten, insbesondere im Bereich des Kulturerbes,
0-1	0.701706		erstellt. Die jüngste dieser Initiativen ist das Europäische Jahr des Kulturerbes 2018,
1-1	-0.3	European framework for action on cultural heritage 20, and which was the first	das zu einem Europäischen Aktionsrahmen für das Kulturerbe geführt hat 20 und bei
0-1	0.491775		dem es sich um den ersten europäischen, sektorübergreifenden und integrierten
1-1	1.542	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	Ansatz in diesem Bereich handelte. Zu den weiteren Initiativen gehören
1-1	1.772	include awards or labels given to foster sustainable tourism or to highlight a particular	Auszeichnungen oder Labels, mit denen der nachhaltige Tourismus gefördert oder eine
1-1	5.025	cultural site (see Table 2).	bestimmte Kulturstätte ins Blickfeld gerückt werden soll (siehe Tabelle 2).
1-1	3.53205	Staff working document, SWD(2018) 491 final, 5.12.2018.	Arbeitsunterlage der Kommissionsdienststellen, SWD(2018) 491 final vom 5.12.2018.
1-1	0.15	Table 2 – EU labels and awards relevant to the promotion of cultural	Tabelle 2 – EU-Labels und -Auszeichnungen für die Förderung kultureller
1-1	0.125	sites	Stätten
1-1	0.275	Label/ Award	Label/Auszeichnung
1-1	0.265385	Description	Beschreibung
1-1	1.5	European Capitals of Culture	Kulturhauptstadt Europas (seit
1-1	1.41888	(since 1985)	1985)
1-1	-0.3	A title given, each year, to two different European cities	Titel, der jedes Jahr zwei verschiedenen europäischen
0-1	0.722571		Städten verliehen wird, damit diese ihr kulturelles Leben
1-1	-0.3	to showcase their cultural life and cultural development.	und ihre kulturelle Entwicklung präsentieren können.
0-1	0.218182		EU-Preis für das
1-1	-0.3	European Heritage Award	Kulturerbe/European Heritage
0-1	2.27273		Awards
1-1	0.728571	(since 2002)	(seit 2002)
1-1	0.286667	Promotes best practices related to heritage conservation,	Bekanntmachung vorbildlicher Verfahren in den
1-1	-0.3	management, research, education and communication.	Bereichen Erhaltung und Management von Kulturerbe
0-1	0.245455		sowie Forschung, Bildung und Kommunikation.
1-1	1.78571	European Destination of	Herausragende europäische
1-1	0.735714	Excellence (since 2006)	Reiseziele (seit 2006)
1-1	0.79375	Promotes sustainable tourism by enhancing the visibility	Förderung eines nachhaltigen Tourismus durch
1-1	0.27	of emerging, non-traditional European destinations.	Verbesserung der Sichtbarkeit ungewöhnlicher, neuer
1-1	-0.3	European Heritage label	Reiseziele in Europa.
0-1	2.27273		Europäisches Kulturerbe-Siegel
1-1	-0.3	(since 2013)	(seit 2013)
0-1	0.28125		Wird an Kulturerbestätten verliehen, die einen
1-1	0.689098	Awarded to heritage sites that have a symbolic European	symbolischen europäischen Wert aufweisen. Es erstreckt
1-1	1.4625	value. It also encompasses intangible heritage.	sich auch auf das immaterielle Kulturerbe.
1-1	1.464	Logo of the European Year of	Logo des Europäischen Jahres
1-1	0.620833	Cultural Heritage (since 2018)	des Kulturerbes (seit 2018)
1-1	0.39011	Logo used during the events and celebrations organised	Logo, das bei den Veranstaltungen und Feierlichkeiten im
1-2	0.26087	in relation with the European Year of Cultural Heritage.	Zusammenhang mit dem Europäischen Jahr des Kulturerbes verwendet wird.
1-1	0.425	European Capital of Smart	Europäische Hauptstadt des
1-2	1.1456	Tourism (since 2019)	intelligenten Tourismus (seit 2019)
1-1	0.281633	Rewards touristic destinations for their sustainability,	Zeichnet touristische Reiseziele für ihre Nachhaltigkeit,
1-1	0.075	accessibility, digitalisation, cultural heritage and	Barrierefreiheit und Digitalisierung, ihr Kulturerbe und
1-1	0.75	creativity.	ihre Kreativität aus.
1-1	1.9179	Source: ECA.	Quelle: Europäischer Rechnungshof.
1-1	0.551894	The authorities of the Member States we visited perceived the European Capitals	Die Behörden der vom Hof besuchten Mitgliedstaaten nahmen die Initiative
1-1	0.568442	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	"Kulturhauptstadt Europas" als besonders vorteilhaft wahr (Kasten 1 enthält ein
1-1	1.38322	positive impact described to us by the Portuguese authorities). One of the audited	Beispiel für positive Auswirkungen, die die portugiesischen Behörden dem Hof
1-1	3.54586	beneficiaries confirmed that it observed a significant increase in the number of visitors	darlegten). Einer der geprüften Begünstigten bestätigte, dass ein erheblicher Anstieg
1-1	-0.3	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	der Besucherzahlen verzeichnet wurde, als Wrocław im Jahr 2016 "Kulturhauptstadt
0-1	3.52255		Europas" war. Die vom Hof befragten Experten lobten auch einige der jüngsten
1-1	0.538462	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	Initiativen der Kommission (z. B. das Europäische Jahr des Kulturerbes 2018 und die
1-1	1.12	European Year of Cultural Heritage, the New Agenda).	neue Agenda).
1-1	1.375	Box 1	Kasten 1
1-1	0.233333	Example of positive impacts of the European Capital of Culture	Beispiel für positive Auswirkungen der Initiative "Kulturhauptstadt
1-1	3.82273	initiative	Europas"
1-1	0.603333	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	Die portugiesische Stadt Guimarães war 2012 Kulturhauptstadt Europas. Laut der
1-1	0.54664	According to the ex post study that the authorities of the Member State	von den Behörden des Mitgliedstaats nachträglich vorgenommenen Analyse
1-1	0.55	performed, the initiative included investments in cultural infrastructure and urban	umfasste die Initiative Investitionen in die kulturelle Infrastruktur und die
1-1	3.59531	requalification, of roughly €41.7 million of eligible expenditure, along with a	Stadterneuerung in Höhe von rund 41,7 Millionen Euro an förderfähigen Ausgaben
1-1	0.715139	cultural programme implemented throughout 2012. The number of overnight	sowie ein Kulturprogramm, das während des gesamten Jahres 2012 umgesetzt
1-1	0.25	stays in the region is estimated to have increased 43 %in that year, an increase	wurde. Den Schätzungen zufolge hat die Zahl der Übernachtungen in der Region in
1-2	1.12162	which generated 2 111 jobs.	diesem Jahr um 43 % zugenommen, was zur Schaffung von 2 111 Arbeitsplätzen geführt hat.
1-1	2.175	Opening ceremony of the ECoC at Guimarães	Eröffnungszeremonie der "Kulturhauptstadt Europas" Guimarães
1-1	1.20597	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.39091	Source: Interim report of the social and economic impacts of Guimarães 2012.	Quelle: Zwischenbericht über die sozialen und wirtschaftlichen Auswirkungen von Guimarães 2012.
1-1	1.03732	At international level, there are additional labels awarded to cultural sites (see	Auf internationaler Ebene gibt es zusätzliche Labels für Kulturstätten (siehe
1-1	-0.533333	Annex VII). The co-existence of multiple labels and awards makes their intended value	Anhang VII). Durch die Koexistenz mehrerer Labels und Auszeichnungen ist unklar,
1-1	0.752964	unclear.	welchen Wert sie jeweils haben sollen.
2-1	1.55802	The coordination of the Commission’s cultural initiatives with ERDF funding arrangements is limited	Die Koordinierung der kulturellen Initiativen der Kommission mit den EFREFinanzierungsregelungen ist begrenzt
1-1	1.29605	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Der Hof hat die Koordinierung der kulturellen Initiativen der GD EAC mit dem
1-1	1.19189	In particular, we asked the beneficiaries of the visited projects about the effects of the	EFRE analysiert. Insbesondere befragte er die Begünstigten der besuchten Projekte zu
1-1	1.09049	European Heritage label and other Commission initiatives. The cultural initiatives of	den Auswirkungen des Europäischen Kulturerbe-Siegels und anderer Initiativen der
1-1	-0.3	the Commission have very limited impact on the availability of ERDF funds to	Kommission. Die kulturellen Initiativen der Kommission haben nur sehr begrenzte
0-1	0.286154		Auswirkungen auf die Verfügbarkeit von EFRE-Mitteln für die Begünstigten. Weder die
1-1	0.759701	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	EFRE-Verordnung noch die geprüften EFRE-OP enthalten Bestimmungen, die
1-1	-0.184615	covered by the audit, which would provide benefit to projects already part of a	Projekten, die bereits Teil einer Kulturinitiative der Kommission sind, einen Vorteil
1-1	0.290323	Commission’s cultural initiative.	verschaffen.
1-1	0.319758	Funding arrangements are available for UNESCO sites under the ERDF. In the	Für UNESCO-Stätten sind im Rahmen des EFRE Finanzierungsregelungen
2-1	0.8	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	vorgesehen. In der für den Programmplanungszeitraum 2014-2020 geltenden EFREVerordnung ist für UNESCO-Stätten eine höhere Obergrenze vorgesehen (maximale
1-1	3.52677	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	EFRE-Kofinanzierung: 20 Millionen Euro für UNESCO-Stätten und 10 Millionen Euro für
1-1	-0.3	for selecting projects in five of the 21 selection procedures that we reviewed. National	sonstige Kulturstätten)21. Das UNESCO-Label wurde außerdem bei fünf der 21 vom Hof
0-1	-0.3		überprüften Auswahlverfahren als Kriterium für die Auswahl von Projekten verwendet.
0-1	1.34904		Aber auch nationale Siegel wurden von den Behörden in den Mitgliedstaaten als
1-1	1.575	labels were also considered important by the authorities in the Member States, with	wichtig erachtet, und Projekten mit diesen Labels wurde im Rahmen von vier der
1-1	1.04545	four of the audited selection procedures giving advantage to projects with these labels.	geprüften Auswahlverfahren der Vorzug gegeben.
1-1	0.542292	Our sample of projects contained two sites with a European Heritage Label and	Die vom Hof ausgewählte Stichprobe von Projekten enthielt zwei Stätten mit
1-1	0.836986	one site participating in the ECoC initiative. The participation of cultural sites to EU	einem Europäischen Kulturerbe-Siegel und eine Stätte, die an der Initiative
1-1	1.78767	initiatives was not considered as a criterion by the authorities in the Member States	"Kulturhauptstadt Europas" teilnahm. Die Beteiligung von Kulturstätten an EUInitiativen wurde von den Behörden in den Mitgliedstaaten bei der Auswahl von
1-1	0.748106	when selecting projects for ERDF financing (see Annex V). This was also not suggested	Projekten für eine EFRE-Finanzierung nicht als Kriterium behandelt (siehe Anhang V).
1-1	0.591781	by the Commission in their observations before approving OPs. The European panel	Auch die Kommission legte dies in ihren der Genehmigung von OP vorausgehenden
1-1	0.292208	responsible for monitoring European Heritage sites stated that the absence of funding	Anmerkungen nicht nahe. Die für das Monitoring europäischer Kulturerbestätten
1-1	-0.3	for sites awarded the label could potentially jeopardise the label’s sustainability and	zuständige europäische Jury erklärte, dass die fehlende Finanzierung von Stätten,
0-1	0.724517		denen das Siegel verliehen wurde, die Nachhaltigkeit und Sichtbarkeit des Siegels
1-1	0.467857	visibility 22. The label is also a concern for the Parliament, which recommended that it	gefährden könnte 22. Das Siegel ist auch ein Anliegen des Parlaments, das empfohlen
1-1	0.8875	be given greater visibility 23.	hat, es stärker ins Bewusstsein der Öffentlichkeit zu rücken 23.
1-1	0.0428571	Complementarities between EU funds are insufficiently visible for investments in	Komplementaritäten zwischen den EU-Fonds sind bei Investitionen in Kulturstätten
1-1	1.0125	cultural sites	nicht ausreichend erkennbar
1-1	4.08009	In line with the mainstreaming principle, the implementation of the objectives set	Im Einklang mit dem Mainstreaming-Grundsatz wird die Umsetzung der in der
1-1	3.88676	in the Commission’s 2007 Agenda is de facto spread across different policies and	Agenda 2007 der Kommission festgelegten Ziele de facto auf verschiedene
1-1	1.29583	supported through different funds managed by 15 different Directorates-General	Politikbereiche verteilt und durch verschiedene Fonds gefördert, die von 15
1-1	0.291781	within the Commission. Coordination between the different Directorates is mainly	verschiedenen Generaldirektionen innerhalb der Kommission verwaltet werden. Die
1-1	0.621005	performed through an inter-service group on culture and cultural heritage and, when	Koordinierung zwischen den verschiedenen Direktionen erfolgt hauptsächlich durch
1-1	1.17824	adopting relevant programmes and regulations, through inter-service consultations.	eine dienststellenübergreifende Gruppe für Kultur und Kulturerbe und – bei der
1-1	0.942857	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU,	Artikel 3 Absatz 1 der Verordnung (EU) Nr. 1301/2013 über den EFRE, in ihrer durch die
1-1	1.40022	Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	Verordnung (EU, Euratom) 2018/1046 vom 18. Juli 2018 über die Haushaltsordnung für den
1-1	1.37424	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	Gesamthaushaltsplan der Union (ABl. L 193 vom 30.7.2018, S. 1-222) geänderten Fassung.
1-1	0.896104	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	"Panel Report on Monitoring" zum Europäischen Kulturerbe-Siegel, 19. Dezember 2016.
1-1	1.39286	European Parliament resolution on the implementation of the Creative Europe Programme,	Entschließung des Europäischen Parlaments zur Durchführung des Programms Kreatives
1-1	-0.3	P8_TA(2017)0062, 2 March 2017.	Europa, P8_TA(2017)0062 vom 2. März 2017.
0-1	-0.3		Annahme einschlägiger Programme und Verordnungen – durch
0-1	1.48095		dienststellenübergreifende Konsultationen.
1-1	0.25082	The results of such coordination are not evident in the different EU funds	Die Ergebnisse dieser Koordinierung sind in den verschiedenen Verordnungen
1-1	3.54077	Regulations. Although the Regulations reflect, to different degrees, some of the	über die EU-Fonds nicht erkennbar. Zwar spiegeln die Verordnungen in
1-1	-0.3	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds	unterschiedlichem Maße einige Elemente der Agenda 2007 wider, doch wird bei
0-1	1.09091		keinem der EU-Fonds – mit Ausnahme des Programms Kreatives Europa – ausdrücklich
1-1	7.1375	specifically refers to it and most do not address culture as an objective (see	darauf Bezug genommen, und in den meisten Fällen wird die Kultur nicht als Ziel
1-1	1.3	paragraph 24 and Annex II).	behandelt (siehe Ziffer 24 und Anhang II).
1-1	0.841229	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	Die Verordnung mit gemeinsamen Bestimmungen24 enthält Vorkehrungen zur
1-1	0.290909	coordination between funds, namely by establishing a common strategic framework	Förderung der Koordinierung zwischen den Fonds; insbesondere ist die Festlegung
1-1	0.625352	and a requirement for Member States to report on the coordination arrangements	eines Gemeinsamen Strategischen Politikrahmens vorgesehen und werden die
1-1	0.0642857	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	Mitgliedstaaten verpflichtet, die Vorkehrungen zur Koordinierung zwischen den EUFonds in den Partnerschaftsvereinbarungen und OP zu benennen. Wie der Hof
1-1	0.591667	arrangements specifically for cultural sites.	feststellte, wiesen diese Koordinierungsvorkehrungen – insbesondere in Bezug auf
1-1	0.52	Firstly, even though heritage sites can potentially be funded through different ESI	Kulturstätten – Schwachstellen auf.
1-1	-0.3	Funds depending on their objectives, the Commission does not assess the	Erstens bewertet die Kommission bei der Annahme von
0-1	1.04118		Partnerschaftsvereinbarungen und operationellen Programmen die Komplementarität
1-1	-0.3	complementarities and possible synergies in the use of EU funds specifically for	und mögliche Synergien bei der Verwendung von EU-Mitteln nicht speziell für
0-1	0.506626		Kulturerbestätten – obwohl Kulturerbestätten je nach ihren Zielen potenziell über
1-1	-0.3	heritage sites when adopting PAs and OPs. The coordination arrangements described	verschiedene ESI-Fonds finanziert werden können. Die in den OP und
0-1	0.832955		Partnerschaftsvereinbarungen beschriebenen Koordinierungsvorkehrungen sind
1-1	0.283696	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	allgemein und beziehen sich nicht immer konkret auf Kulturstätten. Insbesondere
2-1	0.530769	particular, we analysed how EAFRD investments in cultural sites were differentiated from the ERDF investments in cultural sites in the PAs, the national EAFRD	analysierte der Hof, wie in den Partnerschaftsvereinbarungen, den nationalen ELERProgrammen und den EFRE-OP zwischen ELER-Investitionen in Kulturstätten und EFREInvestitionen in Kulturstätten differenziert wurde. In vier Mitgliedstaaten waren die
1-1	0.986688	programmes and in the ERDF OPs. In four Member States the differences between the	Unterschiede zwischen den beiden Fonds nicht klar, und die beiden Fonds konnten
1-1	0.670455	two funds were not clear, and the two EU funds could potentially fund the same type	potenziell dieselbe Art von Projekt finanzieren.
2-1	0.962319	of project. Secondly, coordination with Creative Europe or its predecessor fund (“Culture	Zweitens wurde die Koordinierung mit dem Programm Kreatives Europa oder mit
1-1	-0.3	programme 25”) was not mentioned in the sample of strategic documents of three	seinem Vorgängerfonds (Programm "Kultur"25) in der Stichprobe strategischer
0-1	3.54583		Dokumente von drei Mitgliedstaaten, auf die sich die Prüfung des Hofes erstreckte,
1-1	0.591429	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	nicht erwähnt. Schließlich wurden auf Projektebene bei vier der 21 ausgewerteten
1-1	-0.0428571	selection procedures in our sample specifically rewarded complementarities with	Verordnung (EU) Nr. 1303/2013 mit gemeinsamen Bestimmungen über die ESI-Fonds
1-1	0.249231	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	(ABl. L 347 vom 20.12.2013, S. 320-469).
1-1	-0.3	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	Beschluss Nr. 1855/2006/EG des Europäischen Parlaments und des Rates vom
1-0	0.522319	project complemented an ERDF project.	
1-1	0.933333	Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347,	Dezember 2006 über das Programm "Kultur" (2007-2013) (ABl. L 372 vom 27.12.2006,
1-1	-0.3	2013, pp. 320–469).	S. 1-11).
0-1	0.725718		Auswahlverfahren in der Stichprobe des Hofes Komplementaritäten mit anderen EUFonds ausdrücklich als Finanzierungskriterium honoriert, ohne jedoch das Programm
1-1	-0.126316	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	Kreatives Europa zu nennen. Daher wurde in nur einer der Kulturstätten in der
1-2	0.545238	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	Stichprobe des Hofes ein EFRE-Projekt durch ein Projekt des Programms Kreatives Europa ergänzt.
1-1	1.26667	The ERDF is a structuring instrument for Member States’ investments in	Der EFRE ist ein Instrument, das die Investitionen der Mitgliedstaaten in
1-1	0	cultural sites, but such investments are not treated as a priority for the	Kulturstätten strukturiert, diese Investitionen jedoch nicht als Priorität
1-1	0.819368	ERDF	behandelt
1-1	0.573529	In an appropriate framework for investments in cultural sites, the EU funds with	Innerhalb eines geeigneten Rahmens für Investitionen in Kulturstätten sollten die
1-1	1.17692	the most available funding for investments in cultural sites, in particular the ERDF,	EU-Fonds mit den umfangreichsten verfügbaren Mitteln für Investitionen in
1-1	1.22308	should reflect the EU cultural framework in their policies. To this end, the	Kulturstätten, insbesondere der EFRE, den kulturellen Rahmen der EU in ihrer Politik
1-1	1.95622	Commission’s objectives in the area of culture should be clearly reflected in the	widerspiegeln. Daher sollten sich die Ziele der Kommission im Kulturbereich in den
1-1	-0.3	Member States’ partnership agreements and operational programmes.	Partnerschaftsvereinbarungen und operationellen Programmen der Mitgliedstaaten
0-1	0.782609		klar widerspiegeln.
1-1	-0.18	The overall EU amount spent on investments in cultural sites is not specifically	Der von der EU für Investitionen in Kulturstätten aufgewendete Gesamtbetrag wird
1-1	0.732967	monitored	nicht spezifisch überwacht
1-1	-0.3	Although spending on culture represents only a small portion of the overall ERDF	Obwohl die Ausgaben für Kultur nur einen kleinen Teil des gesamten EFRE-
0-1	1.27353		Haushalts ausmachen (etwa 4,7 Milliarden Euro sind für den
1-1	1.64764	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	Programmplanungszeitraum 2014-2020 vorgesehen, d. h. 2,3 %), ist der EFRE die
1-1	1.25932	the ERDF is the most significant source of EU funding for investments in cultural sites.	wichtigste Finanzierungsquelle der EU für Investitionen in Kulturstätten. Gemäß der
1-1	-0.3	The CPR requires the authorities in the Member States to report expenditure by	Verordnung mit gemeinsamen Bestimmungen müssen die Behörden der
0-1	0.56087		Mitgliedstaaten Ausgaben aufgeschlüsselt nach Interventionskategorien melden. Eine
1-1	0.282857	categories of intervention. One of these is the “Protection, development and	dieser Kategorien heißt "Schutz, Entwicklung und Förderung öffentlicher Ressourcen
1-1	1.16712	promotion of public cultural and heritage assets”. However the category is broader	im Bereich Kultur und Kulturerbe". Diese Kategorie ist jedoch weiter gefasst als
