1-1	0.547727	complementarities and possible synergies in the use of EU funds specifically for	programov ne ocenjuje dopolnjevanja in morebitnih sinergij pri uporabi sredstev EU
1-1	1.14464	heritage sites when adopting PAs and OPs. The coordination arrangements described	posebej za objekte dediščine. Ureditve usklajevanja, opisane v operativnih programih
1-1	1.28784	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	in partnerskih sporazumih, so splošne in se ne nanašajo vedno posebej na kulturne
1-1	1.49286	particular, we analysed how EAFRD investments in cultural sites were differentiated	objekte. Sodišče je predvsem analiziralo, kako so se naložbe EKSRP v kulturne objekte
1-1	0.495987	from the ERDF investments in cultural sites in the PAs, the national EAFRD	razlikovale od naložb ESRR v kulturne objekte v partnerskih sporazumih, nacionalnih
1-1	-0.00986842	programmes and in the ERDF OPs. In four Member States the differences between the	programih EKSRP in operativnih programih ESRR. V štirih državah članicah razlike med
2-1	1.49571	two funds were not clear, and the two EU funds could potentially fund the same type of project.	obema skladoma niso bile jasne, iz njiju pa bi se lahko financirala ista vrsta projektov.
1-1	0.744147	Secondly, coordination with Creative Europe or its predecessor fund (“Culture	Drugič, usklajenost s programom Ustvarjalna Evropa ali njegovim predhodnikom
1-1	0.8375	programme 25”) was not mentioned in the sample of strategic documents of three	(programom Kultura 25) ni bila omenjena v vzorcu strateških dokumentov treh držav
1-1	1.1875	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	članic, zajetih v revizijo Sodišča. In nazadnje, na ravni projektov se je pri štirih od
1-1	0.975406	selection procedures in our sample specifically rewarded complementarities with	ocenjenih izbirnih postopkov v vzorcu Sodišča izrecno nagrajevalo dopolnjevanje z
1-1	0.917143	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	drugimi skladi EU kot pogoj za financiranje, čeprav brez izrecne omembe programa
1-1	-0.3	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	Ustvarjalna Evropa. Glede na to je nek projekt programa Ustvarjalna Evropa le pri
1-0	0.201818	project complemented an ERDF project.	
1-1	-0.3	Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347,	enem od kulturnih objektov iz vzorca dopolnjeval projekt ESRR.
1-0	-0.3	2013, pp. 320–469).	
1-0	-0.3	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	
1-0	1.53095	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	
1-1	1.11429	The ERDF is a structuring instrument for Member States’ investments in	ESRR je strukturni instrument za naložbe držav članic v kulturne objekte,
1-1	0.424224	cultural sites, but such investments are not treated as a priority for the	vendar se pri njem te naložbe ne obravnavajo prednostno
2-1	1.36737	ERDF In an appropriate framework for investments in cultural sites, the EU funds with	V ustreznem okviru za naložbe v kulturne objekte bi morale politike skladov EU, ki
1-1	0.468132	the most available funding for investments in cultural sites, in particular the ERDF,	imajo na voljo največ sredstev za naložbe v kulturne objekte, zlasti ESRR, odražati
1-1	0.582353	should reflect the EU cultural framework in their policies. To this end, the	kulturni okvir EU. V ta namen bi se morali tudi cilji Komisije na področju kulture jasno
1-1	-0.3	Commission’s objectives in the area of culture should be clearly reflected in the	odražati v partnerskih sporazumih in operativnih programih držav članic.
0-2	0.232258		Uredba (EU) št. 1303/2013 o skupnih določbah o skladih ESI (UL L 347, 20.12.2013, str. 320– 469).
1-1	-0.3	Member States’ partnership agreements and operational programmes.	Sklep št. 1855/2006/ES z dne 12. decembra 2006 o uvedbi programa Kultura (2007–2013)
0-1	1.36273		(UL L 372, 27.12.2006, str. 1–11).
1-1	0.495652	The overall EU amount spent on investments in cultural sites is not specifically	Skupni znesek EU, porabljen za naložbe v kulturne objekte, se posebej ne spremlja
2-1	0.829238	monitored Although spending on culture represents only a small portion of the overall ERDF	Čeprav poraba za kulturo predstavlja le majhen delež celotnega proračuna ESRR
1-1	1.2831	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	(približno 4,7 milijarde EUR sredstev, predvidenih za programsko obdobje 2014–2020,
1-1	0.478465	the ERDF is the most significant source of EU funding for investments in cultural sites.	ali 2,3 %), je ESRR najpomembnejši vir sredstev EU za naložbe v kulturne objekte.
1-1	0.515217	The CPR requires the authorities in the Member States to report expenditure by	Organi držav članic morajo skladno z uredbo o skupnih določbah poročati o odhodkih
1-1	0.251351	categories of intervention. One of these is the “Protection, development and	po kategorijah intervencij. Med njimi je tudi „varstvo, razvoj in spodbujanje javnega
1-1	-0.3	promotion of public cultural and heritage assets”. However the category is broader	kulturnega bogastva in dediščine”, ki pa je širša kategorija od infrastrukturnih naložb in
1-0	0.942857	than infrastructural investments, and Member States do not use it consistently. The	
1-1	0.94	evolution of the scope of ERDF investment in culture and its monitoring arrangements	je države članice ne uporabljajo dosledno. Razvoj obsega naložb ESRR v kulturo in
1-1	1.3622	are presented in Annex VIII.	zadevne ureditve spremljanja so predstavljeni v Prilogi VIII.
1-1	1.08052	In 2014, the Commission performed a mapping exercise on the available EU funds	Komisija je leta 2014 opravila pregled skladov EU, ki so na voljo za ukrepe na
1-1	0.730195	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	področju kulturne dediščine 26. Pregled ni bil izčrpen 27. Z njim se niso predložili
1-1	0.820797	detailed and updated data on the amounts of EU funding allocated to and spent on	podrobni in posodobljeni podatki o zneskih sredstev EU, dodeljenih in porabljenih za
1-1	-0.3	cultural heritage, including on related physical investments. This information is	kulturno dediščino, vključno s povezanimi fizičnimi naložbami. Te informacije niso
0-1	0.8302		znane, saj državam članicam in upravičencem ni treba sistematično zagotavljati
1-1	-0.3	unknown because not all the different EU funds require Member States and	informacij o kulturnih ukrepih v okviru vseh različnih skladov EU.
0-1	-0.3		Komisija si prizadeva za uskladitev različnih vrst statističnih podatkov o javni
0-1	-0.3		porabi za kulturo in njenih učinkih. Osnovna referenca za statistične podatke EU o
0-1	-0.3		kulturi je poročilo mreže evropskega statističnega sistema za kulturo za leto 2012 28.
0-1	0.9		Njeno delo spremlja Eurostat 29. Tudi krepitev dokazne podlage na ravni EU je eno od
1-1	-0.3	beneficiaries to provide information on cultural measures in systematically.	ključnih načel sedanjega evropskega okvira ukrepanja na področju kulturne
0-1	-0.3		dediščine20. Vendar za zdaj še ni obveznega okvira EU za zbiranje podatkov in
0-1	1.45385		poročanje o kulturi ali kulturnih objektih.
1-1	2.10163	Mapping of Cultural Heritage actions in the European Union policies, programmes and	Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-2	0.966667	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities, različica iz leta 2014 (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) in posodobljena različica iz leta 2017 (https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf).
1-1	-0.3	“Ibid, 2014 and 2017 versions, p. 2.”	Prav tam, različici iz leta 2014 in leta 2017, str. 2.
1-0	-0.3	The Commission has been striving to harmonise different types of statistical data	
1-0	1.19431	on government spending on culture, and its effects. The basic reference for EU cultural	
1-1	-0.3	statistics is a 2012 report by the European Statistical System Network on culture 28.	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.
1-0	-0.3	Eurostat has been following up the work performed by the network29. Strengthening	
1-0	-0.3	the evidence base at EU level is also one of the key principles of the ongoing European	
1-0	0.521394	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	
1-1	1.6077	EU framework for data collection and reporting on culture or cultural sites.	Glej na primer Guide to culture statistics, Eurostat, izdaja iz leta 2018.
1-1	0.886957	The ERDF provides a framework for Member States’ investments in cultural sites	ESRR zagotavlja okvir za naložbe držav članic v kulturne objekte
1-1	0.769565	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	Sodišče je v svojem revizijskem poročilu iz leta 201730 navedlo, da uredba o ESRR
1-1	0.891667	a more structured approach for EU interventions than in the 2007-2013 programme	za sedanje programsko obdobje zagotavlja bolj strukturiran pristop za intervencije EU
1-1	0.25	period, by requiring OPs to set out in a more robust manner the interventions’ aims	kot uredba za programsko obdobje 2007–2013, saj je treba skladno z njo v operativnih
1-1	0.288	(specific objectives/results) and how these are expected to be achieved (required	programih bolj natančno določiti, kaj so cilji intervencij (specifični cilji / rezultati) in
1-1	0.292105	funding, actions to be undertaken and expected outputs). This is particularly the case	kako naj bi se dosegli (skupaj s potrebnim financiranjem, ukrepi, ki jih je treba sprejeti,
1-1	1.29286	when actions are designed around investment priorities, such as cultural heritage (see	in pričakovanimi izložki). To velja zlasti takrat, kadar so ukrepi zasnovani na podlagi
1-1	1.05611	paragraph 44).	prednostnih naložb, kot je kulturna dediščina (glej odstavek 44).
1-1	0.983974	The 2014-2020 framework also has shown improvements with regard to	V okviru za obdobje 2014–2020 so uvedene tudi izboljšave v zvezi s kazalniki za
1-1	0.510294	indicators to measure the ERDF support to cultural sites, with the current Regulation	merjenje podpore ESRR kulturnim objektom, pri čemer je v veljavni uredbi določen
1-1	0.563077	setting a common output indicator related to cultural sites. For the 2021-2027	skupni kazalnik izložkov, povezan s kulturnimi objekti. Za programsko obdobje 2021–
1-1	0.483333	programme period, the Commission proposes to increase the number of common	Komisija predlaga povečanje števila skupnih kazalnikov, povezanih s kulturnimi
2-1	0.545455	indicators related to cultural sites and, for the first time, to include common result indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	objekti, in prvič vključitev skupnih kazalnikov rezultatov (glej Prilogo VIII). Sodišče je v
1-1	0.889024	introduction of common indicators and stated that they represent an important step	svojem nedavnem mnenju pozdravilo uvedbo skupnih kazalnikov in navedlo, da
1-1	-0.3	towards enhancing the focus on performance 31.	pomenijo pomemben korak pri krepitvi osredotočenosti na smotrnost 31.
0-1	-0.3		Pomen okvira ESRR je razviden iz strategij za kulturo treh držav članic, ki jih je
0-1	-0.3		obiskalo Sodišče. Na Poljskem se kultura v strategiji za kulturo obravnava kot sredstvo
0-1	0.609009		za doseganje ekonomske in socialne kohezije, ki je cilj ESRR. V Italiji je vlada razvila
1-1	0.999231	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	nacionalni program financiranja za dopolnitev nacionalnega operativnega programa
1-1	-0.3	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	ESRR za kulturo 32 z enakimi cilji in merili za financiranje. Na Portugalskem je Komisija
0-1	-0.3		za financiranje EU zahtevala pregled, pri katerem se analizirajo potrebe po naložbah v
0-1	1.46667		kulturne objekte in opredelijo prednostne naložbe.
1-1	0.755224	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Posebno poročilo Sodišča št. 2/2017 – Pogajanja Komisije o partnerskih sporazumih in
1-1	0.644279	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	programih na področju kohezije za obdobje 2014–2020: poraba je bolj osredotočena na
1-2	5.40649	priorities, but increasingly complex arrangements to measure performance.	prioritete strategije Evropa 2020, vendar je ureditev za merjenje smotrnosti vedno bolj zapletena.
1-1	-0.3	Paragraph 59 of ECA Opinion No 6/2018.	Odstavek 59 Mnenja Sodišča št. 6/2018.
1-0	-0.3	The importance of the ERDF framework can be seen in the cultural strategies of	
1-0	-0.3	the three Member States we visited. In Poland, the cultural strategy considers culture	
1-0	-0.3	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	
1-0	-0.3	the government developed a national funding programme to complement the national	
1-0	-0.3	ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	
1-0	0.3	Commission requested EU funding to follow a mapping exercise, where the needs for	
1-1	1.67616	investing in cultural sites are analysed and priorities for investment identified.	Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014–2020.
1-1	0.28125	The ERDF is an important source of funding for public investments in cultural sites in	ESRR je v nekaterih državah članicah pomemben vir financiranja javnih naložb v
1-1	0.5	some Member States	kulturne objekte
1-1	0.75343	The ERDF Regulation provides a range of thematic objectives (TOs) and	V uredbi o ESRR je določena vrsta tematskih ciljev in prednostnih naložb, ki jih
1-1	0.810672	investment priorities for the Member States to select depending on their needs. In the	države članice izberejo glede na svoje potrebe. V programskem obdobju 2014–2020 se
1-1	0.825455	2014-2020 programme period, support to cultural sites specifically addresses heritage	s podporo kulturnim objektom posebej obravnavajo objekti dediščine v okviru
1-1	3.29615	sites under investment priority 6(c) “conserving, protecting, promoting and developing	prednostne naložbe 6(c) „ohranjanje, varstvo, promocija in razvijanje naravne in
1-1	1.21518	natural and cultural heritage” within TO 6 “preserving and protecting the environment	kulturne dediščine”, ki je del tematskega cilja 6 „ohranjanje in varstvo okolja ter
1-1	1.34099	and promoting resource efficiency”. Cultural sites can also be supported under other	spodbujanje učinkovite rabe virov”. Kulturni objekti se lahko podpirajo tudi v okviru
1-1	1.24507	investment priorities, namely as part of ERDF support to innovation (TO1) or SME	drugih prednostnih naložb, in sicer kot del podpore ESRR za inovacije (tematski cilj 1)
1-1	1.07593	competitiveness (TO3) or when part of a broader territorial development strategy	ali konkurenčnosti MSP (tematski cilj 3) ali kot del širše strategije teritorialnega razvoja
1-1	-0.3	promoting employment (TO8) or social inclusion (TO9). Urban regeneration, under	za spodbujanje zaposlovanja (tematski cilj 8) ali socialne vključenosti (tematski cilj 9).
0-1	1.29643		Mestna prenova v okviru prednostne naložbe 6(e) je tudi skupna prioriteta, ki se izbere
1-1	0.445385	investment priority 6(e), is also a common priority selected in the OPs to support	v operativnih programih za podporo kulturnim objektom.
2-1	3.46103	cultural sites. Over the period of 2010 to 2017, the amount of ERDF funds invested in cultural	V obdobju 2010–2017 je znesek sredstev ESRR, vložen v kulturne objekte, znašal
1-1	-0.3	sites was around € 750 million per year. They accounted for more than 25 % of all	približno 750 milijonov EUR letno. Predstavljal je več kot 25 % vseh javnih naložb v
1-0	2.72647	public investment on cultural services in around one third of the Member States and	
1-1	0.720238	for more than 50 % in Portugal and Greece (see Figure 1). The fund was therefore an	kulturne storitve v približno tretjini držav članic in več kot 50 % na Portugalskem in v
1-1	0.966221	important source of funding for investments in cultural sites for many Member States.	Grčiji (glej sliko 1). Sklad je bil zato za številne države članice pomemben vir
1-1	3.4961	At project level, according to our survey, 44 % of the projects would not have been	financiranja naložb v kulturne objekte. Glede na anketo Sodišča na ravni projektov
1-1	0.193548	implemented without ERDF support, and 48 % would have been postponed or would	% projektov brez podpore ESRR ne bi bilo izvedenih in 48 % bi jih bilo odloženih ali
1-1	-0.3	only have been implemented with a reduced scope.	pa bi se izvajali v manjšem obsegu.
1-0	1.26	“Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020”.	
1-1	0.243243	Figure 1 – ERDF funding and Member States’ capital investments in	Slika 1 – Financiranje ESRR in kapitalske naložbe držav članic v kulturne
1-1	0.253846	cultural sites, annual average 2010-2017	objekte, letno povprečje za obdobje 2010–2017
1-1	1.8	Million Euros	v milijonih EUR 0
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	2 500	2 500
1-1	1.8	3 000	3 000
1-1	1.75714	3 500	3 500
1-1	1.7	Greece	Grčija
1-1	1.2	Portugal	Portugalska
1-1	1.75	%	57,8 %
1-1	1.2	Cyprus	Ciper
1-1	1.8	%	49,8 %
1-1	1.2	Malta	Malta
1-1	1.76667	%	46,9 %
1-1	1.2	Bulgaria	Bolgarija
1-1	1.6	%	37,8 %
1-1	1.2	Lithuania	Litva
1-1	1.7625	%	35,3 %
1-1	1.2	Romania	Romunija
1-1	1.76667	%	28,7 %
1-1	1.2	Slovenia	Slovenija
1-1	1.76667	%	28,3 %
1-1	1.2	Slovakia	Slovaška
1-1	1.6875	%	26,1 %
1-1	1.2	Hungary	Madžarska
1-1	1.75714	%	22,2 %
1-1	1.2	Poland	Poljska
1-1	1.8	%	21,9 %
1-1	1.2	Czechia	Češka
1-1	0.266667	%	21,3 %
1-1	1.2	Croatia*	Hrvaška*
1-1	1.75714	%	18,2 %
1-1	1.35	Latvia	Latvija
1-1	1.7	%	9,2 %
1-1	1.35	Italy	Italija
1-1	1.7625	%	9,2 %
1-1	1.35	Estonia	Estonija
1-1	8.475	%	7,1 %
1-1	1.35	Average EU 28	Povprečje EU 28
1-1	1.65	%	6,8 %
1-1	1.005	Spain	Španija
1-1	1.0125	Public investments on	Javne naložbe v kulturne
1-1	0.266667	cultural services (annual	storitve (letno povprečje za
1-1	2.22941	average 2010-2017)	obdobje 2010–2017)
1-1	1.03571	% of ERDF funding to	V % financiranja ESRR za
1-1	0.15	cultural sites (annual	kulturne objekte (letno
1-1	-0.3	average 2010-2018)	povprečje za obdobje 2010–
0-1	1.35		2018)
1-1	1.7625	%	5,4 %
1-1	1.35	Germany	Nemčija
1-1	1.8	%	2,3 %
1-1	1.35	Belgium	Belgija
1-1	1.75714	%	2,2 %
1-1	1.35	Finland	Finska
1-1	1.77273	%	1,6 %
1-1	1.35	Netherlands	Nizozemska
1-1	2.17143	%	1,3 %
1-1	1.35	United Kingdom	Združeno kraljestvo
1-1	1.75714	%	1,0 %
1-1	1.35	Denmark	Danska
1-1	1.71429	%	0,7 %
1-1	1.35	France	Francija
1-1	1.71429	%	0,6 %
1-1	1.35	Sweden	Švedska
1-1	1.7625	%	0,6 %
1-1	1.35	Austria	Avstrija
1-1	1.8	%	0,4 %
1-1	1.35	Luxembourg	Luksemburg
1-1	1.7	%	0,0 %
1-1	1.35	Ireland	Irska
1-1	0.992399	%	0,0 %
1-1	1.28681	Notes: (1) We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Opombe: 1) Sodišče za oceno naložb držav članic v kulturne objekte uporablja podatke Eurostata o javni
1-1	1.56101	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	porabi za kulturne storitve (COFOG: GF08.2). To je najbližja ocena, ki je na voljo. Kapitalske naložbe v
1-1	0.54	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	kulturne storitve zajemajo: nepovratna sredstva za naložbe (D92), bruto investicije v osnovna sredstva
1-1	0.496213	acquisition less disposals of non-financial non-produced assets (NP). The figures represent an annual	(P.51g) in pridobitve minus odtujitve nefinančnih neproizvedenih sredstev (NP). Podatki predstavljajo
1-1	0.9	average of the amounts spent by national and local administrations (General government expenditure)	letna povprečja zneskov, ki so jih v obdobju 2010–2017 porabile nacionalne in lokalne uprave
1-1	0.391379	over the years 2010-2017; (2) ERDF investments on cultural sites, expressed as an annual average,	(javnofinančni odhodki). 2) Naložbe ESRR v kulturne objekte, izražene kot letno povprečje, vključujejo
2-1	0.717321	include the spending recorded on cultural sites for the 2007-2013 programme period and the 2014-2020 programme period (until 2018);	evidentirano porabo za kulturne objekte za programski obdobji 2007–2013 in 2014–2020 (do leta 2018).
1-1	1.37143	* For Croatia, only the funds spent under the current programming period were taken into account.	* Za Hrvaško so bila upoštevana samo sredstva, porabljena v sedanjem programskem obdobju.
1-1	0.260279	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Vir: Evropsko računsko sodišče na podlagi podatkov Eurostata o javnofinančnih odhodkih držav po
1-2	1.75075	code: [gov_10a_exp] and, on the Cohesion policy open data platform and Commission’s information.	funkcijah (COFOG), spletna podatkovna koda: [gov_10a_exp], ter na podlagi platforme odprtih podatkov za kohezijsko politiko in informacij Komisije
1-1	1.03714	At national level, we found examples of how Member States are diversifying the	Na nacionalni ravni je Sodišče odkrilo primere, kako države članice diverzificirajo
1-1	1.90385	sources of revenue of cultural sites and developing funding schemes that built on	vire prihodkov kulturnih objektov in razvijajo sheme financiranja, ki temeljijo na
1-1	0.450568	private funds (see Box 2). The diversification of funding for cultural heritage is also one	zasebnih sredstvih (glej okvir 2). Diverzifikacija sredstev za kulturno dediščino je tudi
1-2	0.18	of the topics tackled by the Council in the 2019-2022 Work Plan for Culture 33.	ena od tem, ki jih je Svet obravnaval v delovnem načrtu za področje kulture za obdobje 2019–2022 33.
1-1	1.41888	Box 2	Okvir 2
1-1	0.47623	Examples of funding schemes developed at national level	Primeri shem financiranja, razvitih na nacionalni ravni
1-1	0.860656	Heritage Lottery (France): Following the example of the UK, the French	Loterija za dediščino (Francija): Francoska vlada je leta 2018 po zgledu Združenega
1-1	1.29178	government launched a national heritage lottery in 2018 to support the	kraljestva organizirala nacionalno loterijo za dediščino za podporo obnovi
1-1	0.268966	restoration of some iconic local heritage sites (€20 million was collected that year	nekaterih znamenitih objektov lokalne dediščine (tisto leto je bilo za obnovitev
1-1	3.49785	for the restoration of 18 sites).	objektov zbranih 20 milijonov EUR).
1-1	0.720238	Heritage lottery (Italy): Since 1997 that a share of lottery revenues is reserved for	Loterija za dediščino (Italija): Od leta 1997 je delež prihodkov od loterije namenjen
1-1	0.48986	the Ministry of Cultural Heritage and allocated to a wide range of heritage projects	ministrstvu za kulturno dediščino in se dodeli vrsti različnih projektov v zvezi z
1-1	0.296053	across Italy related to the recovery and preservation of cultural heritage, including	dediščino po vsej Italiji, ki so povezani z obnovo in ohranjanjem kulturne
1-1	0.333297	archaeological, historical, artistic, archival and library projects, as well as for the	dediščine, vključno z arheološkimi, zgodovinskimi, umetniškimi, arhivskimi in
2-1	1.10532	restoration of landscaping and cultural activities. From our sample of projects, The Ex-Convento di Sant’ Antonio, one of our sample projects, received circa	knjižničnimi projekti, ter za obnovo krajine in kulturne dejavnosti. Projekt The ExConvento di Sant’ Antonio iz vzorca projektov, ki jih je pregledalo Sodišče, je prejel
1-1	0.503125	€2,4 million from the “Programma Triennale Lotto 2007-2009”. The Pantheon in	približno 2,4 milijona EUR iz programa Programma Triennale Lotto 2007–2009.
1-1	-0.1125	Rome and the Greek theatre in Syracuse are other examples of cultural sites	Rimski Panteon in grško gledališče v Sirakuzi sta nadaljnja primera financiranih
1-1	1.03154	funded.	kulturnih objektov.
1-1	0.234375	Corrective taxation (Poland): Poland set up a new fund in 2018 to finance the	Korektivna obdavčitev (Poljska): Poljska je leta 2018 ustanovila nov sklad za
1-1	0.878431	protection and renovation of historical sites. The funding comes from the	financiranje zaščite in prenove zgodovinskih objektov. Sredstva izvirajo iz upravnih
1-1	-0.3	administrative fines imposed for infringements of the requirements for the	glob za kršitve zahtev za varstvo zgodovinskih objektov.
1-0	1.86	protection of historical sites.	
1-1	0.78209	Investments in cultural sites are not treated as a priority for the ERDF	Naložbe v kulturne objekte za ESRR niso prioriteta
1-1	0.661567	The ERDF aims to promote economic, social and territorial cohesion, one of the	ESRR je namenjen spodbujanju ekonomske, socialne in teritorialne kohezije, ki je
1-1	1.14114	EU’s main missions as provided for in the TEU 34. This mission, together with the	glede na določbe v PEU 34 ena od glavnih nalog EU. Na podlagi te naloge in ciljev
1-1	0.988082	objectives of the Europe 2020 strategy of smart, sustainable and inclusive growth, led	strategije Evropa 2020 za pametno, trajnostno in vključujočo rast je bil oblikovan okvir
1-1	0.533099	to an ERDF framework centred on economic and social considerations. Investments in	ESRR, usmerjen v ekonomske in socialne vidike. Naložbe v kulturne objekte so zato
1-1	-0.133333	cultural sites are therefore a means to an end, to be funded only when they generate a	sredstvo za doseganje cilja, ki se financirajo le, če ustvarjajo socialno-ekonomski
1-1	1.8	socio-economic impact.	učinek.
1-1	0.964286	See paragraph 07.	Glej odstavek 07.
1-1	1.10909	Article 3 (3) of TEU.	Člen 3(3) PEU.
1-1	1.01087	In addition to the socio-economic rationale, the 2014-2020 ERDF Regulation	Poleg socialnoekonomske utemeljitve so bile z uredbo o ESRR za obdobje 2014–
1-1	0.479452	introduced restrictions on ERDF investments to cultural sites, funding only small-scale	uvedene omejitve za naložbe ESRR v kulturne objekte, tako da se lahko financira
1-1	0.979979	infrastructure. It is not clear how this provision contributes to the objectives set in the	le infrastruktura manjšega obsega. Ni jasno, kako se s to določbo prispeva k dosegi
1-1	0.3	Commission’s Agendas for Culture. Also, the initial Regulation was not clear what	ciljev iz agende Komisije za kulturo. Poleg tega v prvotni uredbi ni bilo pojasnjeno, kaj
1-1	-0.0272727	“small-scale” meant, creating uncertainty about the types of projects that the ERDF	pomeni „manjši obseg”, kar je povzročilo negotovost glede vrst projektov, ki bi se
1-1	0.531818	could fund.	lahko financirali z ESRR.
1-1	0.747826	Different interpretations were given to the ERDF restriction. Firstly, the	Omejitve v zvezi z ESRR so se različno interpretirale. Prvič, Komisija je „manjši
1-1	1.15714	Commission administratively defined “small-scale” as investments with total cost of up	obseg” upravno opredelila kot naložbe s skupnimi stroški do 5 milijonov EUR
1-1	0.489628	to €5 million (€10 million for UNESCO sites) 35. Following a complaint made by eleven	(10 milijonov EUR za Unescove objekte) 35. Na podlagi pritožbe enajstih držav članic
1-1	0.955821	Member States to the Commission 36, the Commission stated that there was flexibility	Komisiji 36 je ta navedla, da obstaja prožnost glede tega, kako bi se lahko različni majhni
1-1	1.02143	on how different small-scale items of infrastructure could be supported as part of one	deli infrastrukture podpirali kot del enotne integrirane operacije. Šele štiri leta pozneje
1-1	0.449817	single integrated operation. Only four years later, the revised 2014-2020 ERDF	je bila s spremenjeno uredbo o ESRR za obdobje 2014–2020 pravna podlaga
1-1	1.22	Regulation provided clarity to the legal basis, setting the ceilings to €10 million (€20	pojasnjena, saj je bila določena zgornja meja v višini 10 milijonov EUR
1-1	0.988082	million for UNESCO sites) of eligible ERDF support.	(20 milijonov EUR za Unescove objekte) upravičene podpore ESRR.
1-1	0.911975	Due to this funding restriction, investments in cultural sites were under scrutiny	Zaradi te omejitve financiranja so bile naložbe v kulturne objekte med pogajanji
1-1	0.702857	by the Commission during the 2014-2020 negotiations and were not a priority for	za obdobje 2014–2020 pod drobnogledom Komisije in niso bile prioriteta za naložbe v
1-1	0.979451	investment under the ERDF. In the three visited Member States, and for the sampled	okviru ESRR. Komisija v treh obiskanih državah članicah ter za operativne programe in
1-1	0.979	OPs and PAs, the Commission did not identify investments in culture as a priority area	partnerske sporazume iz vzorca naložb v kulturo med pogajanji ni opredelila kot
2-1	1.06524	during the negotiations and expressed the view that culture was only to be dealt with through e-culture 37 (Italy and Poland) and in the context of promoting the cultural and	prednostno področje in je izrazila mnenje, da je treba kulturo obravnavati le z ekulturo 37 (Italija in Poljska) ter v okviru spodbujanja kulturnih in ustvarjalnih panog38
1-1	0.988412	creative industries38 (Poland and Portugal). The Commission also suggested a	(Poljska in Portugalska). Komisija je predlagala tudi zmanjšanje sredstev, dodeljenih za
1-1	0.102149	reduction in allocations to cultural investments (Poland and Italy) and imposed funding	kulturne naložbe (Poljska in Italija), in uvedla omejitve financiranja v vseh primerih.
2-1	1.29077	restrictions in all cases. The cultural policies of Member States are not specifically assessed under the	Kulturne politike držav članic se v okviru ESRR ne ocenjujejo posebej. Komisija pri
1-1	0.526	ERDF. For the PAs and OPs in our sample, the Commission did not require Member	sprejemanju partnerskih sporazumov in operativnih programov za programsko
1-1	0.517188	States to plan cultural interventions in accordance with the Commission’s European	obdobje 2014–2020, vključenih v vzorec Sodišča, od držav članic tudi ni zahtevala, da
1-1	0.25	Agenda for Culture when adopting them for the 2014-2020 programme period.	intervencije na področju kulture načrtujejo v skladu z njeno evropsko agendo za
1-2	0.8	Commission Services Line-To-Take for Desk Officers, Definition of "small-scale" in relation	kulturo. Navodila služb Komisije za pristop referentov, opredelitev „manjšega obsega” v zvezi z
1-1	0.28875	to infrastructure under the ERDF Regulation, version 1.0, 7 July 2014.	infrastrukturo v skladu z uredbo o ESRR, različica 1.0, 7. julij 2014.
1-1	1.284	Information note from the Polish delegation to the Council on the “The necessity of raising	Informativni dopis poljske delegacije Svetu o „[n]ujnost[i] zvišanja največje vrednosti
1-1	1.27778	the maximum value of small-scale cultural infrastructure implemented within the European	infrastrukture za kulturo manjšega obsega, ki se izvaja v okviru Evropskega sklada za
