1-1	-0.166667	coordination	behövs
1-1	0.1	Contents	Innehållsförteckning
1-1	0.26	Paragraph	Punkt
1-1	0.214286	Executive summary	Sammanfattning
1-1	0.21	I-VIII	I–VIII
1-1	0.2	Introduction	Inledning
1-1	0.668182	01-11	01–11
1-1	-0.3	Audit scope and approach	Revisionens inriktning och omfattning samt
0-1	0.2		revisionsmetod
1-1	0.3	12-16	12–16
1-1	0.2	Observations	Iakttagelser
1-1	1.78421	17-93	17–93
1-1	1.25	The existing framework for EU investments in cultural sites lacks	Den befintliga ramen för EU:s investeringar i kulturplatser saknar
1-1	0.2	focus and coordination is limited	fokus, och samordningen är begränsad
1-1	1.79483	17-51	17–51
1-1	1.68	The strategic framework for EU action in culture is complex and only	Den strategiska ramen för EU:s insatser för kultur är komplex och
1-1	0.2	partially reflected in EU funding	återspeglas endast delvis i EU:s finansiering
1-1	1.8	17-24	17–24
1-1	1.5746	The Commission has developed several initiatives that can promote cultural	Kommissionen har utvecklat flera initiativ som kan främja kulturplatser,
1-1	0.2	sites, but coordination with funding arrangements is limited	men samordningen med finansieringsarrangemang är begränsad
1-1	1.08961	25-36	25–36
1-1	0.897761	The ERDF is a structuring instrument for Member States’ investments in	Eruf är ett instrument för att strukturera medlemsstaternas investeringar i
1-2	0.2	cultural sites, but such investments are not treated as a priority for the ERDF	kulturplatser, men sådana investeringar behandlas inte som en prioritering för Eruf
1-1	1.425	37-51	37–51
1-1	-0.3	Mixed effectiveness and sustainability of audited ERDF projects	Varierande ändamålsenlighet och hållbarhet hos de granskade
0-1	0.2		Eruf-projekten
1-1	1.47143	52-93	52–93
1-1	1.20165	The completed audited projects were operational, their objectives were	De slutförda, granskade projekten var operativa, deras mål var för det mesta
1-1	0.3	mostly economic and it is not always possible to know whether they were	ekonomiska och det gick inte alltid att säga om de hade uppnåtts
1-1	0.426152	reached	55–67
2-1	0.2	55-67 Insufficient attention is given to the sustainability of cultural sites	Otillräcklig uppmärksamhet ägnas åt kulturplatsers hållbarhet
1-1	1.05	68-93	68–93
1-1	-0.3	Conclusions and recommendations	Slutsatser och rekommendationer
0-1	0.3		94–105
1-1	0.852	Annexes	Bilagor
2-1	2.088	Annex I – Overview of general government expenditure on cultural services in 2017	Bilaga I – Översikt över offentliga utgifter för kulturella tjänster
1-1	2.08448	Annex II – Overview of EU funds with cultural objectives	Bilaga II – Översikt över EU-fonder med kulturella mål
1-1	1.63636	Annex III – List of audited priority axes and related operational	Bilaga III – Lista över granskade insatsområden och tillhörande
1-1	2.49375	programmes	operativa program
1-1	2.38235	Annex IV – List of audited projects	Bilaga IV – Lista över granskade projekt
2-1	1.8	Annex V – Overview of the 21 audited selection procedures 94-105	Bilaga V – Översikt över de 21 granskade urvalsförfarandena
1-1	1.4	Annex VI – List of the main policy documents relevant for cultural	Bilaga VI – Lista över de viktigaste policydokumenten avseende
1-1	1.76939	sites	kulturplatser
1-1	1.36286	Annex VII – Main features of the European Heritage, the World	Bilaga VII – Viktigaste kännetecken för europeiska
1-1	2.08889	Heritage and the Cultural Routes labels	kulturarvsmärket, världsarvslistan och kulturvägar
1-1	1.8	Annex VIII – Evolution of the ERDF Framework for investments in	Bilaga VIII – Utveckling av Eruf-ramen för investeringar i
1-1	1.9311	cultural sites	kulturplatser
1-1	0.84	Annex IX – Main objectives of the sampled priority axes and their	Bilaga IX – Viktigaste målen för insatsområdena i urvalet och
1-1	1.026	measurement by result indicators	mätning av dem med resultatindikatorer
1-1	0.3	Acronyms and abbreviations	Akronymer och förkortningar
1-1	0.216667	Glossary	Ordlista
1-1	0.12	Replies of the Commission	Kommissionens svar
1-1	1.76667	Audit team	Granskningsteam
1-1	0.26	Timeline	Tidslinje
1-1	0.92173	Executive summary	Sammanfattning
1-1	0.820457	I Most Europeans consider cultural heritage to be important to them personally, as	I De flesta européer anser att kulturarvet är viktigt för dem personligen liksom för
1-1	1.28462	well as to their community, region, country and to the EU as a whole. Culture is a	deras kommun, region och land samt för EU i stort. Kultur är ett vitt begrepp som
1-1	1.9	broad concept that includes various activities. In this special report, "cultural sites"	inbegriper olika aktiviteter. I den här särskilda rapporten avses med ”kulturplatser”
1-1	0.678571	means the physical infrastructure where Europeans can experience culture.	den fysiska infrastruktur där européer kan uppleva kultur.
1-1	1.0875	II The EU cultural framework is primarily defined by the Treaties. They set an	II EU:s kulturella ram definieras primärt i fördragen. Där anges som överordnat mål
1-1	1.29063	overarching objective for the EU to respect its rich cultural diversity and ensure that	att EU ska respektera rikedomen hos sin kulturella mångfald och sörja för att det
1-1	1.15781	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	europeiska kulturarvet skyddas och utvecklas. Kultur är huvudsakligen
1-1	1.04444	competence of the Member States. The Union can only encourage cooperation	medlemsstaternas behörighet. Unionen kan endast uppmuntra till samarbete mellan
1-1	1.48286	between Member States and support or supplement their actions.	medlemsstater och stödja eller komplettera deras insatser.
1-1	0.724571	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Vi bedömde ändamålsenligheten och hållbarheten i Eruf-investeringar i
1-1	0.673016	sites by assessing the suitability of the EU cultural framework, its coordination with	kulturplatser genom att bedöma hur lämplig EU:s kulturella ram är, hur den samordnas
1-1	1.41099	funding arrangements and the implementation of ERDF funding.	med finansieringsarrangemang och hur Eruf-finansieringen genomförs.
1-1	2.15257	IV The audit focused on the economic, social and cultural effects of these	IV Revisionen var inriktad på de ekonomiska, sociala och kulturella effekterna av
1-1	4.03209	investments and on the financial and physical sustainability of those sites. We	investeringarna och på kulturplatsernas finansiella och fysiska hållbarhet. Vi granskade
1-1	0.715385	examined the work of the Commission and assessed 27 projects from seven Member	kommissionens arbete och bedömde 27 projekt i sju medlemsstater. Vi intervjuade
1-1	1.78209	States. We also interviewed experts in the area.	även experter på området.
1-1	0.505563	V Overall the audit concluded that the current framework lacks focus and needs	V Den samlade slutsatsen av revisionen är att den nuvarande ramen saknar fokus och
1-1	0.942857	more coordination to ensure the effectiveness and sustainability of its ERDF	behöver samordnas bättre för att säkerställa att Eruf-investeringarna i kulturplatser
1-1	2.09464	investments in cultural sites. We have made the following observations.	blir ändamålsenliga och hållbara. Vi gjorde nedanstående iakttagelser.
1-1	1.8	VI Regarding the framework for EU investments in cultural sites:	VI Vad beträffar ramen för EU:s investeringar i kulturplatser:
1-1	1.47727	o	o
1-1	1.65935	Culture is not addressed in the EU 2020 overarching Commission strategy. The	Kultur behandlas inte i kommissionens övergripande Europa 2020-strategi. EU:s
1-1	0.744147	core EU strategic framework for culture is complex and only partially reflected in	grundläggande strategiska ram för kultur är komplex och återspeglas endast
1-1	0.954545	EU funding. Translating its objectives into policy making at Member State level	delvis i EU:s finansiering. Enligt kommissionen är det fortfarande en utmaning att
1-1	1.8	remains a challenge, according to the Commission.	omvandla EU-målen till politiska beslut på medlemsstatsnivå.
1-1	1.54155	o	o
1-1	0.224286	The Commission has been developing several initiatives that can promote cultural	Kommissionen har utvecklat flera initiativ som kan främja kulturplatser, men EU:s
2-1	1.09247	sites, but EU cultural initiatives have a limited impact on the availability of EU funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	kulturinitiativ har begränsad effekt på stödmottagares tillgång till EU-medel. Erufförordningen innehåller inga bestämmelser som gagnar kulturplatser som deltar i
1-1	1.59429	sites that participate in an EU cultural initiative. Coordination between the EU	EU:s kulturinitiativ. Samordningen mellan EU:s fonder när det gäller investeringar
1-1	1.8	funds themselves for investments in cultural sites is also limited.	i kulturplatser är också begränsad.
1-1	1.34166	o	o
1-1	0.757313	At EU level, infrastructural investments are mainly funded through the ERDF,	På EU-nivå finansieras infrastrukturinvesteringar framför allt genom Eruf, som för
1-1	0.809634	which is an important source of funding for public investments in cultural sites for	omkring en tredjedel av medlemsstaterna är en viktig källa till finansiering av
1-1	0.832411	around one third of Member States. However, investments in cultural sites are	offentliga investeringar i kulturplatser. Men Eruf prioriterar inte investeringar i
1-1	0.869492	not treated as a priority for the ERDF, which supports a different Treaty objective,	kulturplatser utan stöder ett annat fördragsmål: främjandet av social och
1-1	0.841169	that of promoting social and economic cohesion. At national level, we found	ekonomisk sammanhållning. På nationell nivå fann vi exempel på
1-1	-0.0857143	examples of initiatives taken by Member States to finance cultural sites building	medlemsstatsinitiativ som gick ut på att finansiera kulturplatser med privata
1-1	0.536631	on private funds.	medel.
1-2	1.8	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Vad beträffar ändamålsenligheten och hållbarheten hos de granskade Eruf- projekten:
1-1	0.988254	o	o
1-1	1.1	Despite the EU’s ambition to increase the social impact of cultural interventions,	Trots EU:s ambition att öka kulturinsatsernas sociala effekter är målen för Erufs
1-1	1.04104	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	operativa program och projekt mestadels ekonomiska. I de operativa program
1-1	0.534018	are the least addressed in the audited OPs and most managing authorities do not	som vi granskade ägnades minst uppmärksamhet åt kulturella aspekter, och de
1-1	-0.3	even consider cultural aspects as a criterion when selecting projects.	flesta förvaltande myndigheter betraktar inte ens kulturella aspekter som ett
0-1	1.8		kriterium när de väljer ut projekt.
1-1	1.51818	o	o
1-1	1.66615	Project performance could be assessed only for some of the completed audited	Projektens prestation kunde endast bedömas för vissa av de slutförda, granskade
1-1	0.587143	projects. The projects were operational, but we found several weaknesses in the	projekten. Projekten var operativa, men vi fann flera brister i urvalet och
1-1	-0.028125	selection and reporting of indicators that limit the ability to use the reported data	rapporteringen av indikatorer, vilket begränsar möjligheten att använda de
1-1	1.8	to conclude on project performance.	rapporterade uppgifterna för att dra slutsatser om projektens prestation.
1-1	0.8261	o	o
1-1	0.83608	The ERDF cannot fund the preservation of endangered sites unless the work has	Varken Eruf eller Kreativa Europa kan finansiera bevarandet av utsatta
1-1	1.17231	an immediate economic and social effect; neither can Creative Europe. The	kulturplatser om inte arbetet har direkta ekonomiska och sociala effekter.
1-1	0.993103	generation of economic impact, often performed through tourism promotion	Skapandet av ekonomiska effekter, ofta genom strategier för turismfrämjande,
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	kan vara kontraproduktivt för bevarandet av kulturarvsplatser.
1-1	1.10973	o	o
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies to operate	De granskade kulturplatserna är i allmänhet beroende av offentliga subventioner
1-0	1.5	and to finance their investment costs. Revenue generation is not sufficiently	
1-1	0.728571	incentivised by the current funding framework. The ERDF requirements for	för sin drift och finansiering av investeringskostnader. Den nuvarande
1-1	0.3	revenue-generating projects imply that the higher the net revenues generated by	finansieringsramen ger inte tillräckliga incitament till inkomstgenerering. Erufkraven på inkomstgenererande projekt innebär att ju högre nettoinkomster som
1-1	0.268421	the project are, the less EU support is given. Revenue-generating activities were	projektet genererar, desto mindre blir EU-stödet. De urvalsförfaranden som vi
1-1	0.961425	also seldom incentivised in the selection procedures we audited.	granskade gav sällan incitament till inkomstgenererande verksamhet.
1-1	1.21176	VIII To ensure sound financial management when investing in cultural sites, we	VIII För att säkerställa sund ekonomisk förvaltning i samband med investeringar i
1-1	1.55	recommend that the Commission should:	kulturplatser rekommenderar vi att kommissionen
1-1	-0.39	Improve the current strategic framework for culture within the remit of the	förbättrar den nuvarande strategiska ramen för kultur i enlighet med de
1-1	0.836364	Treaties.	befogenheter som anges i fördragen,
1-1	1.09171	Encourage the use of private funds to safeguard Europe’s cultural heritage.	uppmuntrar användning av privata medel för att skydda Europas kulturarv,
1-1	0.883688	Strengthen the financial sustainability of cultural sites funded by the ERDF.	stärker den finansiella hållbarheten för kulturplatser som finansieras av Eruf,
1-1	0.21	Take more specific action to preserve heritage sites.	vidtar mer specifika åtgärder för att bevara kulturarvsplatser.
1-1	2.53696	Introduction	Inledning
1-1	0.74011	Culture and cultural sites	Kultur och kulturplatser
1-1	1.16471	Most Europeans consider cultural heritage to be important to them personally, as	De flesta européer anser att kulturarvet är viktigt för dem personligen liksom för
1-1	1.28696	well as to their community, region, country and to the EU as a whole 1. Culture is also a	deras kommun, region och land samt för EU i stort 1. Kultur är också en resurs.
1-1	0.963929	resource. It has been identified by the Commission as a driver for growth and jobs, an	Kommissionen har identifierat kultur som en drivkraft för tillväxt och jobb,
1-1	1.11818	enabler of social inclusion, and an asset for strengthening the EU’s international	möjliggörare av social integration och en tillgång för att stärka EU:s internationella
1-1	0.738636	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	relationer 2. Enligt statistik från Eurostat sysselsatte kultursektorn 8,7 miljoner
1-1	0.983857	people in the EU in 2018: 3.8 %of total employment 3.	människor i EU 2018 eller 3,8 % av den totala arbetskraften 3.
1-1	1.48261	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Kultur är ett vitt begrepp som inbegriper olika aktiviteter (t.ex. hantverk, konst
1-1	1.34924	audiovisual) in different economic sectors (e.g. manufacturing, services and	och audiovisuell verksamhet) inom olika ekonomiska sektorer (t.ex. tillverkning,
1-1	2.09565	communications). In this special report, “cultural sites” means the physical	tjänster och kommunikation). I den här särskilda rapporten avses med ”kulturplatser”
1-1	0.871233	infrastructure where Europeans can experience culture. We distinguish between	den fysiska infrastruktur där européer kan uppleva kultur. Vi skiljer mellan
1-1	0.871622	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	kulturarvsplatser (gamla historiska platser) och ny kulturell infrastruktur (nya
1-1	3.27231	used to foster art, music, theatre, etc.).	byggnader som används för att främja konst, musik, teater etc.).
1-1	0.980168	EU-level policymaking on culture gained momentum in 2017, with calls for EU	Beslutsfattandet på EU-nivå tog fart 2017 när EU:s ledare uppmanades att göra
1-1	0.99	leaders to do more in the areas of education and culture 4. More recently, in its New	mer inom områdena utbildning och kultur 4. På senare tid har Europeiska rådet i sin nya
1-1	-0.3	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	strategiska agenda för 2019–2024 åtagit sig att ”investera i kultur och i vårt kulturarv,
0-1	-0.3		vilka är centrala för den europeiska identiteten” 5.
0-2	0.871233		Politisk ram I fördragen anges att EU ”ska respektera rikedomen hos sin kulturella
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	mångfald och sörja för att det europeiska kulturarvet skyddas och utvecklas” 6, och att
0-1	-0.3		EU ska stödja kultur i medlemsstaterna 7. Fördragen anger också på vilka områden EU
0-1	1.11443		ska vidta åtgärder (spridning av kulturen, kulturarv, icke-kommersiellt kulturutbyte,
1-1	1.776	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	Cultural Heritage, särskild Eurobarometer, nr 466, enkät gjord på begäran av Europeiska
1-1	1.55963	Commission, December 2017.	kommissionen, december 2017.
1-1	6.18333	Communication from the Commission on “A European agenda for culture in a globalizing	Meddelande från kommissionen om en europeisk agenda för en kultur i en alltmer
1-1	1.27778	world", COM(2007) 242 final, 10.5.2007.	globaliserad värld, KOM(2007) 242 slutlig, 10.5.2007.
1-1	1.96667	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, Culture statistics, fjärde upplagan, 2019, s. 64.
1-1	0.655851	European Council meeting, 14 December 2017, EUCO 19/1/17.	Europeiska rådets möte, 14 december 2017, EUCO 19/1/17.
1-1	0.1125	A new Strategic Agenda, 2019-2024, European Council.	En ny strategisk agenda 2019–2024, Europeiska rådet.
1-1	-0.155172	Policy framework	Artikel 3.3 i EU-fördraget.
1-1	-0.3	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Artikel 167.1 i EUF-fördraget.
1-0	1.0162	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	
1-1	-0.3	EU must support culture in the Member States7. The Treaties also define the areas of	konstnärligt och litterärt skapande och externt samarbete). De fastställer också ett
1-0	-0.3	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	
1-0	0.741268	exchanges, artistic and literary creation, external cooperation). They also set a general	
1-1	0.825	requirement for actions in other policy areas to take cultural aspects into account, a	allmänt krav på insatser på andra politikområden för att beakta kulturella aspekter,
1-1	1.28615	requirement known as “mainstreaming” 8.	vilket kallas ”integrering” 8.
1-1	3.57273	The EU has no legislative competence in the area of culture. Responsibility for	EU har ingen lagstiftningsbehörighet på kulturområdet. Ansvaret för
1-1	0.696571	policy-making in this area remains with the Member States. In 2017, Member States	beslutsfattandet på detta område ligger hos medlemsstaterna. År 2017 anslog
1-1	0.295833	dedicated 1 %of their government spending to cultural services; in other words, €132	medlemsstaterna 1 % av sina offentliga utgifter till kulturella tjänster, vilket innebär att
1-1	1.25385	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	euro per EU-medborgare gick till stöd för kulturella aktiviteter. Av det beloppet
1-1	1.63076	% was spent on cultural investments (i.e. the acquisition, construction or	användes omkring 15 % till kulturella investeringar (dvs. förvärv, skapande eller
1-1	0.756522	restoration of cultural assets, including physical work on cultural sites). Annex I	restaurering av kulturtillgångar, inbegripet fysiskt arbete på kulturplatser). Bilaga I
1-1	1.45	provides more details on government spending on cultural services and cultural	innehåller närmare uppgifter om de offentliga utgifterna för kulturella tjänster och
1-1	1.09437	investments across the EU.	kulturella investeringar i EU.
1-1	0.929424	The framework for EU cooperation on culture is set by the Commission in the	Ramen för EU-samarbete på kulturområdet fastställs av kommissionen i den
1-1	0.924675	form of the European Agenda for Culture. The Commission adopted the first such	europeiska agendan för kultur. Den första agendan antogs 2007 9. År 2018 antog
1-1	0.982353	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	kommissionen en ”ny agenda för kultur” 10. Den nya agendan har följande tre
1-1	1.8	Agenda has three strategic objectives.	strategiska mål:
1-1	0.98796	—	—
1-1	0.8	Social dimension – harnessing the power of culture and cultural diversity for	Den sociala dimensionen – att ta tillvara den inneboende styrkan hos kultur och
1-1	0.848571	social cohesion and well-being by promoting cultural participation, the mobility of	kulturell mångfald för att främja social sammanhållning och välfärd genom att
1-1	0	artists and the protection of heritage.	uppmuntra till kulturellt deltagande, rörlighet bland konstnärer och skydd av
1-2	-0.3	Article 3(3) TEU.	kulturarv. —
0-1	-0.442105		Den ekonomiska dimensionen – att stödja sysselsättning och tillväxt i de kulturella
1-1	0.280833	Article 167(1) TFEU.	och kreativa sektorerna genom att främja konst och kultur inom utbildning,
1-2	-0.3	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	främja relevant kompetens och uppmuntra innovation inom kulturen. —
0-1	-0.3		Den externa dimensionen – att stärka de internationella kulturella förbindelserna
0-2	-0.3		genom att till fullo utnyttja kulturens potential att gynna hållbar utveckling och fred.
0-1	-0.3		Den nya agendan fastställer åtgärder som kommissionen ska vidta och uppmanar
0-1	-0.3		medlemsstaterna att ta upp vissa frågor. Medlemsstaterna anger sina prioriteringar för
0-1	1.10372		Artikel 167.4 i EUF-fördraget: ”Unionen ska beakta de kulturella aspekterna då den handlar
1-1	0.0214286	other provisions of the Treaties, in particular in order to respect and to promote the	enligt andra bestämmelser i fördragen, särskilt för att respektera och främja sin kulturella
1-1	1.55963	diversity of its cultures”.	mångfald”.
1-1	6.18333	Communication from the Commission on “A European agenda for culture in a globalizing	Meddelande från kommissionen om en europeisk agenda för en kultur i en alltmer
1-1	2.35172	world", COM(2007) 242 final, 10.5.2007.	globaliserad värld, KOM(2007) 242 slutlig, 10.5.2007.
3-1	-0.3	Communication from the Commission on “A new European Agenda for Culture”, COM(2018) 267 final, 22.5.2018. —	Kommissionens meddelande En ny europeisk agenda för kultur, COM(2018) 267 final,
1-0	-0.3	Economic dimension – support jobs and growth in the cultural and creative	
1-0	-0.3	sectors, by promoting arts and culture in education, fostering relevant skills and	
1-0	0.15	encouraging innovation in culture.	
1-1	-0.3	—	2018.
1-0	-0.3	External dimension – strengthening international cultural relations by making the	
1-0	-0.3	most of the potential of culture to foster sustainable development and peace.	
1-0	1.01233	The New Agenda establishes actions to be taken by the Commission and invites	
1-1	0.295714	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	EU-samarbetet om kultur och arbetsmetoder genom arbetsplaner för kultur som antas
2-1	1.74286	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019 to 2022 11.	av ministerrådet. Den senaste arbetsplanen omfattar perioden 2019–2022 11.
1-1	1.38591	Sustainability and culture	Hållbarhet och kultur
1-1	0.568881	The EU and its Member States are also active in multilateral forums and	EU och medlemsstaterna deltar också aktivt i multilaterala forum och
1-1	0.734266	organisations that address culture and cultural heritage policies, such as the Council of	organisationer som arbetar med kultur- och kulturarvspolitik, till exempel Europarådet
1-1	0.796	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	och Unesco. Nu senast åtog sig EU:s medlemsstater att försöka uppnå de mål för
1-1	0.918395	sustainable development goals developed by UNESCO 12, strengthening the objective of	hållbar utveckling som tagits fram av Unesco 12 och på så vis förstärka det mål för
1-1	0.623	sustainable development set out in the Treaties 13. The Council also identified	hållbar utveckling som fastställs i fördragen 13. Rådet har också identifierat kulturarvets
2-1	0.875	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022.	hållbarhet som en prioritering i den nuvarande arbetsplanen för kultur 2019–2022.
1-1	-0.3	Governance arrangements at the Commission	Styrning vid kommissionen
0-1	0.962667		För närvarande ansvarar kommissionens generaldirektorat för utbildning,
1-1	0.809455	Currently, responsibility for developing and implementing culture-related policies	ungdom, idrott och kultur (GD Utbildning, ungdom, idrott och kultur) för att utarbeta
1-1	-0.3	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	och genomföra kulturrelaterad politik. Till stöd för EU:s kulturpolitiska beslutsfattande
0-1	1.08485		förvaltar kommissionen programmet Kreativa Europa, som är den enda fonden som
1-1	-0.3	support EU policy-making on culture, the Commission manages the Creative Europe	uteslutande är inriktad på EU:s kulturella och kreativa näringar 14.
0-1	-0.3		Kulturrelaterade infrastrukturinvesteringar kan endast EU-finansieras inom
0-1	-0.3		ramen för de europeiska struktur- och investeringsfonderna (ESI-fonderna). Bland ESIfonderna är Eruf 15 den främsta källan till EU-finansiering av investeringar i
0-1	0.6125		kulturplatser. Eruf genomförs av kommissionen och medlemsstaterna genom delad
1-1	-0.3	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	förvaltning. Det betyder att partnerskapsöverenskommelserna och de operativa
0-1	0.218182		programmen inom Eruf utarbetas av medlemsstaterna och måste godkännas av
1-1	1.58571	sectors 14.	kommissionen.
1-1	3.275	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	Rådets slutsatser om arbetsplanen för kultur 2019–2022 (EUT C 460, 21.12.2018, s. 12).
1-1	1.22	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	Att förändra vår värld: Agenda 2030 för hållbar utveckling, antagen av FN den
1-1	0.766667	on 25 September 2015.	september 2015.
1-1	1.18671	Article 3(3) of TEU.	Artikel 3.3 i EU-fördraget.
1-1	1.12334	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Europaparlamentets och rådets förordning (EU) nr 1295/2013 av den 11 december 2013
1-1	1.00385	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	om inrättande av programmet Kreativa Europa (2014–2020), EUT L 347, 20.12.2013, s. 221.
1-1	0.541384	2013, pp. 221–237. The Creative Europe also includes audiovisual.	Kreativa Europa omfattar även den audiovisuella sektorn.
1-1	0.829016	Culture related infrastructural investments can only be EU-funded under the	Europaparlamentets och rådets förordning (EU) nr 1301/2013 av den 17 december 2013
1-1	0.771875	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	om Europeiska regionala utvecklingsfonden och om särskilda bestämmelser för målet
1-1	-0.3	the main source of EU funding for investments in cultural sites. The ERDF is	Investering för tillväxt och sysselsättning (EUT L 347, 20.12.2013, s. 289).
1-0	-0.3	implemented by the Commission and Member States in share management. That	
1-0	-0.3	means that the Partnership Agreements (PAs) and the ERDF operational programmes	
1-0	0.243662	(OPs) are prepared by the Member States and have to be approved by the	
2-1	2.01818	Commission. Following the mainstreaming principle, various other EU funds are also available	Till följd av principen om integrering är även andra EU-fonder tillgängliga för
1-1	1.025	for culture-related projects both within and outside the EU. This means that several	kulturrelaterade projekt både inom och utanför EU. Det innebär att flera
1-1	1.65964	Directorates-General are also involved in the actual implementation of a cultural	generaldirektorat också är inblandade i det faktiska genomförandet av den kulturella
1-1	0.6	strategic framework through other EU policies and funding instruments (see Annex II).	strategiramen via annan EU-politik och andra finansieringsinstrument (se bilaga II).
1-1	-0.3	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Revisionens inriktning och omfattning
1-0	-0.3	Fund and on specific provisions concerning the Investment for growth and jobs goal	
1-0	0.252632	(OJ L 347, 20.12.2013, pp. 289–302).	
1-1	0.752715	Audit scope and approach	samt revisionsmetod
1-1	0.927068	Considering the increased attention given to culture at EU level, we decided to	Med tanke på den ökade uppmärksamhet som kultur röner på EU-nivå beslutade
1-1	0.776316	carry out an audit on the effectiveness and sustainability of EU investments in cultural	vi att utföra en revision av hållbarheten och ändamålsenligheten i EU:s investeringar i
1-1	1.32997	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	kulturplatser, det vill säga förvärv, återställande och skapande av ny kulturell
1-1	1.22908	and heritage sites. To do so, we audited the main EU fund available for those	infrastruktur och kulturarvsplatser. Därför granskade vi den viktigaste EU-fond som
1-1	1.57873	investments (ERDF) and assessed the following aspects.	finns tillgänglig för sådana investeringar (Eruf) och bedömde nedanstående aspekter.
1-1	1.7	Part 1: Suitability of the EU cultural framework and coordination with funding	Del 1: Lämplighet hos EU:s kulturella ram och samordning med
1-1	1.8	arrangements for investments in cultural sites	finansieringsarrangemang för investeringar i kulturplatser
1-1	1.13602	—	—
1-1	2.04324	The suitability of the strategic and legislative framework in place at EU level for	Lämpligheten hos den strategiska och rättsliga ram som har införts på EU-nivå för
1-1	1.8	EU-funded investments in cultural sites.	EU-finansierade investeringar i kulturplatser.
1-1	1.17188	—	—
1-1	1.7413	The coordination of Commission initiatives between financial and policy	Samordningen mellan de finansiella och politiska instrumenten i kommissionens
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	initiativ, särskilt med Kreativa Europa och Ejflu.
1-1	1.13106	—	—
1-1	0.764706	The coordination of ERDF funding with other EU funds.	Samordningen av Eruf-finansiering med andra EU-fonder.
1-1	1.8	Part 2: Implementation of ERDF funding	Del 2: Genomförande av Eruf-finansiering
1-1	1.54048	—	—
1-1	1.26364	The support and guidance given by the Commission to the Member States when	Det stöd och den vägledning som kommissionen ger medlemsstaterna när de
1-1	1.09352	adopting partnership agreements (PAs) and operational programmes (OPs) to	antar partnerskapsöverenskommelser och operativa program för att säkerställa
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	att finansieringen av kulturplatser leder till ändamålsenliga och hållbara resultat.
1-1	0.17	—	—
1-2	1.25	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Ändamålsenligheten och hållbarheten i resultaten av Eruf-projekt om kulturplatser.
1-1	1.53026	The audit focused on the economic, social and cultural effects of ERDF	Revisionen var inriktad på de ekonomiska, sociala och kulturella effekterna av
1-1	1.61026	investments in cultural sites and on the financial and physical sustainability of those	Eruf-investeringar i kulturplatser och på platsernas hållbarhet i ekonomiskt och fysiskt
1-1	1.25147	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	hänseende. Den omfattade programperioderna 2007–2013 och 2014–2020 inom
1-1	1.14118	investment for jobs and growth goal, as well as the draft design of the post-2020	målet Investering för tillväxt och sysselsättning samt förslaget till utformning av
1-1	1.42203	programme period.	programperioden efter 2020.
1-1	1.20664	At EU level, we examined the work of the Directorate-General responsible for	På EU-nivå granskade vi det arbete som generaldirektoratet med ansvar för kultur
1-1	-0.6	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	(GD Utbildning, ungdom, idrott och kultur) och generaldirektoratet med ansvar för Eruf
