2-1	1.03261	cultural sites, but such investments are not treated as a priority for the ERDF	peaksid ELi fondid, mis sisaldavad kõige kättesaadavamaid rahalisi vahendeid
1-1	0.295946	In an appropriate framework for investments in cultural sites, the EU funds with	investeeringute tegemiseks kultuuriobjektidesse, eelkõige ERF, peegeldama ELi
1-1	-0.3	the most available funding for investments in cultural sites, in particular the ERDF,	kultuuriraamistikku oma poliitikameetmetes. Selleks peaksid komisjoni eesmärgid
1-0	1.27917	should reflect the EU cultural framework in their policies. To this end, the	
1-1	-0.494118	Commission’s objectives in the area of culture should be clearly reflected in the	kultuuri valdkonnas olema selgelt kajastatud liikmesriikide partnerluslepingutes ja
1-1	0.886957	Member States’ partnership agreements and operational programmes.	rakenduskavades.
1-1	0.12	The overall EU amount spent on investments in cultural sites is not specifically	ELi poolt kultuuriobjektide investeeringuteks eraldatud kogusumma üle ei peeta
1-1	0.845455	monitored	eraldi arvestust
1-1	0.595946	Although spending on culture represents only a small portion of the overall ERDF	Kuigi kultuurile tehtud kulutused moodustavad kõigest väikese osa kogu ERFi
1-1	0.788	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	eelarvest (programmitöö perioodiks 2014–2020 on kavandatud umbes 4,7 miljardit
1-1	0.246269	the ERDF is the most significant source of EU funding for investments in cultural sites.	eurot ehk 2,3 %), on ERF kultuuriobjektidesse investeeringute tegemisel kõige olulisem
1-1	0.591304	The CPR requires the authorities in the Member States to report expenditure by	ELi rahaliste vahendite allikas. Ühissätete määruse kohaselt peavad liikmesriikide
1-1	0.573529	categories of intervention. One of these is the “Protection, development and	ametiasutused esitama kulud sekkumiskategooriate kaupa. Üks neist on „riigi
1-1	0.554795	promotion of public cultural and heritage assets”. However the category is broader	kultuuripärandi kaitse, arendamine ja edendamine“. See kategooria on aga
1-1	0.235616	than infrastructural investments, and Member States do not use it consistently. The	taristuinvesteeringutest ulatuslikum ning liikmesriigid ei kasuta seda järjepidevalt. ERFi
1-2	-0.3	evolution of the scope of ERDF investment in culture and its monitoring arrangements	kultuuriinvesteeringute ulatuse areng ja selle üle tehtava järelevalve kord on esitatud VIII lisas.
0-1	0.072		detsembri 2006. aasta otsus nr 1855/2006/EÜ, millega luuakse programm „Kultuur“
1-1	0.275806	are presented in Annex VIII.	(2007–2013) (ELT L 372, 27.12.2006, lk 1–11).
1-1	0.968623	In 2014, the Commission performed a mapping exercise on the available EU funds	aastal kaardistas komisjon kultuuripärandiga seotud meetmete jaoks
1-1	-0.3	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	kättesaadavad ELi vahendid 26. Kaardistamine ei olnud ammendav 27. Selles ei esitatud
0-1	0.868657		kultuuripärandile (sh seotud inimkapitali tehtud investeeringutele) eraldatud ja sellele
1-1	0.545862	detailed and updated data on the amounts of EU funding allocated to and spent on	kulutatud ELi rahaliste vahendite summade kohta üksikasjalikke ega ajakohastatud
1-1	0.125538	cultural heritage, including on related physical investments. This information is	andmeid. See teave pole teada, sest mitte kõigi ELi vahendite puhul ei nõuta
1-2	0.56087	unknown because not all the different EU funds require Member States and	liikmesriikidelt ja toetusesaajatelt kultuurialaste meetmete kohta korrapärase teabe esitamist.
1-1	-0.3	beneficiaries to provide information on cultural measures in systematically.	Komisjon on püüdnud ühtlustada eri liiki statistilisi andmeid, milles käsitletakse
0-1	0.662143		valitsemissektori kulutusi kultuuri rahastamisele ning nende mõju. ELi kultuurialase
1-1	-0.0536424	Mapping of Cultural Heritage actions in the European Union policies, programmes and	statistika põhiline allikas on Euroopa statistikasüsteemide kultuurialase
1-2	-0.075	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	koostöövõrgustiku (ESSnet-Culture) 2012. aasta aruanne 28. Eurostat on jälginud võrgustiku tehtud tööd 29. Tõendusaluse tugevdamine ELi tasandil on samuti üks
1-1	1.10128	“Ibid, 2014 and 2017 versions, p. 2.”	Euroopa kultuuripärandi praeguse tegevusraamistiku peamisi põhimõtteid20. Seniajani
1-1	-0.3	The Commission has been striving to harmonise different types of statistical data	puudub aga kultuuri ja kultuuriobjektidega seotud andmete kogumiseks ja esitamiseks
0-1	1.042		kohustuslik ELi raamistik.
1-1	0.29589	on government spending on culture, and its effects. The basic reference for EU cultural	Kultuuripärandimeetmete kaardistamine ELi poliitikameetmete ja programmide hulgas
1-1	-0.3	statistics is a 2012 report by the European Statistical System Network on culture 28.	(Mapping of Cultural Heritage actions in the European Union policies, programmes and
0-1	0.0630952		activities), 2014. aasta versioon (https://www.europa-creativa.eu/Files/uploads/29-2014heritage-mapping_en.pdf) ja 2017. aasta ajakohastatud versioon
1-2	0.775	Eurostat has been following up the work performed by the network29. Strengthening	(https://ec.europa.eu/culture/sites/culture/files/2014-heritage-mapping-version2017_en.pdf). „Ibid, 2014. ja 2017. aasta versiooni lk 2.“
1-1	0.436204	the evidence base at EU level is also one of the key principles of the ongoing European	Euroopa statistikasüsteemide kultuurialase koostöövõrgustiku (ESSnet-Culture)
1-1	0.3	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	lõpparuanne (Final Report of the European Statistical System Network on Culture (ESSnetCulture), 2012.
1-1	0.3	EU framework for data collection and reporting on culture or cultural sites.	Vt näiteks Eurostati kultuuristatistika juhend, 2018. aasta väljaanne.
1-1	0.841043	The ERDF provides a framework for Member States’ investments in cultural sites	ERF tagab raamistiku liikmesriikide investeeringutele kultuuriobjektidesse
1-1	0.23913	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	Oma 2017. aasta auditiaruandes30 märkisime, et praegune ERFi määrus tagab
1-1	0.279167	a more structured approach for EU interventions than in the 2007-2013 programme	võrreldes 2007–2013. aasta programmitöö perioodiga struktureerituma lähenemisviisi
1-1	0.879167	period, by requiring OPs to set out in a more robust manner the interventions’ aims	ELi sekkumismeetmetele, nõudes rakenduskavades põhjalikumat kirjeldust sekkumise
1-1	0.616432	(specific objectives/results) and how these are expected to be achieved (required	eesmärkide (konkreetsed eesmärgid/tulemused) ja selle kohta, kuidas need saavutada
1-1	0.249231	funding, actions to be undertaken and expected outputs). This is particularly the case	kavatsetakse (vajaminevad rahalised vahendid, võetavad meetmed ja eeldatavad
1-1	1.20714	when actions are designed around investment priorities, such as cultural heritage (see	väljundid). See kehtib eelkõige juhul, kui meetmed on välja töötatud
1-1	0.510658	paragraph 44).	investeerimisprioriteetide ümber, nagu kultuuripärand (vt punkt 44).
1-1	0.600901	The 2014-2020 framework also has shown improvements with regard to	Ka 2014.–2020. aasta raamistiku puhul on märgata olukorra paranemist seoses
1-1	0.251471	indicators to measure the ERDF support to cultural sites, with the current Regulation	näitajatega, mida kasutatakse kultuuriobjektidele eraldatava ERFi toetuse mõõtmiseks,
1-1	0.665769	setting a common output indicator related to cultural sites. For the 2021-2027	kehtestades praeguse määrusega kultuuriobjektidega seotud ühise väljundnäitaja.
1-1	0.291892	programme period, the Commission proposes to increase the number of common	Komisjon teeb ettepaneku suurendada programmitöö perioodil 2021–2027
1-1	0.769264	indicators related to cultural sites and, for the first time, to include common result	kultuuriobjektidega seotud ühiste näitajate arvu ning lisada esmakordselt ühised
1-1	0.832955	indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	väljundnäitajad (vt VIII lisa). Toetasime oma hiljutises arvamuses ühiste näitajate
1-1	0.790909	introduction of common indicators and stated that they represent an important step	kehtestamist ning märkisime, et ühised näitajad on oluline samm tulemuslikkusele
1-1	0.546237	towards enhancing the focus on performance 31.	keskendumise suunas 31.
1-1	0.244615	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	ERFi raamistiku olulisust on märgata kolme külastatud liikmesriigi
1-1	0.8625	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	kultuuristrateegiates. Poola kultuuristrateegia kohaselt on kultuur ERFi taotletava
1-1	0.250746	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	majandusliku ja sotsiaalse ühtekuuluvuse saavutamise vahend. Itaalias töötas valitsus
1-1	0.666045	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	kultuuriinvesteeringute riikliku ERFi rakenduskava 32 täiendamiseks välja riikliku
1-1	-0.127273	priorities, but increasingly complex arrangements to measure performance.	rahastamisprogrammi, millel on samad eesmärgid ja rahastamiskriteeriumid.
1-1	0.907576	Paragraph 59 of ECA Opinion No 6/2018.	Portugalilt nõudis komisjon, et ELi rahaliste vahendite puhul järgitaks kaardistamist,
1-1	0.0767442	The importance of the ERDF framework can be seen in the cultural strategies of	milles on analüüsitud kultuuriobjektidesse tehtavate investeeringute vajalikkust ja
1-1	0.558333	the three Member States we visited. In Poland, the cultural strategy considers culture	tehtud kindlaks investeeringute prioriteedid.
1-1	0.570423	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	Eriaruanne nr 2/2017: „Komisjoni läbirääkimised perioodi 2014–2020 ühtekuuluvuspoliitika
1-1	0.283333	the government developed a national funding programme to complement the national	partnerluslepingute ja rakenduskavade üle: rahastamine on rohkem suunatud strateegia
1-1	-0.0342105	ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	„Euroopa 2020“ prioriteetidele, kuid tulemuslikkuse mõõtmise kord muutub üha
1-2	0.275342	Commission requested EU funding to follow a mapping exercise, where the needs for	keerulisemaks“. Kontrollikoja arvamuse nr 6/2018 punkt 59.
1-1	1.49178	investing in cultural sites are analysed and priorities for investment identified.	„Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014–2020“.
1-1	0.0176471	The ERDF is an important source of funding for public investments in cultural sites in	ERF on mõnes liikmesriigis oluline kultuuriobjektidesse tehtavate avaliku sektori
1-1	1.03421	some Member States	investeeringute rahastamisallikas
1-1	0.27973	The ERDF Regulation provides a range of thematic objectives (TOs) and	ERFi määruses sätestatakse valik valdkondlikke eesmärke ja
1-1	1.29221	investment priorities for the Member States to select depending on their needs. In the	investeerimisprioriteete, mille seast liikmesriigid saavad oma vajadustest lähtuvalt
1-1	0.625833	2014-2020 programme period, support to cultural sites specifically addresses heritage	valida. Programmitöö perioodil 2014–2020 on kultuuriobjektide toetus konkreetselt
1-1	3.8662	sites under investment priority 6(c) “conserving, protecting, promoting and developing	ette nähtud pärandpaikadele investeerimisprioriteedi 6c „loodus- ja kultuuripärandi
1-1	0.671	natural and cultural heritage” within TO 6 “preserving and protecting the environment	säilitamine, kaitse, edendamine ja arendamine“ all valdkondliku eesmärgi 6
1-1	-0.3	and promoting resource efficiency”. Cultural sites can also be supported under other	„keskkonnakaitse ja -säilitamine ning ressursitõhususe edendamine“ raames.
0-1	1.28261		Kultuuriobjekte saab lisaks toetada teiste investeerimisprioriteetide raames, nimelt
1-1	0.555826	investment priorities, namely as part of ERDF support to innovation (TO1) or SME	ERFi innovatsioonitoetuse (valdkondlik eesmärk 1) või VKEde konkurentsivõime
1-1	0.574648	competitiveness (TO3) or when part of a broader territorial development strategy	(valdkondlik eesmärk 3) kaudu või laiema territoriaalse arengu strateegia raames,
1-1	0.295652	promoting employment (TO8) or social inclusion (TO9). Urban regeneration, under	millega edendatakse tööhõivet (valdkondlik eesmärk 8) või sotsiaalset kaasatust
1-1	-0.3	investment priority 6(e), is also a common priority selected in the OPs to support	(valdkondlik eesmärk 9). Ka investeerimisprioriteedi 6e alla kuuluv linnade
0-1	0.2		taaselustamine on üks tavapäraseid rakenduskavades kultuuriobjektide toetuseks
1-1	0.572308	cultural sites.	valitud prioriteete.
1-1	0.624242	Over the period of 2010 to 2017, the amount of ERDF funds invested in cultural	Ajavahemikus 2010–2017 oli investeeritud ERFi rahaliste vahendite summa ligi
1-1	0.695775	sites was around € 750 million per year. They accounted for more than 25 % of all	miljonit eurot aastas. Need investeeringud moodustasid umbes kolmandikus
1-1	0.747059	public investment on cultural services in around one third of the Member States and	liikmesriikidest rohkem kui 25 % ning Portugalis ja Kreekas rohkem kui 50 % kõigist
1-1	1.39257	for more than 50 % in Portugal and Greece (see Figure 1). The fund was therefore an	kultuuriteenustesse tehtud avaliku sektori investeeringutest (vt joonis 1). Seega oli ERF
1-1	3.97492	important source of funding for investments in cultural sites for many Member States.	mitmes liikmesriigis oluline kultuuriobjektidesse tehtavate investeeringute rahastamise
1-1	3.26364	At project level, according to our survey, 44 % of the projects would not have been	allikas. Projekti tasandil ei oleks meie küsitluse kohaselt 44 % projektidest ERFi
1-1	-0.6	implemented without ERDF support, and 48 % would have been postponed or would	toetuseta ellu viidud ning 48 % neist oleks edasi lükatud või viidud ellu väiksemas
1-1	-0.3	only have been implemented with a reduced scope.	mahus.
1-0	1.41992	“Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020”.	
1-1	0.818919	Figure 1 – ERDF funding and Member States’ capital investments in	Joonis 1. ERFi vahendid ja liikmesriikide kapitaliinvesteeringud
1-1	0.276923	cultural sites, annual average 2010-2017	kultuuriobjektidesse, 2010–2017. aasta keskmine
1-1	1.8	Million Euros	Miljonit eurot
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	2 500	2 500
1-1	1.8	3 000	3 000
1-1	1.8	3 500	3 500
1-1	1.8	Greece	Kreeka
1-1	1.2	Portugal	Portugal
1-1	1.75714	%	57,8 %
1-1	1.2	Cyprus	Küpros
1-1	1.8	%	49,8 %
1-1	1.2	Malta	Malta
1-1	1.76667	%	46,9 %
1-1	1.2	Bulgaria	Bulgaaria
1-1	1.6	%	37,8 %
1-1	1.2	Lithuania	Leedu
1-1	1.7625	%	35,3 %
1-1	1.2	Romania	Rumeenia
1-1	1.76667	%	28,7 %
1-1	1.2	Slovenia	Sloveenia
1-1	1.76667	%	28,3 %
1-1	1.2	Slovakia	Slovakkia
1-1	1.75714	%	26,1 %
1-1	1.2	Hungary	Ungari
1-1	1.75	%	22,2 %
1-1	1.2	Poland	Poola
1-1	1.8	%	21,9 %
1-1	1.2	Czechia	Tšehhi
1-1	0.233333	%	21,3 %
1-1	1.2	Croatia*	Horvaatia*
1-1	1.75	%	18,2 %
1-1	1.35	Latvia	Läti
1-1	1.7	%	9,2 %
1-1	1.35	Italy	Itaalia
1-1	1.7	%	9,2 %
1-1	1.35	Estonia	Eesti
1-1	1.225	%	7,1 %
1-1	1.35	Average EU 28	EL 28 keskmine
1-1	1.6	%	6,8 %
1-1	-0.3	Spain	Hispaania
0-1	0.21		Saksamaa
1-1	0.2375	Public investments on	Kultuuriteenustesse tehtud
1-1	1.15	cultural services (annual	avaliku sektori investeeringud
1-1	-0.3	average 2010-2017)	(aasta keskmine 2010–2017)
0-1	1.37647		Kultuuriobjektidele
1-1	0.425	% of ERDF funding to	eraldatud ERFi vahendite %
2-1	1.35	cultural sites (annual average 2010-2018)	(aasta keskmine 2010–2018)
1-1	0.525	%	5,4 %
2-1	1.75714	Germany %	2,3 %
1-1	1.35	Belgium	Belgia
1-1	0.2	%	2,2 %
1-1	1.35	Finland	Soome
1-1	1.74	%	1,6 %
1-1	1.35	Netherlands	Madalmaad
1-1	1.73571	%	1,3 %
1-1	1.35	United Kingdom	Ühendkuningriik
1-1	1.7	%	1,0 %
1-1	1.35	Denmark	Taani
1-1	1.58571	%	0,7 %
1-1	1.35	France	Prantsusmaa
1-1	1.8	%	0,6 %
1-1	1.35	Sweden	Rootsi
1-1	1.8	%	0,6 %
1-1	1.35	Austria	Austria
1-1	1.8	%	0,4 %
1-1	1.35	Luxembourg	Luksemburg
1-1	1.8	%	0,0 %
1-1	1.35	Ireland	Iirimaa
1-1	-0.3	%	0,0 %
0-1	0.842045		Märkused. 1) Kultuuriteenustele tehtavate avaliku sektori kulutuste puhul kasutame Eurostati andmeid
1-1	0.672321	Notes: (1) We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	(COFOG: GF08.2), et hinnata liikmesriikide investeeringuid kultuuriobjektidesse. See on täpseim
1-1	1.28519	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	kättesaadav hinnang. Kultuuriobjektidesse tehtavad kapitaliinvesteeringud hõlmavad
1-1	0.831501	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	investeerimistoetusi (D92), kapitali kogumahutust põhivarasse (P.51g) ja mittetoodetud
1-1	0.552273	acquisition less disposals of non-financial non-produced assets (NP). The figures represent an annual	mittefinantsvara soetamist, miinus realiseerimine (NP). Arvud tähistavad riiklike ja kohalike
1-1	0.597619	average of the amounts spent by national and local administrations (General government expenditure)	haldusasutuste kulutatud summade aasta keskmist (valitsemissektori kogukulud) aastatel 2010–2017; 2)
1-1	1.0906	over the years 2010-2017; (2) ERDF investments on cultural sites, expressed as an annual average,	aasta keskmisena väljendatud ERFi investeeringud kultuuriobjektidesse hõlmavad kultuuriobjektidega
1-1	0.18	include the spending recorded on cultural sites for the 2007-2013 programme period and the 2014-2020	seotud registreeritud kulutusi programmitöö perioodil 2007–2013 ja programmitöö perioodil 2014–
1-1	0.750695	programme period (until 2018);	(kuni 2018. aastani).
1-1	1.11818	* For Croatia, only the funds spent under the current programming period were taken into account.	* Horvaatia puhul võeti arvesse vaid praeguse programmitöö ajal kulutatud rahalisi vahendeid.
1-1	1.18621	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Allikas: Euroopa Kontrollikoda, tuginedes Eurostati tabelile „General government expenditure by
1-1	-0.3	code: [gov_10a_exp] and, on the Cohesion policy open data platform and Commission’s information.	function (COFOG)“, andmekood veebilehel [gov_10a_exp] ning ühtekuuluvuspoliitika avatud andmete
0-1	0.855224		platvormile ja komisjoni teabele.
1-1	-0.3	At national level, we found examples of how Member States are diversifying the	Riikide tasandil leidsime näiteid selle kohta, kuidas liikmesriigid mitmekesistavad
0-1	0.274286		kultuuriobjektide tuluallikaid ning töötavad välja rahastamiskavasid, mis tuginevad
1-1	1.09763	sources of revenue of cultural sites and developing funding schemes that built on	erasektori vahenditele (vt 2. selgitus). Kultuuripärandile eraldatavate vahendite
1-1	0.71129	private funds (see Box 2). The diversification of funding for cultural heritage is also one	mitmekesistamine on ka üks teemasid, mida nõukogu käsitleb 2019.–2022. aasta
1-1	1.56	of the topics tackled by the Council in the 2019-2022 Work Plan for Culture 33.	kultuurivaldkonna töökavas 33.
1-1	0.25102	Box 2	selgitus
1-1	0.245902	Examples of funding schemes developed at national level	Riiklikul tasandil välja töötatud rahastamiskavade näited
1-1	0.484203	Heritage Lottery (France): Following the example of the UK, the French	Pärandiloterii (Prantsusmaa): Ühendkuningriigi näidet järgides käivitas
1-1	1.1	government launched a national heritage lottery in 2018 to support the	Prantsusmaa valitsus 2018. aastal riikliku pärandiloterii, et toetada mõne märgilise
1-1	0.0827586	restoration of some iconic local heritage sites (€20 million was collected that year	tähendusega kohaliku pärandpaiga restaureerimist (18 pärandpaiga
1-1	0.577941	for the restoration of 18 sites).	restaureerimiseks koguti tol aastal 20 miljonit eurot).
1-1	0.266667	Heritage lottery (Italy): Since 1997 that a share of lottery revenues is reserved for	Pärandiloterii (Itaalia): alates 1997. aastast läheb osa loterii tuludest
1-1	0.54664	the Ministry of Cultural Heritage and allocated to a wide range of heritage projects	kultuuripärandi ministeeriumile ning eraldatakse paljudele pärandiprojektidele üle
1-1	0.659416	across Italy related to the recovery and preservation of cultural heritage, including	kogu Itaalia, mis on seotud kultuuripärandi taastamise ja säilitamisega, sh
1-1	0.633333	archaeological, historical, artistic, archival and library projects, as well as for the	arheoloogiliste, ajalooliste, kunstiliste, arhiivi- ja raamatukoguprojektidega, samuti
1-1	1.06741	restoration of landscaping and cultural activities. From our sample of projects, The	maastikukujunduse taastamise ja kultuuritegevusega. Meie projektide valimi seast
1-1	0.295833	Ex-Convento di Sant’ Antonio, one of our sample projects, received circa	sai Ex-Convento di Sant’ Antonio „Programma Triennale Lotto 2007–2009“ kaudu
1-1	0.584242	€2,4 million from the “Programma Triennale Lotto 2007-2009”. The Pantheon in	ligi 2,4 miljonit eurot. Rahastatud kultuuriobjektide näidetena võib tuua veel
1-1	0.319487	Rome and the Greek theatre in Syracuse are other examples of cultural sites	Roomas asuva Pantheoni ja Siracusas asuva Vana-Kreeka teatri.
2-1	0.576563	funded. Corrective taxation (Poland): Poland set up a new fund in 2018 to finance the	Korrigeeriv maksustamine (Poola): Poola asutas 2018. aastal ajaloomälestiste
1-1	0.25	protection and renovation of historical sites. The funding comes from the	kaitse ja renoveerimise rahastamiseks uue fondi. Rahalised vahendid saadakse
1-1	0.286612	administrative fines imposed for infringements of the requirements for the	haldustrahvidest, mis määratakse ajaloomälestiste kaitse nõuete rikkumise eest.
2-1	1.29077	protection of historical sites. Investments in cultural sites are not treated as a priority for the ERDF	Kultuuriobjektidesse tehtavaid investeeringuid ei käsitleta ERFi puhul prioriteetsena
1-1	-0.3	The ERDF aims to promote economic, social and territorial cohesion, one of the	ERFi eesmärk on edendada majanduslikku, sotsiaalset ja territoriaalset
0-1	1.20593		ühtekuuluvust, mis on üks ELi peamistest ülesannetest, nagu on sätestatud ELi
1-1	0.616432	EU’s main missions as provided for in the TEU 34. This mission, together with the	lepingus 34. See ülesanne koos Euroopa 2020. aasta aruka, jätkusuutliku ja kaasava
1-1	1.03333	objectives of the Europe 2020 strategy of smart, sustainable and inclusive growth, led	majanduskasvu strateegiaga pani aluse ERFi raamistikule, milles keskendutakse
1-1	0.620657	to an ERDF framework centred on economic and social considerations. Investments in	majanduslikele ja sotsiaalsetele kaalutlustele. Seetõttu on kultuuriobjektidesse
1-1	-0.0954545	cultural sites are therefore a means to an end, to be funded only when they generate a	tehtavad investeeringud eesmärgi saavutamise vahendid, mida rahastatakse ainult
1-1	1.66364	socio-economic impact.	juhul, kui need avaldavad sotsiaal-majanduslikku mõju.
1-1	1.15	See paragraph 07.	Vt punkt 07.
1-1	0.643182	Article 3 (3) of TEU.	ELi lepingu artikli 3 lõige 3.
1-1	1.04615	In addition to the socio-economic rationale, the 2014-2020 ERDF Regulation	Lisaks sotsiaal-majanduslikule eesmärgile kehtestati 2014.–2020. aasta ERFi
1-1	0.500746	introduced restrictions on ERDF investments to cultural sites, funding only small-scale	määruses kultuuriobjektidesse tehtavate ERFi investeeringute piirangud, rahastades
1-1	1.04178	infrastructure. It is not clear how this provision contributes to the objectives set in the	ainult väiketaristut. Ei ole selge, kuidas see säte annab panuse komisjoni
1-1	0.292	Commission’s Agendas for Culture. Also, the initial Regulation was not clear what	kultuurivaldkonna tegevuskavades sätestatud eesmärkide saavutamisse. Samuti ei
1-1	-0.6	“small-scale” meant, creating uncertainty about the types of projects that the ERDF	olnud algses määruses selge, mida „väikese“ all mõistetakse, mistõttu jäi
1-1	0.59697	could fund.	ebamääraseks, milliseid projekte võib ERFist rahastada.
1-1	0.542405	Different interpretations were given to the ERDF restriction. Firstly, the	ERFi piiranguid tõlgendati erinevalt. Esiteks määratles komisjon halduslikult
1-1	0.94554	Commission administratively defined “small-scale” as investments with total cost of up	„väikestena“ investeeringuid, mille kogusumma on kuni 5 miljonit eurot (10 miljonit
1-1	0.572727	to €5 million (€10 million for UNESCO sites) 35. Following a complaint made by eleven	eurot UNESCO maailmapärandi nimistusse kuuluvate objektide puhul)35. Pärast
1-1	0.629279	Member States to the Commission 36, the Commission stated that there was flexibility	liikmesriigi poolt komisjonile esitatud kaebust 36 märkis komisjon, et erinevate
1-1	0.756522	on how different small-scale items of infrastructure could be supported as part of one	väiketaristuelementide võimalikul toetamisel ühe integreeritud meetme osana on
1-1	0.271233	single integrated operation. Only four years later, the revised 2014-2020 ERDF	olemas paindlikkus. Alles neli aastat hiljem tõi läbivaadatud 2014.–2020. aasta ERFi
1-1	0.8	Regulation provided clarity to the legal basis, setting the ceilings to €10 million (€20	määrus õigusliku aluse kohta selgust, seades rahastamiskõlbliku ERFi toetuse
1-1	-0.3	million for UNESCO sites) of eligible ERDF support.	maksimummääraks 10 miljonit eurot (20 miljonit eurot UNESCO maailmapärandi
0-1	0.658333		nimistusse kuuluvate objektide puhul).
1-1	0.255882	Due to this funding restriction, investments in cultural sites were under scrutiny	Selle rahastamispiirangu tõttu olid kultuuriobjektidesse tehtavad investeeringud
1-1	0.928095	by the Commission during the 2014-2020 negotiations and were not a priority for	–2020. aasta läbirääkimiste ajal komisjonis läbivaatamisel ega olnud ERFi raames
1-1	0.644361	investment under the ERDF. In the three visited Member States, and for the sampled	investeeringute prioriteediks. Kolmes külastatud liikmesriigis ja valimisse kaasatud
1-1	0.266667	OPs and PAs, the Commission did not identify investments in culture as a priority area	rakenduskavades ning partnerluslepingutes ei pidanud komisjon
1-1	2.85943	during the negotiations and expressed the view that culture was only to be dealt with	kultuuriinvesteeringuid läbirääkimiste käigus prioriteetseks valdkonnaks ning oli
1-1	0.801337	through e-culture 37 (Italy and Poland) and in the context of promoting the cultural and	seisukohal, et kultuuriga tuleb tegeleda vaid e-kultuuri kaudu 37 (Itaalia ja Poola) ning
1-1	0.584416	creative industries38 (Poland and Portugal). The Commission also suggested a	kultuuri- ja loomesektori edendamise kontekstis38 (Poola ja Portugal). Samuti soovitas
1-1	0.15	reduction in allocations to cultural investments (Poland and Italy) and imposed funding	komisjon vähendada eraldisi kultuuriinvesteeringuteks (Poola ja Itaalia) ning kehtestas
1-1	-0.3	restrictions in all cases.	kõigil juhtudel rahastamispiirangud.
1-0	-0.3	The cultural policies of Member States are not specifically assessed under the	
1-0	0.552	ERDF. For the PAs and OPs in our sample, the Commission did not require Member	
1-1	0.51179	States to plan cultural interventions in accordance with the Commission’s European	Komisjoni talituste vastutavate ametnike võetav seisukoht, „väikese“ määratlus taristu
1-1	0.7925	Agenda for Culture when adopting them for the 2014-2020 programme period.	puhul vastavalt ERFi määrusele (Commission Services Line-To-Take for Desk Officers,
1-1	0.868	Commission Services Line-To-Take for Desk Officers, Definition of "small-scale" in relation	Definition of „small-scale“ in relation to infrastructure under the ERDF Regulation),
1-1	0.292308	to infrastructure under the ERDF Regulation, version 1.0, 7 July 2014.	versioon 1.0, 7. juuli 2014.
1-1	0.296154	Information note from the Polish delegation to the Council on the “The necessity of raising	Poola delegatsiooni infoteatis komisjonile teemal „Euroopa Regionaalarengu Fondist
1-1	0.933333	the maximum value of small-scale cultural infrastructure implemented within the European	(2014–2020) rahastatavate väikesemahuliste kultuuritaristute suhtes rakendatava
1-1	0.237838	Regional Development Fund 2014-2020”, 8561/15, 6 May 2015.	maksimaalse väärtuse tõstmise vajadus“, 8561/15, 6. mai 2015.
1-2	1.05	Under the thematic objective 2, “Enhancing access to, and use and quality of ICT”.	Valdkondliku eesmärgi 2 all, „IKT-le juurdepääsu ning selle kasutamise ja kvaliteedi edendamine“.
1-1	-0.3	Under the thematic objective 3, “Enhancing the competitiveness of SMEs”.	Valdkondliku eesmärgi 3 all, „VKEde konkurentsivõime suurendamine“.
0-1	-0.3		Liikmesriikide kultuuripoliitikat ei hinnata ERFi raames eraldi. Meie valimis
0-1	-0.3		sisalduvate partnerluslepingute ja rakenduskavade puhul ei nõudnud komisjon
0-1	-0.3		liikmesriikidelt kultuurivaldkonna sekkumismeetmete vastuvõtmisel programmitöö
0-1	-0.3		perioodiks 2014–2020 nende kavandamist vastavalt komisjoni Euroopa
0-1	0.554167		kultuurivaldkonna tegevuskavale.
1-2	1.04155	Mixed effectiveness and sustainability of audited ERDF projects	Auditeeritud ERFi projektide tulemuslikkus ja kestlikkus on erinev
1-1	0.94058	We assessed the effectiveness of ERDF projects concerning cultural sites based on	Hindasime kultuuriobjektidega seotud ERFi projektide tulemuslikkust projektide
1-1	0.580392	the achievement of the projects’ objectives and intended results. In particular, we	eesmärkide ja kavandatud tulemuste saavutamise alusel. Eelkõige hindasime
