1-1	0.716667	on 25 September 2015.	adottato dall’ONU il 25 settembre 2015.
1-1	0.146154	Article 3(3) of TEU.	Articolo 3, paragrafo 3, del TUE.
1-2	-0.3	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	L’assetto di governance alla Commissione Attualmente, spetta alla direzione generale Istruzione, gioventù, sport e cultura
0-1	0.770423		(DG EAC) sviluppare e attuare le politiche connesse alla cultura. Per sostenere la
1-1	0.26	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	definizione di tali politiche dell’UE, la Commissione gestisce il programma “Europa
1-1	0.541384	2013, pp. 221–237. The Creative Europe also includes audiovisual.	creativa”, unico fondo mirato ai settori culturali e creativi dell’UE 14.
1-1	-0.3	Culture related infrastructural investments can only be EU-funded under the	Gli investimenti in infrastrutture connesse al settore della cultura possono essere
0-1	3.1		finanziati dall’UE solamente a titolo dei Fondi strutturali e d’investimento europei
1-1	1.5154	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	(fondi SIE). Tra questi ultimi, il Fondo europeo di sviluppo regionale (FESR) 15 è la
1-1	1.00313	the main source of EU funding for investments in cultural sites. The ERDF is	principale fonte di finanziamento UE per gli investimenti nei siti culturali. Questo fondo
1-1	1.52429	implemented by the Commission and Member States in share management. That	è attuato dalla Commissione e dagli Stati membri tramite gestione concorrente. Ciò
1-1	0.249451	means that the Partnership Agreements (PAs) and the ERDF operational programmes	significa che gli accordi di partenariato (AP) e i programmi operativi (PO) del FESR sono
2-1	1.53732	(OPs) are prepared by the Member States and have to be approved by the Commission.	predisposti dagli Stati membri e devono essere approvati dalla Commissione.
1-1	0.687476	Following the mainstreaming principle, various other EU funds are also available	In osservanza del principio di integrazione, vari altri fondi UE sono disponibili per
1-1	0.531061	for culture-related projects both within and outside the EU. This means that several	progetti connessi alla cultura nell’UE stessa e oltre i suoi confini. Ciò significa che varie
1-1	0.688198	Directorates-General are also involved in the actual implementation of a cultural	direzioni generali sono altresì coinvolte nell’attuazione pratica del quadro strategico
1-2	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	per la cultura tramite altre politiche e altri strumenti di finanziamento dell’UE (cfr. allegato II).
0-1	-0.3		Regolamento (UE) n. 1295/2013 del Parlamento europeo e del Consiglio, dell’11 dicembre
0-1	-0.3		2013, che istituisce il programma Europa creativa (2014-2020), GU L 347 del 20.12.2013,
0-1	1.68462		pagg. 221-237. “Europa creativa” comprende anche il settore audiovisivo.
1-1	0.978169	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Regolamento (UE) n. 1301/2013, del 17 dicembre 2013, relativo al Fondo europeo di
1-1	1.25924	Fund and on specific provisions concerning the Investment for growth and jobs goal	sviluppo regionale e a disposizioni specifiche concernenti l’obiettivo “Investimenti a favore
1-1	0.75	(OJ L 347, 20.12.2013, pp. 289–302).	della crescita e dell’occupazione” (GU L 347 del 20.12.2013, pagg. 289-302).
1-1	0.715336	Audit scope and approach	Estensione e approccio dell’audit
1-1	1.17966	Considering the increased attention given to culture at EU level, we decided to	Alla luce della maggiore attenzione prestata alla cultura a livello UE, la Corte ha
1-1	1.05	carry out an audit on the effectiveness and sustainability of EU investments in cultural	deciso di espletare un audit sull’efficacia e sulla sostenibilità degli investimenti dell’UE
1-1	-0.3	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	nei siti culturali, volti cioè all’acquisizione, al ripristino o alla costruzione di nuove
0-1	0.639062		infrastrutture culturali o di siti del patrimonio culturale. A tal fine, la Corte ha
1-1	0.634615	and heritage sites. To do so, we audited the main EU fund available for those	controllato il principale fondo UE disponibile per tali investimenti (ossia il FESR) e ha
1-1	1.41855	investments (ERDF) and assessed the following aspects.	valutato i seguenti aspetti.
1-1	1.42857	Part 1: Suitability of the EU cultural framework and coordination with funding	Parte 1: adeguatezza del quadro di riferimento dell’UE per la cultura e coordinamento
1-1	1.8	arrangements for investments in cultural sites	con i meccanismi di finanziamento per gli investimenti nei siti culturali
1-1	1.34374	—	—
1-1	1.2027	The suitability of the strategic and legislative framework in place at EU level for	Adeguatezza del quadro strategico e normativo in vigore a livello UE per gli
1-1	1.8	EU-funded investments in cultural sites.	investimenti finanziati dall’UE nei siti culturali.
1-1	1.15781	—	—
1-1	0.245455	The coordination of Commission initiatives between financial and policy	Coordinamento tra le iniziative della Commissione a carattere finanziario e quelle
1-2	1.8	instruments, in particular with the Creative Europe and EAFRD.	a carattere strategico, in particolare per quanto riguarda “Europa creativa” e il FEASR.
1-1	1.45435	—	—
1-1	1.12185	The coordination of ERDF funding with other EU funds.	Coordinamento dei finanziamenti FESR con gli altri fondi UE.
1-1	1.8	Part 2: Implementation of ERDF funding	Parte 2: esecuzione dei finanziamenti FESR
1-1	1.02143	—	—
1-1	1.17273	The support and guidance given by the Commission to the Member States when	Sostegno e orientamenti forniti dalla Commissione agli Stati membri al momento
1-1	0.337458	adopting partnership agreements (PAs) and operational programmes (OPs) to	dell’adozione degli accordi di partenariato (AP) e dei programmi operativi (PO)
1-2	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	per far sì che i finanziamenti dei siti culturali portino a risultati concreti e sostenibili.
1-1	1.6764	—	—
1-1	0.995	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Efficacia e sostenibilità dei risultati dei progetti FESR relativi a siti culturali.
1-1	1.12556	The audit focused on the economic, social and cultural effects of ERDF	L’audit è stato incentrato sugli effetti economici, sociali e culturali degli
1-1	1.10866	investments in cultural sites and on the financial and physical sustainability of those	investimenti FESR nei siti culturali e sulla sostenibilità finanziaria e fisica di tali siti; ha
1-1	-0.3	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	riguardato i periodi di programmazione 2007-2013 e 2014-2020 nel quadro
0-1	0.836631		dell’obiettivo “Investimenti a favore della crescita e dell’occupazione”, nonché
1-1	0.21486	investment for jobs and growth goal, as well as the draft design of the post-2020	l’impostazione proposta per il periodo di programmazione successivo al 2020.
2-1	1.36726	programme period. At EU level, we examined the work of the Directorate-General responsible for	A livello di UE, la Corte ha esaminato l’attività svolta dalla direzione generale
1-1	0.75	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	competente per la cultura (DG EAC) e dalla direzione generale competente per il FESR
1-1	1.8	Member State level:	(DG REGIO). A livello degli Stati membri:
1-1	0.978462	o	o
1-1	0.886957	we visited three Member States (Italy, Poland and Portugal) and performed desk	gli auditor della Corte si sono recati in tre Stati membri (Italia, Polonia e
1-1	1.02231	reviews, with a more reduced scope, for four additional Member States (Croatia,	Portogallo), nonché hanno condotto esami documentali, con un’estensione più
1-1	-0.3	France, Germany and Romania). We chose these Member States because they are	limitata, per altri quattro Stati membri (Croazia, Francia, Germania e Romania).
0-1	1.18367		Sono stati scelti questi Stati membri perché sono tra i principali destinatari del
1-1	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	sostegno del FESR agli investimenti nei siti culturali;
1-1	4.13529	o	o
1-1	1.8	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	la Corte ha valutato 14 PO (elencati nell’allegato III);
1-1	3.27966	o	o
1-1	0.840984	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	la Corte ha controllato 27 progetti, di cui 15 sul posto e 12 mediante esame
1-1	1.14391	Table 1 and Annex IV). The projects were selected based on a wide range of	documentale (cfr. tabella 1 e allegato IV). I progetti sono stati selezionati in base
1-1	0.837346	criteria: amounts spent or committed, type of site (heritage sites or new cultural	a un’ampia gamma di criteri: importi spesi o impegnati, tipo di sito (sito del
1-1	0.970879	infrastructures), existence or not of labels and participation in EU initiatives. We	patrimonio culturale o nuova infrastruttura culturale), presenza/assenza di titoli o
1-1	-0.3	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	marchi e partecipazione alle iniziative UE. Presso i beneficiari di tutti questi
0-1	3.78		progetti è stato inoltre condotto un sondaggio tramite questionario, al quale
1-1	-0.3	replied. We also audited 21 selection procedures (see Annex V).	hanno tutti risposto. Sono state controllate anche 21 procedure di selezione
0-1	1.10053		(cfr. allegato V).
1-1	1.8	Table 1 – Number and types of projects covered by the audit	Tabella 1 – Numero e tipi di progetti sottoposti all’audit
1-1	1.8	2007-2013	2007-2013
1-1	0.25	2014-2020	2014-2020
1-1	-0.0409091	Total	Totale
1-2	0.455	Heritage sites	Siti del patrimonio
1-2	-0.3	New cultural infrastructure	culturale Nuove infrastrutture
0-1	-0.0409091		culturali
1-2	-0.3	Heritage sites	Siti del patrimonio
0-1	2.55		culturale
1-1	1.53354	Number of projects	Numero di progetti
1-1	0.3	Of which visited on the spot in:	di cui visitati in loco in:
1-1	1.75	-	-
1-1	0.3	Italy	Italia
1-1	1.75714	-	-
1-1	0.3	Poland	Polonia
1-1	1.73333	-	-
1-1	0.015	Portugal	Portogallo
1-1	0.3	Of which reviewed for:	di cui sottoposti a esame documentale per la:
1-1	1.7625	-	-
1-1	0.225	Germany	Germania
1-1	0.3	N/A	n.a.
1-1	1.75714	-	-
1-1	0.225	France	Francia
1-1	0.3	N/A	n.a.
1-1	1.8	-	-
1-1	0.225	Croatia	Croazia
1-1	0.3	N/A	n.a.
1-1	1.8	-	-
1-1	0.225	Romania	Romania
1-1	1.9	N/A	n.a.
1-1	0.895946	Source: ECA.	Fonte: Corte dei conti europea.
1-1	0.49	Lastly, we interviewed officials of international organisations (UNESCO’s World	Infine, sono stati incontrati funzionari di organizzazioni internazionali (il World
1-1	-0.3	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	Heritage Centre dell’UNESCO, gli Itinerari Culturali del Consiglio d’Europa, il Consiglio
0-1	3.49374		internazionale per i monumenti e i siti – anche noto con l’acronimo inglese ICOMOS) e
1-1	0.0975	well as 11 national experts in the three visited Member States to get a better overview	dell’ONG Europa Nostra, nonché 11 esperti nazionali nei tre Stati membri visitati, per
1-2	0.504682	of the needs and challenges faced by cultural sites, and to identify good practices.	avere una visione migliore delle esigenze e delle sfide a cui i siti culturali devono far fronte, nonché per individuare le buone pratiche.
1-1	0.857143	We hope that the audit will provide insight into the relevance and effectiveness	L’auspicio è che l’audit aiuti a comprendere la pertinenza e l’efficacia degli
1-1	0.783929	of the EU’s interventions on cultural sites. More generally, we intend for it to	interventi dell’UE nei siti culturali. Più in generale, la Corte ha inteso contribuire in
1-1	0.3	contribute to the ongoing debate on the place of culture in the EU.	questo modo al dibattito in corso sul ruolo della cultura nell’UE.
1-1	1.44808	Observations	Osservazioni
1-1	0.994286	The existing framework for EU investments in cultural sites	Il quadro esistente per gli investimenti dell’UE nei siti culturali
1-1	1.51379	lacks focus and coordination is limited	non è sufficientemente mirato e il coordinamento è limitato
1-1	1	The strategic framework for EU action in culture is complex and only	Il quadro strategico per l’azione dell’UE nel settore della cultura è
1-1	0.544956	partially reflected in EU funding	complesso e si rispecchia solo in parte nei finanziamenti da essa resi
1-2	0.752967	An appropriate framework for EU investments in cultural sites is key to	disponibili Un quadro adeguato per gli investimenti dell’UE nei siti culturali è fondamentale
1-1	1.10298	maximising the effects of investments on achieving the objectives defined in the	per massimizzare gli effetti di detti investimenti ai fini del conseguimento degli
1-1	0.937762	framework. A prerequisite is a clear strategic framework for EU action in the area of	obiettivi ivi stabiliti. Un presupposto è che il quadro strategico per l’intervento dell’UE
1-1	-0.3	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	nel settore della cultura sia chiaro, con un solido coordinamento tra quadri
0-1	0.546104		regolamentari (ossia la normativa che disciplina i fondi UE) e quadri non regolamentari
1-1	1.09818	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	(ossia le strategie). Si dovrebbero fissare gli obiettivi in modo esplicito sulla base dei
1-1	0.501471	identified needs and correspondingly measures should be designed. Objectives should	bisogni individuati, definendo le misure corrispondenti. Gli obiettivi dovrebbero essere
1-1	1.07203	be realistic and addressed by appropriate policy instruments and funding. The	realistici e andrebbero perseguiti con strumenti strategici e finanziamenti adeguati. Ai
1-1	1.03333	requirements on stakeholders should be set in line with their competences.	portatori di interessi dovrebbero essere imposti obblighi allineati alle rispettive
1-1	-0.3	Monitoring the framework is essential for assessing progress in achieving objectives.	competenze. Il monitoraggio del quadro di riferimento è essenziale per valutare i
0-1	0.33694		progressi compiuti verso il conseguimento degli obiettivi.
1-2	0.953736	Multiple EU strategic frameworks coexist which impact on EU action in culture	Coesistono più quadri strategici dell’UE che influiscono sull’azione dell’UE nel campo della cultura
1-1	-0.3	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	L’indirizzo strategico dell’UE è stato formulato in piani decennali (la strategia di
0-1	0.925956		Lisbona e la strategia Europa 2020). Questi piani non prendono in considerazione il
1-1	-0.3	and the Europe 2020 strategies). These plans do not address culture and are also not	settore della cultura e, inoltre, non sono allineati né al mandato quinquennale della
0-1	0.268948		Commissione né al ciclo settennale dei periodi di finanziamento dell’UE.
1-2	-0.3	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	Per quanto concerne la definizione della politica culturale a livello dell’UE, quest’ultima dispone di un quadro di riferimento che prevede più livelli di
0-1	-0.3		responsabilità (cfr. paragrafi 04-07). Al livello più alto, l’inquadramento è definito dai
0-1	-0.3		trattati e dagli impegni assunti dall’UE sul piano internazionale (come la convenzione
0-1	-0.3		UNESCO sulla protezione e la promozione della diversità delle espressioni culturali,
0-1	-0.3		stilata nel 2005). Detto inquadramento viene sviluppato in maggiore dettaglio nelle
0-1	1.07826		agende della Commissione e nei piani di lavoro quadriennali per la cultura elaborati dal
1-1	-0.3	Regarding cultural policy making at EU level, the EU has a framework in place that	Consiglio, che vanno a costituire nel loro insieme il quadro portante dell’UE per la
0-1	-0.3		cultura. Questo a sua volta è completato da vari altri documenti di rilevanza strategica
0-1	0.724725		(cfr. allegato VI). La Corte ha già segnalato in una precedente pubblicazione che la
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	compresenza di più quadri strategici, aventi periodi e obiettivi sovrapposti, è fonte di
0-2	-0.3		complessità e può generare confusione (cfr. figura 1) 16. Trattati UE
0-1	-0.3		Figura 1 – Cronologia degli eventi
0-1	-0.3		Trattato di Lisbona 2007
0-1	4.15227		Impegni internazionali
1-2	-0.0875	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	Trattato di Maastricht 1992 Convenzione UNESCO 2005
1-2	-0.199342	on diversity and cultural expressions) define the framework. It is developed in greater	Agenda 2030 per lo sviluppo sostenibile Priorità UE
1-4	-0.0764706	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	Strategia di Lisbona Commissione Romano Prodi Europa 2020
1-2	-0.2	together, these form the EU’s core cultural framework. Several documents of strategic	Seconda Commissione Barroso Prima Commissione Barroso
1-3	-0.133333	relevance complement the framework (see Annex VI). In a previous publication, we	Commissione Juncker strategia UE per la cultura
1-3	0.436032	already reported that the coexistence of multiple strategic frameworks, with	Commissione: agende per la cultura Nuova agenda europea per la cultura
1-1	-0.0666667	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	Agenda europea per la cultura in un mondo in via di globalizzazione
1-3	0.3	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Consiglio: piani di lavoro per la cultura 2011-2014 Spesa
1-1	-0.00555556	June 2019.	2008-2010
1-2	-0.3	Picture 1 – Timeline of events	QFP 2000-2006 QFP 2007-2013
0-1	-0.3		2019-2022
0-1	-0.3		2015-2018
0-1	-0.3		QFP 2014-2020
0-1	1.9		2021-2027
1-1	0.80611	Source: ECA.	Fonte: Corte dei conti europea.
1-1	1.06496	The complexity is exacerbated by the coexistence of different players	La complessità è accresciuta dal coesistere di diversi attori (Commissione,
1-1	0.52861	(Commission, Council and Member States) that simultaneously develop and implement	Consiglio e Stati membri) che sviluppano e realizzano azioni culturali
1-1	1.24545	cultural action without systematically referring to the Commission’s Agendas. Within	contemporaneamente senza tenere presente in modo sistematico le agende della
1-1	0.163636	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	Commissione. In seno alla Commissione, gli aspetti culturali sono tenuti in
1-1	-0.3	different policies, with different responsible departments.	considerazione (“integrati”) in varie politiche diverse, per le quali sono competenti
0-1	0.951399		dipartimenti differenti.
1-1	0.2625	The monitoring of the objectives in the Commission’s Agenda for Culture is	Il monitoraggio degli obiettivi nell’agenda della Commissione per la cultura non è
1-1	1.25455	insufficiently developed	sufficientemente sviluppato
1-1	1.21497	The main common strategic objectives guiding EU action in the area of culture	I principali obiettivi strategici comuni che guidano l’azione dell’UE nel settore
1-1	1.28261	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	della cultura sono indicati nelle agende della Commissione (cfr. paragrafo 06). Questi
1-1	0.665217	into clear operational objectives. Although there are extensive examples of EU	non sono tradotti in chiari obiettivi operativi. Sebbene vi siano numerosi esempi di
1-1	0.954808	measures under each objective, it is unclear what the EU seeks to achieve through	misure UE per ciascun obiettivo, non è chiaro che cosa l’UE intenda conseguire tramite
1-1	1.25075	these measures. The New Agenda does not have any provisions concerning the	esse. La nuova agenda non prevede alcuna disposizione riguardo al monitoraggio sul
1-1	0.503497	monitoring of achievement of the objectives set, or any indicators to measure	conseguimento degli obiettivi fissati né indicatori per misurare i progressi compiuti.
1-1	1.292	progress. According to the Commission this is because the Commission and the	Stando alla Commissione, la ragione risiede nel fatto che la Commissione e gli Stati
1-1	-0.3	Member States do not have jointly defined objectives, indicators or targets for cultural	membri non dispongono di obiettivi, indicatori o valori-obiettivo definiti di comune
0-1	-0.3		Paragrafi 16-18 del documento di riflessione della Corte intitolato “Assicurare la
0-1	0.770423		performance nel settore della coesione” (giugno 2019).
1-1	0.700571	policy making. The Commission also does not make use of the indicators available at	accordo per l’elaborazione delle politiche culturali. La Commissione, inoltre, non si
1-1	0.113333	programme level, i.e. the indicators defined by the different EU programmes, to assess	avvale degli indicatori disponibili a livello di programma, ossia gli indicatori definiti dai
1-1	1.13947	the success of the implementation of the New Agenda.	diversi programmi UE, per valutare se la nuova agenda sia stata attuata con successo.
1-1	0.805749	Concerted action with Member States in this area is performed under the	L’azione concertata con gli Stati membri in questo settore è realizzata nell’ambito
1-1	1.02313	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	dei piani di lavoro per la cultura stilati dal Consiglio attraverso un quadro di
1-1	0.814286	for cooperation between Member States called the Open Method of Coordination	cooperazione tra gli Stati membri intergovernativo e non vincolante, il cosiddetto
1-1	0.836364	(“OMC”). According to the Commission, the “channelling of the OMC	“metodo di coordinamento aperto” (MCA). Stando alla Commissione, “l’integrazione
1-1	0.753088	recommendations into policy making at national and European level remains a	delle raccomandazioni [formulate tramite l’MCA] nell’elaborazione delle politiche a
1-1	-0.3	challenge” 17. Even though the economic and social objectives of the New Agenda are	livello nazionale ed europeo rimane ancora una sfida” 17. Sebbene gli obiettivi
0-1	0.692751		economici e sociali della nuova agenda siano sostanzialmente perseguiti dai quadri per
1-1	0.978671	broadly followed by the cultural policy frameworks of the Member States in our	le politiche culturali degli Stati membri inclusi nel campione della Corte, nessuno di
1-1	-0.6	sample, none specifically referred to the New Agenda and only two referred to the	questi faceva specifico riferimento alla nuova agenda e solo due hanno fatto
1-1	1.11169	Agenda.	riferimento all’agenda del 2007.
1-1	0.075	The Commission’s Agenda is not taken into account in the main EU funds which	L’agenda della Commissione non è presa in considerazione nei principali fondi UE che
1-1	0.724224	provide finance to Culture	concedono finanziamenti a favore della cultura
1-1	0.845455	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Per quanto riguarda i finanziamenti UE, la cultura è principalmente un mezzo per
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	conseguire altre priorità e altri obiettivi dell’UE (come, ad esempio, sostenere lo
0-1	0.918533		sviluppo urbano e regionale, le imprese, il turismo) anziché una priorità essenziale di
1-1	0.922024	rather than a core priority itself. These priorities are tackled through different EU	per sé stessa. Queste priorità sono perseguite tramite svariati fondi UE. L’unico fondo
1-1	0.740412	funds. The only EU fund designed for culture is the Creative Europe programme, but it	UE concepito per la cultura è costituito dal programma “Europa creativa”, che però
1-1	3.4788	is very small in terms of funding. It allocates roughly €209 million per year from the EU	dispone di risorse finanziarie molto modeste. Dal bilancio UE, esso assegna circa
1-1	1.57771	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	milioni di euro all’anno 18 per la cultura nei 28 Stati membri e in 8 paesi terzi.
1-1	2.98824	similar to the annual operating costs of some individual cultural sites. For example, the	Questo importo equivale circa ai costi annuali di funzionamento di alcuni singoli siti
2-2	-0.3	Paris National Opera House had costs of €200.8 million in 2018 19. From the 12 EU funds with the potential to support culture that we analysed,	culturali. L’Opéra national de Paris, ad esempio, ha sostenuto costi per 200,8 milioni di euro nel 2018 19.
1-0	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	
1-0	-0.3	Annex II). The two successive Commission Agendas were established after the	
1-0	-0.3	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
1-0	1.13282	and could not, therefore, be taken into account in the ESI Funds.	
1-1	1.90253	Commission report on the “Implementation and relevance of the Work Plan for Culture	Relazione della Commissione “sull’attuazione e la pertinenza del piano di lavoro per la
1-1	3.76582	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	cultura 2011-2014”, COM(2014) 535 final del 25.8.2014, pag. 12, e relazione della
1-1	1.88	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	Commissione “sull’attuazione dell’Agenda europea per la cultura”, COM(2010) 390 final del
1-1	4.49048	p. 8.	2010, pag. 8.
1-1	0.288608	See article 24 of the Creative Europe Programme.	Cfr. articolo 24 del regolamento sul programma “Europa creativa”.
1-1	6.26429	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	Ministero delle Finanze francese, Rapports annuels de performances – Annexe au projet de
1-1	-0.3	Finance ministry, 2018, p. 223.	loi de règlement du budget et d’approbation des comptes pour 2018 – Culture, pag. 223.
0-1	-0.3		Dei 12 fondi UE aventi la possibilità di erogare sostegno alla cultura analizzati
0-1	-0.3		dalla Corte, solo il regolamento sul programma “Europa creativa” fa riferimento
0-1	-0.3		all’agenda 2007 della Commissione (cfr. allegato II). Le due agende consecutive della
0-1	-0.3		Commissione sono state redatte dopo l’introduzione dei quadri finanziari pluriennali
0-1	1.48448		per i fondi SIE (cfr. figura 1), che quindi non hanno potuto tenerne conto.
1-1	0.892373	The Commission has developed several initiatives that can promote	La Commissione ha sviluppato varie iniziative atte a promuovere i siti
1-2	1.53676	cultural sites, but coordination with funding arrangements is limited	culturali, ma il coordinamento con i meccanismi di finanziamento è limitato
1-1	1.46957	An appropriate framework for EU investments in cultural sites needs effective	Un adeguato quadro per gli investimenti dell’UE nei siti culturali necessita di
1-1	1.27887	coordination arrangements between the different policies contributing to the	efficaci meccanismi di coordinamento tra le diverse politiche che contribuiscono alla
1-1	1.26522	promotion of cultural sites. Coordinated action within the Commission can ensure	promozione di tali siti. Un intervento coordinato in seno alla Commissione è in grado di
1-1	1.07857	complementarities between EU funds and guarantee an efficient use of financial	assicurare complementarità tra i fondi dell’UE e di garantire un uso efficiente delle
1-1	1.65909	resources to develop the proposed initiatives.	risorse finanziarie per sviluppare le iniziative proposte.
1-1	0.983484	The Commission has developed several initiatives to promote cultural sites	La Commissione ha elaborato varie iniziative per promuovere i siti culturali
1-1	0.707445	The Commission has been developing an extensive list of initiatives to promote	Negli ultimi dieci anni la Commissione ha elaborato un lungo elenco di iniziative
1-1	0.505714	cultural sites over the last decade, especially in the field of heritage. The most recent	volte a promuovere i siti culturali, specie nel campo del patrimonio culturale. Di
1-1	1.11684	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	queste, la più recente è l’Anno europeo del patrimonio culturale (2018), che ha
1-1	0.829665	European framework for action on cultural heritage 20, and which was the first	portato alla creazione di un quadro d’azione europeo sul patrimonio culturale 20 e che
1-1	-0.3	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	ha rappresentato il primo approccio europeo, intersettoriale e integrato applicato al
0-1	1.28356		patrimonio culturale. Tra le altre iniziative si annoverano titoli, marchi o premi
1-1	2.1	include awards or labels given to foster sustainable tourism or to highlight a particular	attribuiti per promuovere il turismo sostenibile o valorizzare un particolare sito
1-1	5.406	cultural site (see Table 2).	culturale (cfr. tabella 2).
1-1	3.47869	Staff working document, SWD(2018) 491 final, 5.12.2018.	Documento di lavoro dei servizi della Commissione SWD(2018) 491 final del 5.12.2018.
1-1	0.1	Table 2 – EU labels and awards relevant to the promotion of cultural	Tabella 2 – Titoli, marchi e premi dell’UE utili alla promozione dei siti
1-1	0.05	sites	culturali
1-1	0.3	Label/ Award	Titolo o marchio/Premio
1-1	0.276923	Description	Descrizione
1-1	2.24	European Capitals of Culture	Capitale europea della cultura
1-1	0.8875	(since 1985)	(dal 1985)
1-1	0.270588	A title given, each year, to two different European cities	Titolo assegnato ogni anno a due diverse città europee
1-1	-0.3	to showcase their cultural life and cultural development.	per dare visibilità alla loro vita e al loro sviluppo culturali.
0-1	0.259091		Premio dell’Unione europea
1-1	2.24	European Heritage Award	per il patrimonio culturale
1-1	0.65	(since 2002)	(dal 2002)
1-1	0.280851	Promotes best practices related to heritage conservation,	Promuove le migliori pratiche per la conservazione, la
1-1	-0.3	management, research, education and communication.	gestione, la ricerca, l’istruzione e la comunicazione
0-1	1.05		relative al patrimonio culturale.
1-1	1.77	European Destination of	Destinazione europea di
1-1	1.41324	Excellence (since 2006)	eccellenza (dal 2006)
1-1	0.74	Promotes sustainable tourism by enhancing the visibility	Promuove il turismo sostenibile migliorando la visibilità
1-1	0.4875	of emerging, non-traditional European destinations.	di mete europee emergenti e non tradizionali.
1-2	2.24	European Heritage label	Marchio del patrimonio europeo
1-1	1.29375	(since 2013)	(dal 2013)
1-1	0.706071	Awarded to heritage sites that have a symbolic European	Marchio aggiudicato a siti del patrimonio culturale dal
1-1	-0.3	value. It also encompasses intangible heritage.	simbolico valore europeo. Comprende anche il
0-1	1.475		patrimonio immateriale.
1-1	1.48929	Logo of the European Year of	Logo dell’Anno europeo del
1-1	0.953623	Cultural Heritage (since 2018)	patrimonio culturale (dal 2018)
1-1	0.362755	Logo used during the events and celebrations organised	Logo utilizzato durante gli eventi e le celebrazioni
1-2	0.26087	in relation with the European Year of Cultural Heritage.	organizzate in relazione all’Anno europeo del patrimonio culturale.
1-1	1.75263	European Capital of Smart	Capitale europea del turismo
1-1	-0.3	Tourism (since 2019)	intelligente (dal 2019)
0-1	0.853333		Premio conferito alle destinazioni turistiche che si
1-1	0.793878	Rewards touristic destinations for their sustainability,	distinguono per sostenibilità, accessibilità,
1-1	0.8	accessibility, digitalisation, cultural heritage and	digitalizzazione, patrimonio culturale e creatività.
2-1	0.845455	creativity. Source: ECA.	Fonte: Corte dei conti europea.
1-1	1.12987	The authorities of the Member States we visited perceived the European Capitals	Le autorità degli Stati membri visitati hanno percepito come particolarmente
1-1	0.501192	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	proficua l’iniziativa “Capitale europea della cultura” (cfr. riquadro 1 per un esempio di
1-1	0.788	positive impact described to us by the Portuguese authorities). One of the audited	impatto positivo descritto dalle autorità portoghesi agli auditor della Corte). Uno dei
1-1	0.478465	beneficiaries confirmed that it observed a significant increase in the number of visitors	beneficiari controllati ha confermato di aver osservato un aumento significativo del
1-1	0.819368	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	numero di visitatori quando Wrocław è stata Capitale europea della cultura nel 2016.
1-1	0.476812	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	Gli esperti interpellati hanno anche elogiato alcune recenti iniziative della
1-1	0	European Year of Cultural Heritage, the New Agenda).	Commissione (come l’Anno europeo del patrimonio culturale e la nuova agenda).
1-1	0.905556	Box 1	Riquadro 1
