1-1	0.660714	average of the amounts spent by national and local administrations (General government expenditure)	ποσών που δαπανήθηκαν από τις εθνικές και τοπικές διοικήσεις (δαπάνες γενικής κυβέρνησης) την
1-1	-0.3	over the years 2010-2017; (2) ERDF investments on cultural sites, expressed as an annual average,	περίοδο 2010-2017· 2) Οι επενδύσεις στο πλαίσιο του ΕΤΠΑ σε χώρους πολιτισμού, εκφραζόμενες ως
0-1	1.01818		ετήσιος μέσος όρος, περιλαμβάνουν τις σχετικές δαπάνες που έχουν καταχωριστεί για χώρους
1-1	-0.3	include the spending recorded on cultural sites for the 2007-2013 programme period and the 2014-2020	πολιτισμού τις περιόδους προγραμματισμού 2007-2013 και 2014-2020 (έως το 2018).
0-1	0.257143		* Για την Κροατία, ελήφθησαν υπόψη μόνο τα κονδύλια που δαπανήθηκαν κατά την τρέχουσα περίοδο
1-1	0.290189	programme period (until 2018);	προγραμματισμού.
1-1	0.094382	* For Croatia, only the funds spent under the current programming period were taken into account.	Πηγή: ΕΕΣ, βάσει των δαπανών γενικής κυβέρνησης κατά λειτουργία (COFOG) της Eurostat, κωδικός
1-1	1.21618	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	ηλεκτρονικών στοιχείων [gov_10a_exp] και της ανοικτής πλατφόρμας δεδομένων για την πολιτική
1-1	0.827137	code: [gov_10a_exp] and, on the Cohesion policy open data platform and Commission’s information.	συνοχής και πληροφοριών της Επιτροπής.
1-1	0.873896	At national level, we found examples of how Member States are diversifying the	Σε εθνικό επίπεδο, εντοπίσαμε παραδείγματα περιπτώσεων στις οποίες τα κράτη
1-1	-0.3	sources of revenue of cultural sites and developing funding schemes that built on	μέλη διαφοροποιούν τις πηγές εσόδων των χώρων πολιτισμού και αναπτύσσουν
0-1	1.15629		συστήματα χρηματοδότησης που βασίζονται σε ιδιωτικούς πόρους (βλέπε πλαίσιο 2).
1-1	-0.3	private funds (see Box 2). The diversification of funding for cultural heritage is also one	Η διαφοροποίηση της χρηματοδότησης για την πολιτιστική κληρονομιά είναι επίσης
0-1	1.96		ένα από τα θέματα που κάλυψε το Συμβούλιο στο πρόγραμμα εργασιών για τον
1-1	11.64	of the topics tackled by the Council in the 2019-2022 Work Plan for Culture 33.	πολιτιστικό τομέα 2019-2022 33.
1-1	-0.3	Box 2	Πλαίσιο 2
0-1	1.05556		Παραδείγματα συστημάτων χρηματοδότησης που αναπτύχθηκαν σε
1-1	-0.3	Examples of funding schemes developed at national level	εθνικό επίπεδο
0-1	-0.00983607		Λαχειοφόρος αγορά για την προστασία της πολιτιστικής κληρονομιάς (Γαλλί:
1-1	2.70574	Heritage Lottery (France): Following the example of the UK, the French	Ακολουθώντας το παράδειγμα του Ηνωμένου Βασιλείου, η γαλλική κυβέρνηση
1-1	-0.3	government launched a national heritage lottery in 2018 to support the	εγκαινίασε το 2018 εθνική λαχειοφόρο αγορά για την προστασία της πολιτιστικής
0-1	0.786667		κληρονομιάς με σκοπό τη στήριξη της αποκατάστασης ορισμένων εμβληματικών
1-1	0.675369	restoration of some iconic local heritage sites (€20 million was collected that year	μνημείων της τοπικής πολιτιστικής κληρονομιάς (το συγκεκριμένο έτος
1-1	-0.3	for the restoration of 18 sites).	συγκεντρώθηκαν 20 εκατομμύρια ευρώ για την αποκατάσταση 18 μνημείων).
0-1	-0.3		Λαχειοφόρος αγορά για την προστασία της πολιτιστικής κληρονομιάς (Ιταλί:
0-1	0.703653		Από το 1997, μερίδιο των εσόδων των λαχειοφόρων αγορών διατίθεται στο
1-1	0.335227	Heritage lottery (Italy): Since 1997 that a share of lottery revenues is reserved for	Υπουργείο Πολιτιστικής Κληρονομιάς και χρησιμοποιείται για τη χρηματοδότηση
1-1	0.572	the Ministry of Cultural Heritage and allocated to a wide range of heritage projects	ευρέος φάσματος έργων στον τομέα της πολιτιστικής κληρονομιάς σε ολόκληρη
1-1	0.0701299	across Italy related to the recovery and preservation of cultural heritage, including	την Ιταλία, τα οποία αφορούν την αποκατάσταση και διατήρηση της πολιτιστικής
1-1	0.855405	archaeological, historical, artistic, archival and library projects, as well as for the	κληρονομιάς, συμπεριλαμβανομένων αρχαιολογικών, ιστορικών, καλλιτεχνικών ή
1-1	-0.3	restoration of landscaping and cultural activities. From our sample of projects, The	συναφών με αρχεία και βιβλιοθήκες έργων, καθώς και την αποκατάσταση του
0-1	1.19706		τοπίου και πολιτιστικές δραστηριότητες. Ένα από τα έργα του δείγματός μας, το
1-1	1.06887	Ex-Convento di Sant’ Antonio, one of our sample projects, received circa	οποίο αφορούσε το Ex-Convento di Sant’ Antonio, χρηματοδοτήθηκε με περίπου
1-1	-0.3	€2,4 million from the “Programma Triennale Lotto 2007-2009”. The Pantheon in	2,4 εκατομμύρια ευρώ από το «Programma Triennale Lotto 2007-2009». Το
0-1	0.628125		Πάνθεον στη Ρώμη και το ελληνικό θέατρο των Συρακουσών είναι άλλα
1-1	-0.6	Rome and the Greek theatre in Syracuse are other examples of cultural sites	παραδείγματα χώρων πολιτισμού που χρηματοδοτήθηκαν με τον τρόπο αυτό.
1-1	0.350769	funded.	Διορθωτική φορολογία (Πολωνί: Η Πολωνία δημιούργησε ένα νέο ταμείο το
1-1	0.375	Corrective taxation (Poland): Poland set up a new fund in 2018 to finance the	για τη χρηματοδότηση της προστασίας και της αποκατάστασης ιστορικών
1-1	0.322727	protection and renovation of historical sites. The funding comes from the	χώρων. Η χρηματοδότηση προέρχεται από τα διοικητικά πρόστιμα που
1-1	0.289655	administrative fines imposed for infringements of the requirements for the	επιβάλλονται σε περιπτώσεις παραβάσεων των απαιτήσεων για την προστασία
1-1	0.457787	protection of historical sites.	ιστορικών χώρων.
1-2	0.854003	Investments in cultural sites are not treated as a priority for the ERDF	Βλέπε σημείο 07. Οι επενδύσεις σε χώρους πολιτισμού δεν συνιστούν προτεραιότητα για το ΕΤΠΑ
1-1	-0.3	The ERDF aims to promote economic, social and territorial cohesion, one of the	Το ΕΤΠΑ αποσκοπεί στην προώθηση της οικονομικής, κοινωνικής και εδαφικής
0-1	0.665455		συνοχής, μίας από τις κύριες αποστολές της ΕΕ βάσει της ΣΕΕ 34. Η αποστολή αυτή, σε
1-1	0.404	EU’s main missions as provided for in the TEU 34. This mission, together with the	συνδυασμό με τους στόχους της στρατηγικής «Ευρώπη 2020» για έξυπνη,
1-1	0.494872	objectives of the Europe 2020 strategy of smart, sustainable and inclusive growth, led	διατηρήσιμη και χωρίς αποκλεισμούς ανάπτυξη, οδήγησε στην ανάπτυξη του
1-1	-0.3	to an ERDF framework centred on economic and social considerations. Investments in	πλαισίου του ΕΤΠΑ που εστιάζει σε οικονομικές και κοινωνικές παραμέτρους. Ως εκ
0-1	0.616901		τούτου, οι επενδύσεις σε χώρους πολιτισμού αποτελούν μέσο για την επίτευξη ενός
1-1	0.27	cultural sites are therefore a means to an end, to be funded only when they generate a	σκοπού, και πρέπει να χρηματοδοτούνται μόνον εφόσον έχουν κοινωνικοοικονομικό
1-1	-0.407143	socio-economic impact.	αντίκτυπο.
2-1	0.3	See paragraph 07. Article 3 (3) of TEU.	Πέραν του σκεπτικού του κοινωνικοοικονομικού αντικτύπου, με τον κανονισμό
1-1	1.11538	In addition to the socio-economic rationale, the 2014-2020 ERDF Regulation	για το ΕΤΠΑ της περιόδου 2014-2020 εισήχθησαν περιορισμοί στις επενδύσεις του
1-1	0.0846154	introduced restrictions on ERDF investments to cultural sites, funding only small-scale	ΕΤΠΑ σε χώρους πολιτισμού, με την παροχή χρηματοδότησης μόνο για υποδομές
1-1	0.528767	infrastructure. It is not clear how this provision contributes to the objectives set in the	μικρής κλίμακας. Δεν είναι σαφές πώς η διάταξη αυτή συμβάλλει στην επίτευξη των
1-1	-0.3	Commission’s Agendas for Culture. Also, the initial Regulation was not clear what	στόχων που καθορίζονται στα θεματολόγια της Επιτροπής για τον πολιτισμό. Επίσης,
0-1	0.312338		ο αρχικός κανονισμός δεν ήταν σαφής όσον αφορά την ερμηνεία της έννοιας της
1-1	-0.6	“small-scale” meant, creating uncertainty about the types of projects that the ERDF	«μικρής κλίμακας», γεγονός που δημιούργησε αβεβαιότητα σχετικά με τα είδη έργων
1-1	0.322727	could fund.	που μπορούσαν να χρηματοδοτηθούν από το ΕΤΠΑ.
1-1	-0.3	Different interpretations were given to the ERDF restriction. Firstly, the	Ο περιορισμός που προβλέπεται για το ΕΤΠΑ έχει αποτελέσει αντικείμενο
0-1	0.62963		διαφορετικών ερμηνειών. Αρχικά, η Επιτροπή όρισε διοικητικά ως «μικρής κλίμακας»
1-1	0.741541	Commission administratively defined “small-scale” as investments with total cost of up	τις επενδύσεις συνολικού ύψους έως και 5 εκατομμυρίων ευρώ (10 εκατομμυρίων
1-1	0.255382	to €5 million (€10 million for UNESCO sites) 35. Following a complaint made by eleven	ευρώ για τα μνημεία της UNESCO) 35. Κατόπιν καταγγελίας έντεκα κρατών μελών προς
1-1	0.577027	Member States to the Commission 36, the Commission stated that there was flexibility	την Επιτροπή 36, η τελευταία ανέφερε ότι υπάρχει ένας βαθμός ευελιξίας ως προς τον
1-1	-0.3	on how different small-scale items of infrastructure could be supported as part of one	τρόπο με τον οποίο μπορούν να χρηματοδοτηθούν διάφορα είδη υποδομών μικρής
0-1	0.315217		κλίμακας στο πλαίσιο μιας ενιαίας ολοκληρωμένης δράσης. Μόλις τέσσερα χρόνια
1-1	-0.3	single integrated operation. Only four years later, the revised 2014-2020 ERDF	αργότερα, στον αναθεωρημένο κανονισμό για το ΕΤΠΑ για την περίοδο 2014-2020 η
0-1	0.335		νομική βάση αποσαφηνίστηκε, με τον καθορισμό του ανώτατου ορίου των επιλέξιμων
1-1	0.753846	Regulation provided clarity to the legal basis, setting the ceilings to €10 million (€20	δαπανών για στήριξη από το ΕΤΠΑ σε 10 εκατομμύρια ευρώ (ή 20 εκατομμύρια ευρώ
1-1	-0.3	million for UNESCO sites) of eligible ERDF support.	για τα μνημεία της UNESCO).
0-1	-0.3		Άρθρο 3, παράγραφος 3, ΣΕΕ.
0-1	-0.3		Κατευθύνσεις των υπηρεσιών της Επιτροπής προς τους αρμόδιους υπαλλήλους, ορισμός
0-1	-0.3		του όρου «μικρής κλίμακας» σε σχέση με τις υποδομές, στο πλαίσιο του κανονισμού για το
0-1	-0.3		ΕΤΠΑ, έκδοση 1.0 της 7ης Ιουλίου 2014.
0-1	-0.3		Ενημερωτικό σημείωμα της πολωνικής αντιπροσωπείας προς το Συμβούλιο σχετικά με την
0-1	-0.3		ανάγκη αύξησης της ανώτατης αξίας των έργων πολιτιστικών υποδομών μικρής κλίμακας
0-1	-0.3		που υλοποιούνται στο πλαίσιο του Ευρωπαϊκού Ταμείου Περιφερειακής Ανάπτυξης για
0-1	-0.3		την περίοδο 2014-2020, 8561/15, της 6ης Μαΐου 2015.
0-1	0.515705		Λόγω αυτού του περιορισμού όσον αφορά τη χρηματοδότηση, οι επενδύσεις σε
1-1	0.961765	Due to this funding restriction, investments in cultural sites were under scrutiny	χώρους πολιτισμού τελούσαν υπό εξέταση από την Επιτροπή κατά τη διάρκεια των
1-1	0.628571	by the Commission during the 2014-2020 negotiations and were not a priority for	διαπραγματεύσεων για την περίοδο 2014-2020 και δεν αποτελούσαν επενδυτική
1-1	0.683953	investment under the ERDF. In the three visited Member States, and for the sampled	προτεραιότητα στο πλαίσιο του ΕΤΠΑ. Στα τρία κράτη μέλη στα οποία
1-1	-0.3	OPs and PAs, the Commission did not identify investments in culture as a priority area	πραγματοποιήθηκε επίσκεψη, καθώς και στα ΕΠ και τις ΣΕΣ του δείγματος η Επιτροπή
0-1	0.533333		δεν αντιμετώπισε τις επενδύσεις στον πολιτισμό ως τομέα προτεραιότητας κατά τη
1-1	3.088	during the negotiations and expressed the view that culture was only to be dealt with	διάρκεια των διαπραγματεύσεων, και διατύπωσε την άποψη ότι ο πολιτισμός έπρεπε
1-1	-0.3	through e-culture 37 (Italy and Poland) and in the context of promoting the cultural and	να εξετάζεται μόνο στο πλαίσιο του «ηλεκτρονικού πολιτισμού» 37 (Ιταλία και
0-1	0.638102		Πολωνί και της προαγωγής των κλάδων του πολιτισμού και της δημιουργίας 38
1-1	0.709091	creative industries38 (Poland and Portugal). The Commission also suggested a	(Πολωνία και Πορτογαλί. Πρότεινε επίσης τη μείωση των κονδυλίων για
1-1	-0.25	reduction in allocations to cultural investments (Poland and Italy) and imposed funding	πολιτιστικές επενδύσεις (Πολωνία και Ιταλί και επέβαλε περιορισμούς στη
1-1	0.277139	restrictions in all cases.	χρηματοδότηση σε όλες τις περιπτώσεις.
1-1	-0.3	The cultural policies of Member States are not specifically assessed under the	Οι πολιτιστικές πολιτικές των κρατών μελών δεν αποτελούν αντικείμενο ειδικής
0-1	0.486154		αξιολόγησης στο πλαίσιο του ΕΤΠΑ. Κατά την έγκριση των συμφωνιών εταιρικής
1-1	0.414	ERDF. For the PAs and OPs in our sample, the Commission did not require Member	σχέσης και των επιχειρησιακών προγραμμάτων του δείγματός μας για την περίοδο
1-1	0.121875	States to plan cultural interventions in accordance with the Commission’s European	προγραμματισμού 2014-2020, η Επιτροπή δεν ζήτησε από τα κράτη μέλη να
1-2	0.245122	Agenda for Culture when adopting them for the 2014-2020 programme period.	προγραμματίσουν πολιτιστικές παρεμβάσεις, σύμφωνα με την ευρωπαϊκή ατζέντα για τον πολιτισμό.
1-1	0.848634	Commission Services Line-To-Take for Desk Officers, Definition of "small-scale" in relation	Ανομοιογενής εικόνα όσον αφορά την αποτελεσματικότητα
1-1	0.16125	to infrastructure under the ERDF Regulation, version 1.0, 7 July 2014.	και τη βιωσιμότητα των ελεγχθέντων έργων του ΕΤΠΑ
1-1	0.405639	Information note from the Polish delegation to the Council on the “The necessity of raising	Αξιολογήσαμε την αποτελεσματικότητα των έργων του ΕΤΠΑ που αφορούν
1-1	-0.177778	the maximum value of small-scale cultural infrastructure implemented within the European	χώρους πολιτισμού βάσει της επίτευξης των στόχων και των επιδιωκόμενων
1-1	0.290541	Regional Development Fund 2014-2020”, 8561/15, 6 May 2015.	αποτελεσμάτων των έργων. Ειδικότερα, αξιολογήσαμε την επίτευξη των οικονομικών,
1-1	0.114286	Under the thematic objective 2, “Enhancing access to, and use and quality of ICT”.	κοινωνικών και πολιτιστικών στόχων. Η υλοποίηση αυτών των στόχων έχει εξωτερική
1-1	0.34386	Under the thematic objective 3, “Enhancing the competitiveness of SMEs”.	επίδραση στην κοινωνία.
1-1	0.0211268	Mixed effectiveness and sustainability of audited ERDF projects	Αξιολογήσαμε τη βιωσιμότητα των χώρων, ήτοι την ικανότητά τους να
1-1	0.124	We assessed the effectiveness of ERDF projects concerning cultural sites based on	συνεχίσουν τη λειτουργία τους, κάτι που προϋποθέτει τακτική συντήρηση και, όταν
1-1	0.368627	the achievement of the projects’ objectives and intended results. In particular, we	χρειάζεται, αποκατάσταση της υλικής υποδομής. Προϋποθέτει επίσης τη
1-1	0.163636	assessed the achievement of the economic, social and cultural objectives. The	διαθεσιμότητα οικονομικών και ανθρώπινων πόρων. Οι δραστηριότητες αυτές
1-1	0.248571	implementation of these objectives generates external effects in society.	αφορούν την εσωτερική λειτουργία του χώρου πολιτισμού.
1-1	0.804505	We assessed sustainability as the ability of the site to continue its operations,	Στο πλαίσιο του θεματικού στόχου 2, «Βελτίωση της πρόσβασης, της χρήσης και της
1-1	0.0911392	which requires regular maintenance and, when necessary, restoration of the physical	ποιότητας των τεχνολογιών των πληροφοριών και των επικοινωνιών».
1-1	-0.0225	infrastructure. It also requires the availability of financial and human resources. These	Στο πλαίσιο του θεματικού στόχου 3, «Ενίσχυση της ανταγωνιστικότητας των ΜΜΕ».
1-1	0.818	activities are internal to the cultural site.	Οι περιγραφόμενοι στόχοι και οι παράγοντες βιωσιμότητας είναι αλληλένδετοι
1-1	0.818623	The described objectives and sustainability factors are interlinked (see Picture 2).	(βλέπε εικόνα 2). Κατ’ αρχήν, ένα σχέδιο πολιτιστικών επενδύσεων έχει επίδραση
1-1	0.385135	A cultural investment project, in principle, has effects in the achievement of all three	στην επίτευξη και των τριών στόχων, καθώς και στη βιωσιμότητα του χώρου
1-1	0.0529412	objectives and on the sustainability of the cultural site. However, these effects may	πολιτισμού. Ωστόσο, οι επιδράσεις ενδέχεται να κινούνται σε διαφορετικές
1-1	0.827027	have conflicting directions. Economic objectives can increase the financial	κατευθύνσεις. Οι οικονομικοί στόχοι μπορούν να αυξήσουν την οικονομική
1-1	0	sustainability of the site but may hamper its preservation (e.g. overtourism, cuts to	βιωσιμότητα του χώρου, αλλά παράλληλα να υπονομεύσουν τη διατήρησή του (π.χ.
1-1	-0.3	maintenance costs). Some social objectives may lead to decreasing financial	υπερτουρισμός, περικοπές στα έξοδα συντήρησης). Ορισμένοι κοινωνικοί στόχοι
0-1	0.801058		μπορεί να οδηγήσουν σε μείωση της οικονομικής βιωσιμότητας (π.χ. μείωση της τιμής
1-1	0.385135	sustainability (e.g. decreases in entrance fees) or hamper the site’s preservation (e.g.	του εισιτηρίου) ή να υπονομεύσουν τη διατήρηση του χώρου (π.χ. συνωστισμός). Οι
1-1	0.526705	overcrowding). Cultural objectives may increase social inclusiveness and generate	πολιτιστικοί στόχοι ενδέχεται να αυξήσουν την κοινωνική συμμετοχή και να
1-1	0.587342	economic effects, but they may also have a negative impact on the financial	αποφέρουν οικονομικά οφέλη, αλλά μπορούν επίσης να έχουν αρνητικό αντίκτυπο
1-1	-0.6	sustainability of the site (e.g. cost increases as the range of cultural activities on offer	στην οικονομική βιωσιμότητα του χώρου (π.χ. αύξηση του κόστους, καθώς αυξάνεται
1-1	0.927574	increases).	το εύρος των προσφερόμενων πολιτιστικών δραστηριοτήτων).
4-1	-0.170833	Picture 2 – Relation between effectiveness and sustainability for cultural sites Social objective	Εικόνα 2 - Σχέση μεταξύ αποτελεσματικότητας και βιωσιμότητας για
8-1	0.4375	Sustainability Cultural objective Restoration and Maintenance Resources Economic	τους χώρους πολιτισμού
2-1	0.428571	objective Source: ECA.	Πηγή: ΕΕΣ.
1-1	0.445467	The completed audited projects were operational, their objectives were	Τα ολοκληρωθέντα έργα που υποβάλαμε σε έλεγχο λειτουργούσαν,
1-1	-0.3	mostly economic and it is not always possible to know whether they	αλλά οι στόχοι τους ήταν ως επί το πλείστον οικονομικοί και δεν είναι
0-1	-0.3		πάντα δυνατό να γνωρίζουμε αν επιτεύχθηκαν
0-1	-0.6		Τα έργα του ΕΤΠΑ αναμένεται να επιτυγχάνουν τους στόχους που καθορίζονται
1-1	0.683484	were reached	κατά τη διαδικασία της επιλογής. Προκειμένου να μετρηθεί ο βαθμός στον οποίο
1-1	0.528378	The ERDF projects should reach the objectives defined at project selection. To	έχουν επιτευχθεί οι στόχοι, οι δικαιούχοι των έργων του ΕΤΠΑ πρέπει να καθορίζουν
1-1	0.322	measure the achievement of objectives, beneficiaries of ERDF projects should define	σχετικούς δείκτες και να παρουσιάζουν αξιόπιστα στοιχεία σχετικά με την επίτευξη
1-1	0.629622	relevant indicators and report reliable achievements of targets. After completion of	των τιμών-στόχου. Μετά την ολοκλήρωση ενός έργου στο πλαίσιο του ΕΤΠΑ, οι χώροι
1-1	0.783636	the ERDF project, cultural sites should be active, and should contribute to the	πολιτισμού πρέπει να είναι ενεργοί και να συμβάλλουν στην επίτευξη των στόχων των
1-1	0.783612	achievement of objectives in the OPs from which they are funded.	ΕΠ από τα οποία χρηματοδοτούνται.
1-1	0.187766	The ERDF OPs and projects examined focus mostly on economic objectives, and less	Τα ΕΠ και τα έργα του ΕΤΠΑ που εξετάσαμε επικεντρώνονται κυρίως στους
2-1	0.0821918	on social and cultural ones In line with ERDF objectives, all the OPs in our sample explore cultural sites as a	οικονομικούς στόχους και λιγότερο στους κοινωνικούς και τους πολιτιστικούς
1-1	-0.3	resource to improve the competitiveness of the economy or to develop the territories	Σύμφωνα με τους στόχους του ΕΤΠΑ, οι χώροι πολιτισμού αντιμετωπίζονται σε
0-1	0.696923		όλα τα ΕΠ του δείγματός μας ως πόρος για την ενίσχυση της ανταγωνιστικότητας της
1-1	-0.3	(see Annex IX). This is done through tourism promotion or urban development	οικονομίας ή για την εδαφική ανάπτυξη (βλέπε παράρτημα IX). Για τον σκοπό αυτό,
0-1	1.15714		εφαρμόζονται στρατηγικές για την προώθηση του τουρισμού ή για την αστική
1-1	11.64	strategies (see Box 3).	ανάπτυξη (βλέπε πλαίσιο 3).
1-1	0.575	Box 3	Πλαίσιο 3
1-1	0.298375	Example of an urban development strategy	Παράδειγμα στρατηγικής αστικής ανάπτυξης
1-1	0.471795	The city of Katowice is the capital of Śląskie province, the centre of the largest	Η πόλη Κατοβίτσε είναι η πρωτεύουσα του Βοεβοδάτου της Σιλεσίας, το κέντρο
1-1	0.075	metropolis in southern Poland, with a population of 4.8 million. The region	της μεγαλύτερης μητρόπολης στη νότια Πολωνία, με πληθυσμό
1-1	0.298814	flourished in the 19th century thanks to the rapid development of the mining and	4,8 εκατομμυρίων κατοίκων. Η περιοχή γνώρισε μεγάλη άνθηση τον 19ο αιώνα
1-1	-0.3	steel industry. From the late nineties of the 20th century, Katowice initiated a	χάρη στη ραγδαία ανάπτυξη της εξορυκτικής βιομηχανίας και της χαλυβουργίας.
0-1	0.0467308		Από τα τέλη της δεκαετίας του '90, το Κατοβίτσε δρομολόγησε έναν στρατηγικό
1-2	-0.3	strategic reorientation, targeting culture as a key priority for the city.	αναπροσανατολισμό, καθιστώντας τον πολιτισμό βασική προτεραιότητα της πόλης.
0-1	0.325		Το ελεγχθέν έργο, η Εθνική Συμφωνική Ορχήστρα της Πολωνικής Ραδιοφωνίας
1-1	0.132353	The audited project, the Polish National Radio Symphony Orchestra (NOSPR), is	(NOSPR), αποτελεί αποτέλεσμα αυτής της στρατηγικής. Μέχρι το 2006, η περιοχή
1-1	0.171429	the result of that strategy. Until 2006, the area where now the NOSPR is located,	όπου βρίσκεται πλέον η NOSPR, στην καρδιά της πόλης, ήταν ένα παλιό
1-1	0.334091	in the heart of the city, was a former coal mine.	ανθρακωρυχείο.
1-1	1.56667	Former coal mine, at the centre of Katowice, Poland	Πρώην ανθρακωρυχείο στο κέντρο του Κατοβίτσε, Πολωνία
1-1	1.5913	© City of Katowice.	© Δήμος Κατοβίτσε.
1-1	0.329277	Source: City of Katowice.	Πηγή: Δήμος Κατοβίτσε.
1-1	0.84769	In a period of ten years, besides NOSPR, the city also built, in the same area, an	Μέσα σε μια δεκαετία, επιπλέον της NOSPR, η πόλη κατασκεύασε στην ίδια
1-1	0.073913	International Congress Centre and a Museum (the “Muzeum Śląskie w	περιοχή ένα διεθνές συνεδριακό κέντρο και ένα μουσείο (το «Muzeum Śląskie w
1-1	0.736765	Katowicach”). The three big investments totalled roughly €231 million and	Katowicach»). Οι τρεις αυτές μεγάλες επενδύσεις ανήλθαν συνολικά σε περίπου
1-1	2.41891	received major support from the ERDF (€123 million). For those investments,	εκατομμύρια ευρώ και έλαβαν σημαντική υποστήριξη από το ΕΤΠΑ
1-1	0.105769	Katowice obtained the UNESCO label of “Creative City of Music” in 2015 and,	(123 εκατομμύρια ευρώ). Για τις εν λόγω επενδύσεις, το Κατοβίτσε έλαβε το 2015
1-1	-0.3	in 2018, accommodated the UN climate summit.	το σήμα της UNESCO «Δημιουργική πόλη μουσικής» και το 2018 φιλοξένησε τη
0-1	0.917143		σύνοδο κορυφής των Ηνωμένων Εθνών για το κλίμα.
1-1	1.56667	Area after urban rehabilitation, Katowice, Poland	Η περιοχή μετά την ανάπλαση, Κατοβίτσε, Πολωνία
1-1	1.5913	© City of Katowice.	© Δήμος Κατοβίτσε.
1-1	-0.3	Source: City of Katowice.	Πηγή: Δήμος Κατοβίτσε.
0-1	0.538571		Η εξέχουσα σημασία που αποδίδεται στους οικονομικούς στόχους
1-1	3.10417	The pre-eminence of economic objectives is demonstrated by assessing the result	αποδεικνύεται με την αξιολόγηση των δεικτών αποτελέσματος σε επίπεδο ΕΠ και
1-1	0.386036	indicators at OP and project level. Regarding the audited priority axes, 26 of the 32	έργων. Όσον αφορά τους ελεγχθέντες άξονες προτεραιότητας, 26 από τους 32
1-1	0.31	defined result indicators aim to capture the economic effects of ERDF interventions.	ορισθέντες δείκτες αποτελέσματος επιδιώκουν να αποτυπώσουν τις οικονομικές
1-1	-0.3	Annex IX summarises how the different objectives of the audited priority axes are	επιδράσεις των παρεμβάσεων του ΕΤΠΑ. Στο παράρτημα IX συνοψίζεται ο τρόπος
0-1	0.367606		μέτρησης του βαθμού επίτευξης των διαφόρων στόχων των ελεγχθέντων αξόνων
1-1	-0.3	measured by result indicators. It shows the importance of the economic dimension,	προτεραιότητας βάσει δεικτών αποτελέσματος. Είναι εμφανής η σημασία της
0-1	0.348847		οικονομικής διάστασης, δεδομένου ότι όλοι οι άξονες προτεραιότητας που
1-1	-0.466667	with all audited priority axes having an economic objective in both programme	υποβλήθηκαν σε έλεγχο έχουν οικονομικό στόχο και στις δύο περιόδους
1-1	1.03636	periods.	προγραμματισμού.
1-1	3.2882	At project level, all result indicators selected by the beneficiaries of the	Σε επίπεδο έργων, όλοι οι δείκτες αποτελέσματος που επιλέχθηκαν από τους
1-1	-0.3	2014-2020 audited projects, and 45 out of 59 result indicators for the 2007-2013	δικαιούχους των ελεγχθέντων έργων για την περίοδο 2014-2020, και 45 από τους 59
0-1	1.35336		δείκτες αποτελέσματος για την περίοδο προγραμματισμού 2007-2013, μετρούν τον
1-1	3.62906	programme period, measure the economic impact of the projects (see Figure 2).	οικονομικό αντίκτυπο των έργων (βλέπε γράφημα 2).
1-1	-0.216582	Figure 2 – Percentage (number) of indicators in the audited projects	Γράφημα 2 - Ποσοστό (αριθμός) δεικτών των ελεγχθέντων έργων που
1-8	-0.3	measuring the cultural, social and economic objectives	μετρούν πολιτιστικούς, κοινωνικούς και οικονομικούς στόχους % (12) % (10) % (45) % (25) % αφορούν τον αριθμό των επισκεπτών % (11)
0-2	-0.3		Δείκτες αποτελέσματος για την περίοδο 2007-2013
0-1	-0.3		% αφορούν τον
0-1	-0.3		αριθμό των
0-1	-0.3		επισκεπτών
0-1	-0.3		Οικονομικοί
0-1	-0.3		Κοινωνικοί
0-1	0.0293532		Πολιτιστικοί
1-3	-0.3	Notes: (1) In the 2014-2020 period, there are only five projects with result indicators; (2) Each indicator	% (0) Δείκτες αποτελέσματος για την περίοδο 2014-2020
0-1	3.4		Σημείωση: 1) Κατά την περίοδο 2014-2020, υπάρχουν μόνο πέντε έργα με δείκτες αποτελέσματος.
1-2	1.175	can measure more than one objective, therefore, the total can be higher than 100 %.	2) Κάθε δείκτης μπορεί να μετρά περισσότερους από έναν στόχους. Ως εκ τούτου, το σύνολο μπορεί να υπερβαίνει το 100 %.
1-1	0.357234	Source: ECA.	Πηγή: ΕΕΣ.
1-1	0.624658	Regarding social objectives, the necessity to strengthening the social impact of	Όσον αφορά τους κοινωνικούς στόχους, η ανάγκη ενίσχυσης του κοινωνικού
1-1	3.21364	cultural interventions has been widely expressed, by the Commission in the Agendas,	αντικτύπου των πολιτιστικών παρεμβάσεων τονίστηκε επανειλημμένως, τόσο από την
1-1	-0.3	by the Parliament 39 and by the Council 40. Special attention has been given to	Επιτροπή στα θεματολόγιά της, όσο και από το Κοινοβούλιο 39 και το Συμβούλιο 40.
0-1	0.35493		Ιδιαίτερη προσοχή δόθηκε στην ένταξη των μεταναστών, στην προώθηση της
1-1	0.508955	integrating migrants, fostering gender balance and working within partnerships	ισόρροπης εκπροσώπησης ανδρών και γυναικών και στη δημιουργία συμπράξεων
1-1	0.348337	between the cultural sector and other sectors. A recent informal meeting of EU	μεταξύ του πολιτιστικού τομέα και άλλων τομέων. Στο πλαίσιο πρόσφατης άτυπης
