2-1	-0.1875	introduced. EASME had indeed to renew 25% of the pool of evaluators on a yearly basis to be in conformity	L’EASME était, en effet, tenue de renouveler annuellement 25 % de son panel d’évaluateurs pour
1-1	0.717179	with H2020 rules.	se conformer aux règles d’«Horizon 2020».
1-1	0.645455	In response to the need for training of newcomers, since 2018, EASME has organised experts day in	Pour répondre au besoin de formation des nouveaux venus, l’EASME organise à Bruxelles,
1-1	-0.3	Brussels inviting both experienced and new experts to train them and to create synergies.	depuis 2018, des journées réunissant à la fois des experts expérimentés et de nouveaux experts, pour
0-1	0.602564		former ces derniers et créer des synergies.
1-1	-0.3	On the basis of the feedback received from the jury members, the Commission has put in place a	Sur la base des retours d’information qu’elle a reçus des membres des jurys, la Commission a mis
0-1	0.91409		en place, en octobre 2019, une nouvelle pratique selon laquelle les membres des jurys disposent à
1-1	0.260417	practice in October 2019 whereby the jury members have two full weeks to review thoroughly the	présent de deux semaines complètes pour examiner les propositions de bout en bout.
2-1	1.2225	proposals. In order to address the issue pointed out by ECA in this paragraph, the Commission has	Pour remédier au problème évoqué par la Cour des comptes européenne dans ce paragraphe, la
1-1	0.661047	introduced a due diligence process in the EIC enhanced pilot. As from October 2019 - within the	Commission a introduit une procédure de contrôle dans le projet pilote renforcé de CEI. Depuis
1-1	0.737675	enhanced EIC pilot offering blended finance - more detailed information has been requested from the	octobre 2019 (pour l’offre de financements mixtes dans le cadre du projet pilote renforcé de CEI), les
1-1	1.07776	applicants regarding the ownership, intellectual property rights (IPR) and team composition. These	demandeurs sont tenus de fournir des informations plus détaillées concernant la structure de propriété,
1-1	-0.3	aspects are assessed now by the evaluators at remote and interviews steps.	les droits de propriété intellectuelle (DPI) et la composition de l’équipe. Ces aspects sont désormais
0-1	0.951282		évalués par les évaluateurs, lors des étapes à distance et des entretiens.
1-1	0.970356	Although not foreseen in the legal basis of the SME instrument and subject to approval of the	Bien que cela ne soit pas prévu dans la base juridique de l’instrument PME, et sous réserve de
1-1	-0.36	relevant Programme Committee, the Commission might propose a procedure limiting the number of	l’approbation du comité de programme compétent, la Commission pourrait proposer une procédure
1-1	1.85305	resubmissions.	limitant le nombre de nouvelles soumissions possible.
1-1	0.702597	The Commission stresses that the launch of the business acceleration services underwent	La Commission souligne que le lancement des services d’accélération de l’activité a fait l’objet
1-1	0.367405	thorough preparation and was preceded by an open procurement procedure.	d’une préparation approfondie et qu’une procédure ouverte de passation de marché a d’abord été
1-2	1.08276	EASME collects information about additional financial needs of some beneficiaries, during and	organisée. L’EASME recueille des informations sur les besoins de financements supplémentaires de
1-1	-0.3	after the implementation period of the grant, through several channels (application to BAS investor	certains bénéficiaires, durant et après la période de mise en œuvre de la subvention, par différents
0-1	0.794643		canaux (demande de participation aux événements organisés pour les investisseurs au titre des
1-1	-0.3	events and company profile in Scaleup EU investor matching tool). Moreover, as from the cut-off of	services d’accélération de l’activité et enregistrement du profil de l’entreprise dans l’outil de mise en
0-1	1.64337		contact avec les investisseurs ScaleUp EU). En outre, à compter de la date limite d’octobre 2019, les
1-1	0.839423	October 2019, the companies need to provide how they intend to finance all needed development	entreprises doivent indiquer comment elles entendent financer toutes les activités de développement
1-1	0.709615	activities until market entry, going beyond the requested grant and/or equity. It includes an indication	nécessaires jusqu’à l’entrée sur le marché, au-delà de la subvention et/ou de la prise de participation
1-1	-0.3	both about amounts needed and sources of potential funding.	demandée. Elles doivent notamment indiquer à la fois les montants nécessaires et les sources de
0-1	1.17051		financement possibles.
1-1	1.07674	The Commission has started to address the issue referred to by ECA in this paragraph by the	En 2019, la Commission a entrepris de remédier au problème évoqué par la Cour des comptes
1-1	1.03966	implementation of the EIC enhanced pilot in 2019.	européenne dans ce paragraphe, en mettant en œuvre le projet pilote renforcé de CEI.
1-1	-0.3	CONCLUSIONS AND RECOMMENDATIONS	CONCLUSIONS ET RECOMMANDATIONS
0-1	0.644737		La Commission estime que, pour la bonne mise en œuvre des programmes-cadres actuels et
1-1	0.937762	Outreach and communication with stakeholders is a key priority of the Commission for the	futurs, informer les parties prenantes et communiquer avec elles sont des priorités essentielles. Des
1-1	0.489867	sound implementation of the current and future framework programmes. Outreach events on	actions d’information sur les modalités de mise en œuvre d’«Horizon 2020» sont régulièrement
1-1	0.563497	implementation modalities of Horizon 2020 are regularly organised in Member States and Associated	organisées dans les États membres et les pays associés. Une série d’événements supplémentaires,
1-1	2.03026	Countries. An additional series of events in the MS focuses on Horizon Europe.	centrés sur «Horizon Europe», sont organisés dans les États membres.
1-1	0.401859	Recommendation 1 – Improving communication strategy and support to National Contact	Recommandation nº 1 – Améliorer la stratégie de communication et le soutien aux points de
1-2	1.8	Points, in particular for those Member States with the lowest level of participation	contact nationaux, en particulier dans les États membres où les niveaux de participation sont les plus faibles
1-1	2.27976	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
2-2	5.88214	The Commission intends to plan a new approach as recommended as of January 2021 for Horizon Europe.	Comme cela lui est recommandé, la Commission entend prévoir une nouvelle approche à partir de janvier 2021 pour «Horizon Europe».
1-1	1.8	Recommendation 2 – Improving the selection procedure	Recommandation nº 2 – Améliorer la procédure de sélection
1-1	0.920635	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
1-1	1.67801	The Commission has implemented this recommendation as from the evaluation process started in	Elle a mis cette recommandation en œuvre dès le processus d’évaluation engagé en octobre 2019,
1-1	1.17039	October 2019, by sending the proposals two weeks in advance. In addition, from March 2020, the	en envoyant les propositions deux semaines à l’avance. En outre, à compter de mars 2020, les experts
1-1	0.863014	remote experts will have 0,5 day to evaluate one proposal against 0,3 until January 2020.	à distance disposeront de 0,5 jour pour évaluer une proposition, contre 0,3 jour jusqu’à janvier 2020.
1-1	-0.3	The Commission intends to implement a new approach as recommended as of January 2020.	La Commission entend mettre en œuvre une nouvelle approche, comme cela lui est recommandé, à
0-1	1.47108		compter de janvier 2020.
1-1	1.24706	The Commission specifies that it already publishes the success rate per proposal submission and	la Commission précise qu’elle publie déjà le taux de réussite par soumission de proposition et elle
1-1	2.175	agrees to add as well the success rate per project proposal.	accepte d’y ajouter le taux de réussite par proposition de projet.
1-2	1.8	Recommendation 3 – Replacing Phase 1 and building on Phase 2 support to SMEs	Recommandation nº 3 – Remplacer la phase 1 et développer davantage le soutien aux PME fourni au titre de la phase 2
1-1	1.02	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
1-1	1.04625	Some Member States under the lead of the Czech Republic have created an informal working group	Certains États membres emmenés par la République tchèque ont créé un groupe de travail informel
1-1	0.892857	in order to replicate Phase 1 funded at national level but keeping a central EU evaluation. The	en vue de répliquer la phase 1 avec financement au niveau national, mais conservation d’une
1-1	-0.3	Commission might propose to support them in their coordination through a dedicated grant.	évaluation centralisée au niveau de l’UE. La Commission pourrait proposer de les soutenir dans leurs
0-1	0.925		efforts de coordination, par une subvention ciblée.
1-1	0.671429	The Horizon Europe Partial General Agreement foresees the continuation of the grant-only scheme	L’accord général partiel sur «Horizon Europe» prévoit la continuation du soutien sous forme de
1-1	-0.3	in the EIC Accelerator with a budget equivalent to Horizon 2020 while blended finance should be the	subventions seules dans le cadre de l’Accélérateur du CEI, pour un budget équivalent à celui
0-1	0.156522		d’«Horizon 2020», mais le budget alloué à l’Accélérateur du CEI devrait être principalement consacré
1-1	0.203571	main use of the EIC Accelerator budget.	aux financements mixtes.
1-1	1.36437	Recommendation 4 – Enhancing Business Acceleration Services	Recommandation nº4 – Améliorer les services d'accélération de l’activité
1-1	0.667143	The Commission accepts this recommendation, within the resources available for the successor of the	La Commission accepte cette recommandation, dans la limite des ressources qui seront disponibles
1-1	-0.3	SME Instrument under the next MFF.	pour le successeur de l’instrument PME au titre du prochain cadre financier pluriannuel.
0-1	0.757741		Pour ce qui est de la nécessité de sensibiliser davantage les bénéficiaires, la BEI et le FEI ont
1-1	1.49639	Concerning raising the awareness of beneficiaries, a wide communication campaign has been	mené, entre 2014 et 2016 et dans tous les États membres, une vaste campagne de communication
1-1	0.940456	implemented for the InnovFin financial instruments by the EIB and EIF in all Member States between	concernant les instruments financiers InnovFin qui a permis de développer les contacts avec de
1-1	1.43866	2014-2016 developing contacts with many SMEs although SME instrument beneficiaries were not	nombreuses PME, même si les bénéficiaires de l’instrument PME n’étaient pas spécialement ciblés.
1-1	0.69064	specifically targeted. An Enhanced EIC Pilot communication campaign in Spring 2019 raised	Au printemps 2019, une campagne de communication sur le projet pilote renforcé de CEI a permis de
1-1	-0.3	awareness of potential beneficiaries on the possible equity financing through the EIC Accelerator.	sensibiliser les bénéficiaires potentiels à la possibilité d’obtenir des financements par fonds propres
0-1	1.09048		via l’Accélérateur du CEI.
1-1	1.23401	The Commission has also started to collect data as from the cut-off of October 2019 from the	À compter de la date limite d’octobre 2019, la Commission a commencé à recueillir des données sur
1-1	-0.272727	application process on the financial needs, including grants and equity of the companies applying to	les besoins financiers, notamment en termes de subventions et de fonds propres, des entreprises qui
1-1	4.57976	successfully scale-up.	présentent avec succès une demande en vue de poursuivre leur expansion.
1-1	1.8	Recommendation 5 – Creating links with financial instruments	Recommandation nº 5 – Établir des liens avec les instruments financiers
1-1	1.07407	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
1-1	1.192	The Grant and the equity agreements will regularly monitor the financial needs throughout the	Les conventions de subvention et de prise de participation prévoiront un suivi régulier des besoins
1-1	1.8	implementation of the project and the scaling-up phases.	financiers tout au long des phases de mise en œuvre du projet et d’expansion.
1-1	0.656832	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
1-1	1.8	The Commission will continue its awareness-raising activities.	Elle poursuivra ses activités de sensibilisation.
1-1	1.13669	The Commission accepts this recommendation.	La Commission accepte cette recommandation.
1-1	0.309091	The Horizon Europe partial General Agreement foresees the possibility for beneficiaries to apply for	L’accord général partiel sur «Horizon Europe» prévoit qu’à compter de 2021, les bénéficiaires
1-1	1.9898	equity only as from 2021.	pourront demander des financements par fonds propres uniquement.
1-1	1.18462	The Commission partially accepts this recommendation.	La Commission accepte partiellement cette recommandation.
1-1	0.290323	Considering that the recommendation involves also Member States, the Commission can only	Étant donné que celle-ci implique aussi les États membres, la Commission ne peut la mettre en œuvre
1-1	1.13546	implement it on a best effort basis.	qu’au mieux de ses possibilités.
1-1	0.7	The Commission will raise the awareness of Member States and national promotional institutions	Elle sensibilisera les États membres et les institutions nationales de développement par le canal du
1-1	1.05185	through the channel of the relevant Programme Committee.	comité de programme compétent.
1-1	1.12714	The creation of the Seal of Excellence for successful proposals which could not be awarded a SME	La création du label d’excellence pour les propositions retenues qui ne pouvaient être subventionnées
1-1	-0.6	instrument grant was a first attempt to build synergies with national eco-system supporting	au titre de l’instrument PME a constitué une première tentative pour créer des synergies avec les
1-1	1.15	innovation.	écosystèmes nationaux de soutien à l’innovation.
1-1	1.26418	Audit team	Équipe d'audit
1-1	1.02313	The ECA’s special reports set out the results of its audits of EU policies and	Les rapports spéciaux de la Cour présentent les résultats de ses audits relatifs aux
1-1	-0.3	programmes, or of management-related topics from specific budgetary areas. The ECA	politiques et programmes de l'UE ou à des questions de gestion concernant des
0-1	0.905934		domaines budgétaires spécifiques. La Cour sélectionne et conçoit ces activités d'audit
1-1	1.45385	selects and designs these audit tasks to be of maximum impact by considering the risks	de manière à maximiser leur incidence en tenant compte des risques pour la
1-1	0.892027	to performance or compliance, the level of income or spending involved, forthcoming	performance ou la conformité, du niveau des recettes ou des dépenses concernées,
1-1	1.56398	developments and political and public interest.	des évolutions escomptées ainsi que de l'importance politique et de l'intérêt du public.
1-1	1.09675	This performance audit was carried out by Audit Chamber IV Regulation of markets	L'audit de la performance objet du présent rapport a été réalisé par la Chambre IV
1-1	1.28235	and competitive economy, headed by ECA Member Alex Brenninkmeijer, supported by	(Réglementation des marchés et économie concurrentielle), présidée par M. Alex
1-1	1.28154	Raphael Debets, Head of Private Office; John Sweeney, Principal Manager; Juan	Brenninkmeijer, Membre de la Cour, assisté de: M. Raphael Debets, chef de cabinet;
1-1	1.46129	Antonio Vazquez Rivera, Head of Task and Alvaro Garrido-Lestache Angulo, Wayne	M. John Sweeney, manager principal; M. Juan Antonio Vazquez Rivera, chef de
1-1	1.03626	Codd and Marco Montorio, Auditors.	mission; MM. Alvaro Garrido-Lestache Angulo, Wayne Codd et Marco Montorio,
1-2	3.02727	From left to right: John Sweeney, Marco Montorio, Raphael Debets, Juan Antonio	auditeurs. De gauche à droite: John Sweeney, Marco Montorio, Raphael Debets, Juan Antonio
1-1	0.233333	Vazquez Rivera, Wayne Codd , Alex Brenninkmeijer, Alvaro Garrido-Lestache Angulo.	Vazquez Rivera, Wayne Codd , Alex Brenninkmeijer, Alvaro Garrido-Lestache Angulo.
1-1	0.25	Timeline	Calendrier
1-1	1.8	Event	Étape
1-1	1.21951	Date	Date
1-1	0.3	Adoption of Audit Planning Memorandum (APM) / Start of audit	Adoption du plan d'enquête / Début de l'audit
1-1	1.32256	2019	2019
1-1	0.211765	Official sending of draft report to Commission	Envoi officiel du projet de rapport à la Commission (ou à toute
1-1	0.3	(or other auditee)	autre entité auditée)
1-1	1.59371	2019	2019
1-1	0.3	Adoption of the final report after the adversarial procedure	Adoption du rapport définitif après la procédure contradictoire
1-1	1.1434	2019	2019
1-1	-0.6	Commission’s (or other auditee’s) official replies received in all	Réception des réponses officielles de la Commission (ou de
1-1	16.8	languages	toute autre entité auditée) dans toutes les langues
1-1	0.15	2020	2020
1-1	1.45909	COPYRIGHT	DROITS D'AUTEUR
1-1	1.44008	© European Union, 2020.	© Union européenne, 2020.
1-1	1.33855	The reuse policy of the European Court of Auditors (ECA) is implemented by the Decision of the	La politique de réutilisation de la Cour des comptes européenne est mise en œuvre par la décision
1-1	-0.3	European Court of Auditors No 6-2019 on the open data policy and the reuse of documents.	n° 6-2019 de la Cour des comptes européenne sur la politique d'ouverture des données et la
0-1	0.93956		réutilisation des documents.
1-1	-0.3	Unless otherwise indicated (e.g. in individual copyright notices), the ECA’s content owned by the EU is	Sauf indication contraire (par exemple dans une déclaration distincte concernant les droits d'auteur),
0-1	1.59081		le contenu des documents de la Cour, qui appartient à l'UE, fait l'objet d'une licence Creative
1-1	0.881707	licensed under the Creative Commons Attribution 4.0 International (CC BY 4.0) licence. This means that	Commons 4.0 International (CC BY 4.0). Cela signifie que vous pouvez en réutiliser le contenu à
1-1	1.16697	reuse is allowed, provided appropriate credit is given and changes are indicated. The reuser must not	condition de mentionner la source et d'indiquer les modifications que vous avez apportées. Le
1-1	0.507143	distort the original meaning or message of the documents. The ECA shall not be liable for any	réutilisateur ne peut altérer le sens ou le message initial des documents. La Cour des comptes
1-1	0.711717	consequences of reuse.	européenne ne répond pas des conséquences de la réutilisation.
1-1	1.2075	You are required to clear additional rights if a specific content depicts identifiable private individuals,	Vous êtes tenu(e) d'acquérir des droits supplémentaires si un contenu spécifique représente des
1-1	0.697537	f. ex. as on pictures of the ECA’s staff or includes third-party works. Where permission is obtained,	personnes physiques identifiables, comme par exemple sur des photos des agents de la Cour, ou
1-1	-0.489474	such permission shall cancel the above-mentioned general permission and shall clearly indicate any	contient des travaux de tiers. Lorsque l'autorisation a été obtenue, elle annule l'autorisation générale
1-1	0.791912	restrictions on use.	susmentionnée et doit clairement indiquer toute restriction d'utilisation.
1-1	1.20879	To use or reproduce content that is not owned by the EU, you may need to seek permission directly	Pour utiliser ou reproduire des contenus qui n'appartiennent pas à l'UE, vous pouvez être amené(e) à
1-1	-0.3	from the copyright holders. Software or documents covered by industrial property rights, such as	demander l'autorisation directement aux titulaires des droits d'auteur. Les logiciels ou documents
0-1	1.23409		couverts par les droits de propriété industrielle tels que les brevets, les marques, les modèles déposés,
1-1	0.0375	patents, trade marks, registered designs, logos and names, are excluded from the ECA’s reuse policy	les logos et les noms, sont exclus de la politique de réutilisation de la Cour des comptes européenne et
1-1	1.1397	and are not licensed to you.	aucune licence ne vous est accordée à leur égard.
1-1	0.980882	The European Union’s family of institutional Web Sites, within the europa.eu domain, provides links to	La famille de sites internet institutionnels de l'Union européenne relevant du domaine europa.eu
1-1	-0.6	third-party sites. Since the ECA does not control them, you are encouraged to review their privacy	fournit des liens vers des sites tiers. Étant donné que la Cour n'a aucun contrôle sur leur contenu, vous
1-1	1.33333	policies.	êtes invité(e) à vérifier leur politique en matière de respect de la vie privée.
1-1	0.604522	Use of European Court of Auditors’ logo	Utilisation du logo de la Cour des comptes européenne
2-1	1.8	The European Court of Auditors logo must not be used without the European Court of Auditors’ prior consent.	Le logo de la Cour des comptes européenne ne peut être utilisé sans l'accord préalable de celleci.
1-1	1.8	PDF	PDF
1-1	0.459459	HTML	HTML
2-1	0.470968	ISBN: 978-92-847-4123-6 ISBN: 978-92-847-4130-4	ISBN: 978-92-847-4152-6 ISSN: 1977-5695
2-1	1.03158	ISSN: 1977-5679 ISSN: 1977-5679	ISBN: 978-92-847-4140-3 ISSN: 1977-5695
1-1	0.35	doi: 10.2865/077982	doi: 10.2865/123846 QJ-AB-19-025-FR-N
2-1	-0.3	doi: 10.2865/77438 QJ-AB-19-025-EN-N	doi: 10.2865/706470 QJ-AB-19-025-FR-Q
1-0	1.58126	QJ-AB-19-025-EN-Q	
1-2	-0.3	With €3 billion for 2014-2020, the EU’s SME instrument strives to support	Avec une dotation de 3 milliards d'euros pour la période 2014-2020, l'instrument de l'UE dédié aux petites et moyennes
0-1	-0.3		entreprises («instrument PME») vise à soutenir l'innovation dans
0-1	0.878571		les PME et les «jeunes pousses» en comblant les lacunes en
1-1	1.5	innovation in SMEs and start-ups by filling the gap in funding and	matière de financement et en accélérant la commercialisation des
1-1	0.849057	increasing commercialisation of research results.	résultats de recherche.
1-1	-0.3	We assessed whether the SME instrument delivers the expected benefits.	Nous avons examiné si l'instrument PME permet d'obtenir les
0-1	0.878947		avantages escomptés. Globalement, nous avons estimé, en
1-1	1.75385	Overall, we concluded that it provides effective assistance to SMEs in	conclusion, qu'il permet de soutenir efficacement les petites et
1-1	-0.3	developing their innovation projects and that having the EU branding	moyennes entreprises dans l'élaboration de leurs projets
0-1	1.13645		d'innovation et que la marque UE les aide à attirer des
1-1	1.01538	helps companies to attract additional investment. The Commission	investissements supplémentaires. La Commission gère l'instrument
1-1	-0.3	competently manages the instrument. However, we recommend	de façon correcte. Toutefois, nous recommandons d'améliorer le
0-1	0.274576		ciblage des bénéficiaires, la couverture géographique et la
1-1	1.02895	improving the targeting of beneficiaries, the geographical outreach and	sélection des projets. Il est en outre possible d'en faire plus pour
1-1	0.781579	the selection of projects. Also, more can be done to attract additional	attirer des financements supplémentaires qui permettraient de
1-1	0.556656	funding that would help bring innovation projects to market.	commercialiser les projets d'innovation.
1-1	1.28909	As the SME Instrument has been redesigned for 2021-2027 as part of the	Étant donné que pour la période 2021-2027, l'instrument PME a
1-1	-0.3	European Innovation Council (EIC), we make recommendations in	été entièrement repensé dans le cadre du Conseil européen de
0-1	0.889474		l'innovation (CEI), nous formulons des recommandations visant, en
1-1	-0.3	particular for preserving aspects of its design, improving project	particulier, au maintien de certains aspects de sa conception, à
0-1	1.39958		l'amélioration de la sélection des projets, à l'optimisation des
1-1	0.857143	selection, enhancing business acceleration services and creating	services d'accélération de l'activité et à la création de synergies
1-1	1.18421	synergies with other financial instruments.	avec d'autres instruments financiers.
1-1	-0.6	ECA special report pursuant to Article 287(4), second subparagraph,	Rapport spécial de la Cour des comptes européenne présenté en
1-1	1.25714	TFEU.	vertu de l'article 287, paragraphe 4, deuxième alinéa, du TFUE.
1-1	1.77931	Special Report	Rapport spécial
1-1	0.29	EU investments in cultural sites: a	Les investissements de l'UE dans
1-1	-0.115385	topic that deserves more focus and	les sites culturels gagneraient à
1-1	0	coordination	être mieux ciblés et coordonnés
1-1	0.171429	Contents	Table des matières
1-1	0.09	Paragraph	Points
1-1	1.8	Executive summary	Synthèse
1-1	1.8	I-VIII	I-VIII
1-1	1.8	Introduction	Introduction
1-1	1.41818	01-11	01-11
1-1	1.8	Audit scope and approach	Étendue et approche de l'audit
1-1	1.8	12-16	12-16
1-1	1.8	Observations	Observations
1-1	1.65273	17-93	17-93
1-1	-0.3	The existing framework for EU investments in cultural sites lacks	Le cadre actuellement en place pour les investissements de l'UE
0-1	0.975		dans les sites culturels n'est pas suffisamment ciblé et la
1-1	1.8	focus and coordination is limited	coordination est limitée
1-1	1.18687	17-51	17-51
1-1	0.59	The strategic framework for EU action in culture is complex and only	Le cadre stratégique pour l'action culturelle de l'UE est complexe et ne se
1-1	1.8	partially reflected in EU funding	reflète que partiellement dans les financements prévus
1-1	1.78636	17-24	17-24
1-1	0.797222	The Commission has developed several initiatives that can promote cultural	La Commission a développé plusieurs initiatives susceptibles de promouvoir
1-2	1.8	sites, but coordination with funding arrangements is limited	les sites culturels, mais la coordination avec les modalités de financement est limitée
1-1	1.54048	25-36	25-36
1-1	1.77049	The ERDF is a structuring instrument for Member States’ investments in	Le FEDER est un instrument structurant pour les investissements des États
1-1	-0.3	cultural sites, but such investments are not treated as a priority for the ERDF	membres dans les sites culturels, mais ces investissements ne sont pas
0-1	1.8		considérés comme une priorité du FEDER
1-1	1.28947	37-51	37-51
1-1	1.8	Mixed effectiveness and sustainability of audited ERDF projects	Efficacité et viabilité mitigées des projets FEDER contrôlés
1-1	1.75714	52-93	52-93
1-1	1.765	The completed audited projects were operational, their objectives were	Les projets audités achevés étaient opérationnels, leurs objectifs étaient
1-1	1.4625	mostly economic and it is not always possible to know whether they were	pour la plupart économiques et il n'est pas toujours possible de savoir s'ils
1-1	1.8	reached	ont été atteints
1-1	1.63983	55-67	55-67
1-1	1.8	Insufficient attention is given to the sustainability of cultural sites	Une attention insuffisante est accordée à la viabilité des sites culturels
1-1	1.03966	68-93	68-93
1-1	1.8	Conclusions and recommendations	Conclusions et recommandations
1-1	1.464	Annexes	Annexes
1-1	8.04783	Annex I – Overview of general government expenditure on	Annexe I – Vue d'ensemble des dépenses publiques consacrées
1-1	1.61564	cultural services in 2017	aux services culturels en 2017
1-1	0.497368	Annex II – Overview of EU funds with cultural objectives	Annexe II – Vue d'ensemble des Fonds de l'UE assortis d'objectifs
1-2	-0.463636	Annex III – List of audited priority axes and related operational	culturels Annexe III – Liste des axes prioritaires audités, ainsi que des
1-1	1.77187	programmes	programmes opérationnels correspondants
1-1	2.04251	Annex IV – List of audited projects	Annexe IV – Liste des projets audités
1-2	0.171429	Annex V – Overview of the 21 audited selection procedures	94-105 Annexe V – Vue d'ensemble des 21 procédures de sélection
1-1	1.26538	94-105	auditées
1-1	0.5	Annex VI – List of the main policy documents relevant for cultural	Annexe VI – Liste des principaux documents stratégiques
1-1	0.933333	sites	pertinents pour les sites culturels
1-1	0.591429	Annex VII – Main features of the European Heritage, the World	Annexe VII – Principales caractéristiques des labels Patrimoine
1-1	1.31758	Heritage and the Cultural Routes labels	européen, Patrimoine mondial et Itinéraires culturels
1-1	1.80714	Annex VIII – Evolution of the ERDF Framework for investments in	Annexe VIII – Évolution du cadre du FEDER pour les
1-1	2.258	cultural sites	investissements dans les sites culturels
1-1	-0.3	Annex IX – Main objectives of the sampled priority axes and their	Annexe IX — Principaux objectifs des axes prioritaires
0-1	0.99		sélectionnés, et mesure des progrès réalisés au moyen
1-1	0.216	measurement by result indicators	d'indicateurs de résultat
1-1	0.266667	Acronyms and abbreviations	Acronymes, sigles et abréviations
1-1	1.48696	Glossary	Glossaire
1-1	1.15	Replies of the Commission	Réponses de la Commission
1-1	0.233333	Audit team	Équipe d'audit
1-1	0.09	Timeline	Calendrier
1-1	0.778873	Executive summary	Synthèse
1-1	-0.3	I Most Europeans consider cultural heritage to be important to them personally, as	I La grande majorité des Européens apprécient l'importance du patrimoine culturel,
0-1	0.8625		pour eux personnellement, mais également pour leur communauté, leur région, leur
1-1	0.503846	well as to their community, region, country and to the EU as a whole. Culture is a	pays et l'UE dans son ensemble. La culture est un vaste concept qui recouvre des
1-1	0.268182	broad concept that includes various activities. In this special report, "cultural sites"	activités diverses. Dans le présent rapport spécial, il faut entendre par «sites culturels»
1-2	1.25	means the physical infrastructure where Europeans can experience culture.	les infrastructures physiques dans lesquelles les Européens peuvent faire l'expérience de la culture.
1-1	1.29595	II The EU cultural framework is primarily defined by the Treaties. They set an	II Le cadre culturel de l'UE est défini en premier lieu par les traités, en vertu desquels
1-1	0.763636	overarching objective for the EU to respect its rich cultural diversity and ensure that	l'un des objectifs généraux de l'Union est de respecter la richesse de sa diversité
1-1	1.50781	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	culturelle et de veiller à la sauvegarde et au développement du patrimoine culturel
1-1	1.09636	competence of the Member States. The Union can only encourage cooperation	européen. La culture relève principalement de la compétence des États membres.
1-1	-0.3	between Member States and support or supplement their actions.	L'Union doit se contenter d'encourager leur coopération mutuelle et d'appuyer ou de
0-1	1.29189		compléter leurs actions.
1-1	0.720571	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Nous avons apprécié l'efficacité et la viabilité des investissements relevant
1-1	0.608333	sites by assessing the suitability of the EU cultural framework, its coordination with	du FEDER dans des sites culturels en évaluant le caractère approprié du cadre culturel
1-2	1.97619	funding arrangements and the implementation of ERDF funding.	de l'UE, son adéquation avec les modalités de financement et l'utilisation des fonds du FEDER.
1-1	1.41906	IV The audit focused on the economic, social and cultural effects of these	IV L'audit était centré sur les effets économiques, sociaux et culturels de ces
1-1	3.71066	investments and on the financial and physical sustainability of those sites. We	investissements et sur la viabilité financière et physique des sites concernés. Nous
1-1	1.49048	examined the work of the Commission and assessed 27 projects from seven Member	avons examiné les travaux de la Commission et évalué 27 projets dans sept États
1-1	1.13923	States. We also interviewed experts in the area.	membres. Nous avons également interrogé des experts dans ce domaine.
1-1	0.759701	V Overall the audit concluded that the current framework lacks focus and needs	V Globalement, les auditeurs ont conclu que le cadre actuel n'est pas suffisamment
1-1	0.769264	more coordination to ensure the effectiveness and sustainability of its ERDF	ciblé et qu'une coordination accrue est nécessaire pour garantir l'efficacité et la
1-1	-0.3	investments in cultural sites. We have made the following observations.	viabilité des investissements réalisés au titre du FEDER dans les sites culturels. Nous
0-1	0.794075		avons formulé les observations ci-après.
1-2	1.8	VI Regarding the framework for EU investments in cultural sites:	VI En ce qui concerne le cadre pour les investissements de l'UE dans les sites culturels:
1-1	3.74725	o	o
1-1	1.51719	Culture is not addressed in the EU 2020 overarching Commission strategy. The	la culture n'est pas abordée dans la stratégie globale Europe 2020 de la
1-1	-0.3	core EU strategic framework for culture is complex and only partially reflected in	Commission. Le cadre stratégique fondamental de l'UE pour la culture est
0-1	0.786957		complexe et ne se reflète que partiellement dans les financements prévus. Selon
1-1	0.243243	EU funding. Translating its objectives into policy making at Member State level	la Commission, transposer ses objectifs dans les politiques élaborées au niveau
1-1	1.8	remains a challenge, according to the Commission.	des États membres reste problématique;
1-1	1.38668	o	o
1-1	1.4367	The Commission has been developing several initiatives that can promote cultural	la Commission a développé plusieurs initiatives susceptibles de promouvoir les
1-1	-0.3	sites, but EU cultural initiatives have a limited impact on the availability of EU	sites culturels, mais celles-ci ont une incidence limitée sur la disponibilité des
0-1	0.761538		fonds que l'Union peut allouer aux bénéficiaires. Le règlement sur le FEDER ne
1-1	1.20593	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	comporte aucune disposition en faveur des sites culturels qui prennent part à une
1-1	1.09276	sites that participate in an EU cultural initiative. Coordination between the EU	initiative culturelle de l'UE. La coordination entre les Fonds de l'UE est également
1-1	1.8	funds themselves for investments in cultural sites is also limited.	limitée en ce qui concerne les investissements dans les sites culturels;
1-1	1.35591	o	o
1-1	-0.3	At EU level, infrastructural investments are mainly funded through the ERDF,	au niveau de l'UE, les investissements dans les infrastructures sont
0-1	1.79577		essentiellement financés au titre du FEDER, qui représente une source majeure de
