1-1	-0.3	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	la disponibilidad de fondos de la UE para los beneficiarios. El Reglamento FEDER
0-1	1.21451		no contiene disposiciones que beneficien a los sitios culturales que participen en
1-1	0.894915	sites that participate in an EU cultural initiative. Coordination between the EU	una iniciativa cultural de la UE, y la coordinación entre los propios fondos de la UE
1-1	1.8	funds themselves for investments in cultural sites is also limited.	destinados a inversiones en sitios culturales también es limitada.
1-1	1.02313	o	o
1-1	1.05	At EU level, infrastructural investments are mainly funded through the ERDF,	En la UE, las inversiones en infraestructuras se financian principalmente a través
1-1	1.44041	which is an important source of funding for public investments in cultural sites for	del FEDER, que constituye una importante fuente de financiación para inversiones
1-1	0.526603	around one third of Member States. However, investments in cultural sites are	públicas en sitios culturales en alrededor de un tercio de los Estados miembros.
1-1	0.743077	not treated as a priority for the ERDF, which supports a different Treaty objective,	Sin embargo, las inversiones en sitios culturales no constituyen una prioridad para
1-1	-0.3	that of promoting social and economic cohesion. At national level, we found	el FEDER, que centra su apoyo en otro objetivo del Tratado: promover la cohesión
0-1	1.09049		social y económica. En el ámbito nacional, el Tribunal halló ejemplos de iniciativas
1-1	0.530013	examples of initiatives taken by Member States to finance cultural sites building	de Estados miembros para financiar sitios culturales con fondos privados.
2-1	1.8	on private funds. VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII En relación con la eficacia y sostenibilidad de los proyectos del FEDER auditados:
1-1	1.4367	o	o
1-1	1.66643	Despite the EU’s ambition to increase the social impact of cultural interventions,	Pese a la ambición de la UE de incrementar el impacto social de las intervenciones
1-1	0.978875	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	culturales, los objetivos de los PO y proyectos del FEDER son principalmente
1-1	0.519501	are the least addressed in the audited OPs and most managing authorities do not	económicos. Los aspectos culturales son los menos tratados en los PO auditados,
1-1	-0.3	even consider cultural aspects as a criterion when selecting projects.	y la mayoría de las autoridades de gestión ni siquiera los considera como criterios
0-1	1.8		para la selección de proyectos.
1-1	1.66003	o	o
1-1	-0.3	Project performance could be assessed only for some of the completed audited	El rendimiento de los proyectos solo pudo ser evaluado en algunos de los
0-1	0.961873		proyectos finalizados que se auditaron. Los proyectos eran operativos, pero se
1-1	0.965442	projects. The projects were operational, but we found several weaknesses in the	hallaron varias insuficiencias en la selección de los indicadores y en la información
1-1	1.04688	selection and reporting of indicators that limit the ability to use the reported data	sobre los mismos que limitaban la capacidad de utilizar los datos comunicados
1-1	1.8	to conclude on project performance.	para llegar a una conclusión sobre el rendimiento de los proyectos.
1-1	1.44447	o	o
1-1	-0.3	The ERDF cannot fund the preservation of endangered sites unless the work has	Ni el FEDER ni Europa Creativa pueden financiar la preservación de sitios
0-1	0.785246		amenazados a menos que el trabajo tenga un efecto económico y social
1-1	0.881538	an immediate economic and social effect; neither can Creative Europe. The	inmediato. La generación de impacto económico, que a menudo se logra
1-1	0.857143	generation of economic impact, often performed through tourism promotion	mediante estrategias de promoción del turismo, podría ser contraproducente
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	para la preservación de sitios del patrimonio.
1-1	1.2104	o	o
1-1	0.76	The audited cultural sites are generally dependent on public subsidies to operate	El funcionamiento y la financiación de los costes de los sitios culturales auditados
1-1	1.18594	and to finance their investment costs. Revenue generation is not sufficiently	dependen en general de las subvenciones públicas. El actual marco de
1-1	1.28182	incentivised by the current funding framework. The ERDF requirements for	financiación no incentiva suficientemente la generación de ingresos. Los
1-1	0.272308	revenue-generating projects imply that the higher the net revenues generated by	requisitos que impone el FEDER a los proyectos que generan ingresos implican
1-1	0.836842	the project are, the less EU support is given. Revenue-generating activities were	que cuando mayores sean los ingresos netos generados por el proyecto, menor
1-1	-0.3	also seldom incentivised in the selection procedures we audited.	será la ayuda otorgada por la UE. Los procedimientos de selección auditados no
0-1	1.68462		solían incentivar actividades que generasen ingresos.
1-1	0.685294	VIII To ensure sound financial management when investing in cultural sites, we	VIII Para garantizar la buena gestión financiera de las inversiones en sitios
1-1	1.19538	recommend that the Commission should:	culturales, el Tribunal recomienda que la Comisión:
1-1	0.3	Improve the current strategic framework for culture within the remit of the	mejore el marco estratégico actual para la cultura con arreglo a lo previsto en los
1-1	0.622761	Treaties.	Tratados;
1-2	0.611765	Encourage the use of private funds to safeguard Europe’s cultural heritage.	fomente el uso de fondos privados para salvaguardar el patrimonio cultural de Europa;
1-2	0.84539	Strengthen the financial sustainability of cultural sites funded by the ERDF.	fortalezca la sostenibilidad financiera de los sitios culturales financiados por el FEDER;
1-1	0.276923	Take more specific action to preserve heritage sites.	adopte medidas más específicas para preservar los sitios del patrimonio.
1-1	1.4875	Introduction	Introducción
1-1	0.738462	Culture and cultural sites	Cultura y sitios culturales
1-1	-0.3	Most Europeans consider cultural heritage to be important to them personally, as	La mayoría de los europeos consideran que el patrimonio cultural tiene una
0-1	0.845833		importancia personal para ellos, así como para su comunidad, región, país, y para toda
1-1	0.97861	well as to their community, region, country and to the EU as a whole 1. Culture is also a	la UE 1. La cultura es también un recurso. Según la Comisión, representa un importante
1-1	0.748862	resource. It has been identified by the Commission as a driver for growth and jobs, an	motor del crecimiento y el empleo en la UE, así como de la inclusión social, y
1-1	1.44985	enabler of social inclusion, and an asset for strengthening the EU’s international	contribuye a fortalecer las relaciones internacionales de la Unión 2. Según las
1-1	0.988636	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	estadísticas de Eurostat, en 2018, el sector de la cultura dio trabajo a 8,7 millones de
1-1	0.988082	people in the EU in 2018: 3.8 %of total employment 3.	personas en la UE, lo que representa el 3,8 % del empleo total 3.
1-1	1.18261	Culture is a broad concept that includes various activities (e.g. crafts, arts and	El concepto de cultura es amplio y comprende varias actividades (artesanía, artes
1-1	0.543561	audiovisual) in different economic sectors (e.g. manufacturing, services and	y artes audiovisuales) en diferentes sectores económicos (industria, servicios y
1-1	0.895652	communications). In this special report, “cultural sites” means the physical	comunicaciones). En el presente informe especial se entiende por «sitios culturales» la
1-1	1.07532	infrastructure where Europeans can experience culture. We distinguish between	infraestructura física en la que los europeos pueden experimentar la cultura.
1-1	0.178125	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	Distinguimos entre sitios del patrimonio (antiguos sitios históricos) y nueva
1-2	1.43538	used to foster art, music, theatre, etc.).	infraestructura cultural (nuevas edificaciones destinadas a fomentar el arte, la música, el teatro, etc.).
1-1	1.3	EU-level policymaking on culture gained momentum in 2017, with calls for EU	La política de la UE en materia de cultura cobró impulso en 2017, y se instó a los
1-1	0.791429	leaders to do more in the areas of education and culture 4. More recently, in its New	dirigentes de la UE a hacer más en los ámbitos de la educación y la cultura 4. Más
1-1	0.55	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	recientemente, en su nueva agenda estratégica para 2019-2024, el Consejo Europeo
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	adoptó el siguiente compromiso: «Invertiremos en cultura y en nuestro patrimonio
0-1	0.568977		cultural, que constituyen el núcleo de nuestra identidad europea»5.
1-1	1.8	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	«Cultural Heritage», Eurobarómetro especial n° 466, estudio encargado por la Comisión
1-1	1.14464	Commission, December 2017.	Europea, diciembre de 2017.
1-1	1.625	Communication from the Commission on “A European agenda for culture in a globalizing	Comunicación de la Comisión sobre una Agenda Europea para la Cultura en un Mundo en
1-1	1.62807	world", COM(2007) 242 final, 10.5.2007.	vías de Globalización, COM(2007) 242 final de 10 de mayo de 2007.
1-1	1.91373	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, «Culture statistics», cuarta edición, 2019, p. 64.
1-1	0.636702	European Council meeting, 14 December 2017, EUCO 19/1/17.	Reunión del Consejo Europeo (14 de diciembre de 2017), EUCO 19/1/17.
1-1	0.28	A new Strategic Agenda, 2019-2024, European Council.	Una nueva agenda estratégica, 2019-2024, Consejo Europeo.
1-1	1.20102	Policy framework	Marco político
1-1	0.487291	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Los Tratados establecen que la Unión «respetará la riqueza de su diversidad
1-1	0.988082	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	cultural y  velará por la conservación y el desarrollo del patrimonio cultural
1-1	0.896104	EU must support culture in the Member States7. The Treaties also define the areas of	europeo»6, y apoyará la cultura en los Estados miembros7. Asimismo, los Tratados
1-1	-0.3	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	definen los ámbitos de actuación política de la UE (difusión de la cultura, patrimonio
0-1	0.753746		cultural, intercambios culturales no comerciales, creación artística y literaria, y
1-1	0.976091	exchanges, artistic and literary creation, external cooperation). They also set a general	cooperación exterior), y establecen un requisito general para que las acciones en otros
1-1	0.968421	requirement for actions in other policy areas to take cultural aspects into account, a	ámbitos políticos tengan en cuenta los aspectos culturales; este requisito se denomina
1-1	1.5813	requirement known as “mainstreaming” 8.	«integración» 8.
1-1	1.13143	The EU has no legislative competence in the area of culture. Responsibility for	La UE no tiene competencias legislativas en el ámbito de la cultura. Los Estados
1-1	3.2875	policy-making in this area remains with the Member States. In 2017, Member States	miembros son responsables de la elaboración de las políticas en este ámbito. En 2017,
1-1	0.476786	dedicated 1 %of their government spending to cultural services; in other words, €132	los Estados miembros dedicaron un 1 % de su gasto público a servicios culturales, es
1-1	-0.3	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	decir, se gastaron 132 euros por ciudadano de la UE en el apoyo a actividades
0-1	1.04895		culturales. De dicho importe, aproximadamente un 15 % se destinó a inversiones
1-1	0.975869	% was spent on cultural investments (i.e. the acquisition, construction or	culturales (adquisición, construcción o restauración de sitios culturales, además de
1-1	0.795652	restoration of cultural assets, including physical work on cultural sites). Annex I	trabajos físicos en sitios culturales). En el anexo I se facilitan más detalles sobre el
1-1	0.590476	provides more details on government spending on cultural services and cultural	gasto público en servicios culturales y en inversiones culturales en toda la UE.
2-1	0.933902	investments across the EU. The framework for EU cooperation on culture is set by the Commission in the	La Comisión ha establecido el marco para la cooperación de la UE en materia de
1-1	0.943939	form of the European Agenda for Culture. The Commission adopted the first such	cultura en la Agenda Europea para la Cultura: adoptó la primera de estas Agendas
1-1	0.143478	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	en 2007 9, y otra nueva en 2018 10 (la «Nueva Agenda»). La Nueva Agenda plantea tres
1-1	1.8	Agenda has three strategic objectives.	objetivos específicos.
1-1	0.966221	—	—
1-1	0.546257	Social dimension – harnessing the power of culture and cultural diversity for	Dimensión social: Utilizar el potencial de la cultura y la diversidad cultural para el
1-1	0.908571	social cohesion and well-being by promoting cultural participation, the mobility of	bienestar y la cohesión social promoviendo la participación en actividades
1-1	0.80625	artists and the protection of heritage.	culturales, la movilidad de los artistas y la protección del patrimonio.
1-1	0.844737	Article 3(3) TEU.	Artículo 3, apartado 3, del TUE.
1-1	1.23375	Article 167(1) TFEU.	Artículo 167, apartado 1, del TFUE.
1-1	1.21695	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	Artículo 167, apartado 4, del TFUE: «La Unión tendrá en cuenta los aspectos culturales en
1-1	0.688889	other provisions of the Treaties, in particular in order to respect and to promote the	su actuación en virtud de otras disposiciones del presente Tratado, en particular a fin de
1-1	1.14464	diversity of its cultures”.	respetar y fomentar la diversidad de sus culturas».
1-1	1.625	Communication from the Commission on “A European agenda for culture in a globalizing	Comunicación de la Comisión sobre una Agenda Europea para la Cultura en un Mundo en
1-1	1.29552	world", COM(2007) 242 final, 10.5.2007.	vías de Globalización, COM(2007) 242 final de 10 de mayo de 2007.
1-1	2.03793	Communication from the Commission on “A new European Agenda for Culture”,	Comunicación de la Comisión sobre Una Nueva Agenda europea para la cultura,
1-1	1.8	COM(2018) 267 final, 22.5.2018.	COM(2018) 267 final de 22 de mayo de 2018.
1-1	0.8	—	—
1-1	0.530769	Economic dimension – support jobs and growth in the cultural and creative	Dimensión económica: Impulsar el empleo y el crecimiento en los sectores
1-1	1.20937	sectors, by promoting arts and culture in education, fostering relevant skills and	cultural y creativo fomentando las artes y la cultura en la educación, promoviendo
1-1	1.8	encouraging innovation in culture.	las competencias pertinentes e impulsando la innovación en la cultura.
1-1	0.264179	—	—
1-1	1.2186	External dimension – strengthening international cultural relations by making the	Dimensión exterior: Reforzar las relaciones culturales internacionales,
1-1	-0.3	most of the potential of culture to foster sustainable development and peace.	aprovechando al máximo el potencial de la cultura para impulsar el desarrollo
0-1	0.93817		sostenible y la paz.
1-1	0.29326	The New Agenda establishes actions to be taken by the Commission and invites	La Nueva Agenda establece las acciones que debe llevar a cabo la Comisión e
1-2	1.425	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	invita a los Estados miembros a abordar aspectos específicos. Los Estados miembros definen sus prioridades de cooperación en el ámbito de la UE en materia de cultura y
1-1	-0.3	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	sus métodos de trabajo a través de los planes de trabajo adoptados por el Consejo de
0-1	9.26667		Ministros. El último plan de trabajo abarca el período comprendido entre 2019
1-1	1.02391	to 2022 11.	y 2022 11.
1-1	1.21808	Sustainability and culture	Sostenibilidad y cultura
1-1	-0.3	The EU and its Member States are also active in multilateral forums and	La UE y sus Estados miembros también participan activamente en foros y
0-1	1.13214		organizaciones multilaterales en los que se tratan políticas en materia de cultura y del
1-1	1.2049	organisations that address culture and cultural heritage policies, such as the Council of	patrimonio cultural, como el Consejo de Europa y la UNESCO. Más recientemente, los
1-1	1.51912	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	Estados miembros de la UE se comprometieron a cumplir los Objetivos de Desarrollo
1-1	1.26522	sustainable development goals developed by UNESCO 12, strengthening the objective of	Sostenible desarrollados por la UNESCO 12, que vienen a reforzar el objetivo de
1-1	1.684	sustainable development set out in the Treaties 13. The Council also identified	desarrollo sostenible establecido en los Tratados13. El Consejo también considera que
1-1	0.531818	sustainability in cultural heritage as a priority for the current Work Plan for Culture	la sostenibilidad del patrimonio cultural será prioritaria en el actual Plan de trabajo en
2-1	-0.3	2019-2022. Governance arrangements at the Commission	materia de cultura 2019-2022.
1-0	-0.3	Currently, responsibility for developing and implementing culture-related policies	
1-0	1.05	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	
1-1	-0.3	support EU policy-making on culture, the Commission manages the Creative Europe	Conclusiones del Consejo sobre el Plan de trabajo en materia de cultura 2019-2022
1-0	0.705242	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	
2-1	3.52692	sectors 14. Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	(DO C 460 de 21.12.2018, pp. 12-25).
1-1	7.15263	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	«Transformar nuestro mundo: la Agenda 2030 para el Desarrollo Sostenible», adoptada por
1-1	0.716667	on 25 September 2015.	las Naciones Unidas el 25 de septiembre de 2015.
1-1	-0.3	Article 3(3) of TEU.	Artículo 3, apartado 3, del TUE.
0-1	-0.3		Mecanismos de gobernanza en la Comisión
0-1	-0.3		Actualmente, el desarrollo y la aplicación de las políticas relacionadas con la
0-1	0.696753		cultura competen a la Dirección General de Educación, Juventud, Deporte y Cultura,
1-1	0.938571	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Para apoyar la elaboración de políticas en materia de cultura en la UE, la Comisión
1-1	0.278571	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	gestiona el Programa Europa Creativa, que es el único fondo de la UE que se destina
1-1	0.541384	2013, pp. 221–237. The Creative Europe also includes audiovisual.	exclusivamente a los sectores culturales y creativos de la UE 14.
1-1	0.9	Culture related infrastructural investments can only be EU-funded under the	Las inversiones en infraestructuras relacionadas con la cultura solo pueden recibir
1-1	1.03906	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	financiación de la UE a través de los Fondos Estructurales y de Inversión Europeos
1-1	1.01719	the main source of EU funding for investments in cultural sites. The ERDF is	(Fondos EIE). Dentro de los Fondos EIE, el FEDER15 es la principal fuente de financiación
1-1	-0.3	implemented by the Commission and Member States in share management. That	de la UE para inversiones en sitios culturales. La Comisión y los Estados miembros
0-1	1.29143		ejecutan el FSE con arreglo al régimen de gestión compartida. Esto significa que los
1-1	0.83474	means that the Partnership Agreements (PAs) and the ERDF operational programmes	acuerdos de asociación y los programas operativos del FEDER son elaborados por los
1-1	0.366549	(OPs) are prepared by the Member States and have to be approved by the	Estados miembros y deben obtener la aprobación de la Comisión.
2-1	1.36298	Commission. Following the mainstreaming principle, various other EU funds are also available	Con arreglo al principio de integración, están también disponibles otros fondos de
1-1	1.04583	for culture-related projects both within and outside the EU. This means that several	la UE para proyectos relacionados con la cultura tanto dentro como fuera de la UE, de
1-1	1.42985	Directorates-General are also involved in the actual implementation of a cultural	modo que varias direcciones generales participan a su vez en la aplicación real de un
1-1	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	marco estratégico cultural a través de otras políticas e instrumentos de financiación de
0-1	-0.3		la UE (véase el anexo II).
0-1	-0.3		Reglamento (UE) n.º 1295/2013 del Parlamento Europeo y del Consejo, de 11 de diciembre
0-1	-0.3		de 2013, por el que se establece el Programa Europa Creativa (2014 a 2020), DO L 347
0-1	2.12473		de 20.12.2013, pp. 221-237. El programa también incluye las artes audiovisuales.
1-1	1.34185	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Reglamento (UE) n.º 1301/2013 del Parlamento Europeo y del Consejo, de 17 de diciembre
1-1	-0.3	Fund and on specific provisions concerning the Investment for growth and jobs goal	de 2013, sobre el Fondo Europeo de Desarrollo Regional y sobre disposiciones específicas
0-1	1.78487		relativas al objetivo de inversión en crecimiento y empleo y por el que se deroga el
1-1	1.39091	(OJ L 347, 20.12.2013, pp. 289–302).	Reglamento (CE) n.º 1080/2006 (DO L 347 de 20.12.2013, pp. 289-302).
1-1	0.509808	Audit scope and approach	Alcance y enfoque de la auditoría
1-1	1.1	Considering the increased attention given to culture at EU level, we decided to	Teniendo en cuenta que en la UE se presta cada vez más atención a la cultura, el
1-1	1.0463	carry out an audit on the effectiveness and sustainability of EU investments in cultural	Tribunal decidió llevar a cabo una auditoría sobre la eficacia y sostenibilidad de las
1-1	0.719351	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	inversiones de la UE en sitios culturales (adquisición, rehabilitación y construcción de
1-1	0.528061	and heritage sites. To do so, we audited the main EU fund available for those	nueva infraestructura cultural y de sitios del patrimonio). Para ello, auditamos el
1-1	-0.3	investments (ERDF) and assessed the following aspects.	principal fondo de la UE disponible para dichas inversiones (FEDER), y evaluamos los
0-1	1.89333		siguientes aspectos:
1-1	1.11429	Part 1: Suitability of the EU cultural framework and coordination with funding	Parte 1: Idoneidad del marco cultural de la UE y coordinación con los dispositivos de
1-1	1.8	arrangements for investments in cultural sites	financiación de las inversiones en sitios culturales
1-1	0.974397	—	—
1-1	0.67027	The suitability of the strategic and legislative framework in place at EU level for	Sostenibilidad del marco estratégico y legislativo vigente en la UE para las
1-1	1.8	EU-funded investments in cultural sites.	inversiones en sitios culturales financiadas por la Unión.
1-1	1.7625	—	—
1-1	1.16727	The coordination of Commission initiatives between financial and policy	Coordinación de las iniciativas de la Comisión entre instrumentos financieros y
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	políticos, en particular con el programa Europa Creativa y el Feader.
1-1	1.42174	—	—
1-1	1.92605	The coordination of ERDF funding with other EU funds.	Coordinación de la financiación del FEDER con la de otros fondos.
1-1	1.8	Part 2: Implementation of ERDF funding	Parte 2: Aplicación de la financiación del FEDER
1-1	0.904762	—	—
1-1	1.49091	The support and guidance given by the Commission to the Member States when	Apoyo y orientación facilitados por la Comisión a los Estados miembros cuando se
1-1	1.17794	adopting partnership agreements (PAs) and operational programmes (OPs) to	adoptan acuerdos de asociación y programas operativos para garantizar que la
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	financiación de sitios culturales logra resultados eficaces y sostenibles.
1-1	0.690224	—	—
1-2	1.15808	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Eficacia y sostenibilidad de los resultados de los proyectos del FEDER en los sitios culturales.
1-1	1.14135	The audit focused on the economic, social and cultural effects of ERDF	La auditoría se centró en las repercusiones económicas, sociales y culturales de
1-1	0.786154	investments in cultural sites and on the financial and physical sustainability of those	las inversiones del FEDER en sitios culturales y en la sostenibilidad financiera y física de
1-1	0.903151	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	los mismos, y abarcó los períodos de programación 2007-2013 y 2014-2020 del
1-1	0.0529412	investment for jobs and growth goal, as well as the draft design of the post-2020	objetivo de inversión en crecimiento y empleo, y los estudios preliminares del período
1-1	1.67098	programme period.	de programación posterior a 2020.
1-1	1.36298	At EU level, we examined the work of the Directorate-General responsible for	En el ámbito de la UE, examinamos el trabajo de la dirección general competente
1-1	0.183333	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	en cultura (DG Educación, Juventud, Deporte y Cultura) y de la dirección general
1-1	1.8	Member State level:	responsable del FEDER (DG Política Regional y Urbana). En los Estados miembros:
1-1	0.983484	o	o
1-1	0.295588	we visited three Member States (Italy, Poland and Portugal) and performed desk	Visitamos tres Estados miembros (Italia, Polonia y Portugal), y, en otros cuatro
1-1	0.835931	reviews, with a more reduced scope, for four additional Member States (Croatia,	(Croacia, Francia, Alemania y Rumanía), efectuamos pruebas documentales de
1-1	1.28125	France, Germany and Romania). We chose these Member States because they are	menor alcance. Elegimos estos Estados miembros porque figuran entre los
1-1	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	mayores receptores de apoyo del FEDER a inversiones en sitios culturales.
1-1	3.07998	o	o
1-1	1.8	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Evaluamos 14 PO (véase, en el anexo III, la lista de PO abarcados por la auditoría.
1-1	3.69298	o	o
1-1	3.26066	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	Auditamos 27 proyectos, 15 de ellos sobre el terreno, y 12 mediante controles
1-1	1.21438	Table 1 and Annex IV). The projects were selected based on a wide range of	documentales (véase el cuadro 1 y el anexo IV). Los proyectos se seleccionaron a
1-1	1.05	criteria: amounts spent or committed, type of site (heritage sites or new cultural	partir de una amplia gama de criterios: importes gastados o comprometidos, tipo
1-1	-0.3	infrastructures), existence or not of labels and participation in EU initiatives. We	de sitio (sitios del patrimonio o nuevas infraestructuras culturales), existencia o
0-1	1.57321		no de Sellos y participación en las iniciativas de la UE. También realizamos una
1-1	4.07455	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	encuesta a los beneficiarios de estos proyectos, a la que respondieron todos ellos.
1-1	0.761312	replied. We also audited 21 selection procedures (see Annex V).	También auditamos 21 procedimientos de selección (véase el anexo V).
1-4	1.8	Table 1 – Number and types of projects covered by the audit	Cuadro 1 – Número y tipos de proyectos abarcados por la auditoría Sitios del patrimonio Número de proyectos
1-1	0.3	2007-2013	2007-2013
1-1	-0.0214286	2014-2020	2014-2020
2-1	0.8	Total Heritage sites	Infraestructura cultural
1-1	0.18	New cultural infrastructure	nueva
1-1	-0.00882353	Heritage sites	Sitios del
1-2	0.876	Number of projects	patrimonio Total
1-1	1.8	Of which visited on the spot in:	Visitados sobre el terreno:
1-1	1.75	-	-
1-1	1.8	Italy	Italia
1-1	1.75714	-	-
1-1	1.8	Poland	Polonia
1-1	1.8	-	-
1-1	0.045	Portugal	Portugal
1-1	1.8	Of which reviewed for:	Examinados mediante control documental:
1-1	1.7625	-	-
1-1	1.725	Germany	Alemania
1-1	1.8	N/A	s. o.
1-1	1.75714	-	-
1-1	1.725	France	Francia
1-1	1.8	N/A	s. o.
1-1	1.8	-	-
1-1	1.725	Croatia	Croacia
1-1	1.8	N/A	s. o.
1-1	1.7625	-	-
1-1	1.725	Romania	Rumanía
1-1	1.775	N/A	s. o.
1-1	-0.3	Source: ECA.	Fuente: Tribunal de Cuentas Europeo.
0-1	1.19595		Por último, mantuvimos entrevistas con funcionarios de organizaciones
1-1	1.1	Lastly, we interviewed officials of international organisations (UNESCO’s World	internacionales (Centro del Patrimonio Mundial de la UNESCO, Itinerario Cultural del
1-1	1.28261	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	Consejo de Europa y Consejo Internacional de Monumentos y Sitios [ICOMOS]) y de la
1-1	0.4965	well as 11 national experts in the three visited Member States to get a better overview	ONG Europa Nostra, así como con 11 expertos nacionales en los 3 Estados miembros
1-2	0.978671	of the needs and challenges faced by cultural sites, and to identify good practices.	visitados para tener una idea completa de las necesidades y los desafíos que afrontan los sitios culturales, e identificar buenas prácticas.
1-1	1.48714	We hope that the audit will provide insight into the relevance and effectiveness	Esperamos que la auditoría permita conocer la pertinencia y eficacia de las
1-1	0.857143	of the EU’s interventions on cultural sites. More generally, we intend for it to	intervenciones de la UE en los sitios culturales. Desde un punto de vista más amplio,
1-1	0.276923	contribute to the ongoing debate on the place of culture in the EU.	deseamos que contribuya al debate actual sobre el lugar que ocupa la cultura en la UE.
1-1	2.06809	Observations	Observaciones
1-1	0.96	The existing framework for EU investments in cultural sites	El marco vigente para las inversiones de la UE en sitios
1-1	0.794761	lacks focus and coordination is limited	culturales carece de un objetivo específico y su coordinación es
1-2	1.1	The strategic framework for EU action in culture is complex and only	limitada El marco estratégico de actuación de la UE sobre la cultura es complejo y
1-1	1.66003	partially reflected in EU funding	solo se refleja parcialmente en la financiación europea
1-1	1.19736	An appropriate framework for EU investments in cultural sites is key to	Un marco apropiado para las inversiones de la UE en sitios culturales es clave
1-1	0.877612	maximising the effects of investments on achieving the objectives defined in the	para potenciar al máximo la repercusión de las inversiones en el logro de los objetivos
1-1	-0.3	framework. A prerequisite is a clear strategic framework for EU action in the area of	fijados en el marco. Como condición previa, la UE debería contar con un marco
0-1	0.967308		estratégico claro para actuar en el ámbito de la cultura y lograr una coordinación
1-1	0.287838	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	estrecha entre el marco reglamentario (las disposiciones relativas a los fondos de
1-1	0.837455	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	la UE) y el no reglamentario (las estrategias). Los objetivos deberían establecerse
1-1	0.282353	identified needs and correspondingly measures should be designed. Objectives should	claramente a partir de las necesidades identificadas, y partiendo de esta base, diseñar
1-1	-0.3	be realistic and addressed by appropriate policy instruments and funding. The	las medidas correspondientes. Debería contarse con objetivos realistas y con los
0-1	1.00846		instrumentos políticos y la financiación apropiados para alcanzarlos. Los requisitos que
1-1	1.05	requirements on stakeholders should be set in line with their competences.	han de cumplir las partes interesadas deben fijarse con arreglo a sus competencias. La
1-1	1.19173	Monitoring the framework is essential for assessing progress in achieving objectives.	supervisión del marco es esencial para evaluar el progreso en el logro de los objetivos.
1-1	0.324023	Multiple EU strategic frameworks coexist which impact on EU action in culture	En la UE coexisten múltiples marcos estratégicos que afectan a la actuación de la UE
1-2	0.853804	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	sobre la cultura La dirección estratégica de la UE se ha formulado en planes decenales
1-1	0.473412	and the Europe 2020 strategies). These plans do not address culture and are also not	(estrategias de Lisboa y Europa 2020). Estos planes no se ocupan de la cultura y no
1-2	1.04559	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	están sincronizados con los mandatos de cinco años de la Comisión ni con los ciclos de siete años de los períodos de financiación.
1-1	3.288	Regarding cultural policy making at EU level, the EU has a framework in place that	En cuanto a la elaboración de políticas culturales en la UE, esta cuenta con un
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	marco integrado por varios niveles de responsabilidad (véanse los apartados 04 a 07).
0-1	1.29178		En el nivel superior, los Tratados y los compromisos internacionales de la UE (por
