1-0	-0.3	2013, pp. 320–469).	
1-0	0.236842	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	
1-1	0.675	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	Et Kreativt Europa, som supplerede et EFRU-projekt.
1-1	1.4625	The ERDF is a structuring instrument for Member States’ investments in	EFRU strukturerer medlemsstaternes investeringer i kultursteder, men
1-1	0.114286	cultural sites, but such investments are not treated as a priority for the	sådanne investeringer betragtes ikke som en prioritet for EFRU
3-1	1.02231	ERDF In an appropriate framework for investments in cultural sites, the EU funds with the most available funding for investments in cultural sites, in particular the ERDF,	En hensigtsmæssig ramme for EU-investeringer i kultursteder skal sikre, at de EUfonde, der tilbyder mest finansiering til investeringer i kultursteder, især EFRU,
1-1	0.95	should reflect the EU cultural framework in their policies. To this end, the	afspejler EU's kulturpolitiske ramme i deres politikker. Med henblik herpå bør
1-1	1.99565	Commission’s objectives in the area of culture should be clearly reflected in the	Kommissionens målsætninger på kulturområdet klart afspejles i medlemsstaternes
1-1	1.02826	Member States’ partnership agreements and operational programmes.	partnerskabsaftaler og operationelle programmer.
1-1	0.3	The overall EU amount spent on investments in cultural sites is not specifically	Det samlede EU-beløb, der bruges på investeringer i kultursteder, overvåges ikke
1-1	0.942857	monitored	specifikt
1-1	0.724517	Although spending on culture represents only a small portion of the overall ERDF	Selv om kulturudgifterne kun udgør en lille del af det samlede EFRU-budget (ca.
1-1	1.09418	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	4,7 milliarder euro planlagt for programperioden 2014-2020 (eller 2,3 %)), er EFRU den
1-1	0.555224	the ERDF is the most significant source of EU funding for investments in cultural sites.	væsentligste kilde til EU-finansiering til investeringer i kultursteder. Forordningen om
1-1	0.797628	The CPR requires the authorities in the Member States to report expenditure by	fælles bestemmelser fastsætter, at myndighederne i medlemsstaterne skal indberette
1-1	1.10602	categories of intervention. One of these is the “Protection, development and	udgifter under bestemte interventionskategorier. Én af disse er "Beskyttelse, udvikling
1-1	1.11407	promotion of public cultural and heritage assets”. However the category is broader	og fremme af offentlige kulturelle aktiver og kulturarvsaktiver". Kategorien omfatter
1-1	1.22308	than infrastructural investments, and Member States do not use it consistently. The	imidlertid ikke kun investeringer i infrastruktur, og medlemsstaterne anvender den
1-1	1.084	evolution of the scope of ERDF investment in culture and its monitoring arrangements	ikke konsekvent. Udviklingen i omfanget af EFRU's investeringer i kultur og fondens
1-1	0.734673	are presented in Annex VIII.	overvågningsordninger fremgår af bilag VIII.
1-1	1.25352	In 2014, the Commission performed a mapping exercise on the available EU funds	I 2014 foretog Kommissionen en kortlægning af de tilgængelige EU-fonde til tiltag
1-1	1.13475	for cultural heritage actions 26. The exercise was “non-exhaustive” 27. It did not provide	på kulturarvsområdet 26. Kortlægningen var ikke udtømmende 27. Den gav ingen
1-1	1.47534	detailed and updated data on the amounts of EU funding allocated to and spent on	udførlige og ajourførte data om de EU-støttebeløb, der var tildelt og brugt på
1-1	1.21824	cultural heritage, including on related physical investments. This information is	kulturarv, herunder på relaterede fysiske investeringer. Disse oplysninger foreligger
1-1	0.949275	unknown because not all the different EU funds require Member States and	ikke, fordi det ikke er alle EU-fondene, der kræver, at medlemsstater og
1-1	0.52666	beneficiaries to provide information on cultural measures in systematically.	støttemodtagere informerer om kulturforanstaltninger på en systematisk måde.
1-1	1.58425	Mapping of Cultural Heritage actions in the European Union policies, programmes and	"Mapping of Cultural Heritage actions in the European Union policies, programmes and
1-1	1.10876	activities, 2014 version (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) and 2017 update (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).	activities", 2014-udgave (https://www.europa-creativa.eu/Files/uploads/29-2014-heritagemapping_en.pdf) og 2017-udgave (https://ec.europa.eu/culture/sites/culture/files/2014heritage-mapping-version-2017_en.pdf).
1-1	1.39091	“Ibid, 2014 and 2017 versions, p. 2.”	Samme, 2014- og 2017-udgaven, s. 2.
1-1	1.22308	The Commission has been striving to harmonise different types of statistical data	Kommissionen har bestræbt sig på at harmonisere forskellige typer statistiske
1-1	1.10996	on government spending on culture, and its effects. The basic reference for EU cultural	oplysninger om offentlige udgifter til kultur og effekten af dem. Basisreferencen for
1-1	0.983857	statistics is a 2012 report by the European Statistical System Network on culture 28.	EU-kulturstatistikker er en 2012-rapport fra European Statistical System Network on
1-1	0.529167	Eurostat has been following up the work performed by the network29. Strengthening	Culture 28. Eurostat har fulgt op på det arbejde, som er udført af dette netværk 29.
1-1	0.287671	the evidence base at EU level is also one of the key principles of the ongoing European	Styrkelse af dokumentationsgrundlaget på EU-plan er også et af hovedprincipperne for
1-1	1.26818	Framework for Action on Cultural Heritage20. However, so far, there is no compulsory	det igangværende europæiske handlingsprogram for kulturarv20. Men indtil videre er
1-1	0.477869	EU framework for data collection and reporting on culture or cultural sites.	der ingen obligatorisk EU-ramme for dataindsamling og indberetning om kultur eller
1-2	1.03696	The ERDF provides a framework for Member States’ investments in cultural sites	kultursteder. EFRU danner rammen om medlemsstaternes investeringer i kultursteder
1-1	0.222319	In a 2017 ECA audit report30, we stated that the current ERDF Regulation provides	I en revisionsberetning fra 201730 anførte vi, at den nuværende EFRU-forordning
2-1	1.2875	a more structured approach for EU interventions than in the 2007-2013 programme period, by requiring OPs to set out in a more robust manner the interventions’ aims	sikrer en mere struktureret tilgang til EU-interventioner end i programperioden 20072013 ved at kræve, at OP'er på en mere robust måde fastlægger interventionernes mål
1-1	0.876	(specific objectives/results) and how these are expected to be achieved (required	(specifikke målsætninger/resultater) og definerer, hvordan de forventes opfyldt
1-1	1.46447	funding, actions to be undertaken and expected outputs). This is particularly the case	(nødvendig finansiering, foranstaltninger til gennemførelse og forventede output). Det
1-1	2.18	when actions are designed around investment priorities, such as cultural heritage (see	gælder især, når foranstaltninger vedrører investeringsprioriteter såsom kulturarv (jf.
1-1	0.543103	paragraph 44).	punkt 44).
1-1	0.967983	The 2014-2020 framework also has shown improvements with regard to	Rammen for 2014-2020 indeholder desuden forbedringer hvad angår indikatorer
1-1	0.860294	indicators to measure the ERDF support to cultural sites, with the current Regulation	til måling af EFRU's støtte til kultursteder, idet den nuværende forordning fastsætter
1-1	1.06741	setting a common output indicator related to cultural sites. For the 2021-2027	en fælles outputindikator vedrørende kultursteder. Med henblik på programperioden
1-1	1.339	programme period, the Commission proposes to increase the number of common	2021-2027 foreslår Kommissionen at øge antallet af fælles indikatorer vedrørende
1-1	-0.3	indicators related to cultural sites and, for the first time, to include common result	kultursteder og for første gang inkludere fælles resultatindikatorer (jf. bilag VIII). I en
1-0	0.963141	indicators (see Annex VIII). In a recent ECA opinion, we have welcomed the	
1-1	1.22012	introduction of common indicators and stated that they represent an important step	nylig udtalelse hilste vi indførelsen af fælles indikatorer velkommen og anførte, at de
1-1	1.54625	towards enhancing the focus on performance 31.	er et vigtigt skridt i retning af at forstærke fokuseringen på performance 31.
1-1	0.602825	Final Report of the European Statistical System Network on Culture (ESSnet-Culture), 2012.	Endelig rapport fra European Statistical System Network on Culture (ESSnet-Culture), 2012.
1-1	0.966667	See, for example, the Guide to culture statistics, Eurostat, 2018 edition.	Jf. f.eks. "Guide to culture statistics", Eurostat, 2018-udgaven.
1-1	0.491791	Special Report 02/2017, The Commission’s negotiation of 2014-2020 Partnership	Særberetning nr. 2/2017, "Kommissionens forhandling af partnerskabsaftaler og
1-1	0.139801	Agreements and programmes in Cohesion: spending more targeted on Europe 2020	programmer på samhørighedsområdet for perioden 2014-2020: Udgifterne er i højere grad
1-2	4.7	priorities, but increasingly complex arrangements to measure performance.	rettet mod Europa 2020-prioriteterne, men ordningerne for resultatmåling bliver stadig mere komplekse".
1-1	0.502632	Paragraph 59 of ECA Opinion No 6/2018.	Punkt 59 i Revisionsrettens udtalelse nr. 6/2018.
1-1	1.15309	The importance of the ERDF framework can be seen in the cultural strategies of	EFRU-rammens betydning kan ses i de kulturelle strategier i de tre
1-1	0.654167	the three Member States we visited. In Poland, the cultural strategy considers culture	medlemsstater, vi besøgte. I Polens kulturelle strategi anses kultur for at være et
1-1	1.44167	as a means of achieving the economic and social cohesion sought by the ERDF. In Italy,	middel til at opnå EFRU's mål om økonomisk og social samhørighed. I Italien har staten
2-1	0.295714	the government developed a national funding programme to complement the national ERDF OP on culture 32 with the same objectives and funding criteria. In Portugal, the	udarbejdet et nationalt finansieringsprogram som supplement til det nationale EFRUOP for kultur 32 med de samme målsætninger og finansieringskriterier. I Portugal
1-1	0.436567	Commission requested EU funding to follow a mapping exercise, where the needs for	forlangte Kommissionen, at EU-finansieringen baseres på en kortlægning, hvor
1-2	1.27534	investing in cultural sites are analysed and priorities for investment identified.	behovene for investeringer i kultursteder analyseres, og der identificeres investeringsprioriteter.
1-1	0.235714	The ERDF is an important source of funding for public investments in cultural sites in	EFRU er en vigtig kilde til finansiering af offentlige investeringer i kultursteder i nogle
1-1	0.945238	some Member States	medlemsstater
1-1	1.11407	The ERDF Regulation provides a range of thematic objectives (TOs) and	EFRU-forordningen omfatter en række tematiske mål (TO'er) og
1-1	1.46029	investment priorities for the Member States to select depending on their needs. In the	investeringsprioriteter, som medlemsstaterne skal vælge alt efter deres behov. I
1-1	0.82113	2014-2020 programme period, support to cultural sites specifically addresses heritage	programperioden 2014-2020 er støtten til kultursteder specifikt rettet mod
1-1	3.95374	sites under investment priority 6(c) “conserving, protecting, promoting and developing	kulturarvssteder under investeringsprioritet 6c om at "bevare, beskytte, fremme og
1-1	1.27429	natural and cultural heritage” within TO 6 “preserving and protecting the environment	udvikle natur- og kulturarven" inden for TO 6 om at "bevare og beskytte miljøet og
1-1	0.944482	and promoting resource efficiency”. Cultural sites can also be supported under other	fremme ressourceeffektivitet". Kultursteder kan desuden støttes under andre
1-1	0.778873	investment priorities, namely as part of ERDF support to innovation (TO1) or SME	investeringsprioriteter, nemlig som led i EFRU-støtte til innovation (TO 1) eller SMV'ers
1-1	1.10495	competitiveness (TO3) or when part of a broader territorial development strategy	konkurrenceevne (TO 3) eller som led i en bredere territorial udviklingsstrategi til at
1-1	0.748681	promoting employment (TO8) or social inclusion (TO9). Urban regeneration, under	fremme beskæftigelse (TO 8) eller social inklusion (TO 9). Byfornyelse under
1-1	1.77857	investment priority 6(e), is also a common priority selected in the OPs to support	investeringsprioritet 6e angives også hyppigt i OP'erne med henblik på at støtte
1-1	0.563497	cultural sites.	kultursteder.
1-1	1.68676	Over the period of 2010 to 2017, the amount of ERDF funds invested in cultural	I perioden 2010-2017 beløb EFRU-investeringerne i kultursteder sig til ca.
1-1	-0.3	sites was around € 750 million per year. They accounted for more than 25 % of all	millioner euro om året. De udgjorde mere end 25 % af alle offentlige investeringer
1-0	3.47426	public investment on cultural services in around one third of the Member States and	
1-1	1.15303	for more than 50 % in Portugal and Greece (see Figure 1). The fund was therefore an	i kulturtilbud i omkring en tredjedel af medlemsstaterne og mere end 50 % i Portugal
1-1	0.556522	important source of funding for investments in cultural sites for many Member States.	og Grækenland (jf. figur 1). Fonden var således en vigtig kilde til finansiering af
1-1	1.97338	At project level, according to our survey, 44 % of the projects would not have been	investeringer i kultursteder i mange medlemsstater. Ifølge vores spørgeundersøgelse
1-1	1.22143	implemented without ERDF support, and 48 % would have been postponed or would	ville 44 % af projekterne ikke være blevet gennemført uden EFRU-støtte, og 48 % ville
1-1	2.59125	only have been implemented with a reduced scope.	være blevet udsat eller kun gennemført i reduceret omfang.
1-1	1.28	“Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020”.	"Programma di Azione e Coesione Complementare al PON Cultura e Sviluppo 2014-2020".
1-1	2.67568	Figure 1 – ERDF funding and Member States’ capital investments in	Figur 1 - EFRU-finansiering og medlemsstaternes kapitalinvesteringer i
1-1	0.276923	cultural sites, annual average 2010-2017	kultursteder, årligt gennemsnit 2010-2017
1-1	1.8	Million Euros	millioner euro
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	1.8	2 000	2 000
1-1	1.8	2 500	2 500
1-1	1.8	3 000	3 000
1-1	1.58571	3 500	3 500
1-1	1.8	Greece	Grækenland
1-1	1.8	Portugal	Portugal
1-1	1.8	%	%
1-1	1.8	Cyprus	Cypern
1-1	0.25	%	%
1-1	1.8	Malta	Μalta
1-1	1.76667	%	%
1-1	1.8	Bulgaria	Bulgarien
1-1	0.225	%	%
1-1	1.8	Lithuania	Litauen
1-1	1.725	%	%
1-1	1.8	Romania	Rumænien
1-1	1.76667	%	%
1-1	1.8	Slovenia	Slovenien
1-1	1.76667	%	%
1-1	1.8	Slovakia	Slovakiet
1-1	1.75714	%	%
1-1	1.8	Hungary	Ungarn
1-1	1.75	%	%
1-1	1.8	Poland	Polen
1-1	1.7625	%	%
1-1	1.8	Czechia	Tjekkiet
1-1	0.266667	%	%
1-1	1.8	Croatia*	Kroatien*
1-1	1.75714	%	%
1-1	1.8	Latvia	Letland
1-1	1.7	%	%
1-1	1.8	Italy	Italien
1-1	1.8	%	%
1-1	1.8	Estonia	Estland
1-1	0.125	%	%
1-1	1.8	Average EU 28	Gennemsnit for EU-28
1-1	1.7	%	%
1-1	-0.0666667	Spain	Spanien
1-1	0.8875	Public investments on	Tyskland
1-1	2.11667	cultural services (annual	Offentlige investeringer i kulturtilbud
1-1	0.282143	average 2010-2017)	(årligt gennemsnit 2010-2017)
2-1	2.11667	% of ERDF funding to cultural sites (annual	% EFRU-finansiering til kultursteder
1-1	1.8	average 2010-2018)	(årligt gennemsnit 2010-2018)
1-1	-0.3	%	%
1-0	1.8	Germany	
1-1	1.8	%	%
1-1	1.8	Belgium	Belgien
1-1	1.8	%	%
1-1	1.8	Finland	Finland
1-1	1.775	%	%
1-1	1.8	Netherlands	Nederlandene
1-1	1.15	%	%
1-1	1.8	United Kingdom	Det Forenede Kongerige
1-1	1.8	%	%
1-1	1.8	Denmark	Danmark
1-1	1.71429	%	%
1-1	1.8	France	Frankrig
1-1	1.75714	%	%
1-1	1.8	Sweden	Sverige
1-1	1.8	%	%
1-1	1.8	Austria	Østrig
1-1	1.8	%	%
1-1	1.8	Luxembourg	Luxembourg
1-1	1.75714	%	%
1-1	1.8	Ireland	Irland
1-1	1.53192	%	%
1-1	1.09022	Notes: (1) We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Noter: 1) Vi bruger Eurostats data om offentlige udgifter til kulturtilbud (COFOG: GF08.2) til at anslå
1-1	1.15059	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	medlemsstaternes investeringer i kultursteder. Dette er det mest retvisende skøn, som er til rådighed.
1-1	0.988937	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	Kapitalinvesteringer i kulturtilbud omfatter: investeringsstøtte (D92), faste bruttoinvesteringer (P.51g)
1-1	1.35097	acquisition less disposals of non-financial non-produced assets (NP). The figures represent an annual	og anskaffelser minus afhændelse af ikkefinansielle ikkeproducerede aktiver (NP). Tallene viser de
1-1	0.981593	average of the amounts spent by national and local administrations (General government expenditure)	nationale og lokale myndigheders udgifter som et årligt gennemsnit (samlede offentlige udgifter) i årene
1-1	1.78966	over the years 2010-2017; (2) ERDF investments on cultural sites, expressed as an annual average,	2010-2017, 2) EFRU-investeringerne i kultursteder, udtrykt som et årligt gennemsnit, omfatter de
1-1	-0.6	include the spending recorded on cultural sites for the 2007-2013 programme period and the 2014-2020	opførte udgifter til kultursteder i programperioden 2007-2013 og programperioden 2014-2020 (indtil
1-1	0.294375	programme period (until 2018);	2018).
1-2	1.21971	* For Croatia, only the funds spent under the current programming period were taken into account.	* Med hensyn til Kroatien blev kun udgifterne i den nuværende programmeringsperiode taget i betragtning.
1-1	0.12375	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Kilde: Revisionsretten, på grundlag af oplysninger fra Eurostats "General government expenditure by
1-2	1.64573	code: [gov_10a_exp] and, on the Cohesion policy open data platform and Commission’s information.	function (COFOG)", online datakode: [gov_10a_exp], fra platformen for åbne data vedrørende samhørighedsområdet og fra Kommissionen.
1-1	1.25714	At national level, we found examples of how Member States are diversifying the	På nationalt plan så vi eksempler på, hvordan medlemsstaterne diversificerer
1-1	1.29615	sources of revenue of cultural sites and developing funding schemes that built on	kultursteders indtægtskilder og udarbejder finansieringsordninger baseret på private
1-1	1.02727	private funds (see Box 2). The diversification of funding for cultural heritage is also one	midler (jf. tekstboks 2). Diversificering af finansieringen til kulturarv er også et af de
1-1	-0.06	of the topics tackled by the Council in the 2019-2022 Work Plan for Culture 33.	emner, som Rådet behandler i arbejdsplanen på kulturområdet for 2019-2022 33.
1-1	0.976531	Box 2	Tekstboks 2
1-1	0.22623	Examples of funding schemes developed at national level	Eksempler på finansieringsordninger udarbejdet på nationalt plan
1-1	0.721311	Heritage Lottery (France): Following the example of the UK, the French	Kulturarvslotteri (Frankrig): Efter britisk eksempel lancerede den franske regering
1-1	0.992308	government launched a national heritage lottery in 2018 to support the	et nationalt kulturarvslotteri i 2018 for at støtte retableringen af en række ikoniske
1-1	8.47174	restoration of some iconic local heritage sites (€20 million was collected that year	lokale kulturarvssteder (der blev det år indsamlet 20 millioner euro til retablering
1-1	3.56856	for the restoration of 18 sites).	af 18 kulturarvssteder).
1-1	0.291429	Heritage lottery (Italy): Since 1997 that a share of lottery revenues is reserved for	Kulturarvslotteri (Italien): Siden 1997 har en del af lotteriindtægterne været
1-1	1.49178	the Ministry of Cultural Heritage and allocated to a wide range of heritage projects	forbeholdt ministeriet for kulturarv, som tildeler midlerne til en bred vifte af
1-1	0.667	across Italy related to the recovery and preservation of cultural heritage, including	kulturarvsprojekter i Italien vedrørende retablering og bevarelse af kulturarv,
1-1	1.17826	archaeological, historical, artistic, archival and library projects, as well as for the	herunder arkæologiske, historiske, kunstneriske, arkiv- og biblioteksrelaterede
1-1	0.776923	restoration of landscaping and cultural activities. From our sample of projects, The	projekter, samt retablering af landskabspleje- og kulturaktiviteter. I vores
1-1	1.52794	Ex-Convento di Sant’ Antonio, one of our sample projects, received circa	stikprøve af projekter modtog "Ex-Convento di Sant' Antonio" ca. 2,4 millioner
1-1	-0.00869565	€2,4 million from the “Programma Triennale Lotto 2007-2009”. The Pantheon in	euro fra "Programma Triennale Lotto 2007-2009". Pantheon-templet i Rom og det
2-1	0.521245	Rome and the Greek theatre in Syracuse are other examples of cultural sites funded.	græske teater i Siracusa var også blandt de kultursteder, som modtog støtte.
1-1	1.00781	Corrective taxation (Poland): Poland set up a new fund in 2018 to finance the	Korrigerende beskatning (Polen): Polen oprettede i 2018 en ny fond til at
1-1	0.890909	protection and renovation of historical sites. The funding comes from the	finansiere beskyttelse og renovering af historiske steder. Midlerne stammer fra de
1-1	0.87931	administrative fines imposed for infringements of the requirements for the	administrative bøder, som pålægges for overtrædelse af krav vedrørende
1-1	1.66364	protection of historical sites.	beskyttelse af historiske steder.
1-1	0.795455	Investments in cultural sites are not treated as a priority for the ERDF	Investeringer i kultursteder betragtes ikke som en prioritet for EFRU
1-1	1.04118	The ERDF aims to promote economic, social and territorial cohesion, one of the	EFRU har som mål at fremme økonomisk, social og territorial samhørighed,
1-1	1.7875	EU’s main missions as provided for in the TEU 34. This mission, together with the	hvilket er fastsat i TEU som en af EU's hovedopgaver 34. Med udgangspunkt i denne
1-1	1.20543	objectives of the Europe 2020 strategy of smart, sustainable and inclusive growth, led	opgave og Europa 2020-strategiens målsætninger om intelligent, bæredygtig og
1-1	0.641197	to an ERDF framework centred on economic and social considerations. Investments in	inklusiv vækst er der skabt en EFRU-ramme med fokus på økonomiske og sociale
1-1	0.136364	cultural sites are therefore a means to an end, to be funded only when they generate a	hensyn. Investeringer i kultursteder er således ikke et mål i sig selv og finansieres kun,
1-1	1.7	socio-economic impact.	hvis de har en socioøkonomisk effekt.
1-1	1.75	See paragraph 07.	Jf. punkt 07.
1-1	0.536364	Article 3 (3) of TEU.	Artikel 3, stk. 3, i TEU.
1-1	0.865714	In addition to the socio-economic rationale, the 2014-2020 ERDF Regulation	I tillæg til det socioøkonomiske rationale indførte EFRU-forordningen for 2014-
1-1	1.025	introduced restrictions on ERDF investments to cultural sites, funding only small-scale	begrænsninger for EFRU-investeringer i kultursteder, så der kun finansieres
1-1	-0.3	infrastructure. It is not clear how this provision contributes to the objectives set in the	infrastruktur i mindre målestok. Det står ikke klart, hvordan denne bestemmelse
0-1	0.757429		bidrager til at opfylde de målsætninger, der er fastsat i Kommissionens
1-1	0.749376	Commission’s Agendas for Culture. Also, the initial Regulation was not clear what	kulturdagsordener. Det stod heller ikke klart i den oprindelige forordning, hvad der
1-1	1.13636	“small-scale” meant, creating uncertainty about the types of projects that the ERDF	mentes med "i mindre målestok", hvilket skabte tvivl om, hvilke typer projekter EFRU
1-1	0.55	could fund.	kunne finansiere.
1-1	1.18442	Different interpretations were given to the ERDF restriction. Firstly, the	Der var forskellige fortolkninger af begrænsningen for EFRU. Først definerede
1-1	0.617763	Commission administratively defined “small-scale” as investments with total cost of up	Kommissionen administrativt investeringer "i mindre målestok" som investeringer med
1-1	0.556289	to €5 million (€10 million for UNESCO sites) 35. Following a complaint made by eleven	totalomkostninger på op til 5 millioner euro (10 millioner euro for UNESCOlokaliteter) 35. Efter en klage fra 11 medlemsstater 36 meddelte Kommissionen, at der
1-1	0.875676	Member States to the Commission 36, the Commission stated that there was flexibility	var fleksibilitet med hensyn til, hvordan forskellige infrastrukturelementer i mindre
1-1	0.291304	on how different small-scale items of infrastructure could be supported as part of one	målestok kunne støttes som del af et enkelt integreret projekt. Først fire år senere blev
1-1	0.494286	single integrated operation. Only four years later, the revised 2014-2020 ERDF	retsgrundlaget præciseret i den reviderede EFRU-forordning for 2014-2020, der
1-1	0.0375	Regulation provided clarity to the legal basis, setting the ceilings to €10 million (€20	fastsatte et loft på 10 millioner euro (20 millioner euro til UNESCO-lokaliteter) for
1-1	1.19577	million for UNESCO sites) of eligible ERDF support.	berettiget EFRU-støtte.
1-1	1.37767	Due to this funding restriction, investments in cultural sites were under scrutiny	På grund af denne finansieringsbegrænsning blev investeringer i kultursteder
1-1	1.0839	by the Commission during the 2014-2020 negotiations and were not a priority for	gransket af Kommissionen under forhandlingerne vedrørende 2014-2020, og de var
1-1	0.988198	investment under the ERDF. In the three visited Member States, and for the sampled	ikke en investeringsprioritet under EFRU. Kommissionen definerede ikke investeringer i
1-1	0.783333	OPs and PAs, the Commission did not identify investments in culture as a priority area	kultur som et prioriteret område under forhandlingerne med de tre medlemsstater, vi
1-1	2.7	during the negotiations and expressed the view that culture was only to be dealt with	besøgte, og vedrørende OP'erne og partnerskabsaftalerne i vores stikprøve, men gav
1-1	-0.3	through e-culture 37 (Italy and Poland) and in the context of promoting the cultural and	derimod udtryk for, at kultur kun skulle behandles under e-kultur 37 (Italien og Polen)
1-0	1.17308	creative industries38 (Poland and Portugal). The Commission also suggested a	
1-1	-0.3	reduction in allocations to cultural investments (Poland and Italy) and imposed funding	og i forbindelse med fremme af de kulturelle og kreative brancher 38 (Polen og
1-0	0.6	restrictions in all cases.	
1-1	-0.3	The cultural policies of Member States are not specifically assessed under the	Portugal). Kommissionen foreslog endvidere en reduktion i tildelingerne til
1-0	0.784	ERDF. For the PAs and OPs in our sample, the Commission did not require Member	
1-1	-0.6	States to plan cultural interventions in accordance with the Commission’s European	investeringer i kultur (Polen og Italien) og pålagde finansieringsbegrænsninger i alle
1-1	2.04634	Agenda for Culture when adopting them for the 2014-2020 programme period.	sager.
1-1	1.79016	Commission Services Line-To-Take for Desk Officers, Definition of "small-scale" in relation	"Commission Services Line-To-Take for Desk Officers, Definition of "small-scale" in relation
1-1	0.922857	to infrastructure under the ERDF Regulation, version 1.0, 7 July 2014.	to infrastructure under the ERDF Regulation", version 1.0, 7. juli 2014.
1-1	1.38312	Information note from the Polish delegation to the Council on the “The necessity of raising	Meddelelse fra den polske delegation til Rådet: "The necessity of raising the maximum
1-1	1.74	the maximum value of small-scale cultural infrastructure implemented within the European	value of small-scale cultural infrastructure implemented within the European Regional
1-1	3.49167	Regional Development Fund 2014-2020”, 8561/15, 6 May 2015.	Development Fund 2014-2020", 8561/15, 6. maj 2015.
1-1	1.11818	Under the thematic objective 2, “Enhancing access to, and use and quality of ICT”.	Under tematisk målsætning 2 om at "forbedre adgang til og brug og kvalitet af IKT".
1-1	-0.3	Under the thematic objective 3, “Enhancing the competitiveness of SMEs”.	Under tematisk målsætning 3 om at "fremme små og mellemstore virksomheders
0-1	-0.3		konkurrenceevne".
0-1	-0.3		Medlemsstaternes kulturpolitik vurderes ikke specifikt under EFRU. Ved
0-1	-0.3		vedtagelsen af vores stikprøves partnerskabsaftaler og OP'er for programperioden
0-1	-0.3		2014-2020 pålagde Kommissionen ikke medlemsstaterne at planlægge kulturelle tiltag
0-1	0.43625		i overensstemmelse med dens europæiske kulturdagsorden.
1-2	1.4831	Mixed effectiveness and sustainability of audited ERDF projects	De reviderede EFRU-projekters resultater med hensyn til effektivitet og bæredygtighed var blandede
1-1	0.821455	We assessed the effectiveness of ERDF projects concerning cultural sites based on	Vi vurderede effektiviteten af EFRU-projekter vedrørende kultursteder baseret på
1-1	0.796925	the achievement of the projects’ objectives and intended results. In particular, we	opfyldelsen af projekternes målsætninger og tiltænkte resultater. Vi vurderede navnlig
1-1	1.60333	assessed the achievement of the economic, social and cultural objectives. The	opfyldelsen af de økonomiske, sociale og kulturelle målsætninger. Gennemførelsen af
1-1	1.37377	implementation of these objectives generates external effects in society.	disse målsætninger resulterer i eksterne virkninger i samfundet.
1-1	1.04189	We assessed sustainability as the ability of the site to continue its operations,	Vi vurderede bæredygtigheden, defineret som kulturstedets evne til fortsat drift,
1-1	0.77973	which requires regular maintenance and, when necessary, restoration of the physical	hvilket kræver løbende vedligeholdelse og, i nødvendigt omfang, retablering af den
1-1	0.4875	infrastructure. It also requires the availability of financial and human resources. These	fysiske infrastruktur. Dette kræver desuden, at der er økonomiske og menneskelige
1-1	1.26912	activities are internal to the cultural site.	ressourcer til rådighed. For kulturstedet er disse aktiviteter interne.
1-1	0.526316	The described objectives and sustainability factors are interlinked (see Picture 2).	De beskrevne målsætninger og bæredygtighedsfaktorer hænger sammen (jf.
1-1	1.28286	A cultural investment project, in principle, has effects in the achievement of all three	billede 2). Et kulturelt investeringsprojekt har i princippet indvirkninger på opfyldelsen
1-1	1.16912	objectives and on the sustainability of the cultural site. However, these effects may	af alle tre typer målsætninger og på kulturstedets bæredygtighed. Men disse
1-1	0.962613	have conflicting directions. Economic objectives can increase the financial	indvirkninger kan gå i modstridende retninger. Økonomiske målsætninger kan øge
1-1	0.652612	sustainability of the site but may hamper its preservation (e.g. overtourism, cuts to	kulturstedets finansielle bæredygtighed, men eventuelt undergrave dets bevarelse
1-1	-0.3	maintenance costs). Some social objectives may lead to decreasing financial	(f.eks. overturisme, nedskæringer i vedligeholdelsesudgifter). Nogle sociale
0-1	1.25714		målsætninger kan resultere i faldende finansiel bæredygtighed (f.eks. fald i
1-1	0.883784	sustainability (e.g. decreases in entrance fees) or hamper the site’s preservation (e.g.	entréindtægter) eller undergrave kulturstedets bevarelse (f.eks. for mange
1-1	1.42103	overcrowding). Cultural objectives may increase social inclusiveness and generate	besøgende). Kulturelle målsætninger kan fremme social inklusion og have økonomiske
1-1	0.770833	economic effects, but they may also have a negative impact on the financial	virkninger, men de kan også have en negativ effekt på kulturstedets finansielle
1-1	0.125	sustainability of the site (e.g. cost increases as the range of cultural activities on offer	bæredygtighed (f.eks. stigende omkostninger i takt med at udbuddet af kulturelle
1-1	1.21509	increases).	aktiviteter øges).
1-1	-0.15	Picture 2 – Relation between effectiveness and sustainability for cultural	Billede 2 - Relationen mellem kultursteders effektivitet og
1-1	1.8	sites	bæredygtighed
1-1	1.71	Social	Social
