0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		VFR 2007 – 2013
0-1	-0.3		– 2014
0-1	-0.3		– 2018
0-1	-0.3		Nová európska stratégia
0-1	-0.3		pre kultúru
0-1	-0.3		– 2022
0-1	-0.3		VFR 2014 – 2020
0-2	1.825		– 2027 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	0.216393	Source: ECA.	Zdroj: Európsky dvor audítorov.
1-1	0.254795	The complexity is exacerbated by the coexistence of different players	Zložitosť ešte zhoršuje koexistencia rôznych zainteresovaných strán (Komisia,
1-1	0.568831	(Commission, Council and Member States) that simultaneously develop and implement	Rada a členské štáty), ktoré súbežne vypracúvajú a realizujú kultúrne opatrenia bez
1-1	0.818531	cultural action without systematically referring to the Commission’s Agendas. Within	toho, aby sa systematicky odvolávali na programy Komisie. V rámci Komisie sa kultúrne
1-1	-0.15	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	aspekty zohľadňujú v rozličných politikách (tzv. mainstreaming), za ktoré zodpovedajú
1-1	0.790909	different policies, with different responsible departments.	rôzne útvary Komisie.
1-1	0.338636	The monitoring of the objectives in the Commission’s Agenda for Culture is	Monitorovanie cieľov stratégie Komisie pre kultúru nie je dostatočne rozpracované
2-1	1.37143	insufficiently developed The main common strategic objectives guiding EU action in the area of culture	Hlavné spoločné strategické ciele, ktoré usmerňujú opatrenia EÚ v oblasti kultúry,
1-1	1.0747	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	sa stanovujú v programoch a stratégiách Komisie (pozri bod 06). Tieto ciele neboli
1-1	1.05652	into clear operational objectives. Although there are extensive examples of EU	transformované na jasné operačné ciele. Hoci existuje značné množstvo príkladov
1-1	0.600521	measures under each objective, it is unclear what the EU seeks to achieve through	opatrení EÚ v rámci každého cieľa, nie je jasné, čo sa EÚ prostredníctvom týchto
1-1	0.250746	these measures. The New Agenda does not have any provisions concerning the	opatrení snaží dosiahnuť. Nová stratégia neobsahuje žiadne ustanovenia
1-1	0.476224	monitoring of achievement of the objectives set, or any indicators to measure	o monitorovaní dosahovania stanovených cieľov ani žiadne ukazovatele na hodnotenie
1-1	0.796053	progress. According to the Commission this is because the Commission and the	pokroku. Dôvodom podľa Komisie je to, že Komisia a členské štáty spolu nevymedzili
1-1	-0.3	Member States do not have jointly defined objectives, indicators or targets for cultural	ciele, ukazovatele ani zámery pre tvorbu kultúrnych politík. Komisia na posúdenie
1-0	0.540727	policy making. The Commission also does not make use of the indicators available at	
1-1	0.473333	programme level, i.e. the indicators defined by the different EU programmes, to assess	úspešnosti vykonávania novej stratégie nevyužíva ani ukazovatele dostupné na úrovni
1-1	1.62068	the success of the implementation of the New Agenda.	programov, t. j. ukazovatele vymedzené v jednotlivých programoch EÚ.
1-1	0.947186	Concerted action with Member States in this area is performed under the	Spoločné opatrenia s členskými štátmi v tejto oblasti sa vykonávajú v rámci
1-1	0.921891	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	pracovných plánov pre kultúru, vypracovaných Radou, prostredníctvom nezáväzného,
1-1	0.477489	for cooperation between Member States called the Open Method of Coordination	medzivládneho rámca spolupráce medzi členskými štátmi nazývaného otvorená
1-1	1.22727	(“OMC”). According to the Commission, the “channelling of the OMC	metóda koordinácie (ďalej len „OMK“). Podľa Komisie „prenesenie odporúčaní OMK
1-1	0.889432	recommendations into policy making at national and European level remains a	do tvorby politiky na vnútroštátnej a európskej úrovni je stále výzvou“ 17. Hoci boli
1-1	0.259701	challenge” 17. Even though the economic and social objectives of the New Agenda are	v rámci kultúrnych stratégií, ktoré sme analyzovali v prípade členských štátov v našej
1-1	1.07826	broadly followed by the cultural policy frameworks of the Member States in our	vzorke, vo všeobecnosti dodržané hospodárske a sociálne ciele novej stratégie,
1-1	-0.2625	sample, none specifically referred to the New Agenda and only two referred to the	ani jedna z nich sa neodvolávala osobitne na novú stratégiu a len dve sa odvolávali
1-1	0.946853	Agenda.	na stratégiu z roku 2007.
1-1	0.2	The Commission’s Agenda is not taken into account in the main EU funds which	Stratégia Komisie sa nezohľadňuje v hlavných fondoch EÚ, z ktorých sa poskytujú
1-1	1.02391	provide finance to Culture	finančné prostriedky na kultúru
1-1	0.833126	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Z hľadiska financovania z EÚ je kultúra predovšetkým prostriedok na dosiahnutie
1-1	0.532857	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	iných priorít a cieľov EÚ (napr. podpora rozvoja miest a regionálneho rozvoja,
1-1	-0.3	rather than a core priority itself. These priorities are tackled through different EU	podnikania a cestovného ruchu) namiesto toho, aby sama bola hlavnou prioritou.
0-1	0.711905		Týmito prioritami sa zaoberajú jednotlivé fondy EÚ. Jediný fond EÚ, ktorý bol
1-1	0.930528	funds. The only EU fund designed for culture is the Creative Europe programme, but it	navrhnutý pre kultúru, je program Kreatívna Európa, tento fond je však z hľadiska
1-1	0.628521	is very small in terms of funding. It allocates roughly €209 million per year from the EU	financovania veľmi malý. Z rozpočtu EÚ sa jeho prostredníctvom na kultúru v 28
1-1	-0.3	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	členských štátoch a v ôsmich krajinách mimo EÚ prideľuje zhruba 209 mil. EUR ročne 18.
0-1	1.21508		Táto suma je podobná ročným prevádzkovým nákladom niektorých jednotlivých
1-1	0.230571	similar to the annual operating costs of some individual cultural sites. For example, the	kultúrnych pamiatok. Napríklad Národná opera v Paríži mala v roku 2018 náklady
1-2	0.2625	Paris National Opera House had costs of €200.8 million in 2018 19.	vo výške 200,8 mil. EUR 19. Z dvanástich analyzovaných fondov EÚ, ktoré majú potenciál podporovať kultúru,
1-1	3.29155	From the 12 EU funds with the potential to support culture that we analysed,	iba nariadenie o programe Kreatívna Európa obsahuje odkaz na stratégiu Komisie
1-1	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	z roku 2007 (pozri prílohu II). Obidve po sebe nasledujúce stratégie Komisie boli
1-0	1.28333	Annex II). The two successive Commission Agendas were established after the	
1-1	0.267273	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	vytvorené až po zavedení viacročných finančných rámcov pre fondy EŠIF (pozri
1-1	0.692085	and could not, therefore, be taken into account in the ESI Funds.	ilustráciu 1), a tak ich nebolo možné zohľadniť vo fondoch EŠIF.
1-1	1.65033	Commission report on the “Implementation and relevance of the Work Plan for Culture	Správa Komisie o vykonávaní a relevantnosti pracovného plánu pre kultúru na roky 2011 –
1-1	2.17642	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	2014, COM(2014) 535 final, 25.8.2014, s. 12, a správa Komisie o vykonávaní európskeho
2-1	5.44286	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010, p. 8.	programu pre kultúru, COM(2010) 390 final, 19.7.2010, s. 8.
1-1	0.519377	See article 24 of the Creative Europe Programme.	Pozri článok 24 programu Kreatívna Európa.
1-1	1.11786	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	Annual performance review - Cultural spending, príloha k návrhu zákona o absolutóriu,
1-1	1.6023	Finance ministry, 2018, p. 223.	francúzske ministerstvo financií, 2018, s. 223.
1-1	0.961828	The Commission has developed several initiatives that can promote	Komisia vypracovala niekoľko iniciatív, ktorými sa môžu podporiť
1-1	0.605147	cultural sites, but coordination with funding arrangements is limited	kultúrne pamiatky, koordinácia s mechanizmami financovania je však
1-2	0.923188	An appropriate framework for EU investments in cultural sites needs effective	obmedzená Vhodný rámec týkajúci sa investícií EÚ v oblasti kultúrnych pamiatok potrebuje
1-1	1.02465	coordination arrangements between the different policies contributing to the	účinné mechanizmy koordinácie medzi jednotlivými politikami, ktoré prispievajú
1-1	0.497826	promotion of cultural sites. Coordinated action within the Commission can ensure	k podpore kultúrnych pamiatok. Koordinovanými opatreniami v rámci Komisie sa môže
1-1	0.228571	complementarities between EU funds and guarantee an efficient use of financial	zabezpečiť, že sa fondy EÚ budú navzájom dopĺňať, a zaručiť efektívne využitie
1-1	1.96667	resources to develop the proposed initiatives.	finančných zdrojov na rozvoj navrhovaných iniciatív.
1-1	1.09171	The Commission has developed several initiatives to promote cultural sites	Komisia vypracovala niekoľko iniciatív na podporu kultúrnych pamiatok
1-1	1.01842	The Commission has been developing an extensive list of initiatives to promote	Komisia v poslednom desaťročí vypracúva rozsiahly zoznam iniciatív na podporu
1-1	0.265714	cultural sites over the last decade, especially in the field of heritage. The most recent	kultúrnych pamiatok, najmä v oblasti kultúrneho dedičstva. Poslednou z týchto iniciatív
1-1	0.496269	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	je Európsky rok kultúrneho dedičstva 2018. Jej výsledkom je európsky akčný rámec
1-1	0.556938	European framework for action on cultural heritage 20, and which was the first	pre kultúrne dedičstvo 20 a predstavuje prvý európsky medziodvetvový a integrovaný
1-1	1.25522	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	prístup ku kultúrnemu dedičstvu. Medzi ostatné iniciatívy patria ocenenia alebo
1-1	0.88	include awards or labels given to foster sustainable tourism or to highlight a particular	označenia udeľované na podporu udržateľného cestovného ruchu alebo
1-1	5.478	cultural site (see Table 2).	na upozornenie na konkrétnu kultúrnu pamiatku (pozri tabuľku 2).
1-1	1.28475	Staff working document, SWD(2018) 491 final, 5.12.2018.	Pracovný dokument útvarov Komisie, SWD(2018) 491 final, 5.12.2018.
1-1	0.15	Table 2 – EU labels and awards relevant to the promotion of cultural	Tabuľka 2 – Označenia a ceny EÚ významné pre podporu kultúrnych
1-1	0.2	sites	pamiatok
1-1	-0.12	Label/ Award	Označenie/cena
1-1	0.253846	Description	Opis
1-1	2.275	European Capitals of Culture	Európske hlavné mesto kultúry
1-1	0.2875	(since 1985)	(od roku 1985)
1-1	-0.009375	A title given, each year, to two different European cities	Titul udeľovaný každý rok dvom rôznym európskym
1-2	0.272727	to showcase their cultural life and cultural development.	mestám, aby mohli prezentovať svoj kultúrny život a rozvoj.
1-1	2.275	European Heritage Award	Cena Európske dedičstvo
1-1	1.11801	(since 2002)	(od roku 2002)
1-1	0.248936	Promotes best practices related to heritage conservation,	Podporuje najlepšie postupy súvisiace s ochranou
1-1	0.736364	management, research, education and communication.	a správou kultúrneho dedičstva, výskumom, vzdelávaním
1-1	-0.3	European Destination of	a komunikáciou v oblasti kultúrneho dedičstva.
0-1	1.77		Európska destinácia najvyššej
1-1	1.40769	Excellence (since 2006)	kvality (od roku 2006)
1-1	0.25	Promotes sustainable tourism by enhancing the visibility	Podpora udržateľného cestovného ruchu
1-1	0.259091	of emerging, non-traditional European destinations.	prostredníctvom zviditeľnenia vznikajúcich neobvyklých
1-1	-0.3	European Heritage label	európskych destinácií.
0-1	2.275		Značka „Európske dedičstvo“
1-1	0.6375	(since 2013)	(od roku 2013)
1-1	-0.3	Awarded to heritage sites that have a symbolic European	Udeľuje sa lokalitám kultúrneho dedičstva, ktoré majú
0-1	0.720588		symbolickú európsku hodnotu. Vzťahuje sa
1-1	0.99	value. It also encompasses intangible heritage.	aj na nehmotné kultúrne dedičstvo.
1-1	0.889286	Logo of the European Year of	Logo Európskeho roka
1-1	0.317708	Cultural Heritage (since 2018)	kultúrneho dedičstva (od roku
1-2	1.03776	Logo used during the events and celebrations organised	2018) Logo sa používa počas podujatí a osláv organizovaných
1-1	1.03636	in relation with the European Year of Cultural Heritage.	v súvislosti s Európskym rokom kultúrneho dedičstva.
1-1	-0.3	European Capital of Smart	Európske hlavné mesto
0-1	1.78333		inteligentného cestovného
1-1	0.722802	Tourism (since 2019)	ruchu (od roku 2019)
1-1	-0.00245902	Rewards touristic destinations for their sustainability,	Odmena turistickým destináciám za ich udržateľnosť,
2-1	1.825	accessibility, digitalisation, cultural heritage and creativity.	prístupnosť, digitalizáciu, kultúrne dedičstvo a kreativitu.
1-1	1.01957	Source: ECA.	Zdroj: Európsky dvor audítorov.
1-1	0.296104	The authorities of the Member States we visited perceived the European Capitals	Orgány členských štátov, v ktorých sme vykonali kontroly na mieste, považovali
1-1	0.48429	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	iniciatívu Európske hlavné mesto kultúry (EHMK) za zvlášť prospešnú (príklad
1-1	0.837762	positive impact described to us by the Portuguese authorities). One of the audited	pozitívneho vplyvu, ktorý nám poskytli portugalské orgány, sa nachádza v rámčeku 1).
1-1	-0.3	beneficiaries confirmed that it observed a significant increase in the number of visitors	Jeden z kontrolovaných prijímateľov potvrdil, že zaznamenal výrazný nárast počtu
0-1	3.96992		návštevníkov počas trvania iniciatívy Európske hlavné mesto kultúry, ktorým bolo
1-1	1.66062	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	v roku 2016 mesto Wrocław. Odborníci, s ktorými sme viedli rozhovory, chválili
1-1	0	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	aj niektoré z nových iniciatív Komisie (napr. Európsky rok kultúrneho dedičstva v roku
1-1	12	European Year of Cultural Heritage, the New Agenda).	2018, novú stratégiu).
1-1	0.294444	Box 1	Rámček 1
2-1	0.786364	Example of positive impacts of the European Capital of Culture initiative	Príklad pozitívnych vplyvov iniciatívy Európske hlavné mesto kultúry
1-1	0.825	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	Mesto Guimarães v Portugalsku bolo Európskym hlavným mestom kultúry v roku
1-1	0.825455	According to the ex post study that the authorities of the Member State	Podľa následnej štúdie, ktorú uskutočnili orgány tohto členského štátu,
1-1	0.783333	performed, the initiative included investments in cultural infrastructure and urban	iniciatíva zahŕňala investície v oblasti kultúrnej infraštruktúry a obnovy a zmeny
1-1	0.895238	requalification, of roughly €41.7 million of eligible expenditure, along with a	využitia mesta vo výške približne 41,7 mil. EUR oprávnených výdavkov spoločne
1-1	3.09011	cultural programme implemented throughout 2012. The number of overnight	s kultúrnym programom realizovaným v priebehu roku 2012. Odhaduje sa,
1-1	0.6875	stays in the region is estimated to have increased 43 %in that year, an increase	že počet prenocovaní v regióne sa v uvedenom roku zvýšil o 43 % a že v dôsledku
1-1	0.814865	which generated 2 111 jobs.	toho vzniklo 2 111 pracovných miest.
1-1	2.55	Opening ceremony of the ECoC at Guimarães	Otvárací ceremoniál Európskeho hlavného mesta kultúry v Guimarães
1-1	1.35982	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	0.966667	Source: Interim report of the social and economic impacts of Guimarães 2012.	Zdroj: Predbežná správa o sociálnych a hospodárskych účinkoch v meste Guimarães v roku 2012.
1-1	0.829238	At international level, there are additional labels awarded to cultural sites (see	Na medzinárodnej úrovni existujú ďalšie označenia udeľované kultúrnym
1-1	-0.5	Annex VII). The co-existence of multiple labels and awards makes their intended value	pamiatkam (pozri prílohu VII). Súbežná existencia viacerých označení a ocenení
1-1	1.91897	unclear.	zastiera ich zamýšľanú hodnotu.
1-1	0	The coordination of the Commission’s cultural initiatives with ERDF funding	Koordinácia kultúrnych iniciatív Komisie s mechanizmami financovania z EFRR je
1-1	0.883099	arrangements is limited	obmedzená
1-1	1.21091	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Analyzovali sme koordináciu kultúrnych iniciatív GR pre vzdelávanie, mládež,
1-1	0.260526	In particular, we asked the beneficiaries of the visited projects about the effects of the	šport a kultúru s EFRR. Konkrétne sme sa prijímateľov podpory z kontrolovaných
1-1	0.971538	European Heritage label and other Commission initiatives. The cultural initiatives of	projektov pýtali na to, aký vplyv má značka „Európske dedičstvo“ a ďalšie iniciatívy
1-1	0.911975	the Commission have very limited impact on the availability of ERDF funds to	Komisie. Kultúrne iniciatívy Komisie majú veľmi malý vplyv na dostupnosť finančných
1-1	0.250746	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	prostriedkov z EFRR pre prijímateľov podpory. V nariadení o EFRR ani v operačných
1-1	-0.105882	covered by the audit, which would provide benefit to projects already part of a	programoch EFRR, ktoré boli predmetom auditu, neexistujú nijaké ustanovenia, ktoré
1-1	1.38153	Commission’s cultural initiative.	by boli prínosom pre projekty, ktoré už sú súčasťou kultúrnej iniciatívy Komisie.
1-1	0.514331	Funding arrangements are available for UNESCO sites under the ERDF. In the	Mechanizmy financovania sú k dispozícii lokalitám UNESCO v rámci EFRR.
1-1	1.20618	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	V súčasnom nariadení o EFRR sa na programové obdobie 2014 – 2020 stanovuje vyšší
1-1	0.808578	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	limit pre lokality UNESCO (20 mil. EUR maximálnej podpory v rámci spolufinancovania
1-1	3.29189	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	z EFRR na lokality UNESCO a 10 mil. EUR na iné kultúrne pamiatky) 21. Značka UNESCO
1-1	0.754167	for selecting projects in five of the 21 selection procedures that we reviewed. National	sa takisto používala ako kritérium na výber projektov v piatich z 21 výberových
1-1	1.37143	labels were also considered important by the authorities in the Member States, with	postupov, ktoré sme preskúmali. Orgány v členských štátoch za dôležité považovali
1-1	0.592308	four of the audited selection procedures giving advantage to projects with these labels.	aj vnútroštátne značky, pričom v štyroch kontrolovaných výberových konaniach boli
1-1	0.280263	Our sample of projects contained two sites with a European Heritage Label and	projekty s týmito značkami zvýhodnené.
1-1	0.54589	one site participating in the ECoC initiative. The participation of cultural sites to EU	Skúmaná vzorka projektov zahŕňala dve lokality so značkou „Európske dedičstvo“
1-1	1.18609	initiatives was not considered as a criterion by the authorities in the Member States	a jednu lokalitu zapojenú do iniciatívy Európske hlavné mesto kultúry. Orgány
1-1	-0.3	when selecting projects for ERDF financing (see Annex V). This was also not suggested	v členských štátoch pri výbere projektov na pridelenie finančných prostriedkov z EFRR
0-1	0.735824		nepovažovali účasť kultúrnych pamiatok na iniciatívach EÚ za kritérium (pozri
1-1	-0.3	by the Commission in their observations before approving OPs. The European panel	prílohu V). Komisia to tiež nenavrhla v rámci svojich pripomienok pred schválením
0-1	0.895946		operačných programov. Európska skupina zodpovedná za monitorovanie lokalít
1-1	0.507984	responsible for monitoring European Heritage sites stated that the absence of funding	európskeho dedičstva uviedla, že absenciou financovania pamiatok, ktorým bola
1-1	0.8345	for sites awarded the label could potentially jeopardise the label’s sustainability and	udelená značka, by sa mohla ohroziť udržateľnosť a viditeľnosť značky 22. Znepokojenie
1-1	1.10588	visibility 22. The label is also a concern for the Parliament, which recommended that it	v súvislosti so značkou vyjadril aj Parlament, ktorý odporučil, že by sa značka mala viac
1-1	1.10568	be given greater visibility 23.	zviditeľniť 23.
1-1	0.107143	Complementarities between EU funds are insufficiently visible for investments in	Doplnkovosť fondov EÚ nie je v prípade investícií v oblasti kultúrnych pamiatok
1-1	0.837121	cultural sites	dostatočne viditeľná
1-1	3.51809	In line with the mainstreaming principle, the implementation of the objectives set	V súlade so zásadou zohľadňovania kultúrnych aspektov je vykonávanie cieľov
1-1	3.87042	in the Commission’s 2007 Agenda is de facto spread across different policies and	stanovených v stratégii Komisie z roku 2007 rozložené de facto medzi jednotlivé
1-1	0.9625	supported through different funds managed by 15 different Directorates-General	politiky a podporuje sa prostredníctvom rozličných fondov spravovaných 15 rôznymi
1-1	0.654452	within the Commission. Coordination between the different Directorates is mainly	generálnymi riaditeľstvami v rámci Komisie. Koordinácia medzi jednotlivými
1-1	0.190909	performed through an inter-service group on culture and cultural heritage and, when	riaditeľstvami sa uskutočňuje prevažne prostredníctvom medziútvarovej skupiny
1-2	1.26757	adopting relevant programmes and regulations, through inter-service consultations.	pre kultúru a kultúrne dedičstvo a pri prijímaní príslušných programov a predpisov prostredníctvom konzultácií medzi útvarmi.
1-1	0.712987	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU,	Článok 3 ods. 1 nariadenia (EÚ) č. 1301/2013 o EFRR, zmeneného nariadením (EÚ, Euratom)
1-1	1.32506	Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	2018/1046 z 18. júla 2018 o rozpočtových pravidlách, ktoré sa vzťahujú na všeobecný
1-1	1.09318	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	rozpočet Únie (Ú. v. EÚ L 193, 30.7.2018, s. 1 – 222).
1-1	1.27	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	Správa skupiny o monitorovaní značky „Európske dedičstvo“, 19. decembra 2016.
1-1	2.08929	European Parliament resolution on the implementation of the Creative Europe Programme,	Uznesenie Európskeho parlamentu o vykonávaní programu Kreatívna Európa,
1-1	1.26667	P8_TA(2017)0062, 2 March 2017.	P8_TA(2017)0062, 2. marca 2017.
1-1	0.753521	The results of such coordination are not evident in the different EU funds	Výsledky tejto koordinácie nie sú v jednotlivých nariadeniach o fondoch EÚ
1-1	0.477363	Regulations. Although the Regulations reflect, to different degrees, some of the	očividné. Hoci nariadenia v rozličnej miere vychádzajú z niektorých prvkov stratégie
1-1	0.868182	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds	z roku 2007, s výnimkou programu Kreatívna Európa sa na ňu výslovne neodvoláva
1-1	7.22105	specifically refers to it and most do not address culture as an objective (see	ani jeden z fondov EÚ a väčšina z nich ku kultúre nepristupuje ako k cieľu (pozri
1-1	0.143421	paragraph 24 and Annex II).	bod 24 a prílohu II).
1-2	0.962381	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	V nariadení o spoločných ustanoveniach (ďalej len „NSU“) sa stanovujú
1-1	-0.3	coordination between funds, namely by establishing a common strategic framework	mechanizmy na podporu koordinácie medzi fondmi, konkrétne prostredníctvom
0-1	1.10936		vytvorenia spoločného strategického rámca a požiadavky, aby členské štáty podávali
1-1	1.09283	and a requirement for Member States to report on the coordination arrangements	správy o mechanizmoch koordinácie medzi fondmi EÚ v partnerských dohodách
1-1	1.285	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	a operačných programoch. Nedostatky v týchto mechanizmoch koordinácie sme zistili
1-1	1.10973	arrangements specifically for cultural sites.	konkrétne v prípade kultúrnych pamiatok.
1-1	1.2129	Firstly, even though heritage sites can potentially be funded through different ESI	Po prvé, hoci sa lokality kultúrneho dedičstva môžu teoreticky financovať
1-1	0.27	Funds depending on their objectives, the Commission does not assess the	z rôznych fondov EŠIF v závislosti od ich cieľov, Komisia pri prijímaní partnerských
1-1	0.754167	complementarities and possible synergies in the use of EU funds specifically for	dohôd a operačných programov neposudzuje komplementárnosť a možné synergické
1-1	1.36291	heritage sites when adopting PAs and OPs. The coordination arrangements described	účinky pri využívaní fondov EÚ osobitne na lokality kultúrneho dedičstva. Mechanizmy
1-1	1.02973	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	koordinácie opísané v operačných programoch a partnerských dohodách sú všeobecné
1-1	1.49048	particular, we analysed how EAFRD investments in cultural sites were differentiated	a nie vždy sa výslovne týkajú kultúrnych pamiatok. Konkrétne sme analyzovali, ako sa
1-1	-0.3	from the ERDF investments in cultural sites in the PAs, the national EAFRD	investície z EPFRV v oblasti kultúrnych pamiatok odlišovali od investícií z EFRR v oblasti
0-1	1.18395		kultúrnych pamiatok uvedených v partnerských dohodách, vnútroštátnych programoch
1-1	0.269565	programmes and in the ERDF OPs. In four Member States the differences between the	EPFRV a v operačných programoch EFRR. V štyroch členských štátoch neboli rozdiely
1-1	1.24545	two funds were not clear, and the two EU funds could potentially fund the same type	medzi obidvomi fondmi zreteľné a z obidvoch sa mohol teoreticky financovať ten istý
1-1	1.38221	of project.	typ projektu.
1-1	0.76087	Secondly, coordination with Creative Europe or its predecessor fund (“Culture	Po druhé, koordinácia s programom Kreatívna Európa alebo s jej predchodcom
1-1	3.10417	programme 25”) was not mentioned in the sample of strategic documents of three	(program Kultúra 25) sa vo vzorke strategických dokumentov troch členských štátov
1-1	1.2	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	zahrnutých do auditu nespomínala. A na záver, na úrovni projektu sa v štyroch z 21
1-1	0.757538	selection procedures in our sample specifically rewarded complementarities with	posudzovaných výberových konaní v našej vzorke udelili body za doplnkovosť
1-1	0.735824	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	s ostatnými fondmi EÚ ako kritérium na financovanie, hoci sa konkrétne nespomínal
1-1	0.482353	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	program Kreatívna Európa. V dôsledku toho sa iba v jednom prípade kultúrnej
1-1	1.18609	project complemented an ERDF project.	pamiatky z našej vzorky projekt Kreatívna Európa dopĺňal s projektom EFRR.
1-1	-0.3	Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347,	Nariadenie (EÚ) č. 1303/2013, ktorým sa stanovujú spoločné ustanovenia o fondoch EŠIF
0-1	-0.3		(Ú. v. EÚ L 347, 20.12.2013, s. 320 – 469).
0-1	8.115		Rozhodnutie č. 1855/2006/ES z 12. decembra 2006, ktorým sa ustanovuje program Kultúra
1-1	0.278571	2013, pp. 320–469).	(2007 – 2013) (Ú. v. EÚ L 372, 27.12.2006, s. 1 – 11).
1-1	-0.3	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	Európsky fond regionálneho rozvoja je nástroj štrukturujúci investície
1-0	1.08009	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	
1-1	0.503571	The ERDF is a structuring instrument for Member States’ investments in	členských štátov v oblasti kultúrnych pamiatok, s týmito investíciami sa
1-1	0.690134	cultural sites, but such investments are not treated as a priority for the	však nezaobchádza ako s prioritou EFRR
2-1	0.829238	ERDF In an appropriate framework for investments in cultural sites, the EU funds with	V náležitom rámci pre investície v oblasti kultúrnych pamiatok by fondy EÚ
1-1	0.508112	the most available funding for investments in cultural sites, in particular the ERDF,	s najväčším objemom dostupných finančných prostriedkov na investície v oblasti
1-1	1.35476	should reflect the EU cultural framework in their policies. To this end, the	kultúrnych pamiatok, najmä EFRR, mali vo svojich politikách odzrkadľovať kultúrny
1-1	1.77581	Commission’s objectives in the area of culture should be clearly reflected in the	rámec EÚ. Na tento účel by sa ciele Komisie v oblasti kultúry mali jasne zohľadniť
1-1	1.28696	Member States’ partnership agreements and operational programmes.	v partnerských dohodách a operačných programoch členských štátov.
1-1	0.21	The overall EU amount spent on investments in cultural sites is not specifically	Celková suma vynaložená na investície EÚ do kultúrnych pamiatok sa osobitne
1-1	0.786957	monitored	nemonitoruje
1-1	-0.3	Although spending on culture represents only a small portion of the overall ERDF	Hoci výdavky na kultúru predstavujú iba malú časť celkového rozpočtu EFRR
0-1	0.568673		(približne 4,7 mld. EUR naplánovaných na programové obdobie 2014 – 2020, resp.
1-1	1.19908	budget (roughly €4.7 billion planned for the 2014-2020 programme period, or 2.3 %),	2,3 %), EFRR je najvýznamnejším zdrojom finančných prostriedkov EÚ určených
1-1	0.741791	the ERDF is the most significant source of EU funding for investments in cultural sites.	na investície v oblasti kultúrnych pamiatok. V nariadení o spoločných ustanoveniach sa
1-1	0.502174	The CPR requires the authorities in the Member States to report expenditure by	od orgánov v členských štátoch vyžaduje, aby výdavky vykazovali podľa kategórií
1-1	0.704782	categories of intervention. One of these is the “Protection, development and	intervenčných opatrení. Jednou z nich je „Ochrana, rozvoj a podpora verejných aktív
1-1	0.456797	promotion of public cultural and heritage assets”. However the category is broader	v oblasti kultúry a kultúrneho dedičstva“. Táto kategória je však širšia než investície
1-1	0.979451	than infrastructural investments, and Member States do not use it consistently. The	do infraštruktúry a členské štáty ju nevyužívajú dôsledne. Vývoj rozsahu investícií EFRR
1-1	-0.3	evolution of the scope of ERDF investment in culture and its monitoring arrangements	v oblasti kultúry a monitorovacie opatrenia EFRR sa uvádzajú v prílohe VIII.
1-0	1.20403	are presented in Annex VIII.	
1-1	1.37952	In 2014, the Commission performed a mapping exercise on the available EU funds	V roku 2014 Komisia zmapovala fondy EÚ dostupné pre opatrenia v oblasti
