1-1	0.216667	Remarks by High Representative Valentin Inzko to the United	Obraćanje visokog predstavnika Valentina Inzka Vijeću sigurnosti
1-1	0.3	through in such cases. In this regard, Brčko District should serve as a model for the rest of Bosnia and	moraju u takvim slučajevima uraditi svoj dio posla. U tom smislu, Brčko Distrikt treba biti model za ostatak Bosne i
1-1	0.907089	Herzegovina.	Hercegovine.
1-1	0.715805	Most importantly, this long-awaited and crucial progress will restore a sense of hope and provide an incentive for	Pri tome je najvažnije da će ovaj dugoočekivani i ključni napredak vratiti osjećaj nade i osigurati podsticaj za mlade
1-1	0.85947	Brčko’s youth to stay, to open businesses and to raise their families here. Who would not want to live in a vibrant	ljude u Brčkom da ostanu ovdje, pokrenu firme i da ovdje podižu porodicu. Ko ne bi želio živjeti u ekonomski
1-1	0.272727	economic community with good jobs, excellent infrastructure, and an array of cultural, sports, and entertainment	dinamičnoj zajednici koja nudi dobra radna mjesta, odličnu infrastrukturu i brojne kulturne, sportske i zabavne
1-1	1.23809	facilities?	sadržaje?
1-1	0.3	So, let me once more congratulate the residents on this Brčko District Day, but let me also issue a challenge to the	Dakle, dozvolite mi da još jednom građanima Brčkog uputim čestitke povodom Dana Distrikta, ali dozvolite mi i da
1-1	0.116129	District leadership to keep things moving in the right direction, in an atmosphere of tolerance and cooperation.	rukovodećim ljudima Distrikta uputim izazov da nastave raditi kako bi se situacija razvijala u pravom smjeru, u
1-2	0.6	I believe all of you are up to the challenge, for the sake of this unique community.	atmosferi tolerancije i saradnje. Uvjeren sam da ste svi vi spremni prihvatiti ovaj izazov, u interesu ove jedinstvene zajednice.
1-1	0.246269	Lastly, since today is also International Women’s Day, allow me to extend my congratulations to all the women of	Na kraju, s obzirom da je danas i Međunarodni dan žena, dozvolite da svim pripadnicama ljepšeg spola u Brčkom,
1-1	0.171429	Brčko, who are indispensable partners in building the District’s future.	koje su prijeko potreban partner u izgradnji budućnosti Distrikta, čestitam njihov dan.
1-1	0.3	Thank you.	Hvala.
