1-1	7.09412	ORDER OF THE COURT (Third Chamber)	ΔΙΑΤΑΞΗ ΤΟΥ ΔΙΚΑΣΤΗΡΙΟΥ (τρίτο τμήμα)
1-1	0.670149	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	Τέταρτον και τελευταίον, η Ekologická skládka υποστηρίζει ότι το πέμπτο ερώτημα έχει και αυτό υποθετικό χαρακτήρα επειδή αφορά την απόφαση που το Najvyšší súd Slovenskej republiky θα κληθεί να εκδώσει στο πέρας της κύριας δίκης. Επιπλέον, το ερώτημα αυτό είναι απαράδεκτο επίσης επειδή αφορά την ερμηνεία του εθνικού συνταγματικού δικαίου.
1-1	0.778878	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	Συναφώς, πρέπει να υπομνησθεί ότι, κατά πάγια νομολογία, μόνο στον εθνικό δικαστή, ο οποίος έχει επιληφθεί της διαφοράς και οφείλει να αναλάβει την ευθύνη της μέλλουσας να εκδοθεί δικαστικής αποφάσεως, απόκειται να εκτιμήσει, με γνώμονα τις ιδιαιτερότητες της υποθέσεως, τόσο την ανάγκη μιας προδικαστικής αποφάσεως ώστε να είναι σε θέση να εκδώσει την απόφασή του όσο και τη λυσιτέλεια των ερωτημάτων που θέτει στο Δικαστήριο. Κατά συνέπεια, εφόσον τα τεθέντα ερωτήματα αφορούν την ερμηνεία του δικαίου της Ένωσης, το Δικαστήριο, κατ’ αρχήν, οφείλει να απαντήσει (αποφάσεις της 10ης Μαρτίου 2009, C-169/07, Hartlauer, Συλλογή 2009, σ. I-1721, σκέψη 24, και της 19ης Ιουλίου 2012, C-470/11, Garkalns, σκέψη 17).
1-1	0.44122	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Επομένως, τα ερωτήματα που αφορούν το δίκαιο της Ένωσης καλύπτονται από τεκμήριο λυσιτέλειας. Άρνηση του Δικαστηρίου να απαντήσει σε προδικαστικό ερώτημα εθνικού δικαστηρίου είναι δυνατή μόνον όταν είναι πρόδηλο ότι η ζητούμενη ερμηνεία του δικαίου της Ένωσης δεν έχει καμία σχέση με το υποστατό ή με το αντικείμενο της διαφοράς της κύριας δίκης, όταν το πρόβλημα είναι υποθετικής φύσεως ή ακόμη όταν το Δικαστήριο δεν διαθέτει τα πραγματικά και νομικά στοιχεία που είναι αναγκαία για να δώσει χρήσιμη απάντηση στα ερωτήματα που του τέθηκαν (αποφάσεις της 1ης Ιουνίου 2010, C-570/07 και C-571/07, Blanco Pérez και Chao Gómez, Συλλογή 2010, σ. I-4629, σκέψη 36, και της 5ης Ιουλίου 2012, C-509/10, Geistbeck, σκέψη 48).
1-1	1.2428	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Πάντως, το επιχείρημα περί πληρότητας του εθνικού δικαίου δεν καθιστά δυνατό να αποδειχθεί ότι η ερμηνεία των κανόνων του δικαίου της Ένωσης τους οποίους παρέθεσε το αιτούν δικαστήριο προδήλως στερείται κάθε σχέσεως με τη διαφορά της κύριας δίκης, πολλώ δε μάλλον εφόσον δεν αμφισβητείται ότι οι εφαρμοστέες εθνικές διατάξεις είναι εν μέρει μέτρα μεταφοράς των νομοθετημάτων της Ένωσης. Κατά συνέπεια, το επιχείρημα αυτό δεν αρκεί για να ανατραπεί το κατά την προηγούμενη σκέψη τεκμήριο λυσιτέλειας.
1-1	0.548754	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	Διαπιστώνεται ότι η προβαλλόμενη έλλειψη άμεσου αποτελέσματος των επίμαχων οδηγιών δεν μεταβάλλει την ανάλυση αυτή επειδή το Δικαστήριο είναι κατά το άρθρο 267 ΣΛΕΕ αρμόδιο να αποφαίνεται με προδικαστικές αποφάσεις επί της ερμηνείας των πράξεων των οργάνων της Ένωσης, ανεξαρτήτως του αν οι πράξεις αυτές έχουν άμεση εφαρμογή ή όχι (αποφάσεις της 10ης Ιουλίου 1997, C-373/95, Maso κ.λπ., Συλλογή 1997, σ. I-4051, σκέψη 28· της 16ης Ιουλίου 2009, C-254/08, Futura Immobiliare κ.λπ., Συλλογή 2009, σ. I-6995, σκέψη 34, και της 27ης Νοεμβρίου 2012, C-370/12, Pringle, σκέψη 89). Επιπλέον, όσον αφορά το υποτιθέμενο ανωφελές της αιτήσεως προδικαστικής αποφάσεως λόγω της σαφήνειας των εφαρμοστέων κανόνων, πρέπει να υπομνησθεί ότι το άρθρο 267 ΣΛΕΕ πάντοτε παρέχει σε εθνικό δικαστήριο τη δυνατότητα, αν το κρίνει σκόπιμο, να θέσει ερμηνευτικά ερωτήματα στο Δικαστήριο (βλ., στο ίδιο πνεύμα, απόφαση της 26ης Μαΐου 2011, C-165/09 έως C-167/09, Stichting Natuur en Milieu κ.λπ., Συλλογή 2011, σ. I-4599, σκέψη 52 και εκεί παρατιθέμενη νομολογία).
1-1	0.826948	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Όσο για τα λοιπά επιχειρήματα που η inšpekcia και η Ekologická skládka προέβαλαν για να αποδείξουν το απαράδεκτο ολόκληρης της αιτήσεως προδικαστικής αποφάσεως, τα επιχειρήματα αυτά έχουν σχέση με το αντικείμενο του πρώτου ερωτήματος, οπότε θα αξιολογηθούν από το Δικαστήριο κατά την εξέταση του ερωτήματος αυτού.
1-1	0.713803	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	Όσον αφορά τα στοιχεία που ανάγονται στον διαχωρισμό των διαφόρων διαδικασιών στο εθνικό δίκαιο, υπογραμμίζεται ότι η αντίληψη την οποία το αιτούν δικαστήριο έχει για τις συνέπειες που με γνώμονα το εθνικό δίκαιο πρέπει να συναχθούν από τον διαχωρισμό αυτόν είναι πολύ διαφορετική από εκείνη που υποστηρίζουν η inšpekcia και η Ekologická skládka. Πάντως, στο πλαίσιο της διαδικασίας του άρθρου 267 ΣΛΕΕ, οι αρμοδιότητες του Δικαστηρίου και εκείνες του αιτούντος δικαστηρίου είναι σαφώς χωριστές και μόνο στο τελευταίο απόκειται να ερμηνεύσει την εθνική νομοθεσία (αποφάσεις της 17ης Ιουνίου 1999, C-295/97, Piaggio, Συλλογή 1999, σ. I-3735, σκέψη 29, και της 17ης Ιουλίου 2008, C-500/06, Corporación Dermoestética, Συλλογή 2008, σ. I-5785, σκέψη 21). Κατά συνέπεια, τα εν λόγω στοιχεία δεν αρκούν για να αποδειχθεί ότι τα τεθέντα ερωτήματα προδήλως δεν έχουν σχέση με το υποστατό ή με το αντικείμενο της διαφοράς.
1-1	0.888462	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	Όσον αφορά το παραδεκτό του τετάρτου ερωτήματος, από την απόφαση περί παραπομπής προκύπτει ότι το Najvyšší súd Slovenskej republiky διέταξε νέα προσωρινά μέτρα για να αναστείλει τα αποτελέσματα των επίμαχων στην κύρια δίκη αποφάσεων. Επιπλέον, η Ekologická skládka διευκρινίζει με τις γραπτές παρατηρήσεις της ότι θεώρησε χρήσιμο να ασκήσει ένδικο μέσο κατά των εν λόγω μέτρων. Υπό τις συνθήκες αυτές, δεν προκύπτει ότι το τέταρτο ερώτημα δύναται να θεωρηθεί υποθετικό.
1-1	0.195704	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	Τέλος, όσον αφορά το παραδεκτό του πέμπτου ερωτήματος, δεν αμφισβητείται ότι το Ústavný súd Slovenskej republiky έκρινε ότι το Najvyšší súd Slovenskej republiky προσέβαλε το δικαίωμα ιδιοκτησίας της Ekologická skládka με την απόφασή του της 28ης Μαΐου 2009, η οποία διαπίστωσε ότι η ολοκληρωμένη άδεια χορηγήθηκε υπό συνθήκες ασύμβατες με το δίκαιο της Ένωσης. Εφόσον το αιτούν δικαστήριο διατηρεί αμφιβολίες ως προς τη συμβατότητα με το δίκαιο της Ένωσης των αποφάσεων που προσβλήθηκαν στην υπόθεση της κύριας δίκης, το πέμπτο ερώτημα δεν είναι αμιγώς υποθετικό. Επιπλέον, από το γράμμα του εν λόγω ερωτήματος προκύπτει ότι δεν αφορά την ερμηνεία του εθνικού συνταγματικού δικαίου.
1-1	0.555882	The questions submitted by the referring court must accordingly be declared admissible.	Κατά συνέπεια, τα ερωτήματα που τέθηκαν από το αιτούν δικαστήριο πρέπει να κηρυχθούν παραδεκτά.
1-1	1.12714	The first question	Επί του πρώτου ερωτήματος
1-1	0.750402	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Με το πρώτο ερώτημά του, το αιτούν δικαστήριο ζητεί στην ουσία να διευκρινιστεί αν το άρθρο 267 ΣΛΕΕ έχει την έννοια ότι εθνικό δικαστήριο δύναται αυτεπαγγέλτως να υποβάλει στο Δικαστήριο αίτηση προδικαστικής αποφάσεως ακόμη και όταν αποφαίνεται κατόπιν αναπομπής μετά την αναίρεση της πρώτης αποφάσεώς του από το συνταγματικό δικαστήριο του οικείου κράτους μέλους και ακόμη και όταν εθνικός κανόνας επιβάλλει σε αυτό να λύσει τη διαφορά ακολουθώντας τη νομική θέση που διατυπώθηκε από το τελευταίο δικαστήριο. Διερωτάται επίσης αν το άρθρο 267 ΣΛΕΕ έχει την έννοια ότι υποχρεώνει το ίδιο εθνικό δικαστήριο να απευθυνθεί στο Δικαστήριο όταν οι αποφάσεις του δύνανται να γίνουν το αντικείμενο, ενώπιον συνταγματικού δικαστηρίου, ενδίκου μέσου περιοριζόμενου στην εξέταση ενδεχόμενης προσβολής των δικαιωμάτων και ελευθεριών που εγγυάται το εθνικό Σύνταγμα ή διεθνής σύμβαση.
1-1	1.1543	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	Κατ’ αρχάς, επισημαίνεται ότι, με το πρώτο ερώτημά του, το Najvyšší súd Slovenskej republiky επιθυμεί επίσης να διευκρινιστεί αν το δίκαιο της Ένωσης του παρέχει τη δυνατότητα να μην εφαρμόσει εθνικό κανόνα ο οποίος του απαγορεύει να θέσει ζήτημα παραβιάσεως του δικαίου αυτού το οποίο δεν εγέρθηκε από τους διαδίκους της κύριας δίκης. Πάντως, από την απόφαση περί παραπομπής προκύπτει ότι η προβληματική αυτή αφορά μόνο την οδηγία 85/337, οπότε απόφανση επ’ αυτού χωρεί μόνον αν προκύψει, με γνώμονα την απάντηση που θα δοθεί στο τρίτο ερώτημα, ότι η οδηγία αυτή έχει εφαρμογή στη διαφορά της κύριας δίκης.
1-1	0.936269	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	Όσον αφορά τις άλλες πτυχές του πρώτου προδικαστικού ερωτήματος, αποτελεί πάγια νομολογία ότι το άρθρο 267 ΣΛΕΕ παρέχει στα εθνικά δικαστήρια ευρύτατη δυνατότητα να απευθύνονται στο Δικαστήριο αν θεωρούν ότι υπόθεση που εκκρεμεί ενώπιόν τους θέτει ζητήματα ερμηνείας ή κύρους διατάξεων του δικαίου της Ένωσης τα οποία είναι αναγκαία για τη λύση της διαφοράς που υποβλήθηκε στην κρίση τους (αποφάσεις της 27ης Ιουνίου 1991, C-348/89, Mecanarte, Συλλογή 1991, σ. I-3277, σκέψη 44, και της 5ης Οκτωβρίου 2010, C-173/09, Elchinov, Συλλογή 2010, σ. I-8889, σκέψη 26).
1-1	0.70233	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	Κατά συνέπεια, το άρθρο 267 ΣΛΕΕ παρέχει στα εθνικά δικαστήρια τη δυνατότητα και, αν συντρέχει τέτοια περίσταση, τους επιβάλλει την υποχρέωση να ζητήσουν την έκδοση προδικαστικής αποφάσεως όταν διαπιστώνουν, είτε αυτεπαγγέλτως είτε κατόπιν αιτήσεως των διαδίκων, ότι η ουσία της διαφοράς περιλαμβάνει ζήτημα που εμπίπτει στο πρώτο εδάφιο του άρθρου αυτού (αποφάσεις της 10ης Ιουλίου 1997, C-261/95, Palmisani, Συλλογή 1997, σ. I-4025, σκέψη 20, και της 21ης Ιουλίου 2011, C-104/10, Συλλογή 2011, σ. I-6813, σκέψη 61). Αυτός είναι ο λόγος που το γεγονός ότι οι διάδικοι της κύριας δίκης δεν έθεσαν, ενώπιον του αιτούντος δικαστηρίου, ζήτημα δικαίου της Ένωσης δεν αποκλείει τη δυνατότητα το δικαιοδοτικό αυτό όργανο να απευθυνθεί στο Δικαστήριο (αποφάσεις της 16ης Ιουνίου 1981, 126/80, Salonia, Συλλογή 1981, σ. 1563, σκέψη 7, και της 8ης Μαρτίου 2012, C-251/11, Huet, σκέψη 23).
1-1	0.609344	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Πράγματι, η προδικαστική παραπομπή στηρίζεται σε διάλογο μεταξύ δικαστών, του οποίου η έναρξη εξαρτάται εξ ολοκλήρου από την εκτίμηση του εθνικού δικαστηρίου όσον αφορά τη λυσιτέλεια και την ανάγκη της εν λόγω παραπομπής (αποφάσεις της 16ης Δεκεμβρίου 2008, C-210/06, Cartesio, Συλλογή 2008, σ. I-9641, σκέψη 91, και της 9ης Νοεμβρίου 2010, C-137/08, VB Pénzügyi Lízing, Συλλογή 2010, σ. I-10847, σκέψη 29).
1-1	0.523072	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Επιπλέον, η ύπαρξη εθνικού δικονομικού κανόνα δεν δύναται να θέσει υπό αμφισβήτηση τη δυνατότητα των εθνικών δικαστηρίων να υποβάλλουν στο Δικαστήριο αίτηση προδικαστικής αποφάσεως όταν, όπως στην υπόθεση της κύριας δίκης, έχουν αμφιβολίες σχετικά με την ερμηνεία του δικαίου της Ένωσης (προαναφερθείσα απόφαση Elchinov, σκέψη 25, και απόφαση της 20ής Οκτωβρίου 2011, C-396/09, Interedil, Συλλογή 2011, σ. I-9915, σκέψη 35).
1-1	0.872814	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	Κατά συνέπεια, κανόνας εθνικού δικαίου, βάσει του οποίου οι εκτιμήσεις ανωτέρου δικαστηρίου δεσμεύουν άλλο εθνικό δικαστήριο, δεν δύναται να αφαιρέσει από το τελευταίο δικαστήριο τη δυνατότητα να θέσει στο Δικαστήριο ζητήματα ερμηνείας του δικαίου της Ένωσης το οποίο αφορούν οι νομικές αυτές εκτιμήσεις. Πράγματι, πρέπει να είναι ελεύθερο, αν κρίνει ότι η νομική εκτίμηση που έγινε σε ανώτερο βαθμό δύναται να το οδηγήσει στην έκδοση αποφάσεως αντίθετης προς το δίκαιο της Ένωσης, να θέσει στο Δικαστήριο τα ζητήματα που το απασχολούν (αποφάσεις της 9ης Μαρτίου 2010, C-378/08, ERG κ.λπ., Συλλογή 2010, σ. I-1919, σκέψη 32, και προαναφερθείσα απόφαση Elchinov, σκέψη 27).
1-1	1.06653	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	Στο στάδιο αυτό, υπογραμμίζεται ότι ο εθνικός δικαστής που έχει ασκήσει τη δυνατότητα που του παρέχει το άρθρο 267 ΣΛΕΕ δεσμεύεται, όσον αφορά τη λύση της διαφοράς της κύριας δίκης, από την ερμηνεία των επίμαχων διατάξεων που δόθηκε από το Δικαστήριο και, εν ανάγκη, οφείλει να μην εφαρμόσει τις εκτιμήσεις του ανωτέρου δικαστηρίου αν κρίνει, με γνώμονα την ερμηνεία αυτή, ότι οι εκτιμήσεις αυτές δεν συνάδουν με το δίκαιο της Ένωσης (προαναφερθείσα απόφαση Elchinov, σκέψη 30).
1-1	0.989524	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	Οι αρχές που διατυπώθηκαν στις προηγούμενες σκέψεις επιβάλλονται κατά τον ίδιο τρόπο στο αιτούν δικαστήριο όσον αφορά τη νομική θέση που διατυπώθηκε, στην υπόθεση της κύριας δίκης, από το συνταγματικό δικαστήριο του οικείου κράτους μέλους, εφόσον από πάγια νομολογία προκύπτει ότι δεν δύναται να γίνει δεκτό κανόνες εθνικού δικαίου, έστω και συνταγματικής τάξεως, να θίξουν την ενότητα και την αποτελεσματικότητα του δικαίου της Ένωσης (αποφάσεις της 17ης Δεκεμβρίου 1970, 11/70, Internationale Handelsgesellschaft, Συλλογή τόμος 1969-1971, σ. 581, σκέψη 3, και της 8ης Σεπτεμβρίου 2010, C-409/06, Winner Wetten, Συλλογή 2010, σ. I-8015, σκέψη 61). Επιπλέον, το Δικαστήριο έχει ήδη κρίνει ότι οι εν λόγω αρχές έχουν εφαρμογή στις σχέσεις μεταξύ ενός συνταγματικού δικαστηρίου και οποιουδήποτε άλλου εθνικού δικαστηρίου (απόφαση της 22ας Ιουνίου 2010, C-188/10 και C-189/10, Melki και Abdeli, Συλλογή 2010, σ. I-5667, σκέψεις 41 έως 45).
1-1	0.659428	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	Κατά συνέπεια, ο νομικός κανόνας ο οποίος υποχρεώνει το Najvyšší súd Slovenskej republiky να ακολουθήσει τη νομική θέση του Ústavný súd Slovenskej republiky δεν δύναται να εμποδίσει το αιτούν δικαστήριο να υποβάλει στο Δικαστήριο αίτηση προδικαστικής αποφάσεως σε όποιο χρονικό σημείο της διαδικασίας κρίνει κατάλληλο και, εφόσον συντρέχει τέτοια περίσταση, να μην εφαρμόσει τις εκτιμήσεις του Ústavný súd Slovenskej republiky που θα αποδειχθούν αντίθετες προς το δίκαιο της Ένωσης.
1-1	0.979246	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Τέλος, ως ανώτατο δικαστήριο, το Najvyšší súd Slovenskej republiky μάλιστα οφείλει να υποβάλει στο Δικαστήριο αίτηση προδικαστικής αποφάσεως όταν διαπιστώσει ότι η ουσία της διαφοράς περιλαμβάνει ζήτημα που εμπίπτει στο πρώτο εδάφιο του άρθρου 267 ΣΛΕΕ. Πράγματι, η δυνατότητα ασκήσεως, ενώπιον του συνταγματικού δικαστηρίου του οικείου κράτους μέλους, ενδίκου μέσου κατά των αποφάσεων εθνικού δικαστηρίου, περιοριζομένου στην εξέταση ενδεχόμενης προσβολής των δικαιωμάτων και ελευθεριών που εγγυάται το εθνικό Σύνταγμα ή διεθνής σύμβαση, δεν καθιστά δυνατό να θεωρηθεί ότι το εθνικό αυτό δικαστήριο δεν δύναται να χαρακτηριστεί ως δικαστήριο του οποίου οι αποφάσεις δεν υπόκεινται σε ένδικα μέσα εσωτερικού δικαίου υπό την έννοια του άρθρου 267, τρίτο εδάφιο, ΣΛΕΕ.
1-1	0.533333	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Λαμβανομένων υπόψη των ανωτέρω, στο πρώτο ερώτημα πρέπει να δοθεί η απάντηση ότι το άρθρο 267 ΣΛΕΕ έχει την έννοια ότι εθνικό δικαστήριο, όπως το αιτούν δικαστήριο, έχει την υποχρέωση να υποβάλει αυτεπαγγέλτως στο Δικαστήριο αίτηση προδικαστικής αποφάσεως ακόμη και όταν αποφαίνεται κατόπιν αναπομπής μετά την αναίρεση της πρώτης αποφάσεώς του από το συνταγματικό δικαστήριο του οικείου κράτους μέλους και ακόμη και όταν εθνικός κανόνας επιβάλλει σε αυτό να λύσει τη διαφορά ακολουθώντας τη νομική θέση που διατυπώθηκε από το τελευταίο δικαστήριο.
1-1	0.780609	The second question	Επί του δευτέρου ερωτήματος
1-1	0.669954	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Με το δεύτερο ερώτημά του, το αιτούν δικαστήριο ζητεί στην ουσία να διευκρινιστεί αν η οδηγία 96/61 έχει την έννοια ότι απαιτεί να έχει το ενδιαφερόμενο κοινό πρόσβαση, από την έναρξη της διαδικασίας χορηγήσεως άδειας για έναν χώρο υγειονομικής ταφής απορριμμάτων, σε πολεοδομική απόφαση σχετικά με την κατασκευή της εγκαταστάσεως αυτής. Διερωτάται επίσης αν η άρνηση να τεθεί η απόφαση αυτή στη διάθεση του κοινού δύναται να δικαιολογηθεί με την επίκληση επιχειρηματικού απορρήτου το οποίο προστατεύει τις πληροφορίες που αυτή περιέχει ή, αν όχι, να νομιμοποιηθεί με την πρόσβαση στην εν λόγω απόφαση που παρασχέθηκε στο ενδιαφερόμενο κοινό κατά τη διάρκεια της δευτεροβάθμιας διοικητικής διαδικασίας.
