1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	1.05459	In the absence of rules laid down in this field by European Union law, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State, provided, however, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599, paragraph 12, and Case C-378/10 VALE Építési [2012] ECR, paragraph 48 and the case-law cited).	Ja nav Savienības tiesiskā regulējuma attiecīgajā jomā, procesuālie noteikumi prasību iesniegšanai, kas paredzēti, lai nodrošinātu to tiesību aizsardzību, kas attiecīgajām personām pienākas atbilstoši Savienības tiesībām, ir katras dalībvalsts iekšējās tiesiskās kārtības jautājums, tomēr ar nosacījumu, ka tie nav nelabvēlīgāki par noteikumiem, kuros reglamentētas līdzīgas prasības valsts tiesībās (līdzvērtības princips), un ka tie nepadara praktiski neiespējamu vai ārkārtīgi sarežģītu ar Savienības tiesisko kārtību piešķirto tiesību izmantošanu (efektivitātes princips) (1995. gada 14. decembra spriedums lietā C-312/93 Peterbroeck, Recueil, I-4599. lpp., 12. punkts, kā arī 2012. gada 12. jūlija spriedums lietā C-378/10 VALE Építési, 48. punkts un tajā minētā judikatūra).
1-1	0.69293	So far as concerns the principle of equivalence, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see, inter alia, Case C-591/10 Littlewoods Retail and Others [2012] ECR, paragraph 31, and Case C-249/11 Byankov [2012] ECR, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.	Attiecībā uz līdzvērtības principu ir jāatzīmē, ka atbilstoši tam visiem noteikumiem, kas ir piemērojami prasībām, ir jābūt vienādi piemērojamiem gan prasībām, kas ir pamatotas ar Savienības tiesību pārkāpumu, gan prasībām, kas ir pamatotas ar valsts tiesību neievērošanu (it īpaši skat. 2012. gada 19. jūlija spriedumu lietā C-591/10 Littlewoods Retail u.c, 31. punkts, kā arī 2012. gada 4. oktobra spriedumu lietā C-249/11 Byankov, 70. punkts). Tādējādi valsts tiesai ir jāpārbauda, vai valsts tiesības ļauj labot salīdzināmus valsts procesuālo noteikumu pārkāpumus otrās instances administratīvā procesa laikā.
1-1	1.0587	As regards the principle of effectiveness, while European Union law cannot preclude the applicable national rules from allowing, in certain cases, the regularisation of operations or measures which are unlawful in the light of European Union law, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911, paragraph 57).	Attiecībā uz efektivitātes principu – kaut arī Savienības tiesības nevar nepieļaut, ka piemērojamie valsts tiesību akti noteiktos gadījumos atļauj legalizēt darbības vai pasākumus, kuri ir pretrunā šiem tiesību aktiem, šāda iespēja ir pakļauta nosacījumam, ka tā nedrīkst sniegt ieinteresētajām personām iespēju neievērot Savienības tiesību aktus vai izvairīties no to piemērošanas, un to var piemērot tikai izņēmuma gadījumos (2008. gada 3. jūlija spriedums lietā C-215/06 Komisija/Īrija, Krājums, I-4911. lpp., 57. punkts).
1-1	0.826004	In that regard, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive, according to which the public must have access, before any decision is taken, to information relating to applications for permits for new installations, and of Article 6 of the Aarhus Convention, which provides, first, for early public participation, that is to say, when all options are open and effective public participation can take place, and, second, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance, before a first decision has been adopted, to the extent that that information is available on the date of that stage of the procedure.	Šajā saistībā ir jānorāda, ka Direktīvas 96/61 15. pantā dalībvalstīm ir noteikts pienākums attiecīgajai sabiedrības daļai laikus dot reālas iespējas piedalīties procedūrā, kas skar atļaujas izsniegšanu. Šī tiesību norma ir jāinterpretē, ņemot vērā minētās direktīvas preambulas 23. apsvērumu, saskaņā ar kuru sabiedrībai pirms jebkura lēmuma pieņemšanas ir jābūt pieejamai informācijai par iesniegtajiem pieteikumiem atļauju saņemšanai jaunām iekārtām, un Orhūsas konvencijas 6. pantu, kurā, pirmkārt, ir paredzēts, ka sabiedrības dalībai ir jāsākas jau procesa sākumā, proti, kad vēl ir iespējami jebkādi risinājumi un kad var īstenot faktisku sabiedrības dalību procesā, un, otrkārt, ka attiecīgā informācija ir jāsaņem, tiklīdz tas ir iespējams. No tā izriet, ka attiecīgās sabiedrības daļas rīcībā ir jābūt visai nozīmīgajai informācijai jau pirmās instances administratīvā procesa stadijā, pirms tiek pieņemts pirmais lēmums, ja vien šī informācija ir pieejama brīdī, kad notiek šis procesa posms.
1-1	0.9527	As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance, it is apparent from the information provided by the referring court that, under the applicable national legislation, the administrative body at second instance has the power to amend the administrative decision at first instance. However, it is for the referring court to determine whether, first, in the context of the administrative procedure at second instance, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61, interpreted in the light of Article 6(4) of the Aarhus Convention, and, second, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.	Attiecībā uz jautājumu, vai efektivitātes princips nepieļauj situācijas labošanu otrās instances procesā, nododot sabiedrībai attiecīgos dokumentus, kas nebija pieejami pirmās instances administratīvā procesa laikā, no iesniedzējtiesas sniegtās informācijas izriet, ka saskaņā ar piemērojamo valsts tiesisko regulējumu otrās instances administratīvā iestāde var grozīt pirmās instances administratīvo lēmumu. Tomēr iesniedzējtiesai ir jāpārliecinās, vai, pirmkārt, otrās instances administratīvā procesa ietvaros joprojām ir iespējami jebkādi risinājumi Direktīvas 96/61 15. panta 1. punkta izpratnē, kas jāinterpretē, ņemot vērā Orhūsas konvencijas 6. panta 4. punktu, un vai, otrkārt, situācijas labošana šajā procesa stadijā, nododot ieinteresētās sabiedrības daļas rīcībā attiecīgos dokumentus, minētajai sabiedrībai joprojām ļauj īstenot faktisku ietekmi uz lēmuma pieņemšanas procesa iznākumu.
1-1	1.14351	Consequently, the principle of effectiveness does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	Tādējādi efektivitātes principam nav pretrunā tas, ka nepamatots atteikums nodot ieinteresētās sabiedrības daļas rīcībā pamatlietā aplūkoto pilsētplānošanas lēmumu pirmās instances administratīvā procesa laikā var tikt labots otrās instances administratīvā procesa laikā ar nosacījumu, ka joprojām ir iespējami jebkādi risinājumi un ka situācijas labošana šajā procesa stadijā ieinteresētajai sabiedrības daļai joprojām ļauj īstenot faktisku ietekmi uz lēmuma pieņemšanas procesa iznākumu, kas ir jāpārbauda iesniedzējtiesai.
1-1	0.899432	Therefore, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:	Tādējādi uz otro jautājumu ir jāatbild, ka Direktīva 96/61 ir jāinterpretē tādējādi, ka:
1-1	0.636578	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	tā nosaka, ka ieinteresētajai sabiedrības daļai ir jābūt piekļuvei pilsētplānošanas lēmumam, kāds ir aplūkots pamatlietā, jau kopš procedūras attiecīgās iekārtas atļaujas saņemšanai sākuma;
1-1	0.941761	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	tā neļauj atbildīgajām valsts iestādēm ieinteresētajai sabiedrības daļai liegt piekļuvi šādam lēmumam, pamatojoties uz komercinformācijas vai rūpnieciskās informācijas konfidencialitātes aizsardzību, ko paredz valsts vai Savienības tiesību akti, lai aizsargātu likumīgas saimnieciskas intereses, un
1-1	0.247059	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	tai nav pretrunā tas, ka nepamatots atteikums nodot ieinteresētās sabiedrības daļas rīcībā pilsētplānošanas lēmumu, kāds tiek aplūkots pamatlietā, pirmās instances administratīvā procesa laikā var tikt labots otrās instances administratīvā procesa laikā ar nosacījumu, ka joprojām ir iespējami jebkādi risinājumi un ka situācijas labošana šajā procesa stadijā attiecīgajai sabiedrības daļai joprojām ļauj īstenot faktisku ietekmi uz lēmuma pieņemšanas procesa iznākumu, kas ir jāpārbauda valsts tiesai.
1-1	0.756993	The third question	Par trešo jautājumu
1-1	0.694091	By its third question, the referring court asks, in essence, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether, in such a case, it requires that a new assessment of the environmental impact of that project be undertaken.	Ar savu trešo jautājumu iesniedzējtiesa būtībā vaicā, vai Direktīva 85/337 ir jāinterpretē tādējādi, ka tā nepieļauj, ka atzinuma par projekta ietekmes uz vidi novērtējumu spēkā esamība var tikt likumīgi pagarināta vairākus gadus pēc tā pieņemšanas, un vai tā nosaka, ka šādā gadījumā ir jāveic jauns minētā projekta ietekmes uz vidi novērtējums.
1-1	0.902569	In that regard, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable, ratione temporis, to the situation described by the referring court.	Šajā saistībā inšpekcia, kā arī Slovākijas un Čehijas valdības norāda, ka iesniedzējtiesas aplūkotajā situācijā Direktīva 85/337 nevar būt piemērojama ratione temporis.
1-1	0.73487	According to settled case-law, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189, paragraphs 29 and 32, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923, paragraph 23).	Kā izriet no pastāvīgās judikatūras, princips, ka projektiem, kuriem var būt būtiska ekoloģiskā ietekme, veic ietekmes uz vidi novērtējumu, neattiecas uz gadījumiem, kad projekta atļaujas pieteikums ir oficiāli iesniegts pirms Direktīvas 85/337 transponēšanas termiņa beigu datuma (1995. gada 11. augusta spriedums lietā C-431/92 Komisija/Vācija, Recueil, I-2189. lpp., 29. un 32. punkts, kā arī 1998. gada 18. jūnija spriedums lietā C-81/96 Gedeputeerde Staten van Noord-Holland, Recueil, I-3923. lpp., 23. punkts).
1-1	0.848017	That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures, which are already complex at national level, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland, paragraph 24).	Šī direktīva galvenokārt attiecas uz liela mēroga projektiem, kuru īstenošanai ļoti bieži ir vajadzīgs ilgs laiks. Tādējādi nebūtu labi, ja procedūras, kas jau valsts mērogā ir sarežģītas, tiktu apgrūtinātas un ieilgtu direktīvā paredzētu specifisku prasību dēļ un ja tās ietekmētu jau radušās situācijas (iepriekš minētais spriedums lietā Gedeputeerde Staten van Noord-Holland, 24. punkts).
1-1	0.854056	In the present case, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic, the Republic of Estonia, the Republic of Cyprus, the Republic of Latvia, the Republic of Lithuania, the Republic of Hungary, the Republic of Malta, the Republic of Poland, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union, namely 1 May 2004.	Šajā gadījumā no Tiesai iesniegtajiem lietas materiāliem izriet, ka pasākumus pamatlietā aplūkotā atkritumu poligona projekta īstenošanas atļaujas saņemšanai apsaimniekotājs uzsāka 1998. gada 16. decembrī, iesniedzot pieteikumu par minētā projekta ietekmes uz vidi novērtējumu. No Akta par Čehijas Republikas, Igaunijas Republikas, Kipras Republikas, Latvijas Republikas, Lietuvas Republikas, Ungārijas Republikas, Maltas Republikas, Polijas Republikas, Slovēnijas Republikas un Slovākijas Republikas pievienošanās nosacījumiem un pielāgojumiem Līgumos, kas ir Eiropas Savienības pamatā (OV 2003, L 236, 33. lpp.), 2. panta izriet, ka Direktīva 85/337 Slovākijas Republikā bija jāievieš, sākot no šīs dalībvalsts pievienošanās dienas Savienībai, proti, 2004. gada 1. maijā.
1-1	0.827612	Nevertheless, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures, each of which led to the adoption of a decision.	Tomēr ir jānorāda, ka, lai Slovākijas iestādes piešķirtu atļauju pamatlietā aplūkojamā atkritumu poligona izveidei, bija nepieciešamas trīs secīgas procedūras, katru no tām noslēdzot ar lēmuma pieņemšanu.
1-1	0.831195	The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002, that is to say, before the expiry of the period set for the transposition of Directive 85/337. By contrast, the application for the integrated permit was submitted on 25 September 2007, which is after the expiry of that period. Therefore, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.	Apsaimniekotāja pieteikumi par divām pirmajām procedūrām tika iesniegti attiecīgi 1998. gada 16. decembrī un 2002. gada 7. augustā, proti, pirms bija beidzies termiņš Direktīvas 85/337 transponēšanai. Turpretī pieteikums integrētās atļaujas saņemšanai tika iesniegts 2007. gada 25. septembrī, proti, pēc šī termiņa beigām. Tādējādi ir jānosaka, vai var uzskatīt, ka divu pirmo pieteikumu iesniegšana norāda uz oficiālu atļaujas izsniegšanas procedūras uzsākšanu šī sprieduma 94. punktā atgādinātās judikatūras izpratnē.
1-1	1.07412	In that regard, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see, to that effect, Case C-431/92 Commission v Germany, paragraph 32).	Šajā saistībā vispirms ir jākonstatē, ka šajos abos pirmajos procedūras posmos iesniegtos pieteikumus nevar sajaukt ar vienkāršu neformālu sazināšanos, kas nevar norādīt uz oficiālu atļaujas izsniegšanas procedūras uzsākšanu (šajā ziņā skat. iepriekš minēto spriedumu lietā Komisija/Vācija, 32. punkts).
1-1	1.00417	Next, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure, and in particular, the issue of the construction permit, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion, the fact that, under Slovak law, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.	Turklāt ir jānorāda, ka 1999. gadā pabeigtā ietekmes uz vidi novērtēšana tika veikta, atļautu atkritumu poligona projekta, kas ir integrētās atļaujas priekšmets, īstenošanu. Procedūras tālākā norise un tostarp celtniecības atļaujas izsniegšana ir balstīta uz šo novērtējumu. Kā ģenerāladvokāte norādīja savu secinājumu 115. punktā, tam, ka saskaņā ar Slovākijas tiesībām ietekmes uz vidi novērtējums tiek veikts šķirti no pašas atļaujas izsniegšanas procedūras, nevajadzētu paplašināt Direktīvas 85/337 piemērojamību laikā.
1-1	0.96521	Likewise, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision, moreover, imposes a number of conditions with which the operator must comply when carrying out his project.	Tāpat no šī sprieduma 79. punktā norādītajiem apsvērumiem izriet, ka pilsētplānošanas lēmums par pamatlietā aplūkotā atkritumu poligona izveidi ir uzskatāms par neatņemamu posmu tam, lai apsaimniekotājam tiktu izsniegta atļauja īstenot attiecīgo atkritumu poligona projektu. Turklāt šajā lēmumā ir noteikts zināms skaits nosacījumu, kas apsaimniekotājam ir jāievēro projekta īstenošanas laikā.
1-1	1.14523	However, when examining a comparable procedure, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755, paragraph 58).	Saistībā ar salīdzināmas procedūras izvērtējumu Tiesa uzskatīja, ka datums, kam ir jābūt par atskaites punktu, lai noteiktu direktīvas, ar kuru tiek noteikts ietekmes uz vidi novērtējums, piemērojamību laikā, ir tas, kad projekts tika oficiāli iesniegs, jo dažādi projekta pārbaudes posmi ir tik cieši saistīti, ka kopā veido sarežģītu darbību (2006. gada 23. marta spriedums lietā C-209/04 Komisija/Austrija, Krājums, I-2755. lpp., 58. punkts).
1-1	0.689486	Finally, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see, to that effect, Case C-201/02 Wells [2004] ECR I-723, paragraph 52, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969, paragraph 102). It follows that, in that situation, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.	Visbeidzot no pastāvīgās judikatūras izriet, ka atļaujas izsniegšanu Direktīvas 85/337 izpratnē var veidot vairāku atsevišķu lēmumu kopums, ja valsts procesam, saskaņā ar kuru attīstītājs var uzsākt darbus, lai īstenotu savu projektu, ir vairāki secīgi posmi (šajā ziņā skat. 2004. gada 7. janvāra spriedumu lietā C-201/02 Wells, Recueil, I-723. lpp., 52. punkts, un 2006. gada 4. maija spriedumu lietā C-508/03 Komisija/Apvienotā Karaliste, Krājums, I-3969. lpp., 102. punkts). No tā izriet, ka šādā gadījumā par projekta atļaujas izsniegšanas pieteikuma oficiālās iesniegšanas datumu ir jānosaka diena, kad attīstītājs ir iesniedzis pieteikumu, lai uzsāktu procesa pirmo posmu.
1-1	0.25	It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.	No iepriekš minētajiem apsvērumiem izriet, ka pieteikuma par pamatlietā aplūkotā atkritumu poligona projekta atļaujas izsniegšanu oficiālā iesniegšana ir notikusi pirms Direktīvas 85/377 transponēšanas termiņa beigām. Tādējādi pienākumi, kas izriet no šīs direktīvas, nav piemērojami šim projektam un līdz ar to uz trešo jautājumu nav jāatbild.
1-1	1.11199	The fourth question	Par ceturto jautājumu
1-1	0.861806	By its fourth question, the referring court asks, in essence, whether Articles 1 and 15a of Directive 96/61, read in conjunction with Articles 6 and 9 of the Aarhus Convention, must be interpreted as meaning that members of the public concerned must be able, in the context of an action under Article 15a of that directive, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.	Uzdodot ceturto jautājumu, iesniedzējtiesa būtībā vaicā, vai Direktīvas 96/61 1. un 15.a pants, lasot tos kopā ar Orhūsas konvencijas 6. un 9. pantu, ir jāinterpretē tādējādi, ka ieinteresētajai sabiedrības daļai šīs direktīvas 15.a pantā paredzētās prasības ietvaros ir jābūt iespējai lūgt tiesai vai neatkarīgai un objektīvai ar likumu izveidotai atbildīgajai institūcijai likt veikt pagaidu pasākumus, lai īslaicīgi apturētu atļaujas piemērošanu minētās direktīvas 4. panta izpratnē, kamēr tiek gaidīta galīgā lēmuma pieņemšana.
1-1	0.892871	By virtue of their procedural autonomy, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61, subject to compliance with the principles of equivalence and effectiveness. It is for them, in particular, to determine, in so far as the abovementioned provisions are complied with, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see, by analogy, Joined Cases C-128/09 to C-131/09, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711, paragraph 52).	Saskaņā ar procesuālās autonomijas principu un ievērojot ekvivalences un efektivitātes principus, dalībvalstīm ir rīcības brīvība attiecībā uz Orhūsas konvencijas 9. panta un Direktīvas 96/61 15.a panta īstenošanu. Konkrētāk, to ziņā ir noteikt, kurai tiesai vai neatkarīgai un objektīvai ar likumu izveidotai institūcijai ir kompetence izskatīt šajās tiesību normās paredzētās prasības un saskaņā ar kādu procesuālo kārtību, ja iepriekš minētās tiesību normas ir ievērotas (pēc analoģijas skat. 2011. gada 18. oktobra spriedumu apvienotajās lietās no C-128/09 līdz C-131/09, C-134/09 un C-135/09 Boxus u.c., Krājums, I-9711. lpp., 52. punkts).
1-1	1.22951	Moreover, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433, paragraph 21, and Case C-432/05 Unibet [2007] ECR I-2271, paragraph 67).	Turklāt no pastāvīgās judikatūras izriet, ka valsts tiesai, izskatot ar Savienības tiesībām saistītu strīdu, ir jābūt iespējai noteikt pagaidu pasākumus, lai garantētu pilnīgu efektivitāti tiesas nolēmumam, kas jāpieņem par tiesību pastāvēšanu, kuras ir pamatotas ar Savienības tiesībām (1990. gada 19. jūnija spriedums lietā C-213/89 Factortame u.c., Recueil, I-2433. lpp., 21. punkts, kā arī 2007. gada 13. marta spriedums lietā C-432/05 Unibet, Krājums, I-2271. lpp., 67. punkts).
1-1	0.848372	It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose, as laid down in Article 1 of the directive, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319, paragraph 25, and Case C-585/10 Møller [2011] ECR I-13407, paragraph 29).	Jāpiebilst, ka tiesības iesniegt Direktīvas 96/61 15.a pantā paredzēto prasību ir jāinterpretē, ņemot vērā šīs direktīvas mērķi. Tiesa jau ir nolēmusi, ka šis mērķis, kā tas definēts minētās direktīvas 1. pantā, ir panākt piesārņojuma integrētu novēršanu un kontroli, nosakot pasākumus, kas paredzēti, lai novērstu vai samazinātu emisijas gaisā, ūdenī un zemē, ko rada I pielikumā minētās darbības, lai sasniegtu augstu vides aizsardzības līmeni (2009. gada 22. janvāra spriedums lietā C-473/07 Association nationale pour la protection des eaux et rivières un OABA, Krājums, I-319. lpp., 25. punkts, kā arī 2011. gada 15. decembra spriedums lietā C-585/10 Møller, Krājums, I-13407. lpp., 29. punkts).
1-1	1.13869	However, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution, including, where necessary, by the temporary suspension of the disputed permit.	Taču Direktīvas 96/61 15.a pantā paredzētās prasības celšana neļautu efektīvi novērst minēto piesārņojumu, ja nebūtu iespējams izvairīties no tā, ka iekārta, kurai, iespējams, atļauja ir piešķirta, pārkāpjot šo direktīvu, turpina darboties, līdz tiek sagaidīts galīgais lēmums par minētās atļaujas tiesiskumu. No tā izriet, ka tiesību celt minētājā 15.a pantā paredzēto prasību efektivitātes nodrošināšana pieprasa, lai ieinteresētās sabiedrības daļai būtu tiesības pieprasīt tiesai vai neatkarīgai un objektīvai ar likumu izveidotai atbildīgajai institūcijai veikt pagaidu pasākumus, lai novērstu šo piesārņojumu, tostarp vajadzības gadījumā īslaicīgi apturot apstrīdēto atļauju.
1-1	0.247059	In the light of the foregoing, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	Ņemot vērā iepriekš minēto, uz ceturto jautājumu ir jāatbild, ka Direktīvas 96/61 15.a pants ir jāinterpretē tādējādi, ka ieinteresētajai sabiedrības daļai šajā tiesību normā paredzētās prasības ietvaros ir jābūt iespējai lūgt tiesai vai neatkarīgai un objektīvai ar likumu izveidotai atbildīgajai institūcijai likt veikt pagaidu pasākumus, lai īslaicīgi apturētu atļaujas piemērošanu šīs direktīvas 4. panta izpratnē, kamēr tiek gaidīta galīgā lēmuma pieņemšana.
1-1	0.821081	The fifth question	Par piekto jautājumu
1-1	0.820773	By its fifth question, the referring court asks, in essence, whether a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	Uzdodot piekto jautājumu, iesniedzējtiesa būtībā vaicā, vai valsts tiesas nolēmums, kas pieņemts valsts procesa ietvaros, ar kuru tiek īstenoti pienākumi, kas izriet no Direktīvas 96/61 15.a panta un Orhūsas konvencijas 9. panta 2. un 4. punkta, ar kuru tiek atcelta atļauja, kas tika piešķirta, pārkāpjot minētās direktīvas noteikumus, var tikt uzskatīts par nepamatotu apdraudējumu apsaimniekotāja tiesībām uz īpašumu, kas ir aizsargātas ar Eiropas Savienības Pamattiesību hartas 17. pantu.
1-1	0.975104	As the Advocate General has noted in points 182 to 184 of her Opinion, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive.	Kā ģenerāladvokāte norādīja savu secinājumu 182.–184. punktā, Direktīvā 96/61 paredzētie nosacījumi ierobežo īpašumtiesību uz teritoriju, kas ir saistīta ar direktīvas piemērošanas jomā ietilpstošo iekārtu, izmantošanu.
1-1	0.856525	However, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently, its exercise may be restricted, provided that those restrictions in fact correspond to objectives of general interest and do not constitute, in relation to the aim pursued, disproportionate and intolerable interference, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351, paragraph 355, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007, paragraph 80).	Tomēr tiesības uz īpašumu nav absolūta prerogatīva, un tās ir jāapskata, ņemot vērā to funkcijas sabiedrībā. Tā rezultātā šo tiesību izmantošanai var tikt piemēroti ierobežojumi ar nosacījumu, ka šie ierobežojumi faktiski atbilst vispārējo interešu mērķiem un attiecībā uz vēlamo mērķi nav uzskatāmi par nesamērīgu un nepieņemamu traucējumu, kas apdraud tādējādi garantēto tiesību pašu būtību (2008. gada 3. septembra spriedums apvienotajās lietās C-402/05 P un C-415/05 P Kadi un Al Barakaat International Foundation/Padome un Komisija, Krājums, I-6351. lpp., 355. punkts, kā arī 2010. gada 9. marta spriedums apvienotajās lietās C-379/08 un C-380/08 ERG u.c., Krājums, I-2007. lpp., 80. punkts).
