1-1	7.42941	ORDER OF THE COURT (Third Chamber)	UZNESENIE SÚDNEHO DVORA (tretia komora)
1-1	0.226087	Declares that by excluding English and Welsh teachers assigned or seconded to the European Schools, during their assignment or secondment, from access to the higher salary scales, in particular those known as ‘threshold pay’, ‘excellent teacher system’ or ‘advanced skills teachers’ and from access to additional payments, such as ‘teaching and learning responsibility payments’, provided for by the ‘School Teachers Pay and Conditions Document’, the United Kingdom of Great Britain and Northern Ireland has applied Articles 12(4)(a) and 25(1) of the Convention incorrectly;	Spojené kráľovstvo Veľkej Británie a Severného Írska tým, že učiteľov z Anglicka a Walesu vyslaných alebo pridelených do európskych škôl vylúčilo počas obdobia vyslania alebo pridelenia z prístupu k výhodnejším platovým triedam, najmä k triedam označeným ako „threshold pay“, „excellent teacher system“ alebo „advanced skills teachers“, a z prístupu k iným dodatočným príplatkom, akými sú „teaching and learning responsibility payments“, upraveným v „School Teachers Pay and Conditions Document“, nesprávne uplatnilo článok 12 ods. 4 písm. a) a článok 25 ods. 1 tohto dohovoru.
1-1	0.1125	Orders the United Kingdom of Great Britain and Northern Ireland to pay the costs.	Spojené kráľovstvo Veľkej Británie a Severného Írska je povinné nahradiť trovy konania.
1-1	0.615131	[Signatures]	Podpisy
1-1	1.05	‛Article 267 TFEU — Annulment of a judicial decision — Referral back to the court concerned — Obligation to comply with the annulment decision — Reference for a preliminary ruling — Whether possible — Environment — Aarhus Convention — Directive 85/337/EEC — Directive 96/61/EC — Public participation in the decision-making process — Construction of a landfill site — Application for a permit — Trade secrets — Non-communication of a document to the public — Effect on the validity of the decision authorising the landfill site — Rectification — Assessment of the environmental impact of the project — Final opinion prior to accession of the Member State to the European Union — Application in time of Directive 85/337 — Effective legal remedy — Interim measures — Suspension of implementation — Annulment of the contested decision — Right to property — Interference’	Článok 267 ZFEÚ — Zrušenie súdneho rozhodnutia — Vrátenie veci na konanie príslušnému súdu — Povinnosť podriadiť sa zrušujúcemu rozhodnutiu — Návrh na začatie prejudiciálneho konania — Možnosť — Životné prostredie — Aarhuský dohovor — Smernica 85/337/EHS — Smernica 96/61/ES — Účasť verejnosti na rozhodovacom konaní — Výstavba skládky odpadu — Žiadosť o povolenie — Obchodné tajomstvo — Neoznámenie dokumentu verejnosti — Účinok na platnosť rozhodnutia o povolení skládky — Náprava — Posudzovanie vplyvov projektu na životné prostredie — Konečné stanovisko predchádzajúce pristúpeniu členského štátu k Únii — Časová pôsobnosť smernice 85/337 — Súdny prostriedok nápravy — Predbežné opatrenia — Odklad vykonateľnosti — Zrušenie napadnutého rozhodnutia — Právo vlastniť majetok — Zásah“
1-1	0.651043	In Case C-416/10,	Vo veci C-416/10,
1-1	2.3	REQUEST for a preliminary ruling under Article 267 TFEU from the Najvyšší súd Slovenskej republiky (Slovakia), made by decision of 17 August 2010, received at the Court on 23 August 2010, in the proceedings	ktorej predmetom je návrh na začatie prejudiciálneho konania podľa článku 267 ZFEÚ, podaný na základe rozhodnutia Najvyššieho súdu Slovenskej republiky zo 17. augusta 2010 a doručený Súdnemu dvoru 23. augusta 2010, ktorý súvisí s konaním:
1-1	2.3	Jozef Križan,	Jozef Križan,
1-1	2.3	Katarína Aksamitová,	Katarína Aksamitová,
1-1	2.3	Gabriela Kokošková,	Gabriela Kokošková,
1-1	2.3	Jozef Kokoška,	Jozef Kokoška,
1-1	2.3	Martina Strezenická,	Martina Strezenická,
1-1	2.3	Jozef Strezenický,	Jozef Strezenický,
1-1	2.3	Peter Šidlo,	Peter Šidlo,
1-1	2.3	Lenka Šidlová,	Lenka Šidlová,
1-1	2.3	Drahoslava Šidlová,	Drahoslava Šidlová,
1-1	2.3	Milan Šimovič,	Milan Šimovič,
1-1	2.3	Elena Šimovičová,	Elena Šimovičová,
1-1	2.3	Stanislav Aksamit,	Stanislav Aksamit,
1-1	2.3	Tomáš Pitoňák,	Tomáš Pitoňák,
1-1	2.3	Petra Pitoňáková,	Petra Pitoňáková,
1-1	2.3	Mária Križanová,	Mária Križanová,
1-1	2.3	Vladimír Mizerák,	Vladimír Mizerák,
1-1	2.3	Ľubomír Pevný,	Ľubomír Pevný,
1-1	2.3	Darina Brunovská,	Darina Brunovská,
1-1	2.3	Mária Fišerová,	Mária Fišerová,
1-1	2.3	Lenka Fišerová,	Lenka Fišerová,
1-1	2.3	Peter Zvolenský,	Peter Zvolenský,
1-1	2.3	Katarína Zvolenská,	Katarína Zvolenská,
1-1	2.3	Kamila Mizeráková,	Kamila Mizeráková,
1-1	2.3	Anna Konfráterová,	Anna Konfráterová,
1-1	2.3	Milan Konfráter,	Milan Konfráter,
1-1	2.3	Michaela Konfráterová,	Michaela Konfráterová,
1-1	2.3	Tomáš Pavlovič,	Tomáš Pavlovič,
1-1	2.3	Jozef Krivošík,	Jozef Krivošík,
1-1	2.3	Ema Krivošíková,	Ema Krivošíková,
1-1	2.3	Eva Pavlovičová,	Eva Pavlovičová,
1-1	2.3	Jaroslav Pavlovič,	Jaroslav Pavlovič,
1-1	2.3	Pavol Šipoš,	Pavol Šipoš,
1-1	2.3	Martina Šipošová,	Martina Šipošová,
1-1	2.3	Jozefína Šipošová,	Jozefína Šipošová,
1-1	2.3	Zuzana Šipošová,	Zuzana Šipošová,
1-1	2.3	Ivan Čaputa,	Ivan Čaputa,
1-1	2.3	Zuzana Čaputová,	Zuzana Čaputová,
1-1	2.3	Štefan Strapák,	Štefan Strapák,
1-1	2.3	Katarína Strapáková,	Katarína Strapáková,
1-1	2.3	František Slezák,	František Slezák,
1-1	2.3	Agnesa Slezáková,	Agnesa Slezáková,
1-1	2.3	Vincent Zimka,	Vincent Zimka,
1-1	2.3	Elena Zimková,	Elena Zimková,
1-1	2.3	Marián Šipoš,	Marián Šipoš,
1-1	0.6	Mesto Pezinok	Mesto Pezinok
1-2	0.3	Slovenská inšpekcia životného prostredia,	proti Slovenskej inšpekcii životného prostredia,
1-1	0.26087	intervener:	za účasti:
1-1	0.8625	Ekologická skládka as,	Ekologická skládka, a.s.,
1-1	2.66844	THE COURT (Grand Chamber),	SÚDNY DVOR (veľká komora),
1-1	2.04231	composed of V. Skouris, President, K. Lenaerts, Vice-President, A. Tizzano, M. Ilešič, L. Bay Larsen (Rapporteur), J. Malenovský, Presidents of Chambers, A. Borg Barthet, J.-C. Bonichot, C. Toader, J.-J. Kasel and M. Safjan, Judges,	v zložení: predseda V. Skouris, podpredseda K. Lenaerts, predsedovia komôr A. Tizzano, M. Ilešič, L. Bay Larsen (spravodajca), J. Malenovský, sudcovia A. Borg Barthet, J.-C. Bonichot, C. Toader, J.-J. Kasel a M. Safjan,
1-1	2.07429	Advocate General: J. Kokott,	generálna advokátka: J. Kokott,
1-1	0.72	Registrar: C. Strömholm, Administrator,	tajomník: C. Strömholm, referentka,
1-1	0.674026	having regard to the written procedure and further to the hearing on 17 January 2012,	so zreteľom na písomnú časť konania a po pojednávaní zo 17. januára 2012,
1-1	3.17237	after considering the observations submitted on behalf of:	so zreteľom na pripomienky, ktoré predložili:
1-1	2.64706	Jozef Križan, Katarína Aksamitová, Gabriela Kokošková, Jozef Kokoška, Martina Strezenická, Jozef Strezenický, Peter Šidlo, Lenka Šidlová, Drahoslava Šidlová, Milano Šimovič, Elena Šimovičová, Stanislav Aksamit, Tomáš Pitoňák, Petra Pitoňáková, Mária Križanová, Vladimír Mizerák, Ľubomír Pevný, Darina Brunovská, Mária Fišerová, Lenka Fišerová, Peter Zvolenský, Katarína Zvolenská, Kamila Mizeráková, Anna Konfráterová, Milano Konfráter, Michaela Konfráterová, Tomáš Pavlovič, Jozef Krivošík, Ema Krivošíková, Eva Pavlovičová, Jaroslav Pavlovič, Pavol Šipoš, Martina Šipošová, Jozefína Šipošová, Zuzana Šipošová, Ivan Čaputa, Zuzana Čaputová, Štefan Strapák, Katarína Strapáková, František Slezák, Agnesa Slezáková, Vincent Zimka, Elena Zimková, Marián Šipoš, by T. Kamenec and Z. Čaputová, advokáti,	Jozef Križan, Katarína Aksamitová, Gabriela Kokošková, Jozef Kokoška, Martina Strezenická, Jozef Strezenický, Peter Šidlo, Lenka Šidlová, Drahoslava Šidlová, Milan Šimovič, Elena Šimovičová, Stanislav Aksamit, Tomáš Pitoňák, Petra Pitoňáková, Mária Križanová, Vladimír Mizerák, Ľubomír Pevný, Darina Brunovská, Mária Fišerová, Lenka Fišerová, Peter Zvolenský, Katarína Zvolenská, Kamila Mizeráková, Anna Konfráterová, Milan Konfráter, Michaela Konfráterová, Tomáš Pavlovič, Jozef Krivošík, Ema Krivošíková, Eva Pavlovičová, Jaroslav Pavlovič, Pavol Šipoš, Martina Šipošová, Jozefína Šipošová, Zuzana Šipošová, Ivan Čaputa, Zuzana Čaputová, Štefan Strapák, Katarína Strapáková, František Slezák, Agnesa Slezáková, Vincent Zimka, Elena Zimková, Marián Šipoš, v zastúpení: T. Kamenec a Z. Čaputová, advokáti,
1-1	2.58095	Mesto Pezinok, by J. Ondruš and K. Siváková, advokáti,	Mesto Pezinok, v zastúpení: J. Ondruš a K. Siváková, advokáti,
1-1	1.70455	Slovenská inšpekcia životného prostredia, by L. Fogaš, advokát,	Slovenská inšpekcia životného prostredia, v zastúpení: L. Fogaš, advokát,
1-1	1.51088	Ekologická skládka as, by P. Kováč, advokát,	Ekologická skládka, a.s., v zastúpení: P. Kováč, advokát,
1-1	1.73226	the Slovak Government, by B. Ricziová, acting as Agent,	slovenská vláda, v zastúpení: B. Ricziová, splnomocnená zástupkyňa,
1-1	1.84667	the Czech Government, by M. Smolek and. D. Hadroušek, acting as Agents,	česká vláda, v zastúpení: M. Smolek a D. Hadroušek, splnomocnení zástupcovia,
1-1	1.54277	the French Government, by S. Menez, acting as Agent,	francúzska vláda, v zastúpení: S. Menez, splnomocnený zástupca,
1-1	1.975	the Austrian Government, by C. Pesendorfer, acting as Agent,	rakúska vláda, v zastúpení: C. Pesendorfer, splnomocnená zástupkyňa,
1-1	0.832411	the European Commission, by P. Oliver and A. Tokár, acting as Agents,	Európska komisia, v zastúpení: P. Oliver a A. Tokár, splnomocnení zástupcovia,
1-1	0.24	after hearing the Opinion of the Advocate General at the sitting on 19 April 2012,	po vypočutí návrhov generálnej advokátky na pojednávaní 19. apríla 2012,
1-1	0.3	gives the following	vyhlásil tento
1-1	1.13064	Judgment	Rozsudok
1-1	0.771269	This request for a preliminary ruling concerns the interpretation of the Convention on access to information, public participation in decision-making and access to justice in environmental matters, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005 (OJ 2005 L 124, p. 1) (‘the Aarhus Convention’), of Articles 191(1) and (2) TFEU and 267 TFEU, of Council Directive 85/337/EEC of 27 June 1985 on the assessment of the effects of certain public and private projects on the environment (OJ 1985 L 175, p. 40), as amended by Directive 2003/35/EC of the European Parliament and of the Council of 26 May 2003 (OJ 2003 L 156, p. 17) (‘Directive 85/337’), and of Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control (OJ 1996 L 257, p. 26), as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006 (OJ 2006 L 33, p. 1) (‘Directive 96/61’).	Návrh na začatie prejudiciálneho konania sa týka výkladu Dohovoru o prístupe k informáciám, účasti verejnosti na rozhodovacom procese a prístupe k spravodlivosti v záležitostiach životného prostredia, podpísaného v Aarhuse 25. júna 1998 a schváleného v mene Európskeho spoločenstva rozhodnutím Rady 2005/370/ES zo 17. februára 2005 (Ú. v. EÚ L 124, s. 1, ďalej len „Aarhuský dohovor“), článku 191 ods. 1 a 2 ZFEÚ a článku 267 ZFEÚ, smernice Rady 85/337/EHS z 27. júna 1985 o posudzovaní vplyvov určitých verejných a súkromných projektov na životné prostredie (Ú. v. ES L 175, s. 40; Mim. vyd. 15/001, s. 248), zmenenej a doplnenej smernicou Európskeho parlamentu a Rady 2003/35/ES z 26. mája 2003 (Ú. v. EÚ L 156, s. 17; Mim. vyd. 15/007, s. 466, ďalej len „smernica 85/337“), ako aj smernice Rady 96/61/ES z 24. septembra 1996 o integrovanej prevencii a kontrole znečisťovania životného prostredia (Ú. v. ES L 257, s. 26; Mim. vyd. 15/003, s. 80), zmenenej a doplnenej nariadením Európskeho parlamentu a Rady (ES) č. 166/2006 z 18. januára 2006 (Ú. v. EÚ L 33, s. 1, ďalej len „smernica 96/61“).
1-1	1.27692	This request has been made in proceedings between, on the one hand, Mr Križan and 43 other appellants, natural persons, residents of the town of Pezinok, as well as Mesto Pezinok (town of Pezinok), and, on the other, the Slovenská inšpekcia životného prostredia (Slovak Environment Inspection; ‘the inšpekcia’) concerning the lawfulness of decisions of the administrative authority authorising the construction and operation by Ekologická skládka as (‘Ekologická skládka’), the intervener in the main proceedings, of a landfill site for waste.	Tento návrh bol podaný v rámci sporu medzi pánom Križanom a 43 ďalšími žalobcami - fyzickými osobami, ktoré sú obyvateľmi mesta Pezinok, ako aj Mestom Pezinok na jednej strane a Slovenskou inšpekciou životného prostredia (ďalej len „SIŽP“) na druhej strane, týkajúceho sa zákonnosti rozhodnutí správneho orgánu, ktorými bola povolená spoločnosti Ekologická skládka, a.s., (ďalej len „Ekologická skládka“), vedľajšiemu účastníkovi konania vo veci samej, výstavba a prevádzka skládky odpadov.
1-1	0.229412	Legal context	Právny rámec
1-1	1.15238	International law	Medzinárodné právo
1-1	0.28	Article 6 of the Aarhus Convention, entitled ‘Public participation in decisions on specific activities’, provides in paragraphs 1, 2, 4 and 6:	Článok 6 Aarhuského dohovoru nazvaný „Účasť verejnosti na rozhodovaniach o vymedzených činnostiach“ stanovuje v odsekoch 1, 2, 4 a 6:
1-1	0.622324	‘1.   Each party:	Každá strana:
1-1	0.323641	shall apply the provisions of this article with respect to decisions on whether to permit proposed activities listed in Annex I;	bude uplatňovať ustanovenia tohto článku vo vzťahu k rozhodnutiam či povoliť navrhované činnosti uvedené v prílohe I;
1-1	0.266197	The public concerned shall be informed, either by public notice or individually as appropriate, early in an environmental decision-making procedure, and in an adequate, timely and effective manner, inter alia, of:	Zainteresovaná verejnosť bude informovaná hneď na začiatku rozhodovacieho procesu týkajúceho sa životného prostredia, podľa okolností, či už verejným oznamom, alebo jednotlivo, a to vhodným, včasným a účinným spôsobom, okrem iného, o:
1-1	0.581548	the envisaged procedure, including, as and when this information can be provided:	uvažovanom postupe, vrátane toho, ako a kedy môže byť poskytnutá táto informácia:
1-1	0.816646	an indication of the public authority from which relevant information can be obtained and where the relevant information has been deposited for examination by the public;	uvedenie orgánu verejnej moci, od ktorého môžu byť získané príslušné informácie, a kde boli informácie na účely preskúmania verejnosťou uložené;
1-1	0.126134	Each party shall provide for early public participation, when all options are open and effective public participation can take place.	Každá strana umožní včasnú účasť verejnosti v čase, keď sú ešte otvorené všetky možnosti a účasť verejnosti môže prebiehať účinne.
1-2	1.03966	Each party shall require the competent public authorities to give the public concerned access for examination, upon request where so required under national law, free of charge and as soon as it becomes available, to all information relevant to the decision-making referred to in this article that is available at the time of the public participation procedure, without prejudice to the right of Parties to refuse to disclose certain information in accordance [with, in particular, Article 4(4)].	Každá strana bude žiadať príslušné orgány verejnej moci, aby s cieľom preskúmania poskytli zainteresovanej verejnosti, na základe žiadosti, ak to vyžaduje vnútroštátne právo, bezplatne a ihneď, ako je to možné, prístup ku všetkým informáciám týkajúcim sa rozhodovacieho procesu uvedeného v tomto článku, ktoré sú dostupné počas etapy účasti verejnosti, a to bez ovplyvnenia práva strany na odmietnutie zverejnenia určitej informácie [najmä] podľa článku 4 [ods. 4]. …“
1-1	0.527799	Article 9 of the Aarhus Convention, entitled ‘Access to justice’, provides in paragraphs 2 and 4:	Článok 9 toho istého dohovoru, nazvaný „Prístup k spravodlivosti“, stanovuje v odsekoch 2 a 4:
1-1	1.51578	‘2.   Each party shall, within the framework of its national legislation, ensure that members of the public concerned:	Každá strana, v rámci svojho vnútroštátneho práva, zabezpečí, aby členovia zainteresovanej verejnosti
1-1	0.671137	have access to a review procedure before a court of law and/or another independent and impartial body established by law, to challenge the substantive and procedural legality of any decision, act or omission subject to the provisions of Article 6 and, where so provided for under national law and without prejudice to paragraph 3 below, of other relevant provisions of this Convention.	… mali prístup k procesu preskúmania pred súdom a/alebo iným nezávislým a nestranným orgánom ustanoveným na základe zákona s cieľom napadnúť vecnú a procesnú zákonnosť akéhokoľvek rozhodnutia, úkonu alebo opomenutia, podliehajúc článku 6 a v prípadoch stanovených vnútroštátnym právom a bez toho, aby boli dotknuté ustanovenia odseku 3, a iným relevantným ustanoveniam tohto dohovoru.
1-1	0.928549	In addition and without prejudice to paragraph 1 above, the procedures referred to in paragraphs 1, 2 and 3 above shall provide adequate and effective remedies, including injunctive relief as appropriate, and be fair, equitable, timely and not prohibitively expensive. …’	Naviac, bez toho, aby boli dotknuté ustanovenia odseku 1, postupy uvedené v odsekoch 1, 2 a 3 zabezpečia zodpovedajúcu a účinnú nápravu vrátane prikázaných úľav, ak sú vhodné, a musia byť primerané, spravodlivé, včasné a nie nedostupne drahé. …“
1-1	0.221053	Annex I, section 5, to the Aarhus Convention indicates, under the activities referred to in Article 6(1)(a) thereof:	Príloha I ods. 5 Aarhuského dohovoru stanovuje, že medzi činnosti uvedené v článku 6 ods. 1 písm. a) patrí:
1-1	0.594828	‘Waste management	Odpadové hospodárstvo:
1-1	0.175	landfills receiving more than 10 tonnes per day or with a total capacity exceeding 25000 tonnes, excluding landfills of inert waste.’	skládky prijímajúce viac ako 10 ton za deň alebo s celkovou kapacitou presahujúcou 25000 ton, okrem skládok inertného odpadu.“
1-1	1.28	European Union law	Právo Únie
1-1	0.557764	Directive 85/337	Smernica 85/337
1-1	5.56774	Article 1(2) of Directive 85/337 defines the concept of ‘development consent’ as ‘the decision of the competent authority or authorities which entitles the developer to proceed with the project.’	Článok 1 ods. 2 smernice 85/337 definuje pojem „povolenie“ ako „rozhodnutie príslušného orgánu alebo orgánov, ktoré oprávňuje navrhovateľa realizovať projekt“.
1-1	0.900302	Article 2 of Directive 85/337 is drafted in the following terms:	Článok 2 uvedenej smernice znie:
1-1	0.332905	‘1.   Member States shall adopt all measures necessary to ensure that, before consent is given, projects likely to have significant effects on the environment by virtue, inter alia, of their nature, size or location are made subject to a requirement for development consent and an assessment with regard to their effects. Those projects are defined in Article 4.	Členské štáty prijmú všetky potrebné opatrenia, aby zabezpečili, že pred udelením povolenia sa všetky projekty, ktoré pravdepodobne budú mať podstatný vplyv na životné prostredie z dôvodu, okrem iného, ich charakteru, veľkosti, alebo umiestnenia, budú podliehať postupu povolenia a budú posúdené z hľadiska ich vplyvov. Tieto projekty sú definované v článku 4.
1-2	1.27857	The environmental impact assessment may be integrated into the existing procedures for consent to projects in the Member States, or, failing this, into other procedures or into procedures to be established to comply with the aims of this Directive.	Posudzovanie vplyvov na životné prostredie možno začleniť do jestvujúcich procesov povoľovania projektov v členských štátoch, alebo ak to nie je možné, do iných procesov alebo postupov, ktoré sa ustanovia na dosiahnutie cieľa tejto smernice. …“
1-1	6.18182	Directive 96/61	Smernica 96/61
1-1	0.805857	Recital 23 in the preamble to Directive 96/61 states:	Odôvodnenie 23 smernice 96/61 znie:
1-1	0.789205	in order to inform the public of the operation of installations and their potential effect on the environment, and in order to ensure the transparency of the licensing process throughout the Community, the public must have access, before any decision is taken, to information relating to applications for permits for new installations …’	aby bola verejnosť informovaná o činnosti zariadení a ich možnom vplyve na životné prostredie a aby bola v spoločenstve zabezpečená transparentnosť povoľovacieho konania, musí mať verejnosť pred prijatím každého rozhodnutia prístup k informáciám o žiadostiach o povoleniach pre nové zariadenia…“
1-1	0.761588	Article 1 of that directive, entitled ‘Purpose and scope’, provides:	Článok 1 uvedenej smernice, nazvaný „Účel a rozsah pôsobnosti“, stanovuje:
1-1	2.76255	‘The purpose of this Directive is to achieve integrated prevention and control of pollution arising from the activities listed in Annex I. It lays down measures designed to prevent or, where that is not practicable, to reduce emissions in the air, water and land from the abovementioned activities, including measures concerning waste, in order to achieve a high level of protection of the environment taken as a whole, without prejudice to Directive [85/337] and other relevant Community provisions.’	Účelom tejto smernice je dosiahnuť integrovanú prevenciu a kontrolu znečisťovania životného prostredia pochádzajúceho z činností uvedených v prílohe I. Stanovuje opatrenia zamerané na prevenciu, alebo ak to nie je možné, na zníženie emisií do ovzdušia, vody a pôdy vyplývajúcich z vyššie spomenutých činností, vrátane opatrení týkajúcich sa odpadov s cieľom dosiahnutia vysokej úrovne ochrany životného prostredia ako celku, bez toho, aby bola dotknutá smernica [85/337] a ostatné príslušné ustanovenia spoločenstva.“
1-1	0.656416	Article 15 of Directive 96/61, entitled ‘Access to information and public participation in the permit procedure’, provides:	Článok 15 tej istej smernice, nazvaný „Prístup k informáciám a účasť verejnosti na povoľovacom konaní“, stanovuje:
1-1	0.3	‘1.   Member States shall ensure that the public concerned are given early and effective opportunities to participate in the procedure for:	Členské štáty zabezpečia, aby dotknutá verejnosť dostala včasné a účinné príležitosti zúčastniť sa konaní o:
1-1	0.517187	issuing a permit for new installations,	vydaní povolenia na nové zariadenia,
1-1	1.04571	The procedure set out in Annex V shall apply for the purposes of such participation.	Na účely takejto účasti sa uplatňujú postupy uvedené v prílohe V.
1-1	0.291304	[In particular, paragraph 1] shall apply subject to the restrictions laid down in Article 3(2) and (3) of [Council Directive 90/313/EEC of 7 June 1990 on the freedom of access to information on the environment (OJ 1990 L 158, p. 56)].	[Najmä odsek 1] sa uplatňuj[e] bez toho, aby boli dotknuté obmedzenia ustanovené v článku 3 ods. 2 a 3 smernice [Rady] 90/313/EHS [zo 7. júna 1990 o slobode prístupu k informáciám o životnom prostredí (Ú. v. ES L 158, s. 56; Mim. vyd. 15/001, s. 402)].
1-2	0.719918	Article 15a of Directive 96/61, entitled ‘Access to justice’, reads as follows:	…“ Článok 15a smernice 96/61, nazvaný „Prístup k spravodlivosti“, znie:
1-1	0.780312	‘Member States shall ensure that, in accordance with the relevant national legal system, members of the public concerned:	Členské štáty zaistia, aby v súlade s príslušným vnútroštátnym právnym systémom, dotknutá verejnosť:
1-1	0.259459	have access to a review procedure before a court of law or another independent and impartial body established by law to challenge the substantive or procedural legality of decisions, acts or omissions subject to the public participation provisions of this Directive.	mala prístup k opravným prostriedkom pred súdom alebo iným nezávislým a nestranným orgánom ustanoveným na základe zákona s cieľom napadnúť vecnú a procesnú zákonnosť akéhokoľvek rozhodnutia, skutku alebo nečinnosti, ktoré sú predmetom ustanovení tejto smernice o účasti verejnosti.
1-1	0.234289	Any such procedure shall be fair, equitable, timely and not prohibitively expensive.	Každé takéto konanie musí byť primerané, spravodlivé, včasné a nie nedostupne drahé.
1-2	0.942857	Annex I to Directive 96/61, entitled ‘Categories of industrial activities referred to in Article 1’, refers, in paragraph 5.4, to ‘[l]andfills receiving more than 10 tonnes per day or with a total capacity exceeding 25000 tonnes, excluding landfills of inert waste.’	…“ Príloha I smernice 96/61, nazvaná „Kategórie priemyselných činností uvedených v článku 1“, odkazuje v bode 5.4 na „skládky odpadov prijímajúce viac ako 10 ton za deň alebo s celkovou kapacitou presahujúcou 25000 ton, okrem skládok inertných odpadov“.
1-1	0.269196	Annex V to Directive 96/61, entitled ‘Public participation in decision-making’, provides, inter alia:	Príloha V tej istej smernice, nazvaná „Účasť verejnosti na rozhodovaní“, stanovuje najmä toto:
2-1	0.522727	‘1. The public shall be informed (by public notices or other appropriate means such as electronic media where available) of the following matters early in the procedure for the taking of a decision or, at the latest, as soon as the information can reasonably be provided:	Verejnosť je informovaná (prostredníctvom verejných oznamov alebo inými vhodnými prostriedkami ako sú elektronické médiá, ak sú k dispozícii) v rannom štádiu procesu prijímania rozhodnutia a najneskôr, akonáhle možno informácie rozumne poskytnúť, o nasledujúcich záležitostiach:
1-1	-0.0048913	details of the competent authorities responsible for taking the decision, those from which relevant information can be obtained, those to which comments or questions can be submitted, and details of the time schedule for transmitting comments or questions;	podrobnosti o príslušných orgánoch zodpovedných za prijatie rozhodnutia o tých, od ktorých sa dajú získať relevantné informácie o tých, ktorým sa môžu zasielať pripomienky alebo otázky a podrobnosti o časovom rozvrhu zasielania pripomienok alebo otázok;
1-2	0.283333	an indication of the times and places where, or means by which, the relevant information will be made available;	uvedenie časov a miest, kde a prostriedkov, ktorými sa relevantné informácie sprístupnia; …“
1-1	0.895755	Directive 2003/4/EC	Smernica 2003/4/ES
1-1	0.714825	Recital 16 in the preamble to Directive 2003/4/EC of the European Parliament and of the Council of 28 January 2003 on public access to environmental information and repealing Council Directive 90/313 (OJ 2003 L 41, p. 26) is drafted in the following terms:	Odôvodnenie 16 smernice Európskeho parlamentu a Rady 2003/4/ES z 28. januára 2003 o prístupe verejnosti k informáciám o životnom prostredí, ktorou sa zrušuje smernica Rady 90/313/EHS (Ú. v. EÚ L 41, s. 26; Mim. vyd. 15/007, s. 375), znie:
1-1	0.806324	‘The right to information means that the disclosure of information should be the general rule and that public authorities should be permitted to refuse a request for environmental information in specific and clearly defined cases. Grounds for refusal should be interpreted in a restrictive way, whereby the public interest served by disclosure should be weighed against the interest served by the refusal. The reasons for a refusal should be provided to the applicant within the time-limit laid down in this Directive.’	Právo na informácie znamená, že zverejňovanie informácií by malo byť všeobecným pravidlom a verejné orgány by mali byť oprávnené odmietnuť požiadavku na informácie o životnom prostredí v osobitných a jednoznačne definovaných prípadoch. Dôvody odmietnutia by sa mali vykladať obmedzujúcim spôsobom, pričom verejný záujem, ktorému slúži zverejnenie, by sa mal zvažovať oproti záujmu, ktorému slúži zamietnutie. Príčiny odmietnutia by sa mali poskytnúť žiadateľovi v lehote ustanovenej touto smernicou.“
1-1	0.646066	Article 4(2) and (4) of that directive provides, inter alia:	Článok 4 ods. 2 a 4 tejto smernice stanovuje najmä:
1-1	0.556556	‘2.   Member States may provide for a request for environmental information to be refused if disclosure of the information would adversely affect:	Členské štáty môžu ustanoviť, že žiadosť o prístup k informáciám o životnom prostredí sa zamietne, ak by ich zverejnenie mohlo nepriaznivo ovplyvniť:
1-1	0.575228	the confidentiality of commercial or industrial information where such confidentiality is provided for by national or Community law to protect a legitimate economic interest, including the public interest in maintaining statistical confidentiality and tax secrecy;	dôvernosť obchodných alebo priemyselných informácií, keď takúto dôvernosť ustanovuje národné právo alebo právo spoločenstva na ochranu oprávneného hospodárskeho záujmu vrátane verejného záujmu na zachovaní utajenia štatistických údajov a daňového tajomstva;
1-1	0.432689	The grounds for refusal mentioned [in, inter alia, paragraph 2] shall be interpreted in a restrictive way, taking into account for the particular case the public interest served by disclosure. In every particular case, the public interest served by disclosure shall be weighed against the interest served by the refusal. ...	Dôvody zamietnutia uvedené [najmä v odseku 2] sa vykladajú reštriktívnym spôsobom, pričom v každom jednotlivom prípade sa musí zohľadňovať verejný záujem na sprístupnení. V každom jednotlivom prípade sa zvažuje verejný záujem, ktorému slúži zverejnenie, oproti záujmu, ktorému slúži zamietnutie. …
1-1	1.28125	Environmental information held by or for public authorities which has been requested by an applicant shall be made available in part where it is possible to separate out any information falling within the scope of paragraphs 1(d) and (e) or 2 from the rest of the information requested.’	Keď žiadateľ požiadal o sprístupnenie informácií o životnom prostredí, ktoré majú verejné orgány alebo ktoré sú pre ne uchovávané, sprístupnia sa informácie čiastočne, ak je možné akékoľvek informácie patriace do rozsahu odseku 1 písm. d) a e) alebo odseku 2 oddeliť od zvyšku požadovaných informácií.“
1-1	0.690171	Directive 2003/35	Smernica 2003/35
1-1	-0.15	Recital 5 in the preamble to Directive 2003/35 provides that European Union law should be properly aligned with the Aarhus Convention with a view to its ratification.	Odôvodnenie 5 smernice 2003/35 stanovuje, že právna úprava Únie by sa mala zosúladiť s Aarhuským dohovorom s cieľom jeho ratifikácie.
1-1	0.13125	Slovak law	Slovenská právna úprava
1-1	0.293617	Procedural rules	Procesné právne predpisy
