1-1	7.35882	ORDER OF THE COURT (Third Chamber)	POSTANOWIENIE TRYBUNAŁU (trzecia izba)
1-1	0.948783	It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	Wynika z tego, że odmowa udostępnienia zainteresowanej społeczności decyzji z zakresu planowania przestrzennego o lokalizacji przedsięwzięcia spornego w postępowaniu głównym w toku postępowania administracyjnego w pierwszej instancji nie była uzasadniona przez wyłączenie przewidziane w art. 15 ust. 4 dyrektywy 96/61. Sąd odsyłający powinien zatem ustalić, czy dostęp do tej decyzji umożliwiony zainteresowanej społeczności na etapie postępowania administracyjnego w drugiej instancji wystarcza, aby konwalidować błąd proceduralny, którym jest obarczone postępowanie administracyjne w pierwszej instancji, i aby w konsekwencji wykluczyć naruszenie art. 15 dyrektywy 96/61.
1-1	1.0218	In the absence of rules laid down in this field by European Union law, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State, provided, however, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599, paragraph 12, and Case C-378/10 VALE Építési [2012] ECR, paragraph 48 and the case-law cited).	Wobec braku zasad ustalonych w tej dziedzinie przez prawo Unii porządek prawny każdego z państw członkowskich określa uregulowania proceduralne dotyczące środków zaskarżenia służących ochronie wynikających z prawa Unii praw jednostek, pod warunkiem jednak, że nie są one mniej korzystne od uregulowań dotyczących podobnych środków zaskarżenia odnoszących się do prawa wewnętrznego (zasada równoważności) i że nie czynią one praktycznie niemożliwym lub nadmiernie utrudnionym wykonywania praw nadanych w porządku prawnym Unii (zasada skuteczności) (wyroki: z dnia 14 grudnia 1995 r. w sprawie C-312/93 Peterbroeck, Rec. s. I-4599, pkt 12; z dnia 12 lipca 2012 r. w sprawie C-378/10 VALE Építési, pkt 48 i przytoczone tam orzecznictwo).
1-1	0.848977	So far as concerns the principle of equivalence, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see, inter alia, Case C-591/10 Littlewoods Retail and Others [2012] ECR, paragraph 31, and Case C-249/11 Byankov [2012] ECR, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.	Co się tyczy zasady równoważności, wymaga ona, by wszystkie uregulowania dotyczące danego środka prawnego znajdowały zastosowanie jednakowo do środków zaskarżenia opartych na naruszeniu prawa Unii oraz do tych opartych na naruszeniu prawa wewnętrznego (zob. w szczególności wyroki: z dnia 19 lipca 2012 r. w sprawie C-591/10 Littlewoods Retail i in., pkt 31; a także z dnia 4 października 2012 r. w sprawie C-249/11 Byankov, pkt 70). Do sądu krajowego należy zatem zbadanie, czy prawo krajowe umożliwia konwalidację porównywalnych błędów proceduralnych o charakterze wewnętrznym podczas postępowania administracyjnego drugiej instancji.
1-1	0.997158	As regards the principle of effectiveness, while European Union law cannot preclude the applicable national rules from allowing, in certain cases, the regularisation of operations or measures which are unlawful in the light of European Union law, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911, paragraph 57).	Jeśli chodzi o zasadę skuteczności, to choć prawo Unii nie może stanąć na przeszkodzie temu, aby obowiązujące normy krajowe pozwoliły w pewnych wypadkach na konwalidację operacji lub działań nieprawidłowych w jego świetle, to jednak możliwość taka jest uwarunkowana tym, że nie będzie ona stwarzać zainteresowanym okazji do obejścia norm prawa Unii lub uchylenia się od ich stosowania i że pozostanie ona wyjątkiem (wyrok z dnia 3 lipca 2008 r. w sprawie C-215/06 Komisja przeciwko Irlandii, Zb.Orz. s. I-4911, pkt 57).
1-1	1.18841	In that regard, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive, according to which the public must have access, before any decision is taken, to information relating to applications for permits for new installations, and of Article 6 of the Aarhus Convention, which provides, first, for early public participation, that is to say, when all options are open and effective public participation can take place, and, second, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance, before a first decision has been adopted, to the extent that that information is available on the date of that stage of the procedure.	W tym względzie należy podkreślić, że art. 15 dyrektywy 96/61 zobowiązuje państwa członkowskie do zapewnienia zainteresowanej społeczności wczesnych i skutecznych możliwości udziału w postępowaniu w sprawie wydania pozwolenia. Wykładni tego przepisu należy dokonywać w świetle motywu 23 tej dyrektywy, zgodnie z którym przed podjęciem jakiejkolwiek decyzji opinia publiczna musi mieć dostęp do informacji dotyczących wniosków o pozwolenia na nowe przedsięwzięcia, oraz art. 6 konwencji z Aarhus, który przewiduje, po pierwsze, że udział społeczeństwa zaczyna się na tyle wcześnie, aby wszystkie możliwości były jeszcze dostępne i aby udział społeczeństwa był skuteczny, a po drugie, że społeczeństwo powinno mieć wgląd do istotnych informacji natychmiast, gdy tylko staną się dostępne. Z tego wynika, że zainteresowana społeczność powinna dysponować wszystkimi istotnymi informacjami na etapie postępowania pierwszej instancji, zanim jeszcze wydana zostanie pierwsza decyzja, o ile informacje te są dostępne w czasie, kiedy odbywa się ten etap postępowania.
1-1	0.904629	As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance, it is apparent from the information provided by the referring court that, under the applicable national legislation, the administrative body at second instance has the power to amend the administrative decision at first instance. However, it is for the referring court to determine whether, first, in the context of the administrative procedure at second instance, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61, interpreted in the light of Article 6(4) of the Aarhus Convention, and, second, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.	Jeśli chodzi o to, czy zasada skuteczności stoi na przeszkodzie konwalidacji postępowania w drugiej instancji poprzez udostępnienie społeczeństwu istotnych dokumentów niedostępnych podczas postępowania administracyjnego pierwszej instancji, z informacji przekazanych przez sąd odsyłający wynika, że zgodnie z właściwymi przepisami krajowymi organ administracyjny drugiej instancji ma możliwość zmiany decyzji administracyjnej wydanej w pierwszej instancji. Do sądu odsyłającego należy jednak zbadanie, czy – po pierwsze – w postępowaniu administracyjnym drugiej instancji wszystkie możliwości są jeszcze dostępne w rozumieniu art. 15 ust. 1 dyrektywy 96/61 interpretowanego w świetle art. 6 ust. 4 konwencji z Aarhus i czy – po drugie – konwalidacja na tym etapie postępowania poprzez udostępnienie istotnych dokumentów zainteresowanej społeczności umożliwia jej jeszcze rzeczywisty wpływ na wynik procesu decyzyjnego.
1-1	0.979795	Consequently, the principle of effectiveness does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	Wobec tego zasada skuteczności nie stoi na przeszkodzie temu, aby nieuzasadniona odmowa udostępnienia zainteresowanej społeczności decyzji z zakresu planowania przestrzennego spornej w postępowaniu głównym podczas postępowania administracyjnego pierwszej instancji mogła zostać konwalidowana podczas postępowania drugiej instancji, pod warunkiem że wszystkie możliwości są jeszcze dostępne i że konwalidacja na tym etapie postępowania umożliwia jeszcze zainteresowanej społeczności rzeczywisty wpływ na wynik procesu decyzyjnego, czego zbadanie należy do sądu krajowego.
1-1	1.07304	Therefore, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:	Na pytanie drugie należy zatem odpowiedzieć, iż dyrektywa 96/61 powinna być interpretowana w ten sposób, że:
1-1	1.01867	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	wymaga, aby zainteresowana społeczność miała dostęp do decyzji z zakresu planowania przestrzennego, takiej jak decyzja sporna w postępowaniu głównym, od początku danego postępowania w sprawie zezwolenia na przedsięwzięcie;
1-1	0.946537	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	nie pozwala organom krajowym odmówić zainteresowanej społeczności dostępu do takiej decyzji w oparciu o ochronę poufności informacji handlowych lub przemysłowych przewidzianą w prawie krajowym lub prawie Unii w celu ochrony prawnie uzasadnionego interesu gospodarczego oraz
1-1	0.0882353	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	nie stoi na przeszkodzie temu, aby nieuzasadniona odmowa udostępnienia zainteresowanej społeczności decyzji z zakresu planowania przestrzennego, takiej jak decyzja sporna w postępowaniu głównym, podczas postępowania administracyjnego pierwszej instancji mogła zostać konwalidowana podczas postępowania drugiej instancji, pod warunkiem że wszystkie możliwości są jeszcze dostępne i że konwalidacja na tym etapie postępowania umożliwia jeszcze zainteresowanej społeczności rzeczywisty wpływ na wynik procesu decyzyjnego, czego zbadanie należy do sądu krajowego.
1-1	0.757565	The third question	W przedmiocie pytania trzeciego
1-1	0.646275	By its third question, the referring court asks, in essence, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether, in such a case, it requires that a new assessment of the environmental impact of that project be undertaken.	W pytaniu trzecim sąd odsyłający zwraca się zasadniczo o ustalenie, czy dyrektywa 85/337 powinna być interpretowana w ten sposób, że stoi na przeszkodzie temu, aby ważność opinii dotyczącej oceny oddziaływania przedsięwzięcia na środowisko mogła być skutecznie przedłużana wiele lat po jej wydaniu i czy dyrektywa ta wymaga przeprowadzenia w takim przypadku nowej oceny oddziaływania tego przedsięwzięcia na środowisko.
1-1	1.21902	In that regard, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable, ratione temporis, to the situation described by the referring court.	W tym względzie SIŽP oraz rządy słowacki i czeski twierdzą, że dyrektywa 85/337 nie ma zastosowania, ratione temporis, do sytuacji rozpatrywanej przez sąd odsyłający.
1-1	0.78305	According to settled case-law, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189, paragraphs 29 and 32, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923, paragraph 23).	Z utrwalonego orzecznictwa wynika, że zasada poddawania przedsięwzięć, które mogą mieć istotne oddziaływanie na środowisko, ocenie środowiskowej nie znajduje zastosowania w przypadkach, w których formalne wniesienie wniosku o zezwolenie na realizację przedsięwzięcia nastąpiło przed upływem terminu na transpozycję dyrektywy 85/337 (wyroki: z dnia 11 sierpnia 1995 r. w sprawie C-431/92 Komisja przeciwko Niemcom, Rec. s. I-2189, pkt 29, 32; z dnia 18 czerwca 1998 r. w sprawie C-81/96 Gedeputeerde Staten van Noord-Holland, Rec. s. I-3923, pkt 23).
1-1	0.934211	That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures, which are already complex at national level, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland, paragraph 24).	Dyrektywa ta w znacznej mierze dotyczy bowiem dużych projektów, których realizacja wymaga bardzo często długiego okresu czasu. Tym samym nie byłoby właściwe, by procedury złożone już na poziomie krajowym były obciążane i opóźniane szczególnymi wymogami wynikającymi z tej dyrektywy oraz by wpływało to na powstałe już stany prawne (zob. podobnie ww. wyrok w sprawie Gedeputeerde Staten van Noord-Holland, pkt 24).
1-1	0.331103	In the present case, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic, the Republic of Estonia, the Republic of Cyprus, the Republic of Latvia, the Republic of Lithuania, the Republic of Hungary, the Republic of Malta, the Republic of Poland, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union, namely 1 May 2004.	W niniejszym przypadku z akt sprawy przedłożonych Trybunałowi wynika, że starania prowadzącego przedsięwzięcie o uzyskanie pozwolenia na realizację przedsięwzięcia w postaci składowiska, którego dotyczy postępowanie główne, zostały rozpoczęte w dniu 16 grudnia 1998 r. poprzez złożenie wniosku o ocenę oddziaływania tego przedsięwzięcia na środowisko. Z art. 2 Aktu dotyczącego warunków przystąpienia Republiki Czeskiej, Republiki Estońskiej, Republiki Cypryjskiej, Republiki Łotewskiej, Republiki Litewskiej, Republiki Węgierskiej, Republiki Malty, Rzeczypospolitej Polskiej, Republiki Słowenii i Republiki Słowackiej oraz dostosowań w traktatach stanowiących podstawę Unii Europejskiej (Dz.U. 2003, L 236, s. 33) wynika zaś, że dyrektywa 85/337 miała zostać wdrożona przez Republikę Słowacką od dnia przystąpienia tego państwa członkowskiego do Unii, to znaczy od dnia 1 maja 2004 r.
1-1	1.10222	Nevertheless, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures, each of which led to the adoption of a decision.	Należy jednak wskazać, że wydanie zezwolenia przez słowacką administrację na realizację składowiska, którego dotyczy postępowanie główne, wymagało przeprowadzenia trzech następujących po sobie postępowań, z których każde kończyło się wydaniem decyzji.
1-1	0.996636	The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002, that is to say, before the expiry of the period set for the transposition of Directive 85/337. By contrast, the application for the integrated permit was submitted on 25 September 2007, which is after the expiry of that period. Therefore, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.	Wnioski prowadzącego przedsięwzięcie dotyczące dwóch pierwszych postępowań zostały złożone odpowiednio w dniach 16 grudnia 1998 r. i 7 sierpnia 2002 r., czyli przed upływem terminu transpozycji dyrektywy 85/337. Natomiast wniosek o pozwolenie zintegrowane został złożony w dniu 25 września 2007 r., czyli po upływie tego terminu. Należy zatem ustalić, czy złożenie dwóch pierwszych wniosków może być uznane za formalne rozpoczęcie postępowania w sprawie pozwolenia w rozumieniu orzecznictwa przypomnianego w pkt 94 niniejszego wyroku.
1-1	1.11277	In that regard, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see, to that effect, Case C-431/92 Commission v Germany, paragraph 32).	W tym względzie należy przed wszystkim stwierdzić, że wnioski złożone w dwóch pierwszych etapach postępowania nie stanowią zwykłych nieformalnych kontaktów, które nie mogłyby świadczyć o formalnym rozpoczęciu postępowania w sprawie pozwolenia (zob. podobnie ww. wyrok w sprawie Komisja przeciwko Niemcom, pkt 32).
1-1	0.779231	Next, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure, and in particular, the issue of the construction permit, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion, the fact that, under Slovak law, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.	Następnie należy wskazać, że ukończona w 1999 r. ocena oddziaływania na środowisko została przeprowadzona w celu umożliwienia realizacji przedsięwzięcia w postaci składowiska będącego przedmiotem pozwolenia zintegrowanego. Na tej ocenie oparte jest dalsze postępowanie, a w szczególności wydanie pozwolenia na budowę. Jak wskazała rzecznik generalna w pkt 115 opinii, okoliczność, że zgodnie ze słowackim prawem oddziaływanie na środowisko jest badane w postępowaniu odrębnym od właściwego postępowania w sprawie pozwolenia, nie może rozszerzać czasowego zakresu zastosowania dyrektywy 85/337.
1-1	0.973779	Likewise, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision, moreover, imposes a number of conditions with which the operator must comply when carrying out his project.	Z wywodów zawartych w pkt 79 niniejszego wyroku wynika również, że decyzja w zakresie planowania przestrzennego o lokalizacji składowiska, której dotyczy postępowanie główne, stanowi konieczny etap do uzyskania przez prowadzącego przedsięwzięcie pozwolenia na realizację przedmiotowego przedsięwzięcia w postaci składowiska. Decyzja owa określa ponadto szereg warunków obowiązujących prowadzącego przedsięwzięcie przy jego realizacji.
1-1	1.14783	However, when examining a comparable procedure, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755, paragraph 58).	Przy okazji badania porównywalnego postępowania Trybunał orzekł natomiast, że datą służącą jako punkt odniesienia przy określeniu stosowania w czasie dyrektywy nakładającej obowiązek oceny środowiskowej był dzień formalnego przedstawienia projektu, ponieważ różne etapy badania projektu są do tego stopnia powiązane, że tworzą złożoną operację (wyrok z dnia 23 marca 2006 r. w sprawie C-209/04 Komisja przeciwko Austrii, Zb.Orz. s. I-2755, pkt 58).
1-1	1.11741	Finally, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see, to that effect, Case C-201/02 Wells [2004] ECR I-723, paragraph 52, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969, paragraph 102). It follows that, in that situation, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.	Wreszcie z utrwalonego orzecznictwa wynika, że zezwoleniem w rozumieniu dyrektywy 85/337 może być kilka odrębnych decyzji, kiedy postępowanie krajowe pozwalające wykonawcy uzyskać pozwolenie na rozpoczęcie robót w celu wykonania przedsięwzięcia obejmuje szereg następujących po sobie etapów (zob. podobnie wyroki: z dnia 7 stycznia 2004 r. w sprawie C-201/02 Wells, Rec. s. I-723, pkt 52; z dnia 4 maja 2006 r. w sprawie C-508/03 Komisja przeciwko Zjednoczonemu Królestwu, Zb.Orz. s. I-3969, pkt 102). Z tego wynika, że w takiej sytuacji za datę formalnego wniesienia wniosku o zezwolenie na realizację przedsięwzięcia należy uznać dzień, w którym wykonawca złożył wniosek służący wszczęciu pierwszego etapu postępowania.
1-1	0.116667	It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.	Z powyższych wywodów wynika, że formalne złożenie wniosku o pozwolenie na przedsięwzięcie w postaci składowiska, którego dotyczy postępowanie główne, poprzedziło dzień upływu terminu transpozycji dyrektywy 85/337. W konsekwencji obowiązki wynikające z tej dyrektywy nie mają zastosowania do tego przedsięwzięcia, a zatem nie zachodzi potrzeba udzielenia odpowiedzi na pytanie trzecie.
1-1	1.21779	The fourth question	W przedmiocie pytania czwartego
1-1	1.1114	By its fourth question, the referring court asks, in essence, whether Articles 1 and 15a of Directive 96/61, read in conjunction with Articles 6 and 9 of the Aarhus Convention, must be interpreted as meaning that members of the public concerned must be able, in the context of an action under Article 15a of that directive, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.	W pytaniu czwartym sąd odsyłający w istocie zmierza zasadniczo do ustalenia, czy art. 1 i 15a dyrektywy 96/61 w związku z art. 6 i 9 konwencji z Aarhus powinny być interpretowane w ten sposób, że członkowie zainteresowanej społeczności powinni mieć możliwość, w ramach środka zaskarżenia przewidzianego w art. 15a tej dyrektywy, wniesienia do sądu lub innego niezależnego i bezstronnego organu ustanowionego przez właściwe prawo o zarządzenie środków tymczasowych zawieszających czasowo obowiązywanie pozwolenia w rozumieniu art. 4 tej dyrektywy w oczekiwaniu na wydanie ostatecznej decyzji.
1-1	1.15056	By virtue of their procedural autonomy, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61, subject to compliance with the principles of equivalence and effectiveness. It is for them, in particular, to determine, in so far as the abovementioned provisions are complied with, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see, by analogy, Joined Cases C-128/09 to C-131/09, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711, paragraph 52).	Państwa członkowskie, na podstawie ich autonomii proceduralnej i z zastrzeżeniem przestrzegania zasad równoważności i skuteczności, posiadają zakres swobody przy wdrażaniu art. 9 konwencji z Aarhus i art. 15a dyrektywy 96/61. Do nich w szczególności należy ustalenie, jaki sąd lub jaki niezależny i bezstronny organ ustanowiony przez prawo jest właściwy do rozpoznania środków odwoławczych określonych przez te przepisy i zgodnie z jakimi przepisami proceduralnymi, pod warunkiem że spełnione są ww. przepisy (zob. analogicznie wyrok z dnia 18 października 2011 r. w sprawach połączonych od C-128/09 do C-131/09, C-134/09 i C-135/09 Boxus i in., Zb.Orz. s. I-9711, pkt 52).
1-1	1.26645	Moreover, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433, paragraph 21, and Case C-432/05 Unibet [2007] ECR I-2271, paragraph 67).	Ponadto z utrwalonego orzecznictwa wynika, że sąd krajowy rozpatrujący spór, który podlega prawu Unii, winien mieć możliwość zarządzenia środków tymczasowych w celu zapewnienia całkowitej skuteczności przyszłemu orzeczeniu w przedmiocie istnienia uprawnień dochodzonych na podstawie prawa Unii (wyroki: z dnia 19 czerwca 1990 r. w sprawie C-213/89 Factortame i in., Rec. s. I-2433, pkt 21; z dnia 13 marca 2007 r. w sprawie C-432/05 Unibet, Zb.Orz. s. I-2271, pkt 67).
1-1	0.99181	It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose, as laid down in Article 1 of the directive, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319, paragraph 25, and Case C-585/10 Møller [2011] ECR I-13407, paragraph 29).	Należy dodać, że prawo wniesienia środka zaskarżenia przewidziane w art. 15a dyrektywy 96/61 powinno być interpretowane w świetle celu tej dyrektywy. Trybunał orzekł już, że celem tym, określonym w jej art. 1, jest osiągnięcie zintegrowanego zapobiegania zanieczyszczeniom środowiska naturalnego i ich kontroli poprzez zastosowanie środków mających na celu zapobieganie lub zmniejszenie emisji do powietrza, środowiska wodnego i gleby na skutek działań, o których mowa w załączniku I do tej dyrektywy, w celu osiągnięcia wysokiego poziomu ochrony środowiska naturalnego (wyroki: z dnia 22 stycznia 2009 r. w sprawie C-473/07 Association nationale pour la protection des eaux et rivières i OABA, Zb.Orz. s. I-319, pkt 25; a także z dnia 15 grudnia 2011 r. w sprawie C-585/10 Møller, Zb.Orz. s. I-13407, pkt 29).
1-1	1.021	However, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution, including, where necessary, by the temporary suspension of the disputed permit.	Jednak wniesienie środka zaskarżenia przewidzianego w art. 15a dyrektywy 96/61 nie pozwalałoby skutecznie zapobiec tym zanieczyszczeniom, gdyby nie było można zapobiec dalszemu działaniu przedsięwzięcia korzystającego z pozwolenia udzielonego z naruszeniem tej dyrektywy w oczekiwaniu na ostateczną decyzję w przedmiocie zgodności z prawem owego pozwolenia. Znaczy to, że zagwarantowanie skuteczności prawa do wniesienia środka zaskarżenia przewidzianego w art. 15a wymaga, aby członkowie zainteresowanej społeczności mieli prawo złożenia do sądu lub właściwego niezależnego i bezstronnego organu wniosku o zarządzenie środków tymczasowych zapobiegających zanieczyszczeniom, również, w razie potrzeby, w drodze czasowego zawieszenia zaskarżonego pozwolenia.
1-1	0.855882	In the light of the foregoing, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	W świetle powyższych wywodów na pytanie czwarte należy odpowiedzieć, że art. 15a dyrektywy 96/61 powinien być interpretowany w ten sposób, że członkowie zainteresowanej społeczności powinni mieć możliwość, w ramach środka zaskarżenia przewidzianego w tym postanowieniu, wniesienia do sądu lub innego niezależnego i bezstronnego organu ustanowionego przez właściwe prawo o zarządzenie środków tymczasowych zawieszających czasowo obowiązywanie pozwolenia w rozumieniu art. 4 tej dyrektywy w oczekiwaniu na wydanie ostatecznej decyzji.
1-1	0.897374	The fifth question	W przedmiocie pytania piątego
1-1	-0.3	By its fifth question, the referring court asks, in essence, whether a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	W pytaniu piątym sąd odsyłający zmierza zasadniczo do ustalenia, czy orzeczenie sądu krajowego wydane w ramach postępowania krajowego realizującego obowiązki wynikające z art. 15a dyrektywy 96/61 oraz art. 9 ust. 2 i 4 konwencji z Aarhus, które stwierdza nieważność pozwolenia udzielonego z naruszeniem przepisów owej dyrektywy, może stanowić nieuzasadnione naruszenie prawa własności przysługującego prowadzącemu przedsięwzięcie, zagwarantowanego w art. 17 Karty praw podstawowych Unii Europejskiej.
1-0	-0.3	As the Advocate General has noted in points 182 to 184 of her Opinion, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive.	
1-0	-0.3	However, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently, its exercise may be restricted, provided that those restrictions in fact correspond to objectives of general interest and do not constitute, in relation to the aim pursued, disproportionate and intolerable interference, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351, paragraph 355, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007, paragraph 80).	
1-0	-0.3	As regards the objectives of general interest referred to above, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777, paragraph 32; and ERG and Others, paragraph 81).	
1-0	-0.3	As regards the proportionality of the infringement of the right of property at issue, where such an infringement may be established, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment.	
