1-1	1.44706	ORDER OF THE COURT (Third Chamber)	TEISINGUMO TEISMO (trečioji kolegija) NUTARTIS
1-1	1.0951	‘The right to information means that the disclosure of information should be the general rule and that public authorities should be permitted to refuse a request for environmental information in specific and clearly defined cases. Grounds for refusal should be interpreted in a restrictive way, whereby the public interest served by disclosure should be weighed against the interest served by the refusal. The reasons for a refusal should be provided to the applicant within the time-limit laid down in this Directive.’	Teisė į informaciją reiškia, kad informacijos atskleidimas yra bendra taisyklė ir kad konkrečiais ir aiškiai apibrėžtais atvejais valdžios institucijoms turėtų būti leidžiama nepatenkinti prašymo dėl informacijos apie aplinką. Atsisakymo pateikti informaciją pagrindai turėtų būti aiškinami ribojančiai, informacijos atskleidimo visuomenei interesą palyginant su atsisakymo ją pateikti interesu. Atsisakymo priežastys pareiškėjui turėtų būti pateiktos per šioje direktyvoje nustatytą laikotarpį.“
1-1	0.783333	Article 4(2) and (4) of that directive provides, inter alia:	Šios direktyvos 4 straipsnio 2 ir 4 dalyse, be kita ko, numatyta:
1-1	0.804058	‘2.   Member States may provide for a request for environmental information to be refused if disclosure of the information would adversely affect:	Valstybė narė gali numatyti, kad prašymas pateikti informaciją apie aplinką būtų atmestas, jei informacijos atskleidimas neigiamai paveiktų:
1-1	0.793455	the confidentiality of commercial or industrial information where such confidentiality is provided for by national or Community law to protect a legitimate economic interest, including the public interest in maintaining statistical confidentiality and tax secrecy;	komercinės arba pramoninės informacijos konfidencialumą, jei toks konfidencialumas numatytas nacionalinės arba Bendrijos teisės aktais tam, kad būtų apsaugoti teisėti ekonominiai interesai, įskaitant visuomenės interesą išsaugoti statistinių duomenų konfidencialumą ir mokesčių slaptumą;
1-1	0.527434	The grounds for refusal mentioned [in, inter alia, paragraph 2] shall be interpreted in a restrictive way, taking into account for the particular case the public interest served by disclosure. In every particular case, the public interest served by disclosure shall be weighed against the interest served by the refusal. ...	Straipsnio 1 ir 2 dalyse minėto nepatenkinimo pagrindai turėtų būti aiškinami ribojančiai, konkrečiu atveju atsižvelgiant į visuomenės interesą informacijos atskleidimu. Kiekvienu konkrečiu atveju visuomenės interesas informacijos atskleidimu turi būti palygintas su atsisakymo ją pateikti interesu.
1-1	1.3	Environmental information held by or for public authorities which has been requested by an applicant shall be made available in part where it is possible to separate out any information falling within the scope of paragraphs 1(d) and (e) or 2 from the rest of the information requested.’	Jei įmanoma atskirti informaciją, kuri patenka į straipsnio 1 dalies d ir e punktų arba 2 dalies taikymo sritį, nuo kitos prašomos informacijos, pateikiama tik dalis valdžios institucijos turimos arba jai skirtos pareiškėjo prašomos informacijos.“
1-1	0.897857	Directive 2003/35	Direktyva 2003/35
1-1	0.09	Recital 5 in the preamble to Directive 2003/35 provides that European Union law should be properly aligned with the Aarhus Convention with a view to its ratification.	Direktyvos 2003/35 5 konstatuojamojoje dalyje nurodyta, kad Sąjungos teisė turėtų būti tinkamai suderinta su Orhuso konvencija numatant ją ratifikuoti.
1-1	0.2625	Slovak law	Slovakijos teisė
1-1	0.2625	Procedural rules	Procesinės normos
1-1	0.855842	Article 135(1) of the Code of Civil Procedure provides:	Civilinio proceso kodekso 135 straipsnio 1 dalyje nustatyta:
1-1	0.988421	The court is also bound by the decisions of the Ústavný súd Slovenskej republiky [Constitutional Court of the Slovak Republic] or the European Court of Human Rights which affect fundamental rights and freedoms.’	Teismui taip pat privalomi Ústavný súd Slovenskej republiky (Slovakijos Respublikos Konstitucinis teismas) arba Europos Žmogaus Teisių Teismo sprendimai, susiję su žmogaus teisėmis ir pagrindinėmis laisvėmis.“
1-1	1.31103	Paragraph 56(6) of Law No 38/1993 Z.z. on the organisation, the rules of procedure and the status of judges of the Ustavný súd Slovenskej republiky, in the version applicable to the facts in the main proceedings, provides:	Įstatymo Nr. 38/1993 Rec. dėl Ústavný súd Slovenskej darbo organizavimo, proceso ir teisėjų statuso redakcijos, taikomos pagrindinės bylos aplinkybėms, 56 straipsnio 6 dalyje numatyta:
1-1	1.01824	‘If the Ústavný súd Slovenskej republiky annuls a decision, a measure or other valid action and refers the case, the body which, in that case, adopted the decision, took the measure or the action, is required to re-examine the case and to rule afresh. In that procedure or step, it is bound by the právny názor [judicial position] of the Ústavný súd Slovenskej republiky.’	Jeigu Ústavný súd Slovenskej republiky panaikina sprendimą, priemonę arba kitą galiojantį aktą ir grąžina bylą, institucija, kuri šioje byloje priėmė sprendimą, priemonę arba aktą, turi iš naujo išnagrinėti bylą ir priimti sprendimą. Šiame procese arba procedūroje jai privaloma Ústavný súd Slovenskej republiky právny názor (teisinė pozicija).“
1-1	1.30588	The provisions on environmental impact assessments, urban planning rules and integrated permits	Nuostatos dėl poveikio aplinkai vertinimo, teritorijų planavimo taisyklių ir integruotųjų leidimų
1-1	0.977143	Law No 24/2006 Z.z.	– Įstatymas Nr. 24/2006 Rec.
1-1	0.228	Paragraph 1(1) of Law No 24/2006 Z.z. on environmental impact assessments and amending several laws, in the version applicable to the facts in the main proceedings, states:	Įstatymo Nr. 24/2006 Rec. dėl poveikio aplinkai vertinimo ir iš dalies keičiančio kelis įstatymus redakcijos, taikomos pagrindinės bylos aplinkybėms, 1 straipsnio 1 dalyje nustatyta:
1-1	0.892754	‘The present law governs:	Šiuo įstatymu reglamentuojama:
1-1	0.162709	the evaluation process, by professionals and by the public, of the alleged impact on the environment	specialistų ir visuomenės atliekamas galimo poveikio aplinkai vertinimas;
1-2	5.73	of planned activities before the adoption of the decision on their location or before their authorisation under the specific legislation.	planuojama veikla iki priimant sprendimą dėl jos įgyvendinimo ir išduodant jai leidimą pagal specialius teisės aktus. “
1-1	0.654452	Paragraph 37 of that law provides:	Šio įstatymo 37 straipsnyje nustatyta:
1-1	0.737664	The period of validity of the final opinion concerning an activity is three years from its issue. The final opinion shall maintain its validity if, during that period, a location procedure or a procedure for a permit for the activity is initiated under the specific legislation.	Galutinės nuomonės dėl veiklos galiojimo terminas yra treji metai nuo jos priėmimo. Galutinė nuomonė galioja toliau, jeigu per šį terminą neatlikta veiklos įgyvendinimo arba leidimo išdavimo procedūra pagal specialiuosius teisės aktus.
1-1	0.190909	The validity of the final opinion concerning an activity may be extended by a renewable period of two years at the request of the applicant if he adduces written evidence that the planned activity and the conditions of the land have not undergone substantial changes, that no new circumstance connected to the material content of the assessment report of the activity has arisen and that new technologies used to proceed with the planned activity have not been developed. The decision to extend the validity of the final opinion concerning the activity reverts to the competent body.’	Galutinės nuomonės dėl veiklos galiojimas gali būti pratęstas dvejiems metams su galimybe pratęsti pareiškėjo prašymu, jeigu jis pateikia rašytinių įrodymų, kad planuojama veikla ir su teritorija susijusios sąlygos iš esmės nepasikeitė, neatsirado naujų aplinkybių, susijusių su veiklos poveikio aplinkai vertinimo ataskaitos turiniu, ir neišvystytos įgyvendinant planuojamą veiklą reikalingos naujos technologijos. Sprendimą pratęsti galutinės nuomonės dėl veiklos galiojimą priima kompetentinga institucija.“
1-1	0.970257	Paragraph 65(5) of that law provides:	Šio įstatymo 65 straipsnio 5 dalyje patikslinta:
1-1	1.275	‘If the final opinion was issued before 1 February 2006 and if the procedure for the authorisation of the activity subject to the assessment was not initiated under the specific legislation, an extension to its validity must, in accordance with Paragraph 37(7), be requested from the Ministry.’	Jeigu galutinė nuomonė priimta iki 2006 m. vasario 1 d. ir jeigu leidimo išdavimo procedūra, per kurią reikia atlikti poveikio aplinkai vertinimą, neatlikta taikant specialiuosius teisės aktus, šios nuomonės galiojimo klausimą turi spręsti ministerija pagal 37 straipsnio 7 dalį.“
1-1	2.71451	Law No 50/1976 Zb.	– Įstatymas Nr. 50/1976 Rec.
1-1	0.579633	Paragraph 32 of Law No 50/1976 Zb. on urban planning, in its version applicable to the facts in the main proceedings, provides:	Įstatymo Nr. 50/1976 Rec. Dėl teritorijų planavimo kodekso redakcijos, taikomos pagrindinės bylos aplinkybėms, 32 straipsnyje nustatyta:
1-1	-0.141667	‘Construction of a building, changes to land use and the protection of major interests in the land are possible only on the basis of an urban planning decision taking the form of a	Įrengti įrenginį, pakeisti žemės paskirtį ir apsaugoti svarbius interesus teritorijoje galima tik remiantis sprendimu dėl detaliojo plano, kuris priimtas kaip:
1-2	1.31667	location decision;	sprendimas dėl įrenginio įrengimo; “
1-1	0.900065	Law No 245/2003 Z.z.	– Įstatymas Nr. 245/2003 Rec.
1-1	0.43396	Paragraph 8(3) and (4) of Law No 245/2003 Z.z. on integrated pollution prevention and control and amending a number of laws, as amended by Law No 532/2005 (‘Law No 245/2003’), provides:	Įstatymo Nr. 245/2003 Rec. dėl taršos integruotos prevencijos ir kontrolės ir iš dalies keičiančio kelis įstatymus (toliau – Įstatymas Nr. 245/2003) 8 straipsnio 3 ir 4 dalyse nustatyta:
1-1	0.568254	‘(3)   Where there is an integrated operating permit, which at the same time requires a permit for a new building or for alterations to an existing building, the procedure shall also include an urban planning procedure, a procedure for changes prior to completion of the building and a procedure for the authorisation of improvements.	Kai išduodant integruotąjį leidimą eksploatuoti tuo pačiu metu reikia leidimo statyti naują įrenginį arba pakeisti esantį, procedūrą taip pat sudaro teritorijos planavimo, pakeitimo iki įrenginio užbaigimo ir leidimo atlikti pagerinimo darbus išdavimo procedūros.
1-1	0.202941	The urban planning procedure, the assessment of the environmental impact of the installation and the determination of the conditions for the prevention of serious industrial accidents shall not form part of the integrated permit.’	Integruotojo leidimo išdavimo procedūros nesudaro teritorijų planavimo procedūra, įrengimo poveikio aplinkai vertinimas ir didelių nelaimingų atsitikimų pramonėje prevencijos sąlygų nustatymas.“
1-1	0.261818	Paragraph 11(2) of that law specifies:	Šio įstatymo 11 straipsnio 2 dalyje patikslinta:
1-1	0.22037	‘The application [for the integrated permit] must be accompanied by:	Prie prašymo (išduoti integruotąjį leidimą) pridedama:
1-2	0.492857	the final opinion following from the environment impact assessment procedure, if required due to the operation,	galutinė nuomonė, priimta remiantis poveikio aplinkai vertinimu, jei reikia jį atlikti, <…>
1-1	0.630738	the urban planning decision, if it is a new operation or the expansion of an existing operation …’	sprendimas dėl detaliojo plano, jei kalbama apie naują veiklą ar esamos veiklos plėtrą .“
1-1	0.64958	Paragraph 12 of that law, entitled ‘Commencement of the procedure’, states:	Šio įstatymo 2 straipsnyje „Procedūros pradžia“ nustatyta:
1-1	0.684483	After having confirmed that the application is complete and specified the group of parties involved in the procedure and the bodies concerned, the administration	Konstatavusi, kad prašymas yra visiškai pateiktas, ir nustačiusi susijusias procedūros šalis bei institucijas, administracija:
1-1	0.36875	shall publish the application on its internet page, with the exception of the annexes which are not available in an electronic form, and, for a minimum period of 15 days, shall publish in its official list the essential information on the application lodged, the operator and the operation,	paskelbia prašymą interneto puslapyje, išskyrus priedus, kurių neturi elektroniniu formatu, ir mažiausiai per 15 dienų savo oficialioje informacinėje lentoje paskelbia pagrindinę informaciją, susijusią su pateiktu prašymu, eksploatuotoju ir veikla.
1-2	0.288462	The dispute in the main proceedings and the questions referred for a preliminary ruling	“ Pagrindinė byla ir prejudiciniai klausimai
1-1	0.725806	The administrative procedure	Administracinė procedūra
1-1	1.09141	On 26 June 1997, Mesto Pezinok adopted General Regulation No 2/1997 on urban planning, which provided, inter alia, for the location of a landfill site in a trench used for the extraction of earth for use in brick-making, called ‘Nová jama’ (new trench).	m. birželio 26 d.Mesto Pezinok priėmė bendrąjį Reglamentą Nr. 2/1997 dėl detaliojo plano, kuriame, be kita ko, buvo numatyta įrengti naują atliekų sąvartyną duobėje, iš kurios kastas molis plytoms, vadinamoje Nová jama (naujoji duobė).
1-1	0.926719	On the basis of an assessment report for a proposed location of a landfill site presented by Pezinské tehelne as on 16 December 1998, the Ministry of the Environment carried out an environmental impact assessment in 1999. It delivered a final opinion on 26 July 1999.	Remdamasi Pezinské tehelne as1998 m. gruodžio 16 d. pateikta atliekų sąvartyno įrengimo projekto poveikio aplinkai ataskaita, Aplinkos ministerija 1999 m. atliko poveikio aplinkai vertinimą. Ji priėmė galutinę nuomonę 1999 m. liepos 26 dieną.
1-1	1.06683	On 7 August 2002, Ekologická skládka presented to the competent service of Mesto Pezinok an application seeking to be granted an urban planning decision on the location of a landfill site on the Nová jama site.	m. rugpjūčio 7 d.Ekologická skládka kompetentingai Mesto Pezinok tarnybai pateikė prašymą priimti sprendimą dėl detaliojo plano nustatyti atliekų sąvartyno vietą Nová jama.
1-1	1.20952	On 27 March 2006, at the request of Pezinské tehelne as, the Ministry of the Environment extended the validity of its final opinion of 26 July 1999 until 1 February 2008.	m. kovo 27 d. Aplinkos ministerija Pezinské tehelne as prašymu sprendimu pratęsė savo 1999 m. liepos 26 d. nuomonės galiojimą iki 2008 m. vasario 1 dienos.
1-1	1.41857	By decision of 30 November 2006, in the version resulting from a decision of the Krajský stavebný úrad v Bratislave (regional urban planning service of Bratislava) of 7 May 2007, Mesto Pezinok authorised, at the request of Ekologická skládka, the establishment of a landfill site on the Nová jama site.	m. lapkričio 30 d. sprendimu, priimtu remiantis 2007 m. gegužės 7 d., Krajský stavebný úrad v Bratislave (Bratislavos regiono teritorijų planavimo tarnyba) Mesto Pezinok Ekologická skládka prašymu išdavė leidimą įrengti atliekų sąvartyną Nová jama.
1-1	0.808621	Following an application for an integrated permit lodged on 25 September 2007 by Ekologická skládka, the Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (Slovak environment inspection, environment inspection authority of Bratislava; ‘the inšpektorát’) initiated an integrated procedure on the basis of Law No 245/2003, which was the measure transposing Directive 96/61. On 17 October 2007, together with the public services for environmental protection, it published that application and set out a period of 30 days for the submission of observations by the public and the State services concerned.	Ekologická skládka 2007 d. rugsėjo 25 d. pateikus prašymą išduoti integruotąjį leidimą, Slovenská inšpekcia životného prostredia, Inšpektorát životného prostredia Bratislava (Slovakijos aplinkos inspekcijos Bratislavos aplinkos inspekcija; toliau – inšpektorát) pradėjo integruotąją procedūrą pagal Įstatymą Nr. 245/2003, kuriuo perkelta Direktyva 96/61. 2007 m. spalio 17 d. ji kartu su valstybinėmis aplinkos apsaugos tarnybomis paskelbė šį prašymą ir nustatė 30 dienų terminą visuomenei ir susijusioms valstybės tarnyboms pateikti pastabas.
1-1	2.04697	Since the appellants in the main proceedings had invoked the incomplete nature of the application for an integrated permit submitted by Ekologická skládka, in so far as it did not contain, as an annex provided for under Paragraph 11(2)(g) of Law No 245/2003, the urban planning decision on the location of the landfill site, the inšpektorát stayed the integrated procedure on 26 November 2007 and requested notification of that decision.	Ieškovams pagrindinėje byloje nurodžius, kad Ekologická skládka pateiktas prašymas išduoti integruotąjį leidimą yra ne visas, nes prie jo nepridėtas sprendimas dėl detaliojo plano, nustatantis sąvartyno vietą, kuris, kaip priedas, turi būti pridedamas pagal Įstatymo Nr. 245/2003 11 straipsnio 2 dalies g punktą, inšpektorát2007 m. lapkričio 26 d. sustabdė integruotąją procedūrą ir paprašė pranešti apie šį sprendimą.
1-1	1.05886	On 27 December 2007, Ekologická skládka forwarded that decision and indicated that it considered it to be commercially confidential. On the basis of that indication, the inšpektorát did not make the document at issue available to the appellants in the main proceedings.	m. gruodžio 27 d.Ekologická skládka pateikė šį sprendimą, nurodžiusi, kad jį laiko komercine paslaptimi. Remdamasi šiuo sprendimu inšpektorát nagrinėjamo dokumento nepateikė ieškovams pagrindinėje byloje.
1-1	1.10966	On 22 January 2008, the inšpektorát issued Ekologická skládka with an integrated permit for the construction of the installation ‘Pezinok – landfill site’ and for its operation.	m. sausio 22 d.inšpektorát išdavė Ekologická skládka integruotąjį leidimą statyti įrenginį „Pezinokas – atliekų sąvartynas“ ir jį eksploatuoti.
1-1	0.764943	The appellants in the main proceedings lodged an appeal against that decision before the inšpekcia, which is the environmental protection body at second instance. That body decided to publish the urban planning decision on the location of the landfill site in the official list from 14 March to 14 April 2008.	Ieškovai pagrindinėje byloje pateikė skundą dėl šio sprendimo inšpekcia, antrosios instancijos aplinkos apsaugos institucijai. Ši institucija nusprendė paskelbti sprendimą dėl sąvartyno detaliojo plano oficialiųjų skelbimų lentoje nuo 2008 m. kovo 14 d. iki balandžio 14 dienos.
1-1	0.841043	In the context of the administrative procedure at second instance, the appellants in the main proceedings relied, inter alia, on the error in law which, they submit, consisted in the integrated procedure being initiated without the urban planning decision on the location of the landfill site being available, then, after that decision had been submitted, without publication thereof, on the alleged ground that it constituted confidential commercial information.	Per antrąją instancijos administracinę procedūrą ieškovai pagrindinėje byloje rėmėsi, be kita ko, teisės klaida, nes integruotoji procedūra pradėta neturint sprendimo dėl sąvartyno detaliojo plano, nustatančio sąvartyno vietą, ir po to, kai sprendimas buvo pateiktas, jis nebuvo paskelbtas remiantis motyvu, kad tai komercinė paslaptis.
1-1	0.14	By decision of 18 August 2008, the inšpekcia dismissed the appeal as unfounded.	m. rugpjūčio 18 d. sprendimu inšpekcia atmetė skundą kaip nepagrįstą.
1-1	1.18112	The judicial proceedings	Teismo procesas
1-1	1.28125	The appellants in the main proceedings brought an action against the inšpekcia’s decision of 18 August 2008 before the Krajský súd Bratislava (Regional Court of Bratislava), an administrative court of first instance. By judgment of 4 December 2008, that court dismissed the action.	Dėl 2008 m. rugpjūčio 18 d.inšpekcia sprendimo ieškovai pagrindinėje byloje pateikė ieškinį Bratislava Krajský súd (Bratislavos regiono teismas), pirmosios instancijos administracinių bylų teismui. Šis teismas 2008 m. gruodžio 4 d. sprendimu atmetė ieškinį.
1-1	0.955321	The appellants in the main proceedings lodged an appeal against that judgment before the Najvyšší súd Slovenskej republiky (Supreme Court of the Slovak Republic).	Ieškovai pagrindinėje byloje pateikė apeliacinį skundą dėl šio sprendimo Najvyšší súd Slovenskej republiky (Slovakijos Respublikos Aukščiausiasis Teismas).
1-1	0.910334	By order of 6 April 2009, that court suspended the operation of the integrated permit.	Šis teismas 2009 m. balandžio 6 d. nutartimi sustabdė naudojimąsi integruotuoju leidimu.
1-1	1.63827	By judgment of 28 May 2009, the same court amended the judgment of the Krajský súd Bratislava and annulled the decision of the inšpekcia of 18 August 2008 and the decision of the inšpektorát dated 22 January 2008, in essence finding that the competent authorities had failed to observe the rules governing the participation of the public concerned in the integrated procedure and had not sufficiently assessed the environmental impact of the construction of the landfill site.	Taip pat šis teismas 2009 m. gegužės 28 d. sprendimu pakeitė Krajský súd Bratislava sprendimą ir panaikino 2008 m. rugpjūčio 22 d.inšpekcia sprendimą bei 2008 m. sausio 22 d. sprendimą, iš esmės priekaištaudamas kompetentingoms institucijoms, kad jos nesilaikė taisyklių, reglamentuojančių suinteresuotos visuomenės dalyvavimą integruotoje procedūroje, ir nepakankamai įvertino sąvartyno įrengimo poveikį aplinkai.
1-1	0.980555	Ekologická skládka lodged a constitutional appeal before the Ústavný súd Slovenskej republiky (Constitutional Court of the Slovak Republic) on 25 June 2009 against the order of the Najvyšší súd Slovenskej republiky of 6 April 2009 and, on 3 September 2009, a constitutional appeal against the judgment of that latter court of 28 May 2009.	m. birželio 25 d.Ekologická skládka pateikė Ústavný súd Slovenskej republiky (Slovakijos Respublikos Konstitucinis Teismas) konstitucinį skundą dėl 2009 m. balandžio 6 d.Najvyšší súd Slovenskej republiky nutarties ir – 2009 m. rugsėjo 3 d. – dėl 2009 m. gegužės 28 d. šio teismo sprendimo.
1-1	1.14783	By judgment of 27 May 2010, the Ustavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s fundamental right to legal protection, recognised in Article 46(1) of the Constitution, its fundamental right to property, recognised in Article 20(1) of the Constitution, and its right to peaceful enjoyment of its property, recognised in Article 1 of the Additional Protocol to the European Convention for the Protection of Human Rights and Fundamental Freedoms, signed in Rome on 4 November 1950.	m. gegužės 27 d. sprendimu Ústavný súd Slovenskej republiky nusprendė, kad Najvyšší súd Slovenskej republiky pažeidė Ekologická skládka pagrindinę teisę į teisminę apsaugą, įtvirtintą Konstitucijos 46 straipsnio 1 dalyje, jos pagrindinę teisę į nuosavybę, įtvirtintą Konstitucijos 20 straipsnio 1 dalyje, ir teisę netrukdomai naudotis savo nuosavybe, įtvirtintą 1950 m. lapkričio 4d. Romoje pasirašytos Europos žmogaus teisių ir pagrindinių laisvių apsaugos konvencijos papildomo protokolo 1 straipsnyje.
1-1	1.31749	It found, inter alia, that the Najvyšší súd Slovenskej republiky had not taken account of all the applicable principles governing the administrative procedure and that it had exceeded its powers by examining the lawfulness of the procedure and of the environmental impact assessment decision, even though the appellants had not disputed them and it lacked jurisdiction to rule on them.	Jis, be kita ko, manė, kad Najvyšší súd Slovenskej republiky neatsižvelgė į visus per administracinę procedūrą taikytinus principus ir viršijo savo įgaliojimus nagrinėdamas procedūros ir sprendimo dėl poveikio aplinkai vertinimo teisėtumą, kurio ieškovai pagrindinėje byloje neginčijo, ir kad jis buvo nekompetentingas priimti sprendimą šiuo klausimu.
1-1	1.02093	By its judgment, the Ústavný súd Slovenskej republiky consequently annulled the contested order and set aside the judgment, referring the case back to the Najvyšší súd Slovenskej republiky so that it could give a fresh ruling.	Todėl Ústavný súd Slovenskej republiky savo sprendimu panaikino skundžiamus nutartį ir sprendimą ir grąžino bylą nagrinėti Najvyšší súd Slovenskej republiky, kad šis priimtų naują sprendimą.
1-1	1.63333	The Najvyšší súd Slovenskej republiky observes that several participants in the proceedings pending before it claim that it is bound by the judgment of the Ústavný súd Slovenskej republiky of 27 May 2010. None the less, it notes that it still has doubts as to the compatibility of the contested decisions with European Union law.	Najvyšší súd Slovenskej republiky nurodo, kad dauguma jo procese dalyvaujančių asmenų tvirtina, kad jam privalomas 2010 m. gegužės 27 d.Ústavný súd Slovenskej republiky sprendimas. Tačiau jis pabrėžia visuomet abejojąs dėl ginčijamų sprendimų atitikties Sąjungos teisei.
1-1	0.331176	In those circumstances, the Najvyšší súd Slovenskej republiky decided to stay the proceedings and to refer the following questions to the Court for a preliminary ruling:	Šiomis aplinkybėmis Najvyšší súd Slovenskej republiky nusprendė sustabdyti bylos nagrinėjimą ir pateikti Teisingumo Teismui tokius prejudicinius klausimus:
2-1	0.901757	‘1. Does [European Union] law (specifically Article 267 TFEU) require or enable the supreme court of a Member State, of its own motion, to refer a question to the [Court of Justice] for a preliminary ruling even at a stage of proceedings where the constitutional court has annulled a judgment of the supreme court based in particular on the application of the [European Union legal] framework on environmental protection and imposed the obligation to abide by the constitutional court’s legal opinions based on breaches of the procedural and substantive constitutional rights of a person involved in judicial proceedings, irrespective of the [European Union law] dimension of the case concerned, that is, where in those proceedings the constitutional court, as the court of last instance, has not concluded that there is a need to refer a question to the [Court of Justice] for a preliminary ruling and has provisionally excluded the application of the right to an acceptable environment and the protection thereof in the case concerned?	Ar pagal [Sąjungos] teisę (būtent SESV 267 straipsniu) įpareigojama arba leidžiama valstybės narės Aukščiausiajam Teismui ex officio kreiptis į Europos Sąjungos Teisingumo Teismą, net jei pagrindinėje byloje susiklosto tokia situacija: Konstitucinis Teismas panaikina Aukščiausiojo Teismo sprendimą, iš esmės pagrįstą [Sąjungos] teisės aktų aplinkos apsaugos srityje taikymu, įpareigodamas šį teismą remtis Konstitucinio Teismo teisiniais vertinimais, susijusiais su procesinių ir esminių vienos iš proceso šalių konstitucinių teisių pažeidimu, kuriuose nebuvo atsižvelgta į ginčui reikšmingą [Sąjungos] teisę, kitaip tariant, kai Konstitucinis Teismas, tokiu atveju būdamas galutinės instancijos teismas, nemanė privalantis pateikti [Teisingumo Teismui] prejudicinio klausimo ir pagrindinėje byloje laikinai netaikė teisės į priimtiną aplinką ir jos apsaugą?
1-1	0.74894	Is it possible to fulfil the basic objective of integrated prevention as defined, in particular, in recitals 8, 9 and 23 in the preamble to and Articles 1 and 15 of Directive [96/61], and, in general, in the [European Union legal] framework on the environment, that is, pollution prevention and control involving the public in order to achieve a high level of environmental protection as a whole, by means of a procedure where, on commencement of an integrated prevention procedure, the public concerned is not guaranteed access to all relevant documents (Article 6 in conjunction with Article 15 of Directive [96/61]), especially the decision on the location of a structure (landfill site), and where, subsequently, at first instance, the missing document is submitted by the applicant on condition that it is not disclosed to other parties to the proceedings in view of the fact that it constitutes trade secrets: can it reasonably be assumed that the location decision (in particular its statement of reasons) will significantly affect the submission of suggestions, observations or the other comments?	Ar galima įvykdyti pagrindinį integruotos prevencijos, kaip ji apibrėžiama direktyvos [96/61] 8, 9 bei 23 konstatuojamosiose dalyse ir 1 bei 15 straipsniuose, taip pat visoje [Sąjungos] aplinkos teisėje, tikslą, apimantį taršos prevenciją ir kontrolę, įtraukiant visuomenę, kad būtų pasiektas aukštas visos aplinkos apsaugos lygis, taikant procedūrą, pagal kurią prasidedant integruotos prevencijos procedūrai suinteresuota visuomenė negali susipažinti su visais reikšmingais dokumentais (direktyvos [96/61] 6 straipsnis kartu su 15 straipsniu), visų pirma su sprendimu dėl atliekų sąvartyno įrengimo vietos, ir kai vykstant pirmosios pakopos procedūrai prie pareiškimo pridedamas trūkstamas dokumentas, su sąlyga, kad jis nebus atskleistas kitoms proceso šalims, nes tai susiję su komercine paslaptimi? Kitaip tariant, ar galima pagrįstai teigti, kad sprendimas dėl įrenginio vietos (ypač jo motyvai) turi lemiamos reikšmės argumentų, pastabų ar kitų pasiūlymų pateikimui?
1-1	1.01521	Are the objectives of [Directive 85/337] met, especially in terms of the [European Union legal] framework on the environment, specifically the condition referred to in Article 2 that, before consent is given, certain projects will be assessed in the light of their environmental impact, if the original position of the Ministerstvo životného prostredia (Ministry of the Environment) issued in 1999 and terminating a past environmental impact assessment (EIA) procedure is prolonged several years later by a simple decision without a repeat EIA procedure; in other words, can it be said that a decision under [Directive 85/337], once issued, is valid indefinitely?	Ar pasiekiami [85/337] direktyvos tikslai, visų pirma kalbant apie Sąjungos aplinkos teisę, o konkrečiai kalbant, susiję su sąlyga, numatyta 2 straipsnyje, pagal kurią prieš išduodant leidimą turi būti atliekamas atitinkamų projektų poveikio aplinkai vertinimas, kai 1999 m. pateikta pirminė Aplinkos ministerijos nuomonė, kuria anksčiau buvo užbaigta poveikio aplinkai vertinimo procedūra, po kelerių metų pratęsiama paprastu sprendimu, neatlikus naujos poveikio aplinkai vertinimo procedūros? Kitaip tariant, ar galima teigti, kad vieną kartą pagal direktyvą [85/337] priimtas sprendimas gali galioti neribotą laiką?
1-1	0.849879	Does the requirement arising generally under Directive [96/61] (in particular the preamble and Articles 1 and 15a) for Member States to engage in the prevention and control of pollution by providing the public with fair, equitable and timely administrative or judicial proceedings in conjunction with Article 10a of Directive [85/337] and Articles 6 and 9(2) and (4) of the Aarhus Convention apply to the possibility for the public to seek the imposition of an administrative or judicial measure which is preliminary in nature in accordance with national law (for example, an order for the judicial suspension of enforcement of an integrated permit) and allows for the temporary suspension, until a final decision in the case, of the construction of an installation for which a permit has been requested?	Ar direktyvoje [96/61] (būtent jos preambulėje ir 1 bei 15a straipsniuose) nustatyta bendra pareiga, pagal kurią visos valstybės narės turi užtikrinti taršos prevenciją ir kontrolę, suteikdamos suinteresuotai visuomenei galimybę laiku pateikti teisingą ir pagrįstą administracinį skundą ar ieškinį, kartu su direktyvos [85/337] 10a straipsniu ir Orhuso konvencijos 6 straipsniu bei 9 straipsnio 2 ir 4 dalimis apima taip pat tos pačios visuomenės galimybę reikalauti, kad administracinės valdžios institucija ar teismas nustatytų laikinąją apsaugos priemonę pagal nacionalinę teisę (pavyzdžiui, nutartį dėl integruoto sprendimo vykdymo sustabdymo), kuri laikinai, iki galutinio sprendimo priėmimo, leistų nutraukti numatyto įrenginio įrengimą?
