1-1	1.03235	ORDER OF THE COURT (Third Chamber)	ORDONANȚA CURȚII (Camera a treia)
1-1	1.25157	Therefore, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:	Prin urmare, urmează să se răspundă la a doua întrebare că Directiva 96/61 trebuie interpretată în sensul că:
1-1	0.969545	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	impune ca publicul interesat să aibă acces la o decizie de urbanism, precum cea în discuție în litigiul principal, încă de la începutul procedurii de autorizare a instalației în cauză;
1-1	0.956301	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	nu permite autorităților naționale competente să refuze publicului interesat accesul la o astfel de decizie bazându-se pe protecția confidențialității informațiilor comerciale sau industriale prevăzute de legislația internă sau de dreptul Uniunii în vederea protejării unui interes economic legitim și
1-1	0.105882	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	nu se opune posibilității ca un refuz nejustificat de punere la dispoziția publicului interesat a unei decizii de urbanism, precum cea în discuție în litigiul principal, în cursul procedurii administrative desfășurate în primă instanță să fie regularizat în cursul procedurii administrative desfășurate în a doua instanță, cu condiția ca toate opțiunile și soluțiile să fie încă posibile și ca regularizarea în această etapă a procedurii să îi mai permită publicului interesat să aibă o influență reală asupra rezultatului procesului decizional, aspecte care trebuie verificate de instanța națională.
1-1	1.04804	The third question	Cu privire la a treia întrebare
1-1	0.764741	By its third question, the referring court asks, in essence, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether, in such a case, it requires that a new assessment of the environmental impact of that project be undertaken.	Prin intermediul celei de a treia întrebări, instanța de trimitere solicită, în esență, să se stabilească dacă Directiva 85/337 trebuie interpretată în sensul că se opune posibilității ca validitatea unui aviz referitor la evaluarea efectelor asupra mediului ale unui proiect să fie prelungită în mod valabil mai mulți ani după adoptarea acestui aviz și dacă impune efectuarea, în acest caz, a unei noi evaluări a efectelor asupra mediului ale respectivului proiect.
1-1	1.42388	In that regard, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable, ratione temporis, to the situation described by the referring court.	În această privință, inšpekcia, precum și guvernele slovac și ceh susțin că Directiva 85/337 nu este aplicabilă, ratione temporis, în ceea ce privește situația avută în vedere de instanța de trimitere.
1-1	0.832743	According to settled case-law, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189, paragraphs 29 and 32, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923, paragraph 23).	Rezultă dintr-o jurisprudență constantă că principiul ca proiectele care ar putea avea efecte importante asupra mediului să fie supuse unei evaluări de mediu nu este aplicabil în cazurile în care data introducerii formale a cererii de autorizare a unui proiect este anterioară datei la care expiră termenul de transpunere a Directivei 85/337 (Hotărârea din 11 august 1995, Comisia/Germania, C-431/92, Rec., p. I-2189, punctele 29 și 32, precum și Hotărârea din 18 iunie 1998, Gedeputeerde Staten van Noord-Holland, C-81/96, Rec., p. I-3923, punctul 23).
1-1	0.973144	That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures, which are already complex at national level, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland, paragraph 24).	Astfel, această directivă are în vedere într-o mare măsură proiecte de o anvergură considerabilă, a căror realizare necesită foarte adesea un timp îndelungat. Prin urmare, nu ar fi oportun să fie îngreunate și prelungite, ca urmare a cerințelor specifice impuse de directiva menționată, proceduri care sunt deja complexe la nivel național și să fie afectate situații juridice deja constituite (Hotărârea Gedeputeerde Staten van Noord-Holland, citată anterior, punctul 24).
1-1	0.821187	In the present case, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic, the Republic of Estonia, the Republic of Cyprus, the Republic of Latvia, the Republic of Lithuania, the Republic of Hungary, the Republic of Malta, the Republic of Poland, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union, namely 1 May 2004.	În speță, reiese din dosarul prezentat Curții că demersurile operatorului instalației în vederea obținerii autorizației de a realiza proiectul de depozit de deșeuri în discuție în litigiul principal au fost inițiate la 16 decembrie 1998, prin depunerea unei cereri de evaluare a efectelor asupra mediului ale respectivului proiect. Or, rezultă din articolul 2 din Actul privind condițiile de aderare a Republicii Cehe, Republicii Estonia, Republicii Cipru, Republicii Letonia, Republicii Lituania, Republicii Ungare, Republicii Malta, Republicii Polone, Republicii Slovenia și Republicii Slovace și adaptările tratatelor care stau la baza Uniunii Europene (JO 2003, L 236, p. 33) că Directiva 85/337 trebuia să fie transpusă de Republica Slovacă începând cu data aderării acestui stat membru la Uniune, și anume de la 1 mai 2004.
1-1	1.43685	Nevertheless, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures, each of which led to the adoption of a decision.	Cu toate acestea, este necesar să se arate că acordarea de către administrația slovacă a autorizației de a realiza depozitul de deșeuri în discuție în litigiul principal a necesitat trei proceduri succesive, fiecare dintre acestea având ca rezultat adoptarea unei decizii.
1-1	0.963674	The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002, that is to say, before the expiry of the period set for the transposition of Directive 85/337. By contrast, the application for the integrated permit was submitted on 25 September 2007, which is after the expiry of that period. Therefore, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.	Cererile operatorului instalației referitoare la primele două proceduri au fost introduse la 16 decembrie 1998 și, respectiv, la 7 august 2002, deci înainte de expirarea termenului de transpunere a Directivei 85/337. În schimb, cererea de acordare a unei autorizații integrate a fost prezentată la 25 septembrie 2007, așadar, după expirarea acestui termen. Prin urmare, este necesar să se stabilească dacă depunerea primelor două cereri poate fi considerată ca reprezentând inițierea formală a procedurii de autorizare în sensul jurisprudenței amintite la punctul 94 din prezenta hotărâre.
1-1	1.3414	In that regard, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see, to that effect, Case C-431/92 Commission v Germany, paragraph 32).	În această privință, este important mai întâi să se constate că cererile prezentate în cadrul primelor două etape ale procedurii sunt diferite de simplele contacte informale care nu ar fi de natură să indice inițierea formală a procedurii de autorizare (a se vedea în acest sens Hotărârea Comisia/Germania, citată anterior, punctul 32).
1-1	1.36436	Next, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure, and in particular, the issue of the construction permit, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion, the fact that, under Slovak law, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.	Trebuie subliniat apoi că evaluarea efectelor asupra mediului finalizată în 1999 a fost efectuată pentru a permite realizarea proiectului de depozit de deșeuri care a făcut obiectul autorizației integrate. Desfășurarea ulterioară a procedurii și, în special, eliberarea autorizației de construire se bazează pe această evaluare. Astfel cum a arătat avocatul general la punctul 115 din concluzii, faptul că, în dreptul slovac, evaluarea efectelor asupra mediului se realizează separat față de procedura de autorizare propriu-zisă nu poate extinde domeniul de aplicare ratione temporis al Directivei 85/337.
1-1	0.909734	Likewise, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision, moreover, imposes a number of conditions with which the operator must comply when carrying out his project.	Tot astfel, reiese din considerațiile care figurează la punctul 79 din prezenta hotărâre că decizia de urbanism privind amplasarea depozitului de deșeuri în discuție în litigiul principal constituie o etapă indispensabilă pentru ca operatorul instalației să fie autorizat să realizeze proiectul de depozit de deșeuri în cauză. Această decizie impune de altfel un anumit număr de condiții operatorului instalației în cadrul realizării proiectului său.
1-1	0.998087	However, when examining a comparable procedure, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755, paragraph 58).	Or, cu ocazia examinării unei proceduri comparabile, Curtea a considerat că data care trebuie să fie folosită drept punct de referință pentru a determina aplicarea în timp a unei directive care impune efectuarea unei evaluări de mediu este cea la care proiectul fusese formal prezentat, întrucât diferitele faze ale examinării unui proiect sunt atât de legate între ele încât constituie o operațiune complexă (Hotărârea din 23 martie 2006, Comisia/Austria, C-209/04, Rec., p. I-2755, punctul 58).
1-1	0.897359	Finally, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see, to that effect, Case C-201/02 Wells [2004] ECR I-723, paragraph 52, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969, paragraph 102). It follows that, in that situation, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.	În sfârșit, reiese dintr-o jurisprudență constantă că o autorizație în sensul Directivei 85/337 poate fi constituită dintr-o combinație de mai multe decizii distincte atunci când procedura națională care permite inițiatorului proiectului să fie autorizat să înceapă lucrările pentru realizarea acestuia cuprinde mai multe etape succesive (a se vedea în acest sens Hotărârea din 7 ianuarie 2004, Wells, C-201/02, Rec., p. I-723, punctul 52, și Hotărârea din 4 mai 2006, Comisia/Regatul Unit, C-508/03, Rec., p. I-3969, punctul 102). În consecință, în această ipoteză, data introducerii formale a cererii de autorizare a proiectului trebuie să fie stabilită ca fiind ziua în care inițiatorul proiectului a prezentat o cerere prin care se urmărea inițierea primei etape a procedurii.
1-1	0.883333	It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.	Din considerațiile de mai sus rezultă că introducerea formală a cererii de autorizare a proiectului de depozit de deșeuri în discuție în litigiul principal este anterioară datei la care a expirat termenul de transpunere a Directivei 85/337. În consecință, obligațiile care decurg din această directivă nu sunt aplicabile în ceea ce privește acest proiect și, prin urmare, nu este necesar să se răspundă la cea de a treia întrebare.
1-1	1.11495	The fourth question	Cu privire la a patra întrebare
1-1	0.913125	By its fourth question, the referring court asks, in essence, whether Articles 1 and 15a of Directive 96/61, read in conjunction with Articles 6 and 9 of the Aarhus Convention, must be interpreted as meaning that members of the public concerned must be able, in the context of an action under Article 15a of that directive, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.	Prin intermediul celei de a patra întrebări, instanța de trimitere solicită, în esență, să se stabilească dacă articolele 1 și 15a din Directiva 96/61 coroborate cu articolele 6 și 9 din Convenția de la Aarhus trebuie interpretate în sensul că membrii publicului interesat trebuie să aibă posibilitatea, în cadrul căii de atac prevăzute la articolul 15a din această directivă, să solicite instanței sau organismului competent independent și imparțial instituit în conformitate cu legea să dispună măsuri provizorii de natură să suspende temporar aplicarea unei autorizații în sensul articolului 4 din directiva menționată, în așteptarea deciziei definitive care urmează să fie adoptată.
1-1	1.2671	By virtue of their procedural autonomy, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61, subject to compliance with the principles of equivalence and effectiveness. It is for them, in particular, to determine, in so far as the abovementioned provisions are complied with, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see, by analogy, Joined Cases C-128/09 to C-131/09, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711, paragraph 52).	În temeiul autonomiei procedurale și sub rezerva respectării principiilor echivalenței și efectivității, statele membre dispun de o marjă de apreciere la punerea în aplicare a articolului 9 din Convenția de la Aarhus și a articolului 15a din Directiva 96/61. Acestora le revine în special sarcina de a stabili care jurisdicție sau care organism independent și imparțial instituit prin lege este competent să judece căile de atac vizate de aceste dispoziții și potrivit căror modalități procedurale, cu condiția respectării dispozițiilor sus-menționate (a se vedea prin analogie Hotărârea din 18 octombrie 2011, Boxus și alții, C-128/09-C-131/09, C-134/09 și C-135/09, Rep., p. I-9711, punctul 52).
1-1	1.21911	Moreover, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433, paragraph 21, and Case C-432/05 Unibet [2007] ECR I-2271, paragraph 67).	Pe de altă parte, rezultă dintr-o jurisprudență constantă că instanța națională sesizată cu un litigiu căruia i se aplică dreptul Uniunii trebuie să fie în măsură să încuviințeze măsuri provizorii pentru a garanta deplina eficacitate a hotărârii judecătorești ce se va pronunța cu privire la existența drepturilor invocate în temeiul dreptului Uniunii (Hotărârea din 19 iunie 1990, Factortame și alții, C-213/89, Rec., p. I-2433, punctul 21, și Hotărârea din 13 martie 2007, Unibet, C-432/05, Rep., p. I-2271, punctul 67).
1-1	1.06698	It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose, as laid down in Article 1 of the directive, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319, paragraph 25, and Case C-585/10 Møller [2011] ECR I-13407, paragraph 29).	Trebuie adăugat că dreptul de a exercita o cale de atac prevăzut la articolul 15a din Directiva 96/61 trebuie interpretat în lumina obiectivului acestei directive. Curtea a statuat deja că acest obiectiv, astfel cum este definit la articolul 1 din directiva menționată, este prevenirea și controlul integrat al poluării prin punerea în aplicare a unor măsuri destinate prevenirii sau reducerii emisiilor în aer, apă sau sol care provin din activitățile menționate în anexa I, pentru a se atinge un nivel înalt de protecție a mediului (Hotărârea din 22 ianuarie 2009, Association nationale pour la protection des eaux et rivières și OABA, C-473/07, Rep., p. I-319, punctul 25, și Hotărârea din 15 decembrie 2011, Møller, C-585/10, Rep., p. I-13407, punctul 29).
1-1	0.989918	However, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution, including, where necessary, by the temporary suspension of the disputed permit.	Or, exercitarea căii de atac prevăzute la articolul 15a din Directiva 96/61 nu ar permite să se prevină în mod eficient poluarea menționată dacă nu ar fi posibil să se evite ca o instalație care ar putea să fi beneficiat de o autorizație acordată cu încălcarea acestei directive să continue să funcționeze până la adoptarea unei decizii definitive privind legalitatea respectivei autorizații. Rezultă că necesitatea de a garanta efectivitatea dreptului de a exercita o cale de atac prevăzut la articolul 15a menționat impune ca membrii publicului interesat să aibă dreptul să solicite instanței sau organismului competent independent și imparțial să adopte măsuri provizorii de natură să prevină această poluare, inclusiv, dacă este cazul, prin suspendarea temporară a autorizației contestate.
1-1	0.838235	In the light of the foregoing, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	Având în vedere cele de mai sus, trebuie să se răspundă la cea de a patra întrebare că articolul 15a din Directiva 96/61 trebuie interpretat în sensul că membrii publicului interesat trebuie să aibă posibilitatea, în cadrul căii de atac prevăzute de această dispoziție, să solicite instanței sau organismului competent independent și imparțial instituit în conformitate cu legea să dispună măsuri provizorii de natură să suspende temporar aplicarea unei autorizații în sensul articolului 4 din această directivă, în așteptarea deciziei definitive care urmează să fie adoptată.
1-1	0.344006	The fifth question	Cu privire la a cincea întrebare
2-1	-0.3	By its fifth question, the referring court asks, in essence, whether a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union. As the Advocate General has noted in points 182 to 184 of her Opinion, the conditions set by Directive 96/61 restrict use of the right to property on land affected by an installation coming within the scope of that directive.	Prin intermediul celei de a cincea întrebări, instanța de trimitere solicită, în esență, să se stabilească dacă o decizie a unei instanțe naționale, adoptată în cadrul unei proceduri naționale care pune în aplicare obligațiile ce rezultă din articolul 15a din Directiva 96/61 și din articolul 9 alineatele (2) și (4) din Convenția de la Aarhus, care anulează o autorizație acordată cu încălcarea dispozițiilor directivei menționate poate constitui o atingere nejustificată adusă dreptului de proprietate al operatorului unei instalații, consacrat prin articolul 17 din Carta drepturilor fundamentale a Uniunii Europene.
1-0	-0.3	However, the right to property is not an absolute right and must be viewed in relation to its social function. Consequently, its exercise may be restricted, provided that those restrictions in fact correspond to objectives of general interest and do not constitute, in relation to the aim pursued, disproportionate and intolerable interference, impairing the very substance of the right guaranteed (Joined Cases C-402/05 P and C-415/05 P Kadi and Al Barakaat International Foundation v Council and Commission [2008] ECR I-6351, paragraph 355, and Joined Cases C-379/08 and C-380/08 ERG and Others [2010] ECR I-2007, paragraph 80).	
1-0	-0.3	As regards the objectives of general interest referred to above, established case-law shows that protection of the environment is one of those objectives and is therefore capable of justifying a restriction on the use of the right to property (see Case 240/83 ADBHU [1985] ECR 531, paragraph 13; Case 302/86 Commission v Denmark [1988] ECR 4607, paragraph 8; Case C-213/96 Outokumpu [1998] ECR I-1777, paragraph 32; and ERG and Others, paragraph 81).	
1-0	-0.3	As regards the proportionality of the infringement of the right of property at issue, where such an infringement may be established, it is sufficient to state that Directive 96/61 operates a balance between the requirements of that right and the requirements linked to protection of the environment.	
2-0	-0.3	Consequently, the answer to the fifth question is that a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union. Costs	
1-0	-0.3	Since these proceedings are, for the parties to the main proceedings, a step in the action pending before the national court, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court, other than the costs of those parties, are not recoverable.	
2-0	-0.3	On those grounds, the Court (Grand Chamber) hereby rules: Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice of the European Union even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	
1-0	-0.3	Council Directive 96/61/EC of 24 September 1996 concerning integrated pollution prevention and control, as amended by Regulation (EC) No 166/2006 of the European Parliament and of the Council of 18 January 2006, must be interpreted as meaning that it:	
1-0	-0.3	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	
1-0	-0.3	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	
1-0	-0.3	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that regularisation at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	
1-0	-0.3	Article 15a of Directive 96/61, as amended by Regulation No 166/2006, must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	
1-0	1.27857	A decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61, as amended by Regulation No 166/2006, and from Article 9(2) and (4) of the Convention on access to information, public participation in decision-making and access to justice in environmental matters, signed in Aarhus on 25 June 1998 and approved on behalf of the European Community by Council Decision 2005/370/EC of 17 February 2005, which annuls a permit granted in infringement of the provisions of that directive is not capable, in itself, of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	
1-1	2.44286	Case C‑80/12	Cauza C‑80/12
1-1	2.3	Felixstowe Dock and Railway Company Ltd,	Felixstowe Dock and Railway Company Ltd,
1-1	2.7	Savers Health and Beauty Ltd,	Savers Health and Beauty Ltd,
1-1	2.7	Walton Container Terminal Ltd,	Walton Container Terminal Ltd,
1-1	2.87143	WPCS (UK) Finance Ltd,	WPCS (UK) Finance Ltd,
1-1	2.7	AS Watson Card Services (UK) Ltd,	AS Watson Card Services (UK) Ltd,
1-1	2.55	Hutchison Whampoa (Europe) Ltd,	Hutchison Whampoa (Europe) Ltd,
1-1	2.55	Kruidvat UK Ltd,	Kruidvat UK Ltd,
1-1	0.833333	Superdrug Stores plc	Superdrug Stores plc
1-2	1.21959	The Commissioners for Her Majesty’s Revenue and Customs	împotriva The Commissioners for Her Majesty’s Revenue and Customs
1-1	1.01763	(Request for a preliminary ruling from the First-Tier Tribunal (Tax Chamber) of the United Kingdom)	[cerere de decizie preliminară formulată de First‑Tier Tribunal (Tax Chamber) (Regatul Unit)]
1-1	1.03125	‛Interpretation of Articles 43 EC and 48 EC — Freedom of establishment — Tax legislation — Corporation tax — Tax relief — Consortium claim for group relief (consortium relief) — National legislation excluding the transfer of losses within the national territory by one consortium company to another company belonging to a company group to which a ‘link company’ that is also a member of the consortium belongs — Residence requirement imposed on the link company — Discrimination according to the place of the corporate seat — Ultimate parent in third country — Corporate ties passing through third countries’	Interpretarea articolelor 43 CE și 48 CE — Libertate de stabilire — Legislație fiscală — Impozit pe profit — Degrevare fiscală — Cerere la nivel de consorțiu privind degrevarea în cadrul grupului (degrevare în cadrul consorțiului) — Reglementare națională care exclude transferul pierderilor pe teritoriul național de o societate din cadrul consorțiului către o altă societate aparținând unui grup de societăți din care face parte o societate de legătură care este de asemenea membră a consorțiului — Condiția rezidenței impusă societății de legătură — Discriminare pe motiv de situare a sediului unei societăți — Societate‑mamă care controlează în ultimă instanță grupul înregistrată într‑o țară terță — Legături comerciale prin intermediul unor țări terțe”
1-1	1.26766	I – Introduction	I – Introducere
1-1	0.956509	In the United Kingdom a company can transfer losses for tax purposes to another company to which it is linked by certain corporate ties. This reference from the First-Tier Tribunal (Tax Chamber) concerns primarily the question whether in terms of European Union (EU) law there is a restriction on freedom of establishment if such surrendering of losses is not possible when the company, which acts as the link between (i) the company surrendering the losses and (ii) the receiving company, is resident in another Member State. The national court also asks whether, in terms of EU law, the situation is any different if the link between companies passes through companies in third countries.	În Regatul Unit, o societate poate transfera pierderi în scopuri fiscale către o altă societate cu care are anumite legături comerciale. Prezenta cerere de decizie preliminară formulată de First‑Tier Tribunal (Tax Chamber) privește în principal problema dacă, potrivit dreptului Uniunii Europene (UE), există o restricție privind libertatea de stabilire în cazul în care o astfel de cesionare a pierderilor nu este posibilă atunci când societatea, care acționează ca legătură între (i) societatea care cesionează pierderile și (ii) societatea cesionară, este rezidentă în alt stat membru. Instanța națională solicită de asemenea să se stabilească dacă, potrivit dreptului Uniunii, situația este diferită în cazul în care legătura dintre societăți este efectuată prin intermediul unor societăți din țări terțe.
1-1	1.43972	The group relief tax scheme in the United Kingdom allows losses to be surrendered between different companies within a group of companies ( 2 ) and/or a consortium, ( 3 ) and thereby allows the optimal use of those losses for tax purposes without, however, leading to consolidation of the group or the consortium to a single economic entity for tax purposes. ( 4 )	Regimul fiscal privind degrevarea în cadrul grupului aplicabil în Regatul Unit permite cesionarea pierderilor între diferite societăți din cadrul unui grup de societăți ( 2 ) și/sau al unui consorțiu ( 3 ) și, astfel, permite utilizarea optimă a acestor pierderi în scopuri fiscale fără să se ajungă, totuși, la consolidarea în scopuri fiscale a grupului sau a consorțiului într‑o entitate economică unică ( 4 ).
1-1	0.677375	The Court is again faced with the question whether the exclusion of certain taxpayers from the United Kingdom group relief tax scheme is compatible with the freedom of establishment. In ICI the exclusion from the group relief scheme concerned a domestic holding company which operated mainly foreign subsidiaries, in Marks & Spencer it concerned foreign subsidiaries and in Philips Electronics UK it concerned the permanent United Kingdom establishment of a company resident in another Member State. ( 5 )	Curtea se confruntă din nou cu problema privind compatibilitatea cu libertatea de stabilire a excluderii anumitor persoane impozabile de la regimul fiscal privind degrevările în cadrul grupului aplicabil în Regatul Unit. În cauza ICI, excluderea de la regimul privind degrevările în cadrul grupului privea o societate holding națională care administra în principal filiale străine, în cauza Marks & Spencer, excluderea privea filiale străine, iar în cauza Philips Electronics UK, aceasta privea sediul permanent din Regatul Unit al unei societăți rezidente în alt stat membru ( 5 ).
1-1	1.14839	At first sight, what appears to be the novelty of the present case is the fact that the corporate ties pass through third countries and that the ultimate parent ( 6 ) is resident in a third country. However, in the final analysis, for the purposes of assessing in the present case the conformity of the United Kingdom legislation with EU law, that question may not be decisive.	La prima vedere, noutatea prezentei cauze pare a consta în faptul că legăturile din cadrul grupului se realizează prin intermediul unor țări terțe și că societatea‑mamă care controlează în ultimă instanță grupul ( 6 ) este rezidentă într‑o țară terță. În cele din urmă, această întrebare poate să nu fie totuși decisivă pentru evaluarea în prezenta cauză a conformității legislației Regatului Unit cu dreptul Uniunii.
1-1	1.28912	Moreover, whether there is an issue of EU law depends partly on the factual premiss regarding the existence of a usual practice in the United Kingdom whereby consideration is generally paid when losses are surrendered between companies. This is because the present case is based on the assumption that a surrendering company will suffer if it cannot transfer the losses to claimant companies in return for consideration. Such economic disadvantage will occur only if the surrendering company suffers a cash-flow disadvantage because of its inability to capitalise the losses immediately without having to wait for later financial years. If, however, the surrender of losses took place without any compensation, any disadvantage stemming from the United Kingdom legislation would be felt only at group level and not at the level of the surrendering company.	În plus, stabilirea existenței unei probleme de drept al Uniunii depinde, în parte, de premisa de fapt privind existența unei practici uzuale în Regatul Unit prin care, în general, se plătește o compensație atunci când se cesionează pierderi între societăți. Acest lucru este consecința faptului că prezenta cauză se întemeiază pe prezumția că o societate cedentă va înregistra un prejudiciu dacă nu va putea transfera pierderile către societățile solicitante în schimbul unei compensații. Un astfel de dezavantaj economic se va produce numai în cazul în care societatea cedentă se confruntă cu o dificultate la nivelul fluxului de numerar din cauza incapacității sale de a capitaliza pierderile imediat, fără a mai fi nevoită să aștepte exercițiile financiare ulterioare. În cazul în care totuși cesiunea pierderilor ar avea loc fără nicio compensație, toate dezavantajele rezultate din legislația Regatului Unit ar fi resimțite numai la nivel de grup, iar nu la nivelul societății cedente.
1-1	1.3	II – National law, facts, procedure and the questions referred	II – Dreptul național, situația de fapt, procedura și întrebările preliminare
1-1	0.873849	A – United Kingdom legislation	A – Legislația Regatului Unit
