1-1	8.1	ORDER OF THE COURT (Third Chamber)	BESCHIKKING VAN HET HOF (Derde kamer)
1-1	1.3311	Under point (d) of the first subparagraph of Article 4(2) of Directive 2003/4, Member States may provide for a request for information to be refused if disclosure of the information would adversely affect the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest.	Krachtens voornoemd artikel 4, lid 2, eerste alinea, sub d, kunnen de lidstaten een verzoek om informatie afwijzen, indien openbaarmaking van die informatie afbreuk doet aan de vertrouwelijkheid van commerciële en industriële informatie, wanneer deze vertrouwelijkheid volgens de nationale regeling of de regeling van de Unie geboden is om een legitiem economisch belang te beschermen.
1-1	0.855071	However, taking account of, inter alia, the importance of the location of one or another of the activities referred to in Directive 96/61 and as results from paragraph 79 of this judgment, that cannot be the case with regard to a decision by which a public authority authorises, having regard to the applicable urban planning rules, the location of an installation which falls within the scope of that directive.	Dit kan, met name wanneer rekening wordt gehouden met het belang van de locatiekeuze van de verschillende in richtlijn 96/61 bedoelde activiteiten en zoals volgt uit punt 79 van het onderhavige arrest, evenwel niet gelden voor het besluit waarbij een openbare autoriteit overeenkomstig de geldende stedenbouwkundige voorschriften een vergunning verleent voor de locatie van een stortplaats die binnen de werkingssfeer van deze richtlijn valt.
1-1	1.41875	Even if it were not excluded that, exceptionally, certain elements included in the grounds for an urban planning decision may contain confidential commercial or industrial information, it is not in dispute in the present case that the protection of the confidentiality of such information was used, in breach of Article 4(4) of Directive 2003/4, to refuse the public concerned any access, even partial, to the urban planning decision concerning the location of the installation at issue in the main proceedings.	Ook indien het niet uitgesloten zou zijn dat in uitzonderlijke omstandigheden bepaalde in de motivering van een stedenbouwkundig besluit genoemde gegevens vertrouwelijke of industriële gegevens bevatten, staat in casu vast dat de bescherming van de vertrouwelijkheid van die informatie in strijd met artikel 4, lid 4, van richtlijn 2003/4 is gebruikt om het betrokken publiek elke, zelfs gedeeltelijke, toegang te weigeren tot het stedenbouwkundig besluit over de locatie van de in het hoofdgeding aan de orde zijnde installatie.
1-1	1.03432	It follows that the refusal to make available to the public concerned the urban planning decision concerning the location of the installation at issue in the main proceedings during the administrative procedure at first instance was not justified by the exception set out in Article 15(4) of Directive 96/61. It is for that reason necessary for the referring court to know whether the access to that decision given to the public concerned during the administrative procedure at second instance is sufficient to rectify the procedural flaw vitiating the administrative procedure at first instance and consequently rule out any breach of Article 15 of Directive 96/61.	Hieruit volgt dat de weigering om het stedenbouwkundig besluit over de locatie van de in het hoofdgeding aan de orde zijnde installatie tijdens de administratieve procedure in eerste aanleg ter beschikking te stellen aan het betrokken publiek, niet werd gerechtvaardigd door de in artikel 15, lid 4, van richtlijn 96/61 voorziene weigeringsgrond. Derhalve is het voor de verwijzende rechter noodzakelijk om te weten of de tijdens de administratieve procedure in tweede aanleg aan het publiek verleende toegang tot dat besluit voldoende is om de procedurefout in de administratieve procedure in eerste aanleg te herstellen en aldus een schending van artikel 15 van richtlijn 96/61 op te heffen.
1-1	1.13409	In the absence of rules laid down in this field by European Union law, the detailed procedural rules designed to ensure the protection of the rights which individuals acquire under European Union law are a matter for the legal order of each Member State, provided, however, that they are not less favourable than those governing similar domestic situations (principle of equivalence) and that they do not render impossible in practice or excessively difficult the exercise of rights conferred by the European Union legal order (principle of effectiveness) (Case C-312/93 Peterbroeck [1995] ECR I-4599, paragraph 12, and Case C-378/10 VALE Építési [2012] ECR, paragraph 48 and the case-law cited).	Bij gebreke van Unierechtelijke bepalingen ter zake is het een aangelegenheid van de rechtsorde van elke lidstaat om de procesregels te geven voor beroepen die ertoe strekken de rechten te beschermen die de justitiabelen aan het Unierecht ontlenen, met dien verstande evenwel dat zij niet ongunstiger mogen zijn dan die welke voor soortgelijke nationale beroepen gelden (gelijkwaardigheidsbeginsel) en de uitoefening van de door het Unierecht verleende rechten in de praktijk niet onmogelijk of uiterst moeilijk mogen maken (doeltreffendheidsbeginsel) (arresten van 14 december 1995, Peterbroeck, C-312/93, Jurispr. blz. I-4599, punt 12, en 12 juli 2012, VALE Építési, C-378/10, punt 48 en aldaar aangehaalde rechtspraak).
1-1	1.06672	So far as concerns the principle of equivalence, this requires that all the rules applicable to actions apply without distinction to actions based on infringement of European Union law and those based on infringement of national law (see, inter alia, Case C-591/10 Littlewoods Retail and Others [2012] ECR, paragraph 31, and Case C-249/11 Byankov [2012] ECR, paragraph 70). It is therefore for the national court to determine whether national law allows procedural flaws of a comparable internal nature to be rectified during the administrative procedure at second instance.	Volgens het gelijkwaardigheidsbeginsel moet het geheel van regels die van toepassing zijn op beroepen gelijkelijk van toepassing zijn op beroepen op grond van schending van het recht van de Unie en op beroepen op grond van niet-inachtneming van het nationale recht (zie met name arresten van 19 juli 2012, Littlewoods Retail e.a., C-591/10, punt 31, en 4 oktober 2012, Byankov, C-249/11, punt 70). Het staat dus aan de nationale rechter om na te gaan of het nationale recht het herstel van vergelijkbare nationale procedurefouten tijdens de administratieve procedure in tweede aanleg toelaat.
1-1	1.21014	As regards the principle of effectiveness, while European Union law cannot preclude the applicable national rules from allowing, in certain cases, the regularisation of operations or measures which are unlawful in the light of European Union law, such a possibility is subject to the condition that it does not offer the persons concerned the opportunity to circumvent the European Union rules or to dispense with applying them, and that it should remain the exception (Case C-215/06 Commission v Ireland [2008] ECR I-4911, paragraph 57).	Volgens het doeltreffendheidsbeginsel kan het Unierecht zich er weliswaar niet tegen verzetten dat verrichtingen of handelingen die naar Unierecht onregelmatig zijn, volgens de toepasselijke nationale regels in bepaalde gevallen kunnen worden hersteld, doch is een dergelijke mogelijkheid onderworpen aan de voorwaarden dat zij de belanghebbenden niet in de gelegenheid stelt de Unieregels te omzeilen of buiten toepassing te laten, en dat zij uitzondering blijft (arrest van 3 juli 2008, Commissie/Ierland, C-215/06, Jurispr. blz. I-4911, punt 57).
1-1	1.16861	In that regard, it is important to note that Article 15 of Directive 96/61 requires the Member States to ensure that the public concerned are given early and effective opportunities to participate in the procedure for issuing a permit. That provision must be interpreted in the light of recital 23 in the preamble to that directive, according to which the public must have access, before any decision is taken, to information relating to applications for permits for new installations, and of Article 6 of the Aarhus Convention, which provides, first, for early public participation, that is to say, when all options are open and effective public participation can take place, and, second, for access to relevant information to be provided as soon as it becomes available. It follows that the public concerned must have all of the relevant information from the stage of the administrative procedure at first instance, before a first decision has been adopted, to the extent that that information is available on the date of that stage of the procedure.	In dit verband zij erop gewezen dat artikel 15 van richtlijn 96/61 de lidstaten verplicht het betrokken publiek in een vroeg stadium reële mogelijkheden tot inspraak te geven bij de besluitvormingsprocedure voor de afgifte van een vergunning. Deze bepaling moet worden uitgelegd tegen de achtergrond van punt 23 van de considerans van die richtlijn, waarin wordt verklaard dat het publiek alvorens enige vergunning wordt afgegeven toegang moet hebben tot informatie betreffende de aanvragen om een vergunning voor nieuwe installaties, en van artikel 6 van het Verdrag van Aarhus, dat enerzijds bepaalt dat de inspraak van het publiek vroegtijdig in de procedure aanvangt, dat wil zeggen, wanneer alle opties nog open zijn en het publiek daadwerkelijk invloed kan uitoefenen, en anderzijds dat het publiek toegang moet hebben tot de relevante informatie zodra deze beschikbaar wordt. Hieruit volgt dat het betrokken publiek toegang moet hebben tot alle relevante inlichtingen vanaf het stadium van de administratieve procedure in eerste aanleg en voordat een eerste besluit wordt genomen, voor zover deze inlichtingen in dat stadium van de procedure beschikbaar zijn.
1-1	1.09072	As for the question whether the principle of effectiveness precludes rectification of the procedure at second instance by making available to the public relevant documents which were not accessible during the administrative procedure at first instance, it is apparent from the information provided by the referring court that, under the applicable national legislation, the administrative body at second instance has the power to amend the administrative decision at first instance. However, it is for the referring court to determine whether, first, in the context of the administrative procedure at second instance, all options and solutions remain possible for the purposes of Article 15(1) of Directive 96/61, interpreted in the light of Article 6(4) of the Aarhus Convention, and, second, regularisation at that stage of the procedure by making available to the public concerned relevant documents still allows that public effectively to influence the outcome of the decision-making process.	Aangaande de vraag of het doeltreffendheidsbeginsel zich verzet tegen herstel van de procedure in tweede aanleg door de beschikbaarstelling aan het publiek van relevante documenten die niet toegankelijk waren tijdens de administratieve procedure in eerste aanleg, blijkt uit de door de verwijzende rechter verstrekte informatie dat volgens de toepasselijke nationale wettelijke regeling de administratieve instantie in tweede aanleg de bevoegdheid heeft het administratief besluit in eerste aanleg te wijzigen. Het staat dus aan de verwijzende rechter om na te gaan of, enerzijds, in het kader van de administratieve procedure in tweede aanleg alle opties nog open zijn, in de zin van artikel 15, lid 1, van richtlijn 96/61, uitgelegd tegen de achtergrond van artikel 6, lid 4, van het Verdrag van Aarhus en of, anderzijds, herstel in dat stadium van de procedure door de beschikbaarstelling aan het betrokken publiek van relevante documenten dat publiek nog in staat stelt daadwerkelijk invloed uit te oefenen op de uitkomst van het besluitvormingsproces.
1-1	0.760641	Consequently, the principle of effectiveness does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned the urban planning decision at issue in the main proceedings during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	Bijgevolg verzet het doeltreffendheidsbeginsel zich er niet tegen dat een onterechte weigering om het in het hoofdgeding aan de orde zijnde stedenbouwkundig besluit tijdens de administratieve procedure in eerste aanleg aan het betrokken publiek ter beschikking te stellen, kan worden geregulariseerd tijdens de administratieve procedure in tweede aanleg, mits alle opties nog open zijn en herstel in dat stadium het betrokken publiek nog in staat stelt daadwerkelijk invloed uit te oefenen op de uitkomst van het besluitvormingsproces; het staat aan de nationale rechter om dit na te gaan.
1-1	0.986364	Therefore, the answer to the second question is that Directive 96/61 must be interpreted as meaning that it:	Derhalve dient op de tweede vraag te worden geantwoord dat richtlijn 96/61 aldus moet worden uitgelegd dat deze:
1-1	0.996	requires that the public concerned have access to an urban planning decision, such as that at issue in the main proceedings, from the beginning of the authorisation procedure for the installation concerned,	voorschrijft dat het betrokken publiek toegang heeft tot een stedenbouwkundig besluit zoals dat wat in het hoofdgeding aan de orde is, vanaf het begin van de procedure voor het verlenen van een vergunning voor de betrokken installatie;
1-1	1.1047	does not allow the competent national authorities to refuse the public concerned access to such a decision by relying on the protection of the confidentiality of commercial or industrial information where such confidentiality is provided for by national or European Union law to protect a legitimate economic interest, and	niet toestaat dat de bevoegde nationale autoriteiten weigeren aan het betrokken publiek toegang te verlenen tot een dergelijk besluit met een beroep op de in het nationale recht of het Unierecht voorziene bescherming van de vertrouwelijkheid van commerciële of industriële informatie, teneinde een legitiem economisch belang te beschermen, en
1-1	0.136364	does not preclude the possibility of rectifying, during the administrative procedure at second instance, an unjustified refusal to make available to the public concerned an urban planning decision, such as that at issue in the main proceedings, during the administrative procedure at first instance, provided that all options and solutions remain possible and that rectification at that stage of the procedure still allows that public effectively to influence the outcome of the decision-making process, this being a matter for the national court to determine.	zich er niet tegen verzet dat een onterechte weigering om een stedenbouwkundig besluit zoals dat wat in het hoofdgeding aan de orde is, tijdens de administratieve procedure in eerste aanleg aan het betrokken publiek ter beschikking te stellen, kan worden hersteld tijdens de administratieve procedure in tweede aanleg, mits alle opties nog open zijn en herstel in dat stadium het betrokken publiek nog in staat stelt daadwerkelijk invloed uit te oefenen op de uitkomst van het besluitvormingsproces; het staat aan de nationale rechter om dit na te gaan.
1-1	1.06007	The third question	Derde vraag
1-1	1.31761	By its third question, the referring court asks, in essence, whether Directive 85/337 must be interpreted as precluding the validity of an opinion on the assessment of the environmental impact of a project from being validly extended for several years after its adoption and whether, in such a case, it requires that a new assessment of the environmental impact of that project be undertaken.	Met zijn derde vraag wenst de verwijzende rechter in wezen te vernemen of richtlijn 85/337 aldus moet worden uitgelegd dat deze er zich tegen verzet dat de geldigheid van een advies over de milieueffectbeoordeling van een project na de vaststelling ervan rechtsgeldig met meerdere jaren kan worden verlengd en of, in dat geval, die richtlijn verplicht om een nieuwe milieueffectbeoordeling van dat project te verrichten.
1-1	1.05372	In that regard, the inšpekcia and the Slovak and Czech Governments maintain that Directive 85/337 is not applicable, ratione temporis, to the situation described by the referring court.	Op dit punt betogen de inšpekcia alsmede de Slowaakse en de Tsjechische regering dat richtlijn 85/337 ratione temporis niet van toepassing is op de door de verwijzende rechter beschreven situatie.
1-1	0.719537	According to settled case-law, the principle that projects likely to have significant effects on the environment must be subject to an environmental assessment does not apply where the application for authorisation for a project was formally lodged before the expiry of the period set for transposition of Directive 85/337 (Case C-431/92 Commission v Germany [1995] ECR I-2189, paragraphs 29 and 32, and Case C-81/96 Gedeputeerde Staten van Noord-Holland [1998] ECR I-3923, paragraph 23).	Uit vaste rechtspraak volgt dat het beginsel dat projecten die een aanzienlijk milieueffect kunnen hebben, op die effecten moeten worden beoordeeld, niet geldt in gevallen waarin de formele vergunningsaanvraag voor een project is ingediend vóór het verstrijken van de termijn tot omzetting van richtlijn 85/337 (arresten van 11 augustus 1995, Commissie/Duitsland, C-431/92, Jurispr. blz. I-2189, punten 29 en 32, en 18 juni 1998, Gedeputeerde Staten van Noord-Holland, C-81/96, Jurispr. blz. I-3923, punt 23).
1-1	1.1478	That directive is primarily designed to cover large-scale projects which will most often require a long time to complete. It would therefore not be appropriate for the relevant procedures, which are already complex at national level, to be made even more cumbersome and time-consuming by the specific requirements imposed by that directive and for situations already established to be affected by it (Gedeputeerde Staten van Noord-Holland, paragraph 24).	Die richtlijn geldt immers overwegend voor projecten van een zekere omvang, waarvan de uitvoering dikwijls veel tijd vergt. Het gaat niet aan dat procedures die op nationaal niveau reeds gecompliceerd zijn, worden verzwaard en vertraagd ten gevolge van specifieke eisen die door deze richtlijn worden voorgeschreven, en dat daardoor reeds ontstane situaties worden geraakt (reeds aangehaald arrest Gedeputeerde Staten van Noord-Holland, punt 24).
1-1	0.897343	In the present case, it is apparent from the documents before the Court that the operator’s steps to obtain the permit to complete the landfill project at issue in the main proceedings started on 16 December 1998 with the lodging of an application for an environmental impact assessment in respect of that project. However, it follows from Article 2 of the Act concerning the conditions of accession of the Czech Republic, the Republic of Estonia, the Republic of Cyprus, the Republic of Latvia, the Republic of Lithuania, the Republic of Hungary, the Republic of Malta, the Republic of Poland, the Republic of Slovenia and the Slovak Republic and the adjustments to the Treaties on which the European Union is founded (OJ 2003 L 236, p. 33) that Directive 85/337 had to be implemented by the Slovak Republic with effect from the date of that Member State’s accession to the European Union, namely 1 May 2004.	In casu blijkt uit het aan het Hof overgelegde dossier dat de stappen van de exploitant om een vergunning voor de uitvoering van het in het hoofdgeding aan de orde zijnde stortplaatsproject te verkrijgen, zijn begonnen op 16 december 1998, met de indiening van een aanvraag voor het verrichten van een milieueffectbeoordeling van dat project. Uit artikel 2 van de Akte betreffende de voorwaarden voor toetreding tot de Europese Unie van de Tsjechische Republiek, de Republiek Estland, de Republiek Cyprus, de Republiek Letland, de Republiek Litouwen, de Republiek Hongarije, de Republiek Malta, de Republiek Polen, de Republiek Slovenië en de Slowaakse Republiek en de aanpassing van de Verdragen waarop de Europese Unie is gegrond (PB 2003, L 236, blz. 33) volgt dat richtlijn 85/337 vanaf de datum van toetreding van deze lidstaat tot de Unie, dus vanaf 1 mei 2004, door deze lidstaat diende te zijn uitgevoerd.
1-1	1.45767	Nevertheless, it must be noted that the grant by the Slovak administration of the permit to complete the landfill site at issue in the main proceedings required three consecutive procedures, each of which led to the adoption of a decision.	Opgemerkt dient evenwel te worden dat de verlening door de Slowaakse administratie van de vergunning voor het aanleggen van de in het hoofdgeding aan de orde zijnde stortplaats drie opeenvolgende procedures noodzakelijk maakte, die elk uitmondden in de vaststelling van een besluit.
1-1	0.841716	The operator’s applications concerning the first two procedures were made on 16 December 1998 and on 7 August 2002, that is to say, before the expiry of the period set for the transposition of Directive 85/337. By contrast, the application for the integrated permit was submitted on 25 September 2007, which is after the expiry of that period. Therefore, it is necessary to determine whether the submission of the first two applications may be regarded as marking the formal initiation of the authorisation procedure within the meaning of the case-law referred to in paragraph 94 of this judgment.	De aanvragen van de exploitant met betrekking tot de eerste twee procedures zijn ingediend op 16 december 1998 respectievelijk 7 augustus 2002, dus vóór het verstrijken van de termijn voor omzetting van richtlijn 85/337. De aanvraag om een geïntegreerde vergunning is daarentegen ingediend op 25 september 2007, dus ná het verstrijken van die termijn. Derhalve moet worden bepaald of de indiening van de eerste twee aanvragen kan worden aangemerkt als tijdstip van formele inleiding van de vergunningprocedure in de zin van de in punt 94 van de in dit arrest aangehaalde rechtspraak.
1-1	0.952946	In that regard, it is important first of all to state that the applications submitted during the first two stages of the procedure are not to be confused with mere informal contacts which are not capable of demonstrating the formal opening of the authorisation procedure (see, to that effect, Case C-431/92 Commission v Germany, paragraph 32).	Dienaangaande moet vooreerst worden vastgesteld, dat de tijdens de eerste twee fasen van de procedure ingediende aanvragen niet enkel bestonden in informele contacten die geen formele inleiding van de vergunningprocedure konden bewerkstelligen (zie in die zin reeds aangehaald arrest Commissie/Duitsland, punt 32).
1-1	1.65771	Next, it must be pointed out that the environmental impact assessment completed in 1999 was carried out in order to enable completion of the landfill project which was the subject of the integrated permit. The subsequent steps taken in the procedure, and in particular, the issue of the construction permit, are based on that assessment. As the Advocate General has noted in point 115 of her Opinion, the fact that, under Slovak law, environmental impact is assessed separately from the actual authorisation procedure cannot extend the scope in time of Directive 85/337.	Vervolgens moet worden benadrukt dat de in 1999 afgesloten milieueffectbeoordeling werd verricht om de uitvoering van het stortplaatsproject waarvoor de geïntegreerde vergunning was aangevraagd, mogelijk te maken. De verdere procedure, en met name de afgifte van de bouwvergunning, berust op die beoordeling. Zoals de advocaat-generaal heeft opgemerkt in punt 115 van haar conclusie, kan het feit dat volgens Slowaaks recht de milieueffecten los van de eigenlijke vergunningprocedure worden onderzocht niet tot gevolg hebben dat de werkingssfeer ratione temporis van richtlijn 85/337 wordt uitgebreid.
1-1	0.955033	Likewise, it is apparent from the considerations set out in paragraph 79 of this judgment that the urban planning decision on the location of the landfill site at issue in the main proceedings constitutes an indispensable stage for the operator to be authorised to carry out the landfill project at issue. That decision, moreover, imposes a number of conditions with which the operator must comply when carrying out his project.	Evenzo blijkt uit de overwegingen in punt 79 van het onderhavige arrest dat het stedenbouwkundig besluit over de locatie van de in het hoofdgeding aan de orde zijnde stortplaats een onontbeerlijke stap vormt om de exploitant het betrokken stortplaatsproject te kunnen laten realiseren. Bovendien worden in dat besluit een aantal voorwaarden vastgesteld waaraan de exploitant bij de uitvoering van zijn project moet voldoen.
1-1	1.17273	However, when examining a comparable procedure, the Court of Justice has taken the view that the date which should be used as a reference to determine whether the application in time of a directive imposing an environmental impact assessment was the date on which the project was formally submitted because the various phases of examination of a project are so closely connected that they represent a complex operation (Case C-209/04 Commission v Austria [2006] ECR I-2755, paragraph 58).	Bij het onderzoek van een vergelijkbare procedure heeft het Hof geoordeeld dat als datum om de toepassing ratione temporis te bepalen van een richtlijn die verplicht om een milieubeoordeling te verrichten moest worden aangemerkt de dag waarop het project formeel was ingediend, aangezien de verschillende fasen van het onderzoek van een project dermate met elkaar verbonden zijn dat zij een complexe handeling vormen (arrest van 23 maart 2006, Commissie/Oostenrijk, C-209/04, Jurispr. blz. I-2755, punt 58).
1-1	1.06425	Finally, it is apparent from settled case-law that an authorisation within the meaning of Directive 85/337 may be formed by the combination of several distinct decisions when the national procedure which allows the developer to be authorised to start works to complete his project includes several consecutive steps (see, to that effect, Case C-201/02 Wells [2004] ECR I-723, paragraph 52, and Case C-508/03 Commission v United Kingdom [2006] ECR I-3969, paragraph 102). It follows that, in that situation, the date on which the application for a permit for a project was formally lodged must be fixed as the day on which the developer submitted an application seeking to initiate the first stage of the procedure.	Ten slotte volgt uit vaste rechtspraak dat een vergunning in de zin van richtlijn 85/337 kan bestaan uit de combinatie van meerdere afzonderlijke besluiten, wanneer de nationale procedure waarin aan de opdrachtgever een vergunning kan worden verleend om te beginnen met de werken ter uitvoering van zijn project, meerdere opeenvolgende fasen omvat (zie in die zin arresten van 7 januari 2004, Wells, C-201/02, Jurispr. blz. I-723, punt 52, en 4 mei 2006, Commissie/Verenigd Koninkrijk, C-508/03, Jurispr. blz. I-3969, punt 102). Hieruit volgt dat in die situatie als datum van formele indiening van de aanvraag van een vergunning voor het project moet worden aangemerkt de dag waarop de opdrachtgever een aanvraag heeft ingediend waarmee de eerste fase van de procedure wordt ingeleid.
1-1	0.15	It follows from the foregoing considerations that the application for a permit for the landfill project at issue in the main proceedings was formally lodged before the date of the expiry of the period set for transposition of Directive 85/337. Consequently, the obligations arising from that directive do not apply to that project and therefore it is not necessary to answer the third question.	Uit het voorgaande volgt dat de formele indiening van de aanvraag van de vergunning voor het in het hoofdgeding aan de orde zijnde stortplaatsproject heeft plaatsgevonden vóór het verstrijken van de termijn tot omzetting van richtlijn 85/337. Bijgevolg zijn de uit die richtlijn voortvloeiende verplichtingen niet van toepassing op dit project en behoeft de derde vraag dus niet te worden beantwoord.
1-1	1.31605	The fourth question	Vierde vraag
1-1	1.01749	By its fourth question, the referring court asks, in essence, whether Articles 1 and 15a of Directive 96/61, read in conjunction with Articles 6 and 9 of the Aarhus Convention, must be interpreted as meaning that members of the public concerned must be able, in the context of an action under Article 15a of that directive, to ask the court or the competent independent and impartial body established by law to order interim measures of a nature temporarily to suspend the application of a permit within the meaning of Article 4 of that directive pending the final decision.	Met zijn vierde vraag wenst de verwijzende rechter in wezen te vernemen of de artikelen 1 en 15 bis van richtlijn 96/61 juncto de artikelen 6 en 9 van het Verdrag van Aarhus aldus moeten worden uitgelegd dat de leden van het betrokken publiek in het kader van een beroep krachtens artikel 15 bis van voornoemde richtlijn moeten beschikken over de mogelijkheid om bij de rechter of het bevoegde bij wet ingestelde onafhankelijke en onpartijdige orgaan te verzoeken dat voorlopige maatregelen worden gelast die de toepassing van een vergunning in de zin van artikel 4 van die richtlijn tijdelijk kunnen opschorten in afwachting van het definitieve besluit.
1-1	1.18655	By virtue of their procedural autonomy, the Member States have discretion in implementing Article 9 of the Aarhus Convention and Article 15a of Directive 96/61, subject to compliance with the principles of equivalence and effectiveness. It is for them, in particular, to determine, in so far as the abovementioned provisions are complied with, which court of law or which independent and impartial body established by law is to have jurisdiction in respect of the review procedure referred to in those provisions and what procedural rules are applicable (see, by analogy, Joined Cases C-128/09 to C-131/09, C-134/09 and C-135/09 Boxus and Others [2011] ECR I-9711, paragraph 52).	Op grond van hun procedurele autonomie en mits zij het gelijkwaardigheids- en het effectiviteitsbeginsel eerbiedigen, beschikken de lidstaten bij de uitvoering van artikel 9 van het Verdrag van Aarhus en artikel 15 bis van richtlijn 96/61 over speelruimte. Met name is het hun zaak te bepalen welke rechterlijke instantie of welk bij wet ingesteld onafhankelijk en onpartijdig orgaan bevoegd is om kennis te nemen van de in die bepalingen bedoelde beroepen en volgens welke procedureregels uitspraak wordt gedaan, voor zover de voormelde bepalingen in acht zijn genomen (zie naar analogie arrest van 18 oktober 2011, Boxus e.a., C-128/09-C-131/09, C-134/09 en C-135/09, Jurispr. blz. I-9711, punt 52).
1-1	1.21911	Moreover, it is apparent from settled-case law that a national court seised of a dispute governed by European Union law must be in a position to grant interim relief in order to ensure the full effectiveness of the judgment to be given on the existence of the rights claimed under European Union law (Case C-213/89 Factortame and Others [1990] ECR I-2433, paragraph 21, and Case C-432/05 Unibet [2007] ECR I-2271, paragraph 67).	Bovendien is het vaste rechtspraak dat de rechter bij wie een door het Unierecht beheerst geding aanhangig is, de mogelijkheid moet hebben voorlopige maatregelen te gelasten ter verzekering van de volle werking van de rechterlijke uitspraak die moet worden gedaan over het bestaan van de rechten waarop krachtens het Unierecht een beroep wordt gedaan (arresten van 19 juni 1990, Factortame e.a., C-213/89, Jurispr. blz. I-2433, punt 21, en 13 maart 2007, Unibet, C-432/05, Jurispr. blz. I-2271, punt 67).
1-1	1.07191	It must be added that the right to bring an action provided for by Article 15a of Directive 96/61 must be interpreted in the light of the purpose of that directive. The Court has already held that that purpose, as laid down in Article 1 of the directive, is to achieve integrated prevention and control of pollution by putting in place measures designed to prevent or reduce emissions of the activities listed in Annex I into the air, water and land in order to achieve a high level of protection of the environment (Case C-473/07 Association nationale pour la protection des eaux et rivières and OABA [2009] ECR I-319, paragraph 25, and Case C-585/10 Møller [2011] ECR I-13407, paragraph 29).	Daar komt bij dat het in artikel 15 bis van richtlijn 96/61 voorziene recht om beroep in te stellen moet worden uitgelegd tegen de achtergrond van de doelstelling van die richtlijn. Het Hof heeft reeds geoordeeld dat die doelstelling, zoals omschreven in artikel 1 van richtlijn 96/61, bestaat in de geïntegreerde preventie en bestrijding van verontreiniging, door het in werking stellen van maatregelen ter voorkoming of beperking van emissies door de in bijlage I bedoelde activiteiten in lucht, water en bodem, om een hoog niveau van bescherming van het milieu te bereiken (arresten van 22 januari 2009, Association nationale pour la protection des eaux et rivières en OABA, C-473/07, Jurispr. blz. I-319, punt 25, en 15 december 2011, Møller, C-585/10, Jurispr. blz. I-13407, punt 29).
1-1	1.06335	However, exercise of the right to bring an action provided for by Article 15a of Directive 96/61 would not make possible effective prevention of that pollution if it were impossible to prevent an installation which may have benefited from a permit awarded in infringement of that directive from continuing to function pending a definitive decision on the lawfulness of that permit. It follows that the guarantee of effectiveness of the right to bring an action provided for in that Article 15a requires that the members of the public concerned should have the right to ask the court or competent independent and impartial body to order interim measures such as to prevent that pollution, including, where necessary, by the temporary suspension of the disputed permit.	Het instellen van het in artikel 15 bis van richtlijn 96/61 voorziene beroep kan die verontreiniging echter niet doeltreffend voorkomen wanneer niet kan worden verhinderd dat een installatie waarvoor mogelijkerwijze in strijd met die richtlijn een vergunning is verleend, in werking blijft in afwachting van een definitief besluit over de rechtmatigheid van die vergunning. Hieruit volgt dat de waarborging van de doeltreffendheid van het in voornoemd artikel 15 bis voorziene beroep vereist dat de leden van het betrokken publiek het recht hebben om bij de rechter of bij een onafhankelijk en onpartijdig orgaan te verzoeken dat voorlopige maatregelen worden gelast die deze verontreiniging kunnen voorkomen, eventueel ook door tijdelijke opschorting van de bestreden vergunning.
1-1	0.175	In the light of the foregoing, the answer to the fourth question is that Article 15a of Directive 96/61 must be interpreted as meaning that members of the public concerned must be able, in the context of the action provided for by that provision, to ask the court or competent independent and impartial body established by law to order interim measures such as temporarily to suspend the application of a permit, within the meaning of Article 4 of that directive, pending the final decision.	Gelet op het bovenstaande dient op de vierde vraag te worden geantwoord dat artikel 15 bis van richtlijn 96/61 aldus moet worden uitgelegd dat de leden van het betrokken publiek in het kader van een beroep krachtens die bepaling moeten beschikken over de mogelijkheid om bij de rechter of het bevoegde bij wet ingestelde onafhankelijke en onpartijdige orgaan te verzoeken dat voorlopige maatregelen worden gelast die de toepassing van een vergunning in de zin van artikel 4 van die richtlijn tijdelijk kunnen opschorten in afwachting van het definitieve besluit.
1-1	1.05153	The fifth question	Vijfde vraag
1-1	0.933846	By its fifth question, the referring court asks, in essence, whether a decision of a national court, taken in the context of national proceedings implementing the obligations resulting from Article 15a of Directive 96/61 and from Article 9(2) and (4) of the Aarhus Convention, which annuls a permit granted in infringement of the provisions of that directive, is capable of constituting an unjustified interference with the developer’s right to property enshrined in Article 17 of the Charter of Fundamental Rights of the European Union.	Met zijn vijfde vraag wenst de verwijzende rechter in wezen te vernemen of een beslissing die een nationale rechter heeft gegeven in het kader van een nationale procedure tot uitvoering van de verplichtingen die voortvloeien uit artikel 15 bis van richtlijn 96/61 en artikel 9, leden 2 en 4, van het Verdrag van Aarhus, waarbij een in strijd met de bepalingen van die richtlijn verleende vergunning is nietig verklaard, een ongerechtvaardigde inbreuk kan vormen op het eigendomsrecht van de exploitant, zoals vervat in artikel 17 van het Handvest van de grondrechten van de Europese Unie.
