2-1	0.269784	They do not contain a single word about the fact that Donbass’s special status must be incorporated into Ukrainian legislation on a permanent basis. And these things basically summarise the decision of the Normandy Four summit in Paris, almost word for word.	Там нет ни слова о том, как особый статус Донбасса в юридическом плане должен быть инкорпорирован на постоянной основе в украинское законодательство.
1-1	0.466304	The decision which, according to the Normandy format leaders, would have to be implemented literally within the next few weeks, as the deadline has already passed.	А ведь все это – практически дословное решение парижского саммита нормандской четверки.
1-1	0.131136	All the parties presumed that if the Paris decisions were fulfilled, including the political reform that I mentioned, the next summit would take place in Berlin in April, or around this time.	Решение, которое в соответствии с позицией лидеров стран нормандского формата, должно реализовываться буквально в эти недели, в эти месяцы срок уже даже прошел.
1-1	0.376316	But the next summit is out of question because everything that was achieved in Paris is being blocked by the Contact Group and the Ukrainian parliament and government thanks to Kiev’s position.	Все исходили из того, что если достигнутое в Париже будет выполнено, включая политическую реформу, о которой я упомянул, то следующий саммит планировался в Берлине предварительно на апрель, т.е. на нынешний период.
1-1	-0.136787	Head of the Ukrainian President’s Office Andrey Yermak, in contact with Deputy Chief of Staff of the Russian Presidential Executive Office Dmitry Kozak, attempted to get matters off the ground in terms of the key political agreements and to calm people down on both sides of the contact line.	Ни о каком саммите речи быть не может, т.к. все, что было согласовано в Париже, блокируется в работе Контактной группы и в деятельности украинского Парламента и Правительства по причине той позиции, которую занимают киевские власти.
2-1	0.244431	His attempts have been derailed and Andrey Yermak himself has been accused of treason for daring to discuss the actual implementation of the Minsk Agreements that were signed by then President of Ukraine Petro Poroshenko and which were approved by the UN Security Council. It is sad to watch.	Предпринимавшиеся руководителем Офиса Президента Украины А.Б.Ермаком в контактах с заместителем Руководителя Администрации Президента России Д.Н.Козаком попытки были направлены на то, чтобы сдвинуть с мертвой точки ключевые политические договоренности и успокоить людей по обе стороны линии соприкосновения.
1-1	0.268182	Right now, our German and French colleagues want to discuss only those issues that concern security, demining, shelling and the SMM’s access to the territories outside of Kiev’s control, and they decidedly refuse to discuss political reforms where the actual problems lie.	Все эти попытки торпедируются, звучат обвинения в госизмене за то, что А.Б.Ермак осмелился начать обсуждать, как конкретно выполнить Минские договоренности, под которыми подписался тогдашний Президент Украины П.
1-1	-0.0711532	As for security issues, the easiest way to ensure a ceasefire was rejected by Ukrainian President Vladimir Zelensky at the same Paris summit last December.	А.Порошенко и которые были одобрены Советом Безопасности ООН.Это печальная картина.
2-1	1.57021	Before the meeting in Paris, an agreement was pre-approved (and put down in writing) that reflected both the political aspects and security issues. As the core agreement, the Normandy format heads of state agreed to take actual steps within the framework of the Contact Group to withdraw forces and arms along the entire contact line.	Сейчас наши германские и французские коллеги хотят обсуждать только вопросы, связанные с безопасностью, разминированием, обстрелами, допуском СММ на неподконтрольные Киеву территории, но категорически не хотят обсуждать политические реформы, в которых собака зарыта, говоря простым языком.
1-1	-0.3	If there is no contact there is no ceasefire violation.	Что касается вопросов безопасности, то самый простой способ обеспечить режим тишины был отвергнут Президентом Украины В.А.Зеленским в том самом Париже, на том самом саммите в декабре 2019 г.
0-1	-0.3		Ко встрече в Париже была согласована договоренность (она была положена на бумагу, в которой нашли отражение и политические вопросы, и вопросы, касающиеся безопасности.
0-1	0.094186		Центральной договоренностью было согласие глав государств нормандской четверки начать в рамках Контактной группы конкретную работу по разведению сил и средств на всем протяжении линии соприкосновения.
1-1	-0.3	Vladimir Zelensky expressly refused to sign the withdrawal of forces and arms along the entire line.	Если нигде не будет соприкосновения, то и нарушения режима прекращения огня не будет.
0-1	0.351429		В.А.Зеленский категорически отказался подписываться под разведением сил и средств по всей линии.
1-1	0.269231	He proposed selecting three or so points where the withdrawal could be discussed.	Он сказал, что нужно выбрать примерно три пункта, в которых разведение можно будет обсуждать.
1-1	-0.3	They are still discussing it.	Они до сих пор его обсуждают: с 9 декабря 2019 г.
0-1	0.274194		до конца апреля с.г. так и не смогли согласовать ни одного, тем более трех или более районов, где силы и средства можно будет развести.
1-1	0.620571	Since December 9, 2019 through now, they still have been unable to agree on a single area to withdraw personnel and arms.	Причина – различные капризы наших украинских коллег.
1-1	0.496496	Our Ukrainian colleagues’ whims can be blamed for this.	То же самое наблюдаем в разминировании.
1-1	0.136667	Something similar is happening with regard to mine clearing.	Украинская сторона ведет себя очень неконструктивно.
2-1	0.143478	Ukraine is behaving in a very unconstructive manner. And I mentioned the deadlocked political issues.	Про политические вопросы, которые в полном тупике, я уже сказал.
1-1	0.331538	There have been statements saying that the Contact Group is no longer necessary.	Делаются заявления о том, что и Контактная группа уже не нужна.
1-1	0.240886	There have been attempts to portray Russia as a party to this conflict and to completely remove the representatives of Donetsk and Lugansk from the talks.	Пытаются представить Россию стороной конфликта, полностью вывести из числа участников переговоров Донецк и Луганск.
1-1	0.122857	Alexey Reznikov, Ukrainian Deputy Prime Minister and minister for the so-called “temporarily occupied territories,” declared that the Contact Group consists of three members: Ukraine as the “victim,” Russia as the “aggressor” and the OSCE as “mediator” while Donetsk and Lugansk are either observers or not represented at all.	Вице-премьер Правительства Украины, министр по вопросам т.н. временно оккупированных территорий А.Ю.Резников заявил, что Контактная группа состоит из трех участников: Украина как жертва, Россия как агрессор и ОБСЕ как посредник, а Донецк и Луганск – это то ли наблюдатели, то ли вообще никто.
1-1	0.963636	For us the Contact Group does consist of three parties: Kiev, Donetsk and Lugansk.	Для нас Контактная группа действительно состоит из трех участников – Киев, Донецк и Луганск.
1-1	0.471279	This is based on the Minsk Agreements.	Так записано в Минских договоренностях.
1-1	0.365831	The overwhelming majority of the issues agreed upon in the Minsk documents have to be addressed through a direct dialogue between Kiev on one side and Donetsk and Lugansk on the other.	Подавляющее большинство вопросов, которые согласованы в Минских документах, должны решаться через прямой диалог между Киевом, с одной стороны, и Донецком и Луганском – с другой.
1-1	0.104255	So, the Contact Group has three members, Kiev, Donetsk and Lugansk.	Поэтому в Контактной группе трое – Киев, Донецк и Луганск.
1-1	0.268269	Russia and the OSCE are acting as mediators who are helping them negotiate and who, on a larger scale, are supposed to be encouraging Kiev to deliver on its obligations.	А Россия и ОБСЕ – посредники, которые помогают им разговаривать, а по большому счету должны заставить Киев выполнять свои обязательства.
1-1	0.125948	So, frankly, I am not expecting any breakthrough from this meeting, unfortunately.	Поэтому, честно говоря, к сожалению, больших прорывов от этого разговора не жду.
1-1	0.113696	There is still a major battle ahead to force Kiev, Berlin and Paris to talk about how the political clauses of the French summit decisions are being implemented – or rather, why they are not.	Еще предстоит большая битва за то, чтобы заставить и Киев, и Берлин, и Париж говорить о том, как выполняются, а вернее, почему не выполняются политические разделы французского саммита.
1-1	-0.222222	Question: Emergency services have been under more pressure with the spread of the coronavirus.	Вопрос: С распространением коронавируса выросла нагрузка на службы, занимающиеся решением экстренных вопросов.
1-1	-0.3	This includes the Crisis Management Centre (Department) that helps Russian citizens abroad.	В их число входит и Департамент Ситуационно-кризисный центр (ДСКЦ) МИД России, оказывающий поддержку гражданам России за рубежом.
0-1	0.452206		Необходимы ли дополнительные силы волонтеров, например, для работы в колл-центре или технической поддержки по консульским вопросам? Если такая потребность есть, куда можно было бы отправить заявку в качестве волонтера?
1-1	0.0947368	Do you need more volunteers, for example in the call centre or technical support on consular issues? If you do need more people where can they apply as volunteers?	С.В.Лавров: Я не могу со своей позиции дать ответ на вопрос, нужна ли ДСКЦ какая-то помощь.
1-1	0.26	Sergey Lavrov: From my position I cannot say whether the centre needs help.	У них есть координаты.
1-1	0.321951	They have contact numbers, so ask them.	Обратитесь к ним.
1-1	0.2	I assume security issues could arise in this case, that is, access to information, but it is possible that there are certain levels of work that the centre could consider assigning to volunteers.	Я допускаю, что здесь возникнет чисто режимный вопрос – наличие допуска к той или иной информации, но вполне возможно, что есть виды работ, которые позволят рассмотреть возможность волонтерства на этом участке.
1-1	-0.0104859	The centre and the Foreign Ministry’s Consular Department have contact numbers.	У ДСКЦ и Консульского департамента МИД есть координаты.
1-1	0.155718	Contact them, and I will ask them to consider this opportunity, if there is a need.	Обратитесь к ним, а я попрошу, чтобы они рассмотрели такую возможность, если потребность в этом существует.
1-1	0.0805398	Question: There are many well-known historical quotes that are ascribed to Russian tsars to the effect that Russia has few or no friends or allies.	Вопрос: Есть много известных исторических цитат, приписываемых русским царям, насчет того, что у России мало или вовсе нет друзей и союзников.
1-1	0.642826	Alexander III said Montenegrin Prince Nikola was Russia’s only friend.	Так, например, Александр III сказал, что у России в Европе из друзей только черногорский князь Никола I.
1-1	-0.3	From a historical perspective, I would like to ask the following question: how did the two countries allow a cooling in bilateral relations and the development of a conflict linked with the return of Russian citizens home last March? What relations will the two countries have after the pandemic? 	Оценивая историческую перспективу, хотелось бы задать следующий вопрос: как же удалось допустить охлаждения российско-черногорских отношений и развития конфликта в марте с.г.
0-1	0.45		касательно возвращения российских граждан на Родину? Как могут сложиться взаимоотношения двух государств после пандемии?
1-1	-0.3	Sergey Lavrov: I regret this very much because I am fond of Montenegro.	С.В.Лавров: Мне самому очень прискорбно, потому что я очень люблю Черногорию.
0-2	0.554588		К огромному сожалению, ее нынешний руководитель М. Джуканович, который бессменно возглавляет эту страну в течение почти уже двадцати лет, занял откровенно русофобскую позицию вопреки здравому смыслу и всему тому, за что он раньше выступал, говоря об отношениях с Российской Федерацией.
1-1	0.280952	It is very unfortunate that its current leader Milo Dukanovic, who has ruled that country for almost 20 years, has occupied an overtly Russophobic position, contrary to common sense and everything he has said about relations with the Russian Federation.	У него были проблемы с правосудием на Западе, в ряде европейских стран ему вменяли обвинения в контрабанде и каких-то еще прегрешениях.
1-1	0.0642857	He had problems with justice in the West.	Не исключаю, что в этом и есть причина резкой перемены в его политике.
1-1	0.294915	Some European countries accused him of smuggling and some other transgressions.	Если политические деятели настолько уязвимы, ими легко манипулировать.
1-1	-0.0823427	I cannot rule out that this could be behind the sharp change in policy.	Говорю это с очень тяжелым сердцем.
2-1	-0.3	But if politicians are so vulnerable, it is easy to manipulate them. I say this with a very heavy heart.	Я с ним неоднократно общался и даже помню, как читал стихи В.С.Высоцкого, прекрасный памятник которому стоит в Подгорице.
0-1	0.180822		Он написал одно из своих лучших стихотворений, по-моему, на одном дыхании, абсолютно искренне, всю свою душу раскрыв перед черногорским народом.
1-1	0.27907	I met with him several times and even remember how he read verses by Vladimir Vysotsky.	Завершалось это стихотворение следующим четверостишием:
1-1	-0.3	There is a wonderful monument to him in Podgorica.	Мне одного рожденья мало –
1-0	0.210811	Vysotsky composed one of his best verses in one breath, and I think he did it with absolute sincerity as he opened his soul to the Montenegrin people.	
1-1	0.504545	The verse ended in the following quatrain:	Расти бы мне из двух корней…
1-1	0.291667	“One birth is not enough for me, I wish I had two roots… It’s a pity Montenegro Has not become my second homeland.”	Жаль, Черногория не стала
1-1	-0.3	These words are inscribed on the monument.	Второю Родиной моей.
0-1	0.0652174		Эти слова выбиты на памятнике.
1-1	0.407893	When I meet with my Montenegrin friends, they always talk enthusiastically about our spiritual affinity, the closeness of our people.	Все мои друзья черногорцы всегда, когда мы встречаемся, с восторгом описывают духовное родство, близость наших народов.
1-1	0.652012	When someone is betrayed, not just an individual but a nation that was always close, it is sad.	Когда происходит предательство, причем не кого-то конкретно, а народа, который всегда был рядом, – это печально.
1-1	0.171784	But I’m convinced that the feelings expressed by Vysotsky in his verse, which are shared by the overwhelming majority of Montenegrins, will eventually prevail and those who are serving time will eventually leave.	Но я убежден, что чувства, воплощенные в стихотворении В.С.Высоцкого, которые разделяют подавляющее большинство черногорцев, в конечном счете возобладают, и временщики уйдут.
1-1	0.244569	Question: As a professional athlete who has defended the nation’s honour in hockey more than once, I root for Russian sports.	Вопрос: Как профессиональный спортсмен, не раз защищавший честь страны на хоккейном поле, я душой болею за российский спорт.
1-1	-0.3	As a sports diplomat I understand that today Russia’s sports integration into international sports associations must be achieved mostly through diplomatic means, so my question is very specific and important for us.	Будучи спортивным дипломатом, понимаю, что сегодня вопросы равноправной интеграции России в международное спортивное сообщество надо решать преимущественно дипломатическими методами, поэтому мой вопрос конкретный и очень важный для нас.
0-1	0.261286		Рассматривает ли МИД России возможность организации стажировок для представителей нашей программы, чтобы мы как будущие спортивные дипломаты уже сейчас могли приобретать опыт участия в реализации стратегии развития российского спорта на международном уровне?
1-1	0.496071	Is the Russian Foreign Ministry considering offering practical training for those in our programmes so that as future sports diplomats we can gain experience in developing a strategy for Russian sports in the world arena?	С.В.Лавров: Такой темы не возникало в наших регулярных контактах с Министерством спорта России, Олимпийским комитетом, федерациями различных видов спорта, но идея хорошая.
1-1	-0.3	Sergey Lavrov: This issue has not been raised in our meetings with the Ministry of Sport, the Olympic Committee or in other sports federations, but the idea is a good one.	Обязательно постараемся воплотить ее в жизнь.
0-2	-0.252632		Я считаю, это будет очень полезно, потому что Вы абсолютно верно сказали: в современной спортивной дипломатии все меньше спорта и все больше дипломатии, причем порой не очень добросовестной. Так что, я думаю, это хорошая идея.
1-1	0.713622	We will try to do this.	Мы постараемся ее реализовать.
1-1	-0.3	I think this would be very useful because what you said is correct: there is less sports and more diplomacy in sports diplomacy today, which is not very scrupulous at times.	Вопрос: Сегодня Вы уже сказали несколько слов о неактуальности биполярного мирового устройства.
0-1	-0.3		Но во время Вашей встречи со студентами ташкентского филиала МГИМО 16 января с.г. Вы также упомянули, что эпоха доминирующих на мировой арене западных стран уходит в прошлое, на мировой арене появляются новые значимые игроки.
0-1	-0.3		Как Вы считаете, какое влияние оказывает на этот процесс нынешняя ситуация с коронавирусом? Как, по Вашему мнению, изменится расстановка сил на мировой арене после завершения борьбы с пандемией?
0-1	0.207692		С.В. Лавров: Мне кажется, варианты ответов сейчас активно обсуждаются на уровне политологов.
1-1	-0.0315789	So, I think this is a good idea.	Выводов несколько.
1-1	-0.3	We will try to do this.	Я упомянул о некоторых.
0-1	-0.3		Но если говорить о Западе и не-Западе, то, оказалось, что совсем не принадлежность к т.н. цивилизованному западному миру определяет успешность принимаемых мер по борьбе с коронавирусом.
0-2	0.4375		Эффективность этих мер определяется, прежде всего, степенью организации государств, государственной машины. И те страны, которые все-таки при всех демократических традициях стремятся сохранять устойчивую государственную вертикаль, как показывает практика, более эффективно реагируют на немедленные вызовы, когда требуется произвести или закупить, распределить лекарства, препараты, средства индивидуальной защиты, другое оборудование; оперативно предупредить население о режиме, который следует соблюдать, и главное – обеспечить соблюдение этого режима.
1-1	-0.3	Question: Today, you said that a bipolar global structure would not meet the moment.	Это не означает, что западная система здравоохранения неэффективна.
0-2	0.398856		Совсем нет. Это просто означает, что эффективных государств гораздо больше, чем количество стран, относимых к т.н. историческому Западу.
1-1	-0.3	During your meeting with the students from the Tashkent MGIMO branch on January 16, you also said that the era of Western countries dominating the global stage is becoming a thing of the past, and new significant actors are entering the global arena.	Эпоха доминирования Запада в мировых делах уходит не потому, что он стал слабым или по каким-то другим, зависящим только от него причинам.
0-1	0.653976		Просто законы мирового развития, объективные законы развития экономики и, в конце концов, той самой глобализации, активнейшим образом насаждавшейся Западом повсеместно на Земном шаре, в конечном итоге вывели на ведущие роли экономики, которые раньше были отстающими, а теперь научились использовать все преимущества глобализации.
1-1	0.488208	In what way, do you think, has the coronavirus pandemic affected this process? How will the alignment of forces on the global stage change after the battle with the pandemic is over?	Сейчас уже речь идет о том, чтобы возвращать производства в западные страны, в том числе в США, заниматься, как Вы упомянули, деглобализацией.
1-1	-0.102155	Sergey Lavrov: I think the answers to these questions are now being discussed by political analysts.	Хотя я не верю, что это возможно.
2-1	0.44778	There are several lessons to be learned. I mentioned some of them.	Ведь все стало настолько взаимосвязанно и взаимозависимо, что будет уже нереально что-то изменить.
1-1	0.2	If we talk about the West and the non-West, we can see that the success of measures to combat coronavirus is not a function of being or not being part of the “civilised Western world.”	Говорят и о том, чтобы заниматься денационализацией, ренационализацией многих отраслей промышленности, от которых зависит выживаемость государства.
1-1	0.410816	The effectiveness of these measures depends, primarily, on how well the state machinery is organised.	Сейчас будут очень крупные дискуссии.
1-1	-0.3	We know from practice that countries which, notwithstanding all their democratic traditions, try to maintain a strong top-down chain of command in government, are more effective in responding to unforeseen challenges when medicines, pharmaceuticals, personal protective equipment, and other equipment must be made, purchased or distributed quickly.	Как я уже сказал, надеюсь, МГИМО и Дипломатическая академия (еще одно научно-учебное заведение, которое существует при нашем Министерстве) внесут свой вклад в эти дискуссии.
0-1	-0.3		На первое место выходит задача не допустить попыток спекулировать на нынешней ситуации для того, чтобы кого-то голословно обвинять, а это будет нагнетать конфронтацию, повышать ставки и повышать угрозы возникновения новых конфликтов – теперь уже между крупными державами.
0-1	0.280734		Одна из задач саммита пятерки постоянных членов Совета Безопасности ООН, с инициативой о проведении которого выступил Президент России В.В.Путин, как раз и заключается в том, чтобы предотвратить подобное развитие событий независимо от того, с чем это может быть связано, – коронавирус, яростная конкурентная борьба за то, кто должен носить титул первой экономики мира, или что-то другое.
1-1	-0.3	They are also more efficient in promptly alerting the population of the rules to be followed and, most importantly, enforce these rules.	На передний план выходит сохранение мира, принципов Устава ООН.
0-1	-0.3		Подчеркну еще раз: суверенное равенство государств, свобода выбора путей своего развития, необходимость уважения культурно-цивилизационного многообразия современного мира, необходимость объединить усилия, возвыситься над второстепенным, к чему я отношу практически все противоречия, и сложить усилия для того, чтобы решать вопросы, связанные с глобальными вызовами, включая вызовы наподобие коронавирусной инфекции.
0-1	-0.3		Вопрос: Как Вы и сказали, сейчас для мирового сообщества борьба с коронавирусной инфекцией является поистине общей целью, тем не менее, между государствами остаются определенные политические и экономические противоречия.
0-1	0		Возможно ли, что определенные аспекты сотрудничества между странами, например, решение Российской Федерации отправить своих специалистов в страны, охваченные коронавирусом, будут использованы для решения проблем по другим направлениям и после пандемии? Если да, ускорит ли это, по Вашему мнению, становление системы международных отношений, основанной на принципах многополярности?
2-1	0.291346	This is not to say that the Western healthcare system is ineffective. Not at all.	С.В.Лавров: Мы не этим руководствуемся, когда направляем свою помощь.
1-1	-0.3	It simply means that there are far more effective states than the list of countries that make up the “historical West”.	В случае с Италией это была прямая просьба Премьер-министра Дж.
0-1	-0.3		Конте. И у нас была такая возможность.
0-1	0.61371		В случае с США вопрос обсуждался президентами В.В.Путиным и Д.Трампом.Д.
1-1	0.372826	The era of Western dominance in global affairs is vanishing not because it has become weak or for other reasons that depend only on it.	Трамп сказал, что приветствовал бы такую возможность.
1-1	-0.3	It’s just the objective laws of economic development and, ultimately, the globalisation that the West has been energetically spreading throughout the globe that ultimately brought to the leading positions the economies, which were previously lagging, but now have learned to take full advantage of globalisation.	Затем, в ходе еще одного телефонного разговора на прошлой неделе, отметил, что он признателен, и США будут готовы, когда у них появятся такие возможности, оказывать нам содействие.
0-1	-0.3		Наверное, все это будет создавать более благоприятную атмосферу для того, чтобы нормально сотрудничать и не пытаться обвинять друг друга во всех смертных грехах.
0-1	0.168539		Но цель, еще раз подчеркну, которая стояла перед Президентом России В.В.Путиным при принятии решения о направлении нашего содействия, была исключительно гуманитарной, предполагала решить задачу помощи людям.
1-1	-0.233721	Now, the issue is about bringing manufacturing back to Western countries, including the United States.	Вопрос: На фоне пандемии мы наблюдаем разобщенность государств-членов ЕС.
2-1	-0.3	It’s time to engage, as you said, in deglobalisation. Although I don’t think it’s possible.	Их правительства отдали предпочтение национальным мерам реагирования, а не мерам, предпринимаемым на общеевропейском уровне.
0-1	0.0744898		В условиях, когда былого единства между членами ЕС уже не наблюдается, каким Вы видите будущее российско-европейских отношений? Могут ли они стать более конструктивными? С какими европейскими странами у России может получиться выстроить отношения сотрудничества? Если получится, то в каких сферах взаимодействия такие отношения могли бы быть наиболее продуктивными?
1-2	0.269444	After all, everything has become so interconnected and interdependent that it is unrealistic to change anything.	С.В.Лавров: Мы не наблюдаем того, что все страны Евросоюза хотят самостоятельно бороться с коронавирусом. Совсем нет.
1-1	0.0111111	They are also talking about denationalising and renationalising many industries that are essential to survival of the state.	У них там еще продолжаются жаркие дискуссии, создавать ли коронафонд.
1-1	0.457921	Major discussions are coming.	Многие за то, чтобы это сделать.
1-1	-0.3	As I said, I hope that MGIMO and the Diplomatic Academy (another research and education institution at our Ministry) will contribute to these discussions.	Целый ряд стран считают, что они не должны платить за других.
0-1	0.252778		Когда делят деньги, всегда проявляются серьезные противоречия, и здесь мы наблюдаем именно это.
1-1	0.268085	Preventing the attempts to take advantage of the current situation and to advance unfounded accusations is coming to the fore.	Я не буду называть страны, с которыми мы предпочли бы развивать отношения.
1-1	-0.00181452	This will step up the confrontation, raise rates and increase the threat of new conflicts, this time between great powers.	Во-первых, мы со многими из них уже развиваем отношения.
1-2	0.223729	One of the goals of the summit of the five UN Security Council permanent members initiated by President Putin, is precisely to prevent such a turn of events, regardless of what this may be connected with - coronavirus, fierce competition for the title of Number One global economy, or something else.	Все это на виду и на слуху. Во-вторых, по большому счету, мы хотим развивать отношения со всеми, поэтому перечислением не хочу создать превратное впечатление о наших планах.
1-1	0.19787	Preserving peace and the UN Charter principles is coming to the fore.	Сферы сотрудничества ничем не ограничены.
1-2	-0.3	To reiterate, the sovereign equality of states, free choice of their future, respect for the cultural and civilisational diversity of the modern world, the need to combine efforts and to rise above the things of secondary importance, which include almost all differences, and to put together our efforts to overcome global challenges, including challenges like coronavirus infection.	Я приводил пример: в том соглашении, которое до сих пор действует между Россией и ЕС, заложены основы для диалога по более чем двадцати отраслевым направлениям. Это охватывает практически все мыслимые сферы межгосударственных отношений.
0-1	0.647905		Мы за то, чтобы сотрудничать на основе взаимности, дружить со всеми, кто к этому готов, на равноправной основе, на основе взаимной выгоды и интересов.
1-1	-0.0567568	Foreign Minister Sergey Lavrov’s answers to questions at Bolshaya Igra (Great Game) talk show on Channel One, Moscow, April 25, 2020	Ответы на вопросы Министра иностранных дел Российской Федерации С.В.Лаврова в программе Большая игра на Первом канале, Москва, 25 апреля 2020 года
1-2	0.342094	Marina Kim: You are watching the talk show "Great Game: Diplomacy During the Pandemic.	М.С.Ким: В эфире Большая игра. Дипломатия во время пандемии.
1-1	0.08	" Is there a place for international contacts in the world amid the global wave of self-isolation? How is foreign policy changing amidst the pandemic? Today we have a guest in our studio, Russian Foreign Minister Sergey Lavrov.	Есть ли место международным контактам в мире, одержимом самоизоляцией? Как меняется внешняя политика под напором коронавируса? С нами сегодня Министр иностранных дел России С.В.Лавров.
1-1	0.910714	Good afternoon!	Здравствуйте!
1-1	2.64732	Sergey Lavrov: Good afternoon.	С.В.Лавров: Добрый день!
1-1	0.300727	Vyacheslav Nikonov: Mr Lavrov, today we are talking not just about the coronavirus but also remembering events that took place 75 years ago.	В.А.Никонов: Сергей Викторович, сегодня мы говорим не только о коронавирусе, но и вспоминаем, что было 75 лет назад.
1-1	0.874887	History seemed to 'compress' on April 25, 1945, the day that saw many historical events.	История тогда спрессовалась: в один день укладывалось много исторических событий.
1-2	-0.3	On that day, 75 years ago the first constituent meeting of the United Nations was held after its prior coordination in Yalta.	Как раз 25 апреля 1945 г. , ровно 75 лет назад, как и было согласовано в Ялте, собралось первое учредительное заседание Организации Объединенных Наций.
0-1	0.487573		В этот же день войска Первого Украинского фронта И.
1-1	0.15	On the same day, the historic meeting took place between the 1st Ukrainian Front troops led by Ivan Konev and the 12th US Army Group led by Omar Bradley on the Elbe River near Torgau in Germany.	С.Конева и войска 12-й армейской группы О.Н.Брэдли встретились в районе Торгау на Эльбе.
1-1	0.122951	That was the time when the creation of the United Nations was underway.	Тогда создавалась ООН.
1-1	0.324656	Today, on the one hand, nations are celebrating this event, with preparations underway for the summit of the organisation's founding members.	Сейчас, с одной стороны, нации вспоминают об этом событии, готовится, как мы знаем, саммит стран-учредительниц ООН.
1-1	0.311688	At the same time, a growing number of people are saying that the coronavirus pandemic is increasingly dividing humanity, with each state standing on its own and a current lack of efforts by the international community to tackle the pandemic.	И в то же время все чаще говорят о том, что кризис коронавируса привел к тому, что человечество становится все более разъединенным, что государства каждое за себя, что международных усилий, необходимых для борьбы с коронавирусом, не видно.
