1-1	1.03906	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	pořizování, obnovy a výstavby nové kulturní infrastruktury a památek kulturního
1-1	0.153061	and heritage sites. To do so, we audited the main EU fund available for those	dědictví. Za tímto účelem jsme provedli audit hlavního fondu EU, který je pro tyto
1-1	1.17455	investments (ERDF) and assessed the following aspects.	investice k dispozici (EFRR), přičemž jsme posuzovali následující aspekty:
1-1	1.5	Part 1: Suitability of the EU cultural framework and coordination with funding	Část 1: Vhodnost kulturního rámce EU a koordinace s možnostmi financování investic
1-1	1.8	arrangements for investments in cultural sites	do kulturních lokalit
1-1	0.841169	—	—
1-1	1.12973	The suitability of the strategic and legislative framework in place at EU level for	Vhodnost strategického a legislativního rámce zavedeného na úrovni EU pro
1-1	1.8	EU-funded investments in cultural sites.	investice do kulturních lokalit financované z prostředků EU.
1-1	0.7875	—	—
1-1	1.19444	The coordination of Commission initiatives between financial and policy	Koordinace iniciativ Komise při využívání různých finančních a politických nástrojů,
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	zejména v souvislosti s programem Kreativní Evropa a EZFRV.
1-1	1.4087	—	—
1-1	1.43571	The coordination of ERDF funding with other EU funds.	koordinace financování z prostředků EFRR s ostatními fondy EU.
1-1	1.8	Part 2: Implementation of ERDF funding	Část 2: Provádění financování z prostředků EFRR
1-1	0.802597	—	—
1-1	0.890909	The support and guidance given by the Commission to the Member States when	Podpora a pokyny, které Komise členským státům poskytuje při schvalování
1-1	0.962557	adopting partnership agreements (PAs) and operational programmes (OPs) to	dohod o partnerství (PA) a operačních programů (OP) s cílem zajistit, aby
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	financování kulturních památek přineslo účinné a udržitelné výsledky,
1-1	1.35803	—	—
1-1	1.14308	The effectiveness and sustainability of results of ERDF projects on cultural sites.	účinnost a udržitelnost výsledků projektů EFRR zaměřených na kulturní lokality.
1-1	1.04211	The audit focused on the economic, social and cultural effects of ERDF	Audit se soustředil na hospodářské, sociální a kulturní dopady investic EFRR do
1-1	1.23538	investments in cultural sites and on the financial and physical sustainability of those	kulturních lokalit a na finanční a fyzickou udržitelnost těchto lokalit. Zahrnoval
1-1	0.514286	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	programová období 2007–2013 a 2014–2020 v rámci cíle investice do zaměstnanosti
1-1	0.347727	investment for jobs and growth goal, as well as the draft design of the post-2020	a růstu a návrh koncepce vztahující se na programové období po roce 2020.
2-1	1.44563	programme period. At EU level, we examined the work of the Directorate-General responsible for	Na úrovni EU jsme zkoumali práci generálního ředitelství odpovědného za kulturu
1-1	1.26667	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	(GŘ EAC) a generálního ředitelství odpovědného za EFRR (GŘ REGIO). Na úrovni
1-1	1.8	Member State level:	členských států:
1-1	0.917308	o	o
1-1	0.819368	we visited three Member States (Italy, Poland and Portugal) and performed desk	jsme navštívili tři členské státy (Itálie, Polsko a Portugalsko) a v případě dalších
1-1	0.267692	reviews, with a more reduced scope, for four additional Member States (Croatia,	čtyř členských států (Francie, Chorvatsko, Německo a Rumunsko) jsme provedli
1-1	0.974661	France, Germany and Romania). We chose these Member States because they are	dokumentární přezkumy omezeného rozsahu. Tyto členské státy jsme vybrali
1-1	-0.3	amongst the major recipients of ERDF support to investments in cultural sites;	proto, že patří mezi hlavní příjemce podpory z EFRR určené pro investice do
0-1	1.8		kulturních lokalit.
1-1	4.05044	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	hodnotili jsme 14 operačních programů (seznam operačních programů, které byly
0-1	1.8		předmětem auditu, je uveden v příloze III).
1-1	3.23898	o	o
1-1	1.08829	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	provedli jsme audit 27 projektů, z toho 15 na místě a 12 formou dokumentárního
1-1	0.496671	Table 1 and Annex IV). The projects were selected based on a wide range of	přezkumu (viz tabulka 1 a příloha IV). Projekty byly vybrány na základě široké
1-1	0.883784	criteria: amounts spent or committed, type of site (heritage sites or new cultural	škály kritérií: vynaložené nebo přislíbené částky, druh lokality (památka kulturního
1-1	-0.3	infrastructures), existence or not of labels and participation in EU initiatives. We	dědictví nebo nové kulturní infrastruktury), existence či neexistence označení
0-1	0.8414		a účast na iniciativách EU. Provedli jsme rovněž průzkum, jehož respondenty byli
1-1	4.75636	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	příjemci všech těchto projektů. Odpovědi jsme dostali od všech příjemců.
1-1	1.61458	replied. We also audited 21 selection procedures (see Annex V).	Zkontrolovali jsme také 21 výběrových řízení (viz příloha V).
1-1	1.74	Table 1 – Number and types of projects covered by the audit	Tabulka 1 – Počet a druhy kontrolovaných projektů
1-1	0.24	2007-2013	2007–2013
1-1	-0.3	2014-2020	2014–2020
0-1	0.15		Nová kulturní infrastruktura
1-1	0.25	Total	Památky
1-1	-0.0357143	Heritage sites	kulturního
1-2	0.25	New cultural infrastructure	dědictví Památky
1-1	-0.3	Heritage sites	kulturního
0-1	2.28125		dědictví
1-1	-0.3	Number of projects	Počet projektů
0-1	0.788889		Celkem
1-1	0.3	Of which visited on the spot in:	z toho navštíveno na místě:
1-1	1.7	-	-
1-1	0.3	Italy	Itálie
1-1	1.8	-	-
1-1	0.3	Poland	Polsko
1-1	1.7	-	-
1-1	-0.165	Portugal	Portugalsko
1-1	0.3	Of which reviewed for:	z toho zkontrolováno formou dokumentárního překumu:
1-1	1.7625	-	-
1-1	1.8	Germany	Německo
1-1	0.3	N/A	–
1-1	1.75714	-	-
1-1	1.8	France	Francie
1-1	0.3	N/A	–
1-1	1.6875	-	-
1-1	1.8	Croatia	Chorvatsko
1-1	0.3	N/A	–
1-1	1.7625	-	-
1-1	1.8	Romania	Rumunsko
1-1	1.3	N/A	–
1-1	0.591667	Source: ECA.	Zdroj: EÚD.
1-1	0.9	Lastly, we interviewed officials of international organisations (UNESCO’s World	Nakonec jsme uskutečnili rozhovory s úředníky z mezinárodních organizací
1-1	2.86732	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	(Centrum světového dědictví UNESCO, Kulturní stezka Rady Evropy, ICOMOS)
1-1	-0.3	well as 11 national experts in the three visited Member States to get a better overview	a s nevládní organizací Europa Nostra a s 11 vnitrostátními odborníky ve třech
0-1	0.464286		navštívených členských státech, abychom získali lepší přehled o potřebách a výzvách,
1-1	0.462112	of the needs and challenges faced by cultural sites, and to identify good practices.	s nimiž se kulturní lokality potýkají, a abychom zjistili, jaké jsou osvědčené postupy.
1-1	0.41	We hope that the audit will provide insight into the relevance and effectiveness	Věříme, že audit umožní získat jasnou představu o významu a účinnosti zásahů EU
1-1	0.812613	of the EU’s interventions on cultural sites. More generally, we intend for it to	v oblasti péče o kulturní lokality. Naší obecnější snahou je přispět k probíhající debatě
1-1	0.3	contribute to the ongoing debate on the place of culture in the EU.	o tom, jaké místo zaujímá kultura v EU.
1-1	1.43654	Observations	Připomínky
1-1	0.248571	The existing framework for EU investments in cultural sites	Stávající rámec pro investice EU do kulturních lokalit postrádá
1-1	1.20756	lacks focus and coordination is limited	zacílení a není dostatečně koordinován
1-1	0.66	The strategic framework for EU action in culture is complex and only	Strategický rámec pro činnost EU v oblasti kultury je složitý a ve
1-1	1.14931	partially reflected in EU funding	financování EU se odráží pouze částečně
1-1	0.470769	An appropriate framework for EU investments in cultural sites is key to	Vyhovující rámec pro investice EU do kulturních památek má zásadní význam pro
1-1	0.858333	maximising the effects of investments on achieving the objectives defined in the	to, aby umožňoval maximalizovat dopad investic na dosažení cílů, které rámec stanovil.
1-1	1.02692	framework. A prerequisite is a clear strategic framework for EU action in the area of	To vyžaduje jasný strategický rámec pro činnost EU v oblasti kultury s dobře fungující
1-1	0.788312	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	koordinací regulačních rámců (tj. právní úpravou fondů EU) a neregulačních rámců
1-1	0.512727	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	(tj. strategiemi). Na základě zjištěných potřeb by měly být jasně stanoveny cíle
1-1	0.497059	identified needs and correspondingly measures should be designed. Objectives should	a navržena odpovídající opatření. Cíle by měly být realistické a k jejich uskutečňování
1-1	1.48538	be realistic and addressed by appropriate policy instruments and funding. The	by měly být zvoleny vhodné politické nástroje a způsoby financování. Požadavky na
1-1	0.510823	requirements on stakeholders should be set in line with their competences.	zúčastněné strany by měly být stanoveny v souladu s jejich pravomocemi. Sledování
1-1	1.38668	Monitoring the framework is essential for assessing progress in achieving objectives.	tohoto rámce je pro hodnocení pokroku při plnění cílů zásadní.
1-1	-0.3	Multiple EU strategic frameworks coexist which impact on EU action in culture	Souběžně existuje více strategických rámců EU, což může mít dopad na opatření EU
0-1	0.565714		v oblasti kultury v budoucnu
1-1	0.694769	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	Strategické směřování EU bylo formulováno v desetiletých plánech (Lisabonská
1-1	0.206875	and the Europe 2020 strategies). These plans do not address culture and are also not	strategie a strategie Evropa 2020). Tyto plány se nezabývají kulturou a nejsou časově
1-2	0.500334	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	sladěny s pětiletým funkčním obdobím Komise ani se sedmiletým cyklem financování EU.
1-1	1.04615	Regarding cultural policy making at EU level, the EU has a framework in place that	Pro tvorbu vlastní kulturní politiky má EU zaveden rámec, který zahrnuje několik
1-1	1.03714	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	úrovní odpovědnosti (viz body 04–07). Na nejvyšší úrovni vymezují tento rámec
1-1	0.569565	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	Smlouvy a mezinárodní závazky EU (např. Úmluva Unesco o ochraně a podpoře
1-1	0.992308	on diversity and cultural expressions) define the framework. It is developed in greater	rozmanitosti kulturních projevů z roku 2005). Podrobněji je rozpracována
1-1	0.780519	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	v programech Komise a ve čtyřletých pracovních plánech pro kulturu, které sestavuje
1-1	0.945165	together, these form the EU’s core cultural framework. Several documents of strategic	Rada. Společně tyto dokumenty vytvářejí základní rámec kulturní politiky EU. Tento
1-1	0.770455	relevance complement the framework (see Annex VI). In a previous publication, we	rámec je ještě doplněn několika dokumenty strategické povahy (viz příloha VI). Již
1-1	0.725893	already reported that the coexistence of multiple strategic frameworks, with	v jedné z předchozích zpráv jsme uvedli, že souběžná existence několika strategických
1-2	3.21739	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	rámců, jejichž časová období a cíle se překrývají, vytváří složitou situaci, která může být matoucí (viz grafické znázornění 1) 16.
1-1	1.21	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Body 16 až 18 Informačního dokumentu EÚD o zajišťování výkonnosti v politice soudržnosti,
1-1	-0.3	June 2019.	červen 2019.
0-1	0.535714		Smlouv
1-2	-0.3	Picture 1 – Timeline of events	y EU Grafické znázornění 1 – Harmonogram událostí
0-1	-0.3		Lisabonská smlouva, 2007
0-1	-0.3		Mezinárodní
0-1	-0.3		závazky
0-1	-0.3		Maastrichtská smlouva, 1992
0-1	-0.3		Úmluva UNESCO, 2005
0-1	-0.3		Agenda pro udržitelný rozvoj, 2003
0-1	-0.3		Priority EU
0-1	0.275		Lisabonská strategie
1-1	-0.3	Source: ECA.	Komise Romana
0-1	-0.3		Prodiho
0-1	0.153922		Evropa 2020
1-3	-0.187179	The complexity is exacerbated by the coexistence of different players	Barrosova Komise Barrosova Komise Junckerova Komise
1-3	-0.23275	(Commission, Council and Member States) that simultaneously develop and implement	Kulturní strategie EU Komise: Programy pro kulturu
1-12	-0.158571	cultural action without systematically referring to the Commission’s Agendas. Within	Evropský program pro kulturu v globalizovaném světě Rada: Pracovní plány pro kulturu Výdaje 2008–2010 VFR 2000–2006 2002 2003 2004 2005 2006 VFR 2007–2013 2011–2014 2015–2018 Nová evropská agenda pro kulturu 2019–2022
1-4	0.603117	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	VFR 2014–2020 2021–2027 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022 Zdroj: EÚD.
1-1	-0.3	different policies, with different responsible departments.	Situaci ještě více komplikuje souběžná činnost různých aktérů (Komise, Rada
0-1	-0.3		a členské státy), kteří současně rozvíjejí a provádějí činnosti v oblasti kultury, aniž by
0-1	0.537879		přitom systematicky zohledňovali programy Komise. Na úrovni Komise jsou kulturní
1-1	0.272727	The monitoring of the objectives in the Commission’s Agenda for Culture is	aspekty obecně zohledňovány („začleňovány“) v různých politikách příslušnými
1-1	0.818182	insufficiently developed	odpovědnými útvary.
1-1	0.692085	The main common strategic objectives guiding EU action in the area of culture	Sledování cílů v agendě Komise pro kulturu není dostatečně propracováno
1-1	0.282609	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	Hlavní společné strategické cíle, kterými se činnost EU v oblasti kultury řídí, jsou
1-1	0.838509	into clear operational objectives. Although there are extensive examples of EU	stanoveny v programech Komise (viz bod 06). Tyto cíle nejsou převáděny do podoby
1-1	0.432332	measures under each objective, it is unclear what the EU seeks to achieve through	jasných operačních cílů. Ačkoli v rámci každého cíle existuje řada příkladů opatření EU,
1-1	0.228358	these measures. The New Agenda does not have any provisions concerning the	není jasné, čeho se EU prostřednictvím těchto opatření snaží dosáhnout. Nová agenda
1-1	0.946853	monitoring of achievement of the objectives set, or any indicators to measure	neobsahuje žádná ustanovení týkající se sledování plnění stanovených cílů ani
1-1	0.734266	progress. According to the Commission this is because the Commission and the	ukazatelů pro měření pokroku. Podle Komise je tomu tak proto, že Komise a členské
1-1	0.732394	Member States do not have jointly defined objectives, indicators or targets for cultural	státy nemají společně vymezené cíle, ukazatele a záměry pro tvorbu kulturní politiky.
1-1	0.78	policy making. The Commission also does not make use of the indicators available at	Komise také k posouzení úspěšnosti provádění nové agendy nevyužívá ukazatele, které
1-1	-0.6	programme level, i.e. the indicators defined by the different EU programmes, to assess	existují na úrovni programu, tj. ukazatele definované v rámci jednotlivých programů
1-1	1.35057	the success of the implementation of the New Agenda.	EU.
1-1	0.872727	Concerted action with Member States in this area is performed under the	Ke koordinaci s činností členských států v této oblasti dochází v rámci pracovních
1-1	1.00522	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	plánů pro kulturu, které přijímá Rada, prostřednictvím nezávazného mezivládního
1-1	0.0887446	for cooperation between Member States called the Open Method of Coordination	rámce pro spolupráci mezi členskými státy, jenž se nazývá „otevřená metoda
2-1	0.477299	(“OMC”). According to the Commission, the “channelling of the OMC recommendations into policy making at national and European level remains a	koordinace“ (OMK). Podle Komise „výzvou i nadále zůstává promítnutí doporučení
1-1	1.26397	challenge” 17. Even though the economic and social objectives of the New Agenda are	ohledně OMK do tvorby politik na vnitrostátní a evropské úrovni“ 17. Přestože rámce
1-1	0.478261	broadly followed by the cultural policy frameworks of the Member States in our	kulturní politiky členských států v našem vzorku v zásadě sledují hospodářské a sociální
1-1	-0.4875	sample, none specifically referred to the New Agenda and only two referred to the	cíle nové agendy, žádný z nich konkrétně na novou agendu neodkazuje a pouze dva
1-1	1.35325	Agenda.	odkazují na program z roku 2007.
1-1	0	The Commission’s Agenda is not taken into account in the main EU funds which	Agenda Komise není v hlavních fondech EU, z nichž se financuje oblast kultury,
1-1	0.26087	provide finance to Culture	zohledněna
1-1	0.817823	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Z hlediska financování EU je kultura spíše prostředkem k uskutečňování jiných
1-1	0.934749	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	priorit a cílů EU (např. podpory rozvoje měst a regionů, podnikání, cestovního ruchu),
1-1	0.736538	rather than a core priority itself. These priorities are tackled through different EU	než aby sama byla jednou z hlavních priorit. K uskutečňování těchto priorit jsou
1-1	-0.3	funds. The only EU fund designed for culture is the Creative Europe programme, but it	využívány různé fondy EU. Jediným fondem EU určeným pro financování kultury je
0-1	0.51498		program Kreativní Evropa, který je však z hlediska objemu nabízených finančních
1-1	0.80757	is very small in terms of funding. It allocates roughly €209 million per year from the EU	prostředků velmi malý. Z rozpočtu EU18 se jeho prostřednictvím rozděluje na kulturu
1-1	-0.3	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	každoročně zhruba 209 milionů EUR, o které se dělí 28 členských států a 8 zemí, které
0-1	0.772727		nejsou členy EU. Tato částka odpovídá ročním provozním nákladům některých
1-1	0.955556	similar to the annual operating costs of some individual cultural sites. For example, the	jednotlivých kulturních lokalit. Například Pařížská národní opera měla v roce 2018
1-1	2.83862	Paris National Opera House had costs of €200.8 million in 2018 19.	náklady 200,8 milionu EUR 19.
1-1	3.49274	From the 12 EU funds with the potential to support culture that we analysed,	Z 12 analyzovaných fondů EU, z nichž je možné podporovat kulturu, se programu
1-1	1.24091	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	Komise z roku 2007 týká pouze nařízení o programu Kreativní Evropa (viz příloha II).
1-1	1.43333	Annex II). The two successive Commission Agendas were established after the	Dva po sobě následující programy Komise v oblasti kultury byly vytvořeny po zavedení
1-1	0.335924	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	víceletých finančních rámců pro ESI fondy (viz grafické znázornění 1), a nebylo je tudíž
1-2	-0.3	and could not, therefore, be taken into account in the ESI Funds.	možné v rámci ESI fondů zohlednit. Komise vyvinula několik iniciativ, které mohou podpořit kulturní lokality,
0-1	-0.3		ale koordinace s nabízenými možnostmi financování je velmi omezená
0-1	-0.3		Vyhovující rámec pro investice EU do kulturních lokalit vyžaduje účinná opatření,
0-1	-0.3		která zajistí koordinaci jednotlivých politik přispívajících k podpoře kulturních lokalit.
0-1	-0.3		Koordinovaná činnost v rámci Komise může zajistit, aby se různé fondy EU vzájemně
0-2	1.1166		doplňovaly, a zaručit účinné využívání finančních zdrojů pro rozvoj navrhovaných iniciativ.
1-1	1.87253	Commission report on the “Implementation and relevance of the Work Plan for Culture	Zpráva Komise o provádění a významu pracovního plánu pro kulturu na období 2011–2014,
1-1	2.38068	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	COM(2014) 535 final, 25.8.2014, s. 12, a zpráva Komise o provádění evropského programu
2-1	5.41978	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010, p. 8.	pro kulturu, COM(2010) 390 final, 19.7.2010, s. 8.
1-1	0.77439	See article 24 of the Creative Europe Programme.	Viz článek 24 programu Kreativní Evropa.
1-1	0.360714	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	„Roční přezkum výkonnosti – výdaje na kulturu“, příloha k rozpočtovému absolutoriu,
2-1	-0.3	Finance ministry, 2018, p. 223. The Commission has developed several initiatives that can promote	Ministerstvo financí Francouzské republiky, 2018, s. 223.
1-0	-0.3	cultural sites, but coordination with funding arrangements is limited	
1-0	-0.3	An appropriate framework for EU investments in cultural sites needs effective	
1-0	-0.3	coordination arrangements between the different policies contributing to the	
1-0	-0.3	promotion of cultural sites. Coordinated action within the Commission can ensure	
1-0	-0.3	complementarities between EU funds and guarantee an efficient use of financial	
1-0	1.61398	resources to develop the proposed initiatives.	
1-1	0.81016	The Commission has developed several initiatives to promote cultural sites	Komise vypracovala několik iniciativ na podporu kulturních lokalit
1-1	0.737854	The Commission has been developing an extensive list of initiatives to promote	Komise v posledním desetiletí vypracovává rozsáhlý seznam iniciativ na podporu
1-1	0.727253	cultural sites over the last decade, especially in the field of heritage. The most recent	kulturních lokalit, zejména pokud jde o oblast kulturního dědictví. Poslední z těchto
1-1	0.86226	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	iniciativ byl Evropský rok kulturního dědictví (ERKD) v roce 2018, který vyvrcholil
1-1	0.58875	European framework for action on cultural heritage 20, and which was the first	vytvořením evropského rámce pro činnost v oblasti kulturního dědictví 20 a který se stal
1-1	-0.3	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	prvním evropským meziodvětvovým a integrovaným přístupem ke kulturnímu dědictví.
0-1	0.884416		Mezi další iniciativy patří ocenění nebo značky udělené za účelem podpory
1-1	0.918182	include awards or labels given to foster sustainable tourism or to highlight a particular	udržitelného cestovního ruchu nebo zviditelnění konkrétní kulturní lokality (viz
1-1	-0.3	cultural site (see Table 2).	tabulka 2).
1-0	0.789474	Staff working document, SWD(2018) 491 final, 5.12.2018.	
1-1	1.15	Table 2 – EU labels and awards relevant to the promotion of cultural	Tabulka 2 – Značky a ocenění EU významné z hlediska podpory
1-1	0.075	sites	kulturních lokalit
1-1	0	Label/ Award	Označení/Ocenění
1-1	0.253846	Description	Popis
1-1	2.275	European Capitals of Culture	Evropská hlavní města kultury
1-1	0.293878	(since 1985)	(od roku 1985)
1-1	-0.0205882	A title given, each year, to two different European cities	Označení udělované každoročně dvěma různým
1-2	0.122727	to showcase their cultural life and cultural development.	evropským městům za příkladný kulturní život a kulturní rozvoj.
1-1	2.275	European Heritage Award	Ocenění „Evropské dědictví“
1-1	0.674026	(since 2002)	(od roku 2002)
1-1	0.229787	Promotes best practices related to heritage conservation,	Propaguje osvědčené postupy v oblasti ochrany
1-1	0.245455	management, research, education and communication.	kulturního dědictví, jeho správy, výzkumu, vzdělávání
1-1	-0.3	European Destination of	a komunikace v této oblasti.
0-1	1.77		Evropská destinace nejvyšší
1-1	0.78125	Excellence (since 2006)	kvality (od roku 2006)
1-1	0.275	Promotes sustainable tourism by enhancing the visibility	Propaguje udržitelný cestovní ruch zvyšováním
1-1	-0.3	of emerging, non-traditional European destinations.	viditelnosti vznikajících netradičních evropských
0-1	0.109091		destinací.
1-1	2.275	European Heritage label	Označení „Evropské dědictví“
1-1	0.684821	(since 2013)	(od roku 2013)
1-1	0.31	Awarded to heritage sites that have a symbolic European	Udělované památkám kulturního dědictví, které mají
1-2	0.286957	value. It also encompasses intangible heritage.	symbolickou evropskou hodnotu. Zahrnuje rovněž nehmotné kulturní dědictví.
1-1	0.889286	Logo of the European Year of	Značka Evropského roku
1-1	0.305208	Cultural Heritage (since 2018)	kulturního dědictví (od roku
1-2	0.213158	Logo used during the events and celebrations organised	2018) Značka používaná během akcí a oslav pořádaných v rámci
1-1	1.05	in relation with the European Year of Cultural Heritage.	Evropského roku kulturního dědictví.
1-1	-0.3	European Capital of Smart	Evropské hlavní město
0-1	1.66154		inteligentního cestovního ruchu
1-1	0.728571	Tourism (since 2019)	(od roku 2019)
1-1	0.226531	Rewards touristic destinations for their sustainability,	Ocenění udělované turistickým destinacím za jejich
1-1	0.275	accessibility, digitalisation, cultural heritage and	udržitelnost, přístupnost, digitalizaci, kulturní dědictví
1-1	1.3	creativity.	a kreativitu.
1-1	0.780237	Source: ECA.	Zdroj: EÚD.
1-1	0.261039	The authorities of the Member States we visited perceived the European Capitals	Orgány členských států, které jsme navštívili, považovaly za zvláště přínosnou
1-1	0.499296	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	iniciativu „Evropská hlavní města kultury“ (EHMK) (příklad pozitivního dopadu, který
1-1	0.738462	positive impact described to us by the Portuguese authorities). One of the audited	nám popsaly portugalské orgány, uvádí rámeček 1). Jeden z kontrolovaných příjemců
1-1	0.694374	beneficiaries confirmed that it observed a significant increase in the number of visitors	potvrdil, že zaznamenal výrazný nárůst počtu návštěvníků Wrocławi v roce 2016, kdy
1-1	0.231148	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	byla evropským hlavním městem kultury. Odborníci, s nimiž jsme hovořili, ocenili také
1-1	-0.127174	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	Pracovní dokument útvarů Komise, SWD(2018) 491 final, 5.12.2018.
1-2	0.94	European Year of Cultural Heritage, the New Agenda).	některé nedávné iniciativy Komise (např. Evropský rok kulturního dědictví 2018, novou agendu).
1-1	0.277778	Box 1	Rámeček 1
2-1	0.295455	Example of positive impacts of the European Capital of Culture initiative	Příklad pozitivních dopadů iniciativy „Evropské hlavní město kultury“
1-1	0.593333	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	V roce 2012 se evropským hlavním městem kultury stalo portugalské město
1-1	0.6	According to the ex post study that the authorities of the Member State	Guimarães. Podle studie, kterou následně provedly portugalské orgány,
1-1	0.55	performed, the initiative included investments in cultural infrastructure and urban	zahrnovala tato iniciativa kromě investice do kulturního programu prováděného
1-1	0.229688	requalification, of roughly €41.7 million of eligible expenditure, along with a	v průběhu roku 2012 také investice do kulturní infrastruktury a změny kvality
1-1	2.90709	cultural programme implemented throughout 2012. The number of overnight	městského prostředí ve výši přibližně 41,7 milionu EUR způsobilých výdajů.
1-1	0.3875	stays in the region is estimated to have increased 43 %in that year, an increase	Odhaduje se, že počet přenocování v tomto regionu vzrostl v daném roce o 43 %,
1-1	0.391216	which generated 2 111 jobs.	přičemž tento nárůst dal vzniknout 2 111 pracovních míst.
1-1	2.44286	Opening ceremony of the ECoC at Guimarães	Slavnostní vyhlášení města Guimarães evropským hlavním městem kultury
1-1	1.34191	© Capital Europeia da Cultura Guimarães 2012.	©Capital Europeia da Cultura Guimarães 2012.
1-1	1.50417	Source: Interim report of the social and economic impacts of Guimarães 2012.	Zdroj: Prozatímní zpráva hodnotící sociální a hospodářské dopady v městě Guimarães, 2012.
1-1	0.468919	At international level, there are additional labels awarded to cultural sites (see	Na mezinárodní úrovni jsou kulturním lokalitám udělována tři další označení (viz
1-1	-0.3	Annex VII). The co-existence of multiple labels and awards makes their intended value	příloha VII). Souběžné používání více různých označení a ocenění částečně zakrývá
1-1	1.6332	unclear.	jejich zamýšlenou hodnotu.
1-1	0.16	The coordination of the Commission’s cultural initiatives with ERDF funding	Koordinace iniciativ Komise v oblasti kultury s režimem financování z prostředků
1-1	1.21463	arrangements is limited	EFRR je omezená
1-1	0.753247	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Analyzovali jsme koordinaci kulturních iniciativ GŘ EAC s fondem EFRR. Ptali jsme
1-1	0.756579	In particular, we asked the beneficiaries of the visited projects about the effects of the	se především příjemců navštívených projektů, jaké mají podle jejich názoru označení
1-1	1.38923	European Heritage label and other Commission initiatives. The cultural initiatives of	„Evropské dědictví“ a další iniciativy Komise dopady. Kulturní iniciativy Komise mají
1-1	0.680042	the Commission have very limited impact on the availability of ERDF funds to	velmi omezený dopad na dostupnost finančních prostředků z fondu EFRR pro příjemce.
1-1	0.637313	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	Nařízení o EFRR ani jeho OP, jež byly předmětem našeho auditu, neobsahují žádná
1-1	0.290909	covered by the audit, which would provide benefit to projects already part of a	ustanovení, z nichž by projekty, které se již do některé z kulturních iniciativ Komise
1-1	0.979688	Commission’s cultural initiative.	zapojily, měly nějaký prospěch.
1-1	1.28356	Funding arrangements are available for UNESCO sites under the ERDF. In the	EFRR nabízí určité možnosti financování pro lokality chráněné v rámci UNESCO.
1-1	0.71506	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	V programovém období 2014–2020 stanoví současné nařízení o EFRR pro památky
1-1	0.942857	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	UNESCO vyšší prahovou hodnotu (spolufinancování z EFRR v maximální výši 20 milionů
1-1	3.07632	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	EUR pro památky UNESCO a 10 milionů EUR pro ostatní kulturní lokality)21. Označení
1-1	0.470833	for selecting projects in five of the 21 selection procedures that we reviewed. National	UNESCO nám také posloužilo jako kritérium pro výběr projektů v pěti z 21 výběrových
1-1	0.82987	labels were also considered important by the authorities in the Member States, with	řízení, které jsme přezkoumali. Orgány členských států považovaly za důležitá rovněž
1-1	-0.3	four of the audited selection procedures giving advantage to projects with these labels.	vnitrostátní označení, přičemž čtyři z kontrolovaných výběrových řízení zvýhodňovaly
0-1	0.786364		projekty, které byly s těmito označeními spojeny.
