1-1	0.601515	broad concept that includes various activities. In this special report, "cultural sites"	Europejskiej jako całości. Pojęcie kultury jest szerokie i obejmuje wiele rodzajów
1-1	-0.3	means the physical infrastructure where Europeans can experience culture.	działalności. W niniejszym sprawozdaniu specjalnym obiekty kultury oznaczają
0-1	0.768182		infrastrukturę materialną, która pozwala mieszkańcom Europy obcować z kulturą.
1-1	0.925956	II The EU cultural framework is primarily defined by the Treaties. They set an	II Unijne ramy w dziedzinie kultury zostały zasadniczo zdefiniowane w Traktatach.
1-1	-0.3	overarching objective for the EU to respect its rich cultural diversity and ensure that	Ustanowiono w nich nadrzędny cel dla UE, zgodnie z którym Unia powinna szanować
0-1	1.16818		swoją bogatą różnorodność kulturową i językową oraz czuwać nad ochroną i rozwojem
1-1	0.8625	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	dziedzictwa kulturowego Europy. Kultura należy głównie do kompetencji państw
1-1	0.642273	competence of the Member States. The Union can only encourage cooperation	członkowskich, a Unia może jedynie promować współpracę między państwami
1-1	1.01757	between Member States and support or supplement their actions.	członkowskimi oraz wspierać lub uzupełniać działania krajowe.
1-1	-0.3	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Kontrolerzy Trybunału ocenili skuteczność i trwałość inwestycji w obiekty kultury
0-1	0.545946		finansowanych ze środków EFRR. Oceną objęto odpowiedniość unijnych ram
1-1	0.641379	sites by assessing the suitability of the EU cultural framework, its coordination with	w dziedzinie kultury, powiązanie tych ram z mechanizmami finansowania i wdrożenie
1-1	0.933333	funding arrangements and the implementation of ERDF funding.	finansowania ze środków EFRR.
1-1	0.582609	IV The audit focused on the economic, social and cultural effects of these	IV Kontrola dotyczyła przede wszystkim skutków gospodarczych, społecznych
1-1	-0.3	investments and on the financial and physical sustainability of those sites. We	i kulturowych prowadzonych inwestycji oraz stabilności finansowej i materialnej
0-1	3.50522		trwałości obiektów objętych inwestycjami. Kontrolerzy Trybunału przeanalizowali
1-1	0.567857	examined the work of the Commission and assessed 27 projects from seven Member	prace Komisji i ocenili 27 projektów z siedmiu państw członkowskich. Przeprowadzili
1-1	1.4225	States. We also interviewed experts in the area.	dodatkowo wywiady ze specjalistami w przedmiotowej dziedzinie.
1-1	0.286567	V Overall the audit concluded that the current framework lacks focus and needs	V Ogólnie rzecz biorąc, w wyniku kontroli stwierdzono, że obowiązujące ramy nie
1-1	0.769264	more coordination to ensure the effectiveness and sustainability of its ERDF	przewidują dostatecznego ukierunkowania działań i wymagają usprawnienia
1-1	-0.3	investments in cultural sites. We have made the following observations.	koordynacji, tak aby zapewnić skuteczność i trwałość unijnych inwestycji w obiekty
0-2	1.34805		kultury finansowanych ze środków EFRR. Poniżej przedstawiono przegląd uwag Trybunału.
1-1	1.8	VI Regarding the framework for EU investments in cultural sites:	VI Jeśli chodzi o ramy dotyczące unijnych inwestycji w obiekty kultury:
1-1	0.795455	o	o
1-1	-0.3	Culture is not addressed in the EU 2020 overarching Commission strategy. The	kultura nie została uwzględniona w nadrzędnej strategii Komisji „Europa 2020”.
0-1	0.895714		Podstawowe unijne ramy strategiczne w dziedzinie kultury są złożone i jedynie
1-1	0.582609	core EU strategic framework for culture is complex and only partially reflected in	częściowo uwzględniono je w mechanizmach unijnego finansowania. Jak zwraca
1-1	0.225	EU funding. Translating its objectives into policy making at Member State level	uwagę Komisja, przełożenie ustanowionych celów na kształtowanie polityki na
1-1	1.8	remains a challenge, according to the Commission.	szczeblu państw członkowskich wciąż sprawia trudności;
1-1	0.832778	o	o
1-1	1.03714	The Commission has been developing several initiatives that can promote cultural	Komisja opracowała szereg inicjatyw, które mogą przyczyniać się do promowania
1-1	-0.3	sites, but EU cultural initiatives have a limited impact on the availability of EU	obiektów kultury, ale te unijne inicjatywy w dziedzinie kultury mają ograniczony
0-1	0.841169		wpływ na dostępność środków unijnych dla beneficjentów. W rozporządzeniu
1-1	1.3	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	w sprawie EFRR nie ma przepisów, które przewidywałyby premiowanie obiektów
1-1	-0.3	sites that participate in an EU cultural initiative. Coordination between the EU	kultury biorących udział w unijnych inicjatywach kulturalnych. Koordynacja
0-1	0.956667		działań między poszczególnymi funduszami unijnymi w odniesieniu do inwestycji
1-1	1.8	funds themselves for investments in cultural sites is also limited.	w obiekty kultury ma również ograniczony zakres;
1-1	0.585938	o	o
1-1	1.1875	At EU level, infrastructural investments are mainly funded through the ERDF,	na poziomie UE inwestycje infrastrukturalne finansuje się głównie za
1-1	1.6502	which is an important source of funding for public investments in cultural sites for	pośrednictwem EFRR. Fundusz ten stanowi istotne źródło finansowania inwestycji
1-1	1.04143	around one third of Member States. However, investments in cultural sites are	publicznych w obiekty kultury w około jednej trzeciej państw członkowskich,
1-1	0.531189	not treated as a priority for the ERDF, which supports a different Treaty objective,	niemniej inwestycje tego rodzaju nie są traktowane priorytetowo w ramach EFRR,
1-1	-0.3	that of promoting social and economic cohesion. At national level, we found	który ma służyć realizacji innego celu traktatowego – promowaniu spójności
0-1	0.600521		społecznej i ekonomicznej. Na szczeblu krajowym kontrolerzy Trybunału znaleźli
1-1	-0.35625	examples of initiatives taken by Member States to finance cultural sites building	przykłady inicjatyw podejmowanych przez państwa członkowskie w celu
1-1	1.08289	on private funds.	finansowania obiektów kultury ze środków prywatnych.
1-1	-0.3	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Jeśli chodzi natomiast o skuteczność i trwałość skontrolowanych projektów
0-1	1.8		finansowanych ze środków EFRR:
1-1	0.8414	o	o
1-1	1.65935	Despite the EU’s ambition to increase the social impact of cultural interventions,	pomimo ambicji UE, by zwiększyć oddziaływanie społeczne inwestycji w dziedzinie
1-1	1.02581	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	kultury, cele założone w programach operacyjnych EFRR i odnośnych projektach
1-1	-0.3	are the least addressed in the audited OPs and most managing authorities do not	mają głównie charakter ekonomiczny. W skontrolowanych programach
0-1	0.500147		operacyjnych aspekty kulturowe były uwzględniane w najmniejszym stopniu,
1-1	-0.3	even consider cultural aspects as a criterion when selecting projects.	a większość instytucji zarządzających nie bierze wręcz pod uwagę tych aspektów
0-1	1.8		jako kryterium przy wyborze projektów;
1-1	1.42038	o	o
1-1	-0.3	Project performance could be assessed only for some of the completed audited	jedynie w przypadku nielicznych spośród skontrolowanych ukończonych
0-1	0.949275		projektów można było zmierzyć wyniki. Obiekty, w których zrealizowano te
1-1	0.887143	projects. The projects were operational, but we found several weaknesses in the	projekty, prowadziły działalność, ale kontrolerzy Trybunału wykryli szereg
1-1	-0.3	selection and reporting of indicators that limit the ability to use the reported data	uchybień w wyborze wskaźników i odnośnej sprawozdawczości. Uchybienia te
0-1	0.696875		utrudniają wykorzystanie przekazywanych danych do wyciągnięcia wniosków co
1-1	1.8	to conclude on project performance.	do wyników osiągniętych w ramach projektów;
1-1	-0.3	o	o
0-1	0.540909		ze środków EFRR nie można finansować konserwacji zagrożonych obiektów, chyba
1-1	1.17656	The ERDF cannot fund the preservation of endangered sites unless the work has	że planowane prace mają bezpośrednie skutki gospodarcze i społeczne. Podobnie
1-1	0.595313	an immediate economic and social effect; neither can Creative Europe. The	jest w przypadku programu „Kreatywna Europa”. Jednocześnie dążenie do
1-1	0.273913	generation of economic impact, often performed through tourism promotion	zapewnienia oddziaływania gospodarczego – co często osiąga się za
1-1	-0.3	strategies, could be counterproductive to the preservation of heritage sites.	pośrednictwem strategii promowania turystyki – może wpływać niekorzystnie na
0-1	1.8		konserwację obiektów dziedzictwa;
1-1	1.02887	o	o
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies to operate	obiekty kultury objęte kontrolą polegają w dużej mierze na dotacjach publicznych,
0-1	0.615686		jeśli chodzi o prowadzenie bieżącej działalności i finansowanie kosztów
1-1	0.946667	and to finance their investment costs. Revenue generation is not sufficiently	inwestycyjnych. W obowiązujących mechanizmach finansowania nie zapewnia się
1-1	1.10104	incentivised by the current funding framework. The ERDF requirements for	wystarczających zachęt do generowania dochodów. Z wymogów EFRR
1-1	0.272308	revenue-generating projects imply that the higher the net revenues generated by	dotyczących projektów generujących dochód wynika natomiast, że im wyższe są
1-1	1.14737	the project are, the less EU support is given. Revenue-generating activities were	dochody netto generowane przez dany projekt, tym mniejsze jest wsparcie ze
1-1	-0.3	also seldom incentivised in the selection procedures we audited.	środków UE. Ponadto w procedurach wyboru skontrolowanych przez Trybunał
0-1	0.823396		rzadko zapewniano zachęty do podejmowania działań generujących dochód.
1-1	0.720588	VIII To ensure sound financial management when investing in cultural sites, we	VIII Z myślą o zapewnieniu należytego zarządzania finansami przy inwestowaniu
1-1	0.614872	recommend that the Commission should:	w obiekty kultury Trybunał zaleca, aby Komisja:
1-1	-0.6	Improve the current strategic framework for culture within the remit of the	udoskonaliła obowiązujące ramy strategiczne w dziedzinie kultury zgodnie
1-1	0.953431	Treaties.	z kompetencjami przyznanymi jej w Traktatach;
1-1	-0.3	Encourage the use of private funds to safeguard Europe’s cultural heritage.	wspierała wykorzystanie środków prywatnych na potrzeby ochrony dziedzictwa
0-1	0.944608		kulturowego Europy;
1-1	0.077305	Strengthen the financial sustainability of cultural sites funded by the ERDF.	wzmocniła stabilność finansową obiektów kultury finansowanych ze środków
1-2	0.0428571	Take more specific action to preserve heritage sites.	EFRR; podjęła bardziej konkretne działania na rzecz zachowania obiektów dziedzictwa.
1-1	1.48696	Introduction	Wstęp
1-1	0.578571	Culture and cultural sites	Kultura i obiekty kultury
1-1	0.620833	Most Europeans consider cultural heritage to be important to them personally, as	Większość Europejczyków uznaje, że dziedzictwo kulturowe ma istotne znaczenie
1-1	-0.3	well as to their community, region, country and to the EU as a whole 1. Culture is also a	dla nich osobiście, a także dla społeczności, regionu i państwa, w których żyją, oraz Unii
0-1	0.568502		Europejskiej jako całości 1. Jednocześnie kultura jest również postrzegana jako zasób.
1-1	0.291892	resource. It has been identified by the Commission as a driver for growth and jobs, an	Komisja wskazała kulturę jako czynnik pobudzający wzrost i zatrudnienie oraz
1-1	0.859701	enabler of social inclusion, and an asset for strengthening the EU’s international	umożliwiający włączenie społeczne, a także jako istotny element wzmacniający
1-1	0.865909	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	stosunki międzynarodowe Unii 2. Zgodnie z danymi statystycznymi Eurostatu
1-1	0.406948	people in the EU in 2018: 3.8 %of total employment 3.	w sektorze kultury w UE w 2018 r. było zatrudnionych 8,7 mln ludzi, tj. 3,8% ogółu
1-2	0.895652	Culture is a broad concept that includes various activities (e.g. crafts, arts and	pracowników 3. Kultura jest pojęciem szerokim i obejmuje różne rodzaje działalności (np.
1-1	0.556061	audiovisual) in different economic sectors (e.g. manufacturing, services and	rzemiosło, sztukę i sektor audiowizualny) prowadzonej w różnych sektorach
1-1	-0.3	communications). In this special report, “cultural sites” means the physical	gospodarki (np. sektor wytwórczy, usługi i komunikacja). W niniejszym sprawozdaniu
0-1	0.565714		specjalnym obiekty kultury oznaczają infrastrukturę materialną, która pozwala
1-1	0.595305	infrastructure where Europeans can experience culture. We distinguish between	mieszkańcom Europy obcować z kulturą. Wprowadza się przy tym rozróżnienie między
1-1	-0.3	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	obiektami dziedzictwa (zabytkami) i nową infrastrukturą kulturalną (nowymi
0-1	0.415541		budynkami mającymi promować sztukę, muzykę, teatr itp.).
1-1	3.04154	used to foster art, music, theatre, etc.).	Działania polityczne w dziedzinie kultury na szczeblu UE nabrały większego
1-1	0.757143	EU-level policymaking on culture gained momentum in 2017, with calls for EU	rozmachu w 2017 r. Podniosły się wówczas głosy, że unijni przywódcy powinni
1-1	0.532857	leaders to do more in the areas of education and culture 4. More recently, in its New	zintensyfikować działania w obszarze kształcenia i kultury 4. Ostatnio Rada Europejska
1-1	0.517123	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	zobowiązała się w nowym programie strategicznym na lata 2019–2024, że będzie
1-1	-0.0121622	culture and our cultural heritage, which are at the heart of our European identity"5.	„inwestować w kulturę i nasze dziedzictwo kulturowe, które stanowią podstawę naszej
1-2	-0.084	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	europejskiej tożsamości” 5. Specjalne badanie Eurobarometr nr 466 dotyczące dziedzictwa kulturowego, badanie
1-1	0.837455	Commission, December 2017.	ankietowe zlecone przez Komisję Europejską, grudzień 2017 r.
1-1	6.25161	Communication from the Commission on “A European agenda for culture in a globalizing	Komunikat Komisji dotyczący Europejskiej agendy kultury w dobie globalizacji świata
1-1	1.56092	world", COM(2007) 242 final, 10.5.2007.	(COM(2007) 242 final z 10.5.2007).
1-1	5.59804	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Publikacja Eurostatu pt. „Culture statistics”, wydanie czwarte, 2019, s. 64.
1-1	0.229787	European Council meeting, 14 December 2017, EUCO 19/1/17.	Posiedzenie Rady Europejskiej z 14 grudnia 2017 r., EUCO 19/1/17.
1-1	0.230769	A new Strategic Agenda, 2019-2024, European Council.	Nowy program strategiczny Rady Europejskiej na lata 2019–2024.
1-1	0.556289	Policy framework	Ramy polityki
1-1	0.694769	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Traktaty stanowią, że UE „szanuje swoją bogatą różnorodność kulturową  oraz
1-1	0.54315	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	czuwa nad ochroną i rozwojem dziedzictwa kulturowego Europy” 6 oraz że Unia ma
1-1	0.296104	EU must support culture in the Member States7. The Treaties also define the areas of	obowiązek wspierać kulturę w państwach członkowskich 7. W Traktatach zdefiniowano
1-1	0.27973	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	również obszary, w których UE może prowadzić działania (upowszechnianie kultury,
1-1	-0.3	exchanges, artistic and literary creation, external cooperation). They also set a general	dziedzictwo kulturowe, niehandlowa wymiana kulturalna, twórczość artystyczna
0-1	1.48732		i literacka oraz współpraca zewnętrzna). Ustanowiono także ogólny wymóg, by
1-1	0.676923	requirement for actions in other policy areas to take cultural aspects into account, a	w działaniach podejmowanych w innych obszarach polityki uwzględniać aspekty
1-1	0.542105	requirement known as “mainstreaming” 8.	kulturalne 8.
1-1	-0.3	The EU has no legislative competence in the area of culture. Responsibility for	UE nie ma żadnych kompetencji prawodawczych w obszarze kultury,
0-1	3.54701		a odpowiedzialność za kształtowanie polityki w tej dziedzinie spoczywa wyłącznie na
1-1	0.833455	policy-making in this area remains with the Member States. In 2017, Member States	państwach członkowskich. W 2017 r. państwa członkowskie przeznaczyły 1% ogółu
1-1	-0.3	dedicated 1 %of their government spending to cultural services; in other words, €132	wydatków sektora instytucji rządowych i samorządowych na usługi kulturalne. Innymi
0-1	0.3		słowy na wspieranie działalności kulturalnej wydano 132 euro w przeliczeniu na
1-1	0.763077	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	jednego obywatela UE. Około 15% tej kwoty przeznaczono na inwestycje w dziedzinie
1-1	0.824907	% was spent on cultural investments (i.e. the acquisition, construction or	kultury (np. zakup, budowę lub renowację zasobów kultury, w tym prace materialne
1-1	0.76087	restoration of cultural assets, including physical work on cultural sites). Annex I	w obiektach kultury). W załączniku I przedstawiono bardziej szczegółowe informacje
1-1	0.775	provides more details on government spending on cultural services and cultural	na temat wydatków sektora instytucji rządowych i samorządowych na usługi kulturalne
1-1	0.515584	investments across the EU.	i inwestycje w dziedzinie kultury w UE.
1-1	0.823066	The framework for EU cooperation on culture is set by the Commission in the	Ramy dotyczące unijnej współpracy w dziedzinie kultury zostały określone przez
1-1	2.94848	form of the European Agenda for Culture. The Commission adopted the first such	Komisję w europejskich programach na rzecz kultury. Komisja przyjęła pierwszy
1-1	0.122727	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	program tego rodzaju w 2007 r. 9, a nowy – w 2018 r. 10 W nowym programie określono
1-1	1.8	Agenda has three strategic objectives.	trzy cele strategiczne:
1-1	0.819368	—	—
1-1	0.587324	Social dimension – harnessing the power of culture and cultural diversity for	w wymiarze społecznym — wykorzystanie wagi kultury i różnorodności kulturowej
1-1	0.9	social cohesion and well-being by promoting cultural participation, the mobility of	do celów spójności społecznej i dobrostanu poprzez promowanie uczestnictwa
1-1	1.03	artists and the protection of heritage.	w kulturze, mobilności artystów oraz ochrony dziedzictwa kulturowego;
1-1	0.283333	Article 3(3) TEU.	Art. 3 ust. 3 TUE.
1-1	0.663462	Article 167(1) TFEU.	Art. 167 ust. 1 TFUE.
1-1	0.556289	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	Zgodnie z art. 167 ust. 4 TFUE „Unia uwzględnia aspekty kulturalne w swoim działaniu na
1-1	0.266667	other provisions of the Treaties, in particular in order to respect and to promote the	podstawie innych postanowień Traktatów, zwłaszcza w celu poszanowania i popierania
1-1	0.837455	diversity of its cultures”.	różnorodności jej kultur”.
1-1	6.25161	Communication from the Commission on “A European agenda for culture in a globalizing	Komunikat Komisji dotyczący Europejskiej agendy kultury w dobie globalizacji świata
1-1	3.2069	world", COM(2007) 242 final, 10.5.2007.	(COM(2007) 242 final z 10.5.2007).
2-2	1.8	Communication from the Commission on “A new European Agenda for Culture”, COM(2018) 267 final, 22.5.2018.	Komunikat Komisji „Nowy europejski program na rzecz kultury” (COM(2018) 267 final z 22.5.2018).
1-1	0.6	—	—
1-1	0.882353	Economic dimension – support jobs and growth in the cultural and creative	w wymiarze gospodarczym — wspieranie zatrudnienia i pobudzanie wzrostu
1-1	-0.3	sectors, by promoting arts and culture in education, fostering relevant skills and	gospodarczego w sektorze kultury i sektorze kreatywnym poprzez propagowanie
0-1	0.80625		sztuki i kultury w edukacji, promowanie odpowiednich umiejętności oraz
1-1	1.8	encouraging innovation in culture.	zachęcanie do innowacji w dziedzinie kultury;
1-1	-0.3	—	—
0-1	0.312879		w wymiarze zewnętrznym — wzmacnianie międzynarodowych stosunków
1-2	0.286567	External dimension – strengthening international cultural relations by making the	kulturalnych poprzez jak najlepsze wykorzystanie potencjału kultury, by promować zrównoważony rozwój i pokój.
1-1	-0.3	most of the potential of culture to foster sustainable development and peace.	W nowym programie określono działania, które powinna podjąć Komisja, oraz
0-1	0.494266		zachęcono państwa członkowskie do zajęcia się konkretnymi zagadnieniami. Państwa
1-1	0.4409	The New Agenda establishes actions to be taken by the Commission and invites	członkowskie określają własne priorytety współpracy w dziedzinie kultury na szczeblu
1-1	0.545833	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	UE oraz metody robocze, wykorzystując do tego celu plany prac w dziedzinie kultury,
1-1	0.69	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	które są przyjmowane przez Radę Unii Europejskiej. Najnowszy plan prac obejmuje
1-1	0.738	to 2022 11.	okres od 2019 do 2022 r.11
1-1	-0.3	Sustainability and culture	Zrównoważony charakter działań w dziedzinie kultury
0-1	0.765455		UE i państwa członkowskie prowadzą również działania na forach
1-1	0.552179	The EU and its Member States are also active in multilateral forums and	i w organizacjach wielostronnych zajmujących się problematyką polityki w obszarze
1-1	0.55	organisations that address culture and cultural heritage policies, such as the Council of	kultury i dziedzictwa kulturowego, wśród których wymienić można Radę Europy
1-1	0.935784	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	i UNESCO. W ostatnim czasie państwa członkowskie UE zobowiązały się do
1-1	-0.3	sustainable development goals developed by UNESCO 12, strengthening the objective of	realizowania celów zrównoważonego rozwoju opracowanych przez UNESCO 12,
0-1	0.878261		w związku z czym jeszcze większej wagi nabrał cel zrównoważonego rozwoju zapisany
1-1	1.10128	sustainable development set out in the Treaties 13. The Council also identified	w Traktatach 13. Również Rada wskazała zapewnienie zrównoważonego, trwałego
1-1	0.175	sustainability in cultural heritage as a priority for the current Work Plan for Culture	charakteru działań w zakresie dziedzictwa kulturowego jako priorytet w ramach
2-1	-0.3	2019-2022. Governance arrangements at the Commission	bieżącego planu prac w dziedzinie kultury na lata 2019–2022.
0-1	0.287671		Rozwiązania zarządcze przyjęte przez Komisję
1-1	0.288	Currently, responsibility for developing and implementing culture-related policies	Obecnie odpowiedzialność za opracowywanie i wdrażanie strategii politycznych
1-1	0.77	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	dotyczących kultury spoczywa na Dyrekcji Generalnej ds. Edukacji, Młodzieży, Sportu
1-1	0.724624	support EU policy-making on culture, the Commission manages the Creative Europe	i Kultury (DG EAC). Wspierając kształtowanie unijnej polityki w tym obszarze, Komisja
1-1	0.25625	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	Konkluzje Rady w sprawie planu prac w dziedzinie kultury na lata 2019–2022 (Dz.U. C 460
2-1	0.292308	sectors 14. Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	z 21.12.2018, s. 12–25).
1-1	0.663158	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	Dokument ONZ pt. „Przekształcamy nasz świat: Agenda na rzecz zrównoważonego rozwoju
1-1	0.84	on 25 September 2015.	2030” przyjęty 25 września 2015 r.
1-1	0.263636	Article 3(3) of TEU.	Art. 3 ust. 3 TUE.
1-1	0.511905	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	zarządza programem „Kreatywna Europa”, który jest jedynym funduszem unijnym
1-1	0.22	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	ukierunkowanym wyłącznie na sektor kultury i sektor kreatywny w UE 14.
1-1	0.255224	2013, pp. 221–237. The Creative Europe also includes audiovisual.	Inwestycje infrastrukturalne związane z kulturą można finansować ze środków UE
1-1	0.517123	Culture related infrastructural investments can only be EU-funded under the	wyłącznie za pośrednictwem europejskich funduszy strukturalnych i inwestycyjnych
1-1	0.472098	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	(funduszy ESI). Spośród funduszy ESI głównym źródłem finansowania unijnego na rzecz
1-1	0.53054	the main source of EU funding for investments in cultural sites. The ERDF is	obiektów kultury jest EFRR 15. Fundusz ten jest wdrażany przez Komisję i państwa
1-1	0.547013	implemented by the Commission and Member States in share management. That	członkowskie w trybie zarządzania dzielonego. Oznacza to, że umowy partnerskie
1-1	-0.3	means that the Partnership Agreements (PAs) and the ERDF operational programmes	i programy operacyjne dotyczące EFRR są przygotowane przez państwa członkowskie,
0-1	-0.00434783		a następnie podlegają zatwierdzeniu przez Komisję.
2-1	0.516197	(OPs) are prepared by the Member States and have to be approved by the Commission.	Zgodnie ze wspomnianą wyżej zasadą uwzględniania aspektów kulturalnych
1-1	-0.3	Following the mainstreaming principle, various other EU funds are also available	w innych obszarach polityki środki z innych funduszy unijnych również udostępnia się
0-1	0.744147		na potrzeby projektów związanych z kulturą, realizowanych zarówno na terenie UE, jak
1-1	0.841288	for culture-related projects both within and outside the EU. This means that several	i poza Unią. Oznacza to, że szereg innych dyrekcji generalnych jest również
1-1	0.315423	Directorates-General are also involved in the actual implementation of a cultural	zaangażowanych w faktyczne wdrożenie strategicznych ram w dziedzinie kultury za
1-2	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	pośrednictwem innych unijnych polityk i instrumentów finansowania (zob. załącznik II).
0-1	-0.3		Rozporządzenie Parlamentu Europejskiego i Rady (UE) nr 1295/2013 z dnia 11 grudnia
0-1	-0.3		r. ustanawiające program „Kreatywna Europa” (2014–2020) (Dz.U. L 347 z 20.12.2013,
0-2	3.98374		s. 221–237). Program „Kreatywna Europa” obejmuje swoim zakresem również sektor audiowizualny.
1-1	0.249296	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Rozporządzenie (UE) nr 1301/2013 z dnia 17 grudnia 2013 r. w sprawie Europejskiego
1-1	0.72479	Fund and on specific provisions concerning the Investment for growth and jobs goal	Funduszu Rozwoju Regionalnego i przepisów szczególnych dotyczących celu „Inwestycje na
1-2	-0.0136364	(OJ L 347, 20.12.2013, pp. 289–302).	rzecz wzrostu i zatrudnienia” (Dz.U. L 347 z 20.12.2013, s. 289–302). 11 
1-1	0.211765	Audit scope and approach	Zakres kontroli i podejście kontrolne 
1-1	0.201316	Considering the increased attention given to culture at EU level, we decided to	Wobec zwiększonego zainteresowania obszarem kultury na szczeblu UE Trybunał 
1-1	0.230488	carry out an audit on the effectiveness and sustainability of EU investments in cultural	zdecydował się przeprowadzić kontrolę dotyczącą skuteczności i trwałości unijnych 
1-1	0.164062	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	inwestycji w obiekty kultury, tj. działań dotyczących nowej infrastruktury kulturalnej 
1-1	-0.3	and heritage sites. To do so, we audited the main EU fund available for those	oraz obiektów dziedzictwa i obejmujących zakup, remonty i budowę. W tym celu 
0-1	0.116327		kontrolerzy Trybunału objęli kontrolą główny fundusz unijny udostępniony na potrzeby 
1-1	0.15	investments (ERDF) and assessed the following aspects.	tych inwestycji (EFRR) i poddali ocenie kwestie wymienione poniżej. 
1-1	-0.00714286	Part 1: Suitability of the EU cultural framework and coordination with funding	Część 1 – Odpowiedniość unijnych ram w dziedzinie kultury i koordynacja działań 
1-1	1.8	arrangements for investments in cultural sites	z mechanizmami finansowania w odniesieniu do inwestycji w obiekty kultury 
1-1	0.228169	—	—
1-1	-0.121622	The suitability of the strategic and legislative framework in place at EU level for	Odpowiedniość ram strategicznych i prawnych obowiązujących na szczeblu UE 
1-1	1.8	EU-funded investments in cultural sites.	w odniesieniu do inwestycji w obiekty kultury finansowanych ze środków UE. 
1-1	0.20625	—	—
1-1	0.212727	The coordination of Commission initiatives between financial and policy	Koordynacja między prowadzonymi przez Komisję inicjatywami o charakterze 
1-1	-0.3	instruments, in particular with the Creative Europe and EAFRD.	finansowym a podobnymi inicjatywami o charakterze politycznym, 
0-1	1.8		w szczególności w odniesieniu do programu „Kreatywna Europa” i EFRROW. 
1-1	0.0586957	—	—
1-1	0.0176471	The coordination of ERDF funding with other EU funds.	Koordynacja finansowania ze środków EFRR z innymi funduszami unijnymi. 
1-1	1.8	Part 2: Implementation of ERDF funding	Część 2 – Wdrożenie finansowania ze środków EFRR 
1-1	0.195238	—	—
1-1	0.204545	The support and guidance given by the Commission to the Member States when	Wsparcie i wytyczne zapewniane państwom członkowskim przez Komisję przy 
1-1	0.238356	adopting partnership agreements (PAs) and operational programmes (OPs) to	okazji przyjmowania umów partnerskich i programów operacyjnych, mające na 
1-1	-0.3	ensure that the funding of cultural sites brings effective and sustainable results.	celu zapewnienie, by finansowanie na rzecz obiektów kultury było skuteczne 
0-1	1.8		i przynosiło trwałe rezultaty. 
1-1	0.20137	—	—
1-1	0.3	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Skuteczność i trwałość rezultatów osiągniętych w ramach projektów wspieranych 
1-1	0.276316	The audit focused on the economic, social and cultural effects of ERDF	ze środków EFRR i dotyczących obiektów kultury. 
1-1	-0.3	investments in cultural sites and on the financial and physical sustainability of those	Kontrola dotyczyła przede wszystkim skutków gospodarczych, społecznych 
0-1	-0.3		i kulturowych inwestycji w obiekty kultury ze środków EFRR oraz stabilności finansowej 
0-1	0.170769		i materialnej trwałości obiektów objętych inwestycjami. Objęła działania z okresów 
1-1	0.154412	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	programowania 2007–2013 oraz 2014–2020 realizowane w ramach celu „Inwestycje 
1-1	-0.317647	investment for jobs and growth goal, as well as the draft design of the post-2020	na rzecz zatrudnienia i wzrostu”. W kontroli uwzględniono również projekt koncepcji 
1-1	-0.3	programme period.	działań na okres programowania po 2020 r. 
0-1	-0.3		Na szczeblu UE kontrolą objęto prace dyrekcji generalnej właściwej do spraw 
0-1	0.204545		kultury (Dyrekcja Generalna ds. Edukacji, Młodzieży, Sportu i Kultury – DG EAC) oraz 
