0-1	1.51769		por instrumentos de política e financiamento adequados. Os requisitos aplicáveis às
1-1	0.245946	requirements on stakeholders should be set in line with their competences.	partes interessadas devem ser fixados de acordo com as respetivas competências. O
1-2	1.20069	Monitoring the framework is essential for assessing progress in achieving objectives.	acompanhamento do quadro é essencial para avaliar os progressos na realização dos objetivos.
1-1	0.219231	Multiple EU strategic frameworks coexist which impact on EU action in culture	Coexistem vários quadros estratégicos da UE com impacto na sua ação no domínio
1-2	1.49577	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	da cultura A orientação estratégica da UE tem sido formulada em planos decenais (as
1-1	0.370462	and the Europe 2020 strategies). These plans do not address culture and are also not	estratégias de Lisboa e Europa 2020). Estes planos não contemplam a cultura e não
1-2	1.59511	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	estão sincronizados com o mandato de cinco anos da Comissão ou com o ciclo de sete anos dos períodos financeiros da UE.
1-1	3.488	Regarding cultural policy making at EU level, the EU has a framework in place that	No que respeita à elaboração das políticas culturais a nível da UE, há um quadro
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	em vigor que inclui vários níveis de responsabilidade (ver pontos 04 a 07). O quadro é
0-1	-0.3		definido ao seu nível mais elevado pelos Tratados e pelos compromissos internacionais
0-1	-0.3		da UE (por exemplo, a convenção da UNESCO relativa à diversidade das expressões
0-1	-0.3		culturais, de 2005). É desenvolvido em mais pormenor nas agendas da Comissão e nos
0-1	-0.3		planos de trabalho quadrienais do Conselho para a cultura; em conjunto, estes
0-1	-0.3		elementos formam o quadro de base da UE para a cultura.
0-1	-0.3		Vários documentos de importância estratégica complementam este quadro (ver
0-1	-0.3		anexo VI) Numa publicação anterior, o Tribunal já tinha referido que a coexistência de
0-1	-0.3		múltiplos quadros estratégicos, com períodos e objetivos que se sobrepõem, é
0-1	-0.3		complexa e pode ser confusa (ver imagem 1) 16.
0-1	-0.3		Tratados
0-2	2.97885		da UE Imagem 1 – Cronologia dos acontecimentos
1-2	-0.222321	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	Tratado de Lisboa Convenção da UNESCO de 2005
1-7	-0.141429	on diversity and cultural expressions) define the framework. It is developed in greater	Agenda 2030 para o Desenvolvimento Sustentável Estratégia de Lisboa Comissão Romano Prodi Europa 2020 2ª Comissão Barroso 1ª Comissão Barroso
1-7	-0.0525	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	Comissão Juncker Comissão: Agendas para a cultura Estratégia cultural da UE Prioridades da UE Compromissos
1-2	0.476812	together, these form the EU’s core cultural framework. Several documents of strategic	internacionais Tratado de Maastricht
1-1	-0.159091	relevance complement the framework (see Annex VI). In a previous publication, we	Agenda europeia para a cultura num mundo globalizado
1-2	0.0414474	already reported that the coexistence of multiple strategic frameworks, with	Nova Agenda Europeia para a Cultura
1-2	-0.222857	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	Conselho: Planos de trabalho para a cultura 2008-2010
1-4	0.3	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Despesas QFP para 2000-2006 QFP para 2007-2013 2011-2014
1-1	0	June 2019.	2015-2018
1-2	-0.3	Picture 1 – Timeline of events	2019-2022 QFP para 2014-2020
0-2	1.27273		2021-2027 2002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	1.17049	Source: ECA.	Fonte: TCE.
1-1	0.841288	The complexity is exacerbated by the coexistence of different players	A complexidade é agravada pela coexistência de diferentes intervenientes
1-1	0.52861	(Commission, Council and Member States) that simultaneously develop and implement	(Comissão, Conselho e Estados-Membros) que desenvolvem e aplicam em simultâneo
1-1	1.02945	cultural action without systematically referring to the Commission’s Agendas. Within	medidas no domínio cultural sem uma remissão sistemática para as agendas da
1-1	0.174545	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	Comissão. A nível da Comissão, os aspetos culturais são tidos em consideração
1-1	1.53571	different policies, with different responsible departments.	("integrados") em várias políticas diferentes, sob a alçada de serviços diferentes.
1-1	0.0625	The monitoring of the objectives in the Commission’s Agenda for Culture is	O acompanhamento dos objetivos estabelecidos na Agenda para a Cultura da
1-1	1.21846	insufficiently developed	Comissão não é suficientemente desenvolvido
1-1	1.15714	The main common strategic objectives guiding EU action in the area of culture	Os principais objetivos estratégicos comuns que orientam a ação da UE no
1-1	1.02391	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	domínio da cultura são estabelecidos nas agendas da Comissão (ver ponto 06). Estes
1-1	1.3	into clear operational objectives. Although there are extensive examples of EU	objetivos não são traduzidos em objetivos operacionais claros. Apesar de existirem
1-1	-0.3	measures under each objective, it is unclear what the EU seeks to achieve through	muitos exemplos de medidas da UE a título de cada objetivo, não é claro o que a UE
0-1	0.428726		Pontos 16 a 18 do Documento informativo sobre o desempenho no domínio da coesão,
1-2	0.827544	these measures. The New Agenda does not have any provisions concerning the	TCE, junho de 2019. pretende alcançar com a sua adoção. A Nova Agenda não contém disposições relativas
1-1	0.734266	monitoring of achievement of the objectives set, or any indicators to measure	ao acompanhamento da concretização dos objetivos fixados nem indicadores para
1-1	1.52465	progress. According to the Commission this is because the Commission and the	medir os progressos. De acordo com a Comissão, isto deve-se ao facto de a Comissão e
1-1	0.686318	Member States do not have jointly defined objectives, indicators or targets for cultural	os Estados-Membros não disporem de objetivos, indicadores ou metas definidos em
1-1	0.757538	policy making. The Commission also does not make use of the indicators available at	conjunto para a elaboração das políticas culturais. Além disso, a Comissão não utiliza
1-1	1.01333	programme level, i.e. the indicators defined by the different EU programmes, to assess	os indicadores disponíveis ao nível dos programas, ou seja, os indicadores definidos
1-1	1.18373	the success of the implementation of the New Agenda.	pelos diferentes programas da UE, para avaliar o êxito da execução da Nova Agenda.
1-1	1.29263	Concerted action with Member States in this area is performed under the	A ação concertada com os Estados-Membros neste domínio ocorre no âmbito dos
1-1	1.47313	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	planos de trabalho para a cultura do Conselho, através de um quadro
1-1	0.515584	for cooperation between Member States called the Open Method of Coordination	intergovernamental não vinculativo para a cooperação entre os Estados-Membros
1-1	0.772727	(“OMC”). According to the Commission, the “channelling of the OMC	designado por método aberto de coordenação (MAC). Segundo a Comissão, "canalizar
1-1	-0.3	recommendations into policy making at national and European level remains a	as recomendações emitidas [através do MAC] até ao processo de elaboração das
0-1	1.047		políticas aos níveis nacional e europeu permanece um desafio" 17. Embora os objetivos
1-1	0.818589	challenge” 17. Even though the economic and social objectives of the New Agenda are	sociais e económicos da Nova Agenda sejam globalmente seguidos nos
1-1	1.68462	broadly followed by the cultural policy frameworks of the Member States in our	enquadramentos políticos culturais dos Estados-Membros da amostra que o Tribunal
1-1	0.075	sample, none specifically referred to the New Agenda and only two referred to the	analisou, nenhum referia especificamente a Nova Agenda e apenas dois referiam a
1-1	1.47727	Agenda.	agenda de 2007.
1-1	0.2	The Commission’s Agenda is not taken into account in the main EU funds which	A agenda da Comissão não é tida em consideração nos principais fundos da UE que
1-1	1.49104	provide finance to Culture	financiam a cultura
1-1	0.81974	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Em termos de financiamento da UE, a cultura é sobretudo um meio para alcançar
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	outras prioridades e objetivos da União (por exemplo, apoiar o desenvolvimento
0-1	0.505952		urbano e regional, as empresas e o turismo) e não tanto uma prioridade fundamental
1-1	1.2375	rather than a core priority itself. These priorities are tackled through different EU	em si mesma. Diferentes fundos da UE incidem sobre estas prioridades. O único fundo
1-1	1.13143	funds. The only EU fund designed for culture is the Creative Europe programme, but it	da UE destinado à cultura é o Programa Europa Criativa, mas o seu financiamento tem
1-1	3.4913	is very small in terms of funding. It allocates roughly €209 million per year from the EU	uma dimensão muito pequena. Atribui anualmente cerca de 209 milhões de euros do
1-1	0.765217	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	orçamento da UE 18 para a cultura, repartidos por 28 Estados-Membros e 8 países
1-1	1.14032	similar to the annual operating costs of some individual cultural sites. For example, the	terceiros. Este montante é semelhante às despesas de funcionamento anuais de
1-1	-0.3	Paris National Opera House had costs of €200.8 million in 2018 19.	alguns locais de interesse cultural. Por exemplo, a Ópera de Paris registou custos de
1-0	-0.3	From the 12 EU funds with the potential to support culture that we analysed,	
1-0	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	
1-0	-0.3	Annex II). The two successive Commission Agendas were established after the	
1-0	0.425	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
1-1	0.918533	and could not, therefore, be taken into account in the ESI Funds.	200,8 milhões de euros em 2018 19.
1-1	1.89396	Commission report on the “Implementation and relevance of the Work Plan for Culture	Relatório da Comissão sobre a execução e a relevância do Plano de Trabalho para a Cultura
1-1	4.534	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	de 2011-2014, COM(2014) 535 final de 25.8.2014, p. 12, e Relatório da Comissão sobre a
1-1	-0.3	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	realização da Agenda Europeia para a Cultura, COM(2010) 390 final de 19.7.2010, p. 8.
0-1	-0.3		Ver o artigo 24º do Programa Europa Criativa.
0-1	-0.3		Documento sobre a avaliação anual do desempenho nas despesas culturais, anexo do
0-1	1.18		projeto de lei relativo à quitação do orçamento, Ministério das Finanças de França, 2018,
1-1	-0.3	p. 8.	p. 223.
0-1	0.802381		De entre os 12 fundos da UE analisados pelo Tribunal que podem ser utilizados
1-1	0.724552	See article 24 of the Creative Europe Programme.	para apoiar a cultura, apenas o regulamento do Programa Europa Criativa faz
1-1	-0.3	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	referência à Agenda de 2007 da Comissão (ver anexo II). As duas agendas sucessivas
0-1	-0.3		da Comissão foram definidas após o início da aplicação dos quadros financeiros
0-1	0.225		plurianuais relativos aos FEEI (ver imagem 1) e, por conseguinte, não puderam ser
1-1	1.76897	Finance ministry, 2018, p. 223.	tidas em consideração nesses fundos.
1-1	0.580909	The Commission has developed several initiatives that can promote	A Comissão desenvolveu várias iniciativas que podem promover os locais
1-2	1.54552	cultural sites, but coordination with funding arrangements is limited	de interesse cultural, mas a coordenação com os mecanismos de financiamento é limitada
1-1	1.74783	An appropriate framework for EU investments in cultural sites needs effective	Um quadro adequado para os investimentos da UE em locais de interesse cultural
1-1	1.53732	coordination arrangements between the different policies contributing to the	requer disposições fortes de coordenação entre as diferentes políticas que contribuem
1-1	1.04565	promotion of cultural sites. Coordinated action within the Commission can ensure	para a promoção dos locais de interesse cultural. Uma ação coordenada ao nível da
1-1	0.0857143	complementarities between EU funds and guarantee an efficient use of financial	Comissão pode assegurar a complementaridade entre os fundos da UE e garantir uma
1-2	2.16818	resources to develop the proposed initiatives.	utilização eficiente dos recursos financeiros para o desenvolvimento das iniciativas propostas.
1-1	0.226224	The Commission has developed several initiatives to promote cultural sites	A Comissão tem desenvolvido várias iniciativas para promover os locais de interesse
1-2	0.720463	The Commission has been developing an extensive list of initiatives to promote	cultural Ao longo da última década, a Comissão tem desenvolvido um vasto número de
1-1	0.912857	cultural sites over the last decade, especially in the field of heritage. The most recent	iniciativas para promover os locais de interesse cultural, em especial no domínio do
1-1	1.1526	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	património. A mais recente destas iniciativas é o Ano Europeu do Património Cultural,
1-1	-0.3	European framework for action on cultural heritage 20, and which was the first	em 2018, que resultou na adoção de um quadro de ação europeu no domínio do
0-1	0.565227		património cultural 20, e que constituiu a primeira abordagem europeia transetorial e
1-1	1.55093	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	integrada relativamente ao património cultural. Outras iniciativas incluem a atribuição
1-1	1.012	include awards or labels given to foster sustainable tourism or to highlight a particular	de distinções ou de marcas para promover o turismo sustentável ou realçar um
1-1	5.043	cultural site (see Table 2).	determinado local de interesse cultural (ver quadro 2).
1-1	3.50412	Staff working document, SWD(2018) 491 final, 5.12.2018.	Documento de trabalho dos serviços da Comissão, SWD(2018) 491 final, 5.12.2018.
1-1	0.8	Table 2 – EU labels and awards relevant to the promotion of cultural	Quadro 2 – Marcas e distinções da UE relevantes para a promoção de
1-1	0.15	sites	locais de interesse cultural
1-1	0.3	Label/ Award	Marca/distinção
1-1	0.888	Description	Descrição
1-1	2.3	European Capitals of Culture	Capital Europeia da Cultura
1-1	0.288	(since 1985)	(desde 1985)
1-1	0.115351	A title given, each year, to two different European cities	Título atribuído anualmente a duas cidades europeias com
1-2	1.71818	to showcase their cultural life and cultural development.	o objetivo de dar a conhecer o seu dinamismo e desenvolvimento em termos culturais.
1-1	2.3	European Heritage Award	Prémio do Património Europeu
1-1	1.03163	(since 2002)	(desde 2002)
1-1	0.229787	Promotes best practices related to heritage conservation,	Promove as boas práticas em matéria de conservação,
1-1	-0.3	management, research, education and communication.	gestão, investigação, educação e comunicação no domínio
0-1	0.968182		do património.
1-1	2.05	European Destination of	Destino europeu de excelência
1-1	1.425	Excellence (since 2006)	(desde 2006)
1-1	0.793617	Promotes sustainable tourism by enhancing the visibility	Promove o turismo sustentável aumentando a visibilidade
1-1	1.74545	of emerging, non-traditional European destinations.	de destinos europeus emergentes, não tradicionais.
1-1	2.3	European Heritage label	Marca do Património Europeu
1-1	1.78125	(since 2013)	(desde 2013)
1-1	-0.0348837	Awarded to heritage sites that have a symbolic European	Atribuída a locais de património cultural que possuem um
1-2	1.3	value. It also encompasses intangible heritage.	valor europeu simbólico. Abrange igualmente o património imaterial.
1-1	0.8	Logo of the European Year of	Logótipo do Ano Europeu do
1-2	1.28125	Cultural Heritage (since 2018)	Património Cultural (desde 2018)
1-1	0.323551	Logo used during the events and celebrations organised	Logótipo utilizado durante os eventos e as celebrações
1-2	1.47391	in relation with the European Year of Cultural Heritage.	organizados no âmbito do Ano Europeu do Património Cultural.
1-1	1.73684	European Capital of Smart	Capital Europeia de Turismo
1-1	0.275	Tourism (since 2019)	Inteligente (desde 2019)
1-1	0.832653	Rewards touristic destinations for their sustainability,	Premeia destinos turísticos com base em critérios de
1-1	0.025	accessibility, digitalisation, cultural heritage and	sustentabilidade, acessibilidade, digitalização, património
1-1	1.27273	creativity.	cultural e criatividade.
1-1	1.18636	Source: ECA.	Fonte: TCE.
1-1	0.787838	The authorities of the Member States we visited perceived the European Capitals	As autoridades dos Estados-Membros visitados consideraram que as Capitais
1-1	-0.3	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	Europeias da Cultura constituem uma iniciativa particularmente benéfica (a caixa 1
0-1	0.568442		apresenta um exemplo do impacto positivo descrito ao Tribunal pelas autoridades
1-1	1.00588	positive impact described to us by the Portuguese authorities). One of the audited	portuguesas). Um dos beneficiários auditados confirmou que tinha observado um
1-1	0.786567	beneficiaries confirmed that it observed a significant increase in the number of visitors	aumento significativo do número de visitantes em Wrocław quando foi Capital
1-1	0.761538	during the European Capital of Culture 2016 hosted by Wrocław. The experts we	Europeia da Cultura em 2016. Os peritos entrevistados elogiaram também algumas
1-1	1.22857	interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	iniciativas recentes da Comissão (por exemplo, o Ano Europeu do Património Cultural
1-1	0.18	European Year of Cultural Heritage, the New Agenda).	de 2018 e a Nova Agenda).
1-1	1.18889	Box 1	Caixa 1
1-1	0.1875	Example of positive impacts of the European Capital of Culture	Exemplo de impactos positivos da iniciativa Capital Europeia da
1-1	2.00519	initiative	Cultura
1-1	1.42885	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	A cidade de Guimarães, em Portugal, foi Capital Europeia da Cultura em 2012. De
1-1	0.633333	According to the ex post study that the authorities of the Member State	acordo com o estudo ex post realizado pelas autoridades do Estado-Membro, a
1-1	1.2339	performed, the initiative included investments in cultural infrastructure and urban	iniciativa envolveu investimentos em infraestruturas culturais e requalificação
1-1	1.17656	requalification, of roughly €41.7 million of eligible expenditure, along with a	urbana num montante aproximado de 41,7 milhões de euros de despesas
1-1	0.687893	cultural programme implemented throughout 2012. The number of overnight	elegíveis, bem como um programa cultural executado ao longo de 2012. Estima-se
1-1	6.1375	stays in the region is estimated to have increased 43 %in that year, an increase	que o número de dormidas na região tenha aumentado 43% nesse ano, um
1-1	0.871622	which generated 2 111 jobs.	aumento que gerou 2 111 postos de trabalho.
1-1	2.925	Opening ceremony of the ECoC at Guimarães	Cerimónia de abertura da Capital Europeia da Cultura em Guimarães
1-1	1.17382	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.44135	Source: Interim report of the social and economic impacts of Guimarães 2012.	Fonte: Relatório intercalar sobre os impactos económicos e sociais da Guimarães 2012.
1-1	1.14903	At international level, there are additional labels awarded to cultural sites (see	A nível internacional, são atribuídas outras marcas a locais de interesse cultural
1-1	0.2	Annex VII). The co-existence of multiple labels and awards makes their intended value	(ver anexo VII). A coexistência de várias marcas e distinções torna o seu propósito
1-1	1.65	unclear.	pouco claro.
1-1	0.177273	The coordination of the Commission’s cultural initiatives with ERDF funding	A coordenação das iniciativas culturais da Comissão com os mecanismos de
1-1	1.34374	arrangements is limited	financiamento do FEDER é limitada
1-1	1.36343	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	O Tribunal analisou a coordenação das iniciativas da DG EAC no domínio da
1-1	1.54189	In particular, we asked the beneficiaries of the visited projects about the effects of the	cultura com o FEDER. Em especial, o Tribunal questionou os beneficiários dos projetos
1-1	-0.3	European Heritage label and other Commission initiatives. The cultural initiatives of	que visitou sobre os efeitos da Marca do Património Europeu e de outras iniciativas da
0-1	0.72		Comissão. As iniciativas da Comissão no domínio da cultura têm um impacto muito
1-1	1.13508	the Commission have very limited impact on the availability of ERDF funds to	limitado na disponibilidade dos fundos do FEDER para os beneficiários. Não existem
1-1	0.965442	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	disposições no Regulamento ou nos PO do FEDER abrangidos pela auditoria no sentido
1-1	0.0264706	covered by the audit, which would provide benefit to projects already part of a	de beneficiar os projetos que já participem numa iniciativa cultural da Comissão.
1-1	-0.3	Commission’s cultural initiative.	Estão disponíveis mecanismos de financiamento ao abrigo do FEDER para os
0-1	0.724038		sítios classificados pela UNESCO. No período de programação de 2014-2020, o atual
1-1	0.979979	Funding arrangements are available for UNESCO sites under the ERDF. In the	Regulamento do FEDER fixa um limiar mais elevado para estes locais (o nível máximo
1-1	1.44962	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	de cofinanciamento do FEDER é de 20 milhões de euros para os sítios classificados pela
1-1	1.6045	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	UNESCO e de 10 milhões de euros para outros locais de interesse cultural) 21. A marca
1-1	1.32317	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	da UNESCO foi utilizada também como critério para a seleção de projetos em cinco dos
1-1	1.28696	for selecting projects in five of the 21 selection procedures that we reviewed. National	procedimentos de seleção que o Tribunal analisou. As autoridades dos
1-1	0.725	labels were also considered important by the authorities in the Member States, with	Estados-Membros também consideraram importantes as marcas nacionais, tendo
1-2	1.66526	four of the audited selection procedures giving advantage to projects with these labels.	quatro dos procedimentos de seleção auditados privilegiado projetos que apresentavam estas marcas.
1-1	0.51844	Our sample of projects contained two sites with a European Heritage Label and	Os projetos da amostra incluíam dois locais distinguidos com a Marca do
1-1	1.9322	one site participating in the ECoC initiative. The participation of cultural sites to EU	Património Europeu e um participante na iniciativa Capital Europeia da Cultura. As
1-1	-0.3	initiatives was not considered as a criterion by the authorities in the Member States	autoridades dos Estados-Membros não consideraram a participação dos locais de
0-1	1.29583		interesse cultural nas iniciativas da UE um critério de seleção dos projetos para o
1-1	0.530769	when selecting projects for ERDF financing (see Annex V). This was also not suggested	financiamento do FEDER (ver anexo V), o que também não era sugerido pela Comissão
1-1	1.34476	by the Commission in their observations before approving OPs. The European panel	nas suas observações antes de aprovar um PO. O painel europeu responsável pelo
1-1	0.953736	responsible for monitoring European Heritage sites stated that the absence of funding	acompanhamento dos locais distinguidos com a Marca do Património Europeu
1-1	1.44135	for sites awarded the label could potentially jeopardise the label’s sustainability and	declarou que a falta de financiamento para esses locais poderia colocar em risco a
1-1	1.48929	visibility 22. The label is also a concern for the Parliament, which recommended that it	sustentabilidade e visibilidade da marca 22. A marca preocupa também o Parlamento
1-1	1.6553	be given greater visibility 23.	Europeu, que recomendou que lhe fosse dada maior visibilidade 23.
1-1	0.678571	Complementarities between EU funds are insufficiently visible for investments in	As complementaridades entre os fundos da UE não são suficientemente visíveis para
1-1	1.27761	cultural sites	os investimentos em locais de interesse cultural
1-1	3.05191	In line with the mainstreaming principle, the implementation of the objectives set	Em conformidade com o princípio da integração, a execução dos objetivos
1-1	4.18732	in the Commission’s 2007 Agenda is de facto spread across different policies and	definidos na Agenda de 2007 da Comissão é, na prática, transversal a várias políticas,
1-1	1.36591	supported through different funds managed by 15 different Directorates-General	sendo apoiada por diferentes fundos geridos por 15 Direções-Gerais da Comissão. A
1-1	1.22308	within the Commission. Coordination between the different Directorates is mainly	coordenação entre as diferentes direções é realizada principalmente através de um
1-1	1.26957	performed through an inter-service group on culture and cultural heritage and, when	grupo interserviços dedicado à cultura e ao património cultural e, na adoção de
1-1	1.47826	adopting relevant programmes and regulations, through inter-service consultations.	programas e regulamentos pertinentes, através de consultas interserviços.
1-1	-0.3	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU,	Artigo 3º, nº 1, do Regulamento (UE) nº 1301/2013 relativo ao Fundo Europeu de
0-1	3.70519		Desenvolvimento Regional, com a redação que lhe foi dada pelo Regulamento (UE,
1-1	1.83392	Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	Euratom) 2018/1046, de 18 de julho de 2018, relativo às disposições financeiras aplicáveis
1-1	3.75321	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	ao orçamento geral da União (JO L 193 de 30.7.2018, pp. 1-222).
1-1	-0.6	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	"Panel Report on Monitoring" relativo à Marca do Património Europeu, 19 de dezembro
1-1	7.01786	European Parliament resolution on the implementation of the Creative Europe Programme,	de 2016.
1-1	-0.3	P8_TA(2017)0062, 2 March 2017.	Resolução do Parlamento Europeu, de 2 de março de 2017, sobre a implementação do
0-1	0.890476		programa Europa Criativa (P8_TA(2017)0062).
1-1	0.791304	The results of such coordination are not evident in the different EU funds	Os resultados dessa coordenação não transparecem nos regulamentos dos
1-1	0.886154	Regulations. Although the Regulations reflect, to different degrees, some of the	diferentes fundos da UE. Embora os regulamentos reflitam, em diferentes graus,
1-1	0.725175	elements of the 2007 Agenda, except for Creative Europe, none of the EU funds	alguns dos elementos da Agenda de 2007, nenhum dos fundos da UE, com exceção do
1-1	7.1	specifically refers to it and most do not address culture as an objective (see	Programa Europa Criativa, refere especificamente a agenda e a maioria não considera
1-1	0.297692	paragraph 24 and Annex II).	a cultura um objetivo (ver ponto 24 e anexo II).
1-2	1.37767	The Common Provisions Regulation24 (CPR) sets out arrangements to promote	O Regulamento Disposições Comuns (RDC) estabelece disposições para
1-1	1.10936	coordination between funds, namely by establishing a common strategic framework	promover a coordenação entre os fundos, designadamente definindo um quadro
1-1	1.2831	and a requirement for Member States to report on the coordination arrangements	estratégico comum e estipulando o requisito de os Estados-Membros comunicarem
1-1	-0.3	between EU funds in the PAs and OPs. We identified weaknesses in these coordination	informações sobre as disposições de coordenação entre os fundos da UE nos AP e nos
0-1	1.18		PO. O Tribunal detetou insuficiências nestes mecanismos de coordenação específicas
1-1	-0.3	arrangements specifically for cultural sites.	dos locais de interesse cultural.
0-1	0.979979		Em primeiro lugar, apesar de os locais de património cultural poderem ser
1-1	0.477419	Firstly, even though heritage sites can potentially be funded through different ESI	financiados por diferentes FEEI consoante os objetivos visados, a Comissão, ao adotar
1-1	1.65033	Funds depending on their objectives, the Commission does not assess the	os AP e os PO, não avalia as complementaridades e as possíveis sinergias da utilização
1-1	0.507143	complementarities and possible synergies in the use of EU funds specifically for	dos fundos da UE especificamente para locais de património cultural. As disposições de
1-1	1.36948	heritage sites when adopting PAs and OPs. The coordination arrangements described	coordenação descritas nos PO e nos AP são gerais e nem sempre se referem
1-1	1.28732	in the OPs and PAs are general, and do not always specifically refer to cultural sites. In	especificamente a locais de interesse cultural. Mais concretamente, o Tribunal
1-1	0.904762	particular, we analysed how EAFRD investments in cultural sites were differentiated	analisou a forma como os investimentos do FEADER em locais de interesse cultural se
1-1	0.933902	from the ERDF investments in cultural sites in the PAs, the national EAFRD	distinguiam dos investimentos do FEDER em locais de interesse cultural nos AP, nos
1-1	1.36273	programmes and in the ERDF OPs. In four Member States the differences between the	programas nacionais do FEADER e nos PO do FEDER. Em quatro Estados-Membros, as
1-1	1.16364	two funds were not clear, and the two EU funds could potentially fund the same type	diferenças entre os dois fundos não eram claras, podendo ambos financiar o mesmo
1-1	1.62009	of project.	tipo de projetos.
1-1	1.15714	Secondly, coordination with Creative Europe or its predecessor fund (“Culture	Em segundo lugar, a coordenação com o Programa Europa Criativa ou com o
1-1	-0.3	programme 25”) was not mentioned in the sample of strategic documents of three	fundo que a antecedeu, (Programa "Cultura" 25) não foi mencionada na amostra de
0-1	3.27917		documentos estratégicos de três Estados-Membros analisada na auditoria. Por último,
1-1	1.29577	Member States covered in our audit. Lastly, at project level, four of the 21 assessed	ao nível dos projetos, quatro dos 21 procedimentos de seleção avaliados constantes da
1-1	0.956487	selection procedures in our sample specifically rewarded complementarities with	amostra recompensavam especificamente as complementaridades com outros fundos
1-1	1.43272	other EU funds as a criterion for funding, albeit without mentioning Creative Europe in	da UE enquanto critério para o financiamento, embora não fosse referido, em
1-1	1.07059	particular. As a result, in only one of the cultural sites in our sample, a Creative Europe	particular, o Programa Europa Criativa. Por conseguinte, apenas num dos locais de
1-1	-0.3	project complemented an ERDF project.	interesse cultural abrangidos pela amostra houve um projeto do FEDER
0-1	1.28767		complementado por um projeto do Programa Europa Criativa.
1-1	0.855	Regulation (EU) No 1303/2013 laying down common provisions on the ESI funds (OJ L 347,	Regulamento (UE) nº 1303/2013 que estabelece disposições comuns relativas aos FEEI
1-1	1.68462	2013, pp. 320–469).	(JO L 347 de 20.12.2013, pp. 320-469).
1-1	1.94298	Decision No 1855/2006/EC of 12 December 2006 establishing the Culture Programme (2007	Decisão nº 1855/2006/CE, de 12 de dezembro de 2006, que institui o Programa "Cultura"
1-1	1.06818	to 2013) (OJ L 372, 27.12.2006, pp. 1–11).	(2007-2013) (JO L 372 de 27.12.2006, pp. 1-11).
1-1	1.56987	The ERDF is a structuring instrument for Member States’ investments in	O FEDER é um instrumento estruturante para o investimento dos
1-1	-0.6	cultural sites, but such investments are not treated as a priority for the	Estados-Membros nos locais de interesse cultural, mas esse
1-1	1.43538	ERDF	investimento não é tratado como uma prioridade do fundo
1-1	1.43211	In an appropriate framework for investments in cultural sites, the EU funds with	Num quadro adequado para o investimento em locais de interesse cultural, os
1-1	0.715385	the most available funding for investments in cultural sites, in particular the ERDF,	fundos da UE com mais financiamento disponível para investimentos em locais de
1-1	0.720238	should reflect the EU cultural framework in their policies. To this end, the	interesse cultural, nomeadamente o FEDER, devem refletir nas suas políticas o quadro
1-1	1.04032	Commission’s objectives in the area of culture should be clearly reflected in the	da UE para a cultura. Para esse efeito, os objetivos da Comissão no domínio da cultura
1-1	-0.3	Member States’ partnership agreements and operational programmes.	devem estar claramente refletidos nos acordos de parceria e nos programas
0-1	0.978671		operacionais dos Estados-Membros.
1-1	-0.6	The overall EU amount spent on investments in cultural sites is not specifically	O montante total despendido pela UE nos investimentos em locais de interesse
1-1	1.41998	monitored	cultural não é objeto de acompanhamento específico
