1-1	0.904926	f. ex. as on pictures of the ECA’s staff or includes third-party works. Where permission is obtained,	attiecībā uz ERP darbinieku fotoattēliem, vai ja tas ietver trešās personas darbu. Ja atļauja ir saņemta,
1-1	0.253125	such permission shall cancel the above-mentioned general permission and shall clearly indicate any	tā atceļ iepriekš minēto vispārējo atļauju un skaidri norāda uz visiem izmantošanas ierobežojumiem.
2-1	0.757143	restrictions on use. To use or reproduce content that is not owned by the EU, you may need to seek permission directly	Lai izmantotu vai reproducētu saturu, kas nepieder ES, jums var būt jāprasa atļauja tieši autortiesību
1-1	0.815455	from the copyright holders. Software or documents covered by industrial property rights, such as	īpašniekiem. Programmatūra vai dokumenti, uz kuriem attiecas rūpnieciskā īpašuma tiesības, proti,
1-1	0.819643	patents, trade marks, registered designs, logos and names, are excluded from the ECA’s reuse policy	patenti, preču zīmes, reģistrēti dizainparaugi, logotipi un nosaukumi, nav iekļauti
1-1	1.12747	and are not licensed to you.	ERP atkalizmantošanas politikā un jums nav licencēti.
1-1	0.613655	The European Union’s family of institutional Web Sites, within the europa.eu domain, provides links to	Eiropas Savienības iestāžu un struktūru tīmekļa vietnēs, kas izvietotas domēnā europa.eu, ir atrodamas
1-1	0	third-party sites. Since the ECA does not control them, you are encouraged to review their privacy	saites uz trešo personu vietnēm. Tā kā ERP šīs vietnes nekontrolē, ieteicam rūpīgi iepazīties ar to
1-1	1.21667	policies.	privātuma politiku.
1-1	1.25125	Use of European Court of Auditors’ logo	Eiropas Revīzijas palātas logotipa izmantošana
1-1	0.3	The European Court of Auditors logo must not be used without the European Court of Auditors’	Eiropas Revīzijas palātas logotipu nedrīkst izmantot bez Eiropas Revīzijas palātas iepriekšējas
1-1	1.8	prior consent.	piekrišanas.
1-1	1.8	PDF	PDF
1-1	1.3	HTML	HTML
1-1	1.3	ISBN: 978-92-847-4123-6	ISBN: 978-92-847-4142-7
1-1	1.3	ISBN: 978-92-847-4130-4	ISBN: 978-92-847-4165-6
1-1	1.3	ISSN: 1977-5679	ISSN: 1977-5717
1-1	1.3	ISSN: 1977-5679	ISSN: 1977-5717
1-1	1.28333	doi: 10.2865/077982	doi: 10.2865/735408
1-1	0.3	doi: 10.2865/77438	doi: 10.2865/427675
1-1	0.3	QJ-AB-19-025-EN-N	QJ-AB-19-025-LV-N
1-1	-0.3	QJ-AB-19-025-EN-Q	QJ-AB-19-025-LV-Q
0-1	1.0775		ES MVU instrumenta budžets 2014.–2020. gadam ir
1-1	0.776923	With €3 billion for 2014-2020, the EU’s SME instrument strives to support	miljardi EUR, un tas tiecas atbalstīt inovāciju mazos un vidējos
1-1	1.16957	innovation in SMEs and start-ups by filling the gap in funding and	uzņēmumos un jaunuzņēmumos, nodrošinot trūkstošo
1-1	0.951412	increasing commercialisation of research results.	finansējumu un palielinot pētniecības rezultātu komercializāciju.
1-1	1.28983	We assessed whether the SME instrument delivers the expected benefits.	Mēs vērtējām, vai MVU instruments sniedz plānotos ieguvumus.
1-1	1.76038	Overall, we concluded that it provides effective assistance to SMEs in	Kopumā mēs secinājām, ka tas nodrošina efektīvu palīdzību
1-1	0.961404	developing their innovation projects and that having the EU branding	mazajiem un vidējiem uzņēmumiem to inovācijas projektu
1-1	-0.3	helps companies to attract additional investment. The Commission	attīstībai un ka ES zīmola izmantošana palīdz uzņēmumiem
0-1	0.640385		piesaistīt papildu ieguldījumus. Šo instrumentu kompetenti
1-1	0.660246	competently manages the instrument. However, we recommend	pārvalda Komisija. Tomēr mēs iesakām uzlabot mērķtiecību
1-1	0.956497	improving the targeting of beneficiaries, the geographical outreach and	attiecībā uz saņēmējiem, ģeogrāfisko aptvērumu un projektu
1-1	0.618396	the selection of projects. Also, more can be done to attract additional	atlasi. Turklāt vairāk varētu darīt, lai piesaistītu papildu
1-1	0.883929	funding that would help bring innovation projects to market.	finansējumu, kas palīdzētu inovācijas projektiem nonākt tirgū.
1-1	0.939394	As the SME Instrument has been redesigned for 2021-2027 as part of the	Tā kā MVU instrumentu 2021.–2027. gadam pārplānoja un tas
1-1	0.3	European Innovation Council (EIC), we make recommendations in	kļuva par daļu no Eiropas Inovācijas padomes (EIP), mēs sniedzam
1-1	0.8	particular for preserving aspects of its design, improving project	ieteikumus, kas attiecas uz tā izstrādes aspektu saglabāšanu,
1-1	0.38913	selection, enhancing business acceleration services and creating	uzlabotu projektu atlasi, uzņēmējdarbības paātrināšanas
1-2	0.589655	synergies with other financial instruments.	pakalpojumu pilnveidošanu un sinerģiju radīšanu ar citiem finanšu instrumentiem.
1-1	0.25	ECA special report pursuant to Article 287(4), second subparagraph,	ERP īpašais ziņojums saskaņā ar LESD 287. panta 4. punkta otro
1-1	1.19286	TFEU.	daļu.
1-1	1.48065	Special Report	Īpašais ziņojums
1-1	0.21875	EU investments in cultural sites: a	ES ieguldījumi kultūras objektos:
2-2	0.214286	topic that deserves more focus and coordination	jautājums, kas pelnījis lielāku vērību un koordināciju
1-1	0.171429	Contents	Saturs
1-1	0.207692	Paragraph	Punkts
1-1	1.8	Executive summary	Kopsavilkums
1-1	0.0428571	I-VIII	I-VIII
1-1	1.8	Introduction	Ievads
1-1	2.63182	01-11	01-11
1-1	1.8	Audit scope and approach	Revīzijas tvērums un pieeja
1-1	0.245455	12-16	12-16
1-1	1.8	Observations	Apsvērumi
1-1	1.04464	17-93	17-93
1-1	1.46	The existing framework for EU investments in cultural sites lacks	Esošajam satvaram, kas paredzēts ES ieguldījumu veikšanai
1-1	1.8	focus and coordination is limited	kultūras objektos, trūkst virzības, un koordinācija ir ierobežota
1-1	1.80159	17-51	17-51
1-1	1.76	The strategic framework for EU action in culture is complex and only	ES darbību kultūras jomā stratēģiskais satvars ir sarežģīts un tikai daļēji tiek
1-1	1.8	partially reflected in EU funding	ņemts vērā ES finansējuma sadalē
1-1	1.87727	17-24	17-24
1-1	1.55	The Commission has developed several initiatives that can promote cultural	Komisija ir izstrādājusi vairākas iniciatīvas, ar kurām var popularizēt kultūras
1-1	1.8	sites, but coordination with funding arrangements is limited	objektus, taču koordinācija ar finansēšanas mehānismiem ir ierobežota
1-1	1.42024	25-36	25-36
1-1	1.35278	The ERDF is a structuring instrument for Member States’ investments in	ERAF ir dalībvalstu ieguldījumus kultūras objektos strukturējošs
1-1	1.8	cultural sites, but such investments are not treated as a priority for the ERDF	instruments, taču šādi ieguldījumi nav ERAF prioritāte
1-1	1.61228	37-51	37-51
1-1	1.8	Mixed effectiveness and sustainability of audited ERDF projects	Revidēto ERAF projektu efektivitāte un ilgtspēja ir atšķirīga
1-1	0.842857	52-93	52-93
1-1	0.895	The completed audited projects were operational, their objectives were	Objekti, kuros revidētie projekti bija pabeigti, darbojās, taču projektu mērķi
1-1	0.9375	mostly economic and it is not always possible to know whether they were	galvenokārt bija ekonomiska rakstura un ne vienmēr bija iespējams
1-1	1.8	reached	noskaidrot, vai tie tika sasniegti
1-1	1.035	55-67	55-67
1-1	1.8	Insufficient attention is given to the sustainability of cultural sites	Nepietiekama vērība tiek pievērsta kultūras vietu ilgtspējai
1-1	0.958696	68-93	68-93
1-1	0.735	Conclusions and recommendations	Secinājumi un ieteikumi
2-1	0.782609	Annexes Annex I – Overview of general government expenditure on	I pielikums. Pārskats par vispārējās valdības kultūras
1-1	1.60964	cultural services in 2017	pakalpojumu izdevumiem 2017. gadā
1-1	1.27931	Annex II – Overview of EU funds with cultural objectives	II pielikums. Pārskats par ES fondiem ar mērķiem kultūras jomā
1-1	-0.0272727	Annex III – List of audited priority axes and related operational	III pielikums. Revidēto prioritāro virzienu un saistīto darbības
1-1	1.49032	programmes	programmu uzskaitījums
1-1	2.33039	Annex IV – List of audited projects	IV pielikums. Revidētie projekti
2-1	1.60503	Annex V – Overview of the 21 audited selection procedures 94-105	V pielikums. Pārskats par 21 revidēto atlases procedūru
1-1	-0.35	Annex VI – List of the main policy documents relevant for cultural	VI pielikums. Galvenie politikas dokumenti, kas attiecas uz
1-1	1.26111	sites	kultūras objektiem
1-1	0.0771429	Annex VII – Main features of the European Heritage, the World	VII pielikums. Īpašo nosaukumu un zīmju “Eiropas mantojums”,
1-2	2.16964	Heritage and the Cultural Routes labels	“Pasaules mantojums” un “Kultūras maršruti” galvenās iezīmes 94-105
1-1	0.3	Annex VIII – Evolution of the ERDF Framework for investments in	VIII pielikums. ERAF satvara ieguldījumiem kultūras objektos
1-1	1.75789	cultural sites	izvērtējums
1-1	0.73	Annex IX – Main objectives of the sampled priority axes and their	IX pielikums. Izlasē iekļauto prioritāro virzienu galvenie mērķi un
1-1	1.05	measurement by result indicators	to mērīšana, izmantojot rezultātu rādītājus
1-1	0.233333	Acronyms and abbreviations	Akronīmi un saīsinājumi
1-1	0.216667	Glossary	Glosārijs
1-1	1.97	Replies of the Commission	Komisijas atbildes
1-1	0.233333	Audit team	Revīzijas darba grupa
1-1	0.207692	Timeline	Laika skala
1-1	0.904829	Executive summary	Kopsavilkums
1-1	1.10789	I Most Europeans consider cultural heritage to be important to them personally, as	I Lielākā daļa eiropiešu uzskata, ka kultūras mantojums ir nozīmīgs ne tikai viņiem
1-1	0.688462	well as to their community, region, country and to the EU as a whole. Culture is a	personīgi, bet arī viņu kopienai, reģionam, valstij un ES kopumā. Kultūra ir plašs
1-1	0.290909	broad concept that includes various activities. In this special report, "cultural sites"	jēdziens, kas aptver dažādas darbības. Šajā īpašajā ziņojumā “kultūras objekti” ir fiziskā
1-1	1.1	means the physical infrastructure where Europeans can experience culture.	infrastruktūra, kas nodrošina iespēju eiropiešiem izbaudīt kultūru.
1-1	1.64764	II The EU cultural framework is primarily defined by the Treaties. They set an	II ES kultūras jomas regulējumu galvenokārt veido Līgumi. Tajos noteiktais
1-1	1.72273	overarching objective for the EU to respect its rich cultural diversity and ensure that	visaptverošais mērķis paredz ES respektēt savu bagātīgo kultūru daudzveidību un
1-1	1.71562	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	nodrošināt Eiropas kultūras mantojuma saudzēšanu un vairošanu. Kultūra galvenokārt
1-1	0.654054	competence of the Member States. The Union can only encourage cooperation	ir dalībvalstu kompetences joma. Savienība var tikai veicināt dalībvalstu sadarbību un
1-1	1.75946	between Member States and support or supplement their actions.	atbalstīt vai papildināt to darbības.
1-1	1.188	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Mēs vērtējām kultūras objektos veikto ERAF ieguldījumu efektivitāti un ilgtspēju,
1-1	2.23182	sites by assessing the suitability of the EU cultural framework, its coordination with	izvērtējot ES kultūras satvara piemērotību, tā koordinēšanu ar finansēšanas
1-1	0.935714	funding arrangements and the implementation of ERDF funding.	mehānismiem un ERAF finansējuma īstenošanu.
1-1	0.700669	IV The audit focused on the economic, social and cultural effects of these	IV Revīzijā galvenā vērība tika pievērsta šādu ieguldījumu ekonomiskajai un sociālajai
1-1	3.2194	investments and on the financial and physical sustainability of those sites. We	ietekmei un ietekmei kultūras jomā, kā arī kultūras objektu finansiālajai un fiziskajai
1-1	0.730952	examined the work of the Commission and assessed 27 projects from seven Member	ilgtspējai. Mēs pārbaudījām Komisijas veikto darbu un izvērtējām 27 projektus, kas tika
1-1	1.10341	States. We also interviewed experts in the area.	īstenoti septiņās dalībvalstīs. Mēs arī intervējām šīs jomas ekspertus.
1-1	0.751425	V Overall the audit concluded that the current framework lacks focus and needs	V Kopumā revīzijā tika secināts, ka pašreizējam satvaram trūkst virzības un tas ir
1-1	1.04516	more coordination to ensure the effectiveness and sustainability of its ERDF	labāk jākoordinē, lai nodrošinātu kultūras objektos veikto ERAF ieguldījumu efektivitāti
1-1	1.77857	investments in cultural sites. We have made the following observations.	un ilgtspēju. Mēs izdarījām turpmāk izklāstītos apsvērumus.
1-1	1.8	VI Regarding the framework for EU investments in cultural sites:	VI Saistībā ar kultūras objektos veikto ES ieguldījumu satvaru:
1-1	0.763636	o	o
1-1	1.74507	Culture is not addressed in the EU 2020 overarching Commission strategy. The	kultūras joma nav ņemta vērā visaptverošajā Komisijas stratēģijā “Eiropa 2020”.
1-1	0.559684	core EU strategic framework for culture is complex and only partially reflected in	ES pamata stratēģiskais satvars kultūras jomā ir sarežģīts un tikai daļēji tiek ņemts
1-1	0.0136364	EU funding. Translating its objectives into policy making at Member State level	vērā ES finansējuma sadalē. Komisija uzskata, ka satvarā paredzēto mērķu
1-1	1.8	remains a challenge, according to the Commission.	integrēšana politikas veidošanā dalībvalstu līmenī joprojām ir sarežģīts uzdevums;
1-1	1.62983	o	o
1-1	1.64545	The Commission has been developing several initiatives that can promote cultural	Komisija ir izstrādājusi vairākas iniciatīvas, ar kurām var popularizēt kultūras
1-1	0.555826	sites, but EU cultural initiatives have a limited impact on the availability of EU	objektus, taču ES iniciatīvām kultūras jomā ir ierobežota ietekme uz
1-1	0.78974	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	ES finansējuma pieejamību atbalsta saņēmējiem. ERAF regulā nav noteikumu, kas
1-1	0.0931433	sites that participate in an EU cultural initiative. Coordination between the EU	nodrošinātu ieguvumu kultūras objektiem, kuri tiek iekļauti ES kultūras iniciatīvās.
1-2	1.8	funds themselves for investments in cultural sites is also limited.	Arī koordinācija to ES fondu starpā, kuri veic ieguldījumus kultūras objektos, ir ierobežota;
1-1	1.08236	o	o
1-1	0.8875	At EU level, infrastructural investments are mainly funded through the ERDF,	ES līmenī ieguldījumi infrastruktūrā galvenokārt tiek finansēti no ERAF, kas
1-1	1.15075	which is an important source of funding for public investments in cultural sites for	aptuveni vienai trešdaļai dalībvalstu ir nozīmīgs finansējuma avots publisko
1-1	0.533333	around one third of Member States. However, investments in cultural sites are	ieguldījumu veikšanai kultūras objektos. Taču ieguldījumi kultūras objektos nav
1-1	1.59441	not treated as a priority for the ERDF, which supports a different Treaty objective,	ERAF prioritāte — ERAF atbalsta citu Līgumā paredzētu mērķi, proti, veicināt
1-1	0.607981	that of promoting social and economic cohesion. At national level, we found	sociālo un ekonomisko kohēziju. Dalībvalstu līmenī mēs konstatējām piemērus par
1-1	0.5625	examples of initiatives taken by Member States to finance cultural sites building	dalībvalstu īstenotajām kultūras objektu finansēšanas iniciatīvām, kas bija
1-1	1.47619	on private funds.	balstītas uz privātā sektora finansējumu.
1-1	1.8	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Saistībā ar revidēto ERAF projektu efektivitāti un ilgtspēju:
1-1	0.783784	o	o
1-1	1.49565	Despite the EU’s ambition to increase the social impact of cultural interventions,	neskatoties uz ES ieceri palielināt intervences kultūras jomā sociālo ietekmi, ERAF
1-1	0.782768	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	darbības programmu un projektu mērķi lielākoties ir ekonomiska rakstura.
1-1	0.384897	are the least addressed in the audited OPs and most managing authorities do not	Revidētajās darbības programmās kultūras aspektiem ir mazākā nozīme, un lielākā
1-2	1.8	even consider cultural aspects as a criterion when selecting projects.	daļa vadošo iestāžu, atlasot projektus, kultūras aspektus pat neuzskata par kritēriju;
1-1	0.948485	o	o
1-1	0.847826	Project performance could be assessed only for some of the completed audited	Projektu darbības rezultātus varēja izvērtēt tikai dažiem pabeigtajiem
1-1	1.10996	projects. The projects were operational, but we found several weaknesses in the	revidētajiem projektiem. Projekti bija nodoti ekspluatācijā, taču mēs konstatējām
1-1	0.0390625	selection and reporting of indicators that limit the ability to use the reported data	vairākus trūkumus rādītāju atlases un paziņošanas procesā, un tas ierobežo
1-2	1.8	to conclude on project performance.	iespēju izmantot paziņotos datus, lai izdarītu secinājumus par projektu darbības rezultātiem;
1-1	1.17727	o	o
1-1	0.793892	The ERDF cannot fund the preservation of endangered sites unless the work has	ERAF nevar finansēt apdraudētu vietu saglabāšanu, izņemot gadījumus, kad
1-1	-0.3	an immediate economic and social effect; neither can Creative Europe. The	darbiem ir tieša ekonomiskā un sociālā ietekme; apdraudēto vietu saglabāšanu
0-1	1.14923		nevar finansēt arī no pamatprogrammas “Radošā Eiropā”. Ekonomiskās ietekmes
1-1	1.02656	generation of economic impact, often performed through tourism promotion	nodrošināšana, kas bieži vien tiek panākta, īstenojot tūrisma veicināšanas
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	stratēģijas, var negatīvi ietekmēt mantojuma vietu saglabāšanu;
1-1	1.2662	o	o
1-1	1.29118	The audited cultural sites are generally dependent on public subsidies to operate	revidētie kultūras objekti parasti ir atkarīgi no publiskā sektora subsīdijām, kas
1-1	1.26719	and to finance their investment costs. Revenue generation is not sufficiently	nodrošina to darbību un ieguldījumu izmaksu finansēšanu. Pašreizējais
1-1	1.00286	incentivised by the current funding framework. The ERDF requirements for	finansējuma satvars nesniedz pietiekamu stimulu ieņēmumu radīšanai. ERAF
1-1	0.783099	revenue-generating projects imply that the higher the net revenues generated by	prasības attiecībā uz projektiem, kuri nodrošina ieņēmumus, paredz — jo lielāki ir
1-1	0.784211	the project are, the less EU support is given. Revenue-generating activities were	projekta nodrošinātie neto ieņēmumi, jo mazāks ir ES atbalsts. Darbības, kuras
1-1	1.76029	also seldom incentivised in the selection procedures we audited.	nodrošina ieņēmumus, revidētajās atlases procedūrās arī reti tika stimulētas.
1-1	0.167647	VIII To ensure sound financial management when investing in cultural sites, we	VIII Lai nodrošinātu pareizu finanšu pārvaldību, veicot ieguldījumus kultūras
1-1	0.117692	recommend that the Commission should:	objektos, mēs sniedzam Komisijai šādus ieteikumus:
2-1	0.675	Improve the current strategic framework for culture within the remit of the Treaties.	uzlabot pašreizējo stratēģisko satvaru kultūras jomā, pamatojoties uz Līgumiem;
1-1	0.363095	Encourage the use of private funds to safeguard Europe’s cultural heritage.	veicināt privātā finansējuma izmantošanu Eiropas kultūras mantojuma
1-2	0.839007	Strengthen the financial sustainability of cultural sites funded by the ERDF.	aizsardzībai; stiprināt ERAF finansēto kultūras objektu finansiālo ilgtspēju;
1-1	0.0428571	Take more specific action to preserve heritage sites.	veikt konkrētākas darbības, lai saglabātu kultūras mantojuma vietas.
1-1	2.0625	Introduction	Ievads
1-1	0.722967	Culture and cultural sites	Kultūra un kultūras objekti
1-1	1.37083	Most Europeans consider cultural heritage to be important to them personally, as	Lielākā daļa eiropiešu uzskata, ka kultūras mantojums ir nozīmīgs ne tikai viņiem
1-1	0.694872	well as to their community, region, country and to the EU as a whole 1. Culture is also a	personīgi, bet arī viņu kopienai, reģionam, valstij un ES kopumā 1. Kultūra ir arī resurss.
1-1	0.536241	resource. It has been identified by the Commission as a driver for growth and jobs, an	Komisija ir atzinusi, ka kultūra ir izaugsmes un darbvietu radīšanas virzītājspēks, sociālo
1-1	0.737854	enabler of social inclusion, and an asset for strengthening the EU’s international	iekļautību veicinošs faktors un vērtība ES starptautisko attiecību stiprināšanai 2.
1-1	0.811364	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	Saskaņā ar Eurostat statistiku ES 2018. gadā kultūras jomā bija nodarbināti 8,7 miljoni
1-1	1.0886	people in the EU in 2018: 3.8 %of total employment 3.	cilvēku, kas ir 3,8 % no kopējā nodarbināto skaita 3.
1-1	0.830435	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Kultūra ir plašs jēdziens, kas aptver dažādas darbības (piemēram, amatniecību,
1-1	0.8375	audiovisual) in different economic sectors (e.g. manufacturing, services and	mākslu un audiovizuālo darbu radīšanu) dažādās tautsaimniecības nozarēs (piemēram,
1-1	0.222857	communications). In this special report, “cultural sites” means the physical	ražošanas, pakalpojumu un komunikācijas nozarē). Šajā īpašajā ziņojumā “kultūras
1-1	1.07036	infrastructure where Europeans can experience culture. We distinguish between	objekti” ir fiziskā infrastruktūra, kas nodrošina iespēju eiropiešiem izbaudīt kultūru.
1-1	-0.3	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	Mēs nodalām mantojuma vietas (senas vēsturiskas vietas) un jauno kultūras
0-1	0.045		infrastruktūru (jaunas ēkas, kas tiek izmantotas mākslas, mūzikas, teātra mākslas u. c.
1-1	0.923077	used to foster art, music, theatre, etc.).	popularizēšanai).
1-1	0.945165	EU-level policymaking on culture gained momentum in 2017, with calls for EU	ES līmeņa kultūras politikas veidošana saņēma impulsu 2017. gadā, kad ES vadītāji
1-1	0.544286	leaders to do more in the areas of education and culture 4. More recently, in its New	aicināja darīt vairāk izglītības un kultūras jomā 4. Nesen Eiropadome savā jaunajā
1-1	1.11818	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	stratēģiskajā programmā 2019.–2024. gadam apņēmās “ieguldīt kultūrā un mūsu
1-1	0.57	culture and our cultural heritage, which are at the heart of our European identity"5.	kultūras mantojumā, kas ir noteicošs mūsu Eiropas identitātes elements” 5.
1-1	0.1	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	Eiropas Komisijas pieprasītā Eirobarometra speciālaptauja Nr. 466 “Kultūras mantojums”,
1-1	1.08218	Commission, December 2017.	gada decembris.
1-1	7.25833	Communication from the Commission on “A European agenda for culture in a globalizing	Eiropas Komisija, Paziņojums par Eiropas darba kārtību kultūrai augošas globalizācijas
1-1	1.23276	world", COM(2007) 242 final, 10.5.2007.	apstākļos, COM(2007) 242 final, 10.5.2007.
1-1	1.28235	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, “Kultūras statistika”, ceturtais izdevums, 2019. gads, 64. lpp.
1-1	0.217021	European Council meeting, 14 December 2017, EUCO 19/1/17.	Eiropadomes 2017. gada 14. decembra sanāksme, EUCO 19/1/17.
1-1	1.28125	A new Strategic Agenda, 2019-2024, European Council.	Eiropadome, Jaunā stratēģiskā programma 2019.–2024. gadam.
1-1	1.54583	Policy framework	Politikas satvars
1-1	1.44605	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Līgumi paredz, ka ES “respektē savu kultūru (..) daudzveidību un nodrošina
1-1	0.916251	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	Eiropas kultūras mantojuma aizsardzību un sekmēšanu” 6 un ka ES atbalsta kultūru
1-1	0.861039	EU must support culture in the Member States7. The Treaties also define the areas of	dalībvalstīs 7. Līgumos ir noteiktas arī ES politikas darbības jomas (kultūras izplatīšana,
1-1	0.50443	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	kultūras mantojums, nekomerciāli kultūras sakari, jaunrade mākslā un literatūrā, kā arī
1-1	0.541892	exchanges, artistic and literary creation, external cooperation). They also set a general	ārējā sadarbība). Līgumi paredz arī vispārēju prasību, rīkojoties citās politikas jomās,
1-1	-0.3	requirement for actions in other policy areas to take cultural aspects into account, a	ņemt vērā kultūras aspektus, — prasību, kas zināma kā “integrēšana” 8.
1-0	0.895522	requirement known as “mainstreaming” 8.	
1-1	0.512727	The EU has no legislative competence in the area of culture. Responsibility for	ES kultūras jomā nav likumdošanas kompetences. Atbildība par politikas
1-1	0.737538	policy-making in this area remains with the Member States. In 2017, Member States	veidošanu šajā jomā ir dalībvalstīm. Dalībvalstis kultūras pakalpojumiem 2017. gadā
1-1	0.703571	dedicated 1 %of their government spending to cultural services; in other words, €132	atvēlēja 1 % no valdības izdevumiem; citiem vārdiem sakot, kultūras darbību atbalstam
1-1	0.530769	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	tika izlietoti 132 EUR uz vienu ES iedzīvotāju. No šā finansējuma apjoma aptuveni 15 %
1-1	0.871233	% was spent on cultural investments (i.e. the acquisition, construction or	tika izlietoti ieguldījumiem kultūras jomā (piemēram, kultūras vērtību iegādei,
1-1	1.0747	restoration of cultural assets, including physical work on cultural sites). Annex I	būvniecībai vai restaurācijai, tostarp fiziska darba veikšanai kultūras objektos).
1-1	1.525	provides more details on government spending on cultural services and cultural	Turpmāk I pielikumā sniegta plašāka informācija par valdības izdevumiem kultūras
1-1	1.08009	investments across the EU.	pakalpojumu nodrošināšanai un kultūras ieguldījumu veikšanai visā ES.
1-1	0.665885	The framework for EU cooperation on culture is set by the Commission in the	Satvaru ES sadarbībai kultūras jomā nosaka Komisija Eiropas darba kārtības
1-1	3.2	form of the European Agenda for Culture. The Commission adopted the first such	kultūrai veidā. Komisija pirmo šādu darba kārtību pieņēma 2007. gadā 9; jauno darba
1-1	0.891429	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	kārtību tā pieņēma 2018. gadā 10 (“jaunā darba kārtība”). Jaunajā darba kārtībā ir
1-1	1.8	Agenda has three strategic objectives.	noteikti trīs stratēģiskie mērķi:
1-1	1.17391	—	—
1-1	-0.3	Social dimension – harnessing the power of culture and cultural diversity for	sociālā dimensija — kultūras un kultūru daudzveidības iespēju izmantošana
0-1	0.383835		sociālās kohēzijas un labklājības veicināšanai, sekmējot dalību kultūras dzīvē,
1-2	0.814286	social cohesion and well-being by promoting cultural participation, the mobility of	mākslinieku mobilitāti un kultūras mantojuma aizsardzību; —
1-1	-0.3	artists and the protection of heritage.	ekonomiskā dimensija — nodarbinātības un izaugsmes veicināšana kultūras un
0-1	-0.3		radošajās nozarēs, sekmējot mākslas un kultūras iekļaušanu izglītībā,
0-1	0.95625		popularizējot attiecīgās prasmes un mudinot uz inovāciju kultūrā;
1-1	0.221053	Article 3(3) TEU.	LES, 3. panta 3. punkts.
1-1	0.519658	Article 167(1) TFEU.	LESD, 167. panta 1. punkts.
1-1	0.25	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	LESD, 167. panta 4. punkts: “Rīkojoties saskaņā ar citiem Līgumu noteikumiem, Savienība
2-1	1.08218	other provisions of the Treaties, in particular in order to respect and to promote the diversity of its cultures”.	ņem vērā kultūras aspektus, jo īpaši, lai respektētu un veicinātu kultūru daudzveidību”.
1-1	7.25833	Communication from the Commission on “A European agenda for culture in a globalizing	Eiropas Komisija, Paziņojums par Eiropas darba kārtību kultūrai augošas globalizācijas
1-1	3.48103	world", COM(2007) 242 final, 10.5.2007.	apstākļos, COM(2007) 242 final, 10.5.2007.
2-2	1.8	Communication from the Commission on “A new European Agenda for Culture”, COM(2018) 267 final, 22.5.2018.	Komisijas paziņojums “Jauna Eiropas darba kārtība kultūrai”, COM(2018) 267 final, 2018.
1-1	0.573333	—	—
1-1	-0.3	Economic dimension – support jobs and growth in the cultural and creative	ārējā dimensija — starptautisko kultūras attiecību stiprināšana, maksimāli
1-0	-0.3	sectors, by promoting arts and culture in education, fostering relevant skills and	
1-0	0.492	encouraging innovation in culture.	
2-1	0.228358	— External dimension – strengthening international cultural relations by making the	izmantojot kultūras potenciālu ilgtspējīgas attīstības un miera veicināšanai.
1-1	0.207692	most of the potential of culture to foster sustainable development and peace.	Jaunajā darba kārtībā ir noteiktas darbības, kas jāveic Komisijai, kā arī aicinājums
1-1	0.735165	The New Agenda establishes actions to be taken by the Commission and invites	dalībvalstīm risināt konkrētus jautājumus. Dalībvalstis savas prioritātes ES līmeņa
1-1	0.532353	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	sadarbībai kultūras jomā un darba metodes nosaka kultūras darba plānos, ko pieņem
1-1	1.26667	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	Ministru padome. Jaunākais darba plāns attiecas uz laikposmu no 2019. līdz
1-1	0.992857	to 2022 11.	gadam 11.
1-1	1.2	Sustainability and culture	Ilgtspēja un kultūra
1-1	1.538	The EU and its Member States are also active in multilateral forums and	ES un tās dalībvalstis aktīvi piedalās arī daudzpusējos forumos un organizācijās,
1-1	0.872727	organisations that address culture and cultural heritage policies, such as the Council of	kas īsteno kultūras un kultūras mantojuma politiku, piemēram, Eiropas Padomē un
1-1	0.765455	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	UNESCO. Pavisam nesen ES dalībvalstis apņēmās sasniegt UNESCO izstrādātos
1-1	0.713712	sustainable development goals developed by UNESCO 12, strengthening the objective of	ilgtspējīgas attīstības mērķus 12, tādējādi stiprinot ilgtspējīgas attīstības mērķi, kas
