0-1	1.93532		principal economice. Aspectele culturale sunt cel mai puțin abordate în cadrul
1-1	1.34736	are the least addressed in the audited OPs and most managing authorities do not	programelor operaționale auditate și majoritatea autorităților de management
1-1	1.8	even consider cultural aspects as a criterion when selecting projects.	nici nu le consideră ca fiind un criteriu în procesul de selecție a proiectelor.
1-1	1.52273	o	o
1-1	1.52391	Project performance could be assessed only for some of the completed audited	Performanța proiectelor a putut fi evaluată doar pentru unele dintre proiectele
1-1	1.55	projects. The projects were operational, but we found several weaknesses in the	auditate finalizate. Proiectele erau operaționale, dar Curtea a identificat o serie
1-1	0.378125	selection and reporting of indicators that limit the ability to use the reported data	de deficiențe legate de selectarea indicatorilor și de raportarea referitoare la
1-1	-0.3	to conclude on project performance.	aceștia, deficiențe care limitează capacitatea de a utiliza datele raportate pentru
0-1	1.8		a trage concluzii cu privire la performanța proiectelor.
1-1	0.892857	o	o
1-1	-0.3	The ERDF cannot fund the preservation of endangered sites unless the work has	FEDR nu poate finanța conservarea siturilor aflate în pericol decât în cazul în care
0-1	0.54375		lucrările au un efect economic și social imediat. Același lucru este valabil și pentru
1-1	0.581538	an immediate economic and social effect; neither can Creative Europe. The	programul „Europa creativă”. Generarea unui impact economic, obținută adesea
1-1	1.19118	generation of economic impact, often performed through tourism promotion	prin strategii de promovare a turismului, ar putea fi contraproductivă pentru
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	conservarea siturilor de patrimoniu.
1-1	1.77887	o	o
1-1	-0.3	The audited cultural sites are generally dependent on public subsidies to operate	În general, siturile culturale auditate sunt dependente de subvenții publice pentru
0-1	1.02794		a-și putea desfășura activitatea și pentru a-și finanța cheltuielile cu investițiile.
1-1	1.36278	and to finance their investment costs. Revenue generation is not sufficiently	Generarea de venituri nu este suficient stimulată de actualul cadru de finanțare.
1-1	1.54565	incentivised by the current funding framework. The ERDF requirements for	Din cauza cerințelor impuse de FEDR pentru proiectele generatoare de venituri,
1-1	0.979632	revenue-generating projects imply that the higher the net revenues generated by	cu cât veniturile nete generate de proiect sunt mai mari, cu atât se acordă mai
1-1	1.12632	the project are, the less EU support is given. Revenue-generating activities were	puțin sprijin din partea UE. De asemenea, activitățile generatoare de venituri au
1-1	1.17896	also seldom incentivised in the selection procedures we audited.	fost rareori încurajate în cadrul procedurilor de selecție auditate de Curte.
1-1	0.264706	VIII To ensure sound financial management when investing in cultural sites, we	VIII Pentru a asigura buna gestiune financiară a investițiilor în siturile culturale,
1-1	1.47692	recommend that the Commission should:	Curtea recomandă Comisiei următoarele:
1-1	-0.42	Improve the current strategic framework for culture within the remit of the	să îmbunătățească actualul cadru strategic pentru cultură în limitele
1-1	1.07406	Treaties.	competențelor conferite de tratate;
1-1	0.38262	Encourage the use of private funds to safeguard Europe’s cultural heritage.	să încurajeze utilizarea de fonduri private pentru protejarea patrimoniului cultural
1-2	0.832624	Strengthen the financial sustainability of cultural sites funded by the ERDF.	al Europei; să consolideze sustenabilitatea financiară a siturilor culturale finanțate prin FEDR;
1-1	0.275	Take more specific action to preserve heritage sites.	să adopte măsuri mai specifice pentru conservarea siturilor de patrimoniu.
1-1	1.45	Introduction	Introducere
1-1	0.282857	Culture and cultural sites	Cultura și siturile culturale
1-1	-0.3	Most Europeans consider cultural heritage to be important to them personally, as	Majoritatea europenilor consideră că patrimoniul cultural este important pentru
0-1	1.47761		ei înșiși, precum și pentru comunitatea lor, pentru regiunea lor, pentru țara lor și
1-1	1.13214	well as to their community, region, country and to the EU as a whole 1. Culture is also a	pentru UE în ansamblu 1. Cultura este, de asemenea, o resursă. Aceasta a fost
1-1	0.943659	resource. It has been identified by the Commission as a driver for growth and jobs, an	identificată de Comisie drept un motor pentru creștere economică și locuri de muncă,
1-1	0.51844	enabler of social inclusion, and an asset for strengthening the EU’s international	un catalizator al incluziunii sociale și un atu în consolidarea relațiilor internaționale ale
1-1	0.906818	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	UE 2. Conform statisticilor Eurostat, în 2018, în sectorul culturii din UE existau
1-1	1.02727	people in the EU in 2018: 3.8 %of total employment 3.	8,7 milioane de angajați, reprezentând 3,8 % din totalul angajaților 3.
1-1	1.17391	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Cultura este un concept larg care include activități diverse (de exemplu,
1-1	0.762121	audiovisual) in different economic sectors (e.g. manufacturing, services and	artizanatul, artele și audiovizualul) în diferite sectoare economice (de exemplu,
1-1	0.565714	communications). In this special report, “cultural sites” means the physical	producția, serviciile și comunicațiile). În prezentul raport special, prin „situri culturale”
1-1	0.53875	infrastructure where Europeans can experience culture. We distinguish between	se înțeleg infrastructurile fizice în care europenii pot experimenta cultura. Se face
1-1	0.391216	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	distincție între siturile de patrimoniu (siturile istorice vechi) și noile infrastructuri
1-1	0.946154	used to foster art, music, theatre, etc.).	culturale (clădiri noi utilizate pentru a încuraja arta, muzica, teatrul etc.).
1-1	0.235714	EU-level policymaking on culture gained momentum in 2017, with calls for EU	La nivelul UE, elaborarea politicilor în materie de cultură a luat amploare în 2017,
1-1	0.52	leaders to do more in the areas of education and culture 4. More recently, in its New	în condițiile în care liderilor UE li s-a cerut să facă mai mult în domeniul educației și în
1-1	0.724552	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	cel al culturii 4. Mai recent, în noua sa agendă strategică pentru perioada 2019-2024,
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	Consiliul European s-a angajat să „invest[ească] în cultură și în patrimoniul nostru
0-1	0.829665		cultural, care se află la baza identității noastre europene” 5.
1-1	2.1	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	Cultural Heritage, Eurobarometru special 466, sondaj comandat de Comisia Europeană,
1-1	1.13314	Commission, December 2017.	decembrie 2017.
1-1	1.24167	Communication from the Commission on “A European agenda for culture in a globalizing	Comunicarea Comisiei privind o agendă europeană pentru cultură într-o lume în proces de
1-1	1.59872	world", COM(2007) 242 final, 10.5.2007.	globalizare, COM(2007) 242 final din 10 mai 2007.
1-1	5.25882	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, Culture statistics, ediția a patra, 2019, p. 64.
1-1	0.636702	European Council meeting, 14 December 2017, EUCO 19/1/17.	Reuniunea Consiliului European, 14 decembrie 2017, EUCO 19/1/17.
1-1	0.2625	A new Strategic Agenda, 2019-2024, European Council.	O nouă agendă strategică 2019-2024, Consiliul European.
1-1	1.6472	Policy framework	Cadrul de politică
1-1	0.750146	The Treaties stipulate that the EU should “respect its rich cultural diversity and	Tratatele stipulează că UE „respectă bogăția diversității sale culturale și
1-1	0.874648	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	veghează la protejarea și dezvoltarea patrimoniului cultural european” 6, precum și că
1-1	0.888312	EU must support culture in the Member States7. The Treaties also define the areas of	UE trebuie să sprijine cultura în statele membre 7. Tratatele definesc și domeniile de
1-1	0.557537	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	acțiune politică a UE (difuzarea culturii, patrimoniul cultural, schimburile culturale
1-1	1.27568	exchanges, artistic and literary creation, external cooperation). They also set a general	necomerciale, creația artistică și literară, cooperarea externă). De asemenea, acestea
1-1	0.515	requirement for actions in other policy areas to take cultural aspects into account, a	stabilesc o cerință generală pentru acțiuni în alte domenii de politică pentru a ține
1-1	0.546257	requirement known as “mainstreaming” 8.	seama de aspectele culturale, o cerință cunoscută sub denumirea de „integrare” 8.
1-1	0.949451	The EU has no legislative competence in the area of culture. Responsibility for	UE nu are nicio competență legislativă în domeniul culturii. Responsabilitatea
1-1	0.728571	policy-making in this area remains with the Member States. In 2017, Member States	elaborării politicilor în acest domeniu revine în continuare statelor membre. În 2017,
1-1	0.686905	dedicated 1 %of their government spending to cultural services; in other words, €132	statele membre au alocat 1 % din cheltuielile lor publice pentru servicii culturale. Cu
1-1	1.24	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	alte cuvinte, 132 de euro per cetățean al UE au fost cheltuiți pentru a sprijini activități
1-1	0.891781	% was spent on cultural investments (i.e. the acquisition, construction or	culturale. Aproximativ 15 % din această sumă s-a cheltuit pe investiții culturale (și
1-1	-0.3	restoration of cultural assets, including physical work on cultural sites). Annex I	anume achiziționarea, construirea sau restaurarea unor bunuri culturale, inclusiv
0-1	1.02391		lucrări fizice la situri culturale). Anexa I oferă mai multe detalii privind cheltuielile
1-1	0.3625	provides more details on government spending on cultural services and cultural	publice pentru servicii culturale și pentru investiții culturale în întreaga UE.
1-1	0.732967	investments across the EU.	Cadrul pentru cooperarea în domeniul culturii la nivelul UE este stabilit de
1-1	1.1258	The framework for EU cooperation on culture is set by the Commission in the	Comisie sub forma unei agende europene pentru cultură. Comisia a adoptat prima
1-1	0.754545	form of the European Agenda for Culture. The Commission adopted the first such	agendă de acest tip în 2007 9, iar în 2018 a adoptat o nouă agendă europeană pentru
1-1	0.1	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	cultură 10 (denumită în continuare „noua agendă”). Noua agendă cuprinde trei
1-1	1.8	Agenda has three strategic objectives.	obiective strategice:
1-1	0.726087	—	—
1-1	0.591892	Social dimension – harnessing the power of culture and cultural diversity for	o dimensiune socială – valorificarea potențialului culturii și al diversității culturale
1-1	-0.3	social cohesion and well-being by promoting cultural participation, the mobility of	pentru coeziunea și bunăstarea socială, prin promovarea participării culturale,
0-1	0.261429		a mobilității artiștilor și a protejării patrimoniului;
1-2	-0.3	artists and the protection of heritage.	— o dimensiune economică – sprijinirea creării de locuri de muncă și a creșterii
0-1	0.84375		economice în sectoarele culturale și creative, prin promovarea artelor și a culturii
1-1	0.876316	Article 3(3) TEU.	Articolul 3 alineatul (3) TUE.
1-1	0.508547	Article 167(1) TFEU.	Articolul 167 alineatul (1) TFUE.
1-1	0.947102	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	Articolul 167 alineatul (4) TFUE prevede următoarele: „În acțiunile întreprinse în temeiul
1-1	-0.0333333	other provisions of the Treaties, in particular in order to respect and to promote the	celorlalte dispoziții ale tratatelor, Uniunea ține seama de aspectele culturale, în special
1-1	1.13314	diversity of its cultures”.	pentru a respecta și a promova diversitatea culturilor sale.”
1-1	1.24167	Communication from the Commission on “A European agenda for culture in a globalizing	Comunicarea Comisiei privind o agendă europeană pentru cultură într-o lume în proces de
1-1	3.32586	world", COM(2007) 242 final, 10.5.2007.	globalizare, COM(2007) 242 final din 10 mai 2007.
2-1	-0.45	Communication from the Commission on “A new European Agenda for Culture”, COM(2018) 267 final, 22.5.2018.	Comunicarea Comisiei: „O nouă agendă europeană pentru cultură”, COM(2018) 267 final
1-1	-0.3	—	din 22 mai 2018.
1-0	0.5125	Economic dimension – support jobs and growth in the cultural and creative	
1-1	0.0666667	sectors, by promoting arts and culture in education, fostering relevant skills and	ca parte a educației, sprijinirea competențelor relevante și încurajarea inovării în
1-1	1.8	encouraging innovation in culture.	domeniul culturii;
1-1	1.2	—	—
1-1	0.500746	External dimension – strengthening international cultural relations by making the	o dimensiune externă – consolidarea relațiilor culturale internaționale, prin
1-1	0.181978	most of the potential of culture to foster sustainable development and peace.	valorificarea deplină a potențialului culturii de a promova dezvoltarea durabilă și
1-2	0.100699	The New Agenda establishes actions to be taken by the Commission and invites	pacea. Noua agendă stabilește acțiuni pe care Comisia trebuie să le întreprindă și invită
1-2	1.07917	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	statele membre să abordeze anumite puncte. Acestea din urmă își stabilesc metodele de lucru și prioritățile în materie de cooperare culturală la nivelul UE în cadrul unor
1-1	1.14	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	planuri de lucru în domeniul culturii adoptate de Consiliul de Miniștri. Cel mai recent
1-1	1.026	to 2022 11.	plan de lucru acoperă perioada cuprinsă între 2019 și 2022 11.
1-1	1.09714	Sustainability and culture	Sustenabilitate și cultură
1-1	0.288462	The EU and its Member States are also active in multilateral forums and	UE și statele sale membre au, de asemenea, un rol activ în cadrul forumurilor și al
1-1	0.490493	organisations that address culture and cultural heritage policies, such as the Council of	organizațiilor multilaterale care abordează politicile privind cultura și patrimoniul
2-1	0.909699	Europe and UNESCO. Most recently, EU Member States committed to pursuing the sustainable development goals developed by UNESCO 12, strengthening the objective of	cultural, cum ar fi Consiliul Europei și UNESCO. Foarte recent, statele membre ale UE sau angajat să urmărească obiectivele de dezvoltare durabilă elaborate de UNESCO 12,
1-1	1.03	sustainable development set out in the Treaties 13. The Council also identified	consolidând obiectivul dezvoltării durabile stabilit în tratate 13. Consiliul a identificat, de
1-1	0.709091	sustainability in cultural heritage as a priority for the current Work Plan for Culture	asemenea, durabilitatea patrimoniului cultural ca fiind o prioritate pentru actualul Plan
1-1	0.791892	2019-2022.	de lucru în domeniul culturii pentru perioada 2019-2022.
1-1	0.958772	Governance arrangements at the Commission	Mecanismele de guvernanță ale Comisiei
1-1	-0.3	Currently, responsibility for developing and implementing culture-related policies	În prezent, responsabilitatea pentru elaborarea și punerea în aplicare a politicilor
0-1	1.14914		în domeniul culturii revine Direcției Generale Educație, Tineret, Sport și Cultură
1-1	0.752857	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	(DG EAC). Pentru a sprijini procesul de elaborare a politicilor UE în domeniul culturii,
1-1	0.775177	support EU policy-making on culture, the Commission manages the Creative Europe	Comisia gestionează programul „Europa creativă”, care este singurul fond ce vizează
1-1	-0.6	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	exclusiv sectoarele culturale și creative ale UE 14.
1-1	1.85132	sectors 14.	Concluziile Consiliului cu privire la Planul de lucru în domeniul culturii pentru perioada
1-1	3.54211	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	2019-2022 (JO C 460, 21.12.2018, p. 12-25).
1-1	7.40526	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	Transforming our World: the 2030 Agenda for Sustainable Development, document adoptat
1-1	0.75	on 25 September 2015.	de ONU la 25 septembrie 2015.
1-1	1.52727	Article 3(3) of TEU.	Articolul 3 alineatul (3) TUE.
1-1	3.9993	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Regulamentul (UE) nr. 1295/2013 al Parlamentului European și al Consiliului din
1-1	1.15	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	decembrie 2013 privind instituirea programului „Europa creativă” (2014-2020), JO L 347,
1-1	1.08684	2013, pp. 221–237. The Creative Europe also includes audiovisual.	2013, p. 221-237. Programul „Europa creativă” include și audiovizualul.
1-1	-0.3	Culture related infrastructural investments can only be EU-funded under the	Investițiile în infrastructură legate de cultură pot fi finanțate de UE doar din
0-1	2.87945		fondurile structurale și de investiții europene (fondurile ESI). Dintre fondurile ESI,
1-1	1.20433	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	FEDR 15 este principala sursă de finanțare din partea UE pentru investițiile în situri
1-1	-0.3	the main source of EU funding for investments in cultural sites. The ERDF is	culturale. FEDR este implementat de Comisie și de statele membre în gestiune
1-0	1.07104	implemented by the Commission and Member States in share management. That	
1-1	0.356034	means that the Partnership Agreements (PAs) and the ERDF operational programmes	partajată. Aceasta înseamnă că acordurile de parteneriat și programele operaționale
2-1	1.29155	(OPs) are prepared by the Member States and have to be approved by the Commission.	aferente FEDR sunt elaborate de statele membre și trebuie să fie aprobate de Comisie.
1-1	-0.3	Following the mainstreaming principle, various other EU funds are also available	În conformitate cu principiul integrării, diverse alte fonduri ale UE sunt și ele
0-1	0.988141		disponibile pentru proiecte legate de cultură, atât în interiorul, cât și în afara UE.
1-1	0.7875	for culture-related projects both within and outside the EU. This means that several	Aceasta înseamnă că mai multe direcții generale sunt de asemenea implicate în
1-1	1.82745	Directorates-General are also involved in the actual implementation of a cultural	punerea în aplicare efectivă a unui cadru strategic cultural prin intermediul altor
1-1	3.99231	strategic framework through other EU policies and funding instruments (see Annex II).	politici și instrumente de finanțare ale UE (a se vedea anexa II).
1-1	0.756722	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Regulamentul (UE) nr. 1301/2013 din 17 decembrie 2013 privind Fondul european de
1-1	1.67017	Fund and on specific provisions concerning the Investment for growth and jobs goal	dezvoltare regională și dispozițiile specifice aplicabile obiectivului referitor la investițiile
1-1	0.831818	(OJ L 347, 20.12.2013, pp. 289–302).	pentru creștere economică și locuri de muncă (JO L 347, 20.12.2013, p. 289-302).
1-1	0.478992	Audit scope and approach	Sfera și abordarea auditului
1-1	0.776316	Considering the increased attention given to culture at EU level, we decided to	Având în vedere atenția sporită acordată culturii la nivelul UE, Curtea a decis să
1-1	0.789024	carry out an audit on the effectiveness and sustainability of EU investments in cultural	efectueze un audit privind eficacitatea și sustenabilitatea investițiilor UE în siturile
1-1	0.834375	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	culturale, și anume a investițiilor privind achiziționarea, reabilitarea și construirea de
1-1	0.509694	and heritage sites. To do so, we audited the main EU fund available for those	noi infrastructuri culturale și de situri de patrimoniu. În acest scop, Curtea a auditat
1-1	-0.3	investments (ERDF) and assessed the following aspects.	principalul fond al UE disponibil pentru investițiile respective (FEDR) și a evaluat
0-1	0.961425		aspectele prezentate în continuare.
1-1	1.11429	Part 1: Suitability of the EU cultural framework and coordination with funding	Partea 1: caracterul adecvat al cadrului cultural al UE și coordonarea cu mecanismele
1-1	1.8	arrangements for investments in cultural sites	de finanțare a investițiilor în siturile culturale
1-1	0.917505	—	—
1-1	1.2027	The suitability of the strategic and legislative framework in place at EU level for	Caracterul adecvat al cadrului strategic și legislativ în vigoare la nivelul UE pentru
1-1	1.8	EU-funded investments in cultural sites.	investițiile finanțate de UE în siturile culturale.
1-1	0.857812	—	—
1-1	0.944848	The coordination of Commission initiatives between financial and policy	Coordonarea între instrumentele financiare și cele politice ale inițiativelor
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	Comisiei, în special programul „Europa creativă” și FEADR.
1-1	1.17391	—	—
1-1	1.29091	The coordination of ERDF funding with other EU funds.	Coordonarea finanțării din FEDR cu alte fonduri ale UE.
1-1	1.8	Part 2: Implementation of ERDF funding	Partea 2: executarea fondurilor FEDR
1-1	0.694872	—	—
1-1	1.17273	The support and guidance given by the Commission to the Member States when	Sprijinul și orientările puse de Comisie la dispoziția statelor membre în contextul
1-1	1.02945	adopting partnership agreements (PAs) and operational programmes (OPs) to	adoptării acordurilor de parteneriat și a programelor operaționale pentru a se
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	asigura că finanțarea siturilor culturale conduce la rezultate concrete și durabile.
1-1	1.16712	—	—
1-1	1.82538	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Eficacitatea și durabilitatea rezultatelor proiectelor FEDR privind siturile culturale.
1-1	1.41437	The audit focused on the economic, social and cultural effects of ERDF	Auditul s-a axat pe efectele economice, sociale și culturale ale investițiilor FEDR în
1-1	1.02692	investments in cultural sites and on the financial and physical sustainability of those	situri culturale, precum și pe sustenabilitatea financiară și fizică a siturilor respective.
1-1	0.975	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	Acesta a vizat perioadele de programare 2007-2013 și 2014-2020 din perspectiva
1-1	-0.6	investment for jobs and growth goal, as well as the draft design of the post-2020	obiectivului privind investițiile pentru ocuparea forței de muncă și creștere economică,
1-1	1.27727	programme period.	precum și propunerile legislative privind perioada de programare de după 2020.
1-1	2.01429	At EU level, we examined the work of the Directorate-General responsible for	La nivelul UE, Curtea a examinat activitatea direcției generale responsabile de
1-1	0.216667	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	cultură (DG EAC) și pe cea a direcției generale responsabile de FEDR (DG REGIO). La
1-1	1.8	Member State level:	nivelul statelor membre:
1-1	1.44061	o	o
1-1	0.970569	we visited three Member States (Italy, Poland and Portugal) and performed desk	Curtea a vizitat trei state membre (Italia, Polonia și Portugalia) și a efectuat
1-1	1.03154	reviews, with a more reduced scope, for four additional Member States (Croatia,	analize documentare, cu o sferă de aplicare mai restrânsă, pentru alte patru state
1-1	0.341362	France, Germany and Romania). We chose these Member States because they are	membre (Croația, Franța, Germania și România). Aceste state membre au fost
1-2	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	alese deoarece se numără printre principalii beneficiari ai sprijinului acordat prin FEDR pentru investițiile în situri culturale;
1-1	4.13779	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Curtea a evaluat 14 programe operaționale (a se vedea anexa III pentru lista
0-1	1.8		programelor operaționale care au făcut obiectul auditului);
1-1	2.87079	o	o
1-1	0.694145	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	Curtea a auditat 27 de proiecte, dintre care 15 la fața locului și 12 prin intermediul
1-1	0.938632	Table 1 and Annex IV). The projects were selected based on a wide range of	examinării documentare (a se vedea tabelul 1 și anexa IV). Proiectele au fost
1-1	1.22308	criteria: amounts spent or committed, type of site (heritage sites or new cultural	selectate pe baza unei game largi de criterii: sumele cheltuite sau angajate, tipul
1-1	-0.3	infrastructures), existence or not of labels and participation in EU initiatives. We	de sit (situri de patrimoniu sau infrastructuri culturale noi), existența sau lipsa
0-1	0.824026		mărcilor, precum și participarea la inițiative ale UE. Curtea a efectuat, de
1-1	1.72091	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	asemenea, un sondaj în rândul beneficiarilor tuturor acestor proiecte. Toți
1-2	0.0390045	replied. We also audited 21 selection procedures (see Annex V).	beneficiarii au răspuns. În plus, Curtea a auditat 21 de proceduri de selecție (a se vedea anexa V).
1-5	1.8	Table 1 – Number and types of projects covered by the audit	Tabelul 1 – Numărul și tipurile de proiecte care au făcut obiectul auditului Situri de patrimoniu Număr de proiecte
1-1	1.8	2007-2013	2007-2013
1-1	0.360714	2014-2020	2014-2020
2-1	-0.266667	Total Heritage sites	Infrastructuri culturale noi
1-1	1.71818	New cultural infrastructure	Situri de
1-1	-0.25	Heritage sites	patrimoniu
1-1	0.597222	Number of projects	Total
1-1	0.3	Of which visited on the spot in:	din care vizitate la fața locului în:
1-1	1.75	-	-
1-1	0.3	Italy	Italia
1-1	1.75714	-	-
1-1	0.3	Poland	Polonia
1-1	1.73333	-	-
1-1	0.24	Portugal	Portugalia
1-1	0.3	Of which reviewed for:	din care examinate pentru:
1-1	1.7625	-	-
1-1	1.2	Germany	Germania
1-1	0.3	N/A	nu se aplică
1-1	1.75714	-	-
1-1	1.2	France	Franța
1-1	0.3	N/A	nu se aplică
1-1	1.7625	-	-
1-1	1.2	Croatia	Croația
1-1	0.3	N/A	nu se aplică
1-1	1.7625	-	-
1-1	1.2	Romania	România
1-1	1.775	N/A	nu se aplică
1-1	0.578261	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	0.252857	Lastly, we interviewed officials of international organisations (UNESCO’s World	În sfârșit, Curtea a intervievat funcționari din cadrul unor organizații
1-1	-0.3	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	internaționale [Centrul Patrimoniului Mondial din cadrul UNESCO, Itinerariile culturale
0-1	2.90445		ale Consiliului Europei și Consiliul Internațional al Monumentelor și Siturilor (ICOMOS)]
1-1	-0.3	well as 11 national experts in the three visited Member States to get a better overview	și al ONG-ului Europa Nostra, precum și 11 experți naționali din cele trei state membre
0-1	0.526544		vizitate, pentru a obține o imagine de ansamblu mai clară a nevoilor și a dificultăților
1-1	0.680745	of the needs and challenges faced by cultural sites, and to identify good practices.	cu care se confruntă siturile culturale și pentru a identifica bunele practici.
1-1	0.975165	We hope that the audit will provide insight into the relevance and effectiveness	Curtea speră că auditul va aduce clarificări cu privire la relevanța și la eficacitatea
1-1	0.171429	of the EU’s interventions on cultural sites. More generally, we intend for it to	intervențiilor UE în domeniul siturilor culturale. La un nivel mai general, Curtea
1-1	-0.3	contribute to the ongoing debate on the place of culture in the EU.	intenționează ca acesta să contribuie la dezbaterea care are loc în prezent cu privire la
0-1	0.275		locul culturii în UE.
1-1	1.15962	Observations	Observații
1-1	1.07143	The existing framework for EU investments in cultural sites	Cadrul actual pentru investițiile UE în siturile culturale nu are
1-1	1.25862	lacks focus and coordination is limited	o orientare clară, iar coordonarea este limitată
1-1	1.11	The strategic framework for EU action in culture is complex and only	Cadrul strategic pentru acțiunea UE în domeniul culturii este complex și
1-1	1.85637	partially reflected in EU funding	se reflectă doar parțial în finanțarea din partea UE
1-1	0.552857	An appropriate framework for EU investments in cultural sites is key to	Un cadru adecvat pentru investițiile UE în situri culturale este esențial pentru
1-1	1.17724	maximising the effects of investments on achieving the objectives defined in the	maximizarea efectelor investițiilor asupra realizării obiectivelor definite în cadrul
1-1	1.44185	framework. A prerequisite is a clear strategic framework for EU action in the area of	respectiv. O condiție prealabilă este existența unui cadru strategic clar pentru acțiunea
1-1	-0.3	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	UE în domeniul culturii, cu o coordonare strânsă între cadrul normativ (și anume,
0-1	1.03442		legislația privind fondurile UE) și cel fără caracter normativ (și anume, strategiile).
1-1	0.548727	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	Obiectivele ar trebui să fie clar stabilite pe baza nevoilor identificate și ar trebui să se
1-1	0.483824	identified needs and correspondingly measures should be designed. Objectives should	elaboreze măsuri în consecință. Obiectivele ar trebui să fie realiste și abordate prin
1-1	1.23538	be realistic and addressed by appropriate policy instruments and funding. The	intermediul unor instrumente de politică și al unei finanțări adecvate. Cerințele impuse
1-1	0.588158	requirements on stakeholders should be set in line with their competences.	părților interesate ar trebui să fie stabilite în funcție de competențele acestora.
1-1	-0.3	Monitoring the framework is essential for assessing progress in achieving objectives.	Monitorizarea cadrului este esențială pentru evaluarea progreselor înregistrate în
0-1	0.952009		atingerea obiectivelor.
1-1	-0.00671642	Multiple EU strategic frameworks coexist which impact on EU action in culture	La nivelul UE coexistă mai multe cadre strategice care au impact asupra acțiunii UE în
1-2	1.21885	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	domeniul culturii Direcția strategică a UE a fost formulată în planuri elaborate pe zece ani
1-1	0.476122	and the Europe 2020 strategies). These plans do not address culture and are also not	(Strategia de la Lisabona și Strategia Europa 2020). Aceste planuri nu abordează
1-2	1.21438	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	cultura și nici nu sunt sincronizate cu mandatele de cinci ani ale Comisiei sau cu ciclul de șapte ani al perioadelor de finanțare din cadrul UE.
1-1	3.49211	Regarding cultural policy making at EU level, the EU has a framework in place that	Pentru elaborarea politicilor sale culturale, UE dispune de un cadru care include
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	mai multe niveluri de responsabilitate (a se vedea punctele 04 - 07). Cadrul este definit
0-1	4.10174		la cel mai înalt nivel de tratatele și de angajamentele internaționale ale UE (de
1-1	0.490602	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	exemplu, Convenția UNESCO din 2005 asupra protecției și promovării diversității
1-1	0.757741	on diversity and cultural expressions) define the framework. It is developed in greater	expresiilor culturale). Acesta este detaliat în agendele Comisiei și în planurile de lucru
1-1	0.7451	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	în domeniul culturii ale Consiliului, elaborate pentru perioade de patru ani; împreună,
1-1	1.17165	together, these form the EU’s core cultural framework. Several documents of strategic	ele constituie esența cadrului cultural al UE. Mai multe documente de importanță
1-1	1.09612	relevance complement the framework (see Annex VI). In a previous publication, we	strategică completează acest cadru (a se vedea anexa VI). Într-o publicație anterioară,
1-1	0.0341615	already reported that the coexistence of multiple strategic frameworks, with	Curtea a precizat deja că coexistența mai multor cadre strategice, cu perioade și
