1-1	0.654452	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	SEUT-sopimus, 167 artiklan 4 kohta, ”Unioni ottaa kulttuuriin liittyvät näkökohdat
1-1	0.511111	other provisions of the Treaties, in particular in order to respect and to promote the	huomioon muiden perussopimusten määräysten mukaisessa toiminnassaan, erityisesti
1-1	0.655	diversity of its cultures”.	kulttuuriensa monimuotoisuuden vaalimiseksi ja edistämiseksi”.
1-1	7.16667	Communication from the Commission on “A European agenda for culture in a globalizing	Komission tiedonanto kulttuuria kansainvälistyvässä maailmassa koskevasta Euroopan
1-1	3.95172	world", COM(2007) 242 final, 10.5.2007.	toimintasuunnitelmasta, COM(2007) 242 final, 10.5.2007.
2-1	1.8	Communication from the Commission on “A new European Agenda for Culture”, COM(2018) 267 final, 22.5.2018.	Komission tiedonanto Euroopan uusi kulttuuriohjelma, COM(2018) 267 final, 22.5.2018.
1-1	1.03972	—	—
1-1	0.666429	Economic dimension – support jobs and growth in the cultural and creative	Taloudellinen ulottuvuus — lisätään kulttuurialan ja luovien alojen työllisyyttä ja
1-1	-0.028125	sectors, by promoting arts and culture in education, fostering relevant skills and	kasvua edistämällä taidetta ja kulttuuria koulutuksessa, kehittämällä
1-1	1.8	encouraging innovation in culture.	asiaankuuluvaa osaamista ja kannustamalla innovointiin kulttuurialalla.
1-1	0.264179	—	—
1-1	0.607836	External dimension – strengthening international cultural relations by making the	Ulkoinen ulottuvuus — vahvistetaan kansainvälisiä kulttuurisuhteita
1-1	-0.3	most of the potential of culture to foster sustainable development and peace.	hyödyntämällä täysimittaisesti kulttuurin mahdollisuuksia kestävän kehityksen ja
0-1	0.886154		rauhan edistäjänä.
1-1	0.0613095	The New Agenda establishes actions to be taken by the Commission and invites	Uudessa ohjelmassa vahvistetaan toimet, jotka komission on toteutettava, ja
1-2	-0.3	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	kehotetaan jäsenvaltioita kohdistamaan toimenpiteitä tiettyihin kysymyksiin. Jäsenvaltiot määrittelevät kulttuurialaa koskevan EU-tason yhteistyön painopisteet ja
0-1	0.8875		niihin liittyvät työmenetelmät ministerineuvoston hyväksymissä kulttuurialan
1-1	1.18	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	työsuunnitelmissa. Viimeisin työsuunnitelma kattaa vuosien 2019 ja 2022 välisen
1-1	1.00909	to 2022 11.	ajanjakson 11.
1-1	1.31591	Sustainability and culture	Kestävyys ja kulttuuri
1-1	0.663	The EU and its Member States are also active in multilateral forums and	EU ja sen jäsenvaltiot toimivat myös aktiivisesti monenvälisillä foorumeilla ja
1-1	0.930303	organisations that address culture and cultural heritage policies, such as the Council of	järjestöissä, jotka käsittelevät kulttuuria ja kulttuuriperintöä koskevia
1-1	0.576	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	toimintapolitiikkoja. Esimerkkeinä voidaan mainita Euroopan neuvosto ja UNESCO.
1-1	-0.3	sustainable development goals developed by UNESCO 12, strengthening the objective of	EU:n jäsenvaltiot ovat hiljattain sitoutuneet edistämään UNESCOn laatimia kestävän
1-0	-0.3	sustainable development set out in the Treaties 13. The Council also identified	
2-0	-0.3	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022.	
1-0	0.288158	Governance arrangements at the Commission	
1-1	0.284	Currently, responsibility for developing and implementing culture-related policies	kehityksen tavoitteita 12, joilla vahvistetaan perussopimuksissa asetettua kestävän
1-1	0.281818	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	kehityksen tavoitetta 13. Neuvosto määritteli kulttuuriperinnön kestävyyden myös
1-1	0.580519	support EU policy-making on culture, the Commission manages the Creative Europe	nykyisen kulttuurialan työsuunnitelman (2019–2022) painopisteeksi.
1-1	0.136364	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	Neuvoston päätelmät kulttuurialan työsuunnitelmasta kaudelle 2019–2022 (EUVL C 460,
1-1	-0.3	sectors 14.	2018, s. 12–25).
1-0	4.77692	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	
1-1	1.22	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	“Transforming our world: the 2030 Agenda for Sustainable Development”, hyväksytty YK:ssa
1-1	0.716667	on 25 September 2015.	syyskuuta 2015.
1-1	-0.3	Article 3(3) of TEU.	SEU-sopimus, 3 artiklan 3 kohta.
0-1	0.556061		Hallintojärjestelyt komissiossa
1-1	0.670775	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Tällä hetkellä vastuu kulttuuriin liittyvien toimintapolitiikkojen kehittämisestä ja
1-1	-0.3	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	täytäntöönpanosta on koulutuksen, nuorisoasioiden, urheilun ja kulttuurin
0-1	1.13		pääosastolla (PO EAC). Kulttuurialan EU-päätöksenteon tukemiseksi komissio hallinnoi
1-1	-0.3	2013, pp. 221–237. The Creative Europe also includes audiovisual.	Luova Eurooppa -ohjelmaa, joka on ainoa yksinomaan EU:n kulttuurialalle ja luoville
0-1	0.264179		toimialoille suunnattu rahasto 14.
1-1	4.62488	Culture related infrastructural investments can only be EU-funded under the	EU voi rahoittaa kulttuurialan infrastruktuuri-investointeja ainoastaan Euroopan
1-1	0.946875	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	rakenne- ja investointirahastoista (ERI-rahastot). ERI-rahastoista EAKR 15 on
1-1	0.201562	the main source of EU funding for investments in cultural sites. The ERDF is	pääasiallinen kulttuurikohteisiin tehtävien EU-investointien rahoituslähde. Komissio ja
1-1	1.18286	implemented by the Commission and Member States in share management. That	jäsenvaltiot toteuttavat EAKR:n toimia yhteishallinnoinnin avulla. Tämä tarkoittaa, että
1-1	-0.3	means that the Partnership Agreements (PAs) and the ERDF operational programmes	jäsenvaltiot laativat kumppanuussopimukset ja EAKR:n toimenpideohjelmat ja ne on
0-1	-0.0126761		hyväksytettävä komissiolla.
2-1	0.757746	(OPs) are prepared by the Member States and have to be approved by the Commission.	Valtavirtaistamisperiaatteen mukaisesti kulttuurihankkeisiin on sekä EU:ssa että
1-1	0.629167	Following the mainstreaming principle, various other EU funds are also available	sen ulkopuolella käytettävissä myös useita muita EU:n varoja. Tämä tarkoittaa sitä,
1-1	0.701299	for culture-related projects both within and outside the EU. This means that several	että useat pääosastot osallistuvat myös kulttuurialan strategisen kehyksen
1-1	0.611538	Directorates-General are also involved in the actual implementation of a cultural	varsinaiseen täytäntöönpanoon muiden EU:n toimintapolitiikkojen ja
1-2	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	rahoitusvälineiden kautta (ks. liite II). Euroopan parlamentin ja neuvoston asetus (EU) N:o 1295/2013, annettu 11 päivänä
0-1	-0.3		joulukuuta 2013, Luova Eurooppa -ohjelman (2014–2020) perustamisesta (EUVL L 347,
0-1	1.1		2013, s. 221–237). Luova Eurooppa -ohjelmaan kuuluu myös audiovisuaaliala.
1-1	0.937089	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Asetus (EU) N:o 1301/2013, annettu 17 päivänä joulukuuta 2013, Euroopan
1-1	2.23109	Fund and on specific provisions concerning the Investment for growth and jobs goal	aluekehitysrahastoa ja Investoinnit kasvuun ja työpaikkoihin -tavoitetta koskevista
1-1	1.32273	(OJ L 347, 20.12.2013, pp. 289–302).	erityissäännöksistä (EUVL L 347, 20.12.2013, s. 289–302).
1-1	0.590909	Audit scope and approach	Tarkastuksen laajuus ja tarkastustapa
1-1	0.675	Considering the increased attention given to culture at EU level, we decided to	Koska kulttuuriin on kiinnitetty entistä enemmän huomiota EU:n tasolla,
1-1	0.667683	carry out an audit on the effectiveness and sustainability of EU investments in cultural	tilintarkastustuomioistuin päätti toimittaa tarkastuksen, jossa arvioidaan EU:n
1-1	1.07746	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	kulttuurikohdeinvestointien vaikuttavuutta ja kestävyyttä. Investoinnit koskevat uusien
1-1	-0.3	and heritage sites. To do so, we audited the main EU fund available for those	kulttuuri-infrastruktuurien ja kulttuuriperintökohteiden hankintaa, kunnostamista ja
0-1	0.866327		rakentamista. Tätä varten tilintarkastustuomioistuin kohdisti tarkastuksen tärkeimpään
1-1	-0.3	investments (ERDF) and assessed the following aspects.	kyseisiä investointeja varten käytettävissä olevaan EU:n rahastoon (EAKR) ja arvioi
0-1	1.5848		seuraavassa selostettavia seikkoja.
1-1	0.268421	Part 1: Suitability of the EU cultural framework and coordination with funding	Osa 1: EU:n kulttuurikehyksen soveltuvuus ja koordinointi kulttuurikohdeinvestointeja
1-1	1.8	arrangements for investments in cultural sites	koskevien rahoitusjärjestelyjen kanssa
1-1	0.962441	—	—
1-1	0.12973	The suitability of the strategic and legislative framework in place at EU level for	EU:n tasolla käytössä olevan strategisen ja lainsäädännöllisen kehyksen
1-1	1.8	EU-funded investments in cultural sites.	soveltuvuus EU:n rahoittamiin kulttuurikohdeinvestointeihin.
1-1	0.882292	—	—
1-1	1.77273	The coordination of Commission initiatives between financial and policy	Komission aloitteiden koordinointi taloudellisten ja poliittisten välineiden välillä,
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	erityisesti Luova Eurooppa -aloitteen ja maaseuturahaston osalta.
1-1	1.35326	—	—
1-1	0.847059	The coordination of ERDF funding with other EU funds.	EAKR:n rahoituksen koordinointi muiden EU:n rahastojen kanssa.
1-1	1.8	Part 2: Implementation of ERDF funding	Osa 2: EAKR-rahoituksen täytäntöönpano
1-1	0.780952	—	—
1-1	0.595455	The support and guidance given by the Commission to the Member States when	Komission jäsenvaltioille kumppanuussopimusten ja toimenpideohjelmien
1-1	0.643182	adopting partnership agreements (PAs) and operational programmes (OPs) to	hyväksymisen yhteydessä antama tuki ja ohjaus sen varmistamiseksi, että
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	kulttuurikohteiden rahoitus tuottaa vaikuttavia ja kestäviä tuloksia.
1-1	1.40445	—	—
1-1	1.09214	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Kulttuurikohteisiin liittyvien EAKR-hankkeiden tulosten vaikuttavuus ja kestävyys.
1-1	-0.3	The audit focused on the economic, social and cultural effects of ERDF	Tarkastuksessa keskityttiin EAKR:n kulttuurikohteisiin tekemien investointien
0-1	0.872368		taloudellisiin, sosiaalisiin ja kulttuurisiin vaikutuksiin sekä näiden kohteiden
1-1	1.41548	investments in cultural sites and on the financial and physical sustainability of those	taloudelliseen ja fyysiseen kestävyyteen. Tarkastus kattoi Investoinnit työpaikkoihin ja
1-1	0.27619	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	kasvuun -tavoitteen ohjelmakausilla 2007–2013 ja 2014–2020 sekä
1-1	0.414935	investment for jobs and growth goal, as well as the draft design of the post-2020	suunnitelmaluonnoksen vuoden 2020 jälkeistä ohjelmakautta varten.
2-1	0.954338	programme period. At EU level, we examined the work of the Directorate-General responsible for	EU:n tasolla tilintarkastustuomioistuin perehtyi kulttuuriasioista vastaavan
1-1	-0.3	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	pääosaston (koulutuksen, nuorisoasioiden, urheilun ja kulttuurin pääosasto) ja
0-1	-0.416667		EAKR:sta vastaavan pääosaston (alue- ja kaupunkipolitiikan pääosasto) työhön.
1-1	1.8	Member State level:	Jäsenvaltioiden tasolla toteutettiin seuraavat tarkastustoimet:
1-1	0.882353	o	o
1-1	0.273913	we visited three Member States (Italy, Poland and Portugal) and performed desk	Tehtiin tarkastuskäynti kolmeen jäsenvaltioon (Italia, Portugali ja Puola) ja
1-1	-0.3	reviews, with a more reduced scope, for four additional Member States (Croatia,	suoritettiin suppeampia asiakirjatarkastuksia neljässä muussa jäsenvaltiossa
0-1	0.661154		(Kroatia, Ranska, Romania ja Saksa). Mainitut jäsenvaltiot valittiin tarkastukseen,
1-1	0.636364	France, Germany and Romania). We chose these Member States because they are	koska ne lukeutuvat suurimpiin tuensaajiin kulttuurikohteisiin tehtäviin
1-1	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	investointeihin tarkoitetun EAKR:n tuen osalta.
1-1	4.14194	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Arvioitiin 14 toimenpideohjelmaa (ks. liitteessä III oleva luettelo tarkastuksen
0-1	1.8		kattamista toimenpideohjelmista).
1-1	4.29938	o	o
1-1	0.731148	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	Tarkastettiin 27 hanketta, joista 15 paikalla ja 12 asiakirjatarkastuksen perusteella
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	(ks. taulukko 1 ja liite IV). Hankkeet valittiin tarkastukseen useiden erityyppisten
0-1	0.856452		kriteereiden perusteella: käytetyt tai sidotut rahamäärät, kohteen tyyppi
1-1	1.04167	criteria: amounts spent or committed, type of site (heritage sites or new cultural	(kulttuuriperintökohteet tai uudet kulttuuri-infrastruktuurit),
1-1	0.584	infrastructures), existence or not of labels and participation in EU initiatives. We	kulttuurikohdetunnusten olemassaolo tai puuttuminen sekä osallistuminen EU:n
1-1	5.08773	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	aloitteisiin. Lisäksi tehtiin kysely kaikkien näiden hankkeiden tuensaajille. Kaikki
1-1	-0.3	replied. We also audited 21 selection procedures (see Annex V).	tuensaajat vastasivat kyselyyn. Tilintarkastustuomioistuin tarkasti myös 21
0-1	1.25294		valintamenettelyä (ks. liite V).
1-1	1.74	Table 1 – Number and types of projects covered by the audit	Taulukko 1 – Tarkastetut hankkeet (lukumäärä ja hanketyypit)
1-1	-0.3	2007-2013	2007–2013
0-1	-0.3		Hankkeiden
0-1	1.74		lukumäärä
1-1	0.1	2014-2020	2014–2020
1-1	0.0642857	Total	Yhteensä
1-1	0.242308	Heritage sites	Kulttuuriperintökohteet
1-1	-0.042	New cultural infrastructure	Uudet kulttuuriinfrastruktuurit
2-1	0.439683	Heritage sites Number of projects	Kulttuuriperintökohteet
1-1	1.8	Of which visited on the spot in:	Seuraavissa maissa paikan päällä tarkastetut hankkeet:
1-1	1.75	-	-
1-1	1.8	Italy	Italia
1-1	1.75	-	-
1-1	1.8	Poland	Puola
1-1	1.76667	-	-
1-1	0.555	Portugal	Portugali
1-1	1.8	Of which reviewed for:	Seuraavien maiden osalta tarkastetut hankkeet:
1-1	1.7	-	-
1-1	1.8	Germany	Saksa
1-1	1.8	N/A	–
1-1	1.8	-	-
1-1	1.8	France	Ranska
1-1	1.8	N/A	–
1-1	1.8	-	-
1-1	1.8	Croatia	Kroatia
1-1	1.8	N/A	–
1-1	1.8	-	-
1-1	1.8	Romania	Romania
1-1	0.525	N/A	–
1-1	0.3	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	1.40786	Lastly, we interviewed officials of international organisations (UNESCO’s World	Lopuksi tilintarkastustuomioistuin haastatteli kansainvälisten järjestöjen
1-1	-0.3	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	(UNESCOn maailmanperintökeskus, Euroopan neuvoston kulttuurireitit, ICOMOS) ja
0-1	0.638014		valtioista riippumattoman järjestön Europa Nostran edustajia sekä 11:tä kansallista
1-1	0.816288	well as 11 national experts in the three visited Member States to get a better overview	asiantuntijaa kolmessa tarkastuskäynnin kohteena olleessa jäsenvaltiossa. Tavoitteena
1-1	-0.3	of the needs and challenges faced by cultural sites, and to identify good practices.	oli saada parempi yleiskuva kulttuurikohteiden tarpeista ja haasteista ja määrittää
0-1	0.936232		hyviä käytäntöjä.
1-1	0.685714	We hope that the audit will provide insight into the relevance and effectiveness	Tilintarkastustuomioistuin toivoo, että tarkastuksen avulla saadaan käsitys EU:n
1-1	-0.3	of the EU’s interventions on cultural sites. More generally, we intend for it to	kulttuurikohteisiin kohdistamien toimien merkityksellisyydestä ja vaikuttavuudesta.
0-1	0.569048		Yleisemmällä tasolla tilintarkastustuomioistuimen tavoitteena on, että kertomuksella
1-1	0.3	contribute to the ongoing debate on the place of culture in the EU.	on vaikutusta käynnissä olevaan keskusteluun kulttuurin asemasta EU:ssa.
1-1	0.894231	Observations	Huomautukset
1-1	-0.3	The existing framework for EU investments in cultural sites	EU:n nykyisessä kulttuurikohdeinvestointeja koskevassa
0-1	0.881818		kehyksessä toimia ei ole kohdennettu riittävän tarkasti, ja
1-1	1.39397	lacks focus and coordination is limited	toimien koordinointi on vähäistä
1-1	1.6	The strategic framework for EU action in culture is complex and only	Kulttuurialaa koskeva EU:n strateginen toimintakehys on monitahoinen,
1-1	0.596311	partially reflected in EU funding	ja se on otettu vain osittain huomioon EU:n rahoituksessa
1-1	0.274286	An appropriate framework for EU investments in cultural sites is key to	Tarkoituksenmukainen kehys kulttuurikohteisiin tehtäville EU:n investoinneille on
1-1	-0.3	maximising the effects of investments on achieving the objectives defined in the	olennaisen tärkeä, jotta investointien vaikuttavuus kehyksessä määritettyjen
0-1	0.886957		tavoitteiden saavuttamisen kannalta kyetään maksimoimaan. Tämä edellyttää selkeää
1-1	1.175	framework. A prerequisite is a clear strategic framework for EU action in the area of	strategista kehystä EU:n toimille kulttuurin alalla ja vahvaa koordinointia
1-1	0.947186	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	sääntelykehyksen (eli EU:n rahastoja koskevan lainsäädännön) ja muun kuin
1-1	-0.3	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	sääntelykehyksen (eli strategioiden) välillä. Tavoitteet olisi asetettava selkeästi
0-1	1.18		todettujen tarpeiden perusteella, ja toimenpiteet olisi suunniteltava niiden mukaisesti.
1-1	0.90049	identified needs and correspondingly measures should be designed. Objectives should	Tavoitteiden olisi oltava realistisia, ja niihin olisi vastattava tarkoituksenmukaisten
1-1	0.858462	be realistic and addressed by appropriate policy instruments and funding. The	toimintapoliittisten välineiden ja rahoituksen avulla. Sidosryhmiä koskevat vaatimukset
1-1	0.283333	requirements on stakeholders should be set in line with their competences.	olisi asetettava niiden toimintakyvyn mukaisesti. Kehyksen seuranta on olennaisen
1-1	0.564179	Monitoring the framework is essential for assessing progress in achieving objectives.	tärkeää, jotta voidaan arvioida edistymistä tavoitteiden saavuttamisessa.
1-1	0.365909	Multiple EU strategic frameworks coexist which impact on EU action in culture	EU:lla on useita rinnakkaisia strategiakehyksiä, jotka vaikuttavat sen toimintaan
1-2	4.0717	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	kulttuurialalla EU:n strateginen suunta on määritetty kymmenvuotisissa suunnitelmissa
1-1	0.0833766	and the Europe 2020 strategies). These plans do not address culture and are also not	(Lissabonin strategia ja Eurooppa 2020 -strategia). Näissä suunnitelmissa ei käsitellä
1-2	1.00652	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	kulttuuria, eikä niitä myöskään ole sovitettu yhteen komission viisivuotisen toimikauden tai EU:n seitsenvuotisen rahoitusjakson kanssa.
1-1	1.3	Regarding cultural policy making at EU level, the EU has a framework in place that	Kulttuuripoliittista päätöksentekoa varten EU:n tasolla hyödynnetään kehystä,
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	johon sisältyy useita vastuutasoja (ks. kohdat 04–07). Korkeimmalla tasolla kehys on
0-1	1.12022		määritetty perussopimuksissa ja EU:n kansainvälisissä sitoumuksissa (esim. vuonna
1-1	0.966667	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	tehty UNESCOn yleissopimus moninaisuudesta ja kulttuuri-ilmaisuista).
1-1	0.629487	on diversity and cultural expressions) define the framework. It is developed in greater	Suunnitelmaa on kehitetty tarkemmin komission toimintasuunnitelmissa ja kulttuuria
1-1	0.284416	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	koskevissa neuvoston nelivuotisissa työsuunnitelmissa. Yhdessä ne muodostavat EU:n
1-1	0.844286	together, these form the EU’s core cultural framework. Several documents of strategic	kulttuurikehyksen ytimen. Kehystä täydentävät lukuisat strategisesti merkittävät
1-1	0.516176	relevance complement the framework (see Annex VI). In a previous publication, we	asiakirjat (ks. liite VI). Tilintarkastustuomioistuin raportoi jo aiemmassa julkaisussaan,
1-1	0.130741	already reported that the coexistence of multiple strategic frameworks, with	että useiden strategisten kehysten rinnakkaisuus, johon liittyy päällekkäisiä ajanjaksoja
1-4	-0.16087	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	ja tavoitteita, on monimutkaista ja voi aiheuttaa sekaannusta (ks. kuva 1) 16. EU:n EU:n EU:n
2-2	1.27857	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion, June 2019.	Kansainväliset kulttuuristrategia prioriteetit sitoumukset perussopimukset
1-1	0.15	Picture 1 – Timeline of events	Kuva 1 – Tapahtumien eteneminen
1-1	-0.0731707	Source: ECA.	Lissabonin sopimus
1-2	-0.189063	The complexity is exacerbated by the coexistence of different players	Maastrichtin sopimus UNESCOn yleissopimus
1-4	-0.12	(Commission, Council and Member States) that simultaneously develop and implement	Kestävän kehityksen toimintaohjelma Agenda 2030 Lissabonin strategia Romano Prodin
1-3	-0.0246269	cultural action without systematically referring to the Commission’s Agendas. Within	komissio Eurooppa 2020 Ensimmäinen Barroson komissio Toinen Barroson komissio
1-2	0.283636	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	Junckerin komissio Komissio: Kulttuuria koskevat toimintasuunnitelmat
1-1	-0.0914634	different policies, with different responsible departments.	Kulttuuria kansainvälistyvässä maailmassa koskeva Euroopan
1-2	0.2875	The monitoring of the objectives in the Commission’s Agenda for Culture is	toimintasuunnitelma Neuvosto: Kulttuuria
1-1	-0.15	insufficiently developed	koskevat työsuunnitelmat
1-3	-0.225	The main common strategic objectives guiding EU action in the area of culture	Menot 2008–2010 Monivuotinen rahoituskehys (MRK)
1-4	-0.241935	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	2000–2006 2002 2003 2004 2005 2006 MRK 2007–2013 2011–2014
1-4	-0.00869565	into clear operational objectives. Although there are extensive examples of EU	2015–2018 Euroopan uusi kulttuuriohjelma 2019–2022
1-2	0.153488	measures under each objective, it is unclear what the EU seeks to achieve through	MRK 2014–2020 2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	0.295522	these measures. The New Agenda does not have any provisions concerning the	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	0.943939	monitoring of achievement of the objectives set, or any indicators to measure	Monimutkaisuutta pahentaa se, että rinnakkain on eri toimijoita (komissio,
1-1	0.287838	progress. According to the Commission this is because the Commission and the	neuvosto ja jäsenvaltiot), jotka samanaikaisesti kehittävät ja toteuttavat
1-1	0.724286	Member States do not have jointly defined objectives, indicators or targets for cultural	kulttuuritoimintaa käyttämättä järjestelmällisesti viitteenä komission
1-1	0.712571	policy making. The Commission also does not make use of the indicators available at	toimintasuunnitelmia. Komissiossa kulttuurinäkökohdat on otettu huomioon
1-1	-0.0375	programme level, i.e. the indicators defined by the different EU programmes, to assess	(”valtavirtaistettu”) eri osastoilla toteutettavissa lukuisissa erityyppisissä
1-2	0.196721	the success of the implementation of the New Agenda.	toimintapolitiikoissa. 2021–2027
1-1	-0.3	Concerted action with Member States in this area is performed under the	Tilintarkastustuomioistuimen katsaus tuloksellisuuden edistämisestä koheesioalalla,
0-1	0.283562		kesäkuu 2019, kohdat 16–18.
1-1	0.00882353	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	Kulttuuria koskevan komission toimintasuunnitelman tavoitteiden seuranta ei ole
1-1	0.271429	for cooperation between Member States called the Open Method of Coordination	riittävän pitkälle kehittynyttä
1-1	0.218182	(“OMC”). According to the Commission, the “channelling of the OMC	Tärkeimmät yhteiset strategiset tavoitteet, jotka ohjaavat EU:n toimintaa
1-1	0.291781	recommendations into policy making at national and European level remains a	kulttuurin alalla, esitetään komission toimintasuunnitelmissa (ks. kohta 06). Niitä ei ole
1-1	0.228358	challenge” 17. Even though the economic and social objectives of the New Agenda are	muunnettu selkeiksi toiminnallisiksi tavoitteiksi. Vaikka kuhunkin tavoitteeseen
1-1	-0.0115385	broadly followed by the cultural policy frameworks of the Member States in our	liittyvistä EU:n toimenpiteistä on lukuisia esimerkkejä, on epäselvää, mihin EU pyrkii
2-1	0.290909	sample, none specifically referred to the New Agenda and only two referred to the Agenda.	näillä toimenpiteillä. Uudessa toimintasuunnitelmassa ei ole määräyksiä asetettujen
1-1	0.1625	The Commission’s Agenda is not taken into account in the main EU funds which	tavoitteiden saavuttamisen seurannasta eikä indikaattoreita edistymisen
1-1	0.230435	provide finance to Culture	mittaamisesta. Komission mukaan tämä johtuu siitä, että komissiolla ja jäsenvaltioilla
1-1	0.248684	In terms of EU funding, culture is mainly a means of achieving other EU priorities	ei ole kulttuuripolitiikkaa varten yhdessä määriteltyjä tavoitteita, indikaattoreita tai
1-1	0.944928	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	päämääriä. Komissio ei myöskään käytä ohjelmatasolla saatavilla olevia indikaattoreita
1-1	-0.3	rather than a core priority itself. These priorities are tackled through different EU	eli EU:n eri ohjelmissa määriteltyjä indikaattoreita arvioidessaan uuden
0-1	0.291667		kulttuuriohjelman täytäntöönpanon onnistumista.
1-1	-0.3	funds. The only EU fund designed for culture is the Creative Europe programme, but it	Tällä alalla toteutetaan neuvoston kulttuurialan työsuunnitelmien mukaisesti
0-1	0.287671		yhteisiä toimia jäsenvaltioiden kanssa soveltaen jäsenvaltioiden välisen yhteistyön eisitovia hallitustenvälisiä puitteita, joita kutsutaan avoimeksi koordinointimenetelmäksi.
1-1	0.578873	is very small in terms of funding. It allocates roughly €209 million per year from the EU	Komission mukaan ”haasteena on edelleen saada asiantuntijaryhmien suositukset
1-1	1.04221	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	kanavoitua päätöksentekoon kansallisella ja Euroopan tasolla” 17. Vaikka uuden
1-1	0.268966	similar to the annual operating costs of some individual cultural sites. For example, the	ohjelman taloudellisia ja sosiaalisia tavoitteita noudatetaankin pääpiirteissään
1-1	0.20625	Paris National Opera House had costs of €200.8 million in 2018 19.	tilintarkastustuomioistuimen otokseen kuuluneiden jäsenvaltioiden
1-1	5.07311	From the 12 EU funds with the potential to support culture that we analysed,	kulttuuristrategioissa, niistä yhdessäkään ei nimenomaisesti viitattu uuteen ohjelmaan
1-1	0.272727	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	ja vain kahdessa viitattiin vuoden 2007 toimintaohjelmaan.
1-1	-0.3	Annex II). The two successive Commission Agendas were established after the	Komission toimintasuunnitelmaa ei ole otettu huomioon niissä EU:n rahastoissa,
0-1	-0.3		jotka ovat kulttuurin pääasiallisia rahoittajia
0-1	0.551894		EU:n rahoituksen kannalta kulttuuri ei ole itsessään keskeinen prioriteetti, vaan
1-1	0.725455	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	lähinnä keino saavuttaa muita EU:n prioriteetteja ja tavoitteita (esimerkiksi tukea
1-1	-0.3	and could not, therefore, be taken into account in the ESI Funds.	kaupunki- ja aluekehitystä, yrittäjyyttä ja matkailua). Näitä prioriteetteja edistetään
0-1	-0.3		EU:n eri rahastojen kautta. EU:n ainoa kulttuurirahasto on Luova Eurooppa -ohjelma,
0-1	0.646622		mutta sen rahoitus on hyvin pientä. Sen kautta EU:n talousarviosta osoitetaan
1-1	1.62506	Commission report on the “Implementation and relevance of the Work Plan for Culture	Komission kertomus kulttuurialan työsuunnitelman 2011–2014 täytäntöönpanosta ja
1-1	5.16741	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	tarkoituksenmukaisuudesta, COM(2014) 535 final, 25.8.2014, s. 12, ja komission kertomus
