Luxembourg	Luxembourg
LUXEMBOURG	LUKSEMBURG
Tel.+352 4398-1	Tel.+352 4398-1
Enquiries: eca.europa.eu/en/Pages/ContactForm.aspx	Formularz kontaktowy: eca.europa.eu/pl/Pages/ContactForm.aspx
Website: eca.europa.eu	Strona internetowa: eca.europa.eu
Twitter: @EUAuditors	Twitter: @EUAuditors
More information on the European Union is available on the internet (http://europa.eu).	Więcej informacji o Unii Europejskiej można znaleźć w portalu Europa (http://europa.eu).
Luxembourg: Publications Office of the European Union, 2020	Luksemburg: Urząd Publikacji Unii Europejskiej, 2020
PDF ISBN 978-92-847-4206-6 ISSN 1977-5679 doi:10./349084 QJ-AB-19-026-EN-N	PDF  ISBN 978-92-847-4174-8  ISSN 1977-5768  doi:10.2865/46229  QJ-AB-19-026-PL-N
HTML ISBN 978-92-847-4210-3 ISSN 1977-5679 doi:10. /35945 QJ-AB-19-026-EN-Q	HTML  ISBN 978-92-847-4172-4  ISSN 1977-5768  doi:10.2865/753470  QJ-AB-19-026-PL-Q
COPYRIGHT	PRAWA AUTORSKIE
© European Union, 2020.	© Unia Europejska, 2020.
The reuse policy of the European Court of Auditors (ECA) is implemented by the Decision of the European Court of Auditors No 6-2019 on the open data policy and the reuse of documents.	Polityka Europejskiego Trybunału Obrachunkowego w zakresie ponownego wykorzystywania dokumentów jest realizowana na podstawie decyzji Trybunału nr 6/2019 w sprawie polityki otwartych danych oraz ponownego wykorzystywania dokumentów.
Unless otherwise indicated (e.g.in individual copyright notices), the ECA’s content owned by the EU is licensed under the Creative Commons Attribution 4.0 International (CC BY 4.0) licence. This means that reuse is allowed, provided appropriate credit is given and changes are indicated.	O ile nie wskazano inaczej (np.nie zawarto indywidualnych adnotacji o prawach autorskich), treści Europejskiego Trybunału Obrachunkowego będące własnością UE objęte są licencją Creative Commons Uznanie autorstwa 4.0 Międzynarodowe (CC BY 4.0).Oznacza to, że ponowne wykorzystanie jest dozwolone, pod warunkiem że dokumenty zostaną odpowiednio oznaczone i zostaną wskazane dokonane w nich zmiany.
The reuser must not distort the original meaning or message of the documents.	W przypadku ponownego wykorzystania nie wolno zmieniać ich oryginalnego znaczenia ani przesłania.
The ECA shall not be liable for any consequences of reuse.	Trybunał nie może być pociągnięty do odpowiedzialności za jakiekolwiek konsekwencje ponownego wykorzystania dokumentów.
You are required to clear additional rights if a specific content depicts identifiable private individuals, f.ex. as on pictures of the ECA’s staff or includes third-party works.	W przypadku ponownego wykorzystania dokumentów wymagane jest zweryfikowanie praw autorskich, jeżeli konkretna treść wskazuje na możliwą do zidentyfikowania osobę fizyczną, tak jak zdjęcia, na których przedstawiono pracowników Trybunału lub prace stron trzecich.
Where permission is obtained, such permission shall cancel the above-mentioned general permission and shall clearly indicate any restrictions on use.	Uzyskanie zezwolenia na ponowne wykorzystanie dokumentu unieważnia wymienione wcześniej ogólne zezwolenie.
To use or reproduce content that is not owned by the EU, you may need to seek permission directly from the copyright holders.	Należy w nim wyraźnie opisać wszelkie ograniczenia dotyczące wykorzystania dokumentów.
Software or documents covered by industrial property rights, such as patents, trade marks, registered designs, logos and names, are excluded from the ECA’s reuse policy and are not licensed to you.	W celu wykorzystania lub powielenia treści niebędącej własnością UE może być konieczne wystąpienie o zgodę bezpośrednio do właścicieli praw autorskich.
	Oprogramowanie lub dokumenty objęte prawem własności przemysłowej, takie jak patenty, znaki towarowe, wzory użytkowe, znaki graficzne i nazwy nie są objęte polityką Europejskiego Trybunału Obrachunkowego w zakresie ponownego wykorzystywania i nie jest udostępniana licencja na nie.
The European Union’s family of institutional Web Sites, within the europa.	Na stronach internetowych instytucji Unii Europejskiej dostępnych w domenie europa.
eu domain, provides links to third-party sites.	eu zamieszczane są odsyłacze do stron zewnętrznych.
Since the ECA does not control them, you are encouraged to review their privacy policies.	Trybunał nie kontroluje ich zawartości i w związku z tym zachęca użytkowników, aby we własnym zakresie zapoznali się z polityką ochrony prywatności stosowaną na tych stronach.
Use of European Court of Auditors’ logo	Znak graficzny Europejskiego Trybunału Obrachunkowego
The European Court of Auditors logo must not be used without the European Court of Auditors’ prior consent.	Znaku graficznego Europejskiego Trybunału Obrachunkowego nie wolno wykorzystywać bez uprzedniej zgody Trybunału.
GETTING IN TOUCH WITH THE EU	JAK SKONTAKTOWAĆ SIĘ Z UE
In person	Osobiście
All over the European Union there are hundreds of Europe Direct Information Centres.	W całej Unii Europejskiej istnieje kilkaset centrów informacyjnych Europe Direct.
You can find the address of the centre nearest you at: https://europa. eu/european-union/contact_en	Adres najbliższego centrum można znaleźć na stronie: https://europa.eu/european-union/contact_pl.
On the phone or by e-mail	Telefonicznie lub drogą mailową
Europe Direct is a service that your questions about the European Union.	Europe Direct to serwis informacyjny, który udziela odpowiedzi na pytania na temat Unii Europejskiej.
You can contact this service	Można się z nim skontaktować:
by freephone: 00 800 6 7 8 9 10 11 (certain operators may charge for these calls),	dzwoniąc pod bezpłatny numer telefonu: 00 800 6 7 8 9 10 11 (niektórzy operatorzy mogą naliczać opłaty za te połączenia),
at the following standard number: +32 22999696 or	dzwoniąc pod standardowy numer telefonu: +32 22999696,
by electronic mail via: https://europa.eu/european-union/contact_en FINDING INFORMATION ABOUT THE EU	drogą mailową: https://europa.eu/european-union/contact_pl.WYSZUKIWANIE INFORMACJI O UE
Online	Online
Information about the European Union in all the official languages of the EU is available on the Europa website at: https://europa.eu/european-union/index_en	Informacje o Unii Europejskiej są dostępne we wszystkich językach urzędowych UE w portalu Europa: https://europa.eu/european-union/index_pl.
EU Publications	Publikacje UE
You can download or order free and priced EU publications at: https://op.europa.eu/en/web/general-publications/publications.	Bezpłatne i odpłatne publikacje UE można pobrać lub zamówić na stronie: https://op.europa.eu/pl/publications.
Multiple copies of free publications may be obtained by contacting Europe Direct or your local information centre (see https://europa.eu/european-union/contact_en)	Większą liczbę egzemplarzy bezpłatnych publikacji można otrzymać, kontaktując się z serwisem Europe Direct lub z lokalnym centrum informacyjnym (zob.https://europa.eu/european-union/contact_pl).
EU law and related documents	Prawo UE i powiązane dokumenty
For access to legal information from the EU, including all EU law since 1952 in all the official language versions, go to EUR-Lex at: http://eur-lex.europa.eu/homepage.htmllocale=en Open data from the EU	Informacje prawne dotyczące UE, w tym wszystkie unijne akty prawne od 1952 r., są dostępne we wszystkich językach urzędowych UE w portalu EUR-Lex: http://eur-lex.europa.eu.Portal Otwartych Danych UEUnijny portal otwartych danych (http://data.europa.eu/euodp/pl) umożliwia dostęp do zbiorów danych pochodzących z instytucji i innych organów UE.
The EU Open Data Portal (http://data.europa.eu/euodp/en/data) provides access to datasets from the EU.	Dane można pobierać i wykorzystywać bezpłatnie, zarówno do celów komercyjnych, jak i niekomercyjnych.
Data can be downloaded and reused for free, both for commercial and non-commercial purposes.	PL2020 Sprawozdanie specjalne
EN 2020 02 Special Report The SME Instrument in action: an effective and innovative programme facing challenges	02 Instrument na rzecz MŚP – skuteczny i innowacyjny program, przed którym stoją wyzwania
2 Contents Paragraph	2 Spis treści Punkty
Executive summary I-XIV	Streszczenie I-XIV
	Wprowadzenie
Introduction 01-20 Importance of SMEs and innovation in the EU economy 01-03 Increased focus on SME and innovation in H2020 04-06 What is the SME Instrument? 07-12 A short history of the SME Instrument 13-20	01-20 Znaczenie MŚP i innowacji dla unijnej gospodarki 01-03 Zwiększony nacisk na MŚP i innowacje w programie „Horyzont 2020” 04-06 Na czym polega instrument na rzecz MŚP? 07-12 Historia instrumentu na rzecz MŚP w zarysie 13-20
Audit scope and approach 21-26	Zakres kontroli i podejście kontrolne 21-26 Uwagi 27-128
	Ukierunkowanie na właściwych beneficjentów
	27-39 W okresie wdrażania instrumentu na rzecz MŚP zmieniły się jego cele i grupa docelowa 28-34
	Późne wprowadzenie pojęcia braku możliwości pozyskania finansowania z banku 35-39
	Zasięg geograficzny
	40-58 Różny poziom uczestnictwa w poszczególnych krajach – częściowo z powodu czynników poza kontrolą Komisji
	40-49 Na poziom wiedzy o instrumencie niekorzystnie wpłynął brak ukierunkowanej strategii marketingowej i komunikacyjnej na poziomie Komisji 50-58 Wybór projektów 59-79
	Ograniczone zasoby na potrzeby oceny i przeciążenie procedury oceny zdalnej z powodu dużej liczby wniosków
	61-64 Prezentacja przed komisją konkursową jest znacznym udoskonaleniem procedury wyboru, które nie powoduje przekroczenia ustalonego czasu oczekiwania na przyznanie dotacji 65-69
	Niektóre narzędzia informatyczne stanowią ryzyko w procesie oceny
	70-73 Ponowne przedkładanie wniosków uszczupla zasoby niezbędne do dokonywania ocen 74-79
	3 Skuteczność wsparcia w ramach poszczególnych etapów instrumentu
	80-105 Wsparcie dla MŚP udzielane w ramach etapu 1 jest przydatne, ale w niektórych państwach członkowskich istnieją już podobne mechanizmy 81-86
	Etap 1 nakłada nadmierne obciążenia administracyjne na służby zarządzające instrumentem 87-90
	W ramach etapu 2 zapewniane jest skuteczne wsparcie dla MŚP
Observations 27-128 Targeting the right beneficiaries 27-39 Objectives and target group of the SME Instrument have changed during its implementation 28-34 Late introduction of non-bankability concept 35-39 Geographical reach 40-58 Varying levels of participation among countries – partly due to factors beyond the control of the Commission 40-49 Awareness affected by the absence of a targeted marketing and communication strategy at Commission level 50-58 Selection of projects 59-79 Limited resources for evaluation and remote evaluation procedure overloaded by high number of submissions 61-64 Presentation to jury largely improves the selection procedure while complying with time-to-grant 65-69 Some IT tools pose risks for the evaluation process 70-73 Resubmission of proposals straining evaluation resources 74-79 Effectiveness of support in the SME Instrument phases 80-105 Phase 1 provides useful support to SMEs but similar schemes already exist in some Member States 81-86 Phase 1 imposes an excessive burden on SME Instrument administration 87-90	91-94 W usługach w zakresie przyspieszenia rozwoju przedsiębiorstw na etapie 3 tkwi potencjał, ale wprowadzono je stosunkowo późno
3 Phase 2 provides effective support to SMEs 91-94 Phase 3 business acceleration services have potential but were launched late 95-103 Effectiveness of the SME Instrument not assessed and its future role in Horizon Europe is still to be determined 104-105 Attracting investment after SME Instrument funding 106-128 Commission has only limited knowledge of beneficiaries´ overall financing needs and has not made link to EU financial instruments 107-116 Beneficiaries attract further investment but levels vary across EU 117-128	95-103 Nie oceniono skuteczności instrumentu na rzecz MŚP i nie określono jeszcze jego przyszłej roli w programie „Horyzont Europa” 104-105
Conclusions and recommendations 129-139 Targeting the right beneficiaries 131 Geographical reach 132 Selection of projects 133-135 Effectiveness of support in the SME Instrument phases 136-138 Attracting investment after SME Instrument funding 139	Mobilizowanie kapitału inwestycyjnego po uzyskaniu dofinansowania z instrumentu 106-128 Komisja ma ograniczoną wiedzę na temat ogólnych potrzeb finansowych beneficjentów i nie utworzyła powiązań z instrumentami finansowymi UE 107-116
Annexes Annex I – Methodology Annex II – Statistics Annex III – From the idea to the proposal of the EIC under Horizon Europe	Beneficjenci pozyskują dalszy kapitał inwestycyjny, ale jego poziom różni się w zależności od państwa członkowskiego UE 117-128
Acronyms and abbreviations	Wnioski i zalecenia
Glossary	129-139
	Ukierunkowanie na właściwych beneficjentów
Replies of the Commission	131 Zasięg geograficzny
	132 Wybór projektów
Audit team	133-135
	Skuteczność wsparcia na poszczególnych etapach instrumentu
Timeline	136-138
	Mobilizowanie kapitału inwestycyjnego po uzyskaniu dofinansowania z instrumentu
	139 4 Załączniki Załącznik I – Metodyka Załącznik II – Statystyki Załącznik III – Od pomysłu do propozycji utworzenia Europejskiej Rady ds. Innowacji (EIC) w ramach programu „Horyzont Europa”
	Wykaz akronimów Glosariusz Odpowiedzi Komisji Zespół kontrolny Kalendarium
4 Executive summary I The SME Instrument was set up under the Horizon 2020 research framework programme to support innovation in small and medium-sized enterprises (SMEs).	5 Streszczenie I Instrument na rzecz MŚP został ustanowiony jako część programu ramowego w zakresie badań naukowych „Horyzont 2020” z myślą o wspieraniu innowacji w małych i średnich przedsiębiorstwach (MŚP).
Its objective is to develop and capitalise on the potential of SMEs by filling the gap in funding for early stage high-risk projects and increasing private-sector commercialisation of research results.	Jego celem jest rozwój i wykorzystywanie potencjału MŚP poprzez eliminowanie luki w finansowaniu wczesnej fazy projektów obciążonych wysokim ryzykiem oraz zwiększenie skali komercjalizacji wyników badań przez sektor prywatny.
It is targeted towards innovative SMEs in the EU and 16 associated countries that show strong ambition to develop, grow and internationalise in all different types of innovation.	Instrument ten jest skierowany do innowacyjnych MŚP w Unii Europejskiej i 16 państwach stowarzyszonych, które wykazują duże ambicje w dążeniu do rozwoju, wzrostu i umiędzynarodowienia we wszystkich dziedzinach innowacji.
II With an overall budget of €3 billion for the period 2014-2020, the instrument provides grants to high-potential companies to either support them in developing a feasibility study (up to €50 000 in Phase 1) or in conducting research and development and market-testing (€2.5 million in Phase 2).	II W ramach instrumentu – którego łączny budżet na lata 2014–2020 wynosi 3 mld euro – przedsiębiorstwom o dużym potencjale udzielane są dotacje, które mają stanowić wsparcie albo w opracowaniu studium wykonalności (etap 1 – do 50 000 euro), albo w prowadzeniu prac badawczo-rozwojowych oraz testowaniu rynku (etap 2 – 2,5 mln euro).
Assistance may also be provided through coaching, mentoring or other business acceleration services (Phase 3).	Pomoc może być także zapewniana poprzez działania doradcze (coaching), mentoring lub inne usługi w zakresie przyspieszenia rozwoju przedsiębiorstw (etap 3).
III In this audit, we assessed whether the SME Instrument supports innovation by SMEs.	III W ramach kontroli Trybunał ocenił, czy instrument na rzecz MŚP wspiera
We examined whether it has targeted the right type of SMEs; if it achieved wide geographic coverage; if the selection process and Commission support were effective, and if the Commission adequately monitored and followed up the instrument, in order to make improvements.	innowacje wprowadzane przez MŚP. Kontrolerzy Trybunału przeanalizowali: czy instrument ukierunkowano na właściwy rodzaj MŚP; czy instrument miał szeroki zasięg geograficzny; czy proces wyboru i wsparcie udzielane przez Komisję były skuteczne; czy Komisja odpowiednio monitorowała wdrażanie instrumentu i podejmowała adekwatne działania w celu wprowadzenia usprawnień.
We expect the observations arising from our audit and the recommendations we make to feed into the debate on how to set up and administer the SME instrument’s successor from 2020 onwards.	Trybunał oczekuje, że uwagi pokontrolne i sformułowane przezeń zalecenia zostaną uwzględnione w dyskusji na temat tego, w jaki sposób zaprojektować kolejny instrument na rzecz MŚP i zarządzać nim począwszy od 2020 r.
IV We found that the SME Instrument provides effective support to SMEs in developing their innovation projects and that having the EU branding that comes from receiving EU support helps companies to attract additional investment.	IV Trybunał ustalił, że instrument na rzecz MŚP zapewnia małym i średnim przedsiębiorstwom skuteczne wsparcie w rozwijaniu innowacyjnych projektów, a marka UE, będąca elementem unijnego wsparcia, pomaga im w przyciąganiu dodatkowego kapitału inwestycyjnego.
V Nevertheless, the instrument’s broad objectives and targets, together with the changes introduced during the course of its implementation, have caused some uncertainty for stakeholders.	6 V Należy mimo wszystko zauważyć, że bardzo ogólnie zdefiniowane cele i wartości docelowe oraz zmiany wprowadzane w trakcie wdrażania instrumentu były dla zainteresowanych stron źródłem swojego rodzaju niepewności.
We identified a risk that the instrument funds some SMEs that could have been financed by the market.	Według ustaleń Trybunału istnieje ponadto ryzyko, że środki z instrumentu są wykorzystywane do wspierania działalności przedsiębiorstw, które mogłyby pozyskać finansowanie na rynku.
VI Participation in the SME Instrument varies markedly between countries.	VI Między poszczególnymi krajami występują znaczne różnice w poziomie
This is partly due to external factors but also because of the varying levels of support provided by National Contact Points and limitations in the Commission’s marketing and communication activities.	uczestnictwa w instrumencie. Przyczyną są po części czynniki zewnętrzne, ale także zróżnicowany poziom wsparcia udzielanego przez krajowe punkty kontaktowe oraz ograniczenia co do działań marketingowych i komunikacyjnych Komisji.
5 VII We found that improvements have been made to evaluation and selection procedures during the lifetime of the instrument, with the oral presentation of project proposals to a panel of jury members being a particularly useful addition in identifying the best proposals.	VII Trybunał stwierdził, że w okresie wdrażania instrumentu wprowadzono usprawnienia w procedurach oceny i wyboru, przy czym zmianą szczególnie korzystną z perspektywy wyboru najlepszych wniosków jest wprowadzenie ustnej prezentacji wniosków projektowych przed członkami komisji konkursowej.
However, a two-way feedback between the evaluation stages is missing.	Nadal brakuje jednak wymiany informacji zwrotnych między dwoma etapami ewaluacji.
In addition, some IT tools are not fit for purpose, thus undermining the process which is already under pressure.	Ponadto niektóre narzędzia informatyczne nie są adekwatne do założonych celów, co komplikuje i tak już złożony proces.
VIII The resubmission of unsuccessful proposals is a large and increasing drain on management and evaluation resources without providing added value.	VIII Ponowne przedkładanie odrzuconych wcześniej wniosków skutkuje znaczącym – i z czasem coraz pokaźniejszym – uszczupleniem zasobów niezbędnych do zarządzania i dokonywania oceny, nie wnosząc przy tym żadnej wartości dodanej.
Not only does it increase administrative costs, it also lowers the success rate, thus discouraging participation.	Nie tylko prowadzi to do wzrostu kosztów administracyjnych, ale i obniża odsetek wniosków zaakceptowanych, co zniechęca do uczestnictwa w instrumencie.
IX Phase 1 of the instrument provides effective support, thanks to its simple and fast selection process, the EU branding, and access it gives to business acceleration services.	IX W ramach etapu 1 instrumentu wsparcie udzielane jest w skuteczny sposób, co
However, it imposes disproportionately high administrative costs on the Commission´s administration and its relevance is diminished in countries where similar programmes already exist.	jest zasługą prostego i szybkiego procesu wyboru, marki UE i dostępu do usług w zakresie przyspieszenia rozwoju przedsiębiorstw.
X Phase 2 of the instrument, which provides a higher level of support with the aim of bringing the innovation to market, enjoys the same positive outcomes as Phase 1 and also helps SMEs in raising additional investment.	Jednocześnie jednak etap 1 jest źródłem nieproporcjonalnie wysokich kosztów administracyjnych ponoszonych przez służby administracyjne Komisji, a w krajach, które prowadzą już podobne programy, znaczenie tego etapu jest mniejsze.
	X Podobnie jak w ramach etapu 1, pozytywne wyniki osiągane są również w ramach
	etapu 2, który zapewnia wsparcie na wyższym poziomie mające na celu wprowadzenie innowacji na rynek, a także pomoc dla MŚP w pozyskaniu dodatkowego kapitału inwestycyjnego.
XI Nevertheless, we found that the majority of beneficiaries still need additional financing to support their innovative endeavours and bring their projects to market.	7 XI Trybunał ustalił, że większość beneficjentów nadal potrzebuje jednak dodatkowego finansowania, pomagającego w realizacji innowacji i wprowadzaniu projektów na rynek.
The Commission has taken little action to create links between SMEs’ financing needs and EU-backed financial instruments, and its knowledge of beneficiaries’ financial needs is limited.	Komisja podjęła niewiele działań w celu utworzenia powiązań między potrzebami finansowymi MŚP i instrumentami finansowymi wspieranymi przez UE i ma ograniczoną wiedzę na temat potrzeb finansowych beneficjentów.
XII Coaching and business acceleration services have the potential to amplify the effects of the instrument but having been launched late, only a small share of SMEs made use of the services.	XII Wsparcie polegające na coachingu i usługach w zakresie przyspieszenia rozwoju przedsiębiorstw może przełożyć się na lepsze skutki działania instrumentu, ale zostało wprowadzone na tyle późno, że skorzystał z niego jedynie niewielki odsetek MŚP.
Moreover, they have not been sufficiently tailored to the needs of beneficiaries.	Wsparcia tego nie dostosowano ponadto w wystarczającym stopniu do potrzeb beneficjentów.
	XIII Monitorowanie pozyskanego kapitału inwestycyjnego i rozwoju przedsiębiorstw
XIII Monitoring of investment raised and company evolution is cost-efficient but it does not assess the true impact of the instrument.	jest prowadzone racjonalnie pod względem kosztów, nie pozwala jednak na ocenę faktycznego oddziaływania instrumentu.
Although beneficiaries have managed to raise investments in addition to the grants received, imbalances exist among participating countries, with north-west European SMEs raising more private funding than those in the south and east of Europe.	O ile beneficjentom udało się pozyskać dodatkowy kapitał inwestycyjny uzupełniający otrzymane przez nich dotacje, o tyle zarysowała się pod tym względem nierównowaga między państwami uczestniczącymi – MŚP z Europy Północno-Zachodniej zgromadziły więcej środków ze źródeł prywatnych niż MŚP z Europy Południowej i Wschodniej.
6 XIV In the report, we recommend that the Commission should: — improve marketing and communication strategy for the instrument;	8 XIV Trybunał zaleca w niniejszym sprawozdaniu, aby Komisja: — poprawiła strategię działań marketingowych i komunikacyjnych dotyczących instrumentu;
— improve its support to National Contact Points (NCPs) for SMEs and the Enterprise Europe Network (EEN);refine the instrument selection procedure to make better use of resources and fund the best proposals;	— udzielała większego wsparcia krajowym punktom kontaktowym dla MŚP i Europejskiej Sieci Przedsiębiorczości (EEN); udoskonaliła procedurę wyboru projektów w ramach instrumentu, tak aby lepiej wykorzystywać zasoby i przyznawać dofinansowanie najlepszym wnioskom; —
— limit the number of times a proposal can be resubmitted and publish the success rate per project proposal;	określiła, ile razy można ponownie wnioskować o wsparcie dla tego samego projektu, i podawała do publicznej wiadomości odsetek zaakceptowanych wniosków projektowych na podstawie liczby faktycznych projektów; —
— propose to Member States that the Commission manages schemes similar to Phase 1;	zaproponowała państwom członkowskim, że będzie zarządzała programami podobnymi do etapu 1 instrumentu;
— preserve a scheme similar to Phase 2 in the next programming period, building on the existing results;	— prowadziła w kolejnym okresie programowania program podobny do etapu 2 instrumentu, opierając się w tym celu na uzyskanych dotychczas rezultatach; —
— enhance the business acceleration services by allocating appropriate resources; and	udoskonaliła usługi w zakresie przyspieszenia rozwoju przedsiębiorstw, przeznaczając na ten cel odpowiednie zasoby; —
— identify and promote synergies between the SME Instrument and EU backed financial instruments.	rozpoznała i promowała synergię między instrumentem na rzecz MŚP i instrumentami finansowymi wspieranymi przez UE.
7 Introduction	9 Wprowadzenie Znaczenie MŚP i innowacji dla unijnej gospodarki
Importance of SMEs and innovation in the EU economy 01 According to the European Commission’s Annual Report on SMEs 2017/2018, SMEs account for 99 % of the companies operating in the EU non-financial business sector, 66 % of total employment and 57 % of value-added in the EU’s non-financial business sector.	01 Według danych z rocznego sprawozdania Komisji Europejskiej dotyczącego MŚP za okres 2017/2018 MŚP stanowiły 99% przedsiębiorstw działających w UE w sektorze przedsiębiorstw niefinansowych oraz przypadało na nie 66% całkowitego zatrudnienia i 57% wartości dodanej w tym sektorze.
02 Both the European Parliament and the Council have stressed the importance of supporting innovation (particularly breakthrough innovation) and the growth of start- ups and SMEs.	02 Zarówno Parlament Europejski, jak i Rada podkreśliły, jak ważne jest wspieranie innowacji (zwłaszcza innowacji przełomowych) i rozwoju przedsiębiorstw typu start-up i MŚP.
They have noted that support to innovative SMEs and start-ups is essential in order to maximise Europe’s potential for growth and socio-economic transformation 1.	Instytucje te zwróciły uwagę, że wspieranie innowacyjnych przedsiębiorstw typu start-up i MŚP ma zasadnicze znaczenie dla maksymalnego zwiększenia potencjału Europy w zakresie wzrostu i transformacji społeczno-gospodarczej 1.
Academic studies 2, 3 have demonstrated the relationship between entrepreneurship, SME activity, economic growth and job creation.	W badaniach naukowych 23 wykazano, że istnieje związek między przedsiębiorczością, działalnością MŚP, wzrostem gospodarczym a tworzeniem miejsc pracy.
03 The Europe 2020 Strategy4 emphasises the importance of innovation in boosting growth and employment in the EU.	03 W strategii „Europa 2020”4 podkreślono, jak istotne są innowacje w kontekście
“Innovation Union” is one of the Strategy’s seven flagship initiatives, aiming “to create an innovation-friendly environment that makes it easier for great ideas to be turned into products and services that will bring economy growth and jobs” 5.	stymulowania wzrostu gospodarczego i zwiększania poziomu zatrudnienia w UE. „Unia innowacji” to jedna z siedmiu głównych inicjatyw przewidzianych w ramach tej strategii. Ma ona na celu „stworzenie przyjaznego dla innowacji otoczenia, ułatwiającego przekształcanie nowatorskich pomysłów w produkty i usługi niosące za sobą wzrost gospodarczy i miejsca pracy” 5.
1 Impact Assessment of the 9th EU Framework Programme for Research and Innovation (a New Horizon for Europe).	1 Ocena skutków 9. programu ramowego UE w zakresie badań naukowych i innowacji (nowy horyzont dla Europy).
2 The vital 6 per cent.	2 „The vital 6 per cent.
How high-growth innovative businesses generate prosperity and jobs 2009 - NESTA (National Endowment for Science, Technology and the Arts).	How high-growth innovative businesses generate prosperity and jobs”, NESTA 2009.
3 Henrekson, M. & Johansson, D. 2010. Gazelles as job creators: a survey and interpretation of the evidence. Small Business Economics, 35, 227-244, p.	3 Henrekson M. i Johansson D., 2010., „Gazelles as job creators: a survey and interpretation of the evidence”, Small Business Economics nr 35, s. 227–244, s. 240.
240. 4 Communication from the Commission, Europe 2020, A strategy for smart, sustainable and inclusive growth, COM(2010) 2020.	4 Komunikat Komisji „EUROPA 2020 – Strategia na rzecz inteligentnego i zrównoważonego rozwoju sprzyjającego włączeniu społecznemu”, COM(2010) 2020.
5 http://ec.europa.eu/research/innovation-union/index_en.cfm	5 http://ec.europa.eu/research/innovation-union/index_en.cfm
8 Increased focus on SME and innovation in H2020 04 H2020 is the eighth EU research framework programme.	10 Zwiększony nacisk na MŚP i innowacje w programie „Horyzont 2020” 04 „Horyzont 2020” to 8. program ramowy UE w zakresie badań naukowych.
With a budget of €76.4 billion for the period 2014 to 2020, it ranks as the world’s largest public research and innovation programme 6.	Dysponuje on budżetem w wysokości 76,4 mld euro na lata 2014–2020, co czyni z niego największy na świecie publiczny program w zakresie badań naukowych i innowacji 6.
05 H2020 has placed greater emphasis on innovation than any of its predecessors, by providing more funding for testing, prototyping, business-driven R&D and promoting innovative entrepreneurship.	05 W programie „Horyzont 2020” położono większy niż w poprzednich programach nacisk na innowacje, co znalazło wyraz w zwiększeniu środków przeznaczonych na testowanie, tworzenie prototypów, prowadzenie uwzględniających potrzeby przedsiębiorstw działań z zakresu badań i rozwoju oraz promowanie innowacyjnej przedsiębiorczości.
H2020 has also set a more ambitious target in terms of funds to be allocated to SMEs than any other previous framework programme: SMEs should receive a minimum of 20 % of the total combined budget of €9 billion under the pillars “Leadership in enabling and industrial technologies” and “Societal challenges”.	W programie tym przewidziano jeszcze bardziej ambitny niż w poprzednich programach cel, jeśli chodzi o przydział środków na rzecz MŚP – miały one otrzymać co najmniej 20% z łącznego budżetu 9 mld euro w ramach filarów „Wiodąca pozycja w zakresie technologii prorozwojowych i przemysłowych” oraz „Wyzwania społeczne”.
06 A budget of €3 billion has been earmarked for the SME instrument (SME-I), which equates to 33 % of the SME target for the whole H2020 7.	06 Na instrument na rzecz MŚP przydzielono środki w wysokości 3 mld euro, tj. 33% docelowego budżetu dla MŚP na cały okres trwania programu „Horyzont 2020” 7.
What is the SME Instrument? 07 The SME-I was set up under the Horizon 2020 (H2020) research framework programme (FWP) to support innovation in small and medium-sized enterprises (SMEs).	Na czym polega instrument na rzecz MŚP? 07 Instrument na rzecz MŚP został ustanowiony jako część programu ramowego
It provides grants to high-potential companies to support them in developing a feasibility study (Phase 1) and in conducting research and development (R&D) and market-testing (Phase 2).	w zakresie badań naukowych „Horyzont 2020” z myślą o wspieraniu innowacji w małych i średnich przedsiębiorstwach (MŚP).
Assistance may also be provided through coaching, mentoring or other business acceleration services (Phase 3).	W jego ramach przedsiębiorstwa o dużym potencjale otrzymują dotacje, które stanowią wsparcie w opracowaniu studium wykonalności (etap 1) oraz prowadzeniu prac badawczo-rozwojowych (B+R) i testowaniu rynku (etap 2).
Available to SMEs in Member States and countries that have signed association agreements (associated countries) 8, the SME-I aims to help companies scale up and internationalise.	Pomoc może być także zapewniana poprzez działania doradcze (coaching), mentoring i inne usługi w zakresie przyspieszenia rozwoju przedsiębiorstw (etap 3).
08 The SME-I is a novel instrument, since it allows SMEs to participate as single beneficiaries without necessarily being part of a consortium as usually required by research framework programmes. It targets projects having reached at least technology readiness level 6.	Instrument dostępny jest dla MŚP w państwach członkowskich i państwach, które podpisały układ o stowarzyszeniu (tzw. państwach stowarzyszonych) 8, a jego celem jest pomoc przedsiębiorstwom w zwiększeniu skali działalności i umiędzynarodowieniu.
6 Regulation (EU) No 1291/2013 establishing H2020.	6 Rozporządzenie (UE) nr 1291/2013 ustanawiające program „Horyzont 2020”.
7 Idem.	7 Tamże.
8 http://ec.europa.eu/research/bitlys/h2020_associated_countries.html	8 http://ec.europa.eu/research/bitlys/h2020_associated_countries.html
