0-1	-0.3		на ЕС в областта на културата, както и методите на работа, чрез работни планове
0-1	0.845902		за културата, които се приемат от Съвета на министрите. Последният работен
1-1	-0.0125	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	план обхваща периода от 2019 г. до 2022 г.11
2-1	0.610455	to 2022 11. Sustainability and culture	Устойчивост и култура
1-1	-0.3	The EU and its Member States are also active in multilateral forums and	ЕС и държавите членки участват активно и в многостранни форуми
0-1	1.10385		и организации, чиято дейност е свързана с политики в областта на културата
1-1	0.715035	organisations that address culture and cultural heritage policies, such as the Council of	и културното наследство, като например Съвета на Европа и ЮНЕСКО. Неотдавна
1-1	0.568	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	държавите — членки на ЕС, се ангажираха да работят за постигане на целите за
1-1	0.944269	sustainable development goals developed by UNESCO 12, strengthening the objective of	устойчиво развитие, разработени от ЮНЕСКО 12, като укрепват целта за устойчиво
1-1	0.362788	sustainable development set out in the Treaties 13. The Council also identified	развитие, заложена в Договорите 13. Също така Съветът е определил
3-1	0.614026	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022. Governance arrangements at the Commission	устойчивостта на културното наследство като приоритет за текущия работен план
1-1	0.122769	Currently, responsibility for developing and implementing culture-related policies	за културата за периода 2019—2022 г.
2-1	-0.3	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To support EU policy-making on culture, the Commission manages the Creative Europe	Заключения на Съвета относно работния план за културата за периода 2019—2022 г.
1-0	0.677976	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	
2-1	3.08462	sectors 14. Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	(ОВ C 460, 21.12.2018, стр. 12-25).
1-1	0.173684	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	„Да преобразим света: програма до 2030 г. за устойчиво развитие“, приета от ООН на
1-1	0.55	on 25 September 2015.	септември, 2015 г.
1-1	-0.3	Article 3(3) of TEU.	Член 3, параграф 3 от ДЕС.
0-1	0.351515		Механизми за управление в Комисията
1-1	-0.3	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Понастоящем отговорността за разработването и изпълнението на политики,
0-1	0.483501		свързани с културата, се носи от Генерална дирекция „Образование, младеж,
1-1	0.641667	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	спорт и култура“. В подкрепа на изготвянето на политиките на ЕС в областта на
1-1	0.404975	2013, pp. 221–237. The Creative Europe also includes audiovisual.	културата, Комисията управлява програмата „Творческа Европа“, която е
1-1	-0.3	Culture related infrastructural investments can only be EU-funded under the	единственият фонд, насочен изключително към секторите на културата
0-1	-0.3		и творчеството в ЕС 14.
0-1	0.569863		Инвестициите в инфраструктура, свързана с културата, могат да бъдат
1-1	1.01875	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	финансирани от ЕС само по линия на европейските структурни и инвестиционни
1-1	-0.3	the main source of EU funding for investments in cultural sites. The ERDF is	фондове (ЕСИ фондове). Основният източник на средства от ЕС за инвестиции
0-1	0.389063		в културни обекти сред ЕСИ фондовете е ЕФРР 15. Той се управлява от Комисията
1-1	0.547143	implemented by the Commission and Member States in share management. That	и държавите членки чрез споделено управление. Това означава, че
1-1	-0.079064	means that the Partnership Agreements (PAs) and the ERDF operational programmes	споразуменията за партньорство (СП) и оперативните програми (ОП) по линия на
2-1	0.842958	(OPs) are prepared by the Member States and have to be approved by the Commission.	ЕФРР се изготвят от държавите членки и трябва да бъдат одобрени от Комисията.
1-1	0.914677	Following the mainstreaming principle, various other EU funds are also available	Съгласно принципа на интегриране, различни други фондове на ЕС също са
1-1	-0.3	for culture-related projects both within and outside the EU. This means that several	на разположение за проекти, свързани с културата, в рамките на ЕС, както и извън
0-1	0.795833		него. Това означава, че няколко генерални дирекции също участват в реалното
1-1	1.748	Directorates-General are also involved in the actual implementation of a cultural	прилагане на стратегическа рамка в областта на културата чрез други политики
1-1	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	и инструменти за финансиране на ЕС (вж. приложение II)
0-1	-0.3		Регламент (ЕС) № 1295/2013 на Европейския парламент и на Съвета от 11 декември
0-1	-0.3		г. за създаване на програма „Творческа Европа“ (2014–2020 г.), OВ L 347,
0-2	3.57297		2013 г., стр. 221—237). „Творческа Европа“ включва също така аудио-визуалния сектор.
1-1	0.758451	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Регламент (ЕС) № 1301/2013 от 17 декември 2013 г. относно Европейския фонд за
1-1	1.14454	Fund and on specific provisions concerning the Investment for growth and jobs goal	регионално развитие и специални разпоредби по отношение на целта „Инвестиции за
1-1	1.24091	(OJ L 347, 20.12.2013, pp. 289–302).	растеж и работни места“ (ОВ L 347, 20.12.2013 г., стр. 289—302).
1-1	1.13235	Audit scope and approach	Обхват и подход на одита
1-1	-0.3	Considering the increased attention given to culture at EU level, we decided to	С оглед на повишеното внимание, което се отделя на културата на
0-1	1.59079		равнището на ЕС, Сметната палата реши да извърши одит на ефективността
1-1	0.909645	carry out an audit on the effectiveness and sustainability of EU investments in cultural	и устойчивостта на инвестициите на ЕС в културни обекти, т.е. придобиването,
1-1	0.838393	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	възстановяването и изграждането на нова инфраструктура в областта на културата
1-1	-0.214286	and heritage sites. To do so, we audited the main EU fund available for those	и на обекти на културното наследство. За тази цел одитирахме основният фонд на
1-1	1.45079	investments (ERDF) and assessed the following aspects.	ЕС, предвиден за тези инвестиции (ЕФРР), и оценихме аспектите, посочени подолу.
1-1	1.13571	Part 1: Suitability of the EU cultural framework and coordination with funding	Част 1: Пригодност на рамката на ЕС в областта на културата и координация
1-1	1.8	arrangements for investments in cultural sites	с механизмите за финансиране за инвестиции в културни обекти
1-1	1.44392	—	—
1-1	2.22432	The suitability of the strategic and legislative framework in place at EU level for	Пригодността на стратегическата и законодателна рамка на равнище ЕС по
1-1	1.8	EU-funded investments in cultural sites.	отношение на финансираните от ЕС инвестиции в културни обекти.
1-1	1.58906	—	—
1-1	0.606667	The coordination of Commission initiatives between financial and policy	Координацията на инициативите на Комисията между финансовите
1-1	-0.3	instruments, in particular with the Creative Europe and EAFRD.	инструменти и инструментите на политиката, по-специално с програмата
0-2	1.8		„Творческа Европа“ и Европейския земеделски фонд за развитие на селските райони (ЕЗФРСР).
1-1	1.03043	—	—
1-1	0.959244	The coordination of ERDF funding with other EU funds.	Координацията на финансирането по линия на ЕФРР с други фондове на ЕС.
1-1	1.8	Part 2: Implementation of ERDF funding	Част 2: Отпускане и усвояване на финансирането по линия на ЕФРР
1-1	0.928571	—	—
1-1	0.395455	The support and guidance given by the Commission to the Member States when	Подкрепата и насоките, предоставени от Комисията на държавите членки
1-1	0.869178	adopting partnership agreements (PAs) and operational programmes (OPs) to	при приемането на споразумения за партньорство (СП) и оперативни
1-1	-0.3	ensure that the funding of cultural sites brings effective and sustainable results.	програми (ОП), за да се гарантира, че финансирането на културни обекти
0-1	1.8		води до ефективни и устойчиви резултати.
1-1	1.10685	—	—
1-1	0.669915	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Ефективността и устойчивостта на резултатите от проектите, свързани
1-1	-0.3	The audit focused on the economic, social and cultural effects of ERDF	с културни обекти, по линия на ЕФРР.
0-1	0.943985		Одитът се съсредоточи върху икономическото, социалното и културното
1-1	0.245035	investments in cultural sites and on the financial and physical sustainability of those	въздействие на инвестициите в културни обекти по линия на ЕФРР, както и върху
1-1	-0.3	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	финансовата и физическата устойчивост на тези обекти. Той обхвана програмните
0-1	0.917647		периоди 2007—2013 г. и 2014—2020 г. по целта „Инвестиции за растеж и работни
1-1	0.434091	investment for jobs and growth goal, as well as the draft design of the post-2020	места“, както и проекта за периода на програмата след 2020 г.
2-1	-0.3	programme period. At EU level, we examined the work of the Directorate-General responsible for	На равнището на ЕС Сметната палата провери работата на генералната
0-1	0.84863		дирекция, отговорна за културата (ГД „Образование, младеж, спорт и култура“),
1-1	-0.516667	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	и на генералната дирекция, отговаряща за ЕФРР (ГД „Регионална и селищна
1-1	1.8	Member State level:	политика“). На равнище държави членки:
1-1	0.697059	o	o
1-1	0.896443	we visited three Member States (Italy, Poland and Portugal) and performed desk	Одиторите посетиха три държави членки (Италия, Полша и Португалия)
1-1	0.336923	reviews, with a more reduced scope, for four additional Member States (Croatia,	и извършиха документни проверки с по-ограничен обхват за четири други
1-1	-0.3	France, Germany and Romania). We chose these Member States because they are	държави членки (Хърватия, Франция, Германия и Румъния). Сметната палата
0-1	0.959358		избра посочените страни, защото те са сред най-големите получатели на
1-1	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	финансиране за инвестиции в културни обекти по линия на ЕФРР;
1-1	3.68641	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Одиторите направиха оценка на 14 ОП (вж. приложение III за списъка на ОП,
0-1	1.8		обхванати от одита);
1-1	2.86102	o	o
1-1	0.79918	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	Те одитираха 27 проекта, 15 от които на място, а 12 — чрез документна
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	проверка (вж. таблица 1 и приложение IV). Проектите бяха подбрани въз
0-1	0.651088		основа на широк набор от критерии: изразходваните средства или поетите
1-1	1.26331	criteria: amounts spent or committed, type of site (heritage sites or new cultural	задължения, вида на обекта (обекти на културното наследство или нова
1-1	-0.3	infrastructures), existence or not of labels and participation in EU initiatives. We	инфраструктура в областта на културата), наличие на знак на ЕС и участие
0-1	1.77067		в инициативи на ЕС. Одиторите извършиха също така проучване сред
1-1	0.275	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	бенефициентите на всички тези проекти. Всички бенефициенти отговориха
1-2	-0.3	replied. We also audited 21 selection procedures (see Annex V).	на въпросите. Сметната палата одитира и 21 процедури за подбор (вж. приложение V
0-1	0.817391		Таблица 1 — Брой и видове проекти, обхванати от одита
1-2	0.15	Table 1 – Number and types of projects covered by the audit	2007—2013 г. Брой проекти
1-1	0.266667	2007-2013	2014—2020 г.
1-1	-0.15	2014-2020	Общо
1-1	-0.3	Total	Обект на
0-1	0.15		културното
1-1	-0.3	Heritage sites	наследство
0-1	0.288462		Нова инфраструктура
2-1	1.26	New cultural infrastructure Heritage sites	в областта на културата
1-1	-0.3	Number of projects	Обект на
0-1	-0.3		културното
0-1	0.450794		наследство
1-1	1.8	Of which visited on the spot in:	От които посетени на място във:
1-1	1.45	-	-
1-1	1.8	Italy	Италия
1-1	1.62857	-	-
1-1	1.8	Poland	Полша
1-1	1.4	-	-
1-1	-0.24	Portugal	Португалия
1-1	1.8	Of which reviewed for:	От които документни проверки за:
1-1	1.4625	-	-
1-1	0.075	Germany	Германия
1-1	-0.3	N/A	Не е
0-1	1.8		приложимо
1-1	1.45714	-	-
1-1	0.075	France	Франция
1-1	-0.3	N/A	Не е
0-1	1.8		приложимо
1-1	1.4625	-	-
1-1	0.075	Croatia	Хърватия
1-1	-0.3	N/A	Не е
0-1	1.8		приложимо
1-1	1.5375	-	-
1-1	0.075	Romania	Румъния
1-1	-0.3	N/A	Не е
0-1	0.975		приложимо
1-1	-0.3	Source: ECA.	Източник: ЕСП.
0-1	-0.3		Накрая, с цел да получат по-добра представа за нуждите
0-1	0.438739		и предизвикателствата, пред които са изправени културните обекти, както и за
1-1	-0.3	Lastly, we interviewed officials of international organisations (UNESCO’s World	установяване на добри практики, одиторите проведоха събеседвания със
0-1	0.886753		служители на международни организации (Центъра за културно наследство на
1-1	3.11507	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	ЮНЕСКО, Културния маршрут на Съвета на Европа, ICOMOS) и неправителствената
1-1	-0.104167	well as 11 national experts in the three visited Member States to get a better overview	организация Europa Nostra, както и с 11 национални експерти от трите посетени
1-2	0.613043	of the needs and challenges faced by cultural sites, and to identify good practices.	държави членки. Надяваме се, че одитът ще даде представа за уместността и ефективността
1-1	0.672857	We hope that the audit will provide insight into the relevance and effectiveness	на интервенциите на ЕС, свързани с културните обекти. В по-общ план
1-1	0.703846	of the EU’s interventions on cultural sites. More generally, we intend for it to	възнамеряваме да допринесем за продължаващия дебат относно мястото на
1-1	0.0692308	contribute to the ongoing debate on the place of culture in the EU.	културата в ЕС.
1-1	1.85192	Observations	Констатации
1-1	0.214286	The existing framework for EU investments in cultural sites	В съществуващата рамка за инвестициите на ЕС в културни
1-1	2.02586	lacks focus and coordination is limited	обекти липсва насоченост и координацията е ограничена
1-1	0.13	The strategic framework for EU action in culture is complex and only	Стратегическата рамка за действие на ЕС в областта на културата е
1-1	1.63014	partially reflected in EU funding	сложна и е отразена само частично във финансирането от ЕС
1-1	-0.3	An appropriate framework for EU investments in cultural sites is key to	Една подходяща рамка за инвестиции на ЕС в културни обекти е от ключово
0-1	0.555714		значение, за да бъде максимално увеличен ефектът от инвестициите за постигане
1-1	1.47628	maximising the effects of investments on achieving the objectives defined in the	на целите, определени в рамката. Предварително условие е наличието на ясна
1-1	0.996154	framework. A prerequisite is a clear strategic framework for EU action in the area of	стратегическа рамка за действие на ЕС в областта на културата, със силна
1-1	0.677922	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	координация между регулаторните (т.е. законодателството за фондовете на ЕС)
1-1	0.645455	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	и нерегулаторните рамки (т.е. стратегиите). Целите следва да бъдат ясно
1-1	-0.3	identified needs and correspondingly measures should be designed. Objectives should	определени въз основа на установените нужди и следва да бъдат предвидени
0-1	0.829412		съответните мерки. Целите следва да бъдат реалистични и да бъдат предмет на
1-1	1.11399	be realistic and addressed by appropriate policy instruments and funding. The	подходящи политически инструменти и финансиране. Изискванията към
1-1	0.844737	requirements on stakeholders should be set in line with their competences.	заинтересованите страни следва да се определят в съответствие с техните
1-1	-0.3	Monitoring the framework is essential for assessing progress in achieving objectives.	компетенции. Мониторингът на рамката е от съществено значение за оценка на
0-1	-0.3		напредъка по постигането на целите.
0-1	0.939077		Едновременно съществуват множество стратегически рамки на ЕС, които
1-1	0.69	Multiple EU strategic frameworks coexist which impact on EU action in culture	оказват влияние върху действията на ЕС в областта на културата
1-1	1.00141	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	Стратегическата посока на ЕС е формулирана в десетгодишните планове
1-1	-0.3	and the Europe 2020 strategies). These plans do not address culture and are also not	(Лисабонската стратегия и стратегията „Европа 2020“). Тези планове не
0-1	1.23883		разглеждат културата и също така не са синхронизирани с петгодишния мандат на
1-1	-0.3	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	Комисията или със седемгодишния цикъл на периодите на финансиране на ЕС.
0-1	-0.3		Що се отнася до изготвянето на политиката в областта на културата на
0-1	-0.3		равнище ЕС, въведена е рамка, която включва няколко нива на отговорност (вж.
0-1	-0.3		точки 04—07). На своето най-високо равнище рамката се определя от Договорите
0-1	-0.3		и международните ангажименти на ЕС (напр. Конвенцията на ЮНЕСКО за
0-1	-0.3		опазване и насърчаване на многообразието от форми на културно изразяване,
0-1	-0.3		г.) Тя е разработена по-подробно в Програмите на Комисията
0-1	-0.3		и в четиригодишните Работни планове на Съвета в областта на културата. Те
0-1	-0.3		съставляват основната рамка на ЕС в областта на културата. Рамката е допълнена
0-1	-0.3		от няколко документа от стратегическо значение (вж. приложение VI).
0-1	-0.3		В предишна своя публикация Сметната палата вече заключи, че едновременното
0-1	-0.3		съществуване на множество стратегически рамки с припокриващи се периоди
0-1	0.586667		и цели е сложно и може да бъде объркващо (вж. графика 1) 16.
1-2	0.172482	Regarding cultural policy making at EU level, the EU has a framework in place that	Приоритет Международн Договор и на ЕС и ангажименти и на ЕС
1-2	2.69767	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	Графика 1 — Хронология на събитията Договор от Лисабон, 2007 г.
1-2	-0.3	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	Договор от Маастрихт, 1992 г. Конвенция на ЮНЕСКО от 2005 г.
0-1	-0.156429		Програма до 2030 г. за устойчиво
1-4	-0.112857	on diversity and cultural expressions) define the framework. It is developed in greater	развитие Лисабонска стратегия Комисия „Романо Проди“
1-3	0.0861702	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	„Европа 2020“ Комисия „Барозу I“ Комисия „Барозу II“
1-3	0.686957	together, these form the EU’s core cultural framework. Several documents of strategic	Комисия „Юнкер“ Стратегия на ЕС в областта
1-1	0.192	relevance complement the framework (see Annex VI). In a previous publication, we	на културата
1-1	0.196	already reported that the coexistence of multiple strategic frameworks, with	Комисия: Програми за култура
1-1	-0.205645	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	Европейска програма за културата в глобализиращия се свят
1-6	0.15	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	Разходи Съвет: Работни планове за културата 2008—2010 г. 2011—2014 г. МФР 2000—2006 г. МФР 2007—2013 г.
1-1	-0.3	June 2019.	2015—2018 г.
0-1	0.289286		МФР 2014—2020 г.
1-1	-0.3	Picture 1 – Timeline of events	Нова европейска
0-1	-0.3		програма за култура
0-1	-0.3		2019—2022 г.
0-2	0.975		2021—2027 г. г. 2001 г. 2002 г. 2003 г. 2004 г. 2005 г. 2006 г. 2007 г. 2008 г. 2009 г. 2010 г. 2011 г. 2012 г. 2013 г. 2014 г. 2015 г. 2016 г. 2017 г. 2018 г. 2019 г. 2020 г. 2021 г. 2022 г.
1-1	0.57541	Source: ECA.	Източник: ЕСП.
1-1	0.761187	The complexity is exacerbated by the coexistence of different players	Сложността се изостря от съвместното съществуване на различни участници
1-1	0.91049	(Commission, Council and Member States) that simultaneously develop and implement	(Комисията, Съвета и държавите членки), които едновременно разработват
1-1	0.873077	cultural action without systematically referring to the Commission’s Agendas. Within	и осъществяват дейности в областта на културата, без да се позовават системно
1-1	0.207662	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	на Програмите на Комисията. В рамките на Комисията културните аспекти са
1-2	0.936713	different policies, with different responsible departments.	взети предвид („интегрирани“ са) в различни политики, изпълнявани от различни отговорни служби.
1-1	0.0461538	The monitoring of the objectives in the Commission’s Agenda for Culture is	Мониторингът на целите в Програмата за култура на Комисията не е достатъчно
1-1	1.1	insufficiently developed	развит
1-1	1.16062	The main common strategic objectives guiding EU action in the area of culture	Основните общи стратегически цели, ръководещи действията на ЕС
1-1	0.104348	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	в областта на културата, са изложени в Програмите на Комисията (вж. точка 06).
1-1	0.486957	into clear operational objectives. Although there are extensive examples of EU	Тези общи цели не са въплътени в ясни оперативни цели. Въпреки че има
1-1	0.682933	measures under each objective, it is unclear what the EU seeks to achieve through	многобройни примери за мерки на ЕС по всяка от целите, не е ясно какво се
1-1	0.671642	these measures. The New Agenda does not have any provisions concerning the	стреми да постигне ЕС чрез тези мерки. Новата програма не съдържа разпоредби
1-1	0.696853	monitoring of achievement of the objectives set, or any indicators to measure	относно мониторинга на постигането на набелязаните цели, нито други
1-1	0.859091	progress. According to the Commission this is because the Commission and the	показатели за измерване на напредъка. Според Комисията това е така, защото тя
1-1	-0.3	Member States do not have jointly defined objectives, indicators or targets for cultural	и държавите членки не са определили съвместно цели, показатели или целеви
0-1	-0.3		Точки 16—18 от информационно-аналитичен документ „Ориентираност към
0-1	0.726111		постигането на резултати в областта на сближаването“ на ЕСП, юни 2019 г.
1-1	-0.3	policy making. The Commission also does not make use of the indicators available at	нива за изготвянето на политиката в областта на културата. Комисията също така
0-1	0.937143		не използва наличните показатели на програмно равнище, т.е. показателите,
1-1	0.15	programme level, i.e. the indicators defined by the different EU programmes, to assess	определени в различните програми на ЕС, за да оцени успеха на изпълнението на
1-1	0.832936	the success of the implementation of the New Agenda.	Новата програма.
1-1	0.732468	Concerted action with Member States in this area is performed under the	Съгласуваните действия с държавите членки в тази област се извършват
1-1	1.17873	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	съгласно Работните планове за културата на Съвета чрез необвързваща,
1-1	-0.3	for cooperation between Member States called the Open Method of Coordination	междуправителствена рамка за сътрудничество между държавите членки,
0-1	1.08615		наречена „отворен метод на координация“ (ОМК). Според Комисията
1-1	0.354545	(“OMC”). According to the Commission, the “channelling of the OMC	канализирането на препоръките за ОМК в процеса на изготвяне на политики на
1-1	0.561644	recommendations into policy making at national and European level remains a	национално и европейско ниво продължава да бъде предизвикателство 17.
1-1	1.08486	challenge” 17. Even though the economic and social objectives of the New Agenda are	Въпреки че икономическите и социалните цели на Новата програма са залегнали
1-1	-0.3	broadly followed by the cultural policy frameworks of the Member States in our	като цяло в рамките на политиките в областта на културата на държавите членки
0-1	0.670588		в нашата извадка, нито една от тях не се позовава изрично на Новата програма,
1-1	0.292208	sample, none specifically referred to the New Agenda and only two referred to the	като само две препращат към Програма 2007.
2-1	0.1125	Agenda. The Commission’s Agenda is not taken into account in the main EU funds which	Програмата на Комисията не е взета предвид в основните фондове на ЕС, които
1-1	0.535452	provide finance to Culture	предоставят финансиране за областта на културата
1-1	1.50969	In terms of EU funding, culture is mainly a means of achieving other EU priorities	От гледна точка на финансирането от ЕС, културата е по-скоро средство за
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	постигане на други приоритети и цели на ЕС (напр. подкрепа за градско
0-1	-0.3		и регионално развитие, предприемачество, туризъм), а не представлява основен
0-1	0.357862		приоритет сама по себе си. Действия за изпълнение на тези приоритети се
1-1	0.96891	rather than a core priority itself. These priorities are tackled through different EU	осъществяват посредством различни фондове на ЕС. Единственият фонд на ЕС,
1-1	0.469737	funds. The only EU fund designed for culture is the Creative Europe programme, but it	предназначен за култура, е програмата „Творческа Европа“, но тя е много малка
1-1	0.68081	is very small in terms of funding. It allocates roughly €209 million per year from the EU	от финансова гледна точка. По нея от бюджета на ЕС 18 годишно се отпускат около
1-1	1.30909	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	млн. евро за 28 държави членки и 8 държави извън ЕС. Тази сума е близка до
1-1	0.897215	similar to the annual operating costs of some individual cultural sites. For example, the	годишните оперативни разходи на някои отделни културни обекти. Например
1-1	-0.6	Paris National Opera House had costs of €200.8 million in 2018 19.	Националната опера на Париж е имала разходи в размер на 200,8 млн. евро през
1-1	-0.3	From the 12 EU funds with the potential to support culture that we analysed,	г.19
1-0	-0.3	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	
1-0	-0.3	Annex II). The two successive Commission Agendas were established after the	
1-0	0.489189	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
2-1	1.06451	and could not, therefore, be taken into account in the ESI Funds. Commission report on the “Implementation and relevance of the Work Plan for Culture	Доклад на Комисията относно изпълнението и целесъобразността на работния план за
1-1	3.86392	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	културата за периода 2011—2014 г., COM(2014) 535 final, 25.8.2014 г., стр. 12, и Доклад
1-1	1.52	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	на Комисията за изпълнението Европейската програма за култура, COM(2010) 390 final,
1-1	3.87857	p. 8.	2010 г., стр. 8.
1-1	0.695455	See article 24 of the Creative Europe Programme.	Вж. член 24 от регламента за програмата „Творческа Европа“.
1-1	-0.3	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	„Годишен преглед на изпълнението — разходи за областта на културата“,
0-1	5.9		приложение към законодателния акт за освобождаване от отговорност във връзка
1-1	-0.3	Finance ministry, 2018, p. 223.	с изпълнението на бюджета, Министерство на финансите, 2018 г., стр. 223.
0-1	-0.3		От 12-те фонда на ЕС с потенциал за подкрепа на културата, анализирани от
0-1	-0.3		одиторите, само регламентът „Творческа Европа“ се позовава на Програма 2007
0-1	-0.3		на Комисията (вж. приложение II). Двете последователни програми на Комисията
0-1	-0.3		са създадени след въвеждането на многогодишните финансови рамки за
0-1	-0.3		европейските структурни и инвестиционни фондове (ЕСИ фондове) (вж.
0-2	1.40575		графика 1) и следователно не е можело да бъдат взети предвид в ЕСИ фондовете.
1-1	1.54839	The Commission has developed several initiatives that can promote	Комисията е разработила няколко инициативи, които могат да
1-1	-0.3	cultural sites, but coordination with funding arrangements is limited	популяризират културните обекти, но координацията с механизмите
0-1	1.87794		за финансиране е ограничена
1-1	0.701449	An appropriate framework for EU investments in cultural sites needs effective	За една подходяща рамка за инвестиции на ЕС в културни обекти са
1-1	1.20106	coordination arrangements between the different policies contributing to the	необходими ефективни механизми за координация между различните политики,
1-1	-0.3	promotion of cultural sites. Coordinated action within the Commission can ensure	допринасящи за популяризирането на културните обекти. Координираните
0-1	1.04783		действия в рамките на Комисията могат да гарантират взаимното допълване
1-1	0.671429	complementarities between EU funds and guarantee an efficient use of financial	между фондовете на ЕС и ефективното използване на финансовите средства за
1-1	2.08636	resources to develop the proposed initiatives.	разработване на предложените инициативи.
1-1	-0.3	The Commission has developed several initiatives to promote cultural sites	Комисията е разработила няколко инициативи за популяризиране на
0-1	0.732843		културните обекти
1-1	0.844737	The Commission has been developing an extensive list of initiatives to promote	През последното десетилетие Комисията е разработила подробен списък
1-1	-0.3	cultural sites over the last decade, especially in the field of heritage. The most recent	с инициативи за популяризиране на културните обекти, особено в областта на
0-1	2.81637		културното наследство. Последната от тях е Европейската година на културното
1-1	1.19862	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	наследство (ЕГКН) през 2018 г., която доведе до създаването на европейска рамка
1-1	-0.3	European framework for action on cultural heritage 20, and which was the first	за действие в областта на културното наследство 20 и е първият европейски,
0-1	0.642955		междусекторен и интегриран подход към културното наследство. Други
1-1	0.855195	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	инициативи са присъждането на награди или знаци, предоставени за насърчаване
1-1	2.18333	include awards or labels given to foster sustainable tourism or to highlight a particular	на устойчивия туризъм или за подчертаване на конкретен културен обект (вж.
1-1	4.482	cultural site (see Table 2).	таблица 2).
1-1	0.973924	Staff working document, SWD(2018) 491 final, 5.12.2018.	Работен документ на службите на Комисията SWD (2018) 491 final, 5.12.2018 г.
1-1	0.65	Table 2 – EU labels and awards relevant to the promotion of cultural	Таблица 2 — Знаци и награди на ЕС, свързани с популяризирането на
1-1	0	sites	културни обекти
1-1	0.175	Label/ Award	Знак/награда
1-1	0.9	Description	Описание
1-1	-0.45	European Capitals of Culture	Европейски столици на
1-1	0.483	(since 1985)	културата (от 1985 г. насам)
1-1	-0.3	A title given, each year, to two different European cities	Наименование, което се присъжда всяка година на
0-1	0.258824		два различни европейски града, за да популяризира
1-1	-0.3	to showcase their cultural life and cultural development.	техния културен живот и развитие.
0-1	0.285714		Награда за европейско
1-1	0	European Heritage Award	наследство
1-1	-0.3	(since 2002)	(от 2002 г. насам)
0-1	0.767308		Насърчава добри практики, свързани с опазване на
