1-1	-0.3	October 2019, by sending the proposals two weeks in advance. In addition, from March 2020, the	Komisija įgyvendina šią rekomendaciją nuo 2019 m. spalio mėn. pradėto vertinimo proceso,
0-1	2.89211		išsiųsdama pasiūlymus prieš dvi savaites. Be to, nuo 2020 m. kovo mėn. nuotoliniai ekspertai vienam
1-1	3.73277	remote experts will have 0,5 day to evaluate one proposal against 0,3 until January 2020.	pasiūlymui įvertinti turės 0,5 dienos, palyginti su 0,3 dienos iki 2020 m. sausio mėn.
1-1	1.57487	The Commission intends to implement a new approach as recommended as of January 2020.	Nuo 2020 m. sausio mėn. Komisija ketina įgyvendinti naują metodą, kaip rekomenduojama.
1-1	0.710924	The Commission specifies that it already publishes the success rate per proposal submission and	Komisija nurodo, kad ji jau skelbia kiekvieno pasiūlymų pateikimo sėkmės rodiklį, ir sutinka
1-1	4.59697	agrees to add as well the success rate per project proposal.	įtraukti kiekvieno projekto pasiūlymo sėkmės rodiklį.
1-1	1.47568	Recommendation 3 – Replacing Phase 1 and building on Phase 2 support to SMEs	rekomendacija. Pakeisti 1 etapą ir remtis 2 etapo parama MVĮ
1-1	0.24	The Commission accepts this recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	0.546477	Some Member States under the lead of the Czech Republic have created an informal working group	Čekijai vadovaujant tam tikros valstybės narės sukūrė neformalią darbo grupę, kad galėtų atkartoti
1-1	0.833916	in order to replicate Phase 1 funded at national level but keeping a central EU evaluation. The	etapą, kuris finansuojamas nacionaliniu lygmeniu, tačiau išlaikomas centrinis ES vertinimas.
1-1	-0.3	Commission might propose to support them in their coordination through a dedicated grant.	Komisija gali pasiūlyti padėti joms koordinuoti veiksmus skirdama specialią dotaciją.
0-1	0.517857		Programos „Europos horizontas“ daliniame bendrame susitarime numatyta toliau vykdyti tik
1-1	0.760714	The Horizon Europe Partial General Agreement foresees the continuation of the grant-only scheme	dotacijoms skirtą schemą pagal EIC programą „Accelerator“, kurios biudžetas atitinka programos
1-1	0.28125	in the EIC Accelerator with a budget equivalent to Horizon 2020 while blended finance should be the	„Horizontas 2020“ biudžetą, o EIC programos „Accelerator“ biudžetas turėtų būti daugiausia
1-1	1.24255	main use of the EIC Accelerator budget.	naudojamas mišriam finansavimui.
1-1	1.01207	Recommendation 4 – Enhancing Business Acceleration Services	rekomendacija. Gerinti verslo spartinimo paslaugas
1-1	0.825	The Commission accepts this recommendation, within the resources available for the successor of the	Komisija pritaria šiai rekomendacijai, atsižvelgdama į išteklius, skirtus MVĮ priemonę pakeisiančiai
1-1	0.518927	SME Instrument under the next MFF.	priemonei pagal kitą DFP.
1-1	0.253571	Concerning raising the awareness of beneficiaries, a wide communication campaign has been	Kalbant apie paramos gavėjų informuotumo didinimą, 2014–2016 m. EIB ir EIF visose
1-1	1.21197	implemented for the InnovFin financial instruments by the EIB and EIF in all Member States between	valstybėse narėse įgyvendino plataus masto informavimo kampaniją, skirtą „InnovFin“ finansinėms
1-1	-0.3	2014-2016 developing contacts with many SMEs although SME instrument beneficiaries were not	priemonėms, ir užmezgė ryšius su daugybe MVĮ, nors MVĮ priemonės paramos gavėjai nebuvo
0-1	0.508228		konkreti tikslinė grupė. 2019 m. pavasarį vykusioje bandomojo projekto „Enhanced EIC Pilot“
1-1	0.5625	specifically targeted. An Enhanced EIC Pilot communication campaign in Spring 2019 raised	komunikacijos kampanijoje potencialūs paramos gavėjai buvo geriau informuoti apie galimą nuosavo
1-1	0.624351	awareness of potential beneficiaries on the possible equity financing through the EIC Accelerator.	kapitalo finansavimą pagal EIC programą „Accelerator“.
1-1	1.1817	The Commission has also started to collect data as from the cut-off of October 2019 from the	Be to, nuo 2019 m. spalio mėn. prasidėjusio etapo Komisija pradėjo rinkti su paraiškomis susijusius
1-1	0.122727	application process on the financial needs, including grants and equity of the companies applying to	duomenis apie finansinius poreikius, įskaitant dotacijas ir įmonių, teikiančių paraiškas dėl sėkmingo
1-1	2.00893	successfully scale-up.	veiklos plėtimo, nuosavą kapitalą.
1-1	1.47568	Recommendation 5 – Creating links with financial instruments	rekomendacija. Sukurti sąsajas su finansinėmis priemonėmis
1-1	0.898413	The Commission accepts this recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	1.15102	The Grant and the equity agreements will regularly monitor the financial needs throughout the	Susitarimais dėl dotacijų ir kapitalo bus reguliariai stebimi finansiniai poreikiai per visą projekto
1-1	1.47568	implementation of the project and the scaling-up phases.	įgyvendinimo ir veiklos plėtimo etapų laikotarpį.
1-1	0.682927	The Commission accepts this recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	1.47568	The Commission will continue its awareness-raising activities.	Komisija tęs informuotumo didinimo veiklą.
1-1	0.585714	The Commission accepts this recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	0.986364	The Horizon Europe partial General Agreement foresees the possibility for beneficiaries to apply for	Programos „Europos horizontas“ daliniame bendrame susitarime numatyta galimybė paramos
1-1	1.56615	equity only as from 2021.	gavėjams prašyti nuosavo kapitalo tik nuo 2021 m.
1-1	0.942308	The Commission partially accepts this recommendation.	Komisija iš dalies pritaria šiai rekomendacijai.
1-1	0.177273	Considering that the recommendation involves also Member States, the Commission can only	Atsižvelgiant į tai, kad rekomendacija taip pat skirta valstybėms narėms, Komisija savo ruožtu ją
1-1	0.778313	implement it on a best effort basis.	įgyvendins kuo geriau.
1-1	0.13125	The Commission will raise the awareness of Member States and national promotional institutions	Komisija per atitinkamą programos komitetą didins valstybių narių ir nacionalinių skatinamojo
1-1	0.71339	through the channel of the relevant Programme Committee.	finansavimo bankų informuotumą.
1-1	0.830455	The creation of the Seal of Excellence for successful proposals which could not be awarded a SME	Sėkmingų pasiūlymų, kuriems negalėjo būti skirta dotacija pagal MVĮ priemonę, pažangumo ženklo
1-1	0.1	instrument grant was a first attempt to build synergies with national eco-system supporting	sukūrimas buvo pirmas bandymas sukurti sąveiką su nacionalinėmis ekosistemomis, kuriomis
1-1	2.21	innovation.	remiamos inovacijos.
1-1	0.823066	Audit team	Audito grupė
1-1	0.841345	The ECA’s special reports set out the results of its audits of EU policies and	Specialiosiose ataskaitose Audito Rūmai pateikia savo auditų, susijusių su ES
1-1	0.926419	programmes, or of management-related topics from specific budgetary areas. The ECA	politikomis ir programomis arba su konkrečių biudžeto sričių valdymo temomis,
1-1	0.531631	selects and designs these audit tasks to be of maximum impact by considering the risks	rezultatus. Audito Rūmai audito užduotis atrenka ir nustato taip, kad jos turėtų kuo
1-1	0.428571	to performance or compliance, the level of income or spending involved, forthcoming	didesnį poveikį, atsižvelgdami į neveiksmingumo ar neatitikties teisės aktams rizikas,
1-1	1.01522	developments and political and public interest.	susijusių pajamų ar išlaidų lygį, būsimus pokyčius ir politinį bei viešąjį interesą.
1-1	0.555584	This performance audit was carried out by Audit Chamber IV Regulation of markets	Šį veiklos auditą atliko IV audito kolegija „Rinkų reguliavimas ir konkurencinga
1-1	1.47353	and competitive economy, headed by ECA Member Alex Brenninkmeijer, supported by	ekonomika“, kuriai vadovauja EAR narys Alex Brenninkmeijer. Jam padėjo kabineto
1-1	2.18735	Raphael Debets, Head of Private Office; John Sweeney, Principal Manager; Juan	vadovas Raphael Debets, pagrindinis vadybininkas John Sweeney, užduoties vadovas
1-1	1.55294	Antonio Vazquez Rivera, Head of Task and Alvaro Garrido-Lestache Angulo, Wayne	Juan Antonio Vazquez Rivera, auditoriai Alvaro Garrido-Lestache Angulo, Wayne Codd
1-1	2.1241	Codd and Marco Montorio, Auditors.	ir Marco Montorio.
1-1	3.02727	From left to right: John Sweeney, Marco Montorio, Raphael Debets, Juan Antonio	Iš kairės į dešinę: John Sweeney, Marco Montorio, Raphael Debets, Juan Antonio
1-1	0.133333	Vazquez Rivera, Wayne Codd , Alex Brenninkmeijer, Alvaro Garrido-Lestache Angulo.	Vazquez Rivera, Wayne Codd , Alex Brenninkmeijer, Alvaro Garrido-Lestache Angulo.
1-1	0.2	Timeline	Tvarkaraštis
1-1	0.3	Event	Įvykis
1-1	0.553316	Date	Data
1-2	0.1	Adoption of Audit Planning Memorandum (APM) / Start of audit	Audito planavimo memorandumo (APM) priėmimas / Audito pradžia
1-1	0.241463	2019	22
1-1	0.0529412	Official sending of draft report to Commission	Ataskaitos projekto oficialus išsiuntimas Komisijai
1-1	0.1	(or other auditee)	(ar kitam audituojamam subjektui)
1-1	0.694609	2019	06
1-1	0.1	Adoption of the final report after the adversarial procedure	Galutinės ataskaitos priėmimas po prieštaravimų procedūros
1-1	0.601754	2019	10
1-1	0	Commission’s (or other auditee’s) official replies received in all	Visomis kalbomis gauti Komisijos (ar kito audituojamo subjekto)
1-1	0.1	languages	oficialūs atsakymai
1-1	0.12	2020	16
1-1	1.45909	COPYRIGHT	AUTORIŲ TEISĖS
1-1	1.27342	© European Union, 2020.	© Europos Sąjunga, 2020 m.
1-1	1.2473	The reuse policy of the European Court of Auditors (ECA) is implemented by the Decision of the	Europos Audito Rūmų pakartotinio naudojimo politika įgyvendinama pagal Europos Audito Rūmų
1-1	0.79011	European Court of Auditors No 6-2019 on the open data policy and the reuse of documents.	sprendimą Nr. 6–2019 dėl atvirųjų duomenų politikos ir pakartotinio dokumentų naudojimo.
1-1	1.79663	Unless otherwise indicated (e.g. in individual copyright notices), the ECA’s content owned by the EU is	Jeigu nenurodyta kitaip (pavyzdžiui, atskiruose pranešimuose dėl autorių teisių), ES priklausantis
1-1	-0.3	licensed under the Creative Commons Attribution 4.0 International (CC BY 4.0) licence. This means that	Audito Rūmų turinys yra licencijuojamas pagal Creative Commons Attribution 4.0 International (CC BY
0-1	0.817868		0) licenciją. Tai reiškia, kad pakartotinis naudojimas yra leidžiamas, jeigu tai tinkamai pažymima ir
1-1	0.193132	reuse is allowed, provided appropriate credit is given and changes are indicated. The reuser must not	nurodomi padaryti pakeitimai. Pakartotinai naudojantis subjektas negali iškreipti pirminės dokumentų
2-1	0.524386	distort the original meaning or message of the documents. The ECA shall not be liable for any consequences of reuse.	prasmės ar minties. Audito Rūmai nėra atsakingi už bet kokius pakartotinio naudojimo padarinius.
1-1	0.506906	You are required to clear additional rights if a specific content depicts identifiable private individuals,	Jūs privalote išsiaiškinti papildomas teises, jeigu tam tikrame turinyje vaizduojami privatūs asmenys,
1-1	0.499735	f. ex. as on pictures of the ECA’s staff or includes third-party works. Where permission is obtained,	kurių tapatybę galima nustatyti, pavyzdžiui, Audito Rūmų darbuotojų nuotraukose, arba jame pateikti
1-1	0.655263	such permission shall cancel the above-mentioned general permission and shall clearly indicate any	trečiųjų asmenų kūriniai. Kai gaunamas leidimas, juo panaikinamas pirmiau minėtas bendrasis leidimas
1-1	0.5925	restrictions on use.	ir jame aiškiai nurodomi naudojimo apribojimai.
1-1	0.55487	To use or reproduce content that is not owned by the EU, you may need to seek permission directly	Siekiant naudoti ar atgaminti turinį, kuris nepriklauso ES, gali reikėti prašyti leidimo tiesiogiai iš autorių
1-1	0.542045	from the copyright holders. Software or documents covered by industrial property rights, such as	teisių turėtojų. Programinei įrangai ar dokumentams, kuriems taikomos pramoninės nuosavybės
1-1	-0.0339286	patents, trade marks, registered designs, logos and names, are excluded from the ECA’s reuse policy	teisės, pavyzdžiui, patentams, prekių ženklams, registruotiems dizainams, logotipams ir pavadinimams,
1-1	1.04011	and are not licensed to you.	Audito Rūmų pakartotinio naudojimo politika netaikoma ir leidimai dėl jų jums nesuteikiami.
1-1	0.0868132	The European Union’s family of institutional Web Sites, within the europa.eu domain, provides links to	Europos Sąjungos institucijų europa.eu domeno svetainėse pateikiamos nuorodos į trečiųjų asmenų
2-1	1.28333	third-party sites. Since the ECA does not control them, you are encouraged to review their privacy policies.	svetaines. Audito Rūmai jų nekontroliuoja, todėl raginame peržiūrėti jose pateiktą privatumo politiką.
1-1	1.90413	Use of European Court of Auditors’ logo	Europos Audito Rūmų logotipo naudojimas
1-1	0.18	The European Court of Auditors logo must not be used without the European Court of Auditors’	Europos Audito Rūmų logotipas negali būti naudojamas be išankstinio Europos Audito Rūmų
1-1	1.8	prior consent.	sutikimo.
1-1	1.8	PDF	PDF
1-1	1.3	HTML	HTML
1-1	1.3	ISBN: 978-92-847-4123-6	ISBN: 978-92-847-4149-6
1-1	1.3	ISBN: 978-92-847-4130-4	ISBN: 978-92-847-4132-8
1-1	1.3	ISSN: 1977-5679	ISSN: 1977-5725
1-1	1.3	ISSN: 1977-5679	ISSN: 1977-5725
1-1	1.28333	doi: 10.2865/077982	doi: 10.2865/920435
1-1	0.3	doi: 10.2865/77438	doi: 10.2865/977317
1-1	0.3	QJ-AB-19-025-EN-N	QJ-AB-19-025-LT-N
1-1	0.526176	QJ-AB-19-025-EN-Q	QJ-AB-19-025-LT-Q
1-1	1.03889	With €3 billion for 2014-2020, the EU’s SME instrument strives to support	ES MVĮ priemone, kuriai 2014–2020 m. skirti 3 milijardai eurų,
1-1	1.23478	innovation in SMEs and start-ups by filling the gap in funding and	siekiama remti inovacijas MVĮ ir startuoliuose, užpildant
1-1	0.137821	increasing commercialisation of research results.	finansavimo spragą ir didinant mokslinių tyrimų rezultatų
1-2	0.939881	We assessed whether the SME instrument delivers the expected benefits.	komercializaciją. Įvertinome, ar MVĮ priemonė duoda laukiamos naudos. Iš
1-1	1.37512	Overall, we concluded that it provides effective assistance to SMEs in	esmės padarėme išvadą, kad ja suteikiama veiksminga parama
1-1	0.723399	developing their innovation projects and that having the EU branding	MVĮ rengiant savo inovacijų projektus ir kad ES prekės ženklo
1-1	0.753333	helps companies to attract additional investment. The Commission	turėjimas padeda įmonėms pritraukti papildomų investicijų.
1-1	-0.3	competently manages the instrument. However, we recommend	Komisija priemonę valdo kompetentingai. Tačiau
0-1	0.574576		rekomenduojame tikslingiau orientuotis į paramos gavėjus,
1-1	1.03448	improving the targeting of beneficiaries, the geographical outreach and	gerinti geografinę aprėptį ir projektų atranką. Be to, galima
1-1	0.730233	the selection of projects. Also, more can be done to attract additional	nuveikti daugiau siekiant pritraukti papildomų lėšų, kurios
1-1	0.621	funding that would help bring innovation projects to market.	padėtų inovacijų projektus pateikti rinkai.
1-1	0.651471	As the SME Instrument has been redesigned for 2021-2027 as part of the	Kadangi 2021–2027 m. laikotarpiui MVĮ priemonė buvo
1-1	0.252941	European Innovation Council (EIC), we make recommendations in	pertvarkyta kaip Europos inovacijų tarybos (EIC) dalis,
1-1	0.700794	particular for preserving aspects of its design, improving project	teikiame rekomendacijas visų pirma dėl jos koncepcijos
1-1	0.7325	selection, enhancing business acceleration services and creating	aspektų išsaugojimo, projektų atrankos gerinimo, verslo
1-1	-0.3	synergies with other financial instruments.	spartinimo paslaugų gerinimo ir sinergijos su kitomis
0-1	0.278571		finansinėmis priemonėmis kūrimo
1-1	-0.6	ECA special report pursuant to Article 287(4), second subparagraph,	Audito Rūmų specialioji ataskaita pagal SESV 287 straipsnio 4
1-1	1.15	TFEU.	dalies antrą pastraipą.
1-1	1.09908	Special Report	Specialioji ataskaita
1-1	0.87	EU investments in cultural sites: a	ES investicijos į kultūros objektus –
1-1	0.230769	topic that deserves more focus and	didesnio sutelktumo ir koordinavimo
1-1	0.2625	coordination	vertas klausimas
1-1	0.1	Contents	Turinys
1-1	0.09	Paragraph	Dalis
1-1	1.8	Executive summary	Santrauka
1-1	0.166667	I-VIII	I-VIII
1-1	1.8	Introduction	Įžanga
1-1	2.08636	01-11	01-11
1-1	1.8	Audit scope and approach	Audito apimtis ir metodas
1-1	0.166667	12-16	12-16
1-1	1.8	Observations	Pastabos
1-1	1.26842	17-93	17-93
1-1	0.74	The existing framework for EU investments in cultural sites lacks	Dabartinėje ES investicijų į kultūros objektus sistemoje trūksta
1-1	1.8	focus and coordination is limited	sutelktumo, o koordinavimas yra ribotas
1-1	0.982759	17-51	17-51
1-1	0.75	The strategic framework for EU action in culture is complex and only	ES veiksmų kultūros srityje strateginė programa yra sudėtinga ir skiriant ES
1-1	1.8	partially reflected in EU funding	finansavimą atsispindi tik iš dalies
1-1	1.76364	17-24	17-24
1-1	1.55556	The Commission has developed several initiatives that can promote cultural	Komisija parengė keletą iniciatyvų, kuriomis gali būti propaguojami kultūros
1-1	1.8	sites, but coordination with funding arrangements is limited	objektai, tačiau jų koordinavimas su finansavimo priemonėmis yra ribotas
1-1	1.16667	25-36	25-36
1-1	0.895522	The ERDF is a structuring instrument for Member States’ investments in	ERPF yra valstybių narių investicijų į kultūros objektus struktūrizuota
1-1	1.8	cultural sites, but such investments are not treated as a priority for the ERDF	priemonė, tačiau tokios investicijos pagal ERPF nėra laikomos prioritetu
1-1	2.175	37-51	37-51
1-1	1.8	Mixed effectiveness and sustainability of audited ERDF projects	Nevienodas audituotų ERPF projektų veiksmingumas ir tvarumas
1-1	1.49524	52-93	52-93
1-1	0.53756	The completed audited projects were operational, their objectives were	Užbaigti audituoti projektai buvo vykdomi, jų tikslai daugiausia buvo
2-1	1.8	mostly economic and it is not always possible to know whether they were reached	ekonominiai ir ne visada įmanoma sužinoti, ar jie buvo pasiekti
1-1	0.25	55-67	55-67
1-1	1.8	Insufficient attention is given to the sustainability of cultural sites	Kultūros objektų tvarumui skiriama nepakankamai dėmesio
1-1	0.99	68-93	68-93
1-1	0.3	Conclusions and recommendations	Išvados ir rekomendacijos
1-1	1.54933	Annexes	Priedai
1-1	0.025	Annex I – Overview of general government expenditure on	I priedas. Bendrų valdžios sektoriaus išlaidų kultūros paslaugoms
1-1	1.128	cultural services in 2017	m. apžvalga
1-1	1.59713	Annex II – Overview of EU funds with cultural objectives	II priedas. ES fondų, kuriems nustatyti kultūros tikslai, apžvalga
1-1	0.0818182	Annex III – List of audited priority axes and related operational	III priedas. Audituotų prioritetinių krypčių ir susijusių veiksmų
1-1	1.73438	programmes	programų sąrašas
1-1	5.544	Annex IV – List of audited projects	IV priedas. Audituotų projektų sąrašas
1-1	0.594828	Annex V – Overview of the 21 audited selection procedures	V priedas. Audituotos 21 atrankos procedūros apžvalga
2-2	0.25	94-105 Annex VI – List of the main policy documents relevant for cultural	VI priedas. Pagrindinių politikos dokumentų, svarbių kultūros objektams, sąrašas
1-1	1.62222	sites	94-105
1-1	1.48182	Annex VII – Main features of the European Heritage, the World	VII priedas. Pagrindinės Europos paveldo, pasaulio paveldo ir
1-1	1.77321	Heritage and the Cultural Routes labels	kultūros kelių ženklų ypatybės
1-1	1.02368	Annex VIII – Evolution of the ERDF Framework for investments in	VIII priedas. ERPF investicijų į kultūros objektus sistemos raida
2-1	0.85	cultural sites Annex IX – Main objectives of the sampled priority axes and their	IX priedas. Pagrindiniai atrinktų prioritetinių krypčių tikslai ir jų
1-1	1.00909	measurement by result indicators	vertinimas pagal rezultatų rodiklius
1-1	0.2	Acronyms and abbreviations	Akronimai ir santrumpos
1-1	0.236842	Glossary	Žodynėlis
1-1	2.21	Replies of the Commission	Komisijos atsakymai
1-1	0.133333	Audit team	Audito grupė
1-1	0.09	Timeline	Tvarkaraštis
1-1	0.966956	Executive summary	Santrauka
1-1	0.893603	I Most Europeans consider cultural heritage to be important to them personally, as	I Dauguma europiečių mano, kad kultūros paveldas yra svarbus jiems asmeniškai, taip
1-1	0.569231	well as to their community, region, country and to the EU as a whole. Culture is a	pat jų bendruomenei, regionui, šaliai ir visai ES. Kultūra yra plati sąvoka, apimanti
1-1	1.03636	broad concept that includes various activities. In this special report, "cultural sites"	įvairią veiklą. Šioje specialiojoje ataskaitoje „kultūros objektai“ reiškia fizinę
1-1	0.951399	means the physical infrastructure where Europeans can experience culture.	infrastruktūrą, kurioje europiečiai gali įgyti kultūrinės patirties.
1-1	1.88738	II The EU cultural framework is primarily defined by the Treaties. They set an	II ES kultūros sistema visų pirma apibrėžta Sutartyse. Jose nustatytas bendras ES
1-1	0.995455	overarching objective for the EU to respect its rich cultural diversity and ensure that	tikslas – gerbti turtingą savo kultūros įvairovę ir užtikrinti, kad Europos kultūros
1-1	1.725	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	paveldas būtų saugomas ir turtinamas. Kultūra iš esmės priklauso valstybių narių
1-1	0.6	competence of the Member States. The Union can only encourage cooperation	kompetencijai. Sąjunga gali tik paskatinti valstybes nares bendradarbiauti ir paremti ar
1-1	1.54595	between Member States and support or supplement their actions.	papildyti jų veiksmus.
1-1	0.94058	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Mes vertinome ERPF investicijų į kultūros objektus veiksmingumą ir tvarumą,
1-1	1.74	sites by assessing the suitability of the EU cultural framework, its coordination with	analizuodami ES kultūros sistemos tinkamumą, koordinavimą su finansavimo
1-1	1.15714	funding arrangements and the implementation of ERDF funding.	priemonėmis ir ERPF finansavimo įgyvendinimą.
1-1	0.81502	IV The audit focused on the economic, social and cultural effects of these	IV Atliekant auditą daugiausia dėmesio skirta šių investicijų ekonominiam,
1-1	-0.3	investments and on the financial and physical sustainability of those sites. We	socialiniam ir kultūriniam poveikiui ir kultūros objektų finansiniam bei fiziniam
0-1	3.59545		tvarumui. Patikrinome Komisijos darbą ir įvertinome septyniose valstybėse narėse
1-1	0.199426	examined the work of the Commission and assessed 27 projects from seven Member	įgyvendintus 27 projektus. Taip pat apklausėme šios srities ekspertus.
2-1	0.77829	States. We also interviewed experts in the area. V Overall the audit concluded that the current framework lacks focus and needs	V Apskritai atlikus auditą padaryta išvada, kad siekiant užtikrinti ERPF investicijų į
1-1	0.236538	more coordination to ensure the effectiveness and sustainability of its ERDF	kultūros objektus veiksmingumą ir tvarumą dabartinėje sistemoje trūksta sutelktumo ir
1-1	1.25714	investments in cultural sites. We have made the following observations.	reikia didesnio koordinavimo. Pateikėme šias pastabas.
1-1	1.8	VI Regarding the framework for EU investments in cultural sites:	VI Dėl ES investicijų į kultūros objektus sistemos:
1-1	0.939394	o	o
1-1	0.887324	Culture is not addressed in the EU 2020 overarching Commission strategy. The	Visa apimančioje Komisijos strategijoje „Europa 2020“ kultūros klausimas
1-1	0.252174	core EU strategic framework for culture is complex and only partially reflected in	nenagrinėjamas. ES kultūros strateginės programos pagrindas yra sudėtingas ir
1-1	0.170455	EU funding. Translating its objectives into policy making at Member State level	skiriant ES finansavimą atsispindi tik iš dalies. Anot Komisijos, perkelti jos tikslus į
1-1	1.8	remains a challenge, according to the Commission.	valstybių narių lygmeniu formuojamą politiką tebėra iššūkis.
1-1	1.79577	o	o
1-1	0.811169	The Commission has been developing several initiatives that can promote cultural	Komisija rengia keletą iniciatyvų, kuriomis gali būti propaguojami kultūros
1-1	0.786765	sites, but EU cultural initiatives have a limited impact on the availability of EU	objektai, tačiau ES kultūrinės iniciatyvos daro nedidelį poveikį paramos gavėjų
1-1	0.557143	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	galimybėms gauti ES finansavimą. ERPF reglamente nėra nuostatų dėl į ES
1-1	1.14915	sites that participate in an EU cultural initiative. Coordination between the EU	kultūrines iniciatyvas įtrauktų kultūros objektų finansavimo. ES fondų tarpusavio
1-1	1.8	funds themselves for investments in cultural sites is also limited.	koordinavimas investavimo į kultūros objektus požiūriu taip pat ribotas.
1-1	0.532429	o	o
1-1	1.77917	At EU level, infrastructural investments are mainly funded through the ERDF,	ES lygmeniu infrastruktūros investicijos daugiausia finansuojamos iš ERPF; tai yra
1-1	1.06445	which is an important source of funding for public investments in cultural sites for	svarbus viešųjų investicijų į kultūros objektus finansavimo šaltinis maždaug
1-1	0.516667	around one third of Member States. However, investments in cultural sites are	trečdaliui valstybių narių. Vis dėlto investicijos į kultūros objektus nelaikomos
1-1	1.14462	not treated as a priority for the ERDF, which supports a different Treaty objective,	ERPF prioritetu. ERPF lėšomis remiamas kitoks Sutarties tikslas – skatinti socialinę
1-1	0.120423	that of promoting social and economic cohesion. At national level, we found	ir ekonominę sanglaudą. Nacionaliniu lygmeniu nustatėme iniciatyvų, pagal kurias
2-1	1.54843	examples of initiatives taken by Member States to finance cultural sites building on private funds.	valstybės narės ėmėsi finansuoti kultūros objektus privačiomis lėšomis, pavyzdžių.
1-1	1.8	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Dėl audituotų ERPF projektų veiksmingumo ir tvarumo:
1-1	0.82113	o	o
1-1	1.96232	Despite the EU’s ambition to increase the social impact of cultural interventions,	Nepaisant ES siekio padidinti kultūros intervencijų socialinį poveikį, ERPF veiksmų
1-1	0.619271	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	programų ir projektų tikslai daugiausia ekonominiai. Audituotose veiksmų
1-1	0.301882	are the least addressed in the audited OPs and most managing authorities do not	programose mažiausiai atsižvelgiama į kultūros aspektus, o dauguma
1-2	1.8	even consider cultural aspects as a criterion when selecting projects.	vadovaujančiųjų institucijų kultūros aspektų net nelaiko projektų atrankos kriterijais.
1-1	1.34545	o	o
1-1	1.0834	Project performance could be assessed only for some of the completed audited	Buvo galima įvertinti tik kai kurių užbaigtų audituotų projektų veiksmingumą.
1-1	1.10532	projects. The projects were operational, but we found several weaknesses in the	Projektai buvo vykdomi, tačiau nustatėme keletą trūkumų, susijusių su rodiklių
1-1	0.621875	selection and reporting of indicators that limit the ability to use the reported data	atranka ir ataskaitomis, o tai riboja galimybes naudotis pateiktais duomenimis
1-1	1.8	to conclude on project performance.	siekiant padaryti išvadas dėl projektų veiksmingumo.
1-1	-0.3	o	o
0-1	0.559091		ERPF lėšomis negalima finansuoti objektų, kuriems gresia pavojus, išsaugojimo,
1-1	0.929167	The ERDF cannot fund the preservation of endangered sites unless the work has	nebent išsaugojimo darbai turėtų tiesioginį ekonominį ir socialinį poveikį;
1-1	0.84	an immediate economic and social effect; neither can Creative Europe. The	finansavimas negalimas ir pagal programą „Kūrybiška Europa“. Ekonominis
1-1	0.686	generation of economic impact, often performed through tourism promotion	poveikis, dažnai daromas įgyvendinant turizmo skatinimo strategijas, galėtų būti
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	nenaudingas paveldo objektų išsaugojimo požiūriu.
1-1	1.4831	o	o
1-1	0.855882	The audited cultural sites are generally dependent on public subsidies to operate	Audituoti kultūros objektai paprastai priklauso nuo viešųjų subsidijų veiklai
1-1	0.88125	and to finance their investment costs. Revenue generation is not sufficiently	vykdyti ir investicijų jų sąnaudoms finansuoti. Dabartinėje finansavimo sistemoje
1-1	0.962381	incentivised by the current funding framework. The ERDF requirements for	nėra pakankamai skatinama pajamų duodanti veikla. Pagal ERPF reikalavimus
1-1	0.761538	revenue-generating projects imply that the higher the net revenues generated by	pajamų duodantiems projektams, didesnės grynosios projekto pajamos reiškia
1-1	0.761538	the project are, the less EU support is given. Revenue-generating activities were	mažesnę ES paramą. Pajamų duodanti veikla buvo retai skatinama ir kai kuriose
1-1	0.818984	also seldom incentivised in the selection procedures we audited.	mūsų audituotose atrankos procedūrose.
1-1	0.3	VIII To ensure sound financial management when investing in cultural sites, we	VIII Kad būtų užtikrintas patikimas finansų valdymas investuojant į kultūros
1-1	0.577949	recommend that the Commission should:	objektus, Komisijai rekomenduojame:
1-1	0.27	Improve the current strategic framework for culture within the remit of the	pagal Sutartyse nustatytą kompetenciją tobulinti dabartinę kultūros strateginę
1-1	0.966667	Treaties.	programą,
1-1	0.94902	Encourage the use of private funds to safeguard Europe’s cultural heritage.	Europos kultūros paveldui išsaugoti skatinti naudoti privačias lėšas,
1-1	0.960638	Strengthen the financial sustainability of cultural sites funded by the ERDF.	stiprinti ERPF lėšomis finansuojamų kultūros objektų finansinį tvarumą,
1-1	0.166667	Take more specific action to preserve heritage sites.	imtis konkretesnių veiksmų siekiant išsaugoti paveldo objektus.
1-1	2.05	Introduction	Įžanga
1-1	0.832597	Culture and cultural sites	Kultūra ir kultūros objektai
1-1	1	Most Europeans consider cultural heritage to be important to them personally, as	Dauguma europiečių mano, kad kultūros paveldas svarbus jiems asmeniškai, taip
