1-1	0.669545	competence of the Member States. The Union can only encourage cooperation	nadležnosti država članica. Unija može samo poticati suradnju među državama
1-1	1.78286	between Member States and support or supplement their actions.	članicama i podupirati ili nadopunjavati njihovo djelovanje.
1-1	0.296	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III Sud je procijenio djelotvornost i održivost ulaganja u kulturne lokalitete
1-1	0.833333	sites by assessing the suitability of the EU cultural framework, its coordination with	financirane sredstvima EFRR-a ispitavši prikladnost kulturnog okvira EU-a, njegovu
1-1	1.09048	funding arrangements and the implementation of ERDF funding.	koordiniranost s mehanizmima financiranja i primjenu financijskih sredstava iz EFRR-a.
1-1	1.39298	IV The audit focused on the economic, social and cultural effects of these	IV Revizija je bila usmjerena na gospodarske, društvene i kulturne učinke tih ulaganja
1-1	0.893603	investments and on the financial and physical sustainability of those sites. We	te na financijsku i fizičku održivost tih lokaliteta. Sud je ispitao rad Komisije i procijenio
1-1	-0.3	examined the work of the Commission and assessed 27 projects from seven Member	projekata iz sedam država članica. Isto tako, obavljeni su razgovori sa stručnjacima u
1-1	1.09893	States. We also interviewed experts in the area.	tom području.
1-1	0.78209	V Overall the audit concluded that the current framework lacks focus and needs	V Općeniti je zaključak revizije da je potrebno bolje usmjeriti i koordinirati postojeći
1-1	0.95625	more coordination to ensure the effectiveness and sustainability of its ERDF	okvir kako bi se zajamčila djelotvornost i održivost ulaganja EFRR-a u kulturne
1-1	1.93091	investments in cultural sites. We have made the following observations.	lokalitete. Sud iznosi opažanja navedena u nastavku.
1-1	1.8	VI Regarding the framework for EU investments in cultural sites:	VI Kad je riječ o okviru za ulaganja EU-a u kulturne lokalitete:
1-1	1.05	o	o
1-1	1.37143	Culture is not addressed in the EU 2020 overarching Commission strategy. The	područje kulture nije obuhvaćeno općom strategijom EU-a za 2020. koju je
1-1	0.291045	core EU strategic framework for culture is complex and only partially reflected in	pripremila Komisija. Temeljni strateški okvir EU-a za kulturu složen je i tek se
1-1	0.265909	EU funding. Translating its objectives into policy making at Member State level	djelomično odražava u financijskim sredstvima EU-a. Komisija smatra da je
1-2	1.8	remains a challenge, according to the Commission.	pretvaranje ciljeva u donošenje politika na razini država članica i dalje zahtjevan zadatak.
1-1	1.02042	o	o
1-1	1.78286	The Commission has been developing several initiatives that can promote cultural	Komisija razvija nekoliko inicijativa kojima bi se mogli promicati kulturni lokaliteti,
1-1	0.541304	sites, but EU cultural initiatives have a limited impact on the availability of EU	ali kulturne inicijative EU-a imaju ograničen učinak na dostupnost sredstava EU-a
1-1	1.11818	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	korisnicima. Uredba o EFRR-u ne sadržava odredbe koje bi omogućile kulturnim
1-1	0.899538	sites that participate in an EU cultural initiative. Coordination between the EU	lokalitetima koji sudjeluju u određenoj kulturnoj inicijativi EU-a da ostvare
1-1	1.8	funds themselves for investments in cultural sites is also limited.	određenu korist. Osim toga, ograničena je i međusobna koordinacija fondova EUa za ulaganja u kulturne lokalitete.
1-1	1.52761	o	o
1-1	1.67628	At EU level, infrastructural investments are mainly funded through the ERDF,	Na razini EU-a infrastrukturna ulaganja uglavnom se financiraju iz EFRR-a, koji je
1-1	1.52313	which is an important source of funding for public investments in cultural sites for	važan izvor financiranja za javna ulaganja u kulturne lokalitete za otprilike jednu
1-1	0.886957	around one third of Member States. However, investments in cultural sites are	trećinu država članica. Međutim, ulaganja u kulturne lokalitete ne smatraju se
1-1	1.66364	not treated as a priority for the ERDF, which supports a different Treaty objective,	prioritetom za EFRR, kojim se podupire jedan od drugih ciljeva iz Ugovora, a to je
1-1	1.10973	that of promoting social and economic cohesion. At national level, we found	promicanje socijalne i gospodarske kohezije. Na nacionalnoj razini Sud je
1-1	-0.15	examples of initiatives taken by Member States to finance cultural sites building	pronašao primjere inicijativa koje su države članice pokrenule za financiranje
1-1	0.796925	on private funds.	kulturnih lokaliteta privatnim sredstvima.
1-1	1.8	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Kad je riječ o djelotvornosti i održivosti projekata EFRR-a obuhvaćenih revizijom:
1-1	0.572727	o	o
1-1	1.10936	Despite the EU’s ambition to increase the social impact of cultural interventions,	unatoč težnji EU-a da poveća društveni učinak kulturnih intervencija, ciljevi
1-1	0.891045	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	operativnih programa i projekata EFRR-a uglavnom su usmjereni na gospodarske
1-1	1.06012	are the least addressed in the audited OPs and most managing authorities do not	aspekte. U operativnim programima obuhvaćenima revizijom najmanje se navode
1-1	-0.3	even consider cultural aspects as a criterion when selecting projects.	kulturni aspekti, a većina upravljačkih tijela ni ne razmatra kulturne aspekte kao
0-1	1.8		jedan od kriterija za odabir projekata.
1-1	1.07273	o	o
1-1	1.67592	Project performance could be assessed only for some of the completed audited	Bilo je moguće procijeniti uspješnost samo nekih završenih projekata obuhvaćenih
1-1	0.832597	projects. The projects were operational, but we found several weaknesses in the	revizijom. Projekti su bili operativni, ali Sud je utvrdio nekoliko nedostataka u
1-1	-0.084375	selection and reporting of indicators that limit the ability to use the reported data	odabiru pokazatelja i izvješćivanju o njima kojima se ograničava mogućnost
1-1	1.8	to conclude on project performance.	uporabe dostavljenih podataka za donošenje zaključka o uspješnosti projekata.
1-1	0.772727	o	o
1-1	-0.3	The ERDF cannot fund the preservation of endangered sites unless the work has	Očuvanje ugroženih lokaliteta ne može se financirati sredstvima EFRR-a, osim u
0-1	0.83608		slučaju da financirana aktivnost ima neposredan gospodarski i društveni učinak,
1-1	0.575	an immediate economic and social effect; neither can Creative Europe. The	kao ni sredstvima programa Kreativna Europa. Gospodarski učinak često se
1-1	0.658929	generation of economic impact, often performed through tourism promotion	ostvaruje u okviru strategija promicanja turizma, no to bi moglo biti
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	kontraproduktivno za očuvanje lokaliteta kulturne baštine.
1-1	0.962441	o	o
1-1	0.890909	The audited cultural sites are generally dependent on public subsidies to operate	Poslovanje kulturnih lokaliteta obuhvaćenih revizijom i financiranje njihovih
1-1	1.34403	and to finance their investment costs. Revenue generation is not sufficiently	troškova ulaganja uglavnom ovise o javnim subvencijama. Postojeći okvir
1-1	0.841107	incentivised by the current funding framework. The ERDF requirements for	financiranja ne pruža dovoljno poticaja za ostvarivanje prihoda. Zahtjevi EFRR-a u
1-1	0.988082	revenue-generating projects imply that the higher the net revenues generated by	pogledu prihodonosnih projekata podrazumijevaju da, što se u okviru projekta
1-1	0.521053	the project are, the less EU support is given. Revenue-generating activities were	ostvare veći neto prihodi, to će potpora EU-a biti manja. Isto tako, u pregledanim
1-1	1.67579	also seldom incentivised in the selection procedures we audited.	postupcima odabira rijetko su se poticale aktivnosti kojima se ostvaruju prihodi.
1-1	0.764706	VIII To ensure sound financial management when investing in cultural sites, we	VIII Kako bi se zajamčilo dobro financijsko upravljanje pri ulaganju u kulturne
1-1	0.490769	recommend that the Commission should:	lokalitete, Sud preporučuje Komisiji da:
2-1	0.559492	Improve the current strategic framework for culture within the remit of the Treaties.	poboljša postojeći strateški okvir za kulturu u skladu s odredbama Ugovorâ
1-1	0.261698	Encourage the use of private funds to safeguard Europe’s cultural heritage.	potiče uporabu privatnih financijskih sredstava kako bi se zaštitila europska
1-2	0.630319	Strengthen the financial sustainability of cultural sites funded by the ERDF.	kultura baština poveća financijsku održivost kulturnih lokaliteta koji se financiraju iz EFRR-a
1-1	-0.18	Take more specific action to preserve heritage sites.	poduzme konkretnije mjere za očuvanje lokaliteta baštine.
1-1	0.2625	Introduction	Uvod
1-1	0.757191	Culture and cultural sites	Kultura i kulturni lokaliteti
1-1	0.8625	Most Europeans consider cultural heritage to be important to them personally, as	Većina Europljana kulturnu baštinu smatra važnom na osobnoj razini, kao i na
1-1	0.466667	well as to their community, region, country and to the EU as a whole 1. Culture is also a	razini zajednice, regije, zemlje i cjelokupnog EU-a 1. Kultura je također i resurs. Komisija
1-1	0.537838	resource. It has been identified by the Commission as a driver for growth and jobs, an	ju je prepoznala kao pokretača rasta i zapošljavanja te socijalne uključenosti, ali i kao
1-1	0.9842	enabler of social inclusion, and an asset for strengthening the EU’s international	korisno sredstvo za jačanje međunarodnih odnosa EU-a 2. Prema statističkim podacima
1-1	0.893023	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	Eurostata, u sektoru kulture u EU-u 2018. godine bilo je zaposleno 8,7 milijuna ljudi,
1-1	0.527273	people in the EU in 2018: 3.8 %of total employment 3.	što čini 3,8 % ukupnog broja zaposlenih osoba 3.
1-1	0.869565	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Kultura je širok pojam koji obuhvaća razne vrste djelatnosti (npr. obrte,
1-1	0.564394	audiovisual) in different economic sectors (e.g. manufacturing, services and	umjetničke i audiovizualnu djelatnosti) u različitim gospodarskim sektorima (npr.
1-1	0.574286	communications). In this special report, “cultural sites” means the physical	proizvodnja, usluge i komunikacije). U ovom tematskom izvješću pojam „kulturni
1-1	0.834205	infrastructure where Europeans can experience culture. We distinguish between	lokaliteti” odnosi se na fizičku infrastrukturu koja građanima Europe omogućuje
1-1	-0.3	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	pristup kulturnim sadržajima. Sud razlikuje lokalitete kulturne baštine (drevni povijesni
0-1	0.282857		lokaliteti) i nove kulturne objekte (nove zgrade koje se upotrebljavaju za poticanje
1-1	0.973846	used to foster art, music, theatre, etc.).	umjetnosti, glazbe, kazališta itd.).
1-1	0.72	EU-level policymaking on culture gained momentum in 2017, with calls for EU	Donošenje politika o kulturi na razini EU-a dobilo je na važnosti 2017. kada se
1-1	0.791429	leaders to do more in the areas of education and culture 4. More recently, in its New	čelnike EU-a pozvalo da ulože dodatne napore u područja obrazovanja i kulture 4.
1-1	0.671233	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	Posljednjih godina Europsko vijeće u okviru svojeg novog strateškog programa za
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	razdoblje 2019. – 2024. obvezalo se na „ulaganje u kulturu i našu kulturnu baštinu koja
0-1	0.2925		čini samu srž našeg europskog identiteta” 5.
1-1	0.978	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	„Cultural heritage”, posebno istraživanje Eurobarometra br. 466, obavljeno na zahtjev
1-1	1.36482	Commission, December 2017.	Europske komisije, prosinac 2017.
1-1	1.72759	Communication from the Commission on “A European agenda for culture in a globalizing	Komunikacija Komisije o Europskoj agendi za kulturu u globaliziranom svijetu,
1-1	1.60747	world", COM(2007) 242 final, 10.5.2007.	COM(2007)242 final, 10.5.2007.
1-1	1.27647	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, „Culture statistics”, četvrto izdanje, 2019., str. 64.
1-1	0.197872	European Council meeting, 14 December 2017, EUCO 19/1/17.	Sastanak Europskog vijeća, 14. prosinca 2017., EUCO 19/1/17.
1-1	0.16875	A new Strategic Agenda, 2019-2024, European Council.	Novi strateški program za razdoblje 2019. – 2024., Europsko vijeće.
1-1	1.02313	Policy framework	Okvir predmetne politike
1-1	0.485119	The Treaties stipulate that the EU should “respect its rich cultural diversity and	U Ugovorima je propisano da EU „poštuje svoju bogatu kulturnu  raznolikost
1-1	0.757313	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	te osigurava očuvanje i unapređenje kulturnog nasljeđa Europe” 6 te da EU mora
1-1	1.19221	EU must support culture in the Member States7. The Treaties also define the areas of	podupirati kulturu u državama članicama 7. U Ugovorima se definiraju i područja
1-1	0.3	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	djelovanja politika EU-a (širenje kulture, kulturna baština, nekomercijalne kulturne
1-1	0.883784	exchanges, artistic and literary creation, external cooperation). They also set a general	razmjene, umjetničko i književno stvaralaštvo, vanjska suradnja). U njima se također
1-1	1.1125	requirement for actions in other policy areas to take cultural aspects into account, a	utvrđuje opći zahtjev u skladu s kojim se i u ostalim područjima politika moraju uzimati
1-1	0.836364	requirement known as “mainstreaming” 8.	u obzir kulturni aspekti. Taj je zahtjev poznat kao „uključivanje” 8.
1-1	1.18451	The EU has no legislative competence in the area of culture. Responsibility for	EU nema zakonodavne ovlasti u području kulture. Odgovornost za donošenje
1-1	0.501786	policy-making in this area remains with the Member States. In 2017, Member States	politika u tom području snose države članice. Države članice 2017. godine namijenile
1-1	0.716071	dedicated 1 %of their government spending to cultural services; in other words, €132	su 1 % svojih proračuna rashodima za kulturne usluge, drugim riječima, 132 eura po
1-1	1.52692	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	stanovniku EU-a potrošeno je na podupiranje kulturnih aktivnosti. Oko 15 % tog iznosa
1-1	0.740991	% was spent on cultural investments (i.e. the acquisition, construction or	potrošeno je na ulaganja u kulturu (tj. na nabavu, izgradnju ili obnovu kulturne
1-1	0.275	restoration of cultural assets, including physical work on cultural sites). Annex I	imovine, uključujući radove na kulturnim lokalitetima). U Prilogu I. iznose se dodatne
2-1	1.64652	provides more details on government spending on cultural services and cultural investments across the EU.	pojedinosti o državnim rashodima za kulturne usluge i ulaganjima u kulturu diljem EUa.
1-1	0.706183	The framework for EU cooperation on culture is set by the Commission in the	Okvir za suradnju EU-a u području kulture uspostavlja Komisija u obliku Europske
1-1	3.54545	form of the European Agenda for Culture. The Commission adopted the first such	agende za kulturu. Komisija je prvu takvu agendu donijela 2007. 9, dok je novu agendu
1-1	-0.3	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	donijela 2018. 10 („Nova agenda”). Nova agenda ima tri strateška cilja:
0-2	-0.3		— društvena dimenzija – iskorištavanje moći kulture i kulturne raznolikosti za
0-1	0.282857		ostvarivanje socijalne kohezije i dobrobiti promicanjem kulturnog sudjelovanja,
1-1	1.8	Agenda has three strategic objectives.	mobilnosti umjetnika i zaštite baštine
1-1	0.748495	—	—
1-1	0.582857	Social dimension – harnessing the power of culture and cultural diversity for	gospodarska dimenzija – povećanje stvaranja radnih mjesta i rasta u kulturnom i
1-1	0.574286	social cohesion and well-being by promoting cultural participation, the mobility of	kreativnom sektoru poticanjem umjetnosti i kulture u obrazovanju, promicanjem
1-1	0.9	artists and the protection of heritage.	relevantnih vještina te ohrabrivanjem inovacija u kulturi
1-1	0.173684	Article 3(3) TEU.	Članak 3. stavak 3. UEU-a.
1-1	0.288462	Article 167(1) TFEU.	Članak 167. stavak 1. UFEU-a.
1-1	0.263014	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	Članak 167. stavak 4. UFEU-a: „U svojem djelovanju na temelju drugih odredaba Ugovorâ
1-1	0.15	other provisions of the Treaties, in particular in order to respect and to promote the	Unija vodi računa o kulturnim aspektima, posebno radi poštovanja i promicanja raznolikosti
1-1	1.36482	diversity of its cultures”.	svojih kultura.”
1-1	1.72759	Communication from the Commission on “A European agenda for culture in a globalizing	Komunikacija Komisije o Europskoj agendi za kulturu u globaliziranom svijetu,
1-1	0.563904	world", COM(2007) 242 final, 10.5.2007.	COM(2007)242 final, 10.5.2007.
1-1	-0.6	Communication from the Commission on “A new European Agenda for Culture”,	Komunikacija Komisije o Novoj europskoj agendi za kulturu, COM(2018)267 final,
1-1	1.8	COM(2018) 267 final, 22.5.2018.	2018.
1-1	0.624103	—	—
1-1	0.582353	Economic dimension – support jobs and growth in the cultural and creative	vanjska dimenzija – jačanje međunarodnih kulturnih odnosa maksimalnim
1-1	-0.3	sectors, by promoting arts and culture in education, fostering relevant skills and	iskorištavanjem potencijala kulture za poticanje održivog razvoja i mira.
1-0	-0.0107143	encouraging innovation in culture.	
2-1	0.237313	— External dimension – strengthening international cultural relations by making the	Novom agendom utvrđuju se mjere koje Komisija mora poduzeti, a države članice
1-1	0.696264	most of the potential of culture to foster sustainable development and peace.	pozivaju se na razmatranje konkretnih pitanja. Države članice utvrđuju svoje prioritete
1-1	0.712578	The New Agenda establishes actions to be taken by the Commission and invites	za suradnju u području kulture na razini EU-a i svoje radne metode s pomoću planova
1-1	-0.032	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	rada za kulturu koje donosi Vijeće ministara. Najnovijim planom rada obuhvaćeno je
2-1	0.205263	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019 to 2022 11.	razdoblje 2019. – 2022. 11
1-1	0.653571	Sustainability and culture	Održivost i kultura
1-1	0.712355	The EU and its Member States are also active in multilateral forums and	EU i njegove države članice sudjeluju i u radu multilateralnih foruma i organizacija
1-1	0.937762	organisations that address culture and cultural heritage policies, such as the Council of	koje se bave kulturnom politikom i politikom o kulturnoj baštini, kao što su Vijeće
1-1	1.288	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	Europe i UNESCO. Nedavno su se države članice EU-a obvezale ostvariti ciljeve održivog
1-1	-0.3	sustainable development goals developed by UNESCO 12, strengthening the objective of	razvoja koje je osmislio UNESCO 12, čime se jača cilj održivog razvoja koji je utvrđen u
1-0	0.527714	sustainable development set out in the Treaties 13. The Council also identified	
2-1	-0.3	sustainability in cultural heritage as a priority for the current Work Plan for Culture 2019-2022.	Ugovorima 13. Vijeće je postavilo održivost kulturne baštine kao jedan od prioriteta za
1-0	0.503145	Governance arrangements at the Commission	
1-1	0.502286	Currently, responsibility for developing and implementing culture-related policies	trenutačni plan rada za kulturu za razdoblje 2019. – 2022.
1-1	-0.3	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	Zaključci Vijeća o planu rada za kulturu za razdoblje 2019. 2022. (SL C 460, 21.12.2018.,
1-0	-0.3	support EU policy-making on culture, the Commission manages the Creative Europe	
1-0	0.190909	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	
1-1	-0.3	sectors 14.	str. 12. – 25.)
1-0	4.538	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	
1-1	0.552632	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	„Transforming our world: the 2030 Agenda for Sustainable Development”, agenda za
1-1	0.8	on 25 September 2015.	održivi razvoj koju je UN donio 25. rujna 2015.
1-1	-0.3	Article 3(3) of TEU.	Članak 3. stavak 3. UEU-a.
0-1	0.272727		Mehanizmi upravljanja na razini Komisije
1-1	0.291549	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Trenutačno je za razvoj i provedbu politika povezanih s kulturom nadležna Glavna
1-1	0.525	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	uprava za obrazovanje, mlade, sport i kulturu (GU EAC). Kako bi podržala donošenje
1-1	-0.3	2013, pp. 221–237. The Creative Europe also includes audiovisual.	politika EU-a o kulturi, Komisija upravlja programom Kreativna Europa, koji je jedini
0-1	0.554817		fond namijenjen isključivo kulturnim i kreativnim sektorima EU-a 14.
1-1	3.08767	Culture related infrastructural investments can only be EU-funded under the	Infrastrukturna ulaganja povezana s kulturom mogu se financirati sredstvima EU-
1-1	0.829687	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	a samo u okviru europskih strukturnih i investicijskih fondova (ESI fondovi). EFRR 15 je
1-1	0.53054	the main source of EU funding for investments in cultural sites. The ERDF is	europski strukturni i investicijski fond iz kojeg se izdvaja najveći dio sredstava EU-a za
1-1	0.774286	implemented by the Commission and Member States in share management. That	ulaganja u kulturne lokalitete. EFRR se primjenjuje pod podijeljenim upravljanjem
1-1	0.128605	means that the Partnership Agreements (PAs) and the ERDF operational programmes	Komisije i država članica. To znači da sporazume o partnerstvu i operativne programe
2-1	0.541549	(OPs) are prepared by the Member States and have to be approved by the Commission.	(OP) EFRR-a pripremaju države članice, a mora ih odobriti Komisija.
1-1	1.15303	Following the mainstreaming principle, various other EU funds are also available	U skladu s načelom uključivanja, za kulturne projekte unutar i izvan EU-a još su na
1-1	0.291429	for culture-related projects both within and outside the EU. This means that several	raspolaganju i drugi fondovi EU-a. To znači da je u stvarnosti u provedbu strateškog
1-1	0.558482	Directorates-General are also involved in the actual implementation of a cultural	kulturnog okvira uključeno nekoliko glavnih uprava s pomoću drugih politika i
1-2	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	instrumenata financiranja EU-a (vidjeti Prilog II.). Uredba (EU) br. 1295/2013 Europskog parlamenta i Vijeća od 11. prosinca 2013. o uspostavi
0-1	-0.3		programa Kreativna Europa (2014. – 2020.), SL L 347, 20.12.2013., str. 221. – 237. Program
0-1	1.20165		Kreativna Europa uključuje i audiovizualne aktivnosti.
1-1	0.703219	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Uredba (EU) br. 1301/2013 od 17. prosinca 2013. o Europskom fondu za regionalni razvoj i
1-1	0.633333	Fund and on specific provisions concerning the Investment for growth and jobs goal	o posebnim odredbama o cilju „Ulaganje za rast i radna mjesta” (SL L 347, 20.12.2013.,
1-1	1.36364	(OJ L 347, 20.12.2013, pp. 289–302).	str. 289. – 302.).
1-1	0.93838	Audit scope and approach	Opseg revizije i revizijski pristup
1-1	1.02237	Considering the increased attention given to culture at EU level, we decided to	S obzirom na povećanu pozornost koja se pridaje kulturi na razini EU-a, Sud je
1-1	0.530519	carry out an audit on the effectiveness and sustainability of EU investments in cultural	odlučio provesti reviziju djelotvornosti i održivosti ulaganja EU-a u kulturne lokalitete,
1-1	0.871875	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	tj. kupnje, obnove i izgradnje novih kulturnih objekata i lokaliteta kulturne baštine.
1-1	0.686711	and heritage sites. To do so, we audited the main EU fund available for those	Slijedom toga, Sud je obavio reviziju glavnog fonda EU-a koji je dostupan za takva
1-1	0.957014	investments (ERDF) and assessed the following aspects.	ulaganja (EFRR) i procijenio sljedeće aspekte.
1-1	1.35	Part 1: Suitability of the EU cultural framework and coordination with funding	Dio 1.: Prikladnost kulturnog okvira EU-a i koordinacija s mehanizmima financiranja za
1-1	1.8	arrangements for investments in cultural sites	ulaganja u kulturne lokalitete
1-1	1.2104	—	—
1-1	1.23514	The suitability of the strategic and legislative framework in place at EU level for	Prikladnost važećeg strateškog i zakonodavnog okvira na razini EU-a za ulaganja u
1-1	1.8	EU-funded investments in cultural sites.	kulturne lokalitete financirane sredstvima EU-a.
1-1	0.938542	—	—
1-1	1.44545	The coordination of Commission initiatives between financial and policy	Koordinacija Komisijinih inicijativa u području financijskih instrumenata i
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	instrumenata politike, posebice s programom Kreativna Europa i EPFRR-om.
1-1	1.24783	—	—
1-1	0.640336	The coordination of ERDF funding with other EU funds.	Koordinacija financiranja iz EFRR-a s drugim fondovima EU-a.
1-1	1.8	Part 2: Implementation of ERDF funding	Dio 2.: Primjena financijskih sredstava iz EFRR-a
1-1	0.826407	—	—
1-1	0.881818	The support and guidance given by the Commission to the Member States when	Potpora i smjernice koje Komisija pruža državama članicama pri sklapanju
1-1	0.587143	adopting partnership agreements (PAs) and operational programmes (OPs) to	sporazuma o partnerstvu i donošenju operativnih programa kako bi se zajamčilo
1-1	1.8	ensure that the funding of cultural sites brings effective and sustainable results.	da financiranje kulturnih lokaliteta donosi djelotvorne i održive rezultate.
1-1	1.2	—	—
1-1	1.15808	The effectiveness and sustainability of results of ERDF projects on cultural sites.	Djelotvornost i održivost rezultata projekata EFRR-a na kulturnim lokalitetima.
1-1	1.19939	The audit focused on the economic, social and cultural effects of ERDF	Revizija je bila usmjerena na gospodarske, društvene i kulturne učinke ulaganja u
1-1	1.01308	investments in cultural sites and on the financial and physical sustainability of those	kulturne lokalitete sredstvima EFRR-a te na financijsku i fizičku održivost tih lokaliteta
1-1	0.288971	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	te je obuhvatila programska razdoblja 2007. – 2013. i 2014. – 2020. u okviru cilja
2-1	1.68462	investment for jobs and growth goal, as well as the draft design of the post-2020 programme period.	ulaganja za radna mjesta i rast, kao i nacrt prijedloga za programsko razdoblje nakon
1-1	0.983857	At EU level, we examined the work of the Directorate-General responsible for	Na razini EU-a Sud je ispitao rad glavne uprave nadležne za kulturu (GU EAC) i
1-1	-0.3	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At	glavne uprave nadležne za EFRR (GU REGIO). Na razini pojedinih država članica:
1-0	1.8	Member State level:	
1-1	1.6802	o	o
1-1	0.633333	we visited three Member States (Italy, Poland and Portugal) and performed desk	Sud je posjetio tri države članice (Italija, Poljska i Portugal) i, u ponešto
1-1	1.02231	reviews, with a more reduced scope, for four additional Member States (Croatia,	smanjenom opsegu, pregledao relevantnu dokumentaciju još četiriju država
1-1	0.33733	France, Germany and Romania). We chose these Member States because they are	članica (Hrvatska, Francuska, Njemačka i Rumunjska). Sud je odabrao te države
1-2	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	članice jer su jedne od glavnih primateljica potpore EFRR-a za ulaganja u kulturne lokalitete
1-1	3.77097	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	Sud je obavio procjenu 14 operativnih programa (za popis operativnih programa
0-1	1.8		obuhvaćenih revizijom vidjeti Prilog III.)
1-1	3.65932	o	o
1-1	0.948045	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	revizijom je obuhvaćeno 27 projekata, njih 15 na terenu i 12 u okviru pregleda
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	dokumentacije (vidjeti tablicu 1. i Prilog IV.). Projekti su odabrani na temelju
0-1	1.36556		širokog raspona kriterija, kao što su: potrošeni ili rezervirani iznosi, vrste lokaliteta
1-1	0.730195	criteria: amounts spent or committed, type of site (heritage sites or new cultural	(lokaliteti kulturne baštine ili novi kulturni objekti), postojanje ili nepostojanje
1-1	0.757484	infrastructures), existence or not of labels and participation in EU initiatives. We	posebnih oznaka i sudjelovanje u inicijativama EU-a. Isto tako, Sud je proveo
1-1	4.02545	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	anketu među korisnicima tih projekata. Svi su korisnici poslali odgovore na pitanja
1-1	1.48824	replied. We also audited 21 selection procedures (see Annex V).	iz ankete. Sud je također proveo reviziju 21 postupka odabira (vidjeti Prilog V.).
1-1	1.76667	Table 1 – Number and types of projects covered by the audit	Tablica 1. – Broj i vrsta projekata obuhvaćenih revizijom
1-1	0.27	2007-2013	– 2013.
1-1	-0.3	2014-2020	Lokaliteti
1-0	0.666667	Total	
1-2	-0.3	Heritage sites	kulturne baštine
0-1	0.33		Broj projekata
1-2	-0.3	New cultural infrastructure	– 2020. Novi kulturni objekti
0-1	0.666667		Ukupno
1-2	0.0333333	Heritage sites	Lokaliteti kulturne
1-1	1.07937	Number of projects	baštine
1-1	1.8	Of which visited on the spot in:	od čega broj projekata posjećenih u:
1-1	0.2	-	-
1-1	1.8	Italy	Italiji
1-1	0.214286	-	-
1-1	1.8	Poland	Poljskoj
1-1	0.266667	-	-
1-1	0.3	Portugal	Portugalu
1-1	1.8	Of which reviewed for:	od čega broj projekata za koje je obavljen pregled dokumentacije za:
1-1	0.225	-	-
1-1	0.3	Germany	Njemačku
1-1	1.8	N/A	–
1-1	0.171429	-	-
1-1	0.3	France	Francusku
1-1	1.8	N/A	–
1-1	0.2625	-	-
1-1	0.3	Croatia	Hrvatsku
1-1	1.8	N/A	–
1-1	0.225	-	-
1-1	0.3	Romania	Rumunjsku
1-1	1.27273	N/A	–
1-1	0.3	Source: ECA.	Izvor: Sud.
1-1	0.545652	Lastly, we interviewed officials of international organisations (UNESCO’s World	Kao posljednje, obavljeni su razgovori s dužnosnicima međunarodnih organizacija
1-1	3.51791	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	(Centar za svjetsku baštinu UNESCO-a, Kulturne rute Vijeća Europe, ICOMOS) i
1-1	0.3	well as 11 national experts in the three visited Member States to get a better overview	nevladine organizacije Europa Nostra, kao i s 11 nacionalnih stručnjaka u trima
