1-1	0.254167	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	tagállamokat, hogy foglalkozzanak különböző konkrét témákkal. A tagállamok a
1-1	0.204167	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	Miniszterek Tanácsa által elfogadott kulturális munkaterv formájában határozzák meg
2-1	0.53	to 2022 11. Sustainability and culture	a kultúrával és a munkamódszerekkel kapcsolatos uniós szintű együttműködés
1-1	-0.3	The EU and its Member States are also active in multilateral forums and	prioritásait. A legutóbbi munkaterv 11 a 2019–2022-es időszakra vonatkozott.
1-0	0.667241	organisations that address culture and cultural heritage policies, such as the Council of	
1-1	0.795946	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	Fenntarthatóság és kultúra
1-1	0.966221	sustainable development goals developed by UNESCO 12, strengthening the objective of	Az Unió és tagállamai aktívan részt vesznek több olyan többoldalú fórum és
1-1	0.844	sustainable development set out in the Treaties 13. The Council also identified	szervezet – például az Európa Tanács és az UNESCO – munkájában is, amelyek a
1-1	-0.096	sustainability in cultural heritage as a priority for the current Work Plan for Culture	kultúrával, illetve a kulturális örökséghez kapcsolódó szakpolitikával foglalkoznak. Az
2-1	0.601754	2019-2022. Governance arrangements at the Commission	uniós tagállamok a közelmúltban kötelezettséget vállaltak arra, hogy törekednek az
1-1	0.236	Currently, responsibility for developing and implementing culture-related policies	UNESCO által kidolgozott fenntartható fejlődési célok 12 elérésére, és ennek nyomán
1-1	0.235714	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	megerősítették a Szerződésekben foglalt fenntartható fejlődési célkitűzést 13. A Tanács
1-1	0.812791	support EU policy-making on culture, the Commission manages the Creative Europe	jelenlegi, 2019–2022-es kulturális munkaterve kapcsán szintén prioritásként említi a
1-1	0.221203	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	kulturális örökség fenntarthatóságát.
2-2	4.02042	sectors 14. Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	A Tanács következtetései a 2019–2022-re szóló kulturális munkatervről (HL C 460., 21., 12. o.)
1-1	0.192857	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	ENSZ: Transforming our world: the 2030 Agenda for Sustainable Development, 2015.
1-1	0.666667	on 25 September 2015.	szeptember 25.
1-1	-0.3	Article 3(3) of TEU.	Az EUSZ 3. cikkének (3) bekezdése.
0-1	0.537879		A Bizottság irányítási rendszere
1-1	0.483995	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	A kultúrához kapcsolódó intézkedések kidolgozásáért és végrehajtásáért jelenleg
1-1	-0.3	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	az Oktatásügyi, Ifjúságpolitikai, Sportügyi és Kulturális Főigazgatóság (DG EAC) felelős.
0-1	0.82		A kultúrával kapcsolatos uniós szakpolitikák kidolgozásának támogatása érdekében a
1-1	0.554817	2013, pp. 221–237. The Creative Europe also includes audiovisual.	Bizottság bevezette a Kreatív Európa programot: jelenleg ez az egyetlen olyan alap,
1-1	-0.3	Culture related infrastructural investments can only be EU-funded under the	amely kifejezetten az Unió kulturális és kreatív ágazatait célozza meg14.
0-1	-0.3		A kultúrával összefüggő infrastrukturális beruházások uniós finanszírozása
0-1	3.01992		kizárólag az európai strukturális és beruházási alapokból (esb-alapok) történhet.
1-1	1.03527	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	A kulturális helyszínekre irányuló beruházások esetében az esb-alapok közül az ERFA 15
1-1	0.460938	the main source of EU funding for investments in cultural sites. The ERDF is	jelenti a fő uniós finanszírozási forrást. Az ERFA forrásainak felhasználása a Bizottság és
1-1	0.891429	implemented by the Commission and Member States in share management. That	a tagállamok közötti megosztott irányítás keretében történik. Ez azt jelenti, hogy a
1-1	0.583636	means that the Partnership Agreements (PAs) and the ERDF operational programmes	partnerségi megállapodásokat és az ERFA operatív programokat a tagállamok
1-1	0.230986	(OPs) are prepared by the Member States and have to be approved by the	dolgozzák ki, és a Bizottságnak jóvá kell hagynia azokat.
2-1	0.716333	Commission. Following the mainstreaming principle, various other EU funds are also available	Az általános érvényesítés elve mentén több más uniós forrásból is szerezhető
1-1	-0.3	for culture-related projects both within and outside the EU. This means that several	támogatás mind az Unión belüli, mind az azon kívüli, kultúrához kapcsolódó projektek
0-1	1.06402		számára. Emiatt – más uniós szakpolitikák és finanszírozási eszközök révén – több
1-1	-0.3	Directorates-General are also involved in the actual implementation of a cultural	főigazgatóság is részt vesz a kulturális stratégiai keret tényleges végrehajtásában
0-1	0.518769		(lásd: II. melléklet).
1-1	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	Az Európai Parlament és a Tanács 2013. december 11-i 1295/2013/EU rendelete a Kreatív
0-1	-0.3		Európa program (2014–2020) létrehozásáról, HL L 347., 2013.12.20., 221. o. A Kreatív
0-1	0.953736		Európa program az audiovizuális ágazatra is kiterjed.
1-1	0.765173	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Az Európai Parlament és a Tanács 2013. december 17-i 1301/2013/EU rendelete az Európai
1-1	0.768908	Fund and on specific provisions concerning the Investment for growth and jobs goal	Regionális Fejlesztési Alapról és a „Beruházás a növekedésbe és munkahelyteremtésbe”
1-1	1.89545	(OJ L 347, 20.12.2013, pp. 289–302).	célkitűzésről szóló egyedi rendelkezésekről (HL L 347., 2013.12.20., 289. o.).
1-1	0.504299	Audit scope and approach	Az ellenőrzés hatóköre és módszere
1-1	1.07871	Considering the increased attention given to culture at EU level, we decided to	Tekintettel arra, hogy a kultúra egyre kiemeltebb figyelmet kap az Unió szintjén,
1-1	1.29268	carry out an audit on the effectiveness and sustainability of EU investments in cultural	úgy döntöttünk, hogy ellenőrzést végzünk a kulturális helyszínekre irányuló uniós
1-1	0.492708	sites, i.e. the acquisition, rehabilitation and construction of new cultural infrastructure	beruházások eredményességéről és fenntarthatóságáról, vagyis az új kulturális
1-1	-0.3	and heritage sites. To do so, we audited the main EU fund available for those	infrastruktúra és az örökségi helyszínek megvásárlásáról, helyreállításáról, illetve
0-1	0.140816		felépítéséről. Ennek érdekében ellenőriztük az ilyen beruházások céljára rendelkezésre
1-1	1.21176	investments (ERDF) and assessed the following aspects.	álló fő uniós alapot (ERFA), valamint értékeltük a következő szempontokat:
1-1	0.95	Part 1: Suitability of the EU cultural framework and coordination with funding	rész: Az uniós kulturális keret megfelelősége és a finanszírozási intézkedésekkel való
1-1	1.8	arrangements for investments in cultural sites	koordináció a kulturális helyszínekre irányuló beruházások esetében
1-1	0.903286	—	—
1-1	-0.0972973	The suitability of the strategic and legislative framework in place at EU level for	A kulturális helyszínekre irányuló, uniós finanszírozású beruházások tekintetében
1-1	1.8	EU-funded investments in cultural sites.	jelenleg hatályban lévő, uniós szintű stratégiai és jogszabályi keret megfelelősége.
1-1	1.40625	—	—
1-1	1.71818	The coordination of Commission initiatives between financial and policy	A bizottsági kezdeményezések koordinálása a különböző pénzügyi és szakpolitikai
1-1	1.8	instruments, in particular with the Creative Europe and EAFRD.	eszközök – különösen a Kreatív Európa program és az EMVA – között.
1-1	1.07888	—	—
1-1	0.220588	The coordination of ERDF funding with other EU funds.	Az ERFA-finanszírozás koordinációja más uniós alapokkal.
1-1	1.8	Part 2: Implementation of ERDF funding	rész: Az ERFA-finanszírozás végrehajtása
1-1	1.15714	—	—
1-1	0.574242	The support and guidance given by the Commission to the Member States when	A tagállamok számára a partnerségi megállapodások és operatív programok
1-1	1.48767	adopting partnership agreements (PAs) and operational programmes (OPs) to	elfogadásához nyújtott bizottsági támogatás és iránymutatás, amelynek célja
1-1	-0.3	ensure that the funding of cultural sites brings effective and sustainable results.	annak biztosítása, hogy a kulturális helyszínek finanszírozása tényleges és
0-1	1.8		fenntartható eredményeket hozzon.
1-1	0.553804	—	—
1-2	0.945	The effectiveness and sustainability of results of ERDF projects on cultural sites.	A kulturális helyszínekre irányuló ERFA-projektek eredményessége és fenntarthatósága.
1-1	2.00658	The audit focused on the economic, social and cultural effects of ERDF	Ellenőrzésünk a kulturális helyszínekre irányuló ERFA-beruházások gazdasági,
1-1	-0.3	investments in cultural sites and on the financial and physical sustainability of those	társadalmi és kulturális hatásaira, valamint az érintett helyszínek pénzügyi és fizikai
0-1	0.554872		fenntarthatóságára összpontosított; hatóköre a „beruházás a munkahelyteremtésbe és
1-1	0.247059	sites, and covered the 2007-2013 and 2014-2020 programme periods under the	növekedésbe” célkitűzés tekintetében a 2007–2013-as, valamint a 2014–2020-as
1-1	0.229412	investment for jobs and growth goal, as well as the draft design of the post-2020	programozási időszakra, továbbá a 2020 utáni programozási időszakkal kapcsolatos
1-1	0.740909	programme period.	tervezetre terjedt ki.
1-1	0.256289	At EU level, we examined the work of the Directorate-General responsible for	Uniós szinten a kultúráért felelős főigazgatóság (DG EAC), valamint az ERFA-ért
2-1	1.8	culture (DG EAC) and the Directorate-General responsible for the ERDF (DG REGIO). At Member State level:	felelős főigazgatóság (DG REGIO) munkáját vizsgáltuk meg. A tagállamok szintjén:
1-1	1.39412	o	o
1-1	0.788933	we visited three Member States (Italy, Poland and Portugal) and performed desk	felkerestünk három tagállamot (Olaszország, Lengyelország és Portugália),
1-1	0.971538	reviews, with a more reduced scope, for four additional Member States (Croatia,	továbbá – szűkebb területet vizsgálva – négy további tagállam (Horvátország,
1-1	-0.3	France, Germany and Romania). We chose these Member States because they are	Franciaország, Németország és Románia) tekintetében adminisztratív ellenőrzést
0-1	1.26912		végeztünk. Azért választottuk ezeket a tagállamokat, mert ezek kapják a legtöbb
1-1	1.8	amongst the major recipients of ERDF support to investments in cultural sites;	támogatást az ERFA-ból a kulturális helyszínekre irányuló beruházásokra;
1-1	4.1371	o	o
1-1	-0.3	we assessed 14 OPs (see Annex III for the list of OPs covered by the audit);	értékeltünk 14 operatív programot (a vizsgált operatív programok jegyzékét
0-1	1.8		lásd:III. melléklet);
1-1	0.759014	o	o
1-1	1.02966	we audited 27 projects, 15 of them on the spot and 12 by desk review (see	ellenőriztünk 27 projektet, közülük 15 esetében helyszíni, 12 esetében pedig
1-1	-0.3	Table 1 and Annex IV). The projects were selected based on a wide range of	dokumentumalapú ellenőrzést végeztünk (lásd: 1. táblázat és IV. melléklet). A
0-1	1.47817		projekteket szerteágazó kritériumok – többek között az elköltött vagy lekötött
1-1	0.883784	criteria: amounts spent or committed, type of site (heritage sites or new cultural	összeg, a helyszín típusa (örökségi helyszínek vagy új kulturális infrastruktúrák), az
1-1	0.28	infrastructures), existence or not of labels and participation in EU initiatives. We	esetlegesen elnyert címek, valamint az uniós kezdeményezésekben való részvétel
1-1	-0.3	also carried out a survey to the beneficiaries of all these projects. All beneficiaries	– alapján választottuk ki. Emellett egy felmérést is végeztünk mindezen projektek
0-1	4.71818		kedvezményezettjei körében. A kérdőívet valamennyi kedvezményezett
1-1	-0.3	replied. We also audited 21 selection procedures (see Annex V).	megválaszolta. Elvégeztük 21 kiválasztási eljárás ellenőrzését is
0-1	1.03824		(lásd: V. melléklet).
1-1	-0.3	Table 1 – Number and types of projects covered by the audit	táblázat. Az ellenőrzött projektek száma és típusai
0-1	-0.3		Örökségi
0-1	-0.3		helyszínek
0-1	1.74		Projektek száma
1-1	-0.3	2007-2013	2007–2013
1-0	-0.3	2014-2020	
1-0	0.25	Total	
1-1	2.50385	Heritage sites	2014–2020
1-1	1.75	New cultural infrastructure	Új kulturális infrastruktúra
1-1	-0.0529412	Heritage sites	Örökségi
1-2	0.133333	Number of projects	helyszínek Összesen
1-1	0.3	Of which visited on the spot in:	Ebből helyszíni ellenőrzéssel érintett:
1-1	1.45	-	-
1-1	0.3	Italy	Olaszország
1-1	1.45714	-	-
1-1	0.3	Poland	Lengyelország
1-1	1.7	-	-
1-1	-0.12	Portugal	Portugália
1-1	0.3	Of which reviewed for:	Ebből dokumentumalapú ellenőrzéssel érintett:
1-1	1.575	-	-
1-1	0.225	Germany	Németország
1-1	0.3	N/A	n.a.
1-1	1.45714	-	-
1-1	0.225	France	Franciaország
1-1	0.3	N/A	n.a.
1-1	1.5375	-	-
1-1	0.225	Croatia	Horvátország
1-1	0.3	N/A	n.a.
1-1	1.7625	-	-
1-1	0.225	Romania	Románia
1-1	0.775	N/A	n.a.
1-1	0.625	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	-0.3	Lastly, we interviewed officials of international organisations (UNESCO’s World	Végezetül interjút készítettünk egyes nemzetközi szervezetek (az UNESCO
0-1	0.782857		Világörökségi Központja, az Európa Tanács „Kulturális útvonalak” programja, ICOMOS)
1-1	1.0812	Heritage Centre, Cultural Routes of the CoE, ICOMOS) and the NGO Europa Nostra, as	és az Europa Nostra nem kormányzati szervezet tisztviselőivel, valamint a három
1-1	0.379924	well as 11 national experts in the three visited Member States to get a better overview	felkeresett tagállam tizenegy nemzeti szakértőjével, hogy jobb rálátást nyerjünk a
1-2	0.709365	of the needs and challenges faced by cultural sites, and to identify good practices.	kulturális helyszínek szükségleteire és nehézségeire, és hogy értesüljünk a bevált gyakorlatokról.
1-1	0.585	We hope that the audit will provide insight into the relevance and effectiveness	Reméljük, hogy az ellenőrzés nyomán tisztább kép rajzolódik ki az Unió kulturális
1-1	-0.3	of the EU’s interventions on cultural sites. More generally, we intend for it to	helyszínekre irányuló intézkedéseinek relevanciájáról és eredményességéről. Tágabb
0-1	0.405357		értelemben pedig bízunk abban is, hogy ellenőrzésük a jelenleg arról folyó vitához is
1-1	0.253846	contribute to the ongoing debate on the place of culture in the EU.	hozzájárul majd, mekkora jelentőséggel kell bírnia a kultúrának az Európai Unióban.
1-1	1.73077	Observations	Észrevételek
1-1	0.582857	The existing framework for EU investments in cultural sites	A kulturális helyszínekre irányuló uniós beruházások jelenlegi
1-1	0.561207	lacks focus and coordination is limited	keretrendszere nem elég célzott és nem történik elég
1-2	1.58	The strategic framework for EU action in culture is complex and only	koordináció A kultúrával kapcsolatos uniós fellépések stratégiai kerete összetett és
1-1	1.21148	partially reflected in EU funding	csak részben tükröződik az uniós finanszírozásban
1-1	0.265714	An appropriate framework for EU investments in cultural sites is key to	A kulturális helyszínekre irányuló uniós beruházások megfelelően kialakított
1-1	-0.3	maximising the effects of investments on achieving the objectives defined in the	keretrendszere kulcsszerepet játszik abban, hogy a beruházások a lehető leginkább
0-1	1.05568		hozzájáruljanak a keretben meghatározott célkitűzések eléréséhez. Ennek előfeltétele,
1-1	0.530769	framework. A prerequisite is a clear strategic framework for EU action in the area of	hogy a kultúrára irányuló uniós fellépések egyértelmű stratégiai kereten alapuljanak,
1-1	0.261039	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	amellett szoros koordináció folyjon a szabályozási keretek (például az uniós alapokra
1-1	0.556	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	vonatkozó jogszabályok) és a nem szabályozási keretek (például a stratégiák) között. A
1-1	-0.3	identified needs and correspondingly measures should be designed. Objectives should	célkitűzéseket egyértelműen kellene meghatározni azonosított igények alapján, és az
0-1	1.14706		intézkedéseket is hasonlóképpen kellene megtervezni. A célkitűzéseknek
1-1	-0.3	be realistic and addressed by appropriate policy instruments and funding. The	realisztikusnak kellene lenniük, és azokat megfelelő szakpolitikai eszközöknek és
0-1	0.587179		finanszírozásnak kellene kísérnie. Az érdekeltekre vonatkozó követelményeket
1-1	-0.3	requirements on stakeholders should be set in line with their competences.	kompetenciáikkal összhangban kellene megállapítani. A keret nyomon követése
0-1	0.118836		alapvető fontosságú ahhoz, hogy értékelni lehessen a célkitűzések elérése felé megtett
1-2	0.721429	Monitoring the framework is essential for assessing progress in achieving objectives.	előrelépést. Párhuzamosan több olyan uniós stratégiai keret is létezik, amelyek kihatnak a
1-1	0.578571	Multiple EU strategic frameworks coexist which impact on EU action in culture	kultúrára irányuló uniós fellépésekre
1-1	0.979632	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon	Az Unió stratégiai irányvonalait tízéves tervekben (lisszaboni stratégia és
1-1	0.0789744	and the Europe 2020 strategies). These plans do not address culture and are also not	Európa 2020 stratégia) fogalmazzák meg. Ezek a tervek nem foglalkoznak a kultúra
1-2	1.03261	synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	kérdésével, továbbá nem hangolják össze őket sem a Bizottság ötéves megbízatási ciklusaival, sem pedig az Unió hétéves finanszírozási ciklusaival.
1-1	-0.3	Regarding cultural policy making at EU level, the EU has a framework in place that	Ami az uniós szintű kultúrpolitikai tervezést illeti, az Unió rendelkezik egy
0-1	0.984615		szakpolitikai kerettel, amely különböző szinteken határoz meg felelősségi köröket
1-1	0.996575	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	(lásd: 04–07.bekezdés). Ezt a keretet legmagasabb szinten a Szerződések és az Unió
1-1	0.525359	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	nemzetközi kötelezettségvállalásai (pl. a kulturális kifejezések sokszínűségének
1-1	0.572727	on diversity and cultural expressions) define the framework. It is developed in greater	védelméről és előmozdításáról szóló 2005. évi UNESCO-egyezmény) határozzák meg. A
1-1	0.534416	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	részleteket a bizottsági menetrendek és a Tanács négyéves kulturális munkatervei
1-1	0.727143	together, these form the EU’s core cultural framework. Several documents of strategic	dolgozzák ki: ezek együttesen alkotják az Unió alapvető kulturális keretét, amelyet
1-1	1.06965	relevance complement the framework (see Annex VI). In a previous publication, we	számos stratégiai jelentőségű dokumentum egészít ki (lásd: VI. melléklet). Egy korábbi
1-1	0.621333	already reported that the coexistence of multiple strategic frameworks, with	kiadványunkban már beszámoltunk arról, hogy bonyolult, sőt zavaró is lehet a több,
1-1	-0.3	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	egymást átfedő időszakokkal és célkitűzésekkel rendelkező stratégiai keret
0-2	-0.3		párhuzamos létezése (lásd: 1. kép)16. Uniós
0-1	-0.3		szerződések
0-1	-0.3		kép. Az események sorrendje
0-1	-0.3		Lisszaboni Szerződés
0-1	-0.3		Nemzetközi
0-1	-0.3		kötelezettségvállalások
0-1	-0.3		Maastrichti Szerződés
0-1	-0.266908		UNESCO-egyezmény
1-18	0.3	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	A 2030-ig tartó időszakra vonatkozó fenntartható fejlődési menetrend Uniós prioritások Lisszaboni stratégia Romano ProdiBizottság Európa 2020 Juncker-Bizottság Barroso-Bizottság Barroso-Bizottság Az Unió kulturális stratégiája Bizottság: Kulturális menetrend Új kulturális menetrend Európai kulturális program a globalizálódó világban Tanács: Kulturális munkatervek 2011–2014
1-1	-0.0160714	June 2019.	Kiadások
1-2	-0.3	Picture 1 – Timeline of events	2008–2010 2000–2006-os TPK
0-1	-0.3		2007–2013-as TPK
0-1	-0.3		2019–2022
0-1	-0.3		2015–2018
0-1	-0.3		2021–2027
0-1	0.775		2014–2020-as TPK
1-1	0.742176	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	1.07709	The complexity is exacerbated by the coexistence of different players	A bonyolult helyzetet tovább súlyosbítja, hogy különböző szereplők (a Bizottság, a
1-1	0.292308	(Commission, Council and Member States) that simultaneously develop and implement	Tanács és a tagállamok) egyidejűleg, egymástól függetlenül dolgoznak ki és hajtanak
1-1	0.584615	cultural action without systematically referring to the Commission’s Agendas. Within	végre fellépéseket a kultúra terén anélkül, hogy módszeresen figyelembe vennék a
1-1	-0.3	the Commission, cultural aspects are taken into account (“mainstreamed”) in various	bizottsági menetrendeket. A Bizottságon belül a kulturális szempontokat különböző
0-1	0.825		szakpolitikák keretében is figyelembe veszik („általános érvényesítés”), amelyekért
1-1	0.231818	different policies, with different responsible departments.	különböző szervezeti egységek felelősek.
1-1	0.15	The monitoring of the objectives in the Commission’s Agenda for Culture is	Nem követik nyomon megfelelően a Bizottság kulturális menetrendje célkitűzéseinek
1-1	1.35455	insufficiently developed	teljesülését
1-1	0.552457	The main common strategic objectives guiding EU action in the area of culture	A kultúra terén tett uniós fellépéseket meghatározó fő közös stratégiai
1-1	0.552174	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	célkitűzéseket a bizottsági menetrendek állapítják meg (lásd: 06. bekezdés). E
1-1	0.847826	into clear operational objectives. Although there are extensive examples of EU	menetrendek alapján nem határoztak meg egyértelmű operatív célkitűzéseket. Bár
1-1	0.446394	measures under each objective, it is unclear what the EU seeks to achieve through	minden célkitűzés kapcsán számos példát találhatunk uniós intézkedésekre, nem
1-1	0.588557	these measures. The New Agenda does not have any provisions concerning the	egyértelmű, hogy az Unió mit kíván elérni ezen intézkedések révén. Az új menetrend
1-1	0.722727	monitoring of achievement of the objectives set, or any indicators to measure	egyáltalán nem rendelkezik a megállapított célkitűzések elérésének nyomon
1-1	0.720571	progress. According to the Commission this is because the Commission and the	követéséről, és mutatókat sem határoz meg az előrehaladás mérésére. A Bizottság
1-1	-0.3	Member States do not have jointly defined objectives, indicators or targets for cultural	szerint ennek az az oka, hogy a Bizottság és a tagállamok nem határoztak meg közös
0-1	-0.3		célkitűzéseket, mutatókat vagy célértékeket a kultúrpolitikai tervezés terén.
0-1	-0.3		Az Európai Számvevőszék „A teljesítményorientáltság megvalósítása a kohéziós politika
0-1	0.950054		terén” című, 2019. júniusi tájékoztatójának 16–18. bekezdése.
1-1	0.578571	policy making. The Commission also does not make use of the indicators available at	A Bizottság továbbá nem használja fel a programszinten elérhető (azaz a különböző
1-1	0.225	programme level, i.e. the indicators defined by the different EU programmes, to assess	uniós programok kapcsán meghatározott) mutatókat az új menetrend sikeres
1-1	0.523547	the success of the implementation of the New Agenda.	végrehajtásának értékelésére.
1-1	0.616895	Concerted action with Member States in this area is performed under the	A tagállamokkal ezen a területen a Tanács kulturális munkatervei keretében
1-1	0.237313	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	hajtanak végre összehangolt fellépéseket, mégpedig a tagállamok közötti
1-1	0.180952	for cooperation between Member States called the Open Method of Coordination	együttműködést segítő, nem kötelező jellegű kormányközi keret, az ún. nyitott
1-1	1.03182	(“OMC”). According to the Commission, the “channelling of the OMC	koordinációs módszer (OMC) útján. A Bizottság szerint továbbra is „kihívást jelent” a
1-1	0.575342	recommendations into policy making at national and European level remains a	nyitott koordinációs módszer keretében születő „ajánlásoknak a nemzeti és európai
1-1	1.03758	challenge” 17. Even though the economic and social objectives of the New Agenda are	szintű döntéshozatalban való figyelembevétele” 17. Bár a mintánkban szereplő
1-1	0.76087	broadly followed by the cultural policy frameworks of the Member States in our	tagállamok kultúrpolitikai kerete többé-kevésbé követi az új menetrend gazdasági és
1-1	-0.6	sample, none specifically referred to the New Agenda and only two referred to the	társadalmi célkitűzéseit, egyik sem hivatkozik konkrétan az új menetrendre, és a
1-1	0.937762	Agenda.	évi menetrendről is csak kettő tesz említést.
1-1	0.286957	The Commission’s Agenda is not taken into account in the main EU funds which	A kultúra számára forrásokat biztosító főbb uniós alapok nem veszik figyelembe a
1-1	0.819368	provide finance to Culture	bizottsági menetrendet
1-1	1.06292	In terms of EU funding, culture is mainly a means of achieving other EU priorities	Az uniós finanszírozás szempontjából a kultúra nem annyira önmagában jelent
1-1	-0.3	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	alapvető prioritást, mint inkább egyéb uniós prioritások és célkitűzések (pl. a város- és
0-1	1.07359		vidékfejlesztés, a vállalkozások vagy a turizmus támogatása) elérésének eszközeként.
1-1	0.983736	rather than a core priority itself. These priorities are tackled through different EU	Ezekkel a prioritásokkal különböző uniós alapok foglalkoznak. Az egyetlen, kifejezetten
1-1	-0.3	funds. The only EU fund designed for culture is the Creative Europe programme, but it	a kultúrára irányuló uniós alap a Kreatív Európa program, amely azonban a
0-1	0.975641		finanszírozás szempontjából igen kis súlyt képvisel. Az alap a 28 tagállamban és 8 az
1-1	0.698158	is very small in terms of funding. It allocates roughly €209 million per year from the EU	Unión kívüli országban mintegy évi 209 millió eurót irányoz elő az uniós
1-1	1.01883	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	költségvetésből 18 a kultúra támogatására. Ez az összeg nagy vonalakban néhány egyedi
1-1	0.93046	similar to the annual operating costs of some individual cultural sites. For example, the	kulturális helyszín éves működési költségének felel meg. A Párizsi Nemzeti Operaház
1-1	-0.3	Paris National Opera House had costs of €200.8 million in 2018 19.	költségei például 2018-ban 200,8 millió euró körül alakultak19.
1-0	-0.3	From the 12 EU funds with the potential to support culture that we analysed,	
1-0	0.986364	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	
1-1	-0.3	Annex II). The two successive Commission Agendas were established after the	A Bizottság jelentése a 2011 és 2014 közötti időszakra szóló kulturális munkaterv
1-0	-0.3	multiannual financial frameworks for the ESI Funds were put in place (see Picture 1)	
1-0	-0.3	and could not, therefore, be taken into account in the ESI Funds.	
1-0	3.98571	Commission report on the “Implementation and relevance of the Work Plan for Culture	
1-1	4.18481	2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	végrehajtásáról és hasznosságáról, COM(2014) 535 final, 2014.8.25., 12. o., valamint a
1-1	1.04	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	Bizottság jelentése az európai kulturális menetrend végrehajtásáról, COM(2010) 390
1-1	1.02692	p. 8.	végleges, 2010.7.19., 8. o.
1-1	0.739587	See article 24 of the Creative Europe Programme.	Lásd: a Kreatív Európa program 24. cikke.
1-1	1.425	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	Annual performance review - Cultural spending – a zárszámadási törvény melléklete, francia
1-1	-0.3	Finance ministry, 2018, p. 223.	pénzügyminisztérium, 2018, 223. o.
0-1	-0.3		Az ellenőrzésünk során megvizsgált 12 olyan uniós alap közül, amelyek
0-1	-0.3		lehetőséget biztosítanak a kultúra támogatására, csak a Kreatív Európa programról
0-1	-0.3		szóló rendelet hivatkozik a Bizottság 2007. évi menetrendjére (lásd: II. melléklet). A két
0-1	-0.3		egymást követő bizottsági menetrendet csak azután hozták létre, hogy már elfogadták
0-1	-0.3		az esb-alapok többéves pénzügyi keretét (lásd: 1. kép), ezért azokat az esb-alapok
0-1	0.961404		tervezése során nem lehetett figyelembe venni.
1-1	1.40975	The Commission has developed several initiatives that can promote	A Bizottság több olyan kezdeményezést is kidolgozott, amely
1-1	-0.3	cultural sites, but coordination with funding arrangements is limited	támogathatja a kulturális helyszíneket, de a finanszírozási
0-1	1.07848		intézkedésekkel csekély a koordináció
1-1	0.265217	An appropriate framework for EU investments in cultural sites needs effective	A kulturális helyszínekre irányuló uniós beruházások céljára csak úgy lehet
1-1	0.485915	coordination arrangements between the different policies contributing to the	megfelelő keretet létrehozni, ha eredményes koordinációs intézkedések vannak
1-1	-0.3	promotion of cultural sites. Coordinated action within the Commission can ensure	hatályban a kulturális helyszínek népszerűsítését segítő különböző szakpolitikák között.
0-1	0.923188		A Bizottságon belüli koordinált fellépés révén biztosítható az uniós alapok közötti
1-1	0.115385	complementarities between EU funds and guarantee an efficient use of financial	komplementaritás és a tervezett kezdeményezéseket támogató pénzügyi források
1-1	1.30909	resources to develop the proposed initiatives.	hatékony felhasználása.
1-1	0.708597	The Commission has developed several initiatives to promote cultural sites	A Bizottság több kezdeményezést is kidolgozott a kulturális helyszínek támogatására
1-1	1.00263	The Commission has been developing an extensive list of initiatives to promote	A Bizottság az elmúlt évtized során kimerítő listát állított össze a kulturális
1-1	0.865714	cultural sites over the last decade, especially in the field of heritage. The most recent	helyszínek népszerűsítésére irányuló kezdeményezésekről, különös tekintettel az
1-1	0.973881	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	örökségi helyszínekre. A legutóbbi ilyen kezdeményezés a 2018-ban létrehozott
