1-1	0.625714	The existing framework for EU investments in cultural sites	Il-qafas eżistenti għall-investimenti tal-UE f’siti kulturali għandu
1-1	0.563793	lacks focus and coordination is limited	nuqqas ta’ fokus, u l-koordinazzjoni hija limitata
1-1	0.09	The strategic framework for EU action in culture is complex and only	Il-qafas strateġiku għall-azzjoni tal-UE huwa kumpless u jiġi rifless
1-1	1.33681	partially reflected in EU funding	parzjalment biss fil-finanzjament li jingħata mill-UE.
1-1	0.477143	An appropriate framework for EU investments in cultural sites is key to	Huwa mistenni li qafas xieraq għall-investimenti tal-UE f’siti kulturali jkun
1-1	0.489286	maximising the effects of investments on achieving the objectives defined in the	essenzjali biex jimmassimizza l-effetti li l-investimenti jkollhom fuq l-ilħuq tal-objettivi li
1-1	0.966667	framework. A prerequisite is a clear strategic framework for EU action in the area of	huma ddefiniti fil-qafas. Prerekwiżit għal dan huwa li jkun hemm qafas strateġiku ċar
1-1	0.633117	culture, with strong coordination between the regulatory (i.e. EU funds legislation) and	għall-azzjoni tal-UE fil-qasam tal-kultura, b’koordinazzjoni qawwija bejn l-oqfsa
1-1	0.500727	non-regulatory frameworks (i.e. strategies). Objectives should be clearly set based on	regolatorji (jiġifieri l-leġiżlazzjoni dwar il-fondi tal-UE) u mhux regolatorji (jiġifieri listrateġiji). Jenħtieġ li l-objettivi jiġu stabbiliti b’mod ċar ibbażat fuq ħtiġijiet identifikati
1-1	0.505882	identified needs and correspondingly measures should be designed. Objectives should	u, b’mod korrispondenti, jenħtieġ li jitfasslu miżuri. Jenħtieġ li l-objettivi jkunu realistiċi
1-1	0.163077	be realistic and addressed by appropriate policy instruments and funding. The	u jiġu indirizzati permezz ta’ strumenti u finanzjament tal-politika li jkunu xierqa.
1-1	0.240132	requirements on stakeholders should be set in line with their competences.	Jenħtieġ li r-rekwiżiti dwar il-partijiet ikkonċernati jiġu stabbiliti f’konformità malkompetenzi tagħhom. Il-monitoraġġ tal-qafas huwa essenzjali għall-valutazzjoni talprogress li jsir fl-ilħuq tal-objettivi.
1-2	0.759701	Monitoring the framework is essential for assessing progress in achieving objectives.	Koeżistenza ta’ bosta oqfsa strateġiċi tal-UE li għandhom impatt fuq l-azzjoni tal-UE fil-kultura
1-1	0.247	Multiple EU strategic frameworks coexist which impact on EU action in culture	Id-direzzjoni strateġika tal-UE ġiet ifformulata fi pjanijiet li jkopru medda ta’
3-1	1.22609	The EU’s strategic direction has been formulated in ten-year plans (the Lisbon and the Europe 2020 strategies). These plans do not address culture and are also not synchronised with the Commission’s five-year terms of office, or with the EU’s sevenyear cycle of funding periods.	snin (l-istrateġiji ta’ Lisbona u Ewropa 2020). Dawn il-pjanijiet ma jindirizzawx ilkultura u, minbarra dan, mhumiex sinkronizzati mal-mandati ta’ ħames snin talKummissjoni, jew maċ-ċiklu ta’ seba’ snin tal-perjodi ta’ finanzjament tal-UE.
1-1	3.38462	Regarding cultural policy making at EU level, the EU has a framework in place that	Rigward it-tfassil tal-politika fil-livell tal-UE, din tal-aħħar għandha qafas fis-seħħ li
1-1	-0.3	includes several layers of responsibility (see paragraphs 04 to 07). At its highest level,	jinkludi bosta safef ta’ responsabbiltà (ara l-paragrafi 04 sa 07). Fl-ogħla livell, itTrattati u l-impenji internazzjonali tal-UE (eż. il-Konvenzjoni tal-UNESCO tal-2005 dwar
0-1	-0.3		id-diversità tal-espressjonijiet kulturali) jiddefinixxu l-qafas. Dan jiġi żviluppat f’aktar
0-1	-0.3		dettall fl-Aġendi tal-Kummissjoni u fil-Pjanijiet ta’ Ħidma għall-Kultura tal-Kunsill ta’
0-1	-0.3		erba’ snin; flimkien, dawn jiffurmaw il-qafas kulturali ċentrali tal-UE. Bosta dokumenti
0-1	-0.3		ta’ rilevanza strateġika jikkomplementaw il-qafas (ara l-Anness VI). F’pubblikazzjoni
0-1	-0.3		preċedenti, aħna diġà konna rrappurtajna li l-koeżistenza ta’ bosta oqfsa strateġiċi,
0-6	3.85385		b’perjodi u objettivi li jirkbu fuq xulxin, hija kumplessa u tista’ toħloq konfużjoni (ara lIstampa 1) 16. Trattati Prijoritajiet Impenji tal-UE Internazzjonali tal-UE Stampa 1 – Kronoloġija tal-avvenimenti Trattat ta’ Lisbona 2007
1-2	0.0153846	the Treaties and the EU’s international commitments (e.g. 2005 UNESCO Convention	Trattat ta’ Maastricht 1992 Konvenzjoni tal-UNESCO 2005
1-1	-0.0791667	on diversity and cultural expressions) define the framework. It is developed in greater	Aġenda 2030 għall-Iżvilupp Sostenibbli
1-3	-0.218298	detail in the Commission’s Agendas and the Council’s four-year Work Plans for Culture;	Strateġija ta’ Lisbona Kummissjoni Romano Prodi
1-5	-0.104167	together, these form the EU’s core cultural framework. Several documents of strategic	Ewropa 2020 L-ewwel Kummissjoni Barroso It-tieni Kummissjoni Barroso Kummissjoni Juncker
1-3	0.554237	relevance complement the framework (see Annex VI). In a previous publication, we	Strateġija kulturali tal-UE Il-Kummissjoni: Aġendi għall-Kultura
1-1	-0.0722826	already reported that the coexistence of multiple strategic frameworks, with	Aġenda Ewropea għal kultura f’dinja li qed tiġi gglobalizzata
1-4	-0.3	overlapping periods and objectives, is complex and can be confusing (see Picture 1) 16.	Il-Kunsill: Pjanijiet ta’ Ħidma għall-Kultura Infiq 2008-2010 QFP 2000-2006
0-1	-0.3		2002 2003 2004 2005 2006
0-1	-0.3		QFP 2007-2013
0-1	-0.186486		2011-2014
1-3	0.3	Paragraphs 16 to 18 of ECA Briefing Paper on Delivering performance in Cohesion,	2015-2018 Aġenda Ġdida Ewropea għall-kultura
1-1	-0.025	June 2019.	2019-2022
1-2	-0.3	Picture 1 – Timeline of events	QFP 2014-2020 2021-2027
0-1	1.275		2009 2010 2011 2012 2013 2014 2015 2016 2017 2018 2019 2020 2021 2022
1-1	0.786885	Source: ECA.	Sors: il-QEA.
1-1	0.564277	The complexity is exacerbated by the coexistence of different players	Il-kumplessità hija aggravata minħabba l-koeżistenza ta’ parteċipanti differenti (il-
1-1	0.23986	(Commission, Council and Member States) that simultaneously develop and implement	Kummissjoni, il-Kunsill u l-Istati Membri) li b’mod simultanju jiżviluppaw u
2-1	0.603117	cultural action without systematically referring to the Commission’s Agendas. Within the Commission, cultural aspects are taken into account (“mainstreamed”) in various	jimplimentaw azzjoni kulturali mingħajr ma jirreferu sistematikament għall-Aġendi talKummissjoni. Fi ħdan il-Kummissjoni, l-aspetti kulturali jittieħdu inkunsiderazzjoni (jiġu
1-1	0.25	different policies, with different responsible departments.	integrati) f’politiki differenti varji, b’dipartimenti responsabbli differenti.
1-1	0.2625	The monitoring of the objectives in the Commission’s Agenda for Culture is	Il-monitoraġġ tal-objettivi fl-Aġenda għall-Kultura, tal-Kummissjoni, mhuwiex
1-1	1.05455	insufficiently developed	żviluppat suffiċjentement
1-1	1.78784	The main common strategic objectives guiding EU action in the area of culture	L-objettivi strateġiċi komuni prinċipali li jiggwidaw l-azzjoni tal-UE fil-qasam tal-
1-1	1.43913	are set out in the Commission’s Agendas (see paragraph 06). Those are not translated	kultura huma stipulati fl-Aġendi tal-Kummissjoni (ara l-paragrafu 06). Dawn ma jiġux
1-1	1.52484	into clear operational objectives. Although there are extensive examples of EU	ikkonkretizzati f’objettivi operazzjonali ċari. Għalkemm hemm eżempji estensivi ta’
1-1	0.00402098	measures under each objective, it is unclear what the EU seeks to achieve through	miżuri tal-UE taħt kull objettiv, mhuwiex ċar x’biħsiebha tikseb l-UE permezz ta’ dawn
2-1	0.204545	these measures. The New Agenda does not have any provisions concerning the monitoring of achievement of the objectives set, or any indicators to measure	il-miżuri. L-Aġenda Ġdida ma għandhiex xi dispożizzjonijiet rigward il-monitoraġġ talilħuq tal-objettivi stabbiliti, jew xi indikaturi għall-kejl tal-progress. Skont ilKummissjoni, dan huwa minħabba li l-Kummissjoni u l-Istati Membri ma għandhomx
1-1	0.546104	progress. According to the Commission this is because the Commission and the	objettivi, indikaturi jew miri ddefiniti b’mod konġunt għat-tfassil tal-politiki kulturali.
1-1	0.160563	Member States do not have jointly defined objectives, indicators or targets for cultural	Minbarra dan, il-Kummissjoni ma tagħmilx użu mill-indikaturi li hemm disponibbli fil-
1-1	0.852	policy making. The Commission also does not make use of the indicators available at	Il-paragrafi 16 sa 18 tad-Dokument Informattiv u Analitiku dwar il-Prestazzjoni fil-qasam talKoeżjoni, Ġunju 2019.
1-1	0.206667	programme level, i.e. the indicators defined by the different EU programmes, to assess	livell tal-programmi, jiġifieri l-indikaturi ddefiniti mill-programmi differenti tal-UE, biex
1-1	1.02966	the success of the implementation of the New Agenda.	tivvaluta s-suċċess tal-implimentazzjoni tal-Aġenda Ġdida.
1-1	0.553247	Concerted action with Member States in this area is performed under the	Azzjoni miftiehma mal-Istati Membri f’dan il-qasam titwettaq taħt il-Pjanijiet ta’
1-1	0.208779	Council’s Work Plans for Culture through a non-binding, intergovernmental framework	Ħidma għall-Kultura, tal-Kunsill, permezz ta’ qafas mhux vinkolanti u intergovernattiv
2-1	0.963636	for cooperation between Member States called the Open Method of Coordination (“OMC”). According to the Commission, the “channelling of the OMC	għall-kooperazzjoni fost l-Istati Membri msejjaħ il-Metodu Miftuħ ta’ Koordinazzjoni (l“MMK”). Skont il-Kummissjoni, il-“kanalizzazzjoni tar-rakkomandazzjonijiet tal-OMC
1-1	0.250685	recommendations into policy making at national and European level remains a	(MMK) fit-tfassil tal-politika fil-livelli nazzjonali u Ewropew għadha sfida” 17. Għalkemm
1-1	0.255224	challenge” 17. Even though the economic and social objectives of the New Agenda are	l-oqfsa tal-politika kulturali tal-Istati Membri fil-kampjun tagħna jsegwu b’mod ġenerali
1-1	0.788933	broadly followed by the cultural policy frameworks of the Member States in our	l-objettivi ekonomiċi u soċjali tal-Aġenda Ġdida, l-ebda wieħed ma kien jirreferi
1-1	0.563636	sample, none specifically referred to the New Agenda and only two referred to the	speċifikament għall-Aġenda Ġdida u tnejn biss kienu jirreferu għall-Aġenda tal-2007.
2-1	0.9	Agenda. The Commission’s Agenda is not taken into account in the main EU funds which	L-Aġenda tal-Kummissjoni ma titteħidx inkunsiderazzjoni fil-fondi prinċipali tal-UE li
1-1	0.980435	provide finance to Culture	jipprovdu finanzjament għall-Kultura
1-1	1.07081	In terms of EU funding, culture is mainly a means of achieving other EU priorities	F’termini ta’ finanzjament li jingħata mill-UE, il-kultura hija prinċipalment mezz ta’
1-1	1.04926	and objectives (e.g. supporting urban and regional development, enterprise, tourism)	lħuq ta’ prijoritajiet u objettivi oħra tal-UE (eż. appoġġ tal-iżvilupp urban u reġjonali,
1-1	1	rather than a core priority itself. These priorities are tackled through different EU	tal-intrapriża, tat-turiżmu) aktar milli prijorità ċentrali nfisha. Dawn il-prijoritajiet jiġu
1-1	1.02632	funds. The only EU fund designed for culture is the Creative Europe programme, but it	indirizzati permezz ta’ fondi differenti tal-UE. L-uniku fond tal-UE mfassal għall-kultura
1-1	1.12923	is very small in terms of funding. It allocates roughly €209 million per year from the EU	huwa l-programm Ewropa Kreattiva, iżda huwa żgħir ħafna f’termini ta’ finanzjament.
1-1	1.35195	budget 18 for culture across 28 Member States and 8 non-EU countries. This amount is	Dan jalloka bejn wieħed u ieħor EUR 209 miljun kull sena mill-baġit tal-UE 18 għallkultura madwar 28 Stat Membru u 8 pajjiżi mhux tal-UE. Dan l-ammont huwa simili
1-1	1.83263	similar to the annual operating costs of some individual cultural sites. For example, the	għall-ispejjeż operattivi annwali ta’ xi siti kulturali individwali. Pereżempju, it-Teatru
1-1	0.775142	Paris National Opera House had costs of €200.8 million in 2018 19.	Nazzjonali tal-Opra ta’ Pariġi kellha spejjeż ta’ EUR 200.8 miljun fl-2018 19.
1-1	0.834345	From the 12 EU funds with the potential to support culture that we analysed,	Mit-12-il fond tal-UE li għandhom il-potenzjal jappoġġaw il-kultura, li analizzajna,
1-1	0.0580336	only the Creative Europe regulation refers to the Commission’s 2007 Agenda (see	huwa biss ir-Regolament dwar Ewropa Kreattiva li jirreferi għall-Aġenda tal-2007, talKummissjoni (ara l-Anness II). Iż-żewġ Aġendi suċċessivi tal-Kummissjoni ġew stabbiliti
3-1	1.98874	Annex II). The two successive Commission Agendas were established after the multiannual financial frameworks for the ESI Funds were put in place (see Picture 1) and could not, therefore, be taken into account in the ESI Funds.	wara li l-oqfsa finanzjarji pluriennali għall-Fondi SIE kienu tqiegħdu fis-seħħ (ara lIstampa 1) u, għalhekk, ma setgħux jittieħdu inkunsiderazzjoni fil-Fondi SIE.
2-1	4.28861	Commission report on the “Implementation and relevance of the Work Plan for Culture 2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 and Commission report on the	Ir-rapport tal-Kummissjoni dwar l-“Implimentazzjoni u r-rilevanza tal-Pjan ta’ Ħidma għallKultura 2011-2014”, COM(2014) 535 final, 25.8.2014, p. 12 u r-rapport tal-Kummissjoni
1-1	2	“Implementation of the European Agenda for Culture”, COM(2010) 390 final, 19.7.2010,	dwar l-“Implimentazzjoni tal-Aġenda Ewropea għall-Kultura”, KUMM(2010) 390 finali,
1-1	5.42857	p. 8.	2010, p. 8.
1-1	0.742058	See article 24 of the Creative Europe Programme.	Ara l-Artikolu 24 tal-Programm Ewropa Kreattiva.
1-1	0.55	“Annual performance review - Cultural spending”, Annex to the discharge bill, France’s	“Rapports annuels de performances – Annexe au projet de loi de règlement du budget et
1-2	1.59195	Finance ministry, 2018, p. 223.	d’approbation des comptes pour 2018 – Culture”, il-Ministeru tal-Finanzi Franċiż, l-2018, p. 223.
1-1	1.38629	The Commission has developed several initiatives that can promote	Il-Kummissjoni żviluppat bosta inizjattivi li jistgħu jippromwovu siti
1-1	0.5625	cultural sites, but coordination with funding arrangements is limited	kulturali, iżda l-koordinazzjoni mal-arranġamenti ta’ finanzjament huwa
1-2	1.41304	An appropriate framework for EU investments in cultural sites needs effective	limitat Qafas xieraq għall-investimenti tal-UE f’siti kulturali jeħtieġ arranġamenti effettivi
1-1	0.117553	coordination arrangements between the different policies contributing to the	ta’ koordinazzjoni fost il-politiki differenti li jikkontribwixxu għall-promozzjoni ta’ siti
2-1	0.828571	promotion of cultural sites. Coordinated action within the Commission can ensure complementarities between EU funds and guarantee an efficient use of financial	kulturali. Azzjoni kkoordinata fi ħdan il-Kummissjoni li tista’ tiżgura lkomplementarjetajiet fost il-fondi tal-UE u tiggarantixxi użu effiċjenti tar-riżorsi
1-1	1.28636	resources to develop the proposed initiatives.	finanzjarji għall-iżvilupp tal-inizjattivi proposti.
1-1	0.833824	The Commission has developed several initiatives to promote cultural sites	Il-Kummissjoni żviluppat bosta inizjattivi biex tippromwovi siti kulturali
1-1	0.733907	The Commission has been developing an extensive list of initiatives to promote	Il-Kummissjoni kienet qed tiżviluppa lista estensiva ta’ inizjattivi għall-promozzjoni
1-1	0.672857	cultural sites over the last decade, especially in the field of heritage. The most recent	ta’ siti kulturali matul l-aħħar 10 snin, speċjalment fil-qasam tal-wirt. L-aktar waħda
1-1	1.16039	of these is the 2018 European Year of Cultural Heritage (EYCH), which resulted in a	reċenti fost dawn hija s-Sena Ewropea 2018 tal-Wirt Kulturali (SEWK), li rriżultat f’qafas
1-1	0.27375	European framework for action on cultural heritage 20, and which was the first	Ewropew għall-azzjoni rigward il-wirt kulturali 20, u li kienet l-ewwel approċċ Ewropew,
1-1	0.82987	European, cross-sectoral and integrated approach to cultural heritage. Other initiatives	transsettorjali u integrat għall-wirt kulturali. Inizjattivi oħra jinkludu premji jew tikketti
1-1	1.656	include awards or labels given to foster sustainable tourism or to highlight a particular	mogħtija għat-trawwim tat-turiżmu sostenibbli jew biex tinġibed l-attenzjoni lejn sit
1-1	5.376	cultural site (see Table 2).	kulturali partikolari (ara t-Tabella 2).
1-1	3.70052	Staff working document, SWD(2018) 491 final, 5.12.2018.	Id-dokument ta’ ħidma tal-persunal tal-Kummissjoni, SWD(2018) 491 final, 5.12.2018.
1-1	1.4	Table 2 – EU labels and awards relevant to the promotion of cultural	Tabella 2 – Tikketti u premji tal-UE li huma rilevanti għall-promozzjoni ta’
1-1	0.2	sites	siti kulturali
1-1	0.275	Label/ Award	Tikketta/ Premju
1-1	0.288462	Description	Deskrizzjoni
1-1	1.075	European Capitals of Culture	Kapitali Ewropej tal-Kultura
1-1	0.594	(since 1985)	(mill-1985 ’il hawn)
1-1	0.315686	A title given, each year, to two different European cities	Titolu li jingħata, kull sena, lil żewġt ibliet Ewropej
1-2	1.05	to showcase their cultural life and cultural development.	differenti biex juru l-ħajja kulturali u l-iżvilupp kulturali tagħhom.
1-1	1.075	European Heritage Award	Premju tal-Wirt Ewropew
1-1	0.782692	(since 2002)	(mill-2002 ’il hawn)
1-1	0.114894	Promotes best practices related to heritage conservation,	Jippromwovi l-aħjar prattiki relatati mal-konservazzjoni,
1-1	0.995455	management, research, education and communication.	mal-ġestjoni, mar-riċerka, mal-edukazzjoni u malkomunikazzjoni rigward il-wirt.
1-1	0.163636	European Destination of	Destinazzjoni Ewropea ta’
1-1	0.67563	Excellence (since 2006)	Eċċellenza (mill-2006 ’l hawn)
1-1	0.7875	Promotes sustainable tourism by enhancing the visibility	Jippromwovi t-turiżmu sostenibbli billi jtejjeb il-viżibbiltà
1-1	-0.3	of emerging, non-traditional European destinations.	ta’ destinazzjonijiet Ewropej emerġenti u li mhumiex
0-1	0.4875		tradizzjonali.
1-2	1.075	European Heritage label	Ċertifikat tal-Patrimonju Ewropew
1-1	1.49375	(since 2013)	(mill-2013 ’il hawn)
1-1	1.12924	Awarded to heritage sites that have a symbolic European	Jingħata lil siti ta’ wirt li għandhom valur Ewropew
1-1	1.45	value. It also encompasses intangible heritage.	simboliku. Dan jinkludi wkoll il-wirt intanġibbli.
1-1	0.878571	Logo of the European Year of	Logo tas-Sena Ewropea tal-Wirt
1-1	0.922917	Cultural Heritage (since 2018)	Kulturali (mill-2018 ’il hawn)
1-1	0.211161	Logo used during the events and celebrations organised	Logo li ntuża matul l-avvenimenti u ċ-ċelebrazzjonijiet li
1-2	0.208696	in relation with the European Year of Cultural Heritage.	ġew organizzati b’rabta mas-Sena Ewropea tal-Wirt Kulturali.
1-1	0.813158	European Capital of Smart	Kapitali Ewropea għat-Turiżmu
1-1	0.248077	Tourism (since 2019)	Intelliġenti (mill-2019 ’il hawn)
1-1	0.152041	Rewards touristic destinations for their sustainability,	Jippremja lil destinazzjonijiet turistiċi għas-sostenibbiltà,
2-1	1.275	accessibility, digitalisation, cultural heritage and creativity.	l-aċċessibbiltà, id-diġitilizzazzjoni, il-wirt kulturali u lkreattività tagħhom.
1-1	0.869565	Source: ECA.	Sors: il-QEA.
1-1	1.42657	The authorities of the Member States we visited perceived the European Capitals	L-awtoritajiet tal-Istati Membri li żorna kellhom il-perċezzjoni li l-inizjattiva
1-1	0.270879	of Culture (ECoC) initiative as being particularly beneficial (see Box 1 for an example of	Kapitali Ewropej tal-Kultura (ECoC) kienet ta’ benefiċċju partikolari (ara l-Kaxxa 1 għal
2-1	0.19016	positive impact described to us by the Portuguese authorities). One of the audited beneficiaries confirmed that it observed a significant increase in the number of visitors	eżempju ta’ impatt pożittiv li l-awtoritajiet Portugiżi ddeskrivewlna). Wieħed millbenefiċjarji awditjati kkonferma li huwa kien osserva żieda sinifikanti fl-għadd ta’
2-1	0.548551	during the European Capital of Culture 2016 hosted by Wrocław. The experts we interviewed also praised some of the Commission’s recent initiatives (e.g. the 2018	viżitaturi matul il-Kapitali Ewropea tal-Kultura għall-2016, imlaqqa’ minn Wrocław. Lesperti li intervistajna faħħru wkoll lil xi wħud mill-inizjattivi reċenti tal-Kummissjoni
1-1	1.18	European Year of Cultural Heritage, the New Agenda).	(eż. is-Sena Ewropea 2018 tal-Wirt Kulturali, l-Aġenda Ġdida).
1-1	0.286111	Box 1	Kaxxa 1
2-1	0.831818	Example of positive impacts of the European Capital of Culture initiative	Eżempju ta’ impatti pożittivi tal-inizjattiva Kapitali Ewropea talKultura
1-1	1.455	The city of Guimarães, in Portugal, was European Capital of Culture in 2012.	Il-Belt ta’ Guimarães, fil-Portugall, kienet il-Kapitali Ewropea tal-Kultura fl-2012.
1-1	0.856	According to the ex post study that the authorities of the Member State	Skont l-istudju ex post li l-awtoritajiet tal-Istati Membri wettqu, l-inizjattiva kienet
1-1	0.529167	performed, the initiative included investments in cultural infrastructure and urban	tinkludi investimenti f’infrastruttura kulturali u fir-rikwalifikazzjoni urbana, ta’ bejn
1-1	0.839062	requalification, of roughly €41.7 million of eligible expenditure, along with a	wieħed u ieħor EUR 41.7 miljun fi nfiq eliġibbli, flimkien ma’ programm kulturali li
1-1	0.1125	cultural programme implemented throughout 2012. The number of overnight	ġie implimentat matul l-2012. Huwa stmat li l-għadd ta’ ljieli fir-reġjun żdied bi
2-1	0.775676	stays in the region is estimated to have increased 43 %in that year, an increase which generated 2 111 jobs.	% dik is-sena, żieda li ġġenerat 2 111-il impjieg.
1-1	2.55	Opening ceremony of the ECoC at Guimarães	Ċerimonja tal-ftuħ tal-ECoC fi Guimarães
1-1	1.10475	© Capital Europeia da Cultura Guimarães 2012.	© Capital Europeia da Cultura Guimarães 2012.
1-1	1.75833	Source: Interim report of the social and economic impacts of Guimarães 2012.	Sors: Rapport interim 2012 tal-impatti soċjali u ekonomiċi ta’ Guimarães.
1-1	0.767568	At international level, there are additional labels awarded to cultural sites (see	Fil-livell internazzjonali, hemm tikketti addizzjonali li jingħataw lil sit kulturali (ara
1-1	-0.1	Annex VII). The co-existence of multiple labels and awards makes their intended value	l-Anness VII). Minħabba l-koeżistenza ta’ bosta tikketti u premji, il-valur intenzjonat
1-1	1.54224	unclear.	tagħhom ma jkunx ċar.
1-1	0.136364	The coordination of the Commission’s cultural initiatives with ERDF funding	Il-koordinazzjoni tal-inizjattivi kulturali tal-Kummissjoni mal-arranġamenti ta’
1-1	1.1662	arrangements is limited	finanzjament tal-FEŻR hija limitata
1-1	0.237338	We analysed the coordination of the DG EAC’s cultural initiatives with the ERDF.	Aħna analizzajna l-koordinazzjoni bejn l-inizjattivi kulturali tad-DĠ EAC mal-FEŻR.
2-1	1.12154	In particular, we asked the beneficiaries of the visited projects about the effects of the European Heritage label and other Commission initiatives. The cultural initiatives of	B’mod partikolari, staqsejna lill-benefiċjarji tal-proġetti miżjura dwar l-effetti taċĊertifikat tal-Patrimonju Ewropew u dwar inizjattivi oħra tal-Kummissjoni. L-inizjattivi
1-1	1.12941	the Commission have very limited impact on the availability of ERDF funds to	kulturali tal-Kummissjoni għandhom impatt limitat ħafna fuq id-disponibbiltà tal-fondi
1-1	0.250746	beneficiaries. There are no provisions in the ERDF regulation or in the ERDF OPs	taħt il-FEŻR li jingħataw lill-benefiċjarji. Ma hemmx dispożizzjonijiet fir-Regolament
1-1	0.476471	covered by the audit, which would provide benefit to projects already part of a	dwar il-FEŻR jew fil-programmi operazzjonali tal-FEŻR li ġew koperti mill-awditu, li
1-1	1.45312	Commission’s cultural initiative.	jkunu jipprovdu benefiċċju lil proġetti li diġà jagħmlu parti minn inizjattiva kulturali talKummissjoni.
1-1	1.47123	Funding arrangements are available for UNESCO sites under the ERDF. In the	Arranġamenti ta’ finanzjament huma disponibbli għas-siti tal-UNESCO taħt il-
1-1	-0.3	2014-2020 programme period, the current ERDF Regulation sets a higher threshold for	FEŻR. Fil-perjodu ta’ programmazzjoni 2014-2020, ir-Regolament attwali dwar il-FEŻR
0-1	1.42427		jistabbilixxi soll ogħla għas-siti tal-UNESCO (EUR 20 miljun tal-appoġġ massimu ta’
1-1	0.937762	UNESCO sites (€20 million of maximum ERDF co-financing support for UNESCO sites	kofinanzjament taħt il-FEŻR għas-siti tal-UNESCO u EUR 10 miljun għal siti kulturali
1-1	1.08266	and €10 million for other cultural sites) 21. The UNESCO label was also used as criterion	oħra) 21. It-tikketta tal-UNESCO ntużat ukoll bħala kriterju għall-għażla ta’ proġetti f’5
1-1	1.00833	for selecting projects in five of the 21 selection procedures that we reviewed. National	mill-21 proċedura tal-għażla li rrieżaminajna. It-tikketti nazzjonali tqiesu wkoll bħala
1-1	1.13333	labels were also considered important by the authorities in the Member States, with	importanti mill-awtoritajiet fl-Istati Membri, b’erbgħa mill-proċeduri tal-għażla
1-1	0.96049	four of the audited selection procedures giving advantage to projects with these labels.	awditjati jagħtu vantaġġ lil proġetti li kellhom dawn it-tikketti.
1-1	0.306	Our sample of projects contained two sites with a European Heritage Label and	Il-kampjun tagħna ta’ proġetti kien fih żewġ siti li kellhom Ċertifikat tal-
2-1	1.35392	one site participating in the ECoC initiative. The participation of cultural sites to EU initiatives was not considered as a criterion by the authorities in the Member States	Patrimonju Ewropew kif ukoll sit wieħed li qed jipparteċipa fl-inizjattiva ECoC. Ilparteċipazzjoni ta’ siti kulturali f’inizjattivi tal-UE ma tqisitx bħala kriterju millawtoritajiet fl-Istati Membri waqt l-għażla ta’ proġetti għal kofinanzjament taħt il-FEŻR
1-1	0.878571	when selecting projects for ERDF financing (see Annex V). This was also not suggested	(ara l-Anness V). Dan ma ġiex issuġġerit mill-Kummissjoni, lanqas, fl-osservazzjonijiet
1-1	1.42985	by the Commission in their observations before approving OPs. The European panel	tagħha qabel ma approvat il-programmi operazzjonali. Il-bord Ewropew responsabbli
1-1	0.28075	responsible for monitoring European Heritage sites stated that the absence of funding	mill-monitoraġġ ta’ siti ta’ Wirt Ewropew iddikjara li l-fatt li ma hemmx finanzjament
2-1	0.607143	for sites awarded the label could potentially jeopardise the label’s sustainability and visibility 22. The label is also a concern for the Parliament, which recommended that it	għal siti li jkunu ngħataw it-tikketta jista’ potenzjalment jipperikola s-sostenibbiltà u lviżibbiltà tat-tikketta 22. It-tikketta hija wkoll sors ta’ tħassib għall-Parlament, li
1-1	0.234796	be given greater visibility 23.	rrakkomanda li din tingħata viżibbiltà akbar 23.
2-1	0.770833	Complementarities between EU funds are insufficiently visible for investments in cultural sites	Il-komplementarjetajiet fost il-fondi tal-UE mhumiex viżibbli suffiċjentement għallinvestimenti f’siti kulturali
1-1	1.49507	In line with the mainstreaming principle, the implementation of the objectives set	F’konformità mal-prinċipju tal-integrazzjoni, l-implimentazzjoni tal-objettivi
1-1	1.15352	in the Commission’s 2007 Agenda is de facto spread across different policies and	stabbiliti fl-Aġenda tal-2007 tal-Kummissjoni hija mifruxa de facto fost politiki differenti
1-1	1.0375	supported through different funds managed by 15 different Directorates-General	u appoġġata permezz ta’ fondi differenti li 15-il Direttorat Ġenerali jimmaniġġjaw fi
1-1	0.176333	within the Commission. Coordination between the different Directorates is mainly	ħdan il-Kummissjoni. Il-koordinazzjoni fost id-Direttorati differenti titwettaq
2-2	0.477782	performed through an inter-service group on culture and cultural heritage and, when adopting relevant programmes and regulations, through inter-service consultations.	prinċipalment permezz ta’ grupp interservizzi dwar il-kultura u l-wirt kulturali u, waqt ladozzjoni ta’ programmi u regolamenti rilevanti, permezz ta’ konsultazzjonijiet interservizzi.
2-1	1.41486	Article 3 (1) of Regulation (EU) No 1301/2013 on the ERDF, as amended by Regulation (EU, Euratom) 2018/1046 of 18 July 2018 on the financial rules applicable to the general budget	L-Artikolu 3 tar-Regolament (UE) Nru 1301/2013 dwar il-FEŻR, kif emendat birRegolament (UE, Euratom) 2018/1046 tat-18 ta’ Lulju 2018 dwar ir-regoli finanzjarji
1-1	1.59295	of the Union (OJ L 193, 30.7.2018, pp. 1–222 ).	applikabbli għall-baġit ġenerali tal-Unjoni (ĠU L 193, 30.7.2018, pp. 1–222).
1-1	1.78784	“Panel Report on Monitoring” on the European Heritage label, 19 December 2016.	“Panel Report on Monitoring” dwar iċ-Ċertifikat tal-Patrimonju Ewropew, id19 ta’ Diċembru 2016.
1-1	1.30714	European Parliament resolution on the implementation of the Creative Europe Programme,	Riżoluzzjoni tal-Parlament Ewropew dwar l-implimentazzjoni tal-Programm Ewropa
