1-1	0.61553	funding that would help bring innovation projects to market.	innovatieprojecten op de markt kunnen worden gebracht.
1-2	0.603333	As the SME Instrument has been redesigned for 2021-2027 as part of the	Aangezien de opzet van het kmo-instrument is herzien voor de periode 2021-2027 als onderdeel van de Europese
1-1	0.53125	European Innovation Council (EIC), we make recommendations in	Innovatieraad (EIC), bevelen we met name aan dat aspecten
1-1	0.694609	particular for preserving aspects of its design, improving project	van de opzet worden behouden, de selectie van projecten
1-1	2.1875	selection, enhancing business acceleration services and creating	wordt verbeterd, diensten voor bedrijfsacceleratie worden
1-1	-0.3	synergies with other financial instruments.	versterkt en synergieën met andere financiële instrumenten
0-1	0.878571		tot stand worden gebracht.
1-1	-0.6	ECA special report pursuant to Article 287(4), second subparagraph,	Speciaal verslag van de ERK, uitgebracht krachtens artikel 287,
1-1	2.25714	TFEU.	lid 4, tweede alinea, VWEU.
1-1	1.76786	Special Report	Speciaal verslag
1-1	0.9	EU investments in cultural sites: a	EU-investeringen in culturele
1-1	1.47692	topic that deserves more focus and	voorzieningen: een onderwerp dat
1-1	0.3	coordination	meer aandacht en coördinatie
1-1	-0.3	Contents	verdient
0-1	0.3		Inhoud
1-1	0.207692	Paragraph	Paragraaf
1-1	1.8	Executive summary	Samenvatting
1-1	0.21	I-VIII	I-VIII
1-1	1.8	Introduction	Inleiding
1-1	1.36364	01-11	01-11
1-1	1.8	Audit scope and approach	Reikwijdte en aanpak van de controle
1-1	0.275	12-16	12-16
1-1	1.8	Observations	Opmerkingen
1-1	2.12602	17-93	17-93
1-1	0.885	The existing framework for EU investments in cultural sites lacks	Het bestaande kader voor EU-investeringen in culturele
1-2	1.8	focus and coordination is limited	voorzieningen is te weinig doelgericht en de coördinatie is beperkt
1-1	1.28448	17-51	17-51
1-1	0.94	The strategic framework for EU action in culture is complex and only	Het strategisch kader voor EU-maatregelen op het gebied van cultuur is
1-1	1.8	partially reflected in EU funding	complex en komt slechts gedeeltelijk tot uitdrukking in de EU-financiering
1-1	1.95238	17-24	17-24
1-1	0.654545	The Commission has developed several initiatives that can promote cultural	De Commissie heeft meerdere initiatieven ontwikkeld waarmee culturele
1-2	1.8	sites, but coordination with funding arrangements is limited	voorzieningen kunnen worden gepromoot, maar de afstemming op de financieringsregelingen is beperkt
1-1	1.04016	25-36	25-36
1-1	1.29552	The ERDF is a structuring instrument for Member States’ investments in	Het EFRO is een instrument voor de structurering van investeringen van
1-1	-0.3	cultural sites, but such investments are not treated as a priority for the ERDF	lidstaten in culturele voorzieningen, maar dergelijke investeringen worden
0-1	1.8		niet behandeld als prioriteit in het kader van het EFRO
1-1	0.355172	37-51	37-51
1-2	1.8	Mixed effectiveness and sustainability of audited ERDF projects	Een wisselende doeltreffendheid en duurzaamheid van de gecontroleerde EFRO-projecten
1-1	1.9408	52-93	52-93
1-1	1.525	The completed audited projects were operational, their objectives were	De afgeronde gecontroleerde projecten waren operationeel maar de
1-1	-0.6	mostly economic and it is not always possible to know whether they were	doelstellingen ervan waren voornamelijk economisch van aard en het is niet
1-1	1.8	reached	altijd mogelijk om te achterhalen of deze werden behaald
1-1	1.63333	55-67	55-67
1-1	1.8	Insufficient attention is given to the sustainability of cultural sites	Onvoldoende aandacht voor de duurzaamheid van culturele voorzieningen
1-1	0.351923	68-93	68-93
1-2	0.2625	Conclusions and recommendations	Conclusies en aanbevelingen 94-105
1-1	1.464	Annexes	Bijlagen
1-1	9.89	Annex I – Overview of general government expenditure on	Bijlage I – Overzicht van de overheidsuitgaven voor culturele
1-1	1.734	cultural services in 2017	diensten in 2017
1-1	1.65292	Annex II – Overview of EU funds with cultural objectives	Bijlage II – Overzicht van EU-fondsen met culturele doelstellingen
1-1	-0.381818	Annex III – List of audited priority axes and related operational	Bijlage III – Lijst van gecontroleerde prioritaire assen en de
1-1	1.6875	programmes	bijbehorende operationele programma's
1-1	0.768182	Annex IV – List of audited projects	Bijlage IV – Lijst van gecontroleerde projecten
2-2	0.877778	Annex V – Overview of the 21 audited selection procedures 94-105	Error! Reference source not found. Overzicht van de gecontroleerde selectieprocedures
1-1	-0.00508475	Annex VI – List of the main policy documents relevant for cultural	Error! Reference source not found. Lijst van de belangrijkste
2-1	0.12	sites Annex VII – Main features of the European Heritage, the World	beleidsdocumenten die relevant zijn voor culturele voorzieningen
1-1	0.3	Heritage and the Cultural Routes labels	Error! Reference source not found. Belangrijkste kenmerken van
1-1	1.17143	Annex VIII – Evolution of the ERDF Framework for investments in	het Europees erfgoedlabel, het werelderfgoedlabel en het label
1-1	-0.3	cultural sites	voor culturele routes
0-1	-0.3		Error! Reference source not found. Ontwikkeling van het EFROkader voor investeringen in culturele voorzieningen
0-1	1.03333		Error! Reference source not found. Belangrijkste doelstellingen
1-1	0.9	Annex IX – Main objectives of the sampled priority axes and their	van de prioritaire assen in de steekproef en meting daarvan aan
1-1	0.2875	measurement by result indicators	de hand van resultaatindicatoren
1-1	-0.2	Acronyms and abbreviations	Acroniemen en afkortingen
1-1	0.873913	Glossary	Verklarende woordenlijst
1-1	0.21	Replies of the Commission	Antwoorden van de Commissie
1-1	0.3	Audit team	Controleteam
1-1	0.207692	Timeline	Tijdlijn
1-1	0.929622	Executive summary	Samenvatting
1-1	1.16892	I Most Europeans consider cultural heritage to be important to them personally, as	I De meeste Europeanen zijn van mening dat cultureel erfgoed belangrijk is voor
1-1	1.65504	well as to their community, region, country and to the EU as a whole. Culture is a	henzelf en voor hun gemeenschap, regio, land en de EU in haar geheel. Cultuur is een
1-1	0.565909	broad concept that includes various activities. In this special report, "cultural sites"	breed concept dat diverse activiteiten omvat. In dit speciaal verslag wordt onder
1-2	1.46818	means the physical infrastructure where Europeans can experience culture.	“culturele voorzieningen” verstaan de fysieke infrastructuur waar Europeanen cultuur kunnen ervaren.
1-1	1.2371	II The EU cultural framework is primarily defined by the Treaties. They set an	II Het culturele kader van de EU is voornamelijk gedefinieerd in de Verdragen. Hierin
1-1	-0.3	overarching objective for the EU to respect its rich cultural diversity and ensure that	is een overkoepelende doelstelling voor de EU vastgesteld om haar rijke
0-1	1.00909		verscheidenheid van cultuur te eerbiedigen en toe te zien op de instandhouding en de
1-1	2.29063	Europe's cultural heritage is safeguarded and enhanced. Culture is mainly a	ontwikkeling van het Europese culturele erfgoed. Cultuur valt hoofdzakelijk onder de
1-1	0.950303	competence of the Member States. The Union can only encourage cooperation	bevoegdheden van de lidstaten. De Unie kan slechts de samenwerking tussen de
1-1	1.77826	between Member States and support or supplement their actions.	lidstaten aanmoedigen en hun optreden ondersteunen of aanvullen.
1-1	1.34476	III We assessed the effectiveness and sustainability of ERDF investments in cultural	III We hebben de doeltreffendheid en duurzaamheid van de EFRO-investeringen in
1-1	-0.3	sites by assessing the suitability of the EU cultural framework, its coordination with	culturele voorzieningen onderzocht door middel van een beoordeling van de
0-1	1.38611		geschiktheid van het culturele kader van de EU, de afstemming ervan op
1-1	1.99048	funding arrangements and the implementation of ERDF funding.	financieringsregelingen en de uitvoering van de EFRO-financiering.
1-1	1.52143	IV The audit focused on the economic, social and cultural effects of these	IV De controle was gericht op de economische, sociale en culturele gevolgen van
1-1	1.10412	investments and on the financial and physical sustainability of those sites. We	deze investeringen en op de financiële en fysieke duurzaamheid van deze
1-1	-0.3	examined the work of the Commission and assessed 27 projects from seven Member	voorzieningen. We hebben de werkzaamheden van de Commissie onderzocht en
0-1	0.696		projecten uit 7 lidstaten beoordeeld. We hebben ook gesprekken gevoerd met
1-1	2.22409	States. We also interviewed experts in the area.	deskundigen iop dit gebied.
1-1	1.00932	V Overall the audit concluded that the current framework lacks focus and needs	V In het algemeen was de conclusie van de controle dat het huidige kader te weinig
1-1	1.29048	more coordination to ensure the effectiveness and sustainability of its ERDF	doelgericht is en er binnen het kader meer coördinatie nodig is om de
1-1	-0.3	investments in cultural sites. We have made the following observations.	doeltreffendheid en duurzaamheid van de EFRO-investeringen in culturele
0-1	1.85601		voorzieningen te waarborgen. We maakten de volgende opmerkingen.
1-1	-0.3	VI Regarding the framework for EU investments in cultural sites:	VI Met betrekking tot het kader voor EU-investeringen in culturele voorzieningen
0-1	1.8		stelden we het volgende vast.
1-1	1.67524	o	o
1-1	1.88257	Culture is not addressed in the EU 2020 overarching Commission strategy. The	Cultuur komt niet aan de orde in de overkoepelende EU 2020-strategie van de
1-1	-0.3	core EU strategic framework for culture is complex and only partially reflected in	Commissie. Het strategische kernkader van de EU voor cultuur is complex en
0-1	1.21873		komt slechts gedeeltelijk tot uitdrukking in de EU-financiering. Het vertalen van
1-1	0.672	EU funding. Translating its objectives into policy making at Member State level	de doelstellingen ervan naar beleid op het niveau van de lidstaten blijft volgens
1-1	1.8	remains a challenge, according to the Commission.	de Commissie een uitdaging.
1-1	1.73898	o	o
1-1	1.65481	The Commission has been developing several initiatives that can promote cultural	De Commissie ontwikkelde meerdere initiatieven waarmee culturele
1-1	-0.3	sites, but EU cultural initiatives have a limited impact on the availability of EU	voorzieningen kunnen worden gepromoot, maar culturele initiatieven van de EU
0-1	1.1619		hebben een zeer beperkte impact op de beschikbaarheid van EU-middelen voor
1-1	-0.3	funds to beneficiaries. The ERDF Regulation has no provisions to benefit cultural	begunstigden. De EFRO-verordening bevat geen bepalingen ten gunste van
0-1	1.49118		culturele voorzieningen die deelnemen aan een cultureel initiatief van de EU. De
1-1	2.34444	sites that participate in an EU cultural initiative. Coordination between the EU	coördinatie tussen de EU-fondsen onderling voor investeringen in culturele
1-1	1.8	funds themselves for investments in cultural sites is also limited.	voorzieningen is ook beperkt.
1-1	0.948756	o	o
1-1	1.17469	At EU level, infrastructural investments are mainly funded through the ERDF,	Op EU-niveau worden investeringen in infrastructuur voornamelijk gefinancierd
1-1	1.78209	which is an important source of funding for public investments in cultural sites for	via het EFRO, dat een belangrijke bron van financiering is voor publieke
1-1	-0.3	around one third of Member States. However, investments in cultural sites are	investeringen in culturele voorzieningen in ongeveer een derde van de lidstaten.
0-1	1.04143		Investeringen in culturele voorzieningen worden in het kader van het EFRO echter
1-1	1.03615	not treated as a priority for the ERDF, which supports a different Treaty objective,	niet als prioriteit behandeld; het EFRO ondersteunt een andere doelstelling van
1-1	0.988022	that of promoting social and economic cohesion. At national level, we found	het Verdrag, namelijk het bevorderen van de sociale en economische samenhang.
1-1	0.80625	examples of initiatives taken by Member States to finance cultural sites building	Op nationaal niveau troffen we voorbeelden aan van initiatieven van de lidstaten
1-1	1.6504	on private funds.	om culturele voorzieningen te financieren op basis van particuliere middelen.
1-1	-0.3	VII Regarding the effectiveness and sustainability of audited ERDF projects:	VII Met betrekking tot de doeltreffendheid en duurzaamheid van de gecontroleerde
0-1	1.8		EFRO-projecten stelden we het volgende vast.
1-1	1.5735	o	o
1-1	1.79143	Despite the EU’s ambition to increase the social impact of cultural interventions,	Ondanks het streven van de EU om de sociale impact van culturele
1-1	-0.3	the objectives of the ERDF OPs and projects are mostly economic. Cultural aspects	steunmaatregelen te verbeteren, zijn de doelstellingen van de OP’s en projecten
0-1	1.66042		in het kader van het EFRO voornamelijk economisch van aard. Culturele aspecten
1-1	1.34736	are the least addressed in the audited OPs and most managing authorities do not	worden in de gecontroleerde OP’s het minst vaak behandeld en de meeste
1-1	-0.3	even consider cultural aspects as a criterion when selecting projects.	beheersautoriteiten wegen culturele aspecten niet eens mee als criterium bij het
0-1	1.8		selecteren van projecten.
1-1	1.91364	o	o
1-1	1.65922	Project performance could be assessed only for some of the completed audited	De projectprestaties konden slechts voor enkele van de afgeronde gecontroleerde
1-1	-0.3	projects. The projects were operational, but we found several weaknesses in the	projecten worden beoordeeld. De projecten waren operationeel maar we troffen
0-1	1.02794		meerdere tekortkomingen aan in de selectie van en de verslaglegging over
1-1	0.66875	selection and reporting of indicators that limit the ability to use the reported data	indicatoren die de mogelijkheid beperkten om de gemelde gegevens te gebruiken
1-1	1.8	to conclude on project performance.	om conclusies te trekken over de projectprestaties.
1-1	-0.3	o	o
0-1	1.29545		Het behoud van bedreigde voorzieningen kan niet uit het EFRO worden
1-1	0.540323	The ERDF cannot fund the preservation of endangered sites unless the work has	gefinancierd tenzij de werkzaamheden onmiddellijke economische en sociale
1-1	1.49048	an immediate economic and social effect; neither can Creative Europe. The	effecten hebben. Dit geldt ook voor Creatief Europa. Het zorgen voor een
1-1	0.549153	generation of economic impact, often performed through tourism promotion	economische impact, vaak door middel van strategieën om het toerisme te
1-1	1.8	strategies, could be counterproductive to the preservation of heritage sites.	bevorderen, kan contraproductief zijn voor het behoud van erfgoed.
1-1	1.93214	o	o
1-1	0.842105	The audited cultural sites are generally dependent on public subsidies to operate	De gecontroleerde culturele voorzieningen zijn over het algemeen afhankelijk van
1-1	-0.3	and to finance their investment costs. Revenue generation is not sufficiently	overheidssubsidies voor de exploitatie en de financiering van de
0-1	1.10159		investeringskosten. In het huidige financieringskader wordt het genereren van
1-1	1.77692	incentivised by the current funding framework. The ERDF requirements for	inkomsten onvoldoende gestimuleerd. De EFRO-vereisten voor
1-1	-0.3	revenue-generating projects imply that the higher the net revenues generated by	inkomstengenererende projecten houden in dat hoe hoger de door het project
0-1	0.933854		gegenereerde netto-inkomsten zijn, hoe minder EU-steun wordt verleend.
1-1	1.36154	the project are, the less EU support is given. Revenue-generating activities were	Inkomstengenererende activiteiten werden ook zelden gestimuleerd in de
1-1	1.21867	also seldom incentivised in the selection procedures we audited.	selectieprocedures die wij controleerden.
1-1	1.22059	VIII To ensure sound financial management when investing in cultural sites, we	VIII Om een goed financieel beheer te waarborgen bij het investeren in culturele
1-1	1.78033	recommend that the Commission should:	voorzieningen, bevelen wij aan dat de Commissie:
1-1	-0.42	Improve the current strategic framework for culture within the remit of the	het bestaande strategische kader voor cultuur verbetert, binnen haar
1-1	1.79559	Treaties.	bevoegdheid op grond van de Verdragen;
1-1	0.732787	Encourage the use of private funds to safeguard Europe’s cultural heritage.	het gebruik van particuliere middelen voor de instandhouding van het culturele
1-2	-0.3	Strengthen the financial sustainability of cultural sites funded by the ERDF.	erfgoed van Europa bevordert; de financiële duurzaamheid van uit het EFRO gefinancierde culturele
0-1	1.24255		voorzieningen versterkt;
1-1	0.21	Take more specific action to preserve heritage sites.	meer specifieke maatregelen neemt om erfgoed in stand te houden.
1-1	1.4	Introduction	Inleiding
1-1	0.748106	Culture and cultural sites	Cultuur en culturele voorzieningen
1-1	1.46244	Most Europeans consider cultural heritage to be important to them personally, as	De meeste Europeanen zijn van mening dat cultureel erfgoed belangrijk is voor
1-1	0.96992	well as to their community, region, country and to the EU as a whole 1. Culture is also a	henzelf en voor hun gemeenschap, regio, land en de EU in haar geheel 1. Cultuur is ook
1-1	0.988254	resource. It has been identified by the Commission as a driver for growth and jobs, an	een hulpbron en werd door de Commissie aangewezen als drijvende kracht achter
1-1	1.21075	enabler of social inclusion, and an asset for strengthening the EU’s international	groei, werkgelegenheid en sociale inclusie en als waardevol voor het versterken van de
1-1	0.783333	relations 2. According to Eurostat statistics, the culture sector employed 8.7 million	internationale betrekkingen van de EU 2. Volgens statistieken van Eurostat waren in
1-2	1.90669	people in the EU in 2018: 3.8 %of total employment 3.	in de EU 8,7 miljoen mensen werkzaam in de culturele sector: 3,8 % van de totale werkgelegenheid 3.
1-1	1.6029	Culture is a broad concept that includes various activities (e.g. crafts, arts and	Cultuur is een breed concept dat diverse activiteiten (bijv. handwerk, kunst en
1-1	1.11818	audiovisual) in different economic sectors (e.g. manufacturing, services and	audiovisuele activiteiten) in verschillende economische sectoren (bijv. productie,
1-1	0.878571	communications). In this special report, “cultural sites” means the physical	diensten en communicatie) omvat. In dit speciaal verslag wordt onder “culturele
1-1	-0.3	infrastructure where Europeans can experience culture. We distinguish between	voorzieningen” verstaan de fysieke infrastructuur waar Europeanen cultuur kunnen
0-1	1.33797		ervaren. We maken onderscheid tussen erfgoed (oude historische voorzieningen) en
1-1	0.259459	heritage sites (ancient historical sites), and new cultural infrastructure (new buildings	nieuwe culturele infrastructuur (nieuwe gebouwen die worden gebruikt voor de
1-1	3.76154	used to foster art, music, theatre, etc.).	bevordering van kunst, muziek, theater, enz.).
1-1	0.858152	EU-level policymaking on culture gained momentum in 2017, with calls for EU	De beleidsvorming inzake cultuur op EU-niveau kreeg in 2017 een impuls, met
1-1	1.28182	leaders to do more in the areas of education and culture 4. More recently, in its New	verzoeken aan EU-leiders om meer te doen op het gebied van onderwijs en cultuur 4.
1-1	0.883562	Strategic Agenda for 2019-24, the European Council committed to "invest[ing] in	Meer recentelijk heeft de Europese Raad, in zijn nieuwe strategische agenda
1-1	-0.3	culture and our cultural heritage, which are at the heart of our European identity"5.	2019-2024, toegezegd te “investeren in cultuur en in ons cultureel erfgoed, die de kern
0-1	1.37591		vormen van onze Europese identiteit” 5.
1-1	2.5375	“Cultural Heritage”, Special Eurobarometer, n°466, survey requested by the European	“Cultural Heritage”, Speciale Eurobarometer nr.°466, enquête op verzoek van de Europese
1-1	1.7875	Commission, December 2017.	Commissie, december 2017.
1-1	1.175	Communication from the Commission on “A European agenda for culture in a globalizing	Mededeling van de Commissie over een Europese agenda voor cultuur in het licht van de
1-1	1.96149	world", COM(2007) 242 final, 10.5.2007.	mondialisering, COM(2007) 242 definitief van 10 mei 2007.
1-1	1.93137	Eurostat, “Culture statistics”, fourth edition, 2019, p. 64.	Eurostat, “Culture statistics”, vierde editie, 2019, blz. 64.
1-1	1.39309	European Council meeting, 14 December 2017, EUCO 19/1/17.	Bijeenkomst van de Europese Raad, 14 december 2017, EUCO 19/1/17.
1-1	0.230769	A new Strategic Agenda, 2019-2024, European Council.	Een nieuwe strategische agenda, 2019-2024, Europese Raad.
1-1	1.34456	Policy framework	Beleidskader
1-1	-0.3	The Treaties stipulate that the EU should “respect its rich cultural diversity and	In de Verdragen is bepaald dat de EU “haar rijke verscheidenheid van cultuur
0-1	1.27083		[eerbiedigt] en [toeziet] op de instandhouding en de ontwikkeling van het Europese
1-1	1.53676	(…) ensure that Europe's cultural heritage is safeguarded and enhanced” 6, and that the	culturele erfgoed” 6 en dat de EU cultuur in de lidstaten moet ondersteunen 7. In de
1-1	0.67013	EU must support culture in the Member States7. The Treaties also define the areas of	Verdragen zijn ook de beleidsterreinen gedefinieerd waarop de EU kan optreden
1-1	0.205	EU policy action (cultural dissemination, cultural heritage, non-commercial cultural	(verbreiding van de cultuur, cultureel erfgoed, culturele uitwisseling op nietcommerciële basis, scheppend werk op artistiek en literair gebied, externe
1-1	0.568657	exchanges, artistic and literary creation, external cooperation). They also set a general	samenwerking). Er is bovendien bepaald dat bij maatregelen op andere
1-1	1.6575	requirement for actions in other policy areas to take cultural aspects into account, a	beleidsterreinen rekening moet worden gehouden met culturele aspecten, een
1-1	1.17731	requirement known as “mainstreaming” 8.	algemeen vereiste dat ook wel “mainstreaming” wordt genoemd 8.
1-1	3.79118	The EU has no legislative competence in the area of culture. Responsibility for	De EU heeft geen wetgevende bevoegdheid op het gebied van cultuur. De
1-1	1.21902	policy-making in this area remains with the Member States. In 2017, Member States	lidstaten zijn verantwoordelijk voor de beleidsvorming op dit gebied. In 2017
1-1	1.00714	dedicated 1 %of their government spending to cultural services; in other words, €132	besteedden de lidstaten 1 % van hun overheidsuitgaven aan culturele diensten, m.a.w.
1-1	1.00385	per EU citizen was spent on supporting cultural activities. Of that amount, roughly	er werd 132 EUR per EU-burger uitgegeven ter ondersteuning van culturele
1-1	-0.3	% was spent on cultural investments (i.e. the acquisition, construction or	activiteiten. Daarvan werd ongeveer 15 % besteed aan culturele investeringen (d.w.z.
0-1	1.36404		de verwerving, bouw of restauratie van cultuurgoederen, met inbegrip van fysieke
1-1	1.46957	restoration of cultural assets, including physical work on cultural sites). Annex I	werkzaamheden aan culturele voorzieningen). In bijlage I is meer informatie
1-1	1.28571	provides more details on government spending on cultural services and cultural	opgenomen over overheidsuitgaven voor culturele diensten en culturele investeringen
1-1	1.66962	investments across the EU.	in de gehele EU.
1-1	1.79104	The framework for EU cooperation on culture is set by the Commission in the	Het kader voor EU-samenwerking op het gebied van cultuur wordt door de
1-1	1.33155	form of the European Agenda for Culture. The Commission adopted the first such	Commissie vastgesteld in de vorm van een Europese agenda voor cultuur. De eerste
1-1	0.3	agenda in 2007 9; it adopted a new one in 2018 10 (the “New Agenda”). The New	daarvan werd in 2007 9 door de Commissie vastgesteld; in 2018 10 stelde zij een nieuwe
3-1	-0.3	Agenda has three strategic objectives. — Social dimension – harnessing the power of culture and cultural diversity for	vast (hierna: “de nieuwe agenda”). De nieuwe agenda heeft drie strategische
1-0	-0.05625	social cohesion and well-being by promoting cultural participation, the mobility of	
1-1	0.99375	artists and the protection of heritage.	doelstellingen:
1-1	1.00263	Article 3(3) TEU.	Artikel 3, lid 3, VEU.
1-1	0.622826	Article 167(1) TFEU.	Artikel 167, lid 1, VWEU.
1-1	1.34456	Article 167(4) TFEU, “The Union shall take cultural aspects into account in its action under	Artikel 167, lid 4, VWEU: “De Unie houdt bij haar optreden uit hoofde van andere
1-1	-0.0222222	other provisions of the Treaties, in particular in order to respect and to promote the	bepalingen van de Verdragen rekening met de culturele aspecten, met name om de
1-1	1.7875	diversity of its cultures”.	culturele verscheidenheid te eerbiedigen en te bevorderen”.
1-1	1.175	Communication from the Commission on “A European agenda for culture in a globalizing	Mededeling van de Commissie over een Europese agenda voor cultuur in het licht van de
1-1	1.65916	world", COM(2007) 242 final, 10.5.2007.	mondialisering, COM(2007) 242 definitief van 10 mei 2007.
1-1	2.07931	Communication from the Commission on “A new European Agenda for Culture”,	Mededeling van de Commissie, “Een nieuwe Europese agenda voor cultuur”,
1-1	-0.3	COM(2018) 267 final, 22.5.2018.	COM(2018) 267 final van 22 mei 2018.
0-2	-0.3		— sociale dimensie — de kracht van cultuur en culturele verscheidenheid benutten
0-1	-0.3		voor sociale samenhang en welzijn door culturele participatie, de mobiliteit van
0-1	1.8		kunstenaars en de bescherming van erfgoed te bevorderen;
1-1	1.90615	—	—
1-1	0.96	Economic dimension – support jobs and growth in the cultural and creative	economische dimensie — banen en groei in de culturele en de creatieve sector
1-1	0.046875	sectors, by promoting arts and culture in education, fostering relevant skills and	stimuleren door kunst en cultuur in het onderwijs aan te moedigen, gewenste
1-1	1.8	encouraging innovation in culture.	vaardigheden te bevorderen en culturele innovatie aan te moedigen;
1-1	2.0831	—	—
1-1	1.09913	External dimension – strengthening international cultural relations by making the	externe dimensie — de internationale culturele betrekkingen verstevigen door
1-1	1.21355	most of the potential of culture to foster sustainable development and peace.	cultuur te benutten ter bevordering van duurzame ontwikkeling en vrede.
1-1	0.544391	The New Agenda establishes actions to be taken by the Commission and invites	In de nieuwe agenda zijn de maatregelen vastgesteld die de Commissie moet
1-2	-0.3	Member States to address specific points. Member States define their priorities for EUlevel cooperation on culture and working methods through Work Plans for Culture	nemen en worden de lidstaten uitgenodigd om specifieke punten aan te pakken. De lidstaten stellen hun prioriteiten voor de samenwerking op EU-niveau op het gebied
0-1	1.21451		van cultuur en hun werkmethoden vast door middel van werkplannen voor cultuur die
1-1	1.89	adopted by the Council of Ministers. The latest Work Plan covers the period from 2019	door de Raad van Ministers worden aangenomen. Het meest recente werkplan beslaat
1-1	1.00909	to 2022 11.	de periode van 2019 tot en met 2022 11.
1-1	1.53071	Sustainability and culture	Duurzaamheid en cultuur
1-1	1.34185	The EU and its Member States are also active in multilateral forums and	De EU en haar lidstaten zijn ook actief op multilaterale fora en in organisaties die
1-1	1.04545	organisations that address culture and cultural heritage policies, such as the Council of	beleid op het gebied van cultuur en cultureel erfgoed behandelen, zoals de Raad van
1-1	-0.3	Europe and UNESCO. Most recently, EU Member States committed to pursuing the	Europa en Unesco. Recentelijk hebben de EU-lidstaten zich ertoe verbonden de
0-1	1.8		duurzameontwikkelingsdoelstellingen na te streven die werden ontwikkeld door
1-1	0.983612	sustainable development goals developed by UNESCO 12, strengthening the objective of	Unesco 12, waarmee de doelstelling van duurzame ontwikkeling, zoals uiteengezet in de
1-1	2.16818	sustainable development set out in the Treaties 13. The Council also identified	Verdragen, is versterkt 13. De Raad heeft duurzaamheid op het gebied van cultureel
1-1	1.60909	sustainability in cultural heritage as a priority for the current Work Plan for Culture	erfgoed bovendien aangemerkt als prioriteit voor het huidige werkplan voor
1-1	-0.3	2019-2022.	cultuur 2019-2022.
1-0	0.915897	Governance arrangements at the Commission	
1-1	-0.3	Currently, responsibility for developing and implementing culture-related policies	Conclusies van de Raad over het werkplan voor cultuur 2019-2022 (PB C 460 van
1-0	-0.3	lies with the Directorate-General for Education, Youth, Sport and Culture (DG EAC). To	
1-0	-0.3	support EU policy-making on culture, the Commission manages the Creative Europe	
1-0	0.218182	Programme, which is the sole fund exclusively targeting the EU’s cultural and creative	
1-1	-0.3	sectors 14.	2018, blz. 12).
1-0	4.28462	Council conclusions on the Work Plan for Culture 2019-2022 (OJ C 460, 21.12.2018, pp. 1225).	
1-1	8.03684	“Transforming our world: the 2030 Agenda for Sustainable Development”, adopted by UN	“Transforming our world: the 2030 Agenda for Sustainable Development”, vastgesteld door
1-1	0.883333	on 25 September 2015.	de VN op 25 september 2015.
1-1	0.15	Article 3(3) of TEU.	Artikel 3, lid 3, VEU.
1-2	0.291549	Regulation (EU) No 1295/2013 of the European Parliament and of the Council of	Bestuursregelingen bij de Commissie Op dit moment is het directoraat-generaal Onderwijs, Jongerenzaken, Sport en
1-1	0.84	December 2013 establishing the Creative Europe Programme (2014 to 2020), OJ L 347,	Cultuur (DG EAC) verantwoordelijk voor het ontwikkelen en uitvoeren van aan cultuur
1-1	-0.3	2013, pp. 221–237. The Creative Europe also includes audiovisual.	gerelateerd beleid. De Commissie beheert het programma Creatief Europa, het enige
0-1	0.609821		fonds dat uitsluitend gericht is op de culturele en de creatieve sector van de EU 14, om
1-1	-0.3	Culture related infrastructural investments can only be EU-funded under the	de EU-beleidsvorming inzake cultuur te ondersteunen.
0-1	1.04583		Investeringen in infrastructuur in verband met cultuur kunnen alleen in het kader
1-1	1.74375	European Structural and Investment Funds (ESI Funds). Among the ESI funds, ERDF 15 is	van de Europese structuur- en investeringsfondsen (ESI-fondsen) door de EU worden
1-1	1.29032	the main source of EU funding for investments in cultural sites. The ERDF is	gefinancierd. Van de ESI-fondsen is het EFRO 15 de belangrijkste bron van EUfinanciering voor investeringen in culturele voorzieningen. Het EFRO wordt in gedeeld
1-1	0.852857	implemented by the Commission and Member States in share management. That	beheer uitgevoerd door de Commissie en de lidstaten. Dat betekent dat de
1-1	1.1817	means that the Partnership Agreements (PAs) and the ERDF operational programmes	partnerschapsovereenkomsten (PO’s) en operationele programma’s (OP’s) in het kader
1-1	0.175	(OPs) are prepared by the Member States and have to be approved by the	van het EFRO worden opgesteld door de lidstaten en moeten worden goedgekeurd
1-1	1.01719	Commission.	door de Commissie.
1-1	-0.3	Following the mainstreaming principle, various other EU funds are also available	In het kader van het mainstreambeginsel zijn ook verschillende andere EU-
0-1	1.6764		fondsen beschikbaar voor aan cultuur gerelateerde projecten, zowel binnen als buiten
1-1	0.5375	for culture-related projects both within and outside the EU. This means that several	de EU. Dit betekent dat ook verschillende directoraten-generaal betrokken zijn bij de
1-1	1.53415	Directorates-General are also involved in the actual implementation of a cultural	daadwerkelijke uitvoering van een cultureel strategisch kader door middel van andere
1-1	-0.3	strategic framework through other EU policies and funding instruments (see Annex II).	EU-beleidsmaatregelen en financieringsinstrumenten (zie bijlage II).
0-1	-0.3		Verordening (EU) nr. 1295/2013 van het Europees Parlement en de Raad van 11 december
0-1	-0.3		tot vaststelling van het programma Creatief Europa (2014-2020) (PB L 347 van
0-1	3.98374		2013, blz. 221). Creatief Europa omvat ook audiovisuele activiteiten.
1-1	1.27042	Regulation No 1301/2013 of 17 December 2013 on the European Regional Development	Verordening (EU) nr. 1301/2013 van 17 december 2013 betreffende het Europees Fonds
