1-1	8.02941	ORDER OF THE COURT (Third Chamber)	DESPACHO DO TRIBUNAL DE JUSTIÇA (Terceira Secção)
1-1	1.05962	In the second place, Ekologická skládka claims that the separation established by national law between the integrated procedure, the urban planning procedure and the environmental impact assessment procedure renders the second and third questions irrelevant to the outcome of the main proceedings. In the view of the inšpekcia, that separation justifies the contention that the third, fourth and fifth questions are inadmissible. That is because it implies that a defect arising from the urban planning decision or the environmental impact assessment has no effect on the lawfulness of the integrated permit.	Em segundo lugar, a Ekologická skládka alega que a separação estabelecida pelo direito nacional entre o procedimento integrado, o procedimento de planeamento urbano e a avaliação do impacto ambiental retira relevância, para o desfecho do processo principal, à segunda e terceira questões. Para a inšpekcia, essa separação justifica a inadmissibilidade da terceira, quarta e quinta questões. Com efeito, a mesma implica que um vício da decisão de planeamento urbano ou da avaliação do impacto ambiental não tem influência na legalidade do licenciamento integrado.
1-1	0.856391	In the third place, Ekologická skládka and the Slovak Government take the view that the fourth question is hypothetical. First, the interim measures ordered by the Najvyšší súd Slovenskej republiky in its order of 6 April 2009 are, they contend, now wholly deprived of effectiveness. Second, that question is irrelevant to the proceedings pending before the referring court since those proceedings concern the validity of the contested administrative decisions and not the delivery of new interim measures.	Em terceiro lugar, a Ekologická skládka e o Governo eslovaco consideram que a quarta questão é de natureza hipotética. Por um lado, as medidas provisórias ordenadas pelo Najvyšší súd Slovenskej republiky no seu despacho de 6 de abril de 2009 estão, a partir de agora, privadas de todo o efeito. Por outro lado, esta questão é irrelevante para o processo em curso perante o juiz de reenvio, dado que aquele não trata da decretação de novas medidas provisórias, mas da validade das decisões administrativas impugnadas.
1-1	1.1309	In the fourth and last place, Ekologická skládka claims that the fifth question is also hypothetical as it concerns the decision that the Najvyšší súd Slovenskej republiky will be called upon to make at the conclusion of the main proceedings. Moreover, that question is also inadmissible because it concerns the interpretation of national constitutional law.	Em quarto e último lugar, a Ekologická skládka sustenta que a quinta questão também apresenta caráter hipotético, pois trata da decisão que o Najvyšší súd Slovenskej republiky será chamado a proferir no final do processo principal. Além disso, esta questão também é inadmissível porque diz respeito à interpretação do direito constitucional nacional.
1-1	1.35845	In that regard, it must be borne in mind that, according to settled case-law, it is solely for the national court before which the dispute has been brought, and which must assume responsibility for the subsequent judicial decision, to determine, in the light of the particular circumstances of the case, both the need for a preliminary ruling in order to enable it to deliver judgment and the relevance of the questions which it submits to the Court. Consequently, where the questions submitted concern the interpretation of European Union law, the Court is in principle required to give a ruling (Case C-169/07 Hartlauer [2009] ECR I-1721, paragraph 24, and Case C-470/11 Garkalns [2012] ECR, paragraph 17).	A este respeito, importa recordar que, segundo jurisprudência constante, compete exclusivamente ao tribunal nacional, que é chamado a conhecer do litígio e que deve assumir a responsabilidade pela decisão judicial a proferir, apreciar, tendo em conta as especificidades do processo, tanto a necessidade de uma decisão prejudicial para poder proferir a sua decisão como a pertinência das questões que coloca ao Tribunal de Justiça. Consequentemente, quando as questões tenham por objeto a interpretação do direito da União, o Tribunal de Justiça é, em princípio, obrigado a pronunciar-se (acórdãos de 10 de março de 2009, Hartlauer, C-169/07, Colet., p. I-1721, n.o 24, e de 19 de julho de 2012, Garkalns, C-470/11, n.o 17).
1-1	0.989383	It follows that questions relating to European Union law enjoy a presumption of relevance. The Court may refuse to rule on a question referred by a national court only where it is quite obvious that the interpretation of European Union law that is sought bears no relation to the actual facts of the main action or its purpose, where the problem is hypothetical, or where the Court does not have before it the factual or legal material necessary to give a useful answer to the questions submitted to it (Joined Cases C-570/07 and C-571/07 Blanco Pérez and Chao Gómez [2010] ECR I-4629, paragraph 36, and Case C-509/10 Geistbeck [2012] ECR, paragraph 48).	Daqui decorre que as questões relativas ao direito da União gozam de uma presunção de pertinência. O Tribunal de Justiça só se pode recusar a responder a uma questão submetida à sua apreciação por um órgão jurisdicional nacional quando for manifesto que a interpretação do direito da União pedida não tem nenhuma relação com a realidade ou com o objeto do litígio no processo principal, quando o problema for hipotético ou ainda quando o Tribunal de Justiça não disponha dos elementos de facto e de direito necessários para dar uma resposta útil às questões que lhe foram submetidas (acórdãos de 1 de junho de 2010, Blanco Pérez e Chao Gómez, C-570/07 e C-571/07, Colet., p. I-4629, n.o 36, e de 5 de julho de 2012, Geistbeck, C-509/10, n.o 48).
1-1	1.455	However, the argument relating to the completeness of national law does not enable it to be established that the interpretation of the rules of European Union law cited by the referring court clearly bear no relation to the dispute in the main proceedings, particularly as it is not disputed that the applicable national provisions are in part measures transposing European Union acts. Therefore, that argument does not suffice to reverse the presumption of relevance referred to in the previous paragraph.	Ora, o argumento baseado no caráter completo do direito nacional não permite demonstrar que a interpretação das regras de direito da União referidas pelo órgão jurisdicional de reenvio é manifestamente desprovida de qualquer relação com o litígio no processo principal, tanto mais que é pacífico que as disposições nacionais são em parte medidas de transposição de atos da União. Por conseguinte, este argumento não é suficiente para ilidir a presunção de relevância evocada no número anterior.
1-1	0.880408	It must be stated that the alleged absence of direct effect of the directives at issue does not alter that analysis because the Court has jurisdiction, under Article 267 TFEU, to give preliminary rulings concerning the interpretation of acts of the institutions of the European Union, irrespective of whether they are directly applicable (Case C-373/95 Maso and Others [1997] ECR I-4051, paragraph 28; Case C-254/08 Futura Immobiliare and Others [2009] ECR I-6995, paragraph 34; and Case C-370/12 Pringle [2012] ECR, paragraph 89). Moreover, as regards the assumed irrelevance of the request for a preliminary ruling by reason of the clarity of the applicable rules, it must be recalled that Article 267 TFEU always allows a national court, if it considers it desirable, to refer questions of interpretation to the Court (see, to that effect, Joined Cases C-165/09 to C-167/09 Stichting Natuur en Milieu and Others [2011] ECR I-4599, paragraph 52 and the case-law cited).	Impõe-se concluir que a pretensa falta de efeito direto das diretivas em causa não modifica esta análise, pois nos termos do artigo 267.o TFUE o Tribunal de Justiça é competente para decidir, a título prejudicial, sobre a interpretação dos atos aprovados pelas instituições da União, independentemente de serem diretamente aplicáveis ou não (acórdãos de 10 de julho de 1997, Maso e o., C-373/95, Colet., p. I-4051, n.o 28; de 16 de julho de 2009, Futura Immobiliare e o., C-254/08, Colet., p. I-6995, n.o 34; e de 27 de novembro de 2012, Pringle, C-370/12, n.o 89). Além disso, em relação à alegada inutilidade do pedido de decisão prejudicial com fundamento na clareza das regras aplicáveis, importa recordar que o artigo 267.o TFUE permite sempre a um órgão jurisdicional nacional, se julgar oportuno, submeter ao Tribunal de Justiça questões de interpretação (v., neste sentido, acórdão de 26 de maio de 2011, Stichting Natuur en Milieu e o., C-165/09 a C-167/09, Colet., p. I-4599, n.o 52 e jurisprudência aí referida).
1-1	0.981352	The other arguments put forward by the inšpekcia and Ekologická skládka to demonstrate the inadmissibility of the request for a preliminary ruling in its entirety concern the purpose of the first question and will for that reason be addressed by the Court when it examines that question.	Quanto aos outros argumentos aduzidos pela inšpekcia e pela Ekologická skládka para demonstrar a inadmissibilidade do pedido de decisão prejudicial no seu todo, os mesmos têm relação com o objeto da primeira questão e serão, portanto, apreciados pelo Tribunal quando da análise dessa questão.
1-1	1.00414	As regards the factors arising from the separation of the various proceedings under national law, it is important to note that the referring court adopts a view of the consequences which must be drawn from that separation under national law which is very different from that supported by the inšpekcia and Ekologická skládka. However, in the procedure laid down by Article 267 TFEU, the functions of the Court of Justice and those of the referring court are clearly distinct, and it falls exclusively to the latter to interpret national legislation (Case C-295/97 Piaggio [1999] ECR I-3735, paragraph 29, and Case C-500/06 Corporación Dermoestética [2008] ECR I-5785, paragraph 21). Consequently, those factors are insufficient to show that the questions raised are manifestly unconnected with the facts or subject-matter of the dispute.	No que respeita aos elementos relativos à separação dos diferentes processos em direito nacional, há que sublinhar que o tribunal de reenvio adota uma conceção das consequências a retirar desta separação, à luz da legislação nacional, muito diferente da defendida pela inšpekcia e pela Ekologická skládka. Ora, no âmbito do processo previsto no artigo 267.o TFUE, as funções do Tribunal de Justiça e as do órgão jurisdicional de reenvio estão claramente separadas e é exclusivamente a este último que compete interpretar a legislação nacional (acórdãos de 17 de junho de 1999, Piaggio, C-295/97, Colet., p. I-3735, n.o 29, e de 17 de julho de 2008, Corporación Dermoestética, C-500/06, Colet., p. I-5785, n.o 21). Por conseguinte, os referidos elementos não são suficientes para demonstrar que as questões submetidas não têm qualquer relação com a realidade ou o objeto do litígio.
1-1	1.4984	With regard to the admissibility of the fourth question, it is apparent from the decision making the reference that the Najvyšší súd Slovenskej republiky adopted new interim measures designed to suspend the effect of the decisions at issue in the main proceedings. Moreover, Ekologická skládka states in its written observations that it considered it useful to bring an action challenging those measures. In those circumstances, it does not appear that the fourth question can be regarded as hypothetical.	No que respeita à admissibilidade da quarta questão, resulta da decisão de reenvio que o Najvyšší súd Slovenskej republiky adotou novas medidas provisórias destinadas a suspender os efeitos das decisões em causa no processo principal. Além disso, a Ekologická skládka precisa, nas suas observações escritas, que considerou ser útil a interposição de um recurso das referidas medidas. Nestas condições, não se afigura que a quarta questão possa ser considerada como hipotética.
1-1	0.718681	Finally, so far as the admissibility of the fifth question is concerned, it is not in dispute that the Ústavný súd Slovenskej republiky held that the Najvyšší súd Slovenskej republiky had infringed Ekologická skládka’s right to property by its judgment of 28 May 2009, which found that the integrated permit had been granted under circumstances incompatible with European Union law. In so far as the referring court continues to have doubts as to the compatibility with European law of the decisions contested in the case in the main proceedings, the fifth question is not purely hypothetical. Moreover, it is apparent from the wording of that question that it does not concern the interpretation of national constitutional law.	Por último, no que respeita à admissibilidade da quinta questão, é pacífico que o Ústavný súd Slovenskej republiky decidiu que o Najvyšší súd Slovenskej republiky violou o direito de propriedade da Ekologická skládka no seu acórdão de 28 de maio de 2009, no qual concluiu que o licenciamento integrado tinha sido concedido em condições incompatíveis com o direito da União. Na medida em que o juiz de reenvio continua a ter dúvidas quanto à compatibilidade das decisões impugnadas no processo principal com o direito da União, a quinta questão não é de natureza puramente hipotética. Além disso, resulta da redação da referida questão que a mesma não tem por objeto a interpretação do direito constitucional nacional.
1-1	0.158824	The questions submitted by the referring court must accordingly be declared admissible.	Assim, há que declarar admissíveis as questões submetidas pelo órgão jurisdicional de reenvio.
1-1	1.0744	The first question	Quanto à primeira questão
1-1	1.03144	By its first question, the referring court asks, in essence, whether Article 267 TFEU must be interpreted as meaning that a national court may, of its own motion, refer a question to the Court of Justice for a preliminary ruling even though it rules following a referral back after the constitutional court of the Member State concerned has annulled its first decision and although a national rule obliges it to resolve the dispute by following the legal opinion of that latter court. It also asks whether Article 267 TFEU must be interpreted as obliging that same national court to refer a case to the Court of Justice although its decisions may form the subject, before a constitutional court, of an action limited to examining whether there has been an infringement of the rights and freedoms guaranteed by the national Constitution or by an international agreement.	Com a primeira questão, o órgão jurisdicional de reenvio pergunta, no essencial, se o artigo 267.o TFUE deve ser interpretado no sentido de que um órgão jurisdicional nacional pode submeter oficiosamente ao Tribunal de Justiça um pedido de decisão prejudicial quando se pronuncia após a baixa dos autos na sequência da cassação da sua primeira decisão pelo órgão jurisdicional constitucional do Estado-Membro em causa e quando uma norma nacional lhe impõe que decida o litígio seguindo a posição jurídica expressa por este último. Interroga-se, também, sobre se o artigo 267.o TFUE deve ser interpretado no sentido de que obriga esse mesmo órgão jurisdicional nacional a submeter questões ao Tribunal de Justiça quando as suas decisões podem ser objeto, num órgão jurisdicional constitucional, de um recurso limitado ao exame de uma eventual violação dos direitos e liberdades garantidos pela Constituição nacional ou por uma Convenção internacional.
1-1	1.30847	Firstly, it must be noted that, by its first question, the Najvyšší súd Slovenskej republiky also wishes to know whether European Union law allows it to disapply a national rule which prohibits it from raising a ground alleging infringement of that law which was not relied on by the parties to the main proceedings. However, it is apparent from the decision making the reference that that question concerns only Directive 85/337 and that it is consequently necessary to rule on that matter only if it appears, in the light of the response given to the third question, that that directive is applicable in the dispute in the main proceedings.	A título preliminar, importa salientar que, com a primeira questão, o Najvyšší súd Slovenskej republiky pretende também saber se o direito da União lhe permite afastar uma norma nacional que o proíbe de alegar um fundamento baseado na violação desse direito que não foi invocado pelas partes no processo principal. No entanto, resulta da decisão de reenvio que esta interrogação diz apenas respeito à Diretiva 85/337 e que, por conseguinte, o Tribunal de Justiça apenas deve pronunciar-se sobre este assunto se se verificar, atendendo à resposta dada à terceira questão, que esta diretiva é aplicável ao litígio no processo principal.
1-1	1.29622	As regards the other aspects of the first question referred, it is settled case-law that Article 267 TFEU gives national courts the widest discretion in referring matters to the Court if they consider that a case pending before them raises questions involving interpretation of provisions of European Union law, or consideration of their validity, which are necessary for the resolution of the case (Case C-348/89 Mecanarte [1991] ECR I-3277, paragraph 44, and Case C-173/09 Elchinov [2010] ECR I-8889, paragraph 26).	Relativamente aos restantes aspetos da primeira questão prejudicial, constitui jurisprudência assente que o artigo 267.o TFUE confere aos órgãos jurisdicionais nacionais uma faculdade muito ampla de recorrer ao Tribunal de Justiça, se considerarem que um processo neles pendente suscita questões relativas à interpretação ou à apreciação da validade de disposições do direito da União necessárias para a resolução do litígio que lhes foi submetido (acórdãos de 27 de junho de 1991, Mecanarte, C-348/89, Colet., p. I-3277, n.o 44, e de 5 de outubro de 2010, Elchinov, C-173/09, Colet., p. I-8889, n.o 26).
1-1	1.2913	Article 267 TFEU therefore confers on national courts the power and, in certain circumstances, an obligation to make a reference to the Court once the national court forms the view, either of its own motion or at the request of the parties, that the substance of the dispute involves a question which falls within the scope of the first paragraph of that article (Case C-261/95 Palmisani [1997] ECR I-4025, paragraph 20, and Case C-104/10 Kelly [2011] ECR I-6813, paragraph 61). That is the reason why the fact that the parties to the main proceedings did not raise a point of European Union law before the referring court does not preclude the latter from bringing the matter before the Court of Justice (Case 126/80 Salonia [1981] ECR 1563, paragraph 7, and Case C-251/11 Huet [2012] ECR, paragraph 23).	O artigo 267.o TFUE atribui, pois, aos órgãos jurisdicionais nacionais a faculdade e, sendo caso disso, impõe-lhes a obrigação de reenvio a título prejudicial, quando verifiquem, quer oficiosamente quer a pedido das partes, que o mérito da causa inclui uma questão a resolver referida no primeiro parágrafo dessa disposição (acórdãos de 10 de julho de 1997, Palmisani, C-261/95, Colet., p. I-4025, n.o 20, e de 21 de julho de 2011, Kelly, C-104/10, Colet., p. I-6813, n.o 61). Por esta razão, o facto de as partes no processo principal não terem evocado, perante o órgão jurisdicional de reenvio, um problema de direito da União não se opõe a que o órgão jurisdicional de reenvio possa recorrer ao Tribunal de Justiça (acórdãos de 16 de junho de 1981, Salonia, 126/80, Recueil, p. 1563, n.o 7, e de 8 de março de 2012, Huet, C-251/11, n.o 23).
1-1	1.3493	A reference for a preliminary ruling is based on a dialogue between one court and another, the initiation of which depends entirely on the national court’s assessment as to whether that reference is appropriate and necessary (Case C-210/06 Cartesio [2008] ECR I-9641, paragraph 91, and Case C-137/08 VB Pénzügyi Lízing [2010] ECR I-10847, paragraph 29).	Com efeito, o reenvio prejudicial assenta num diálogo de juiz a juiz, cujo início depende inteiramente da apreciação que o órgão jurisdicional nacional faça da pertinência e da necessidade do referido reenvio (acórdãos de 16 de dezembro de 2008, Cartesio, C-201/06, Colet., p. I-9641, n.o 91, e de 9 de novembro de 2010, VB Pénzügyi Lízing, C-137/08, Colet., p. I-10847, n.o 29).
1-1	1.40479	Moreover, the existence of a national procedural rule cannot call into question the discretion of national courts to make a reference to the Court of Justice for a preliminary ruling where they have doubts, as in the case in the main proceedings, as to the interpretation of European Union law (Elchinov, paragraph 25, and Case C-396/09 Interedil [2011] ECR I-9915, paragraph 35).	Além disso, a existência de uma regra processual nacional não pode pôr em causa a faculdade de que dispõem os órgãos jurisdicionais nacionais de submeter ao Tribunal de Justiça um pedido de decisão prejudicial, quando têm dúvidas, como no processo principal, sobre a interpretação do direito da União (acórdãos Elchinov, já referido, n.o 25, e de 20 de outubro de 2011, Interedil, C-396/09, Colet., p. I-9915, n.o 35).
1-1	0.82876	A rule of national law, pursuant to which legal rulings of a higher court bind another national court, cannot take away from the latter court the discretion to refer to the Court of Justice questions of interpretation of the points of European Union law concerned by such legal rulings. That court must be free, if it considers that a higher court’s legal ruling could lead it to deliver a judgment contrary to European Union law, to refer to the Court of Justice questions which concern it (Case C-378/08 ERG and Others [2010] ECR I-1919, paragraph 32; and Elchinov, paragraph 27).	Uma regra de direito nacional, nos termos da qual as apreciações de um órgão jurisdicional superior vinculam um outro órgão jurisdicional nacional, não pode, pois, retirar a este último a faculdade de submeter ao Tribunal de Justiça questões de interpretação do direito da União a que essas apreciações jurídicas se referem. Com efeito, o mesmo órgão jurisdicional, se considerar que a apreciação de direito feita pelo tribunal de grau superior o pode levar a proferir uma sentença contrária ao direito da União, deve ter a faculdade de colocar ao Tribunal de Justiça as questões que o preocupam (acórdãos de 9 de março de 2010, ERG e o., C-378/08, Colet., p. I-1919, n.o 32, e Elchinov, já referido, n.o 27).
1-1	1.29676	At this stage, it must be noted that the national court, having exercised the discretion conferred on it by Article 267 TFEU, is bound, for the purposes of the decision to be given in the main proceedings, by the interpretation of the provisions at issue given by the Court of Justice and must, if necessary, disregard the rulings of the higher court if it considers, in the light of that interpretation, that they are not consistent with European Union law (Elchinov, paragraph 30).	Nesta fase, há que salientar que o juiz nacional, tendo exercido a faculdade que lhe é conferida pelo artigo 267.o TFUE, está vinculado, para a resolução do litígio no processo principal, pela interpretação das disposições em causa feita pelo Tribunal de Justiça e deve, se for esse o caso, afastar as apreciações do tribunal superior se considerar, à luz dessa interpretação, que estas não são conformes com o direito da União (acórdão Elchinov, já referido, n.o 30).
1-1	1.40984	The principles set out in the previous paragraphs apply in the same way to the referring court with regard to the legal position expressed, in the present case in the main proceedings, by the constitutional court of the Member State concerned in so far as it follows from well-established case-law that rules of national law, even of a constitutional order, cannot be allowed to undermine the unity and effectiveness of European Union law (Case 11/70 Internationale Handelsgesellschaft [1970] ECR 1125, paragraph 3, and Case C-409/06 Winner Wetten [2010] ECR I-8015, paragraph 61). Moreover, the Court of Justice has already established that those principles apply to relations between a constitutional court and all other national courts (Joined Cases C-188/10 and C-189/10 Melki and Abdeli [2010] ECR I-5667, paragraphs 41 to 45).	Os princípios enunciados nos números precedentes são aplicáveis, da mesma forma, ao órgão jurisdicional de reenvio no tocante à posição jurídica expressa, no presente processo principal, pelo órgão jurisdicional constitucional do Estado-Membro em causa, na medida em que resulta de jurisprudência assente que não se pode admitir que a unidade e a eficácia do direito da União sejam postas em causa por normas de direito nacional, mesmo que sejam de ordem constitucional (acórdãos de 17 de dezembro de 1970, Internationale Handelsgesellschaft, 11/70, Colet. 1969-1970, p. 625, n.o 3, e de 8 de setembro de 2010, Winner Wetten, C-409/06, Colet., p. I-8015, n.o 61). De resto, o Tribunal de Justiça já declarou que os referidos princípios se aplicam nas relações entre um órgão jurisdicional constitucional e todos os demais órgãos jurisdicionais nacionais (acórdão de 22 de junho de 2010, Melki e Abdeli, C-188/10 e C-189/10, Colet., p. I-5667, n.os 41 a 45).
1-1	1.22044	The national rule which obliges the Najvyšší súd Slovenskej republiky to follow the legal position of the Ústavný súd Slovenskej republiky cannot therefore prevent the referring court from submitting a request for a preliminary ruling to the Court of Justice at any point in the proceedings which it judges appropriate, and to set aside, if necessary, the assessments made by the Ústavný súd Slovenskej republiky which might prove to be contrary to European Union law.	A norma nacional que obriga o Najvyšší súd Slovenskej republiky a seguir a posição jurídica do Ústavný súd Slovenskej republiky não pode impedir, portanto, que o órgão jurisdicional de reenvio submeta ao Tribunal de Justiça um pedido de decisão prejudicial em qualquer momento do processo que considere apropriado e afaste, caso seja necessário, as apreciações expressas pelo Ústavný súd Slovenskej republiky que se revelem contrárias ao direito da União.
1-1	1.11903	Finally, as a supreme court, the Najvyšší súd Slovenskej republiky is even required to submit a request for a preliminary ruling to the Court of Justice when it finds that the substance of the dispute concerns a question to be resolved which comes within the scope of the first paragraph of Article 267 TFEU. The possibility of bringing, before the constitutional court of the Member State concerned, an action against the decisions of a national court, limited to an examination of a potential infringement of the rights and freedoms guaranteed by the national constitution or by an international agreement, cannot allow the view to be taken that that national court cannot be classified as a court against whose decisions there is no judicial remedy under national law within the meaning of the third paragraph of Article 267 TFEU.	Por último, enquanto tribunal supremo, o Najvyšší súd Slovenskej republiky é até obrigado a submeter ao Tribunal de Justiça um pedido de decisão prejudicial sempre que verifique que o mérito da causa inclui uma questão a resolver abrangida pelo primeiro parágrafo do artigo 267.o TFUE. Com efeito, a possibilidade de interpor, no órgão jurisdicional constitucional do Estado-Membro em causa, um recurso de decisão de um órgão jurisdicional nacional, limitado à análise de uma eventual violação dos direitos e das liberdades garantidos pela Constituição nacional ou por uma Convenção internacional, não permite considerar que esse órgão jurisdicional nacional não pode ser qualificado de órgão jurisdicional cujas decisões não são suscetíveis de recurso jurisdicional de direito interno na aceção do artigo 267.o, terceiro parágrafo, TFUE.
1-1	0.2	In the light of the foregoing, the answer to the first question is that Article 267 TFEU must be interpreted as meaning that a national court, such as the referring court, is obliged to make, of its own motion, a request for a preliminary ruling to the Court of Justice even though it is ruling on a referral back to it after its first decision was set aside by the constitutional court of the Member State concerned and even though a national rule obliges it to resolve the dispute by following the legal opinion of that latter court.	Tendo em conta o exposto, há que responder à primeira questão que o artigo 267.o TFUE deve ser interpretado no sentido de que um órgão jurisdicional nacional, como o órgão jurisdicional de reenvio, tem a obrigação de submeter oficiosamente ao Tribunal de Justiça um pedido de decisão prejudicial quando se pronuncia após a baixa dos autos na sequência da cassação da sua primeira decisão pelo órgão jurisdicional constitucional do Estado-Membro em causa e uma regra nacional lhe impõe que decida o litígio seguindo a posição jurídica expressa por este último órgão jurisdicional.
1-1	1.3701	The second question	Quanto à segunda questão
1-1	1.03293	By its second question, the referring court asks, in essence, whether Directive 96/61 must be interpreted as requiring that the public should have access, from the beginning of the authorisation procedure for a landfill site, to an urban planning decision on the location of that installation. It is also uncertain whether the refusal to disclose that decision may be justified by reliance on commercial confidentiality which protects the information contained in that decision, or, failing that, rectified by access to that decision offered to the public concerned during the administrative procedure at second instance.	Com a segunda questão, o órgão jurisdicional de reenvio pergunta, no essencial, se a Diretiva 96/61 deve ser interpretada no sentido de que exige que o público em causa tenha acesso, desde o início do processo de licenciamento de um aterro, a uma decisão de planeamento urbano sobre a implantação dessa instalação. Interroga-se também sobre se a recusa de disponibilizar essa decisão pode ser justificada pela invocação de um segredo comercial que protege as informações que essa decisão inclui ou, no caso contrário, pode ser regularizada pelo acesso à referida decisão disponibilizado ao público em causa no decorrer do procedimento administrativo de segunda instância.
1-1	0.725075	First of all, it must be noted that it follows from the decision making the reference that the location at issue in the main proceedings is a landfill site receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste. Therefore, it falls within the scope of Directive 96/61, as this results from Article 1, read in conjunction with point 5.4 of Annex I, thereof.	A título preliminar, cumpre constatar que resulta da decisão de reenvio que a instalação em causa no processo principal constitui um aterro que recebe mais de 10 toneladas de resíduos por dia ou com uma capacidade total superior a 25 000 toneladas de resíduos. Insere-se, portanto, no âmbito de aplicação da Diretiva 96/61, como resulta do artigo 1.o da mesma, lido em conjugação com o ponto 5.4 do seu anexo I.
1-1	1.40084	Article 15 of that directive provides for the participation of the public concerned in the procedure for the issuing of permits for new installations and specifies that that participation is to occur under the conditions set out in Annex V to that directive. That annex requires that the public be informed, in particular, of details of the competent authorities from which relevant information can be obtained and an indication of the date and place where that information will be made available to the public.	O artigo 15.o desta diretiva prevê a participação do público em causa no processo de atribuição de uma licença para novas instalações e precisa que essa participação decorre nas condições previstas no anexo V da referida diretiva. Este anexo impõe que sejam comunicadas ao público, nomeadamente, as coordenadas das autoridades junto das quais podem ser obtidas informações relevantes e a indicação da data e do local em que essas informações serão colocadas à disposição do público.
1-1	0.87007	Those rules on public participation must be interpreted in the light of, and having regard to, the provisions of the Aarhus Convention, with which, as follows from recital 5 in the preamble to Directive 2003/35, which amended in part Directive 96/61, European Union law should be ‘properly aligned’ (Case C-115/09 Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen [2011] ECR I-3673, paragraph 41). However, Article 6(6) of that convention states that the public concerned must be able to have access to all information relevant to the decision-making relating to the authorisation of activities referred to in Annex I to that convention, including in particular landfill sites receiving more than 10 tonnes of waste per day or with a total capacity exceeding 25000 tonnes of waste.	Estas normas sobre a participação do público devem ser interpretadas à luz e atendendo às disposições da Convenção de Aarhus, com a qual, como resulta do considerando 5 da Diretiva 2003/35, que alterou parcialmente a Diretiva 96/61, a legislação da União deve ser harmonizada(acórdão de 12 de maio de 2011, Bund für Umwelt und Naturschutz Deutschland, Landesverband Nordrhein-Westfalen, C-115/09, Colet., p. I-3673, n.o 41). Ora, o artigo 6.o, n.o 6, da referida Convenção estipula que o público em causa deve poder consultar todas as informações que sejam relevantes para o processo de tomada de decisões relativo ao licenciamento de atividades referidas no anexo I da referida Convenção, nomeadamente dos aterros que recebam mais de 10 toneladas de resíduos por dia ou tenham uma capacidade total superior a 25 000 toneladas de resíduos.
1-1	1.11524	Therefore, the public concerned by the authorisation procedure under Directive 96/61 must, in principle, have access to all information relevant to that procedure.	Por conseguinte, o público interessado pelo processo de licenciamento previsto pela Diretiva 96/61 deve, em princípio, ter acesso a todas as informações relevantes para o referido processo.
1-1	0.9241	It follows from the decision making the reference and from the file submitted to the Court of Justice that the urban planning decision on the location of the installation at issue in the main proceedings constitutes one of the measures on the basis of which the final decision whether or not to authorise that installation will be taken and that it is to include information on the environmental impact of the project, on the conditions imposed on the operator to limit that impact, on the objections raised by the parties to the urban planning decision and on the reasons for the choices made by the competent authority to issue that urban planning decision. Moreover, the applicable national rules require that that decision be attached to the application for a permit addressed to the competent authority. It follows that that urban planning decision must be considered to include relevant information within the meaning of Annex V to Directive 96/61 and that the public concerned must therefore, in principle, be able to have access to it during the authorisation procedure for that installation.	Resulta da decisão de reenvio e dos autos submetidos ao Tribunal de Justiça que a decisão de planeamento urbano sobre a implantação da instalação em causa no processo principal constitui uma das medidas com base nas quais será tomada a decisão final de autorizar ou não essa instalação, e que a mesma inclui informações relativas ao impacto do projeto no ambiente, sobre as condições impostas à entidade exploradora para limitar esse impacto, sobre as objeções levantadas pelas partes no procedimento de planeamento urbano e sobre os fundamentos para as escolhas efetuadas pela autoridade competente para aprovar essa decisão de planeamento urbano. Além disso, as normas nacionais aplicáveis impõem que a mesma seja anexada ao pedido de licenciamento dirigido à autoridade competente. Daqui resulta que se deve considerar que a referida decisão de planeamento urbano inclui informações relevantes na aceção do anexo V da Diretiva 96/61 e que o público em causa deve, portanto, em princípio, poder aceder à mesma durante o processo de licenciamento da referida instalação.
