1-1	0.826705	deposited in Språkbanken at the National Library and the national term bank.	formål, og avleveres til Språkbanken og Felles begrepskatalog
1-1	0.869492	formulate standard clauses for use in public-sector contracts in order to give	utforme standardformuleringer til bruk i offentlige kontrakter for å gi
1-1	1.47073	the public sector rights to the language resources produced by translation	offentlig sektor rettigheter til språkressursene som kommer ut av
1-1	1.04335	services and other language-related services	oversettelsestjenester og andre språktjenester
1-1	1.27805	present a white paper on language	legge frem en melding til Stortinget om språk
1-1	1.8	continue cooperating with the University of Oslo on plain and digitalisationfriendly legal language	fortsette samarbeidet med Universitetet i Oslo om klart og digitaliseringsvennlig lovspråk
1-1	0.987546		
1-1	1.58	present a white paper on Sami language, culture and society that focuses on	legge frem en melding til Stortinget om samisk språk, kultur og samfunn,
1-1	1.25385	digitalisation	med fokus på digitalisering
1-1	1.15298	2.3 Regulations	2.3 Regelverk
1-1	0.687838	Norway has a tradition for modernising its legal framework to meet new technological	Norge har lang tradisjon for å modernisere regelverk for å møte den teknologiske
1-1	0.505835	developments, starting with the eRegulation project14 in 2000. The aim is to make laws	utviklingen, helt tilbake til eRegelprosjektet14 i 2000. Det er et mål at lover og regler
1-1	1.59399	and regulations as technology-neutral as possible so that they can be applied even	skal være mest mulig teknologinøytrale slik at de kan anvendes selv om ny teknologi
1-1	1.69583	when new technologies and digitalisation change our society and the way we live.	og digitalisering endrer samfunnet vårt og måten vi lever på.
1-1	0.726756	At the same time, we often see that regulation is called for when new technologies give	Samtidig ser vi ofte at det blir fremsatt ønsker om regulering når nye teknologier
1-1	0.501192	rise to problematic applications. We have seen examples of this with artificial	fører til problematiske anvendelser. Med kunstig intelligens har vi sett eksempler på
1-1	1.08026	intelligence in connection with electoral manipulation in social media and 'deep fakes'.	dette, blant annet knyttet til valgmanipulasjon i sosiale medier og såkalte deep
1-1	1.19538	However, it is challenging – and often inexpedient – to regulate a technology that is still	fakes. Samtidig er det krevende – og ofte uhensiktsmessig – å regulere en teknologi
1-1	0.787838	in an early phase. Regulating too early can have unintended consequences on	som fortsatt er i en tidlig fase. For tidlig regulering kan forme utviklingen på en
1-1	1.44527	developments, disrupt the market and reduce the potential for innovation. Moreover,	utilsiktet måte, skape skjevheter i markedet og begrense potensialet for innovasjon. I
1-1	0.938509	any technology will often have both positive and negative applications. The same	tillegg vil en gitt teknologi oftest både ha positive og negative anvendelser. Den
1-1	1.05425	underlying technology used to produce deep fakes can also be used to, for example,	samme underliggende teknologien som gjør det mulig å lage deep fakes gjør det
1-1	0.225	create synthetic data, a technology that helps protect personal data.	for eksempel også mulig å lage syntetiske testdata – en teknologi som bidrar til å
1-1	-0.09375	Digitalisation-friendly regulations	beskytte personopplysninger.
1-1	1.21571	The Government wants the legal framework to reflect the opportunities and challenges	Digitaliseringsvennlig regelverk
1-1	0.741802	that come with new technology, including artificial intelligence. It also wants	Regjeringen er opptatt av at regelverket skal gjenspeile mulighetene og utfordringene som følger med ny teknologi, også kunstig intelligens. I tillegg er det et mål at vi
1-1	0.591549	regulations to be digitalisation friendly. Regulations ought to facilitate fully and partly	har et digitaliseringsvennlig regelverk. Regelverket bør legger til rette for hel- og
2-1	1.07755	automated administrative proceedings and not contain unnecessary discretionary provisions.15 Regulations suitable for automated administrative proceedings ought to	delvis automatisert saksbehandling, og ikke inneholde unødvendige skjønnsbestemmelser.15 Regelverk som egner seg for automatisert saksbehandling bør være
1-1	0.467105	be machine-readable so that they can be used AI-systems.	formulert slik at det kan leses av en maskin og anvendes i løsninger som benytter
2-2	0.649286	There is a need to consider whether there are areas where regulations impose inexpedient and adverse limitations on the development and use of artificial	kunstig intelligens. Det er behov for å vurdere om det er områder der regelverket legger uhensiktsmessige og uønskede begrensninger for utvikling og bruk av kunstig intelligens. Det
1-1	1.89178	intelligence. Among other things, there is a need to review laws that apply to some	er blant annet aktuelt å se på særlovene for enkelte offentlige virksomheter for å se
1-1	1.61786	public agencies to see how the regulations can better facilitate sharing and using data	hvordan regelverket bedre kan legge til rette for deling og bruk av data, og utvikling
1-1	0.564394	and developing and using artificial intelligence.	og bruk av kunstig intelligens.
1-1	0.509642	Such a process will require thoroughly reviewing sector-specific regulations and	En slik prosess vil kreve at man går grundig inn i de enkelte sektorregelverkene, og at
1-1	-0.3	drawing on cross-sectoral expertise so that consideration is given to society's needs,	man trekker tverrfaglig kompetanse inn i arbeidet, slik at man tar hensyn både til
1-0	0.550339	the individual's right to privacy, and the technological possibilities. This work must be	
1-1	0.946154	viewed in connection with the regulatory review aimed at removing barriers to	samfunnets behov, individets krav på personvern og de teknologiske mulighetene.
1-1	2.23571	digitalisation and innovation, as discussed in the Government's digital strategy for the	Arbeidet må sees i sammenheng med gjennomgangen av regelverk for å fjerne hindringer for digitalisering og innovasjon, omtalt i regjeringens strategi for digitalisering i
1-1	0.783784	public sector.	offentlig sektor.
1-1	0.282353	Areas that create particular challenges:	Områder som skaper særlige utfordringer:
1-1	0.740412	Interoperability	Interoperabilitet
1-1	1.09545	The fact that different sector-specific regulations use the same concepts in different	Det kan være en utfordring at ulike sektorregelverk bruker samme begrep på ulike
1-1	-0.3	ways can present challenges. Income, for example, does not mean the same in the	måter. Inntekt betyr for eksempel ikke det samme i Skatteetaten som i NAV, og
1-0	0.479167	Norwegian Tax Administration as it does in the Norwegian Labour and Welfare	
1-1	0.546104	Administration (NAV), and the concept of co-habitant is defined in a variety of ways in	begrepet samboer er definert på en rekke måter i ulike regelverk. Det er et mål for
1-1	4.84593	different regulations. The Government aims to achieve semantic interoperability in its	regjeringen å oppnå semantisk interoperabilitet i regelverket, slik at det lettere kan
1-1	0.616	Ot.prp. nr. 108 (2000-2001) Om lov om endringer i diverse lover for å fjerne hindringer for elektronisk	Ot.prp. nr. 108 (2000-2001) Om lov om endringer i diverse lover for å fjerne hindringer for
1-1	-0.3	kommunikasjon [Draft resolution and bill to amend various acts in order to remove obstacles for	elektronisk kommunikasjon
1-0	1.90417	electronic communication]	
1-1	1.09	Ministry of Local Government and Modernisation (2019): One digital public sector. Digital strategy	Kommunal- og moderniseringsdepartementet (2019): Én digital offentlig sektor.
1-1	0.922024	for the public sector 2019–2025	Digitaliseringsstrategi for offentlig sektor 2019-2025
1-1	0.230903	legislation to make it easier to be read by machines and used for artificial intelligence.	leses av en maskin og anvendes til kunstig intelligens. Dersom begrepene ikke betyr
2-1	0.8	If concepts do not have the same meaning, it is important to have information on this to prevent the system from producing misleading results.	det samme, er det viktig å ha informasjon om dette slik at løsningen ikke gir misvisende resultater.
1-1	0.620657	Personal data: consent and statutory authority	Personopplysninger – samtykke og lovhjemmel
1-1	0.586567	Personal data is covered by the Personal Data Act. The principle of purpose limitation	Data som inneholder personopplysninger er omfattet av personopplysningsloven.
1-1	0.8	means that the purpose for processing personal data must be clearly stated and	Prinsippet om formålsbegrensning innebærer at formålet for behandlingen av
1-1	0.382418	established when the data is collected. This is fundamental to ensuring that individuals	personopplysninger må være tydelig angitt og fastsatt når opplysningene samles inn.
1-1	1.55	have control of their data and can give informed consent to data processing.	Dette er helt grunnleggende for at den enkelte skal kunne ha kontroll over opplysningene sine og ta et informert valg om samtykke til databehandlingen. Utvikling og
1-1	0.934749	Development and use of artificial intelligence often require different types of personal	bruk av kunstig intelligens krever ofte mange forskjellige typer personopplysninger –
1-1	0.296	data; data which in some cases was originally collected for other purposes. Moreover,	opplysninger som i noen tilfeller egentlig er samlet inn for andre formål. I tillegg vil
1-1	0.286957	processing of data – such as health data – may be subject to other regulations, such as	håndtering av data, for eksempel helsedata, kunne være omfattet av annet regelverk,
1-1	1.06912	the Health Registries Act.	som helseregisterloven.
1-1	0.193478	The most widespread way of gaining lawful access to personal data for use in AI is	Den mest utbredte måten å skaffe seg lovlig tilgang til personopplysninger for bruk i
2-1	1.03235	consent. Consent is often obtained by the users' approving an end user agreement and consenting to data processing when they want to use a service. The agreement should	KI er samtykke. Samtykke innhentes ofte gjennom at brukeren godkjenner en sluttbrukeravtale og gir samtykke til behandling av data i forbindelse med at han eller
1-1	0.758451	state, among other things, how the entity will use the data collected and with whom it	hun ønsker å ta i bruk en tjeneste. Avtalen skal blant annet opplyse om hvordan
1-1	0.200769	may be shared. It must also be possible to withdraw consent, and some services allow	virksomheten vil bruke opplysningene som innhentes og hvem de kan dele opplysningene med. Det skal også være mulig å trekke tilbake et slikt samtykke, og enkelte
1-2	1.38668	end users to administer how their personal data is used in more detail.	tjenester åpner for at man selv kan administrere bruken av personopplysninger mer detaljert.
1-1	0.707738	The public sector often collects and processes personal data without the explicit	Offentlig sektor innhenter og behandler ofte personopplysninger uten at brukeren
1-1	1.29589	consent of the user. In such cases, collection is based on a statutory provision that	har gitt eksplisitt samtykke. I slike tilfeller skjer innsamlingen med utgangspunkt i en
1-1	0.729231	provides legal basis to collect and use data on citizens for specific purposes. Norway	lovhjemmel som gir rettslig grunnlag til å samle inn og bruke data om innbyggerne for
1-1	0.527273	currently has no common system whereby citizens can see what information is	bestemte formål. I Norge finnes det i dag ikke noen samlet løsning der innbyggerne
1-1	0.503846	collected and administered by the public sector, though solutions have been	selv kan se hvilke opplysninger som er samlet inn av det offentlige og administrere
1-1	0.541045	established in some important areas, such as helsenorge.no. Here users can	disse, men det er etablert løsninger på viktige enkeltområder, som helsenorge.no.
1-1	0.543561	administer which healthcare personnel may access their summary care record and	Her kan brukeren for eksempel administrere hvilke helsepersonell som skal ha
1-1	0.5925	clinical documents; withdraw their consent to be registered in certain health registries;	tilgang til kjernejournal og journaldokumenter, reservere seg mot registrering i
1-1	1.34571	and grant power of attorney to family members.	utvalgte helseregistre og gi fullmakter til pårørende.
1-1	1.01866	Datasets that are based on consent will in most cases be incomplete or contain bias	Datasett basert på samtykke vil i de fleste tilfeller være ukomplette eller inneholde
1-1	1.29178	that may influence the outcome of any analyses performed on the data. This is an	utvalgsskjevheter som kan påvirke resultatene av analyser som gjøres på dataene.
1-1	0.218182	important reason for having central registries where registration is statutory and	Dette er en viktig grunn til at vi har sentrale registre der registrering er lovfestet og
1-1	0.805156	mandatory.	obligatorisk.
1-1	0.526603	When personal data is collected pursuant to a statutory provision, opportunities to use	Når personopplysninger er innsamlet med utgangspunkt i en lovhjemmel, blir
1-1	0.728571	the data for purposes other than the original purpose are limited unless the new use is	muligheten for å bruke opplysningene til noe annet enn det opprinnelige formålet
1-1	0.295833	also permitted by a statutory provision. This means that public agencies have little	begrenset, hvis ikke den nye bruken også er forankret i en lovhjemmel. Dette gjør at
1-1	0.245775	scope to use the data they collect to perform analyses on their own activities using AI	offentlige virksomheter i liten grad har mulighet til å bruke dataene de har samlet
1-1	1.17026	beyond the statutory authority provided for the relevant dataset. The Government	inn for å gjøre analyser av egen virksomhet ved hjelp av KI, utover den gitte hjemmelen for det aktuelle datasettet. Regjeringen ønsker at offentlige virksomheter i
1-1	0.85	wants to expand the scope for public agencies to use their data to develop and use AI.	større grad skal kunne bruke sine data til å utvikle og ta i bruk KI.
1-1	1.35857	Regulatory challenges in the health area	Regulatoriske utfordringer på helseområdet
1-1	0.238095	There may be a need to develop regulatory frameworks in some health-related areas	På enkelte områder innenfor helse kan det være behov for å utvikle regelverk før
2-1	0.777941	before testing of methods based on AI takes place. Other areas are already safeguarded under existing regulations. For example, algorithms used in medical	man prøver ut metoder basert på KI. På andre områder er dette ivaretatt av eksisterende regelverk: Algoritmer som er en del av programvaren i medisinsk utstyr, slik
1-1	0.291304	equipment software, such as surgical robots or software for enhancing or processing	som kirurgiske roboter eller programvare som renser eller bearbeider bilder i
1-1	0.311265	images in diagnostic imaging instruments, are subject to regulation of medical	billeddiagnostiske instrumenter, faller for eksempel inn under reguleringen av
2-1	1.42738	equipment. The Norwegian Medicines Agency provides guidance and supervises compliance with regulations governing such equipment in the Norwegian market.	medisinsk utstyr. Statens legemiddelverk gir veiledning og fører tilsyn med regelverket for slikt utstyr på det norske markedet.
1-1	0.501957	Development and use of tools based on artificial intelligence are dependent on	Utvikling og bruk av verktøy basert på KI er avhengig av informasjon fra flere enn den
1-1	0.21875	information from sources beyond the individual patients who receive health care in a	enkelte pasienten som mottar helsehjelp i det enkelte tilfellet. I dag er bruk av data til
2-1	-0.3	specific case. Use of data for patient treatment and use of patient data for research purposes (secondary use) are currently regulated differently. The current regulations	primære forhold (pasientbehandling) og bruk av pasientdata til forskning (sekundærbruk) regulert på ulik måte. Dagens regelverk har i liten grad klare hjemler for å
1-0	0.530769	provide no clear legal basis for using health data pertaining to one patient to provide	
1-1	0.72416	healthcare to the next patient unless the patient gives consent. However, exemption	kunne bruke helseopplysninger om én pasient for å gi helsehjelp til neste pasient,
1-1	0.57973	from the duty of confidentiality may be granted to use patient data for research	med mindre man har samtykke fra pasienten. Samtidig kan det gis dispensasjon fra
1-1	0.311957	purposes. Artificial intelligence challenges the distinction between research purposes	taushetsplikten for å bruke pasientdata til forskning. KI utfordrer skillet mellom
2-1	0.527273	and patient treatment because there is often a need to include patient data from research when AI-based tools developed in a research project are used to provide	forskning og pasientbehandling, fordi det ofte vil være behov for å ta med pasientopplysningene fra forskningen når verktøy basert på KI utviklet i et forskningsprosjekt skal tas i bruk i pasientbehandling. Dispensasjonen fra taushetsplikten vil da
1-1	1.12794	treatment. Exemption from the duty of confidentiality will no longer apply in such	ikke lenger gjelde, og bruken av personopplysningene er ikke lenger lovlig.
2-1	-0.3	cases, and the use of personal data will no longer be legally permitted. In July 2019 the Ministry of Health and Care Services distributed a proposal for	Helse- og omsorgsdepartementet sendte i juli 2019 på høring et forslag om tilgjengeliggjøring av helseopplysninger og andre helsedata i helseregistre.16 Forslaget
1-0	0.549043	consultation regarding access to health data and other health-related data in health	
1-1	0.598551	registries.16 The proposal concerns access to health data for use in statistics, health	gjelder tilgjengeliggjøring av helsedata til bruk i statistikk, helseanalyser, forskning,
1-1	-0.3	analyses, research, quality improvement, planning, management and emergency	kvalitetsforbedring, planlegging, styring og beredskap for å fremme helse, forebygge
1-0	1.60345	preparedness in order to promote health, prevent disease and injury, and provide	
1-1	0.78125	better health and care services.	sykdom og skade og gi bedre helse- og omsorgstjenester.
1-1	0.791549	The Ministry of Health and Care Services is also considering amendments to	Helse- og omsorgsdepartementet vurderer også om det bør gjøres endringer i
1-1	0.266197	regulations governing access to health data in connection with teaching and quality	regelverk som gjelder tilgang til helseopplysninger til bruk i læringsarbeid og
1-1	0.857746	assurance. This work includes reviewing permission to use health data in decision	kvalitetssikring. Arbeidet inkluderer å se på adgangen til å bruke helseopplysninger i
1-1	0.545775	support tools. Moreover, the Norwegian Directorate of Health, the Directorate of	beslutningsstøtteverktøy. I tillegg har Helsedirektoratet, Direktoratet for e-helse og
1-1	1.10585	eHealth and the Norwegian Medicines Agency have, in consultation with the regional	Legemiddelverket, i samråd med de regionale helseforetakene, fått i oppdrag å
1-1	0.295775	health authorities, been tasked with identifying the opportunities and challenges	kartlegge hvilke muligheter og utfordringer bruk av kunstig intelligens medfører, og
1-1	-0.3	posed by artificial intelligence and what adaptations in regulatory conditions at	hvilke tilpasninger i rammevilkår på nasjonalt nivå som kan være nødvendig.
1-0	0.533873	national level night be needed.	
2-1	-0.3	In the long term, more tasks which today are performed by healthcare personnel may be performed by autonomous systems and artificial intelligence. Relevant examples	På lengre sikt vil flere oppgaver som i dag utføres av helsepersonell kunne gjennomføres av autonome systemer og kunstig intelligens. Eksempler på dette spenner fra
1-0	0.208967	span from automatic generation of patient records, patient logistics and fleet	
2-1	1.10563	management of the ambulance service to autonomous surgical robots. Although the scope of automation and autonomous tools will expand in the health sector, health	automatisk generering av pasientjournal, pasientlogistikk og flåtestyring av ambulansetjenesten til autonome kirurgiroboter. Selv om det blir et større innslag av
1-1	0.286957	personnel will still be responsible for ensuring proper provision of healthcare.	automatisering og autonome verktøy innenfor helse, er det fortsatt helsepersonellets ansvar at helsehjelpen som ytes er forsvarlig.
1-1	1.26957	Health analysis platform	Helseanalyseplattformen
1-1	0.948756	The Government will establish a health analysis platform, a national system for	Regjeringen vil etablere en nasjonal løsning for å tilgjengeliggjøre helsedata til
1-1	0.983352	making health data accessible for research purposes and for other, secondary	forskning og annen sekundærbruk, Helseanalyseplattformen. Plattformen vil gi
1-1	0.77619	uses. The platform will allow more advanced analysis of Norwegian health data	mulighet for mer avanserte analyser av norske helsedata og legge grunnlaget for
1-1	1.1039	and will form the basis for new types of medical and health research. Among	nye typer medisinsk og helsefaglig forskning. Helsedata vil blant annet kunne
1-1	-0.3	other things, it will allow health data to be used more actively in developing	utnyttes mer aktivt i utviklingen av legemidler og medisinsk teknologi.
1-0	1.41724	medicines and medical technology.	
1-1	2.79302	Source: Norwegian Directorate of eHealth	Kilde: Direktoratet for e-helse
1-1	1.55	Helse- og omsorgsdepartementet (2019): Høring – tilgjengeliggjøring av helsedata (endringer i	Helse- og omsorgsdepartementet (2019): Høring - tilgjengeliggjøring av helsedata (endringer i
1-1	-0.3	helseregisterloven m.m.) [Ministry of Health and Care Services (2019): Public hearing on making	helseregisterloven m.m.)
1-0	0.24	health data available and amending the Health Register Act]	
1-1	0.777941	Regulatory sandboxes	Regulatoriske sandkasser
1-1	0.818984	Regulatory sandboxes are first and foremost a policy instrument for promoting	Regulatoriske sandkasser er først og fremst et virkemiddel for å fremme ansvarlig
1-1	0.895588	responsible innovation. A regulatory sandbox is intended to give enterprises	innovasjon. En regulatorisk sandkasse skal gi virksomheter mulighet til å prøve ut
1-1	0.627273	opportunities to test new technologies and/or business models within specific	nye teknologier og/eller forretningsmodeller innenfor gitte rammer. I denne
1-1	1.16842	parameters. In this strategy the concept is used to refer to:	strategien brukes begrepet både om:
1-1	0.89	legislative amendments that allow trials, for example subject to	lovendringer som åpner for forsøk, for eksempel etter søknad, gjerne
1-1	2.36786	application, usually within a limited geographical area or time period	innenfor et begrenset geografisk område eller et begrenset tidsrom
1-1	0.600606	more comprehensive measures in areas where close monitoring and	mer omfattende tiltak på områder der det er behov for tett oppfølging
1-1	0.144438	supervision is needed, usually by the relevant supervisory authority	og veiledning, som oftest fra tilsynsmyndigheten på området
2-1	1.44979	The concept of regulatory sandboxes is best known in the financial sector, where supervisory authorities in several countries have given enterprises opportunities to	Konseptet regulatoriske sandkasser er mest kjent fra finanssektoren, hvor tilsynsmyndigheter i flere land har gitt utvalgte virksomheter mulighet til å teste ut
1-1	3.81457	test specific products, technologies or services on a limited number of customers for a	bestemte produkter, teknologier eller tjenester på et begrenset antall kunder, i en
1-1	0.870423	limited time period and under close monitoring. In December 2019 the Norwegian	begrenset tidsperiode under tett oppfølging. Finanstilsynet åpnet i desember 2019
1-1	0.552727	financial supervisory authority (Finanstilsynet) established a regulatory sandbox for	en regulatorisk sandkasse for finansiell teknologi (fintech). Formålet med den
1-1	0.578261	financial technology (fintech). The purpose of the sandbox is to expand Finanstilsynet’s	regulatoriske sandkassen er å øke Finanstilsynets forståelse av nye teknologiske
1-1	1.37447	understanding of new technological solutions in financial markets, while at the same	løsninger i finansmarkedet, samtidig som innovative virksomheter får bedre
1-1	1.40455	time expanding enterprises' understanding of regulatory requirements and how they	forståelse for krav i regelverket og hvordan disse virker på nye forretningsmodeller,
1-1	0.71167	are applied to new business models, products and services.	produkter og tjenester.
1-1	0.677009	However, it makes little sense to talk about one regulatory sandbox for AI. AI solutions	Det gir imidlertid ikke mening å snakke om én regulatorisk sandkasse for kunstig
1-1	1.02123	do not represent a homogeneous group of services, and are subject to a broad	intelligens. KI-løsninger er ikke en ensartet gruppe tjenester, og de møter et bredt
1-1	0.424615	spectrum of regulations and regulatory authorities, depending on their purpose and	spekter av regulering og regulatoriske myndigheter avhengig av formål og funksjonalitet.
2-1	1.03356	functionality. The Government has already established regulatory sandboxes in the area of	Regjeringen har allerede etablert regulatoriske sandkasser på transportområdet, i
1-1	0.478595	transportation, in the form of legislative amendments that allow testing activities. An	form av lovendringer som åpner for forsøksvirksomhet. For autonome kjøretøy er
1-1	-0.3	act has been introduced allowing pilot projects on autonomous vehicles. The act	det innført en lov som gjør det mulig å få tillatelse til å gjennomføre prøveprosjekter
1-0	0.383514	entered into force on 1 January 2018.17 The Norwegian maritime authorities	
3-1	0.705195	established the first test bed for autonomous vessels as early as 2016. A further two test beds have since been approved. 18 In 2019 the Storting adopted a new Harbours and Fairways Act19 which, subject to application, permits autonomous coastal shipping.	med kjøretøy uten fører. Loven trådte i kraft 01.01.2018.17 Norske sjøfartsmyndigheter etablerte det første testområdet for autonome fartøy allerede i 2016. I etterkant er ytterligere to slike testområder godkjent. 18 I 2019 vedtok Stortinget ny havneog farvannslov19 som åpner for at man etter søknad kan få tillatelse til autonom
1-1	-0.6	Such permission allows sailing in specific fairways subject to compulsory pilotage or in	kystseilas. Slik tillatelse gir rett til å seile i angitte lospliktige farleder eller områder
1-1	0.983352	areas where no pilotage services are provided.	uten los.
1-1	0.828553	Where pilot projects depart from applicable laws and regulations, they can be	Når det gjelder forsøk med avvik fra gjeldende lover og forskrifter om hvordan
1-1	0.0744312	conducted with statutory authority in special laws, as in the examples mentioned, or in	staten, fylkeskommunene eller kommunene skal organisere sin virksomhet og løse
2-1	1.02273	the Pilot Schemes in Public Administration Act. Under the Pilot Schemes, public administration can apply to the Ministry of Local Government and Modernisation to	sine oppgaver, kan dette gjøres med hjemmel i særlover, som i de nevnte eksemplene, eller i forsøksloven. Offentlig forvaltning kan med hjemmel i forsøksloven søke
1-1	0.8625	depart from laws and regulations in order to test new ways of organising their	Kommunal- og moderniseringsdepartementet om avvik fra lover og forskrifter for å
1-1	1.07083	activities or performing their tasks for a period of up to four years. In the white paper	prøve ut nye måter å organisere sin virksomhet eller løse sine oppgaver på, for en
1-1	-0.3	on innovation in the public sector we will consider whether the Pilot Schemes allows	periode på inntil fire år. I melding til Stortinget om innovasjon i offentlig sektor vil vi
0-1	1.34483		vurdere om forsøksloven gir tilstrekkelig handlingsrom for å teste nye løsninger
1-1	2.7572	sufficient scope to test new solutions based on AI.	basert på kunstig intelligens.
1-1	1.02308	LOV-2017-12-15-112 Lov om utprøving av selvkjørende kjøretøy [Act relating to testing self -driving	LOV-2017-12-15-112 Lov om utprøving av selvkjørende kjøretøy
2-1	-0.3	vehicles] Sjøfartsdirektoratet (2017): Horten blir testområde for autonome skip [Norwegian Maritime Authority	Sjøfartsdirektoratet (2017): Horten blir testområde for autonome skip. www.sdir.no/
1-0	2.69545	: Horten to be test bed for autonomous ships]. www.sdir.no/en/	
1-1	-0.3	LOV-2019-06-21-70 Lov om havner og farvann (havne- og farvannsloven) §25 [Act relating to	LOV-2019-06-21-70 Lov om havner og farvann (havne- og farvannsloven) §25.
1-0	0.834783	Harbours and Fairways, section 25]	
1-1	0.513626	Investment in autonomous ships	Satsing på autonome skip
1-1	0.531818	The Norwegian shipping industry is at the forefront of developing and exploiting	Norsk skipsfartsnæring ligger langt fremme når det gjelder å utvikle og utnytte ny
1-1	0.608333	new technologies. Norway will have the world's first commercially operated	teknologi. Norge vil få det første større autonome skipet i kommersiell drift - Yara
1-1	-0.3	autonomous ship: Yara Birkeland. On commission from Yara, the Kongsberg	Birkeland. Kongsberg-gruppen utruster verdens første helelektriske, utslippsfrie,
1-0	0.371763	Group is supplying equipment for the world's first electric, zero-emissions,	
2-1	1.2459	autonomous container ship. The ship will transport fertiliser from Yara's factory on Herøya to the ports of Brevik and Larvik. The ship, which is due to be delivered	autonome containerskip på oppdrag fra Yara. Skipet skal transportere kunstgjødsel fra Yaras fabrikk på Herøya til havnene i Brevik og Larvik. Fartøyet skal
1-1	1.03209	in 2020, will gradually move from manned operation to fully autonomous	leveres i 2020, og vil etter planen gradvis gå fra tilpasset bemannet drift til full
1-1	0.555584	operation with remote monitoring in 2022. The ship will replace a substantial	autonom drift med fjernovervåkning i 2022. Skipet vil erstatte mye veitransport
1-1	0.922008	volume of road haulage (estimated at 40,000 truck journeys annually), emit fewer	(anslagsvis 40 000 lastebiltransporter årlig), og vil gi mindre klimagassutslipp,
1-1	1.50714	greenhouse gas emissions, improve local air quality and produce less noise.	bedre lokal luftkvalitet og mindre støy.
1-1	0.397891	In addition, NorgesGruppen (ASKO) has received funds from ENOVA (NOK 119	I tillegg har Norgesgruppen (ASKO) fått midler fra ENOVA (119 millioner NOK) til å
2-1	1.49118	million) to establish an autonomous transport chain across the Oslo fjord, between Moss and Holmestrand. Two sea drones will then replace 150 daily	etablere en autonom transportkjede over Oslofjorden, mellom Moss og Holmestrand. To sjødroner vil da erstatte 150 daglige (ca. 50 000 årlige) trailerturer
1-1	0.130435	(approximately 50,000 annual) truck journeys between Østfold and Vestfold.	mellom Østfold og Vestfold. Det er anslått at disse fullelektriske og autonome
1-1	1.44	These all-electric, autonomous transport ferries are scheduled for commission in	transportfergene skal være i drift i løpet av 2024.
1-1	1.77187	Sources: Norwegian Maritime Authority/Yara and Enova	Kilde: Sjøfartsdirektoratet/Yara og Enova
1-1	0.268657	The Government will establish a regulatory sandbox for data protection under the	Regjeringen vil etablere en regulatorisk sandkasse for personvern under
1-1	1.15556	remit of the Norwegian Data Protection Authority. This will fulfil several purposes:	Datatilsynets myndighetsområde. Et slikt tiltak oppfyller flere formål:
1-1	1.33091	Enterprises can gain a better understanding of the regulatory	Virksomhetene kan få økt forståelse av de regulatoriske kravene som
1-1	0.3	requirements placed on data protection and reduce the time from	stilles på personvernområdet, og korte ned tiden fra utvikling og testing
1-1	0.365948	development and testing to actually rolling out AI solutions to the market.	til faktisk utrulling av KI-løsninger i markedet. Løsninger som settes i
2-1	0.22	Systems that are rolled out after being developed in the sandbox can serve as leading examples, and can help other enterprises that are	drift etter å ha vært utviklet i sandkassen vil kunne fungere som fore gangseksempler, og være til hjelp for andre virksomheter som ønsker å
1-1	1.37591	interested in developing similar systems.	utvikle tilsvarende løsninger.
1-1	1.48154	The authorities can gain a better understanding of new technological	Myndighetene kan få økt forståelse av nye teknologiske løsninger og
1-1	0.873214	solutions and more easily identify potential risks and problems at an early	lettere identifisere potensielle risikoer og problemstillinger på et tidlig
1-1	0.803571	stage so that guidance material can be produced to clarify how the	stadium, slik at man eventuelt kan utarbeide veiledningsmateriale og
1-1	1.38107	regulations should be applied.	avklare hvordan regelverket skal brukes.
1-1	1.05	The authorities and industries can identify sectors with a need for their	Myndighetene og bransjene kan identifisere sektorer hvor det er behov
1-1	0.982472	own industry standards.	for egne bransjenormer.
1-1	0.705495	Individuals and society as a whole will benefit from new and innovative	Enkeltindividet og samfunnet som helhet vil tjene på at utvikling av nye
1-1	0.783784	solutions being developed within responsible parameters.	og innovative løsninger foregår innenfor ansvarlige rammer.
1-1	0.761538	The Government is positive towards developing new regulatory sandboxes in different	Regjeringen er positiv til å utvikle flere regulatoriske sandkasser på ulike områder.
1-1	0.470807	areas. Responsibility for such regulatory sandboxes ought to lie with the communities	Ansvaret for slike regulatoriske sandkasser bør plasseres i det miljøet som har best
1-1	0.901338	best qualified to test new systems. In some areas, such as further development of	forutsetninger for å teste ut nye løsninger. På noen områder, slik som videreutvikling
1-1	0.222222	smart cities and autonomous transport systems, it may be natural for this responsibility to lie with local and regional authorities or other enterprises communities.	av smarte byer og autonome transportløsninger, kan det være naturlig at dette
1-1	1.77049	The Information Commissioner's Office's regulatory sandbox	ansvaret ligger hos lokale og regionale myndigheter eller andre fagmiljøer.
1-1	0.748437	The Information Commissioner's Office (ICO) in the UK is testing a regulatory	Regulatorisk sandkasse hos Information Commissioner's Office (ICO)
1-1	1.28125	sandbox designed to support development of products and services that are	Det britiske datatilsynet, ICO, prøver ut en regulatorisk sandkasse som skal støtte
1-1	0.401142	innovative and widely beneficial. Organisations can have the way they use	utvikling av produkter og tjenester som er innovative og har stor allmennytte.
