2-1	-0.005	DRUG CONTROL, CRIME PREVENTION AND COMBATING TERRORISM DRUG control,	مراقبة املخدرات ومنع الجريمة ومكافحة اإلرهاب
2-1	-0.0924419	CRIME prevention and combating	مراقبـة املخدرات
2-1	0.00914286	TERRORISM The International Day of Peace is observed around the world on 21 September. The General	يُحتفل باليوم الدويل للسالم يف جميع أنحاء العالم يف  21أيلول/سبتمرب .وأعلنت الجمعية
2-1	1.09169	Assembly has declared it a day devoted to strengthening the ideals of peace, both within and among all nations and peoples.	العامة أنه يوم مخصص لتعزيز مُثل السالم لدى جميع األمم والشعوب وفيما بينها.
1-1	0.116327	Report of the Secretary-General on the work of the Organization	 100تقرير األمني العام عن أعمال املنظمة
1-1	0.935714	DRUG CONTROL, CRIME PREVENTION AND COMBATING TERRORISM	مراقبة املخدرات ومنع الجريمة ومكافحة اإلرهاب
1-1	0.02	KEY PROGRAMMES	الربامج الرئيسية
1-1	-0.09	Countering the world drug problem	•	 مكافحة مشكلة املخدرات العاملية
2-1	0.636364	Countering transnational organized crime	•	 مكافحة الجريمة املنظمة عرب الوطنية
1-1	0.105882	Countering terrorism and preventing	•	 مكافحة اإلرهاب ومنع التطرف العنيف
1-1	0.25	violent extremism	•	 مكافحة الفساد
1-1	-0.2	Countering corruption	•	 العدالة
1-1	0.188571	Justice	ُ
1-1	-0.0193548	Research, trend analysis and forensics	•	 األبحاث وتحليل االتجاهات
2-1	-0.00576923	Policy support Technical assistance	واألدلة الجنائية
2-1	0.235714	INDICATIVE RESOURCES $375M	•	 دعم السياسات
1-1	1.16957	$24M regular assessed and $351M	•	 املساعدة التقنية
1-1	0.12	voluntary contributions	املوارد اإلرشادية
1-1	0.754054	SELECT MANDATES	375مليون دوالر
1-1	0.2375	United Nations Global Counter-Terrorism	24مليون دوالر من األنصبة املقررة
2-1	-0.3	Strategy Review, GA resolution 72/284 United Nations Convention	و 351مليون دوالر من التربعات
1-0	0.242857	against Corruption	
1-1	-0.3	The world drug problem,	واليات مختارة
0-1	0.45		•	 استعراض اسرتاتيجية األمم املتحدة العاملية ملكافحة
1-1	0.0171429	GA resolution 70/181	اإلرهاب ،قرار الجمعية العامة 284/72
1-1	-0.3	Strengthening the United Nations crime	•	 اتفاقية األمم املتحدة ملكافحة الفساد
0-1	-0.00517241		•	 مشكلة املخدرات العاملية ،قرار الجمعية العامة
1-2	0.589655	prevention and criminal justice	181/70 •	 تعزيز برنامج األمم املتحدة ملنع الجريمة والعدالة
1-1	-0.3	programme, GA resolution 73/186	الجنائية ،قرار الجمعية العامة 186/73
1-1	-0.214286	Trafficking in women and girls,	•	 االتجار بالنساء والفتيات ،قرار الجمعية العامة
1-1	0.45	GA resolution 73/146	146/73
1-1	0.0290323	Promotion of international cooperation	•	 تعزيز التعاون الدويل ملكافحة التدفقات املالية غري
1-1	-0.3	to combat illicit financial flows,	املرشوعة ،قرار الجمعية العامة 222/73
0-1	-0.3		•	 تعزيز قدرة منظومة األمم املتحدة عىل مساعدة الدول
0-1	-0.075		األعضاء يف تنفيذ اسرتاتيجية األمم املتحدة العاملية
2-1	-0.0307143	GA resolution 73/222 SELECT ENTITIES	ملكافحة اإلرهاب ،قرار الجمعية العامة ٢٩١/٧١
2-1	0.323077	United Nations Office on Drugs and Crime (UNODC)	مكتب األمم املتحدة املعني باملخدرات والجريمة
2-1	0.179412	Office of Counter-Terrorism UN Photo / Jennifer Moreno	مكتب مكافحة اإلرهاب
2-1	-0.3	Strengthening the capability of the United Nations System to assist Member	من صور األمم املتحدةJennifer Moreno/
1-0	0.276	States in implementing the Global	
1-1	0.405296	Counter-Terrorism Strategy,	كيانات مختارة
2-1	-0.0192857	GA resolution 71/291 Report of the Secretary-General on the work of the Organization 101	تقرير األمني العام عن أعمال املنظمة 101
2-1	0.178723	UN Photo / Manuel Elias DRUG CONTROL, CRIME PREVENTION AND COMBATING TERRORISM	مراقبة املخدرات ومنع الجريمة ومكافحة اإلرهاب
1-1	0.133784	Imrana Alhaji Buba, victim of terrorism in Nigeria, makes remarks during the	من صور األمم املتحدةManuel Elias/
1-1	0.334375	launch of the multimedia exhibition “Surviving Terrorism: Victims’ Voices”,	عمرانا الحاجي بوبا ،أحد ضحايا اإلرهاب من نيجرييا ،وهو يديل بمالحظات
1-1	-0.3	held on the occasion of the International Day of Remembrance of and Tribute	أثناء افتتاح املعرض املتعدد الوسائط الذي نظم تحت شعار “النجاة من
0-1	0.145714		اإلرهاب :أصوات الضحايا” ،بمناسبة اليوم الدويل إلحياء ذكرى ضحايا
1-1	1.09169	to the Victims of Terrorism (21 August).	اإلرهاب وتكريمهم ( ٢١آب/أغسطس).
1-1	0.116327	Report of the Secretary-General on the work of the Organization	 102تقرير األمني العام عن أعمال املنظمة
1-1	-0.26087	DRUG CONTROL, CRIME PREVENTION AND COMBATING TERRORISM	مراقبة املخدرات ومنع الجريمة ومكافحة اإلرهاب
2-1	0.0176471	CONTEXT KEY OBJECTIVES	املواءمة مع أهداف التنمية املستدامة
1-1	0.00612245	Transnational organized crime, corruption and terrorism	ال تزال الجريمة املنظمة عرب الوطنية والفساد واإلرهاب تشكل
1-1	-0.0545455	continue to pose major threats to security, development	أخطارا ً رئيسية تهدد األمن والتنمية والحكم الرشيد يف جميع
1-1	-0.04375	and good governance around the world. Drugs create	أنحاء العالم .وتنطوي املخدرات عىل مخاطر بالنسبة ملاليني
1-1	-0.0117647	risks for millions of people, lead to the loss of life and	الناس ،وتؤدي إىل خسائر يف األرواح وإىل استنفا ٍد خطري للتماسك
1-1	0.353333	seriously deplete social cohesion and capital. According	ورأس املال االجتماعيني .ووفقا ً لتقرير املخدرات العاملي لعام
1-1	0.628571	to the United Nations World Drug Report 2018,14 more	142018الذي أصدرته األمم املتحدة ،يعاني أكثر من  31مليون
1-1	0.120192	than 31 million people suffer from drug-use disorders.	شخص من اضطرابات سببها تعاطي املخدرات.
2-1	0.288462	In this context, the work of the United Nations is grounded	يف هذا السياق ،يستند عمل األمم املتحدة إىل سلسلة من الصكوك
1-1	-0.0432692	in a series of international instruments: the 3 international	الدولية هي :االتفاقيات الثالث
2-1	0.0107143	drug control conventions, the United Nations Convention	املتعلقة باملراقبة الدولية للمخدرات،
1-1	-0.021875	against Corruption, the United	واتفاقية األمم املتحدة ملكافحة
2-1	0.825	Nations Convention against “Global connectivity	الفساد ،واتفاقية األمم املتحدة
1-1	-0.3	Transnational Organized Crime	ملكافحة الجريمة املنظمة عرب
0-1	-0.3		الوطنية والربوتوكوالت امللحقة بها،
0-1	-0.0375		واالتفاقيات والربوتوكوالت الدولية
2-1	-0.135	and frontier and the Protocols thereto, the	“إذا كان الرتابط اإللكرتوني
1-1	0.108	technologies hold the	التسعة عرش ملكافحة اإلرهاب،
1-1	-0.116667	international conventions	العاملي والتكنولوجيات
1-1	-0.3	potential to better	الطليعية يحمالن إمكانات
0-1	0.175862		ومعايري األمم املتحدة وقواعدها يف
1-1	-0.075	and protocols against terrorism	لتحسني حياة الناس ،فإنه
1-1	1.11303	people’s lives, but	مجال منع الجريمة والعدالة
1-1	-0.3	and the United Nations stanwe must also	يبقى من واجبنا أيضا ً أن
0-1	0.614286		الجنائية .وتعمل األمم املتحدة عىل
1-1	0.225	dards and norms on crime	نحمي مجتمعاتنا من إساءة
1-1	0.13	protect our societies	استعمالهما”.
1-1	0.481579	prevention and criminal justice.	دعم الدول األعضاء يف جهودها
1-1	0.2875	from their abuse.”	الرامية إىل جعل العالم يف مأمن من
1-1	-0.040678	The United Nations works to	يوري فيدوتوف،
2-1	-0.075	support Member States in their Yury Fedotov, Executive Director,	املدير التنفيذي ملكتب األمم املتحدة املعني
2-1	0.237931	efforts to make the world safer UNODC	املخدرات والجريمة واإلرهاب،
1-1	-0.0807692	from drugs, crime and terrorism,	باملخدرات والجريمة
1-1	0.289091	while promoting security and	وتعزيز األمن والعدالة للجميع يف آن
1-1	0.384277	justice for all. It provides advice and technical assistance in	معاً ،كما تقدم املشورة واملساعدة
1-1	0.590722	areas ranging from transnational organized crime to illicit	التقنية يف مجاالت عدة ،من الجريمة املنظمة عرب الوطنية إىل
1-1	0.352941	trafficking, from drug prevention and treatment and alternative development to corruption, from criminal justice	االتجار غري املرشوع ،ومن منع املخدرات والعالج من إدمانها
